,X_sentences,Y,Y_decision,Y_confidence
9674,"I assume what I have a problem with is fruit flies because they are tiny flies that swarm sometimes after I've brought home fresh fruit that I keep in a hanging metal basket.  But this trap only lures a few flies, not enough to solve an invasion.  I've tried the homemade version too, several times, with the same mediocre results.  Eventually the flies die off and I don't have any until the next influx.  I don't even know for sure what fruits harbors them.",3,"[-2.270446811381473, -2.1040008189653787, -1.8605031956273173, 1.167267851453839, -3.042574484163179]",1.167267851453839
1691,"The world is a darker place since the detonation. Those who found themselves outside the Dome when the blast occurred were hideously marked. Those who live inside the Dome are supposed to be the lucky ones.

Partridge is a Pure, brought up inside the Dome and protected from the outside world. But Partridge wants more from life and a discovery about his mother forces him to make a decision -- escape is the only answer.

Pressia doesn't remember life before the blast, but she's made the best of life with her grandfather. With her birthday looming, she'll also have to make a choice. When she meets Partridge, she knows she must help him. But the two of them are linked by fate and neither can predict what will happen next.

Pure is so good! Fabulously good! The world building alone is spectacular and great set up for the trilogy. Definitely worthy of the hype.",3,"[-4.348183747232046, -3.828035115323717, -2.154545634706512, 1.1672585881609425, -2.7912721640465614]",1.1672585881609425
5555,"My family left Argentina in 1952 to escape, the Peronista madness. Gregory Widen brings this history vividly to life. Enjoyable look at the volatile Argentine political history.",3,"[-3.4084469403445246, -3.247827160270434, -2.3797895531899975, 1.1670665941951137, -3.3323489517827944]",1.1670665941951137
2224,What an amazing story! God will be with you if you ask in his name. Thank you for a beautiful story!,3,"[-7.885856741262863, -7.69716590362867, -3.6061340244772335, 1.1669757834304915, -0.47935669581446794]",1.1669757834304915
7457,This is great!  It really works.  I was worried by the description that there would s river of sweat running down the sides of my fave but it doesnt,3,"[-2.9620461330293355, -3.499936813395446, -2.7881115760172985, 1.1669505937821414, -1.9923844609878796]",1.1669505937821414
9281,"Magnificent production taking us from the selection of King Saul (played with pathos and panache by Jonathan Pryce) through to King David's section of his son Solomon as his heir.
All the events described in the Bible are brought to life quite engagingly, with intelligent and dramatic dialogue and almost perfect casting.
Leonard Nimoy captures the courage and confidence of the young David, and Nathaniel Parker plays the title role of King David just as he was meant to be.
Sterling roles by Franco Nero as the prophet Nathan, and Sheryl Lee as an alluring and engaging Batsheba, who will be a source of courage and strength for David, and will be instrumental in the epic finale opening the way for the reign of Solomon (Luke Elliot) who is a young child at the end of the film . The scene where Saul consults the witch of Eindor to summon the spirit of Samuel is eerily brilliant and the witch played prefectly.
The scene where Nathan confronts David is particularly stirring.
The rape of Tamar played by the lovely Clara Beller gives us a new sympathy for the girl and her destruction by the wicked Amnon (Edward Hall) while a brilliantly arrogant and calculating Absalom is played by Dominic Rowan. This movie progresses with great flow and there is never a dull moment
The only complaints being that the battle scenes are understated and not large and impressive enough and the setting in the Sahara in Morocco is a very different environment to the land of Israel where the location of filming should have been",3,"[-4.676919411892245, -4.52905413548481, -2.3032079886390866, 1.1667859028049878, -2.4954694325801894]",1.1667859028049878
7711,Excellent when mixed with black beans.,3,"[-2.3835725115399677, -3.2228474793908544, -1.719476249231449, 1.1667027920949962, -3.247957146534737]",1.1667027920949962
9602,"This is a handy set of colors that's great for a fridge or magnetic whiteboard. They have magnets and erasers  built into the lids, so it's easy to keep track of the lids while you're color-coding your calendar or what-have-you, and you don't need to hunt down a cloth or dirty your fingers if you make a quick mistake. They're fine enough to write fairly small, but not superfine, about the thickness of a Sharpie.

My only complaint is that the magnets are pretty weak, strong enough to hold up the pen, but not a bit more. It would be nice if they could at least hold up a sheet of paper if need be.",3,"[-4.559493534604239, -3.6264130565234916, -2.0582236391419078, 1.1666559738901736, -2.872620502837554]",1.1666559738901736
7518,"Thule is a well-known brand for me.  I think of quality when I hear their name. I have a trunk organizer by them that I have used for years. It looks like new and has never failed me. I love it.

This bag was just as great. I used it on a local trip. I was surprised at how much space it has! I was able to pack several days of clothes and had areas to store my personal belongings in. It held my clothes well and I found it easy to carry. I worried about the handles not holding the weight but it held up like new. I was very impressed at the compartments and the ease of the zippers. When I came home the bag was easy to wipe clean with a cloth and I was able to store it with little to no room.

If you need a big bag for a trip, this is a good well-known brand that will last you.",3,"[-2.6980980052606562, -2.8807726961596036, -1.8028862712097655, 1.1664649754143197, -2.927046604743302]",1.1664649754143197
4494,I've never wanted to slam a book shut (hard to do on a kindle) and keep reading at the same time. One of those series that you're glad you read but you couldn't wait to be done because the story was so heartbreaking.,3,"[-2.513225134862848, -2.6701953518811714, -1.8805836427085825, 1.166386240279867, -2.7568548844398073]",1.166386240279867
7652,I highly recommend this Crucial drive! It works great and I am less worried about this drive breaking than other types of hard drives!,3,"[-4.268273817631256, -5.257322432766582, -3.411892301422845, 1.166357314851958, -1.8942139483075695]",1.166357314851958
9712,"This appears to be a high-quality wet dog food. The 2.75 oz tubs are convenient and easy to open. The content is very wet. It looks like a thin broth soup with shreds of real chicken meats and few tiny dices of sweet potatoes in it. Upon peeling the foil lid off the tub, the food has a fresh and aromatic smell, quite appetizing to me as a human. My dog seemed hesitant about it initially, Perhaps she wasn't used to such a soupy food. After some encouragement, she took a liking to it and finished it immediately. She seemed to want more afterwards.

While this is a nice and healthy food with limited ingredients (chicken, chicken broth, sweet potato, canola oil, etc), the portion is quite small. There is probably about a spoonful of solid food and the rest is just froth. It's great as a snack or a treat. However, it's probably too small to be a full meal by itself unless you have a toy dog. You'll probably want to pour this on your dog's favorite kibble as a topper.

Overall, an excellent L.I.D wet dog food that smells fresh and delicious. Very soupy but with solid food in it. The only drawback is that the portion is small and the price is fairly high. One tub of it is likely not going to satisfy your dog. However, it is an excellent topper to give your dog some variety on her favorite kibble.",3,"[-3.618848038931045, -2.826840678068609, -1.951012856066578, 1.1662661089714363, -3.3180282495861086]",1.1662661089714363
8245,"Received an ARC for review

It was nice to see that Mark wasn't a total b*stard like he appeared. I'm still hoping Ava is lying and Rebecca is alive somewhere, but I doubt it. I like that Crystal don't put up with his crap, but he's a Dom and I don't think she's gonna ever be a sub.",3,"[-2.244355944000432, -2.224826519144781, -1.7627964311116695, 1.1662190779631592, -3.308876796754897]",1.1662190779631592
7382,"This is a very underrated Doors' album. So many great songs are on this album. Jim's voice is great here. Ray Manzerek's Organs is amazing a always but what really shines is Robby Kriegers guitar its at its best on Waiting for The Sun. Jim Morrisons lyrics are best here. just Listen to ""Five To One"" the best Doors' song ever great lyrics, Kreigers best solo (solo remade by Ace Freely on She and Pearl Jam on Alive!) this is really the best song by the band, don't believe me pick up the record and listen! ""Love Street"" is classic Jim's best vocal performance ever! ""Hello I Love You"" big Doors hit but I don't like it that much. ""Not To Touch The Earth"" and ""The Unknown Solider"" are classic Morrsion lyrics, some of his best. ""My Wild Love"" is just Jim and only Jim doing what he does best.... ""the other big highlight is ""Yes The River Knows"" which is like no other the Doors have ever made and its really a great ballad. all the other songs are great as well but these songs stand out the most. These is one of the better Doors albums along with the debut and ""L.A. Woman.""",3,"[-5.0038897122304675, -4.92428547332568, -2.5500326934637476, 1.1662146865780856, -1.3627195544565205]",1.1662146865780856
8,White charcoal pencils if you need finer lines than regular charcoal sticks.,3,"[-3.540832714263746, -3.9402210368623214, -1.9551871982550306, 1.1661467169411235, -2.7759909779573375]",1.1661467169411235
7629,"For years, I've been using various PC speakers to play my MP3 players, laptops, and other electronic devices through. I had a pair of labtec speakers back in the 90's to play my discman through. Yes, old-school. What always bothered me, though, was having two separate volume controls. I had to walk the delicate balancing act of increasing volume on both items to some sort of equilibrium, without using too much power from the device (leading to what seemed like higher battery drain) or too much from the speaker (leading to static noise).

Thus, when I saw this device, it seemed too good to be true. I thought, ""surely it must have an internal battery that will wear out over time."" Nope, it runs solely on AC power. Then I thought, ""surely it requires some weird audio adapter."" Nope, it uses a standard headphone plug. So I took the gamble and bought it.

If what you want is a simple speaker with no controls (not even a power switch) that you can plug into any normal headphone-style port, with enough volume to fill a normal-sized room (like a dorm room or living room), and you're not concerned about super-high audio quality or big bass tones, this is the speaker for you. It has a small form factor and footprint -- about the size of a spindle of 50 CD-R's, so if you have limited desk/counter space, it will serve you well. Again, it's not going to blow out the windows, and it's not going to satisfy audiophiles who spend hundreds of dollars on headphones. It will, however, serve to amplify your smartphone, mp3 player, laptop, or other standard audio device up to maximum volumes that are unlikely to hurt your ears.

One thing -- if you're not picky about the color, check the prices on the different colors of them. I didn't care what color mine was, so I looked and saw that the pink one was cheaper than the others -- ten dollars cheaper than the gray one at the time I bought it.",3,"[-1.614597256053651, -3.019880811899937, -1.745435143290896, 1.166101259376198, -3.7524965084148363]",1.166101259376198
9624,"I bought this printer after another printer had an error code and was too expensive to be fixed.  It was inexpensive as a Gold Box Deal of the Day and perfect for my needs.  I found the set up very easy and have used it as a printer, copier and scanner with perfect ease.  I really love being able to scan documents and save it to a memory stick.  When visitors come over and need to print a document, it is easy to set them up so they can print from their laptop.  The copies and scanned documents are pretty clear and more than acceptable.  I am very pleased with my purchase.  I can also print from my iPad which is convenient.",3,"[-4.052452122216047, -3.9409047123888787, -2.3614948449444286, 1.1660403320016273, -2.939556906664232]",1.1660403320016273
7627,"This tablet delivered everything I wanted and more!

 In my opinion, this is the perfect tablet for anyone that does graphic arts, photo editing, educational tutorials (such as math or English), or just loves to draw! My 15 year old son finds it a huge help when logging in online to the ""Math help"" websites, where he needs to draw out the equations he needs help with as there is no way to type out the symbols for the math problems that he has in Calculus.

I also found quite a few useful features on it such as the built in pen holder, the ability to turn a switch and make it responsive to touch instead of stylus (making the tabled one huge track pad), and the programmable buttons both on the tablet, and stylus.

I also noticed that the surface of the tablet more closely resembles an actual piece of paper because it is slightly abrasive (unlike most tablets).

Not only is the hardware great, but also the software. The driver's disk that it comes with is very easy and fast to install. It also comes with four different pieces of software: Adobe Photoshop Elements 11, Autodesk Sketchbook Express, Corel Painter Lite and Nik Color Efex Pro we3.

Also, this tablet is a good looking piece of Tech! It is very thin and stylish so it fits in perfectly on my minimalistic computer desk! The whole family is enjoying it, everyone from the kids to mom and dad! I wish they each had their own as I have to get in line to use my own Tablet!! Maybe ""Santa"" (if he's reading this) will help me out of this dilemma this Holiday season... hint, hint....",3,"[-3.9156211396900247, -2.8866554329229097, -2.1110474421770165, 1.1660120027080152, -2.631737258271398]",1.1660120027080152
9217,"Although it isn't made anymore, there used to be a Clarins product that I just loved. It was a powder that I would call an eraser for my face.
Little imperfections would disappear.
This formulation from Dermablend appears to be pretty similar to my old favorite. Swipe it on and it covers mild freckles and discolorations, although darker beauty marks will still be showing through it.
I've used it both alone and as a setting powder, and it's fine with either one.",3,"[-2.5610773154913375, -1.7860382720068992, -2.078111652125804, 1.165865351365023, -2.819519875108275]",1.165865351365023
9731,"I'm using this spray as a preventive measure to treat the environment in addition to the Frontline Plus treatment that I've been using on my dog. The ingredients in the spray are known to be effective insecticides that I have used before with good results. I spray down the dog's bed, carpets and couch where she would hang out frequently. It has a very strong smell when wet but dissipates when dried. As with all insecticide sprays, I would provide ample ventilation and make sure children and pets are safely kept away from the treated areas until they are completely dried. This product works great. It kills the little critters in the environment while the flea control drop does its job on the dog.",3,"[-3.907614301851037, -3.7450804600873995, -2.3927383724007614, 1.1658234817894335, -2.8884101533007485]",1.1658234817894335
3966,"Bayou stix book 2 another amazing book in this series! Sexy rockers, crazy groupie drama, and finding love in the bayou!!!",3,"[-4.73525429439245, -4.4045657905903814, -2.9206251541277055, 1.1658195639360074, -1.5781841568915351]",1.1658195639360074
9275,"This film was released in 1966. The picture and audio quality are fairly good but not amazing. The only bonus content is the trailer. This is a 4 star film in a 3 star package. A solid remastering and a 3-hour making of documentary would be terrific for a future release. This Blu-ray has managed to hold its value.

Video Codec: MPEG-4 AVC | Resolution: 1080p | Aspect ratio: 2.19:1
Audio: English DTS-HD Master Audio 5.1, English Dolby Digital 4.0, Spanish Dolby Digital 5.1, French DTS 5.1, Portuguese Dolby Digital 5.1, Danish Dolby Digital 5.1, German DTS 5.1, Italian DTS 5.1, Norwegian Dolby Digital 5.1, Russian DTS 5.1, Spanish DTS 5.1, Polish Dolby Digital 5.1
Subtitles: English SDH, French, Spanish, Portuguese, German, Italian, Catalan, Danish, Dutch, Finnish, Greek, Hebrew, Icelandic, Norwegian, Polish, Russian, Slovenian, Swedish, Turkish",3,"[-2.8247937469582474, -2.567112624206979, -1.8509964996973902, 1.1657739838132475, -3.3763244540531616]",1.1657739838132475
9825,"Yes, you can squeeze them but there are a couple of demerits worth writing about, the most important being 'size'. These should be great squeeze balls for 9-10 years old and there's nothing wrong with that but the vendors should mention somewhere that they are way too small for a grownup to use.

The other issue is, of course, the color. I ordered two and I got a grey and some kind of dirty purple. Again, nothing wrong with grey or dirty purple but it would be nice if the customer could pick their favorite colors.",3,"[-4.500816613469714, -3.3176930313902524, -1.980998026505562, 1.165487318588318, -3.2384172371299234]",1.165487318588318
3369,;) once again I LOVED this couple! They r HOT SWEET LOVING SEXY & I can't wait for the next book,3,"[-5.283908489740476, -6.4099949318358265, -3.294773204291567, 1.1654344869188986, -0.845440287275963]",1.1654344869188986
9897,"Previously I had a pair of Youngstown size small gloves.  They fit great but the finger tips wore out pretty fast.  I thought I'd try these out based on the good reviews & the price.  Mistake!

I am floored by how poorly these are made.  The right hand pointer finger is not sewn correctly.  It twists so that at the top of the finger the seam is on the finger rather than along side the finger.  That seam will not last.  To add insult to injury these are huge!  I ordered a size small & a size small is what arrived.  I can wear another pair of gloves inside these gloves!  That is how big they are!  On top of that despite having a pair of gloves under this pair, the fingers are still too long & the gloves slide down my hand to my wrist making matters worse.  The elastic around the wrist is a joke.  Without the pair of gloves under these gloves the elastic hangs around my wrist, it doesn't even grip it.  It barely grips with another pair of gloves underneath.  I can literally bend the tips of the finger down they are so long.  The pinkie finger is crazy long.  They have padding but it could be a lot better.  I am going to save these for Winter use since I can fit gloves for warmth underneath.  Wearing them is uncomfortable due to the long fingers & constant need to pull the gloves up.  I don't want to use them, but I don't want to throw them out either.  I doubt they will hold up past one Winter so at least I won't have to suffer them too long.

I was going to rate these 1 star, but they are better (for padding) then the Mechanics Wear brand which are ultra thin, too big & don't last.  So these are just barely better than them.  I just ordered another pair of Youngstown gloves.  I know they will wear out but at least they fit & have excellent padding & features geared towards women!  So far they are the best work gloves I have found.  I do a lot of hard work & my hand are very slender & small.  Gloves are an absolute necessity as my fine boned hands get injured darn near by looking at them.

Do yourself a favor & get the Youngstown brand esp. if you have little hands.  They are made better, the seams are true.  They are not junk like these.",3,"[-0.9544550845381325, -1.7917992793529434, -1.6329592834776332, 1.1653508409823694, -3.541480525867655]",1.1653508409823694
9761,"My fur-babies are absolutely picky eaters day 1 they gobbled it up, day 2 they did eat it but not as quickly as they did on the first day. Day 3 following the instructions on how to change the food from one brand to another they picked through and ate their primary food. I left it down for them to snack on. Day 4 did not touch it. I gave up! My fur-babies are real picky eaters. There is nothing wrong with the food that I can find but my babies just did not like it.",3,"[-1.4415564101630725, -3.0686372410422806, -1.3697393098550257, 1.1652526379378911, -3.807634194016542]",1.1652526379378911
6682,"I was wrong.... This book was so great. I just love the characters. I was teary eyed and crying a few times. And Ava? Omg what an adorable kid!

I'm so glad these books were available on KU, I discovered a new favorite author!",3,"[-2.6031743496963653, -3.4793137637618288, -2.405293075337715, 1.1652231610682922, -2.0966721504014596]",1.1652231610682922
7380,"Of course I'm a bit biased, being a hard-core Styx fan back in the day.  But I remember this as being the one that I could listen to over and over.  One of the better ""theme-theater"" albums of it's era, at least in my opinion.  One of the better albums to move to CD, so you could finally listen to the flow of the whole thing without having to flip it over.  (i.e. Dark Side of the Moon).",3,"[-2.4151255759258223, -2.885560581006927, -1.8227951383608332, 1.1651939063558734, -3.410050284990959]",1.1651939063558734
7412,"LOVE Hunter Hayes and he's such a talented singer, songwriter and musician. You won't be disappointed.",3,"[-4.71531698947454, -6.256941885807727, -3.0199805721120354, 1.1651680461976974, -1.2664575322898335]",1.1651680461976974
7784,"Another HAPPY BELLY home run! While I do normally buy the dried onions in a granular form these are fresh, fragrant and flavorful! What more can you want from the  convenience of a seasoning powder",3,"[-2.5460943749231277, -3.6121885575180883, -2.4067195234906786, 1.165142245570977, -3.003951737935354]",1.165142245570977
2532,"I waited a while before reading this book, and I am absolutely blown away! Can't wait to start the next book, and then Crashed!",3,"[-3.01316206642075, -3.551327994632734, -2.694432933306689, 1.1650947462978536, -1.585630276033377]",1.1650947462978536
7600,"I bought this to load up vast amounts of MP3s onto SD and SD micro card and play them back in the car. I must say I was pleasantly surprised at the boost in speed over USB 2.0 speeds, even better than I expected. If you need to move a lot of data around on a lot of cards, this baby will do the trick for you.",3,"[-2.424386122810823, -2.163988560995087, -2.2560373222785564, 1.165025152527508, -3.324741764558891]",1.165025152527508
7383,"This was the album that brought Crosby, Stills & Nash into the mainstream. It was their debut album and it is loaded with beautiful vocal harmonies. That, of course, is a defining feature of this group; the amazing harmonies. In 1969, it hit number six on the Billboard Hot 100 chart for record albums. The album trended away from the loud sounds of those days and delved into a rock infused with folk. Each member was strong in a particular area and the strength of each member of the band compensated for the weaknesses of each member making for a very potent mix of social commentary, smooth pop, and Rock N' Roll.",3,"[-5.009382297392116, -4.701271018987505, -2.0262553070661466, 1.165014016859051, -3.2228439334472654]",1.165014016859051
4240,"The Clinton's have always,been deceitful, manipulating, devious, ruthless people ( House of Cards was based on them). If you have ANY doubts read this.

Unlike the vast majority of the media Ed Klien doesn't just give them a pass. If Hillary had an R next to her name she would have lost her security clearance long ago.",3,"[-3.3898764449507417, -2.969507464062816, -1.9973619575297141, 1.1649439417864584, -3.4809200222483705]",1.1649439417864584
7496,"These are super comfortable sweat pants, the only negative is that they shrink a lot in length. I bought baby blue and navy. The navy ones were accidentally dried twice and lost about 3 inches in length - that's really unacceptable. I can't wear them out anymore, so they just became pajama bottoms. Am still wearing the baby blue ones out - they look really nice on.",3,"[-2.3876454862946304, -3.2739616679219323, -1.8878830547997578, 1.1648473279627964, -3.428266422246951]",1.1648473279627964
7369,"While the excellent single ""Baker Street"" is the best known song from Gerry Rafferty's ace solo album, ""City to City,"" there are plenty of other great songs here worthy of the man who composed ""Stuck  in the Middle With You"" as part of the band Stealer's Wheel.  Rafferty  shows himself to be a first rate songwriter, composing such fine gems as  ""Stealin' Time,"" ""The Ark"" and the masterful  ""Whatever's Written in Your Heart,"" which features him and his  backup singers crooning with little backing instrumentation.  Overall, this  is one of the best rock albums from the late 1970s.",3,"[-3.4833611476034423, -3.809230914447426, -2.4902391237194488, 1.1647121740812452, -2.373103077468504]",1.1647121740812452
9704,"My dog is a picky eater and she seems to like this dog food. It has a milder smell and more pleasant to me that is not as pungent as her regular grain-free food from Natural Balance. The circular kibbles are small and of a nice size for my small dog to eat. The first two listed ingredients are lamb and chicken meal, followed by chickpeas and split peas, which appear to be the good source of the 32% high protein content. Furthermore, I like that it has no grain, corn or wheat fillers, which don't fill her up are just gonna make her poop more.

I transitioned her into her new food over a couple of days by slowly and increasingly replacing her old kibbles with the new ones. She doesn't seem to have a digestive problem with the new food. So far so good. This food claims to have a lower glycemic content but I haven't noticed anything different in my dog. So I'm not sure how it works out benefit wise.

All in all, this dog food seems like a quality product. I like that it's grain free, wheat free and corn free, and contains a high protein content from meat and peas. It also smells good to me, and apparently to my dog too considering the way she gobbles it up. I wouldn't hesitate to buy it again.",3,"[-3.4159790434276673, -3.6612629358252224, -1.75153671792168, 1.1646671726824622, -3.8872194339315898]",1.1646671726824622
7531,"This mouse will go down in history as one of THE best input devices ever made along side the Microsoft Keyboard Elite.  I've been using these for over 10 years.  I have one at home and one in the office.  They have never fail me even once.  I just bought another one to keep around as insurance in case there is a failure I won't be without for that long.

I've used all kinds of devices like this from Logitech, Kensington, Microsoft, etc.  But there is something about this overall well thought out package that really makes this a classic.  If you want to save your wrists and want something that intuitive to use, you won't find a better option in this price range, or any price range that I know of.  Highly recommended. !!!!!",3,"[-2.806055583959699, -3.265721400109836, -2.0756369610836463, 1.1644840925366133, -2.8113787708087]",1.1644840925366133
7548,"I got this to use on a recent flight with my girlfriend. It's a splitter cable, it works what else can I say?",3,"[-3.350146473368881, -3.1211038090704273, -1.5513207432406881, 1.1644648750426023, -3.6386811389200577]",1.1644648750426023
9316,"During the adaptation of a stage play, the screenwriter tries to open up the play to break through ""the forth wall"".  But in the case of 12 Angry Men, this was impossible due to it being about a jury deliberation.  You need the confines of the room to make it work.  This usually is deadly in the case of a movie but it is definitely needed to make this movie work.  A claustrophobic atmosphere is required for this to work.

To eleven of the jurors this is an open and shut case but to one (Henry Fonda) things don't quite shape up.  Most of the jurors have other things to do and just want to get this over with.  But as they go over the evidence one by one the jurors must face the facts don't add up.

This is a brilliant look at the jury process.  Each of the twelve jurors were given their own backstory and personality.  This was an early directorial effort of Sidney Lumet and he shows early on what he is capable of doing.

Fonda once again gives a well measured performance.  He shows that he has a great command of drama.  Add to Fonda, film an stage veterans Lee J Cobb, Ed Begley and EG Marshall plus newcomers Jack Klugman and Robert Webber and you have a powerhouse cast.

DVD EXTRAS: None",3,"[-3.697349550078814, -3.5968732559602046, -1.9654127747798649, 1.164268889187046, -3.204912583788367]",1.164268889187046
6747,Good story but I'm sad to see that the poor editing continued into this last installment. Even a good spell check could have caught a lot of these problems.,3,"[-1.6747198784257362, -0.2184490848908225, -0.6219862782370098, 1.164010523182779, -4.7799296914756635]",1.164010523182779
9745,"The dog and I strongly disagree on these rawhide gingerbread men. The dog loves them. He would absolutely give them 5 stars. 6 stars even, if he could.

However, I had some concerns. My dog is large, 94 pounds last time we were at the vet. For him, this is not a chew, it's a snack. I handed him his gingerbread man and he immediately began eating it, just like any dog treat. It was not at all like a piece of chewy rawhide. It pretty much just crumbled to pieces and was rapidly consumed. In fact, the dog was gobbling it down so quickly that I became a little bit worried and I took the last third of it away from him. No, he didn't choke or vomit or anything, but I feel like it was just too much to let him eat the whole thing so quickly.

I'm disappointed because these are really cute Christmas-themed treats and would be perfect for a dog's Christmas stocking.",3,"[-2.715304645280527, -2.90819123680095, -1.7150939643087177, 1.163781127460047, -3.3190475759233062]",1.163781127460047
7694,"So delicious. I'd never tasted Lapsang Souchong bore - didn't know what it tasted like - trust me, it was love at first sip. I became an instant disciple of this smokey flavored tea.",3,"[-2.781880927155944, -3.370230527900181, -2.5727479140714857, 1.1634864728300476, -2.128698612340884]",1.1634864728300476
7661,"Since I finally got these set up Ive been pretty happy with them. The wireless aspect is quite nice as Im able to stick these out in the yard where there is no wiring to get views from my security system that otherwise would have been very tough to get. The pictures aren't quite as nice as my Ring 1080p but this is also wireless. The app and web service are easy to use and work as advertised. I agree with the complaints about a little bit too touchy on the motion alerts, with many false reports.

My main complaint has to do with the setup process. It seems like Netgear though through it well, but the process was extremely buggy requiring multiple complete resets of the system and many calls to technical support. I never could get it to work with my Apple Airport router; however, since I was due for an upgrade, I got a Netgear router system and then it set up and worked perfectly.

Based on my headaches in getting the Arlo set up, make sure that you try to set it up within the return window (or a place with a very lenient return policy) so that if you have issues you can get your money back. If I had purchased this rather than receiving it for review purposes, I would not have persevered and would have returned it. Now that I got it up and going, I like it, and it would have earned 4 stars, but due to the headaches up front, 3 stars.",3,"[-3.0517789037666554, -3.8650672701219877, -1.9049877787726188, 1.1634733378930868, -3.2117381334764654]",1.1634733378930868
3097,"This little book is one you can easily read in a single sitting, though I would advise otherwise. It's better to read in small bits so as to allow reflection about each part. And if you think you know the origin of the title of the book, you may well be wrong. It's not the Christmas hymn ""Silent Night,"" at least not directly. Rather, it comes from Andrew Peterson's ""Labor of Love.""

Pastor Adam Hamilton (of The United Methodist Church of the Resurrection in Kansas) presents here the story of Mary in achronological order, beginning with her death, proceeding to Jesus' death, and ultimately leading to His birth. Because Scripture tells us very little about key parts of the story (Mary, for instance, is mentioned once between Jesus' resurrection and her death), Pastor Hamilton injects a great deal of supposition and a fair amount of personal anecdote. Indeed, I got the impression that ""Not a Silent Night"" was almost a collected series of sermons. The writing is almost conversational, and the digressions, especially into events from Pastor Hamilton's own life, seem intended to illustrate the modern applicability of an ancient story.

The book is certainly not an authoritative history, nor is it intended to be one. For example, where there is disagreement, Pastor Hamilton generally notes the different views (e.g., regarding the place of Mary's death) without taking sides. Rather, this book is an attempt to make Jesus' story, and that of His mother, clearer by dispelling a few myths, by making certain points clearer, and by putting events in simple language and an attempt to underscore the continued relevance of the story for the twenty-first century. On the latter point, Pastor Hamilton begins the book with the story of a man's death on Black Friday, when crowds at a store trampled someone in an effort to save money.",3,"[-1.6316749904117644, -1.6699197758637532, -1.2587268231179345, 1.163465472108525, -4.2073369874874995]",1.163465472108525
7628,"The Halo Screen Protector is excellent. It was no problem to apply and the few bubbles I had were easy to remove with my finger nail and a credit card edge. The first time I put a screen on my Kindle, I destroyed the film. It was a learning experience and the second time I actually, carefully read, and followed the directions with complete success. With the former practice that I had... putting it on the phone screen was simple. There are extras if needed. Be careful when you remove the plastic which is on the top of the protection screen so that the protection screen doesn't start to come up as you remove the plastic. The plastic covers both sides of the protection screen to keep it clean and is a hard surface to rub out any bubbles. These are both removed during the application process.  The Halo screen is perfectly clear and appears to not even to there.",3,"[-4.082014268944256, -4.01574580856879, -2.0814815897350107, 1.163439233879087, -2.858179840852756]",1.163439233879087
2363,I am loving the new series and I am looking forward to more to this series as well as seeing how the 2 series will combine themselves! Please Addison keep writing I love going to the places you create!,3,"[-7.4951109999786105, -6.154678856904974, -3.6488811330540214, 1.1633853377394083, -1.056154461762667]",1.1633853377394083
7565,"This is a great invention. Grip the desk surface, weighted just right, holds 4 different wires, comes in colors.  Be proud of yourselves.  You made my life easier.",3,"[-4.312670946090124, -5.9800085343914215, -2.9577925396573734, 1.163368632096276, -1.3981429644031638]",1.163368632096276
7802,"I've gone through a lot of backyard grills and smokers trying to make delicious baby back ribs.  Finally my wife took pity, pulled out one of her grandmother's Nesco Roasters and saved me from a room with thick rubber wall paper.  My job took me all over the lower 48 and I developed a taste for Bar-B-Que!  There are so many varieties.  There are wet, dry, smoked and a plethora of different spices available, but for me, the trick was the slow cooking.  Charcoal is tough to control and literal volumes have been written, draft control devices developed and discussions endless on the subject.  Hickory, mesquite, apple and other fruitwoods are all touted as the secret.  I've tried them all and the Bar-B-Que gurus shook their collective heads at my failed efforts.  4 hours in the roaster at 250 degrees, one half rack with McCormick's Dry Rub, a good coat of Sweet Baby Rays then 5 minutes under the oven broiler, a little sauce on the side with either a baker or the spiced fries and an ear of corn, WOWEE!!!",3,"[-2.7574606561274617, -1.738540583826103, -2.1646630343102142, 1.163275352768864, -2.454574796797265]",1.163275352768864
2076,"Customer service in the US (especially in South Florida) has taken a nose-dive.  A grocery store I worked at in the 90's while going to college always had an automatic carry-out policy.  No questions, ifs, ands, or buts.  Now you're lucky to see a person bagging your groceries much less take them to your car.  Two days ago I had to ask for carry out service (I usually do it myself but I'm recuperating from pneumonia).  That isn't the policy of this chain.  Their policy is ""Automatically take out the customer's groceries.""  My having to ask shows how poor our customer service has gotten.  This book helps people in upper management iron out the kinks in their businesses.  I also believe training should take place because of this book.  But let's not stop at the private industry.

Public education.  Every administrator needs to look at their staff, parents and students as ""customers"".  Other than relocating schools or getting your child re-assigned, there really is no solution.  I'm tempted to purchase this book and secretly give it to at least one of my admins.  Teachers should also read this.

Whether you are in administration or know someone in it this is a good book to read.  Businesses die because of poor customer service.  Others thrive because of good service.  It's as simple as that!",3,"[-1.9193772059602963, -3.007599998132977, -2.1522990833236246, 1.1631700466715253, -2.805412791319609]",1.1631700466715253
