,X_sentences,Y,Y_decision,Y_confidence
3907,I really enjoyed this story and the characters in it. It kept my attention throughout and the little twists and turns were fun. I hope to read more in this series in the future.,3,"[-2.5226705543927648, -2.4741304721535986, -0.680731971956678, -0.9937006900414662, -1.8845810240506764]",-0.680731971956678
4781,I enjoyed this story of adventure and suspense.  The author has done a great job of telling of the characters in this tale of romance and intrigue.,3,"[-1.214145764511057, -2.314356271920298, -0.6810193458820684, -1.0147164401647115, -1.6292493813570317]",-0.6810193458820684
8095,Once again Elmo had me laughing and nodding my head with familiarity. This is the second book in the series. They are all great and I recommend the whole series. However each book is written so they can be enjoyed on their own.,0,"[-0.7414506935641323, -1.3898995581088531, -0.6811658104681713, -1.0633528601777287, -1.3017887269762267]",-0.6811658104681713
5604,"Outwardly, Lucien Vaudrey, Lord Crane, looks the consummate, polished aristocrat, tall, slender, confident.  But he's only recently returned to England to assume the title after the deaths of his father and older brother who were nasty, despotic pieces of work who left him with a lot of ill-will towards his name.  Lucien understands, he's not at all sorry they are dead and gone.  His father had kicked him out many years before and he's had to make his way from poverty in Shanghai where he built his own trading company and reached prosperity--with the help of his right-hand man Merrick.

The book opens with Lucien under a super-natural attack threatening to kill him.  He and Merrick learned about magical attacks in the Far East, so they seek the English equivalent of a Shaman to aid them.  Stephen Day is such a man.  Unfortunately, he has also an axe to grind against the Vaudreys.

The action is fast-paced.  Lucien/Crane has a distinct, amusing voice that is fun to experience.  The writing has an obvious ease and assurance.  I was pleasantly surprised.  This immediately felt like a book I wanted to curl up with and enjoy.

I am SO happy that a sequel is already available, because I didn't want this book to end!  I need more!  I don't think I've read anything from this author before, but I will definitely hope there are more books out there!",3,"[-1.274377579421834, -1.1847289248023234, -0.6818297181068544, -0.9791360919897497, -2.052060832262147]",-0.6818297181068544
5814,"Escape Clause is the second book in the Resort Romances Series by Mary Billiter. It is a contemporary romance that is lighthearted, funny and refreshing read along with the right amount of drama and intrigue. Mary writes from dual POV and that is one thing I love when I am reading a story as it gives it so much more depth and and insight to who they are.

Kelsey is a young single mom who is relatively new to town after being cast aside from her family. When she is called upon and assigned to take part in a special night for the good of the town, who is she to say no. Little did she know that this one night would turn out to be the rest of her life. One night shared with a stranger that made her think there could be more to life. But will secrets and lies keep her from her HEA?

This is one book that you are rooting for the HEA from the get go and I liked how this story played out. I look forward to reading the next book in the series.",3,"[-1.9919352802663326, -1.8662775012171937, -0.6820600795507005, -1.015255183676688, -1.382081414026526]",-0.6820600795507005
5077,"Enchanting and suspenseful! What more do you want in an adventure that features a little magic, a little James Bond, lots of amusing animals and a potential scandal at the Kentucky Derby? Mick Jasper is a spy for a government agency and his partner Maggie, a witch who has a '67 AC Cobra for a familiar. Scandal and drugging for an up and coming Kentucky Derby hopeful has Maggie and Mick getting acquainted with race horses and their devious owners. The characters are funny and the Louisville, Kentucky setting is a delight to visit. The animal familiars and the car will keep you laughing while you try to solve a deviously plotted mystery. A little paranormal but all in a funny and warm hearted vein that blends well with the investigation. All cozy mystery fans will laugh and enjoy this fun adventure.",0,"[-0.7599994841713604, -0.8592510062498951, -0.6822917045046749, -1.0226102990424513, -1.6494437744103896]",-0.6822917045046749
8423,This was a great romance- there was some relationship drama but I loved seeing Shane fight for love and win.,0,"[-0.9663245803989189, -1.9975805130435451, -0.6830413781111041, -1.0258978793819196, -1.925487387471766]",-0.6830413781111041
2885,What a great book.  Just as good if not better than the first.  I really love Mal!  Really looking forward to the next book in the series!,3,"[-1.2283554056893968, -1.8075740730474452, -0.6830506655209188, -1.0519636959824525, -1.0778156525727511]",-0.6830506655209188
8644,Another unusual story of how to get out of jail and wind up a very happy contented man. Kane gets out of jail marries a good woman and becomes a father to two darling little girls in one day. Faith gets a man she can really love and a father to her girls what a story.,0,"[-0.9253673490113523, -1.6208443399753865, -0.6837376351665815, -1.0086004632217258, -1.918581338421885]",-0.6837376351665815
3554,"I'm a big fan of Catherine Bybee's Weekday Bride series.  Each book has had plenty of intrigue, romance, and humor.  I was certainly not disappointed this time!  Great characters!  Can't wait for the next one!",4,"[-1.5116075318018347, -1.2074935859920242, -0.6840136668585133, -1.039553340179563, -0.8918465667941975]",-0.6840136668585133
3323,I fell in love with this story of a Good versus Evil tale and adventure. I was happy how the story ended and also thrilled to see that Jessica has continued the story with a spin off series. It will be nice to see more of Alex and Gemma.,3,"[-1.4414097854125711, -2.0318069800745433, -0.6841502218457505, -1.03541333073167, -1.4082035322594535]",-0.6841502218457505
6649,"Perfect!!!! My first of the author and she don't disappoint me at all!!!

This was simple; PERFECTION IS THE WORD. I love every single part of the story, the characters, the plot, the lust, the angst EVERYTHING! Is a must read, I don't think that in this review I will do it justice. Dark, suspenseful, hot and romantic. The overall was amazing. Simple amazing, can't wait for read more about this author.

Hands down.",2,"[-0.6841721302492045, -1.2358386411630597, -0.6848003639167249, -1.0600510049292833, -0.7392080476009177]",-0.6841721302492045
4679,Heaven Sent has to be one of the best MC romance that I have read. If you love bad tattoo bikers and tough as hell women with attitude this is the book for you. I love the story line and the characters. I recommend Heaven Sent by Avelyn Paige to all my friends,2,"[-0.6846269427358478, -1.2752816520432417, -0.8699626809125725, -1.0504044338628062, -0.9095970476904908]",-0.6846269427358478
9041,"Another fabulous book from Sosie Frost! Cole, aka The Beast, is a hard-hitting loner football player, who seems to get into more trouble than not with his aggression and endless injuries to other players. Piper is a single mom, throw into the roll as agent when her father offers the only help he will.. a job with his company and the one left to deal with Cole and his refusal to be traded. Cole is angry, violent and so clearly untrusting of himself and his anger, he attempts to scare Piper off with little success. She's a tough one, constantly fighting back and standing her ground.. and he has not idea what to do with her!? This book was beautiful.. watching a hardened man crumble to a toddler is beyond adorable.. Filled with love, passion and the beauty of watching one find a family and a reason..  I absolutely loved every moment. Highly recommended & can't wait for Sosie's next book!!",4,"[-0.6849787096621123, -0.928015055484828, -1.0491667558883684, -1.0513481623227403, -0.8089906996906713]",-0.6849787096621123
4236,"I received this in a Goodreads giveaway. I loved this story. There was humor, love and relatable characters. Caroline is a blurter. She has no filter and has some serious control freak issues. She made me laugh so much. I do have to say initially I thought Emerson was bratty, and yes she was. However, throughout the story she grew on me. This is a true family. Extremely devoted, drives each other nuts, and loves like crazy. Very enjoyable read.",1,"[-1.1346228021705165, -0.8725492171992301, -0.6857723007964067, -1.0420117060017935, -1.22735063052867]",-0.6857723007964067
4146,"Ally and Jonah rock in this story. Six years ago they missed their chance at a happily ever after thanks to Ally""s mother. Ally is back in town and she runs into Jonah playing with his brother""s band. Will this be the chance for Jonah and Ally to get their second chance in love? I received a free copy of this book via Booksprout and am voluntarily leaving a review.",3,"[-0.6861265656943623, -1.2547121110320552, -1.118994095065488, -1.0038736430802748, -1.7063037431338313]",-0.6861265656943623
8274,"This is the first time I've ever read anything by Melanie Shawn. I thoroughly enjoyed this sweet story. Amy is an almost 30 year old high-school teacher looking to spice up her life. Matt is widow just trying to find to way to start his life back up again. When Matt moves to Hope Falls and starts teaching at the High School he is immediately taken with Amy. The two soon form a close bond of friendship and questioning if they should take that friendship to the next level. This book had a good mixture of humor, sadness and some bow chick a wow wow. I really enjoyed it!",2,"[-0.6865830226888519, -1.6920722999200146, -0.927980443619454, -1.0246256363462933, -1.3718947684128313]",-0.6865830226888519
4007,"Its no secret that I love all things Alpha, even whilst I'm reading I'm thinking yeh, pull those moves on me sunshine and Ill knock you on your backside but Jaxson is a walking contradiction, yes hes single mindedly stubborn and half the time Julia doesnt know which way is up but his heart is in the right place, he made some pretty tough decisions so that he could be what Julia needs him to be and its hard to criticise him for that!

Julia & Jaxson are first and foremost friends, their bond is truly unbreakable and K.C Lynne develops their characters so well that when they blur those lines you're doing a cheerleading dance in your head rooting for them (or is that just me??) Julia has her heart shattered to pieces but she puts on her big girls panties and carries on with her head held high with as much dignity as she can muster!

When Jaxson breezes back into town all set to get his girl the results are both hysterical & HOT!!!
Julias no pushover but she's also no match for all that Alpha macho Jaxson has going on either #noshamethere
They are both fighting their own demons and issues but do they each have what the other needs to get their happy ever after, whilst beating back the drama that seems to be following them whatever they do?
Throw in some amazing side characters & a crazy ass grandma - K.C Lynn produced some real magic with her debut novel and I cannot wait for book #2",0,"[-0.70807341971843, -1.161528930017817, -1.179763773050339, -1.0582072842280623, -0.6871158916322999]",-0.6871158916322999
885,Cam's story was the best transformation. He walked around dead for so long. It took Divine intervention for him to come to life. Pippa was his saving grace. What a wonderful series these books are.,0,"[-0.9753460980838158, -1.4955782527874195, -0.6876176616399647, -0.9939617472282047, -1.5769271328569423]",-0.6876176616399647
2279,"Loved this story.  It was well written making the story line easy to follow.  The author drew the reader in and allowed us to experience her characters emotions as they struggled throughout the story.  The story had intrigue, suspense, heartache, revelations, and romance.",3,"[-1.0346540601511953, -2.462885943006587, -0.6877721636823133, -1.0258179795411793, -1.511036705999902]",-0.6877721636823133
2085,"This is Andrea Kane's second novel about the investigative group called Forensic Instincts.  I hope it's not her last!  It is action packed from page one, and pushes you through a range of emotions, hope, fear, and anger, among others.
A newborn's life hangs in the balance, and FI is called in to find the father who has disappeared.  They all become attached to this innocent baby, and his mother. They will  do whatever necessary in or outside the law  to accomplish this.
It is definitely not a book you can put down and pick up later.  Enjoyed every page....thank you Ms Kane, looking forward to the next!",0,"[-0.7145041390427358, -0.6879415028736889, -1.0740355458431767, -1.038292198840665, -1.0174204711644415]",-0.6879415028736889
8269,"Absolutely loved this book! It's is the first time I have read this author and I plan to read the others in the series. Excellent plot, very well developed characters and filled with romance, danger, heartache and suspense. A fantastic read. Can't go wrong with buying this book.",3,"[-1.9020217566682347, -2.560037273701283, -1.091979487761872, -1.0448346370721282, -0.6879742744011597]",-0.6879742744011597
3914,"Loved this story, read it on a recommendation and so glad I did.  Great story, loved the characters even though at time I wanted to pluck Carter in his head I would totally recommend, now READ ON!!",3,"[-1.7356868556204428, -3.1790957102853765, -1.315048807577397, -1.0384724035754629, -0.68862703807157]",-0.68862703807157
9170,"This book sets the stage for the series! A must read because it brings everything together.  I  loved Arawn and felt his pain for what he had to do.  A really powerful read.  Words have power, guard them well. Everything has a price.",3,"[-1.2470731229454013, -2.4889510154152554, -1.04883310658259, -1.0474382273949099, -0.6893876288708973]",-0.6893876288708973
7046,"I received an advance copy of this book in exchange for an honest review.
Marcus is sexy and bad ass! Once he sets his sights on Anna he doesn't intend to let her go.
She works for his brother in a way, and it seems that he thinks she would be safer with him than she would be unprotected near his brother.
He does what he thinks he needs to do to make her safe- she resents it all in the beginning but soon finds herself falling for him.
This was a great story with several different plot twists.
I highly recommend it.",1,"[-0.6894148265848492, -0.7218935917467509, -0.73305290798903, -1.019783850082292, -1.9085508672689384]",-0.6894148265848492
3945,"Charles Knox is the narrator of this classic crime novel set in a country house in Norfolk.  Charles has just returned from South Africa having made his fortune in gold.  He is invited to stay at the Hall by friends though it has the potential for being an embarrassing stay for Charles as the owner of the Hall is married to Rosamund  the love of his life who turned down his proposal years before.

When Sir Neville Strickland is found dead both Charles and fellow guess start to suspect foul play.  This is an entertaining mystery both well plotted and well written.  It kept me reading for a couple of evenings and it wasn't until close to the end that I worked who had done it and why.

If you like classic country house mysteries then try this one.  Clara Benson wrote for her own entertainment in the early twentieth century and her books are only now being published.  The style of the books puts them firmly in the Golden Age of British detective story writers.",2,"[-0.6896862177476213, -0.9333084220718334, -0.9161370718950351, -1.0307179518721346, -1.6290505530395896]",-0.6896862177476213
227,I love this author's writing style. It intrigued me from page one when all I read was the confused mind of Juliette. I could hear her thoughts so clearly and was pulled into the story immediately. I could feel her heartache and my heart broke when she found out who Adam is. The story flowed beautifully and I never got bored for a second. Such a fresh read and such poetic words. This was my most enjoyable read to date.,2,"[-0.6898562874915961, -1.4157163002477304, -0.8315780259872874, -1.0353413091596166, -1.2095205100407753]",-0.6898562874915961
2655,"I LOVED this series!! At first, I had a hard time because it starts like so many and was too familiar........but then then got into the story and FELL IN LOVE with the characters!!! I will read this one again because I always miss some stuff on first read. I really loved the way Paige wrote. Just loved it......READ IT for the price you can't go wrong!!!",2,"[-0.6909081098828245, -1.327910799389655, -0.7298605744606756, -1.0320861210869106, -0.9134365896674251]",-0.6909081098828245
5758,"Driven to Temptation by Melia Alexander is one read you don't want to miss. This book is spot-on perfect, and is a fun and entertaining read. The interactions between Aidan and Delaney are funny and their chemistry is hella hawt! First time reading this author and I wasn't disappointed.",1,"[-1.3896638514930362, -0.8885827474553533, -0.6910683171926262, -1.019626003494926, -1.5311248311587347]",-0.6910683171926262
3878,I love the entire series.  I can not wait for the next installment.  I think it's only like 6 more days and I cannot be happier to meet Cooper!,3,"[-1.4588145758970632, -2.078833682390964, -1.140097785118932, -1.0522459463372429, -0.6912141285128588]",-0.6912141285128588
3752,"Karina is fast becoming my one of my favorite authors. She really understands character development as well as plot pace. On every street is the prequel to Sins and Needles and it made me love Javier as much as I loved Camden. This is a great back story that had me wanting to re-read Sins and Needles again after. Fantastic, I would definately recommend.",2,"[-0.691519364849182, -1.6647202972975053, -0.8995676932299985, -1.0248818851233976, -0.9996405238443142]",-0.691519364849182
6673,"4.5 Stars
This was an enjoyable story with easy flow. I really liked Myla Rose. With everything that life has thrown at her she could have easily given up, but her little one growing in her belly she has the inner strength to keep going. I loved Myla Rose's friends. They are fiercely loyal and those are the people she needs in her corner. I wanted to knock her ex and his mother. They were definitely great antagonists in this story. Cash had his own life punches thrown at him and his memorable meeting of Myla Rose turns his life on an unexpected path. One of my favorite parts of the book was when Cash was watching his nephews. It was sweet and humorous at the same time. It gives a good look into Cash's character. It's a story that captured me and wouldn't let me go. It has so many sweet moments that it leaves a lasting impression on me. I will for sure read more from this author!",2,"[-0.6916304967097271, -1.5316193728701295, -0.8541039994551378, -1.0067066369205822, -1.8477742551446608]",-0.6916304967097271
2702,"Prior to reading The Moonglow Cafe, I read Above the Bridge, Deborah Garners first novel in this series. Above the Bridge gave me a insightful look into this series and into the life of Paige MacKenzie as she arrives in Jackson Hole, Wyoming. I enjoyed the mystery and I was excited to see what adventure Deborah Garner would take the characters on next.

In The Moonglow Cafe, Paige and cowboy, Jake, are back with another mystery to solve. This time Paige is in Manhattan to write a story on sapphire mining. With Jake nearby in Jackson Hole, shes not expected murder and mystery, but that is exactly what ahe finds. Paige finds a hidden diary and with her natural reporter instincts shes soon on the trail of this mystery.

I really love Deborah Garners writing style. She paints a vivid picture of the isolated mining town and the quirky characters in the town. The mystery kept me on the edge of the seat, madly flipping the pages faster, eager to find out how it would end.

I read a lot of indie cozy mysteries and The Moonglow Cafe is definitely one of my favourites this year. I enjoyed letting Deborah Garner whisk me away to Montana for an afternoon of adventure and I cant wait to see what Paige gets up to next.",2,"[-0.7689152208412029, -0.6919202076518517, -0.7613800086997629, -1.0082717850181233, -1.719155079615201]",-0.6919202076518517
4125,"Loved it!  Kept me laughing throughout the book. Some seriously heart string pulling moments too, which I also loved. Well written, and Im glad I read it.",3,"[-3.808605156648165, -2.968702684317221, -1.1834926050589207, -1.0399625894575821, -0.6921894568928952]",-0.6921894568928952
1636,"This mystical detective novel came out in 2007, but until now I reread it with pleasure. This is an unusual detective. In this work, the author Elizabeth George has invested a lot of hidden meaning. While reading, we will immediately immerse yourself in the intense and mysterious events. We have to do a long journey in time. For any dramatic events occurring in the present time, are actually the consequence. The reason must be sought in the distant past. I also want to note that to unravel the killer is not so simple and this is a huge merit of the author. There are no platitudes and meaningless scenes. This entire novel is saturated with the wisdom and of dynamic development of the event. And I guarantee that are waiting for you mystical experiences and the desire to unravel the killer's name you provided. Thank you very much!",3,"[-1.0178248575429598, -1.1627170608484168, -0.6923565017334655, -1.0042597028550828, -1.6830628969497046]",-0.6923565017334655
3806,"LOVED LOVED LOVED this book! I adored LEO and couldn't wait to read the companion novel from his POV. I fell even more in love with both Leo and Evie, even though I didn't think that would be possible! The mix of flashbacks and current day events was fantastic, and I loved the scenes of him working with his therapist.

The epilogue was phenomenal! Two new scenes (this time from Evie's point of view) totally made this story for me. Another winner by Mia Sheridan and I can't wait to read the next book!",4,"[-0.6925660708791956, -1.5745238012863272, -1.0398233259886793, -1.044520330971082, -0.822189815495641]",-0.6925660708791956
697,"This story is inspiring.  It's about how to cope with facing life when everything was not the way we thought it was. Also it shows us that we can make difference in someone's life by treating others with love, compassion, understanding, and forgiveness.",3,"[-1.2059524010046574, -2.280942910070373, -1.5450073365540178, -1.0155091857693646, -0.6927526113583349]",-0.6927526113583349
4372,Wow! I am loving this series. This book follows on from Venom & Vanilla & is every bit as good as the first. The characters are fantastic especially Alena the main character & all that she has to go through along with a little help from her friends & family. It's an interesting take on the supernatural & the Greek gods & I can't wait for the next book. Would defo recommend.,0,"[-0.7722337290659165, -1.3413453255084242, -1.0037878495258568, -1.0638318730557808, -0.6929119023565404]",-0.6929119023565404
8105,My opinion - fantastic. I adored reading about these two and their ups and downs. What a surprise was in store for Violet. And what can you say about Zane but yum! This book had me laughing out loud with the things that Violet was thinking at times. Well done to the author. Will definitely look for more books.,0,"[-0.9386078954175523, -1.1753631646861602, -0.6932161763639315, -1.065423138073422, -1.0986303434638347]",-0.6932161763639315
6057,I am so glad this book was recommended to me. I really enjoyed it and look forward to this series.,3,"[-1.5732177390592903, -2.5225207337069797, -1.341095479329129, -1.0496711837871042, -0.6934079420837396]",-0.6934079420837396
5304,"Monica Stevens works for BelleCurve in Bellevue, Washington for the past 3 years. She guards her past tightly and hates to let many get close to her. She loves her job but seeks a more creative position within the company and is known for her artistic abilities.

Zachary Ryan is the NFL Quarterback of the local Seattle team and one of the most eligible bachelors. Yet something draws him to Monica no matter how much she pushes him away. Zachary knows that football won't last forever and knows he wants to be known for something off the field as well.

As Monica and Zachary begin to get closer and form a friendship, Monica realizes what is truly at stake for her. Unfortunately she is not the only one with an interest in Zachary and will her past be used against her and force her to lose everything?

I really enjoyed this book! This is the second one in the series and although it can be read as a stand alone I do advise reading Up In The Treehouse first as you get to know Monica better.

I really liked Monica in the first book and in this book we get a real sense of the anguish that she feels with losing her dad and where all the hurt comes from and why she feels torn with her mom. I felt so bad for Monica and completely understand why she keeps her heart guarded and why she was scared about entering a relationship with Zachary. I felt so bad for Monica with everything she went through with Meredith, Zachary's publicist and not knowing what was happening with her job.

Zachary was awesome and really overcame his own bullies and demons from Under The Bleachers. He did so with the help of Coach Reynolds who saw something in him and helped him overcome everything. Zachary also had a business that he knew he could fall back on and I loved through the story learning about his relationship with Desmond. He was definitely a great guy but I found him a little gullible with Meredith and I didn't see how he didn't understand what she was doing.

I did guess how everything was going to play out and then after I felt so bad for Monica when she learned the truth about what her mom did as well and the lies that were told. I hated that Monica blamed herself for so long over what happened.

This is a great series on forgiveness and learning to love!

Reviewed for KFA",2,"[-1.0401103759386086, -0.6935339908761659, -0.7208000091543245, -1.0152140202513258, -1.5118517665383326]",-0.6935339908761659
4394,I enjoyed this start of a new series from Melinda Leigh.  Morgan Dane is an interesting character as is Lance and Sharp. It will be fun seeing where the author takes this character.,0,"[-0.7845655458454428, -1.3560570755555101, -0.6941878151137229, -1.0029663053241176, -2.0272541336782846]",-0.6941878151137229
3382,Shadonna Richards sure does know how to make a person feel like part of her book.. Draws you in and makes you feel as if you know the characters..I have read all of The Bride Series books and found each an every one different and quite delightful.. and  very romantic.. I recommend this book to all,0,"[-0.8385905700898619, -1.3017842206404708, -0.6942073528837392, -1.015318887492142, -1.0364434914277916]",-0.6942073528837392
6825,I loved this story __ Magic and Josie.  The big cats in the Quachita clan can choose to mate but no straying allowed !  I loved that the steamy parts were great but not Rampant in the story (but romantic).,3,"[-2.0625931402720417, -2.0895698009910597, -0.6945186666361864, -1.019986455302338, -1.3369508971412318]",-0.6945186666361864
4628,I totally enjoyed this book! I loved all the characters and this new fantasy/ shifter world that Milly Taiden has created. I want a mood room! I can not wait for the book on Dragos Land!,3,"[-1.3889513946958778, -2.160208452896169, -1.0861161046237366, -1.0552195386838523, -0.695076021781569]",-0.695076021781569
2768,"Kennedy Barnes is off to prove to herself and the world that she's more than a shameful secret, the illegitimate love child of a former senator. She joins ""Project Greenlight,"" and through her assignment she meets Phoenix Ash, who also becomes her main target.

Phoenix is a computer hacker and a money launderer, and although his contacts are mostly with criminals, he's a good guy at heart.

What starts like just a routine mission becomes so much more when sparks fly between Kennedy and Phoenix. But with so many secrets between the two of them, is their personal relationship doomed from the beginning?

Bliss and Rothert developed an adrenaline charged storyline full of twist and turns. The characters will grab the reader's attention thanks to their strong personalities and the drive they have with their respective careers.

These two authors have great chemistry when they collaborate and it shows in every single page of this book.",3,"[-1.5131324415755798, -1.0190480343464299, -0.6953871381966614, -1.0159579863337267, -1.5119738546804877]",-0.6953871381966614
5168,"This has to be my favorite so far. This book was addictive and delicious and all the other yummy food metaphors you can come up with. I loved every minute of it.

It made me laugh out loud. It made me swoon. It made me HOT! I could not put this book down. I loved the banter between the characters and the push and pull of their relationship and seeing how they both changed throughout the story.

This is especially true of Wes. Wes was charming and sexy and sweet and I completely fell for him. Definitely my next book boyfriend material. Winnie was feisty and fun and I thought she was the perfect complement to Wes. Great story overall and I cannot wait to read more from this amazing writing duo.",3,"[-1.225825202152678, -1.9024300308891586, -1.0936732478397824, -1.0450582170115656, -0.695639955992962]",-0.695639955992962
8862,"I am loving this series. Book two was even better than the first. Sexy, sassy, fun action filed short story that will leave you waiting for more. Standalone and happily ever after are always included and add to the happy fuzzy feelings. 5 awesome stars ***ARC received for honest review***",2,"[-1.4901932366873756, -2.2285217085784303, -0.8425441587702394, -1.0656733329258932, -0.6956611618417101]",-0.6956611618417101
2527,"Loved the family, all the different tales going on. Really loved the Lola adventure, made me sad that choices were made that could have been wonderful but because we hide our hearts against pain or something different, anyway, fun book, lovely lessons.",3,"[-1.9196951128747348, -1.8386813380288718, -0.6959747830200517, -1.050969170987926, -1.074102710430988]",-0.6959747830200517
5724,"This series was absolutely amazing. It has become One of my all time favorite series. I loved all of the characters and hated that it's over. I laughed, I cried and every now and then it pissed me off. But with each book I didn't want to put it down until I was completely finished. Twisted Palace is my favorite of the series and I can't wait to see what they come up with next. Everyone needs to read this series and fall in love with Reed. Absolutely brilliant.",2,"[-1.3914576101194176, -1.662606879331563, -0.7959091783819803, -1.062214548556075, -0.6960013982836513]",-0.6960013982836513
7063,"I started reading Tony Hillerman years ago. Every so often I revisit his classic southwestern mysteries. A Thief of Time was the first Hillerman I read. When I finished I promptly went out and bought the previous books and eagerly awaited each new book that came out. Born and raised in NM, I was not there, home in NM, when I first read this book. His beautiful scenic descriptions were a comfort to me when I lost myself in his stories. The characters, while fictional, were familiar as old friends. If you are new to Hillerman give him a try. I think you will like him.",2,"[-0.6960944953131372, -1.1082929889344055, -0.8487971242481007, -1.025451628835046, -1.3672200252327151]",-0.6960944953131372
8791,"This is such a sweet story, without all the sexual tension most romance authors put in.  A nice refreshing romance set on one of the Princess ships. I have been on the Princess ship, and the author is right, it is magical.",2,"[-1.2062865174931372, -0.6961078873060017, -0.7667678424840212, -1.0475232323960249, -0.9683148502823831]",-0.6961078873060017
6854,"Great single parent romance. I was laughing at Ava and her love for tacos . Griffin won me over as he was such a great dad to Levi , as well as perfect gentleman to Ava. Sexy and sweet all in one novella",3,"[-1.944922226192308, -1.3637504272202827, -0.6962157495644514, -1.0411919903275608, -1.24631471221762]",-0.6962157495644514
4928,"The story flows well, love the characters and the continuity of this series.",3,"[-1.8008903220432617, -2.7309250497804642, -1.1638374484132719, -1.022940721283499, -0.6962311911987928]",-0.6962311911987928
449,"This was an amazing young lady, I have visited her home in Florence, and was very amazed with the place and the story about her life. If you get a chance to go to Florence, Ala. DO so you want regret it.",1,"[-0.6968167808191379, -0.9991396653633416, -1.0109768398962138, -1.0188836675129218, -1.3353418458008393]",-0.6968167808191379
6951,"Tatiana and Wesley's story was so touching, beautiful, and inspirational. You never know how love will find you. I'm glad that Wesley stood up for her at every chance he got, and I'm glad that Tatiana finally chose right. She was capable of loving someone else, especially when the right man brought it out of her.",3,"[-1.4918491139930405, -1.913039973659656, -1.0591049043398908, -1.0543259798816034, -0.6979294484107013]",-0.6979294484107013
5364,"Sophia Reese is Gabriel Fosters assistant and an aspiring fashion designer. Nicholas Wolf is an author who writes crime novels. The two meet by chance on the subway and have instant chemistry.

Nicholas has a sad past and is very taken with Sophia. Sophia however has been hurt in the past and is reluctant to give him a chance.  But like everything the road to happiness is a tough one.......

P.S. Deborah! That ending!! Ugh!",0,"[-0.9014123145302553, -1.4152890210708948, -0.6980351889296494, -1.048391267625487, -1.2635314989079802]",-0.6980351889296494
487,"War Brides is amazing.  I was surprised and impressed that this was the author's first novel.  I look forward to reading much more from her.

The tale is a wonderful mix of the title ladies' personalities, life experiences, and growth, set against the backdrop of their pasts, the war years, and 50 years after those turbulent times.  The mystery aspect is engaging and there are nice twists and surprises as the book progresses.

Well done!",0,"[-0.8906348961201904, -1.406869236342183, -1.0046452468476375, -1.0227728623021657, -0.6982438868119643]",-0.6982438868119643
8251,"I loved this book! I love sports romances and while American football is still my favorite rugby is rapidly climbing the ranks. This is book two of the London Legends series but can be read as a standalone (I know because I haven't read book one). I really loved Liam, hes just all kinds of fabulous. Tess was a fun character too, frequently letting her temper get the best of her and saying the was wrong thing (cause that NEVER happens to me). And the chemistry when these two get together  scorching! This was a fun sports romance with an average amount of baggage, angst and misunderstanding. If you enjoyed Rosalind James Escape to New Zealand series you should give the London Legends a try too (and vice versa). I received an ARC of this book from the publisher through Net Galley in exchange for an honest review.",0,"[-0.8459025387614783, -1.0317106886880296, -0.6985265127327279, -1.0610148250554385, -1.5293005960858754]",-0.6985265127327279
276,"REALLY enjoyed this one.  I was a little underwhelmed with the first book in this series and considered not reading this second book but I am so happy I did. This is the story of Pierce and Lace and what started as unrequited love as teenagers. Great book. Recommended for everyone.
.",3,"[-1.2908021470669127, -1.4057459562350738, -0.6986638770605419, -1.0354294737797627, -1.1887482027907548]",-0.6986638770605419
4541,"A good alpha lion matched with a human whos just about as alpha as he is - and shes hilarious. Im sure things with his mother will come to a head later in the series (which I haven't read yet). Its good light reading, especially if, like me, you tend to also dive into darker stuff. I love Eve Langlais sense of humor, and this book (and her others) are great remedies for when the dark romances get a little too dark.",3,"[-1.330619257810469, -1.8981858666329052, -0.6988582562153993, -1.0144426007357727, -1.677426055254369]",-0.6988582562153993
1457,"Loved it!

I enjoyed this story.  It was well written and the story line was easy to follow.  The author drew the reader in and allowed us to experience the emotions of her characters,  The story had intrigue, suspense, betrayal, romance and slight sexual scenes.  This story is will be enjoyed by romantic in heart.",3,"[-1.6598143900644966, -2.538404428897146, -0.698907535592877, -1.0351174699163952, -1.2858060828023883]",-0.698907535592877
3294,Soul mates. So well written. Lots of twists. YA paranormal at its best! This is the kind of series I wasn't able to take a break from.,2,"[-0.9977248914197392, -2.699603415350096, -0.9931493657560359, -1.0383531881125134, -0.6990121415403725]",-0.6990121415403725
5348,"Jax and Kaitlyn are great together. Jax is a werewolf, Kaitlyn has no idea. I loved this book, it had a bit of suspense, some seriously awesome banter and the chemistry between Jax and Kaitlyn especially when she has no idea about his secrets. I think my favorite part of Kaitlyn as a character is that she may not be paranormal like Jax but she does a very good job of keeping up with Jax and his team.

It seems that Ms. Long has a great understanding of military procedures, and then added a bit of her own twist with the paranormal aspect, but I found myself totally believing there could be a werewolf unit out there.",3,"[-1.0134494562173892, -1.655122483376175, -0.6994074839235462, -1.012138875064614, -1.7532249121213408]",-0.6994074839235462
