,X_sentences,Y,Y_decision,Y_confidence
8774,"PRIDE-A captivating thrilling romantic story.

The story focuses on Rori, a curvy, audacious, beautiful human, who is determined to prove that she is strong enough to withstand the perils of Serengeti; Heath, a strapping, gorgeous, green-eyed alpha lion-shifter, who wants to make amends for his odious crimes of the past.

What you'll find in this story; a cast of amazing, impressive and engaging characters, spectacular story-line, picturesque and powerful scene descriptions, gripping suspense, life threatening incidents, life-saving incidents, gut-wrenching moments, secrets revealed, pent-up rage, phenomenal banter, family issues, shocking incidents, jaw-dropping heart-throbbing pulsating romance, and a melt your heart conclusion leaving you content and wanting more.

Rori's trip was supposed to be exciting and help her obtain her PhD; instead she is catapulted into a world of horrific danger that is filled with heinous crimes.

FANTASTIC well written read by truly gifted author. The authenticity and fantasy make this story powerful and impressive. The characters are convincing and certainly praise-worthy. Rori's gutsy persona make her a most valiant heroine. Heath's protective nature and unwavering devotion for Rori shines like a beacon. I relished this story; a most gratifying read. If you enjoy shifter romance this is a terrific choice for your library. {I received a copy of this book for a completely honest review}. In the world of shifter romance the possibilities are endless and always fascinating. Without reservations I recommend this book.",4,"[-1.9920304404954052, -2.4487584871927877, -0.6223961471491603, -0.9979893371635975, -0.9916945711797973]",-0.6223961471491603
6987,"arolyn Brown has never disappointed me yet and Cowboy Bold was no different.  Cade is still nursing his shattered heart after being left at the altar two years earlier.  He has ranching in his blood and has no desire to do anything else.  He always looks forward to opening his Longhorn Canyon Ranch to underprivileged kids for five weeks.  This year he needs a girls counselor and Retta Palmer has applied for the job.

Right away sparks fly between the two of them as she is being interviewed for the job.  Knowing she will only be there for five weeks she is determined to ignore the sparks.  Sometimes the mind and the heart do not agree.  What is going to happen with Cade and Retta?  Will they follow their hearts?  This is a great story of love, determination, and being honest with yourself.  I loved every minute of this book.  I am really looking forward to the next book: Cowboy Honor.  This is a standalone book with no cliffhanger and a happy ever after.",0,"[-0.8349002342210562, -1.6232797600272852, -0.6228864241318773, -1.0067766695307498, -1.0261953929450756]",-0.6228864241318773
3933,I can't believe the ending. I love the triumph of love . And the similarities to Disney is amazing. It makes you want to start with one and read everything she's ever written,2,"[-1.7256917722661322, -1.0007813085164847, -0.6940662723930412, -1.0271934566605083, -0.6229520806595399]",-0.6229520806595399
7660,"A good flavorful coffee at a very good price -- clear, slightly nutty, a little astringent, and with enough caffeine.  Brews up strong.  In a crowded field, I would only have given this entrant four stars except for the fact it got to us very fresh.  The buyer should be aware that there are many different sizes and varieties of New England Coffee to sort through; this is the Breakfast Blend, 12 ounces, ground.",2,"[-0.623218304475467, -0.8482979435814128, -0.6914478675007303, -1.0088707013311946, -1.8633418715041294]",-0.623218304475467
4230,"Parker and Maddie's story just gets crazier...

Parker saves Maddie from her captors...and it's an intense plot with the help from Colt and some of his 'friends'. With this escape though, Maddie finally realizes that this life with Parker is too crazy, stressful and dangerous. She wants to live a quiet, peaceful life with Lily, but that life is threatened by being with Parker. What will she do?",2,"[-0.6234835759027026, -1.0312777697708888, -0.6262379716315905, -1.0188905000940622, -1.3674336783241923]",-0.6234835759027026
1008,"Kanon's book brings us up  close and personal with the Manhattan Project, particularly that aspect which took place in Los Alamos.  Equally fascinating was Kanon's vivid description of the first nuclear detonation at the Trinity site.  This all provides backdrop to a fairly mundane murder mystery featuring an improbable detective brought in specially to work on the murder.  And, of course, there is a love affair.  Toward the end, the book got a little crazy with the protagonist barking instructions to project heads Oppenheimer and General Groves but we can overlook such license because of Kanon's fine writing through the rest of the book.  Very well-done book.",3,"[-1.3503086928729449, -1.3107689073203281, -0.6235114926018027, -1.0181546657351368, -1.1098427512034066]",-0.6235114926018027
7263,"ON The Rocks is another suspenseful thriller from John W Mefford. This well-written story is easy to read and follow with an intriguing and distinct plot. Once I started reading this book, I had a hard time putting it down. I think this was one of the better ones that I have read of the Ozzie Novak series.  The connection with Ozzie and his daughter is presented throughout the whole book while he is still not sure what to do about his wife, Nicole. While trying to keep his personal life in order, he is thrown into a case of a battered woman who needs protection from her husband along with a shoulder to lean on.

This series is a spinoff from other books from this author with characters mentioned in his other books.  In true John W Mefford fashion, there is a lot of action and suspense that keeps you second-guessing yourself. The characters are well developed and engaging. John does a great job of intertwining the different characters from previous books in the series throughout.

I have read several books by John W Mefford. I am never disappointed in his writing and know that when I pick up one of his books I will be thoroughly entertained.  I cannot wait for the next book in the series to come out so that I can continue the mysterious adventures. I recommend ON The Rocks to anyone that enjoys reading suspense/thriller mixed with crime.",3,"[-2.497345372408247, -2.088575055442726, -0.6239109647723053, -1.0160577290406252, -1.1205710473588724]",-0.6239109647723053
5162,"This is a great book; this is the third book in the Jayne Frost series written by Kristen Painter.  Jayne Frost lives in Nocturne Falls, the town celebrates Halloween 365 days a year. Jayne is a winter elf, Jack Frosts daughter and Santa Clauss niece. The sandman has written a book that is guaranteed to put a child to sleep when reading it. He is doing his first book signing at Jaynes store. Everything is going well until the Sandmans ex Luna Nyx, the Mistress of Nightmares shows us. Now Jayne needs to keep an eye on Luna and anyone else who may threatening. This is a great book with a wonderful story and well developed characters. This book will keep you reading long into the night. If you are looking for a great book, then you need to read this book. I am looking forward to reading the next book by this great author.",4,"[-1.1016603139760686, -0.9112124757260421, -0.6242193922325681, -1.0323037510166424, -0.7086894101381531]",-0.6242193922325681
4404,MA Comely has written a thrilling serial murder mystery. This book is very hard to put down. Great characters and intense action make it a great start for the Justice series. I look forward to the second one.,4,"[-2.933413928430411, -1.7939514470980766, -0.6245486587009238, -1.0296231613670175, -0.7487157718508384]",-0.6245486587009238
5904,"Savage is book 1 in The Kingwood Duet by SL Scott. Holy goodness this book grabs your attention from the first page. We meet Alex and Sara Jane. These two have a chance meeting on a rainy day and it was instant sparks. She was 17 and he was 19. The book is set 3 years later. Alex is very secretive and leads a double life that Sara knows nothing about. We see how the mystery finally gets to her. This book has me through a roller coaster of emotions. Will the secrets finally tear Alex and Sara apart? Will his ultimate goal be met? Can he move on from the past to try to build something new with Sara? I was mad, happy, mystified and ultimately utterly gutted. I give this book a 5 star rating. I'm impatiently waiting on book 2 Savior. FYI this book does not have a HEA and ends in a cliffhanger.",4,"[-0.9231529026007544, -1.60022734650099, -0.6245525771191647, -1.0133676016810822, -0.744412819363598]",-0.6245525771191647
8838,"Kel Cunningham, a white tiger shifter, the youngest brother to Carter and Jace, finally finds his mate.
Sofia a very rare jaguar shifter, has been on the run her whole life from people and other shifter, wanting to capture her, until her godfather Aaron Fielding fines her and bring her to his home.  But Fielding has other plans and for Sofia. That is were Kel comes in, but after spending time with Sofia, Kel realizes she is his mate and will protect her at any cost.  This is a another great story by Terry Bolryder.  I can't wait to see what the next series will be.
I received a free copy of this book in exchange for an honest review.",4,"[-2.046997822598172, -1.7681737163122517, -0.62457342559202, -1.0190839304275114, -0.9336695258561645]",-0.62457342559202
4542,"Man I did not want to like Sergio at all, but with the power of Rachel's brain, she made me love him.  And And I, what a spitfire.  I love her!  I cannot wait for the next book, because I can't get enough of these characters. Thanks Rachel",4,"[-0.9251343283155548, -0.9182456277892624, -0.6245832095866377, -1.028349686210377, -0.6537741449332689]",-0.6245832095866377
9220,"Tess is unlike any other movie made by Roan Polanski you are likely to come across: it is a sweeping, beautiful and deeply felt epic.  Nastassia Kinski, accent completely forgivable, is stunning in this movie, and it  makes sense that this was her springboard to notoriety.  Hardy's story  becomes a feast for the eyes and ears in this version of the compelling  story, what with its spectacular location photography and romantic musical  score by Sarde.  For those of you who love big, old-fashioned epic  romances, with more than a little touch of melancholy, you will love this  movie.",4,"[-2.167279923576615, -1.2088695976347683, -0.6247635779512412, -1.0473855803378844, -0.7839669584648049]",-0.6247635779512412
9091,I really enjoyed reading about Santa's Village and the bear patrol!  Quinn is a polar bear shifter on the protection squad of Santa Claus.  Chloe had an emotionally abusive boyfriend that she has finally left.  Watch the sparks fly as they meet!,3,"[-2.807410652780528, -1.826357182154668, -0.6248724850755021, -1.013823037347138, -1.1663325388009453]",-0.6248724850755021
3163,I always love getting a new Sandra Brown. Her main characters in this book were so likable and interesting that I could hardly put it down. The plot was so interesting and it moved so fast I felt like I had to keep reading to find out what was going to happen next. This is one of my favorite authors and I will be waiting for the next one.,4,"[-3.4331962101789957, -2.332958421352386, -0.6251570075165169, -1.033444906233486, -0.6851824506821269]",-0.6251570075165169
7304,This was a beautiful heartbreaking read about Fern and Gabriel.  This story had all the feels and was truly emotional.  This definitely kept you on the edge of your seat until the very last page. Really enjoyed reading about their love and their journey.  Was a beautiful addition to this awesome series by D.M. Earl and I can't wait to read more.,2,"[-2.3569632226711366, -2.1595768752966618, -0.6850362013553886, -1.0478596616915261, -0.625167566679574]",-0.625167566679574
6016,"I absolutely loved this book!  It was engaging, page turning, hot book. The characters were well developed. The writing style was on point.  Highly recommend.",4,"[-2.0278132590442133, -2.0509827783410657, -0.6255587983214767, -1.0412976080980827, -0.9295790118067302]",-0.6255587983214767
110,"Their are four books in the Wallflower series and I recommend you read all four you don't have to but believe me you should!! Secrets of a Summers Night is book 1 in the series. Its about four young ladies during the London season Annabelle Peyton, Evangeline Jenner, and the Bowman sisters Lillian and Daisy Bowman, who decide to band togather and form a club they call the Wallflowers. They decide to do whatever it takes to help each other get proper husbands starting with the Oldest Annabelle. Annabelle is very beautiful but poor and has no dowry and she of course loaths the one man who can give her everything but whats she wants and that is to marry a titled gentleman with a great fortunes. Simone Hunt is not titles but has a great great fortune and he is in love with Annabelle. They have a wirlwind sexy passsionate romance that lead to a beautiful marraige and this is what I like so much about reading Lisa Klepas's books; is she includes the sensual passion through out her entire books and not just on the last page. She writes and honest accurate description of a womens first sexual encounter she makes it very passionate and very believeable!! Bravo to Ms. Klepas!!!",4,"[-1.6669618683568865, -1.1569793070167174, -0.6259016966117483, -1.0350296369682803, -0.9830797874374118]",-0.6259016966117483
5108,"I really enjoyed this book!  The storyline and this concept of a rehab for love addicts and sex addicts is very different and I am totally enjoying it. Kade is gorgeous, rich, sexy and very funny. He is also a sex addict. Vicky is beautiful, sweet and sort of quiet; pretty much the opposite of Kade. She is a love addict. They are also roommates at rehab which I am sure will make for some interesting interactions as it already has. Kade is so funny and the banter between them has drawn me into their story and I am already hooked.
Kade is often a bit cocky for my tastes and a bit too much of a man-whore with is 365 plan, but his sense of humor and apparent sweetness that I see and I know there is more of in him,  is winning me over. I am really hoping he has met his match with Vicky though and that he falls head over heels for her but that he has to really work at it to get her to love him.
I actually feel really bad for Vicky after we find out more details to her story about Bruce, who she is in love with, and why she is in rehab. I am hoping her character comes to a realization and becomes stronger and learns she is worth much more than how she is being treated by Bruce.
I am really looking forward to the next two books and the rest of Kade and Vicky's story!!",3,"[-1.60254996454989, -1.3298731639074322, -0.625912374987691, -1.0064110681502878, -1.2188546801955247]",-0.625912374987691
8686,"Hal is just...wow. Felicity is going about her day until the unthinkable happens. She's confronted by four people who have purely evil intentions. She's able to fight back for a short amount of time, which sends the ringleader into a rage. He's literally beating her to death and has other plans for her body. Thank goodness Hal felt pulled in that direction. He's able to rescue her and take out three of the four attackers. Oh, did I not mention he's a Berserker? Yeah, that's his speciality power. Hal smash! Hal instantly knows she's special to him. While she's recovering in the hospital he stays with her and even though she's in a coma, his presence comforts her. Unfortunately, his team has been called on for a fire and he has to go. One fire after another has kept him busy, but he hasn't forgotten Felicity. He's finally found her again after months of thinking of her and plans on unleashing the woo and claiming her. Felicity is feeling better, though she's still healing, and is determined to find the man with the sexy voice that saved her. However, the injuries she sustained literally changed her. Plus, Felicity is still in danger and it isn't from her attackers. Read the book and find out what happens next. Elle, thank you for sharing Hal and Felicity with us. The little sneak peek you gave us regarding the next couple has me eagerly awaiting their book.",3,"[-1.6022995440358945, -1.3241344105624377, -0.6260670657785119, -0.9857649794782594, -1.2147468947362299]",-0.6260670657785119
5946,"Sawyer Bennett has such a profound way of writing a story that makes the characters come to life. You will find yourself wanting to get in your car and drive up to Nags Head, SC and sit down with the whole crew at The Last Call and have a beer. I want Casey to find me a house, Gabby to renovate it for me, Gavin to tell me about his latest book he is working on, Tenn to build me a bike, Andrea to be my attorney, if I ever needed one lol, Samantha lay out on the beach with and then on weekends go and volunteer with Alyssa and Brody at the no kill animal shelter.

I knew there was something going on with Casey in the previous books but could never put a finger on it!! I loved how Tenn was able to call her out on it and make her see things in a different way that only he could!! Loved it!!!  Hoping there is going to be a spin off that was hinted at that involves Woolf!!!",4,"[-1.605578123921255, -0.9745798978841252, -0.6260946291674284, -1.0338029329355514, -0.8237414165481808]",-0.6260946291674284
8844,I really loved this book. Kristin kept us on our toes the whole way! At what lengths will someone go for those they love? You will just have to read the book to find out :-),2,"[-2.0671560368946165, -1.721520799442323, -0.963816222641197, -1.0319263659098876, -0.6264100059504816]",-0.6264100059504816
644,"This is a nice gentle read about an injured ballerina, her husband who accidentally dropped her during a dance routine which caused her injury and the young girl who is hired as a live-in aide to help her during her long recovery.

Sascha is bitter and refuses to see her husband.  She also deeply resents Evelyn for her health and happy attitude.

Sascha, Donald and Evelyn are all good people who each have to deal with unexpected changes in their lives.  I especially enjoyed the story of how the friendship between Sascha and Evelyn develops.  Evelyn is a character who refuses to give up.  She has a memorable effect on everyone around her.  I liked her a lot.",0,"[-0.9014673673390817, -2.0079583271993116, -0.6265984295322329, -1.0083189526866354, -1.485627030675581]",-0.6265984295322329
6854,"Well, here we got a closer look at Knox. I knew it was going to take a killer woman to bring Knox to his knee. And Man oh man does he fall.

Diamond grea up around MC Clubs, she knows how the men are, has no desire to get back into the life style. But when Viper offers her the money she needs to save her law firm, she jumps at the opportunity - even if it means having to deal with Knox.

Knox is one of my favorites. I know I said that about Razer and Viper, but Hey! Who said I could only have one favorite??

In Knox's Stand we get a lot of surprises that are related to the entireity of the series. We find there's more, a lot more, than meets the eye with Knox. While in the first 2 books, a lot of the guys pasts were hidden from us, in this one, it's imperative to understanding Knox as a person. We also find some people aren't quite who they seem. We find that even the most unlikely people will offer a helping hand and that even those you don't suspect like a little kink in their lives.

I do believe that Shades' book is up next, and oh Mama!! It's going to be a fantastic one. What an enigma he is. Hurry up Jamie!! <3",4,"[-1.6148488692823566, -1.4723606140550238, -0.6268805138066564, -1.0088656874237858, -0.9891176784790116]",-0.6268805138066564
3051,"This book really did it for me.  I know I wondered what happened to the survivors of ""The Shining"" and this book answers those questions.  As well, I believe anyone could enjoy this story.  There's plenty of new haunting here.  Don't pass this one up.  I was thinking about which book was the most scary for me, and it was ""Tommyknockers"", I'm not even sure why.  This story was comforting to me.  I'm really happy with my title of ""Constant Reader"".  I do love to read and I especially love to read the stories as told by Mr. Stephen King.",2,"[-0.6269188908979785, -1.2121821803221464, -0.6471730324886656, -1.0564926101883714, -0.7370916465191968]",-0.6269188908979785
9574,Excellent movie.  Brilliant character portrayal by Maggie Smith.,4,"[-2.421486488850837, -2.6059341708935184, -0.6270590004173696, -1.0453972840510855, -0.80573996260402]",-0.6270590004173696
7977,"This book is a delightful read and should be downloaded by everyone who cherishes humour , love for their fellow man (and girl!) and their faith!

Elmo (Ellington) is a young intern at a huge church, the lowest on the pecking order. His irreverent views on life, love, his colleagues and his efforts to resolve a 100 year old mystery is hilarious, kind and infinitely touching.

I thoroughly recommend this book and would love to read more by this author. I do hope he is still writing!",4,"[-0.6272633273051764, -1.9523821908392098, -0.8534291243170076, -1.0518370767597016, -0.8128894168547374]",-0.6272633273051764
3444,I love this series. I am hoping that she continues the series..maybe holiday weddings?,3,"[-2.2418193125283006, -1.238401694081268, -0.6273010422734343, -1.001161870955485, -1.179494955000706]",-0.6273010422734343
8798,Loved how Hollywood hadn't jaded Mason. He is still humble. Just loved how lovable and out going Joni was. Great book!,2,"[-1.9697847788685245, -2.461476269595524, -0.9843540714122472, -1.0217759911893676, -0.6273478832191604]",-0.6273478832191604
3868,"This was a very clean, sweet book and I enjoyed it very much. If you like to read this is good reading. It also had plenty of mystery, intrigue, and excitement. Read it!!!!",4,"[-2.6208830795360227, -2.8767217248549333, -0.6274626873806977, -1.0531612413843647, -0.7723912034074434]",-0.6274626873806977
8724,This is the story of Ariana's journey from her initial diagnosis of breast cancer (not a complete surprise due to family history) and her life as an unfulfilled wife through to a complete makeover of her existence including the man she comes to love in the total opposite tattoo artist that is Blaine. This is a well-crafted story that had me feeling numerous emotions. A well-crafted story.,2,"[-2.004454484408116, -1.7600728625687183, -0.6933542859328097, -1.048489653927098, -0.6274743439904339]",-0.6274743439904339
2994,Truly a wonderful romance and I absolutely loved every minute.  Nicolas's brothers brought a touch of humor to the story and I look forward to reading more about them.  Victoria was such a brave heroine and so deserving of her happily ever after with Nicolas.  Definitely a thumbs up for me.,4,"[-3.046903473805059, -2.3800447548879817, -0.6276244051717127, -1.0348770937783278, -0.6780249755528335]",-0.6276244051717127
5171,"This is a sweet whirlwind love story of Margaret and Honey Badger. Honey Badger is a bit rough around the edges, but is a good man underneath and Margaret sees it.
I enjoyed his story and would recommend this quick read.",2,"[-1.5351088072443333, -2.0958632154188317, -0.8290777890627838, -1.0433571706610423, -0.6277020161861298]",-0.6277020161861298
9082,"This is the 3rd in the series about Jamie Quinn.  Jaime is a family lawyer, and right now in her life, she has her new boyfriend, Kip.  She has just learned that her father is alive and she lets him know that he has a daughter. She is trying very hard to get him back into the United States.

But now, when things are going pretty good, she receives a threatening email with photos of her and Kip. Kip works for the park services as Director. Several of the former employees are upset because they brought him in, fired some others and they all blame Kip.  Now lots of vandalism is happening in the park, along with Kip and Jamie being followed.  They are planning on bringing in a new building which would endanger the wetlands. Kip would be the deciding vote!

Of course, Duke and Grace are back. I always love to hear the things that Duke comes up with. So, again, if you want a good mystery, murder and to be able to laugh at some of the things that go on, this one is for you. I just love these books and can't wait to grab more and find out what Jamie is up to next!!!",4,"[-1.5803979769618115, -1.2013813661171606, -0.6278145210518099, -1.0233305972125564, -0.765197957956817]",-0.6278145210518099
8314,A quick novella to introduce us to a series. I enjoy this brief look at this couple.,3,"[-2.893114507817276, -2.6014628877129495, -0.6281406803029044, -1.0168080909791426, -1.7486785842394104]",-0.6281406803029044
7445,"Nice plain het. I am putting a special patch on this!

Instead of the plastic with holes for size adjusting, this cap has an adjustable strap in the back. Very nice.",1,"[-0.6282070666648815, -0.7724753112524733, -0.9176538031535801, -1.0471828167677273, -0.8772709627236953]",-0.6282070666648815
8644,"Catch and Release is book 2 in the Catch Series and is Trace and Darby's story.  Let me just say that I loved book 1, Catch my Fall that was about Trace's twin brother Tristan and Mia.  Def read book 1!!!  This book starts at the very beginning of how Trace and Darby met.  I am glad that it started there because it helps you understand Trace and Darby's relationship SO much better.  I FLOVE Darby!!!  I think she is a tough cookie with a sweet edge but also one of the most realistic female characters.  Is she perfect, NO but knowing their whole life story you understand why she is the way she is with Trace.  Trace is NOT perfect, you'll want to smack him a few times and yes those times are pretty big.  But the love he and Darby has is powerful and a beautiful story.  Totally recommend, #OneClickNow #ReadOn",3,"[-2.318607122943527, -1.8308324332558032, -0.6285180317714065, -1.0015241018843373, -1.4795780066836073]",-0.6285180317714065
7158,"This book is so beautiful and charming and clever. So much more than I thought I was going into when I picked it up.

The way that the author developed these characters and breathed life into them was nothing short of awe inspiring. There were subtle and grandiose evolutions to their souls that were documented in such a beautiful way.

I cried and laughed and gasped and smirked. I did all the things and experienced all the emotions. I am exhausted from going through what was nothing short of a rollercoaster of intensity.

Gorgeous book.",2,"[-1.4347457583143424, -1.3590226720593166, -0.8860097921002161, -1.0563310593523334, -0.6287905524857018]",-0.6287905524857018
2988,"Wow if this was the 2nd one in the series, the next is going to blow my mind. Loved that Lynne & Jax have made it and that she is still working so hard on finding a cure. Vinnie has found her place well she think so but Raze won't leave her alone, she is scared and she know that the President will come for her & Lynne. Can she survive this time? Our favourite members are still there and growing.
Full of action, suspense and a love story that isn't a typical everyday thing.
I received a copy in exchange for an honest review via Netgalley.",2,"[-1.562496339887212, -1.4269103047274414, -0.733090044064325, -1.042475708828164, -0.628953182199815]",-0.628953182199815
8217,"Goodness!!! This book had me up and down, happy, sad.. Hot and bothered and just reeling from these two! Rubi Russo and Wes Lawson were too hot to trot! Good Lord! Their chemistry was awesome and their foundation of a friendship by default because of Lexi and Jax was perfect too.. The passionate scenes were extreme,y passionate and I enjoyed them... That truck ride back from the airport... Yup I'm ready to rebel for a guy like Wes!!! Loved how he was extremely patient with Rubi and how no matter what he did to change himself to make her comfortable he couldn't do it in the end so she got all of Wes as overwhelming as it was but she took it in stride and came around! Great HEA.. Great story!!! I'm excited to read the next with the hopes of these same characters to sprinkle throughout the story just to see how they are doing! Pick this series up!",4,"[-2.2233476281511266, -2.4037998522107, -0.629063731280309, -1.0255198680271245, -0.6595027790939324]",-0.629063731280309
7116,"4 Stars... Initially this book came across as a cliche rock and roll story equipped with all the staples including sex, drugs, jealousy, and eye rolling acting out behavior... However, as the story progressed, I found myself connecting to the characters, their history, and their current relationship... Things began to shift and deepen creating a more mature storyline that still had grit but also allowed for the characters growth... Laughter and tears (My two favorite emotions!) became more common and I knew I was emotionally invested... Overall, it was an enjoyable read and I look forward to reading Toms story next:)",4,"[-2.2929829348973216, -1.8307983243984465, -0.6294818789293544, -1.0205309790636299, -1.0093972015555752]",-0.6294818789293544
6115,"IN Control is a fast-paced suspenseful thriller that is your typical John W Mefford novel that you come to enjoy. A well-written story that is easy to read and follow with an intriguing and distinct plot. There are so many twists and turns that you will wonder if what you thought is a possibility or is it another twist in the story. There is a lot of action and suspense that keeps you second-guessing yourself. The characters are well developed and engaging. John does a great job of intertwining the different characters from previous books in the series throughout.

Once again, John has written a superb book! I have read several books in this series by John W Mefford. I am never disappointed in his writing and know that when I pick up one of his books I will be thoroughly entertained.  I cannot wait for the next book in the series to come out so that I can be entertained by another mysterious adventure. I recommend IN Control to anyone that enjoys reading suspense/thriller mixed with crime.",4,"[-2.9174226016444287, -2.412218641385203, -0.6295453122416, -1.0038010884596837, -0.6409257978209211]",-0.6295453122416
1452,"From beginning to end the reader can figure out that the ending will be happy. How the author gets there is a sweet, wonderful romance. I enjoyed the ""Lost Lords"" series. This is my first foray into the ""Fallen Angels"" books. Satisfying.",3,"[-1.4996858221863154, -2.3601974570960627, -0.6296457890514446, -1.0154891190317306, -1.4184584552750084]",-0.6296457890514446
4220,"This story is so full of heartache, pain, devastation, but most of all Love.  Calder  and Eden had gone through everything, good, bad, ugly and beautiful.  In the end only Love Matter",4,"[-1.1421151949875132, -0.7869600196954618, -0.6298073795141799, -1.0448347509253, -0.6767804045000031]",-0.6298073795141799
4327,A pleasant read.  I'm looking forward to other books in this series.  Thanks for hours of entertainment.  Liked the characters .,3,"[-3.787601352504128, -3.330140538549635, -0.6300359040807042, -1.0142191293939622, -1.47649328749002]",-0.6300359040807042
6202,"Great read with twist and turns at every corner a wonderful take on an old/new fairytale. This is not just a rehashing but so much more. Get a copy and find out what makes Allyson Lindt a great author.
I can't wait until the next book is out to continue along with Allyson!",1,"[-1.2600611418531824, -0.9420018959007345, -0.630063440595819, -1.0132777641096669, -1.3256874415510214]",-0.630063440595819
872,"A spellbinding tale full of Mr. Patterson's trademark twists and turns and heart pounding action that is sure to keep you teetering on the edge of your seat from start to finish!! Hands down my favorite read from him to date, it had everything you could possibly want from a story, and so much more!!! Holding out hope for a reappearance from Officer Harney!",2,"[-3.790067138742977, -2.08115237190101, -0.9271697320941942, -1.043453412325377, -0.6301028293681901]",-0.6301028293681901
6554,The emotional baggage we each carry around is the same as that borne by the main characters who wend their way through this story.,3,"[-1.90001953401265, -1.9968524983000564, -0.6301696660001501, -1.0202789186164913, -1.200446462679006]",-0.6301696660001501
4045,A love story about a husband and father walking towards his family 1500 miles away after an EMP crippled the country.  Looking forward to reading more ....,4,"[-2.042043281369017, -1.5158786442359902, -0.63025239071441, -1.023884825159675, -0.9489684039075504]",-0.63025239071441
9213,"One of the classic 80's comedies, Bachelor Party, brings to the screen the story of a school bus driver for whom his buddies throw the wildest, most incredible bachelor party with all the ups and downs that that entails!
Tom Hanks, Tawny Kitaen (who has to be one of the most GORGEOUS women of all time/no exaggeration!!!), and the rest of the cast have truly outdone themselves with their performances, which are outstanding to say the least!  All the actors, without exceptions, give it their 100% and it really shows (the chemistry is AMAZING)! Very well written and very well presented, the movie is without a doubt guaranteed to provide more than just a few laughs.
The setting, the plot, the dialogues, the humor, and the music are all wonderful!
In short, Bachelor Party is a movie definitely worth watching and one to seriously consider adding to your movie collection (if you haven't done so already)!",4,"[-2.845602113310942, -1.6527309711523728, -0.6302933371071052, -1.048996773451246, -0.8347759231210998]",-0.6302933371071052
2133,"Shelby Kincaid has suffered the loss of her husband and is left feeling devastated, lonely and forlorn. She is at the stage of her life, where she feels that she is ready to move on and hopes for a brighter future. To improve her life with her two young daughters and herself, she longs to purchase her family's homestead, Misty Willow, the only place that she ever truly belonged. Although the house is at present, abandoned, Shelby has plans to transform it into the perfect home of her memories. This becomes a very big challenge!

AJ Sullivan never wanted Shelby's homestead! He became the owner, only as a punishment!! Yes, a punishment!! His grandfather left it to him because he did not follow the elderly man's wishes!! AJ, not caring about this house, has let it fall into a state of complete disrepair. His greatest wish is to unload this eyesore to this spitfire of a woman. But  even after many angry outbursts from her, he just cannot get her out of his mind.

My Opinions:

Johnnie Alexander is a new author to me, so I really did not know what to expect when I opened this book! I was pleasantly surprised!! It was a fantastic read!

The characters were realistic and so well described that I felt immediately their every challenge, hurt and joy. I easily pictured Shelby in my mind as a spunky young mom who was facing a world of worries and heartaches!! AJ was also suffering from a family past that wasn't full of pleasure. Both of these individuals had disappointments and heartache that make an impact on the reader.

The plot moves along at a steady pace with just enough twists and turns to keep the reader glued to the page. What you expect is not always the outcome!

The setting is described in a way that it portrays a vivid picture of this old home. I really wanted to jump into the story to be there to enjoy this wonderful place.

This book is truly one that keeps you thinking long after you have read the book. Family grudges, unhappy pasts, life's surprises, all influence your life in the present and the future. The past can be overcome but it takes will power and help from above.

I will eagerly be awaiting this author's next book!!

This book was supplied by Revell  and Graff Martin Communications in exchange for a fair and honest review. Now available from your local bookseller.",4,"[-1.4609412269157058, -1.0935096120204704, -0.6306575620616094, -1.0431129172897855, -0.9668181408726829]",-0.6306575620616094
2136,"Always Watching begins Lynette Easons new fast-paced and thrilling series, Elite Guardians. With her wonderful combination of suspense and romance, Eason tells an addictive story of a stalker willing to go to unbelievable lengths to stake a claim. Elite Guardians Agency bodyguard Olivia Edwards and the well-known psychologist she must protect, Wade Savage, face numerous dangerous twists and turns to uncover his stalkers identity. I could not help but love and enjoy this gripping story - it kept me guessing and suspecting until the very end. Fans of romantic suspense will not want to miss the start of this new series from Lynette Eason. I easily recommend it and look forward to getting to know the the Elite Guardians better in the next novel, Without Warning.

Thanks to Revell Reads, I received a copy of Always Watching and the opportunity to provide an honest review. I was not required to write a positive review, and all the opinions I have expressed are my own.",3,"[-1.327648599422449, -1.2534754359188511, -0.6307412143371357, -1.0124368122648848, -1.140683013396678]",-0.6307412143371357
2724,Good second chance romance. Can't wait to see what Tessa does after what Roe did and learning her big news!  This book does end on a cliffy but book Two is already out so no waiting :),3,"[-2.663031702536626, -2.45465823059113, -0.6307733563100131, -1.0094283272731357, -1.3262290216137282]",-0.6307733563100131
4924,This was a really sweet story. I loved how the boys all respected the girls. Also love how resourceful the girls are in trying to save the ranch.,3,"[-2.828560167296089, -2.0681541625568243, -0.6307839069509438, -1.0306584434656358, -1.0698195045678105]",-0.6307839069509438
4959,I received Rust for free in return for my honest review. I loved this story. It was exciting and captivating. I fell in love with Jackie and Rust's story.  Once I started reading I could not put it down. Kara Hart is an amazing writer. This is a must read and you will not be disappointed.,4,"[-2.2502340819498747, -2.611757633972116, -0.6308544438121343, -1.0290669387402185, -0.6801432882193064]",-0.6308544438121343
