,X_sentences,Y,Y_decision,Y_confidence
31060,I've known Paul since we were teens.. Can't find a more humble man than him..,0,0.13147028976090147,0.13147028976090147
31435,"ACfH, nope, he doesn't get it. He's been bent over by them so often, for so long, he doesn't feel it anymore. And they still have him convinced it's good for him to get his prostate massaged by them. It's his health care, courtesy of the Oligarchy.",1,-0.13146704488615324,0.13146704488615324
8944,"Ask a woman how she feels when her baby dies in a miscarriage.

Preaching the ideology of death will not be a persuasive argument at the Supreme Court.",0,0.1314105409166918,0.1314105409166918
39840,"We're being ""fake newsed"" towards WW-3. Globalists own almost all the news media and military industrial complex, and war is their agenda. That's where they make the big bucks, and gain absolute control over us. Ike warned us about them!
Alaskans can't do anything about it either, because we can't even put our own state government in check. With just a slight stretch, the way Alaska's government treats its residents, it is almost like ""domestic violence"". It is most certainly an ""abusive"" relationship, and just like all abusive relationships, it is practically impossible for the victims (us) to escape it.
If someday we do manage to escape it, our state government will commit the equivalent of a ""murder-suicide"" against us ... which has happened already to several S-48 states. Actually, SB-21, cutting our PFD's, and tapping the PF to fund government is the beginnings of that final event, because we have been trying for years to get free.
If they can't have us, then nobody can have us!",1,-0.13140031056967283,0.13140031056967283
40816,Several of the American Founders disagreed with you. They felt democracy was only practicable by confessing Christians who had the moral base to not steal from their neighbors through oppressive taxation or use government coercion to force others to their POV.,1,-0.13136016918096172,0.13136016918096172
23959,"I have been privy to inner circles and private lives of cops before. Absolutely 100%, it has been this way since I started to experience first hand,  hearing them tell others of their ""adventures"". It hasn't changed, and never will. It's the mentality of those attracted to these roles/jobs.  Now that the majority of all police hires in the last 15 years are ex-military, it's only going to get worse.",1,-0.1312857645620194,0.1312857645620194
20882,I don't see how anyone can stand much of Fox News or Brietbart News (or any of the other far-right or White Nationalist sites.  But it is not a mistake to stay informed and know what the opposition is thinking,0,0.13127969064418754,0.13127969064418754
29521,"HI:""Mali means sharp-ended UN peacekeeping. It operates alongside a French-led counterterrorism mission fighting insurgents in northern Mali and across the Sahel-Sahara region. ""

THERE IS NO PEACE TO KEEP!!!
There are going to be body bags with Canadians in them as a result of this political grandstanding.",1,-0.1312702089024958,0.1312702089024958
27028,"Such a beautiful aircraft unfortunately the Euro-fighter flies faster and turns  tighter like an air superiority fighter is supposed to. The Russian Yak now being fielded is faster, turns tighter and can do a a 360 in three wing spans, the Chinese stole the F-35 plans and made it faster than ours. So what is this dog going to do to enhance our safety? They also plan on building more F-22's as it has better dynamics than the multi-role F-35 series. We need new generals in all the services.",1,-0.1312409775663333,0.1312409775663333
25221,my co-worker's sister makes $64 /hour on the computer . She has been without a job for ten months but last month her pay was $21908 just working on the computer for a few hours/.././HY BUDY CHECK-THIS-LINK dtrumpview.comᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵ,0,0.13114242059762293,0.13114242059762293
41280,Too bad Galen's ideas weren't 'put into a can and buried' many centuries before the Renaissance.  That so many leaders in the  Church adopted his understandings of women and not Christ's has kept spiritual shackles on women for centuries.,1,-0.1311253942576135,0.1311253942576135
29911,"I spent many hours as a Dad untangling the ""backlashes"" in our kid's fishing reels.  It  wasn't easy. It wasn't fun.  It WAS necessary.  I think this RG editorial is an effort to promote the untangling of the ever-increasing fiasco at the University. 

Pre-existing issues involving race and freedom of expression at the University of Oregon,  Ms. Shurtz's  ""blackface"" protrayal of Dr. Damon Tweedy, those indviduals screaming for her resignation/dismissal, the University Administrators, and, most recently, the Portland law firm with it's ""investigation"", and the Administration's decision to publish that investigation,  have created a huge ""bird's nest"" which no one has even started to ""untangle."" In fact, each involvement seems to only made things worse.  

As the editorial suggests, it's time to actually address those issues relating to race and freedom of expression which so-trouble the University and the greater community.  Indeed, it's time for that civil conversation....",0,0.13112021896282788,0.13112021896282788
41934,The basket of deplorables was on full display with their swastikas and clubs and military weapons in the streets of C'ville last weekend.,1,-0.1311096787655489,0.1311096787655489
40025,"While unprofessional I suspect the real reason for the suspension is for not following the right political ideology . If he wore a "" I love turdo"" or a Hillary Clinton hat there would be no suspension.",1,-0.13110275758486212,0.13110275758486212
19074,"I won't try and convince you that addiction is a disease and should be treated as such but let me appeal to your pocket book. In Switzerland they have a program that provides heroin to addicts in supervised sites for those addicts that don't respond to other treatments. The cost per addict is about $15,000 per year but the savings are estimated at $45,000 per year.",0,0.13107056759487068,0.13107056759487068
19844,I am a psychiatrist working in a community mental health program. I see new referrals who are often in crisis but they have to wait for months to get therapy. Our system is sclerosed and needs total radical revamping. There is no one with guts to take this on and upend the system.,1,-0.1310692408138553,0.1310692408138553
3805,"Until we support hammering down very hard on drug use, trafficking, selling, buying / this problem will only get worse.  Certainly we need rehab and I am very supportive of that, but we also need over the top stiff penalties such that if one is caught before getting help, they will be subjected to. Automatic detox, long jail term and community service on the first go round. Military style daily regime as in serious boot camp. Quit pandering and enabling!!!!",1,-0.13106575934615894,0.13106575934615894
35687,"Rebecca, thanks for writing this. Someone else who looked into riverside garbage said much of it is left by young people partying, such as what UO students did in California recently. 

I hope you find a place to live soon. No one should be homeless, but especially not a 62-year-old woman.

https://www.facebook.com/homeless.action.coalition",1,-0.13103062819267886,0.13103062819267886
24167,"Survey this... We simply don't trust these people to be responsible with our money. Virtually every parent I know that has raised children who attended Anchorage schools has had one or more extremely negative experiences with the ASD. The common theme: immeasurable arrogance. These folks have been fiscally out of control for decades while producing a sub par product at best. And accountability to its citizens? Forget about it! Their budget has increased exponentially as enrollment has remained flat and when we ask why? Once again empty slogans.. ""It's for the Kids"" has worn a little thin. Because it's not.",1,-0.1309674463854021,0.1309674463854021
16919,Stay strong  great white north.  you have won the battle but make sure you win the war   this is a good public relations  move on their behalf now  that its in the news.  In the long run its hard to change  corporate  mindset.  haven`t  seen any great  improvements  in the past!  good luck!!,1,-0.1309645370229625,0.1309645370229625
16624,Awesome Sister Joan once again you are a true woman of God.,0,0.1309094956424448,0.1309094956424448
6067,he said the way she was asking questions was making him nervous. I appreciate his candor but probably not the best choice of words.,0,0.13065847997447588,0.13065847997447588
32668,"Ah yes...the usual tired, threadbare descriptors.",0,0.1306101759339563,0.1306101759339563
21545,and why do you think it continues on....,0,0.13060514127092548,0.13060514127092548
12788,"If the majority of women in the March are democrats, it is reasonable to make this connection.",1,-0.1305892983581921,0.1305892983581921
7582,Yes! At least the first question.,1,-0.13057407597268056,0.13057407597268056
18044,"No it just federally regulates state-id's. It was initially an under-the-breath snub at California who issues driver licenses to illegal immigrants, who could then board aircraft. In a year from now, if you don't have a real id compliant dl or id...you will have to provide additional proof of who you are. 
For those entering bases, the process will not be as dramatic as Walker claims. It is a good move to get the compliant id however.",1,-0.1305624723656036,0.1305624723656036
3491,"He_is,_we_aren't._A_good_thing.",1,-0.130560757060316,0.130560757060316
36567,We have no writings from Jesus.,0,0.13055239966968768,0.13055239966968768
26804,Trudeau only does things to pump up his likes.  This does nothing for him and only has downside loss.  So this will be added to the broken promises bin.,0,0.13052278725999955,0.13052278725999955
12313,"This article is misleading at best. For first time buyers, a bit of advice, 'don't try to catch a falling knife.'",1,-0.13049797212967118,0.13049797212967118
8087,you can be sure Obama would have cowered and let Kim continue to build his arsenal .. like he did for 8 years.,0,0.13045538252936506,0.13045538252936506
33860,"from above --

Mom is under nursing care for her senility. 
Sure wish I could have those days return. 
Unfortunately, what we have in this nation is entirely due to the Koch bros, Pope John Paul II, the GOP and the church's terrible interpretation and misuse of Fatima (1917) and 'the three secrets of Fatima. 
It seems, the church actually believes that the BVM, the mother of The Prince of Peac' told it to kill-destroy to stop Communism. 
Oh welllll...
There is nothing any of us can say that will ever stop this mess. I truly do not think this will ever get better. One can no longer live in peace. Evil has grown so big that it has completely overwhelmed the good and rational reason and civility. 
The only good/edifying items I have seen is that only a few religions are a part of the Religious Right. Most Protestant religions have truly continued to follow the path of Christ NOT the path of Reagan-JPII Republicanism. To name a few, they include Methodists, Presbyterians, UCC, UU, et.al.",0,0.13037833707678004,0.13037833707678004
18322,"This debate isn't just about transgender people. Even ""ordinary"" people might face the same issue. In most public facilities in the US there  is a sharp difference in the adequacy of restroom facilities. It is far easier for men to find a place than women. In many case, if not most, this is because men's facilities have a bank of urinals in addition to private stalls, while women's facilities have only private stalls. When I visited Paris, I discovered the French have a solution for that -- when the women's facilities are overcrowded, women simply use the men's room. I was even in a public restroom where a women found it appropriate and possible to use a urinal (I didn't explore that further). I was even surprised to see my own wife choose to follow the French example and use the mens room instead of enduring a long line. As far as I can tell she was not emotially devastated by the experience.",0,0.1303058729355272,0.1303058729355272
17160,"a kirpan isn't concealed. It is commonly in plan view. Sure, a man may have a jacket on, but that is not to conceal the kirpan.",1,-0.13029749673095203,0.13029749673095203
29597,"Dude, clearly you know little about business.  It is a gamble and risk.  When the business goes well there is money to be made, when it struggles there is less money to be made and sometimes no money to be made.

How many business avail themselves of these tax reducing strategies?

If a business needs silly things like ""income sprinkling"" or paying dividends to non investor family members to survive it is not a viable business but a tax strategy.",1,-0.13026119659828944,0.13026119659828944
15891,KC. No it is not a normal flight route for this air carrier.,1,-0.13022126725463457,0.13022126725463457
7480,"Yes, they and everyone who understands how elections work know that it is completely irrelevant. If a large rural county has 100 voters voting Republican and a compact urban county has a million voters voting Democratic, the red area would be larger than the blue but the blue has more votes representing the more popular candidate. In this case, the map of the US is dominated by red because of the large land-are but small-population rural counties covering most of the landscape. Are you misunderstanding this on purpose or do you really not know how this works? Again as we know, Hillary had nearly 3 million more votes than Trump. This proves the amount of red is irrelevant. What matters is the states those votes are in.",1,-0.13021094409035994,0.13021094409035994
36993,I remember Mike Rosen years ago touting his approval of mandatory car insurance. He even tossed around the idea of a gas tax to support universal auto  insurance. I haven't listened to him in years (work schedule) but I feel confident that he did not approve of the health care mandate portion of the ACA.  No man is an island and very few have the resources to cover medical care out of pocket.  Insurance paid by many or  taxes paid by many will be used to cover the costs.,0,0.13019495265850367,0.13019495265850367
34987,GMTA!,1,-0.13018097797533412,0.13018097797533412
8761,"You also have to realize that even if the Condo's are empty the offshore owners still contribute to the taxes and maintenance fees so this is a plus for the city as well as the province and country.  If someone is so uber rich they can afford to maintain a condo in every major world city just so they don't have to pay the outrages rates of luxury hotels when they visit once in a while if ever, then the condos are still a bargain.",1,-0.13016378606382795,0.13016378606382795
4422,"This is not a well educated thought out comment.  If you want good leadership, pay them what an executive would make in private practice, then you'd have more choice.",0,0.13013308495335862,0.13013308495335862
8755,"""We know the Pope's commission on abuse continues to do the work Francis created it to do.""

Which is to say, that Pope Francis created the commission to do nothing significant. In that regard, Pope Francis' commission has been a spectacular success.",0,0.13011206115167395,0.13011206115167395
41459,"The defense had made a plea offer, the state countered and Walkup countered back.
 ARE YOU SERIOUS? This guy isn't buying a house, he broke the law time and time again, he shouldn't be allowed to make a counter offer on anything, you do the crime, you do the time, it's pretty cut and dry. This ""outstanding citizen"" has shown that rules don't apply to him. He looks pathetic in his shackles but I doubt he is done being a drug dealer or becoming a productive member of society. Get with it and start weeding out the trash.",0,0.13005169064642874,0.13005169064642874
8257,"""emerging global appetite for a progressive narrative around inclusion and immigratio ""

Ironically this appetite is only shown to be ravenous in white North America and some places in Europe, certainly not global. Then again the social engineering left was never a group to spare the symbolism and rhetoric.",1,-0.13004445887922222,0.13004445887922222
33074,Shariah law taking hold in the U.S. is impossible as long as the Constitutional principle of separation of church and state prevails. The irony is that those who are most fearful of it are the very same people who now pose the biggest threat to that principle. It isn't the secular left we need to worry about when it comes to the creeping influence of religion on law. It's the evangelical right.,0,0.12998389183870207,0.12998389183870207
21445,"It never occurred to me to want to ""follow"" the man's tweets.  As far as I'm concerned. we get far-too many of them reported by the MSM.  I'd sooner not hear or read them.",0,0.12991835389839812,0.12991835389839812
44778,"Men are less employed than women. Women get easier access to comfortable entry level-office jobs, and are more prevalent in good paying professional jobs. Canadian born are less employed than newcomers, and also more homeless, have you noticed?This Liberal death government are manipulative fraudsters, with their abusive diversity ideas discriminating against Canadians. If you are Canadian born, pick a party to join or run as an independent: www.elections.ca",0,0.12990852171283884,0.12990852171283884
8679,"The ""fraction of what we pay"" is a farce. Nothing comes for free. Look at the tax rates in those nations.",1,-0.129892069385238,0.129892069385238
39361,It was impossible to not notice how you didn't demonstrate how the fact that he only got 1/100th of what he asked for is relevant. And the same is true with regard to the other facts that you think are so relevant. All Republicans can do is point fingers--they never have evidence or logical explanations.,1,-0.1298853289001501,0.1298853289001501
34858,I am surprised Takata is still in business.,1,-0.12984729889152496,0.12984729889152496
28460,"The mike was fine, The Donald just couldn't hold it in his tiny little hands.",0,0.129838963268039,0.129838963268039
15256,"LOL

Oh you poor, poor lawmakers.  You just can't manage to govern w/in your (our) means.  You all whine over not having enough to we have too much BUT WE NEED IT TOO.",0,0.12980794105337035,0.12980794105337035
32124,"You sure those cars weren't made by FIAT? 

Fix It Again Tony...",1,-0.12977722465111274,0.12977722465111274
21421,"I do not understand why you have a need to question and undermine the comment of Elagabalus. 
In addition, what do you mean by your comment, ""And that makes me wonder about charity among former priests""? All this time I have thought that Elagabalus is a woman.  ;-)",0,0.12974786784085035,0.12974786784085035
14201,"Compared to N. Korea, China's a glorious beacon of freedom.  N. Korea sets the bar pretty low.
Not sure where you see this hegemony from China.  China hasn't forcibly went in with its military and overturned governments, unlike us in the middle east.  China's moves in their backyard (China Sea) have been largely becoming an ally with a country or building those islands, which is the part contested.  China said that it wants to build relationships with the countries that border the sea because it wants to ensure shipping lanes for its ships.  
If China had its military operating along our coast Americans would be crying foul.  When we do it to them, we call it protecting freedom.  Pfft.  

Have you been reading about China's recent talks with S. Korea?  China extended a friendly hand and wants S. Korea to assist in the goal to denuclearize the Korean peninsula?  China is more about negotiation.  They see the problems with using force.  That tough talk by Trump is backfiring.",1,-0.12972162052788916,0.12972162052788916
24255,Not so. He is doing a great job. It is people like comrade allie who is causing the division.,0,0.1296521491111069,0.1296521491111069
16429,"Re: ""Should we have no minimum wage? I don't see many people arguing for that""

Many Republican politicians sure as Hades ARE arguing for that.  Florida comes readily to mind where they want to eliminate a minimum wage for ""tipped staff"" - as usual, the lowest on the social ladder.

And, here's another hint: ALL workers earn their pay. Your condescension for the least among us has blinded you to that fact.",1,-0.12965039032592868,0.12965039032592868
5087,A tiny religious minority has taken over a major political party in Canada with around 30 000 votes.,1,-0.12959610698678592,0.12959610698678592
12658,Portland Tennants United activists might plan something that will get housing of people I'm not sure protesting for the homeless and putting the homeless some with multiply problems practicing civil disobedience risisting police  will get not get the homeless more than a night in jail.  These individuals need shelter and some need lots more help.  What else does the Portland Tennants United do for those struggling to live in and around Portland besides organize protests?,0,0.1295160077227525,0.1295160077227525
22217,Having a pope who is not a Roman hot-house tomato is a blessing.,1,-0.12951407877606352,0.12951407877606352
4066,While NOT cover  a up.........,1,-0.12943335193463745,0.12943335193463745
24424,"Presently Health Canada takes 3-4-months to issue a personal production license to Canadian patients whose physician has issued an authorization to grow a limited amount of cannabis at home.  

If it takes this long to issue a simple license to a medical patient it's no surprise Health Canada's oversight of quality control of its major Licensed Producers is also second rate.",0,0.12941069822239448,0.12941069822239448
16294,"Christy Hovat Baker for someone that has admitted to never being in a Union you sure spot a lot of B.S. that you know nothing about. I ran a union for 20 years in Alaska and  find your comments not only wrong but very offensive. If your jealous of union wages than yes you should have joined one of your choice for the work you do. While I don't know what college education you got it sounds like you picked the wrong career to make yourself happy. As far as not performing on the job it is my experience that workers that don't do there job or not qualified are let go for cause. I would also like to explain to you that Unions do much more than just negotiate good wages and benifits. Non-Profits thank us for donations,workers thank us for dignity, education, training, family fun events and family values. I would ask you to think. When was the middle class strong. ANSWER: When union were strong before corporate America decided to quit sharing with their workers after they got rid of the Union",0,0.12937503774399384,0.12937503774399384
44772,"""a learned, august personage who's job is to craft legislation, laws""  Obviously Stolen Valor you don't realize that  this is the definition of a politician. Could it be that you and your hero Jason Kessler both take ambien, xanax and drink? Do you sometimes wake up having done strange things you can’t remember?",0,0.1293431629101861,0.1293431629101861
12631,"Lithium is not strip mined. There are some bogus photos showing this. But they are fake. It's an abandoned diamond mine in Siberia. Lithium is extracted from salar brines pumped from below essentially lifeless salt flats.  There is no comparison between extracting ~100,000 tonnes of lithium per year and extracting, transporting, refining and ultimately burning 100,000,000 barrels of oil a DAY!",1,-0.12934190458121841,0.12934190458121841
8077,Chin was sleeping soundly when this happened.,0,0.12924147681464127,0.12924147681464127
24322,Stay on track here this is about barking dogs.,0,0.1291892253409489,0.1291892253409489
6982,"Thank you. We all need to respect others' views. I find myself disagreeing with pretty much everything you write, but I respect the views and respect you for expressing them at the same time.

Richard Rhyner, please take note.",1,-0.12907978972093292,0.12907978972093292
3811,"In reality, he was imprisoned by the Nazis for embezzling war effort funds for his space aspirations. The Nazis employed slave labour, Von Braun was an academic.

His clandestine research documents and technical equipment were hidden from the Nazis on a stolen train in an abandoned mineshaft, and provided to the Americans by him in exchange for the opportunity for he and his scientists to continue their work. 

It was he that convinced Kennedy to turn the rockets toward the moon as the cold war intensified. His was the Saturn V. It resulted in humankind's most spectacular achievement, the spin offs which all of us, regardless of race, use in every aspect of our life today.

And the technology derived from the intensity of the Apollo program is that which has indeed globalized the world's economies and resulted in the unshackling of China, India, and many other third world countries from intense systemic poverty and starvation.

The world owes Von Braun and the US a great debt.",1,-0.1290454321574651,0.1290454321574651
44743,"There is a sentence in this article, about Trudeau's policy approaches, that seems either (unintentionally) very funny or else (unintentionally) very revealing about Trudeau's policy approaches:

""Some 95 per cent of Canada’s bilateral aid would be aimed directly or indirectly at benefiting women and gender equality, making Canada the world leader in this field and the first donor country to label its policy explicitly as a feminist one.""

Hello?  

So, an explicitly feminist policy is one in which 95 percent of the available money and resources goes to women and girls, and just 5 percent of the available money and resources goes to men and boys?

That is what an explicitly feminist policy is, eh?

Oh Canada!",0,0.1290315737031934,0.1290315737031934
40479,They want pet sales banned entirely so the persons who are running rescues and no kill shelters will have complete control of the pet rehoming process. If you cant buy any pet since it is banned you have no choice but to adopt one from a rescue or shelter or either buy from a high cost breeder. You have to go through a complex and possibly very expensive process to do that. That would prevent the wholesale selling of pets and cut down the number of unwanted pets that are sent to shelters to be euthanized every year. That's the agenda.,0,0.12899616627343213,0.12899616627343213
36616,"""But the state has chronically struggled to fund and to find acceptable sites for those type of facilities. And Brown’s budget contains no major funding increase to community-based mental health care.""",0,0.12893407379093236,0.12893407379093236
5540,"I can relate to that!
On a related subject, ""Number 1"" is a misnomer.

He is actually a number 2.",1,-0.12892157767291845,0.12892157767291845
41117,"You exposed the real story: there are statistics relating to vaccinations and the on-set or not of autism. Unfortunately, the US government has stored all these records off shore, so no non-pharmaceutical company researcher has access to them.
Then there was the adding of mercury to the vaccine as a preservative; and yet no one is sure how much mercury is safe; or how much is 'brain damaging' -- ( Does Grassy Narrows come to mine?)
There's too much opaqueness; too much of the attitude by doctors and similar others, that they know everything, and refuse to consider alternates. Some computerized programs have shown better results than those from 'human' analyzers (Doctors).",1,-0.1289142619611735,0.1289142619611735
3069,"In all this news, I find out that my FEMALE TAX$ are paying for #100%MALE #NFL  Stadiums?? 
No more!! 
Use that money for libraries, schools and parks that our daughters can also enjoy. 
.
 There  is no equivalent in opportunity, salaries, nor prestige for women that is UNDERWRITTEN  federal TAXES",1,-0.1289133742542733,0.1289133742542733
15146,"Believe it or not, many Republican business owners make a lot of money off of the labor of illegal immigrants. Let's start with them.",0,0.12891225612728063,0.12891225612728063
21638,"I only started to travel in Europe when I was over 40 when I had sufficient time and disposable income to do so. I have experienced anti-Americanism in Europe. Once, in Paris, a group of young women who were seated near me and my travel companions at a cafe confused our neutral Canadian accent for American English and within earshot engaged in a spiritedly derogatory discussion about Americans. One person in our group who was fluent in French translated the gist of the discussion and we weren't impressed. On another occasion, in a Tube station in London, an older English woman launched into an anti-American tirade when after telling her I was Canadian I described something as ""North American,"" which seemed to bother her. In general, I like running into Americans when abroad because they tend to be open and friendly and see the world in much the same way English-speaking Canadians do. I doubt that Trump will change this.",0,0.12890949492568338,0.12890949492568338
17884,No pipelines! Make these companies spend their $10 Billion on cleantech instead which creates more jobs and better investment returns than fossil fuels.,0,0.12890734131178938,0.12890734131178938
34249,"""$37 million endowment!!!""  That is a lot of b.s. we have to listen to.  

Where you able to find out who ponied-up all that money?  I'll bet you the Knights of Columbus chipped in big-time.  I wouldn't be surprised that Catholic hierarchs laundered their money that went into the Catholic League coffers through phony front organizations and wealthy Catholic stooges.

Bill Donahue only says and does in public what the hierarchs can't say and do because they know that the political backlash would overwhelm them.  Bill Donahue is the paid clown for the hierarchs.

When Bill Donahue lips move, Cardinal Dolan, etc. are speaking ...",0,0.1288782528010578,0.1288782528010578
36068,"About time Sessions doing something about sanctuary cities.  Unfortunately, our 
Republica Bananera is a sanctuary state which needs to change but our political ruling elite
is on board with a three monkey philosophy in regards to illegals, you know, see no evil,
hear no evil, speak no evil.  Wait until, the Islamists learn more broadly  that the welcome mat is out for them here.",0,0.12887013817395887,0.12887013817395887
19546,"I'm sorry but that just isn't true.  It might be a goal or even required but it isn't happening.  I personally know half a dozen people who have out of wedlock kids where the mother is on welfare and the father is not on the birth certificate and pays no money to support his child.  If they aren't on the birth certificate the state pays for health care, cash assistance, food stamps, counseling, babysitting (while the mother ""attends"" classes), etc.  It is a huge expense that taxpayers pay while the dad lives with the baby momma and his baby.  The state has never required any restitution from the father.  Why would the job have to take away from a government worker instead of supplement it?  Like cleaning up a park or picking up litter or cutting grass, are our government workers so unionized they can't use free help?",1,-0.12881369173001544,0.12881369173001544
31950,"Wrong.

I've suggested just the opposite.  

""Do this in memory of me"" means to most people at NCR ""do the meal again""..but instead it means ""self-empty yourself every day like Jesus Christ did.""",1,-0.12879062609573783,0.12879062609573783
29570,"""It's right and proper that Roman Catholicism takes the lead in exposing the lies of cultic dominionism that tear religions and people apart on cultured premises that defy the faith/ reason continuity-link of evolving consciousness.""

Agree with you on this Pat but we are talking about a ""system of church"" which was founded on principles entirely entrenched in ""cultic dominionism.""  Some strides have been made since VII but how much can RC ""progress"" and still be called RC? Why not sever ties with Rome altogether and simply become Catholic, with teachings supported by actual science and actual recorded history?

Personally I am rooting for a schism which might precipitate such changes, those entrenched in Romanism can go their way and those who prefer gospel tenets can go ours.  In many ways this has already occurred but of course ""official"" teachings still favor imperial Romanism.",1,-0.1287813005017754,0.1287813005017754
3796,"pgrief,

Trump may have had the authority to fire Comey. However, the aim of Comey's firing was to obstruct justice. Trump said as much on national television.",0,0.1287719073420096,0.1287719073420096
35509,"If renewables are so great, why do they need massive subsidies?  Why do they always need to be backed by coal, gas or nuclear plants?

Nuclear is the safest energy we have - safer even than renewables. 

  www.forbes.com/sites/jamesconca/2016/09/30/the-deathprint-of-energy-grapples-with-the-powers-of-regulation/amp/

Also, nuclear saves lives.

http://cen.acs.org/articles/91/web/2013/04/Nuclear-Power-Prevents-Deaths-Causes.html",0,0.12877140609023952,0.12877140609023952
44770,"Quebecers attend their catholic church for only three things: baptisms, marriages, and funerals.  Other than that, they are anti-church, which is strange.",0,0.1287408628268153,0.1287408628268153
35919,"Marty E - You nailed it. Simple, to the point, and perfect.",1,-0.12873276767195496,0.12873276767195496
33791,"Great advice Irish and yes everything should be viewed within the times it happened. Capitalism, which is simply freedom, was a new invention. It has worked so wells that we have now created such prosperity that half our own people condemn it's success. For such a novel concept it has created relatively few major problems and those are corrected pretty quickly. That is the power of freedom. If people would follow your advice and another I think equally important we could avoid most of the problems humans have. The other advice I try to live by is the Jewish concept of gossip, if you don't know a thing first hand, it is simply gossip and one who tells disparaging things that are false is referred to as a motzi sheim ra, that is, one who spreads a bad report. This is considered the lowest of the low.",0,0.12872557295349318,0.12872557295349318
33890,"I think they'd look at Kent giving the finger and say ""that young woman is rude,"" and then yes, I think they'd wonder ""is that kind of behavior acceptable in Hawaii?""  ""Is that how people behave in Hawaii?""  There’s already a common misconception that we’re spoiled here and when people see something like Kent flipping everyone off at the DNC they might think we’re petulant and immature too. 

Im not an elected or appointed representative of anyone but me, but heck, I represent Hawaii every day.  Every time I meet someone from a different State or country, even when I'm just hanging with my buds, what I do and say matters and it reflects on the groups I explicitly or implicitly identify with.  Kent may not have been a elected representative of every person in Hawaii but she was standing with the Hawaii Democratic Party delegation next to a large sign that said ""Hawaii"" at a major globally televised event.  Regardless of what she or you think, for better or worse, she was representing HI",0,0.1286736374254387,0.1286736374254387
3708,"Her size and weight DO matter in a news report!!!!  Her race was mentioned. Why not size? Though I don't expect anyone to know her precise weight in pounds, a descriptor is definitely called for, such as approximate dress size, or comparison to a celebrity whose size everyone knows such as Queen Latifa, Monique or a ""pre-weight loss Adele."" Height can also be approximated without using an actual yardstick. If she's 5-7, then this suggests an issue with Bernstein more than with Carolyn. If she's 6-2 and tends to stand close to people and use a booming voice, then it's easier to see why people are intimidated. But so far, only two people have called her intimidating: Bernstein and the unnamed job applicant. There are many tall big black women who are not intimidating, and many small white women who are seen as threatening. Compare Precious (from the movie) to Carla from ""Cheers,"" even though these are fictitious characters, but this comparison still illustrates my point quite well.",0,0.12864258841813692,0.12864258841813692
19601,"NAFTA was a GOP initiative...but Clinton sign it so he owns it....that's the way it works. Reagan owns amnesty. 
...and btw....Obama was right on the TPP.....it would have given our companies access to a lot of SE Asian trade and excluded China due to so many countries anger about Chinese land grabs....but GOP blew it and handed the ball to China. Clueless and bad",0,0.12860197563190656,0.12860197563190656
44143,"No Religion is growing even faster than the Muslim faith in Canada. 

This is an area where the Statistics Canada numbers are a joke. People tend to give socially conventional answers when asked about Religion, rather than being honest. That is even more common when the Federal Government is asking the question, and recording it with the name, home address and birthday of the individual, for future publication.

Anonymous surveys give more accurate results, but half of people who say that they attend church regularly and give tithes to churches are lying, compared to almost certain honesty of people who say they do not attend church or tithe. Ironic, eh!

http://www.theglobeandmail.com/news/national/canada-marching-from-religion-to-secularization/article1320108/

http://www.people-press.org/2002/12/19/among-wealthy-nations/",1,-0.12857692629656114,0.12857692629656114
24635,"Somehow, the Godfather of Proposition 8 standing there with a straight face and saying ""You are my people"" smacks more than a bit of plantation owners crowing about ""his people"" who were enslaved to work in the fields.

I, for one, am not persuaded by ANYTHING that Cordileone says .... he's more than a bit two-faced.  I'm still waiting to hear his apologies for Prop 8 and the effect it had on ""his people.""",0,0.12855513554376707,0.12855513554376707
26417,"Typical of Rockies so-called logic. Keep Cargo and send down a player who is actually contributing? Cargo is done. Send him down to ""work on his swing"" and keep Valaika & Tapia.
Stop the hero worship of Cargo and treat this as a business decision...after all , this IS a business, right? At least that the excuse THEY always give when making moves. I guess Cargo is sacrosanct in this dud of a franchise.",0,0.1285102766737618,0.1285102766737618
29103,"Here's a thought - you can answer your own question if you actually read the decision.

After that, who knows? Maybe you'll read a good book (or at least a paper) on the purpose of legal rights in our system of law.  Who knows, you might even come to understand that those rights aren't  a ""deflection.""",1,-0.1284757241047127,0.1284757241047127
4686,"""Kids"" were reporting the activities of their parents to their teachers under Hitler in WW II. Children were throwing satchel charges at our soldiers during the Vietnam war. Middle school aged children are planting explosives and carrying weapons in the Persian Gulf. ""Kids"" have been exploited all over the world to advance agendas far departed from basic education. The result of this ""poll"" is a sad reflection of such abuse. The public school system, The ADN and mainstream media are unabashed participants. Period.",0,0.12844323965643345,0.12844323965643345
6380,"C'mon, don't tell me they're going to add this to the Olympics?",0,0.12843258440555927,0.12843258440555927
21000,"The whole comment thing is weird. I often get notification someone has replied to my comment, only to not be able to read it. Maybe it was subsequently rejected and the ""so-and-so replied to your comment!"" phrase isn't deleted along with it.",1,-0.12842395417893104,0.12842395417893104
18667,"Especially those who sought to erase what the Council did, men such as JPII and BXVI.",1,-0.12840799471217468,0.12840799471217468
29745,"My side?  I'm a JFK Democrat.  Actually there are few scholars on the court.  Scalia was one.  Supporting the deaths of unborn children, even healthy unborn children carried by healthy mothers is why the Democrat party is such a disgrace and so disorganized.",0,0.12840777757803912,0.12840777757803912
