,X_sentences,Y,Y_decision,Y_confidence
2709,"Teachers and programs have taken cut after cut to try to add hours back. Pay has been reduced. Benefits renegotiated. Programs considered ""elective"" have been cut across the board. Gone are many vocational programs, job connections, mental health services, art, music, shop. Middle and high schools have fought to keep a select few of these programs. Elementary schools often only get art or music with volunteers! Yet music is the only discipline that activates all areas of the brain at once and its study correlates with increase academic performance. 

We complain about losing these programs and needing kids to have more options and less testing, but we then insist our tax dollars (with which we are notoriously stingy already) go to keeping kids in a box for a set number of hours? How ridiculous! Its time for the state to prioritize quality education over quantity. We need PE, music, art, and real world skills to keep school relvant. My 4J student can do without an extra hour in a desk!",0,1.4771326040021369,1.4771326040021369
1012,"The Democrats held hearing on their bill before it was voted on. There was bipartisan participation before the big was passed
This bill had no hearing, no Democrats on the committee and no I put from reluctant republicans.
And please tell me how this bill is better. Because you need to be prepared for higher premiums, hospital closures and millions more uninsured, perhaps you or your family, not able to get or pay for insurance.",0,1.4755683740790355,1.4755683740790355
2126,"Mayor Dan,
Indoor Tennis wasn't the issue with some of us. The issue was the appearance of misappropriation/misdirection of the state funds intended for a purpose that did not include construction of a stand alone building for any kind of recreation.",0,1.4755255645330598,1.4755255645330598
1038,"Health care is, in the aggregate, a finite resource. The debate does not turn on the proposition that everyone can (or even ought) to have the same healthcare; rather, it turns on the proposition that everyone has a right to adequate healthcare, acknowledging that what constitutes ""adequate"" has to be evaluated from time to time and from place to place as conditions change. There is a minimum standard below which we ought not allow anyone to fall, and we need to make law and policy to reflect that value. A baseline in the United States might be the standards that prevail for Medicaid patients -- or even for inmates, who get better healthcare than many Americans in our communities. The 'survival of the fittest' philosophy that drives the right-wing thinking about healthcare is un-American, even anti-American; to say nothing of un-Christian and anti-Christian.  It is Ayn Rand's atheistic materialism write large.",0,1.4745373973598965,1.4745373973598965
1525,"Oh I don't deny that premiums have been increasing for many years.  And I'm certainly not saying that what we had immediately pre-Obamacare was great either.  Our healthcare system has been a mess for decades.  It's gotten worse with each new government program passed, pretty much since 1965.  We need to get government further OUT of healthcare, but instead all we've been doing is getting government deeper and deeper into it, screwing it up worse each time.

Premiums alone - bad as they've been - are only part of the story with Obamacare.  Deductables have soared even more.  And perhaps most costly of all is the massive Medicaid expansion.  Shifting costs to taxpayers is not fixing the system.  I'd argue that's even worse.",0,1.4733457392056906,1.4733457392056906
4110,"Key point - you're 45 years in practice.  So you're very much a part of an older generation of doctors.    My Dad was even older and worked similar hours (delivered babies too).   

One of the hidden and non-discussed issues is the choice of medicine as a life-style choice.   In the past (even older than your practice) - medicine was a calling.   It still is for many (hopefully the majority) but the reality is, a growing portion of our medical graduates chose medicine for the wrong reasons.    EG:  In a major urban center - try to find a young, female GP.    I was shocked at the number who required membership fees at a clinic where 6 partners worked the equivalent of 3 full time doctors.    These are the type of doctors complaining the loudest.      One of the hidden problems is the number of NEW graduates who end up working a part-time career as a choice because our system allows and rewards that.     That is a very poor use of a resource (and medical graduates are a resource.",0,1.4732628603671796,1.4732628603671796
3316,"Just repeating what the sisters taught.
What does the Catechism say about mercy?",0,1.473183616351817,1.473183616351817
3257,"This particular version of the article does say the keys were in the running, unlocked vehicle.  May have been updated.  That said you did state yourself well.  The person that left the child in the car should be charged with reckless endangerment of the child.  In this day and age I don't leave my car running or unlocked to go into Holiday to grab a soda.  The ""it will never happen to me"" or ""it always happens to someone else"" thinking has to stop.  This town is not safe like it used to be back in the day.  Lots of changes in the last 48 years!",0,1.4724429554737977,1.4724429554737977
2843,"it is already there at UBC and at Carleton

i think you knew that",0,1.4715464800908962,1.4715464800908962
3946,"I'm convinced that the alternate hypothesis in the latter part of the article will prove to be true.   It's not the sugar substitute that is the problem.    It is the development of a ""sweet tooth"" that's trained from guilt-free consumption of artificially sweetened foods and drink.    i.e. people consume sweet food and end up consuming more sugar because their taste buds now crave it.

If you look at sugar consumption in the U.S.  - it shows a rapid rise beginning in the early 80's when artificial sweeteners were really marketed heavily.    So overall sugar consumption jumped even though artificial sweeteners were introduced.     People started craving more sweet things.       It's only in the past 3 or 4 years that this rapid increase has reversed - but levels are still way above what they were in the late 70's.",0,1.4697169607290688,1.4697169607290688
1198,"The_Commandment_is_for_our_benefit,_not_God's._That_is_the_Catholic_view.",0,1.4695971828145549,1.4695971828145549
3268,"Regarding: ""Why not clarify his position openly and honestly? What is he attempting to hide? He should show the courage of his convictions...""
- Archbishop Francis and the Synod are clear that the discussion first be in the local churches. In this way the 'sense of the faithful' can be more easily ascertain, and practicals of the matter at hand more easily ascertained.
- Refraining from playing word games with the 4 cardinals and their hidden followers is a good way of maintaining and openness and readiness to learn from the bishops. 
- The real question raised by this open letter is 'why do the 4 cardinals and their hidden followers so distrust their brother bishops and the Synods of the church?""",0,1.4670394644785807,1.4670394644785807
4112,"Sorry, Marty---but Jesus did not BEGIN a church.  The Twelve [Apostles] and Paul also BELIEVED that the end of the world was coming during their life-times.  THEY believed that it was their mission from Christ to reach as many as possible to save them from the ""last days.""  It was ONLY after the persecutions---that the groups of Christians all around the Middle East and the Mediterranean, and their elected [cheirotonesate] leaders, called 'episkopoi' or bishops, realized that maybe the world wasn't ending 'right away'.  They did gather in local little groups to discuss issues, but it wasn't until after the Treaty of Milan in 311, that they began to see themselves a large gathering called an 'ekklesia'.  That was when the church began.

Citations:
Everett Ferguson, ed., ENCYCLOPEDIA OF EARLY CHRISTIANITY, 2d ed. [New York: Garland Publishing, 1997]. 

Hippolytus of Rome, THE TREATISE ON THE APOSTOLIC TRADITION, eds. Gregory Dix and Henry Chadwick, 2d rev. ed. [London: Alba Press, 1992]",0,1.4666629556099922,1.4666629556099922
1600,How many of the boats that had the problem were owned by women?,0,1.4658631465915966,1.4658631465915966
4055,"United Health Care appears also to be a holding:

Contraceptive Drugs Covered without Cost-Share 
Under the health reform law, all FDA-approved methods are covered without cost-share, but that does not mean all contraceptives. The methods covered by the pharmacy benefit are hormonal (e.g., birth control pills), barrier (i.e., diaphragms), emergency contraceptives (i.e., “morning after” pills) and select over-the-counter (OTC) contraceptives. Contraceptives on our Preventive Care Medication List are covered at 100 percent when age- and gender-appropriate, prescribed by a health care professional and filled at a network pharmacy. 
Here are some changes to our contraceptive coverage to comply with health reform: 
    * Certain OTC contraceptives for women are covered at 100 percent including female condoms, emergency contraceptives (Next ChoiceTM, Next Choice One-DoseTM, Plan B One-Step®), and contraceptive film, foam and gel.

Cont",0,1.4656336783611787,1.4656336783611787
2792,"No, you will see price increases equal to that fraction of 30% that is the fraction of total operating costs taken up by wages. Even in the most labour intensive restaurant, cost of labour is no more than 20% of total operating costs, which means a 6% increase in prices. As far as economic shock is concerned, restaurauteurs can adjust prices as fast as they can get new menus printed; two or three days max.",0,1.4654652965473929,1.4654652965473929
3755,"""In the past three years I have never had the opportunity to sit and talk to the pope""

Francis does not have time for Marie Collins,  but he does have time for Kim Davis.",0,1.4636287920052728,1.4636287920052728
1080,"She said Yes to God.
Not to priest or pope.
Not to king, president, or emperor.
Not to father or fiancé. 
Yes to God, against all the rules and expectations of her culture and faith, at risk of her future and her very life.

Mary's ""yes"" would not have been accepted in today's Church.",0,1.4628072160184782,1.4628072160184782
2373,"You seem to think the Notwithstanding clause was a delivery to Moses from Zeus. It was written into the constitution by politicians as a safety valve, not something to be used because another politician thinks it might gain him/her 2 more votes.",0,1.4622598801529545,1.4622598801529545
2501,"The daughter lamented the relative lack of Latinos on the roster and separately their lack of preparation.

Are honest discussions, inadvertently shared, cause for resignations? There was no sense of racism in what I read, no blanket dismissal of Latinos or their abilities, just analysis of the preparedness of three individual students.",0,1.4621403680063954,1.4621403680063954
1845,"One of the biggest problems with this project is that HART just can't seem to get its numbers right, and I wonder whether they have explained why they reported two different amounts for cash as of 3/31/16.  For that date, they reported cash of $159,111,026 to city council in communication D-425(16).  On HART's monthly report for April 2016, however, they only reported $158,655,626, for a difference of about $455,400.

I checked a few other dates, and cash was only off by $1.  So why the difference?",0,1.4605706099162843,1.4605706099162843
3199,"No, this store is in South Anchorage, right in front of the Lowe's at Old Seward and O'Malley.",0,1.4603251224064122,1.4603251224064122
2094,"Thank you for this article, Beth. The decision has caught a lot of people off guard and I know quite a few who have already been impacted by it even outside of the UAA system. People are now having to finish their degrees elsewhere to be able to continue with their skiing (and taking their tuition money with them), being forced to look for new employment and feel that they have been kicked out of their own home. We deserve a much more involved breakdown of the logic behind the decision. It seems like an extraordinary waste given the many ways that the skiing community continues to give back to us as Alaskans, and the ways in which it draws attention to our state from prospective students and competitors from the lower 48 and around the world.",0,1.456371878701536,1.456371878701536
471,oh pleeeeze.,0,1.4540699812013966,1.4540699812013966
3058,'An attorney ALWAYS acts on behalf of a client! That's what he gets paid for. That's why he is hired. ' duh and not the issue. i think you are blowing smoke with insider lingo - dull tactic. i'm going to see if i can can get Clayton Trullo to respond. i'll just ask him if that is possible. never heard of an attorney collecting a judgement by taking a watch off someone's wrist - short of judge judy maybe....i'll get back to you by tomorrow - even if have to call a couple friends...,0,1.4535625433241375,1.4535625433241375
830,"That's not true. I ride light rail all times of day and there are very very few times the cars are ""virtually empty."" There is some pretty robust midday ridership.",0,1.4497325433053418,1.4497325433053418
2068,Does this mean that CBC will have to start a newspaper to get all the money?,0,1.4494293262367641,1.4494293262367641
1272,"But, are they?  Based on pythagorean equation, both the Cubs and Giants have the records they should have, or nearly so.  Same for Your Js.

In 2015, Your Js, after 'bout 100 games had a run diff of +100, but were only a .500 team.  You could effectively argue that team was severely under performing by miles.

Last season, Tex had a very good record, but their RD was barely even.  Classic overachievers, everything fell their way.

Maybe on paper the Cubs, Giants, Your Js are better than their record, but statistically, no.",0,1.448195710453844,1.448195710453844
2233,"I don't quite understand exactly what Pope Francis is trying to achieve. I think he is genuinely interested in integrating a broader intellectual approach to these issues. I am a scientist myself and I don't oppose that. But what is getting missed in this discussion is that this is not a debate about the science of foetuses and abortion. It is a discussion about the intrinsic VALUE of a human person, and the position of the church should be clear that the question of the VALUE of human life is not only a MORAL debate, but it has a spiritual dimension also.  If we were simply talking about moral values, then Nigel Biggar would probably be correct. But we are not only talking about human morals. The Church teaches us that the the spiritual dimension exists above the moral dimension and it is established NOT by whether the foetus is conscious or capable of thought, but by the power and will of God from the point of conception onwards.",0,1.4474638816507142,1.4474638816507142
3515,"The Big Banks and OSFI Helped Create the ABCP Crisis?

I followed it closely. The initial spark for the asset-backed commercial paper crisis would have been some increase in defaults on underlying assets such as credit card receivables and auto loans. It turned into a crisis when the big banks refused to honor the emergency lines of credit they had contracted to offer the conduits. My understanding is that the banks were legally able to squirm out by claiming (laughably) that there was no complete disruption in the market. Further my understanding is that it was OSFI that had suggested the clause that allowed the banks to squirm out. Ask DBRS. Oh well, does anyone care now that the banks squirmed out of their deal like that? Am I right? Someone out there knows.",0,1.4453026091329901,1.4453026091329901
3459,Prove the Statutes at Large for Congress' authority to enact the Indian Reorganization Act of 1934! Same question for Title 25-INDIANS.,0,1.4443332943395224,1.4443332943395224
524,You hope.,0,1.4432187728886534,1.4432187728886534
1704,"My feeling is that if Jesus, or Mohammed, or the Buddha, or Sekhmet shows up, they should give the invocation.  And, we should listen very carefully.  However, I do not believe that we should presume to speak for any of them, should they in fact exist.",0,1.4403835653629131,1.4403835653629131
2156,"Humane Vitae is the entrance of the Church, intellectually renewed after Vatican II, into the moral debates of the modern world, a masterful return to relevancy after centuries of stagnancy, casuistry, and legalism (of a sort that encouraged relativism and fideism: ""this is just what we believe"") and an epitome of ressourcement!

Opposition to HV is most often opposition to the Council and to Christianity as anything other than a meaningless sentimentalist thing.",0,1.4374655001645038,1.4374655001645038
2395,"Lehi, I'm so incredibly sorry for your loss. Unfirtunately, it's likely appropriate for your family to perform some research. Your concerns are valid. Peace be with you.",0,1.4335324997979881,1.4335324997979881
2321,Herbert did well for a freshman QB against a good USC defense. I blame Helfrich for not adequately preparing the offense for what the USC defense would bring. Herbert's stars were not great but he was under pressure most of the time and he did not have a turnover which I feel was big considering the circumstances. If Uncle Phil can land Oregon a quality head coach you will see an immediate improvement in this team and recruiting as well.,0,1.4311688753355891,1.4311688753355891
1371,"I'm 82 & still functioning well. However, the fear of dementia is very real. I would ask the government to add the right for people of a certain age to pre-arrange the right to a physician assisted death while they are still of sound mind. 
It seems that in many cases, there are several years of decent living to be had after dementia is diagnosed. I do not want my life ended before it need be. I do want to allow my loved ones to make a peaceful death available to me when I can no longer function in any way without help.",0,1.4300691847165279,1.4300691847165279
2037,"The only teacher I know on PERS retired 15 years ago and makes 113% of her final salary. A little over $4500 per month.  Or $54,000 per year from PERS.",0,1.4285721744494837,1.4285721744494837
3244,"More homes could be built with wind generators and/or solar panels to  offset energy costs, no house to house transmission lines required.   Renewable is allowing us to reduce our dependence on old centralized energy models if we choose.  Diesel/heating fuel is still a critical part of the whole, but is a sole source by choice.",0,1.4263136914702872,1.4263136914702872
2371,"That's five goals. You can't just say ""activatekirklandandevolveovertime"" really fast and call that one goal.",0,1.4259929530739333,1.4259929530739333
3232,"Bill C-44 that the Liberals just introduced includes changes to the Immigration Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9060

the Railway Safety Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9374

the Radiocommunications Act
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH5510

the Aeronautics Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9284

and yes, it makes amendments to the Criminal Code:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH13232",0,1.422533381821611,1.422533381821611
3447,"I agree with you, having spent most of my life working in the north and in these communities I see hope in some of the reserves, Laronge in northern Saskatchewan is one.",0,1.4222094949284216,1.4222094949284216
2415,Thank you!,0,1.4202030254514821,1.4202030254514821
418,"Keeping teachers employed is directly related to class size, so yes, there is a lot of money being spent on teachers (but not enough-- class sizes are far too large). Student welfare, however, is the number one concern of every teacher I know, and I do not exaggerate when I say their lives are dedicated to their work. The ills of the system are not caused by teachers, but instead by the continual underfunding (and misspent funds on things like testing).",0,1.4195451680271893,1.4195451680271893
3870,"I am not sure why LifeSite News,
Church Militant and ""Fr Z"" have this enormous influence in the Catholic Church.  To me they represent the complete opposite of 
what Jesus has asked of us.  I pray other Catholic and non Catholic organizations and institutions invite him to speak.",0,1.4160615583482028,1.4160615583482028
3443,"""What it does do and intend is that the apparitions are similar in style. if not content. to those claiming encounters with extraterrestrials...similarity of method.""
That is, decidedly, not what the books (they are part of a trilogy) are doing.  In his interview with UFO Digest (http://ufodigest.com/article/interview-prof-joaquim-fernandes) he is very clear.  RE the miracle of the sun, he has this to say:
""We think that all the modern readers of UFO narratives – real or fictional - easily recognize these features as a classic behavior of some kind of unusual aerial body through the space"" or, earlier, to microwave radiation.
""At least in the latter the being is existential and not transcendental.""
1) aliens would be both (existent and beyond ordinary experience), as Mary would if the apparition were real
2) covering inexplicable in pseudoscience because you don't like a non-scientific explanation is a service to no one
In late-breaking news, OL Guadalupe is know known to be Bigfoot!",0,1.4140908577645939,1.4140908577645939
4117,"Given that Canada has no idea what ""free"" trade is it is doubtful that the South East Asian and Pacific Rim countries will accept Canada's ideas of how the TPP might look. Trade has nothing to do with gender, nor first settler rights but everything to do with artificial trade barriers such as our socialist ""Supply Management"" system in dairy and egg production.",0,1.4140791462878126,1.4140791462878126
3306,"Intervention- including military intervention if necessary- is therefore the duty of all other nations.
-
other nations?
but who?
not the West this time
when the West intervenes to help
the Leftists in the West
will protest it is an ""invasion""
so let the leftist countries intervene
Cuba, North Korea, China, Russia
or
the 57 countries of the Organization of the Islamic Conference",0,1.4121088111326074,1.4121088111326074
2904,"Immigration, like so many issues is complex, but applying the past to the current situation is just selectively blind optimism. 
In the past, most immigrants came with the intent to make a better life - & to make that possible- to learn the language, to blend in with the American culture.  Massive illegal drug importation & illegal entry were not significant factors. Terrorism was not a big issue, back then.
 Things are very different now & new parameters must be employed. In the past there were no large bureaucracies anxious to add to new clients to the welfare roles. In fact immigrants -like citizens - had to fend for themselves.
When I drove to Alaska from the 'lower 48' in 1967, I had to show sufficient cash to pass through Canada - as a means of minimizing risk that I would become a burden to Canada before I could get through the country. That was reasonable. A similar requirement should be made of all people requesting entry to the USA.",0,1.4118302980901396,1.4118302980901396
1249,"Yes, after a significant drop in total number of storms. What do you make of that? The computer models they use to predict AGW are in utter turmoil as they have not been right about a single prediction in close to 20 years. I mean, whats up with that?",0,1.4107792281199918,1.4107792281199918
1766,"In fact (1) this sort of casuistry should be avoided, and (2) it should be women who talk about it, if anyone must. I don't like talking about it at all, and only do so because I hate the sentimentality and lying of the anti-abortion crowd, especially those who are Catholic, who should know better than to be dishonest.

My understanding is that only a very small percentage of abortions affect late-term pregnancies, and also that the option of abortion is chosen at this point usually only on account of dire medical considerations, and usually against the original expectation of the woman to bring her pregnancy to term and give birth.

Also, with mid-term and late-term pregnancies, my understanding is that more women do indeed then begin to appreciate the reality of the human-beingness (word?) of the fetus they are bearing, and so perhaps also the separate interests of that being. But that is very fuzzy, and cannot be counted on as an accurate glimpse into ""the minds of women.""",0,1.4086070595444053,1.4086070595444053
3982,"""we have a burgeoning industry here,"". We had a burgeoning industry here long before it was legalized.  Whether it's legal or not isn't going to change anything, except the state getting their cut of the cash.",0,1.4084366041352505,1.4084366041352505
1890,When I was a kid in the early 50's my parents took me to McCarthy/Kennicott.  In those days the only way to get to the Kennicott mine was via a small gauge rail system on an open car pulled by an old Model A fitted with railway wheels.  Coming back from Kennicott a lynx crossed in front of us; his front legs were on one end of a railroad tie and his rear legs on the other end.  We stopped to snoop and the tracks that critter left were the size of dinner plates.  Must have been LOTS of food in the area!,0,1.4083949176494033,1.4083949176494033
3346,"Are the Aboriginal peoples a ""distinct society""?  Are Newfies in their fishing communities a ""distinct society""?  Are Japanese-Canadians in the West who trace their ancestry back almost a hundred years a ""distinct society""?  When does it stop?  Why does Quebec get the special treatment, but not everyone else?  Why not a Constitution riddled with a thousand-and-one vetos for every plausible claim to a ""distinct society""?",0,1.4075535152776557,1.4075535152776557
566,"Springtuckian:  The U of Nike certainly does NOT place EMPHASIS on teaching, Integrity, Honesty, Morals, Character.......",0,1.4074782222796673,1.4074782222796673
3426,"Nary a rabble rouse in the entire clear and polite request:

http://www.ncregister.com/blog/edward-pentin/full-text-and-explanatory-notes-of-cardinals-questions-on-amoris-laetitia",0,1.4073519421749965,1.4073519421749965
1062,"Nope, it would mean that binding and loosening means that Church is eternal because it can change its mind when necessary.  If it changes a teaching on natural law it is because our understanding of natural law has improved by using reason and evidence.  Sedevacantism is your option.  Eternal law is for us, not God.  It is understandable by better knowing us in light of scriptures, which preach the perfection of the Father's love.  Would a loving Father advance a teaching on homosexuality that causes those who reject it peace while those who accept it to consider suicide?  That would be a sick, codependent kind of love, so no.",0,1.4040961147270468,1.4040961147270468
2785,Duh - see my link above to a well researched study that clearly shows why health insurance is expensive.,0,1.4032183424472167,1.4032183424472167
373,"Yes!  Recently we purchased a new bed.  We looked at 3 different places.  Two said they do not do haul away.  One said they DO haul away, PLUS, they were actually the cheapest of the three, too!  Guess who we bought from?  Oh, and they actually helped carry it all the way upstairs and placed it on the frame for us!  Tried to tip, but they refused.",0,1.4029763638195094,1.4029763638195094
3588,"'
Might I suggest targeting the advertisers on the radio that gives her a platform.
Ask the advertising businesses if they want their business associated with what Amy sells.
If the advertisers feel pressure, they'll pull support, taking her off the air.
.",0,1.400689167294968,1.400689167294968
4440,"Let's face it people, there's a lot we as individuals can do to ensure that we have self-inflicted healthcare by taking care of ourselves.  Wow. Isn't that a totally new concept.  Last week while eating at a local buffet eatery, I saw a couple helping themselves to at least ten plates of food.  Their plates were smothered with pancakes, french toast, waffles smothered with strawberries and whip cream, bacon, sausage links and patties, biscuits and gravy and that was just their appetizers.  Then they went  back to the buffet and each loaded four more plates with steak, potatoes, eggs, and biscuits.  These are people that'll surely live a short life.  
Refublicans don't care about the nation's healthcare system, only that they want to do away with access to healthcare.  The Refublicans so-called values don't include passion or compassion for their fellowmen and women.  But one thing that is clear, every elected official receives Cadillac healthcare and retirements off the taxpayers back.",0,1.3995221505455349,1.3995221505455349
561,"Here is exactly what you wrote, Jerry: ""Maybe this difference of opinion is why no one trust the press, or wants them around."" ... No one trusts the press, or wants them around? Then you just wrote ""I never said. nor do I think anyone else said we don't want journalists around."" ... Oy!",0,1.3988069548959958,1.3988069548959958
2790,"Let's build a bridge, which we can suppose will last about 75 years. Providing that bridge is built where it is needed, it will provide increased economic opportunity for this generation and future generations. So future generations should help pay for it. That's why you borrow the money to build it in the first place. In this way, public debt serves a very useful purpose.",0,1.395818037842772,1.395818037842772
916,"That's a good reminder on language. Thank you.
As for taking a source's word for everything, those entities -- and especially the UO -- would be surprised by that idea. So many of the first-blush, single-day stories are just laying out what the entity says is going on, and we count on readers to bring their own intelligence and skepticism. That said, we dig in where every we can.",0,1.3956258455637156,1.3956258455637156
2393,"""Hello? Hello? Hello?
Is there anybody in there?
Just nod if you can hear me
Is there anyone at home?""

Pink Floyd - Comfortably Numb",0,1.3948785949010263,1.3948785949010263
3690,Had the opportunity to watch this remarkable man gracefully surf Ala Moana Bowls.  The bigger the better.  He was always a gentleman in the water.  Reminded me of Buffalo both powerful and graceful.,0,1.3930452431322002,1.3930452431322002
1602,"Catholic sacramental theology teaches that a specific intention is not necessary. Only a deliberate contrary intention invalidates a sacrament. Most people, Catholics especially, who marry for the first time will initially intend to stay together for the rest of their lives and this is sufficient for a valid marriage. A marriage is always presumed to be valid unless it can be proved otherwise and that is the purpose of the tribunal. Even then the judgement is only conditional depending upon the truthfulness of the spouses and the witnesses.",0,1.3928957628409426,1.3928957628409426
1814,"Every once in a while I read one of Ms. McLaren's articles only to ask myself after why I bothered. They are always so trite and filled with detail about her, her kids, her spouse, or the challenges she faces as a white, privileged, working mother. (sorry, my words, not hers). I'm a little puzzled why a national paper would publish articles that seem better suited for a personal journal.",0,1.3918300913103208,1.3918300913103208
2403,"""Federal Aviation Administration records show no interior changes were ever made to the jet, Carter said.""   Of course they wouldn't.  Unless the installing mechanic or Repair Station considers it a major alteration and files FAA Form 337, no FAA records would typically exist for routine interior changes.  Records of routine interior changes might be found in the aircraft's maintenance records however, but not in any FAA data base.",0,1.3896915919334512,1.3896915919334512
2355,"Responsible
Whom should we buy our ""sensitive military tech"" from?
Russia?",0,1.384851622331156,1.384851622331156
945,I agree with Doyle. CBC airs some of the best programming available anywhere. And the best way to keep it relevant in that it must have an audience is to maintain its commercial status.,0,1.3845178974233934,1.3845178974233934
636,Does a mayor have the legal authority to issuance an invoice?  Normally a city would need to adopt something establishing services and fees.,0,1.384109523062092,1.384109523062092
1410,"A true social reformer, Upton Sinclair said it best about the professional advocate class that feeds off of adversity:
.

 ""It is difficult to get a man to understand something, when his salary depends upon his not understanding it!""",0,1.3805367720279156,1.3805367720279156
697,"While that may be the fundamentals of the definition of democracy, we are a republic.  In a republic, you elect others who then vote on your behalf.  The electoral college votes on behalf of the citizens of their state.  That is how we are set up in the Constitution. Period.  Yes, sometimes the candidate with more votes loses.  It must be that way to maintain a balance between the states.  Otherwise, any state other than NY and CA will have no representation.  The founders were brilliant enough to realize that any state having a monopoly will destroy other states and the republic for which the Constitution stands.  It is the opposite of what you are saying.  No, your vote will not count more in one place than another.  It will only count against or with others in your state, which then determines how your electoral college vote will go.  That gives states the power provided by the Constitution.  If you stop and think about it more, it's brilliant.",0,1.3792968835781718,1.3792968835781718
1650,"The Church had no role in marriage in the Roman Empire until the 4th or 5th century. And when it took over control of weddings services and recording marriages from the empire, the theology of marriage developed in the Western and Eastern Church were significantly different.",0,1.3788110828577451,1.3788110828577451
598,"Catholic parents pay property taxes in Newfoundland, Nova Scotia, PEI, New Brunswick, Quebec, Manitoba and British Columbia just like other parents.  But they don't get to have their own separate faith-based school boards funded with everyone's money.  It's not axiomatic that if you're Catholic you get to have your church subsidized by the government.",0,1.3780031542752293,1.3780031542752293
2834,I'll take my chances with the bears thanks.,0,1.3753222518518808,1.3753222518518808
923,"""...introduced non-partisan, merit-based Senate appointments ...""
.
.
You have simply got to be kidding.

The last tally from what I can recall, was that out of 15 or so appointments, not a single one came from the private sector. And even in these days of a bloated public sector, the private part of the economy is still 60% of employment...",0,1.373249403604689,1.373249403604689
2104,"Now Playing: ""The Thing That Wouldn't Leave!""",0,1.3722909864565707,1.3722909864565707
813,"Go to Morningstar.ca and choose MAW104, moving to performance tab. First graph is annual total returns with benchmarks below. You'll see 3.16% for 2016, vs 4.73% for benchmark. This is actively managed not an index so stock selection worldwide has an impact. Check other years for annual comparisons, too.
Next set below shows Trailing Total returns, where the Daily tab gives values through 9/1. For 2017 YTD you see 4.04% vs 2.35% for Benchmark.
These are expressed in Canadian dollars, so exchange rate factor is included, not so simple as broad statement that 2017 currency factor didn't apply in 2016.
If you scan for XIC, ZSP, ZEA, XBB performance you can see 2016 annual factors for ETFs and true CDN$ numbers for benchmarks of 17.39%, 5.85%, -2.42% and 1.85% (CAN/US/Intl/Bonds). Using MAW104 asset mix makes this 2016 benchmark 4.90% in CAD$.
So 2016 was worse than benchmark, but as I said, global neutral balanced is a long-term choice. 15-Year performance range demonstrates this to me!!",0,1.3706550853405712,1.3706550853405712
2366,"What constitutes a whole lot of companues and do you have any names of these companies, as Ontario has lost a few recently and could sure use them.",0,1.3705624123617188,1.3705624123617188
301,"Once again Mr. Cole I am so happy you came down from the News Miner to work for ADN. This kind of journalism is what the state so badly needs at this time. The reporting that you, Mr. Wohlforth and Mr. Hertz are doing is critical. Where else would we see an expose like this excellent piece?",0,1.3705550587419566,1.3705550587419566
342,"Gotta love the potential and probables......

After all, said things are the new fact, no?",0,1.3678784936290556,1.3678784936290556
2216,"<<To say He was a product of His time is is to effectively deny that He was the Son of God, which I'm sure you don't wish to do.>>

No, it does not effectively mean that. The Church proclaims Christ was fully man, no? A man of his time.",0,1.36595325239406,1.36595325239406
2937,"Joanna777, YOU have offered nothing here that will help further the discussion. Instead you try to hijack the discussion and turn it to you favorite topic, the PFD. 

This column is about health insurance, keep it that way.",0,1.364122746342888,1.364122746342888
679,"Distributed wells would be more vulnerable to a quake and would take considerable annual costs to maintain potable water.  Although there would be damage to transmission and distribution lines, labor and material resources should be focused on pipeline restoration to provide water for firefighting and sanitation.   Working with SUB or building a plant on the Willamette will still require transmission and distribution pipelines.   There are many other options for bringing in drinking water.   If you haven't planned ahead for a few days, check with your neighbor.   Here is a link to a similar situation in Chile.  http://www.geengineeringsystems.com/ewExternalFiles/Chile%20Water.pdf",0,1.3638991419877304,1.3638991419877304
2840,"No, grasping at straws, no, that doesn't mean anything to me.  Nor should it, as you have used that idiom out of context in what amounts to a rather bizarre and awkwardly-phrased ramble.  Would humbly suggest back to you that my post was somewhat beyond your grasp, though.

Backwater, that was a tiny bit of hyperbole to make a point, a fair point that the Sens, they play 3rd fiddle in the east to both Your Leafs and Vos Canadiens.  Otherwise, and if their appeal was broader, they'd be on the CBC.  You apparently disagree with this point, but why?

CBC has a much broader reach than Sportsnet, TSN, or any other cable/satellite based networks.  1 doesn't hafta be particularly knowledgeable--and that's good for you--to find that, or in effect, any other info pertaining to NHL and other hockey broadcast rights in this country.

Please save your feigned righteous indication and pretend perpetually-outraged schtick for the lesser lights in your own private Idaho.",0,1.362327573381875,1.362327573381875
868,"Even though we would prevail in any armed conflict, he is correct that we would ""pay dearly.""",0,1.3610739407414076,1.3610739407414076
