,X_sentences,Y,Y_decision,Y_confidence
8110,"Jasinda Wilder has once again out done herself AGAIN! You immediately fall for Grey with her innocence and sweetness and just want to hold her as she struggles with death and herself! Then comes the hero, Dawson to the rescue even though I was suspicious of his behavior he proved to me wrong and helped Grey with her hangups! I could relate with Grey and was happy she found happiness!",4,"[-4.475589175170473, -2.9864328828438405, 0.30592136084999183, -1.0186811803026947, -0.06523270200970654]",0.30592136084999183
7160,Loved this book Loved Jake and Shane just needed a little more hockey,4,"[-3.373278145473467, -2.7799037537355105, 0.3056373255929369, -1.017154174029906, 0.06046709886813162]",0.3056373255929369
7126,"This is a very good book full of action, friendships, mystery, magic and fae. Great story line and strong characters. So grab your copy and enjoy reading.",4,"[-3.4737046893868277, -2.7390759742704534, 0.30533520288751764, -1.0344053989917747, -0.19555630215481157]",0.30533520288751764
718,"Another excellent Blanco County mystery. For a game warden Marlin is a great and lucky detective. His track record in solving cases is pretty impressive, a lot better than hin his relationship skills. As usual, Red and Billy Don, the two bumbling poachers, are excellent background fun and excitement. A great fun read!",4,"[-4.03740796858526, -2.731157537728788, 0.3046072803944491, -1.0532518778072952, -0.20834010805717318]",0.3046072803944491
7631,"This is easily some of my most favorite Chamomile products. Fully organic with an intensely yummy and refined taste. This is purely Chamomile without any fillers or additions. I could not live without this tea. It greatly helps my anxiety along with regular exercise, and I fully recommend it to anyone that needs something to calm them down throughout the day. High quality and amazing.",4,"[-2.298422389539993, -1.3183015241547231, 0.30457889113466674, -1.071912392603842, -0.13456257495733126]",0.30457889113466674
8856,"Although this is a Shifter Grove Brides book it looks like it's a series within a series - which is AWESOME!!! The background of the story is four brothers inherit property in Shifter Grove with contingencies (big ones! Lol) This book is about the oldest brother Royce.

I actually think this is my favorite so far in the Shifter Grove Brides series. The storyline is great. Really like Tiana our heroine. She's a tough cookie. Royce is a city bear (or so he thinks!) and wants to sell the property.

If you have never read anything by Anya Knowlan it must be put on your to do list! If you've been keeping up with the series then this one is a don't miss! Can't wait for the other brothers to get their stories.",4,"[-4.305634902363334, -1.8579393532153379, 0.30448639745434625, -1.0287241077207778, 0.21131358254446442]",0.30448639745434625
6844,"5 Star +++.  Quinn and Addy have gone through so much.  The love, and then so much dreadful Hurt.
Can there love find each other back to each other after everything they have gone through?  The lies, deceitful hurting and pain....the Emotions you will go through reading this series is beyond words.....
They Love each other with every bone in their bodies, but can it sustained all they have been hiding?
Thanks Jewel for One awesome series.",4,"[-2.3406080046023616, -1.6677677617276965, 0.30440188900076903, -1.0431750436196487, -0.053470957947117426]",0.30440188900076903
9842,"Works fantastic with our 24 ounce, standard mouth Hydro Flask that we use - this is our preferred cap of choice because it's easy to open and close the top with a quick push or pull. Been using for a few weeks now and have had no issues with leaks or trouble cleaning it - I use a very tiny bottle brush to clean in the little holes and crevices.",4,"[-2.105639693082068, -1.1092004301435823, 0.30438869777797595, -1.060862767025567, -0.34630120694067534]",0.30438869777797595
7378,I've been buying these for years because they are so comfortable. Easy to wash and easy to stick in drawer. They feel good and last a long time.,2,"[0.30382611772359325, -0.9474232201193487, 0.20446133034761804, -1.0641347946385233, -0.42032376706321484]",0.30382611772359325
5424,"I love this series, this is my go-to paranormal series. You can't help but genuinely like and love every character in the series, even old grumpy Greta.

Jamie has had a crush on The Phoenix Pack beta, Dante since they were kids. Dante woke up everyday to the knowlegde that Jamie wanted him, even though  he has been rejected her and keeping her distanced from him.

Despite Jamie's lustfilled fantasies about Dante, she is keping a secret from everyone, if her secret ever got out it could mean the end of pack life for Jamie.

I love this book, it was filled with angst, tension and off the freaking chart sexual chemistry.

Jamie was sassy, strong, down-to-earth, she was kind and sweet. Dante is fierce, controlly, dominant and sexy as hel. Together they are a mesh of sparks and fireworks. This is one epic paranormal werewolf series.

Suzanne Wright has written an enthralling, captivating and addicting series. I cannot wait to read the next book!",2,"[-2.7371670509591146, -2.5326495953355876, 0.22120269373016221, -1.0124114982923846, 0.30359288115860716]",0.30359288115860716
5146,"This is the perfect blend of hot alpha,  smart and quirky, sexy and tenderness story. Exactly what you want when you need a break from the in your face and over the top books out there.",4,"[-2.9016905691937387, -2.15222677106231, 0.30353207501844576, -1.0529427343710778, 0.26295850142281585]",0.30353207501844576
3824,"Another 5 star novel for this author. I continue to buy every book available as her mix of romance, history and fiction has captured my heart and my imagination! It will make you laugh and cry but in the end you will be very satisfied.",2,"[-4.02840017957918, -2.021811596707076, 0.19123257049923148, -1.0235649936466005, 0.30318327269558065]",0.30318327269558065
7912,"Ahhhh....  A switchblade meet thermometer.  Nice.  You push the button and the probe snaps out of the handle.  That also turn the unit on.  I tested it in various temps of water, and it agreed closely with my temp gun which reads from a distance.  It reads quickly, and has a hold button to keep the temp on the screen.  You can also switch it between Celsius and Fahrenheit.  Pushing the button again allows you to close the probe, and that also turns it off.  It uses one AAA battery, which is provided.",4,"[-3.069625273676639, -2.5369331177891703, 0.30273728587936877, -1.0206114215841895, -1.0163152864743588]",0.30273728587936877
9734,"Found these at one pet store in a city not far from here, but there weren't any places that were more local. I was excited to find them on Amazon! These are great little treats and they don't make our dog sick. They're smaller than a dime, so they're perfect for training sessions (as the name implies) and you get a good bit even in the smaller bag, but you may want to stock up because our dog loves these and I bet your dog will too!",1,"[-1.2370683632231407, 0.21974757539427703, 0.3027223521014604, -1.0619151899384378, -0.15700397125142773]",0.3027223521014604
3933,"*** 4.5 stars ***

This was another great book by KC Lynn!!! I love this series and the characters!!! I LOVE these SEALs and what they stand for!!! Graces story is heartbreaking. She not only lost her mother but she lost her in such a horrible, horrible way. She wholeheartedly loved her mother with her entire soul and when she was killed a part of Grace died too. Then to make matters worse she was sent to live with her uncle who she described as the devil which should tell you what you need to know about him. She overcame a lot and deserved her HEA!!!

I am glad it was Sawyer she was destined to be with because he is the funny lighthearted one out of the bunch. The joker. However he lost some points with me by doing what he did in the beginning . And all because of a bruised ego. I feel he really betrayed Grace by not only hooking up with someone but that someone be Graces worst enemy. They were not dating so technically he didn't cheat but I still was ticked off about it. It was hard for me to move past it and I think Grace forgave him too quickly. Another thing that ticked me off about him was when he and Grace went to visit his parents and they went to the bar he left her in a booth by herself for 45 minutes. He was way too wrapped up in his self to notice. But I had to cut him a little slack because he wasn't used to the girlfriend thing. Its for these reasons I gave this book 4.5 stars instead of five. However Sawyer really redeemed himself at the end by making Graces (and her moms) dreams come true!!! It doesnt excuse his earlier behavior in my eyes but it sure as hell gains most of his lost points back!!! After all everyone f***s up.

This book kind of leaves you hanging but not with Sawyer and Graces story. Lets just say if you haven't downloaded Cades book then you need to go ahead and do so!!!

I just loooove KC Lynn!!! I am sooooo glad I discovered her and that it happened to be this series I found!!! I highly recommend this series so far!!!",4,"[-1.463194962430991, -1.2446889495337725, 0.3020092701330806, -1.0299034263682443, 0.13535018240768604]",0.3020092701330806
942,Love how she skewers the mundane details of white upper-middle-class suburbia.  Honest yet fair.  And hysterical.  Just hysterical.,4,"[-2.111961652040107, -1.3050394729298853, 0.30197775377156094, -1.0294437028069268, -0.5065451360587309]",0.30197775377156094
8269,"Madly by Ruthie Knox is Book 2 of the New York Series. While this book is part of a series, it can be read as a standalone.

Madly was one entertaining read. With a totally outlandish plot, you will quickly find that it doesnt matter with what Ms. Knox brings to the table: charming characters, sizzling chemistry, and a great pace that really keeps the story moving.

Please note that an ARC was generously provided in exchange for an honest review of which this is both honest and completely voluntary.",4,"[-1.5991562897513534, -1.478729174814561, 0.30171337631908557, -1.0218236503376696, -0.25604886878681277]",0.30171337631908557
3697,The world needs more Greg's in it! What a beautiful person who truly deserves happiness. As for Mel what a fantastic fiery & funny character who isn't afraid to call a spade a spade and as for Cohen....haha there are no words,4,"[-5.415699276400579, -3.216850160744367, 0.30171135733233545, -1.04055323084273, 0.18402236086861767]",0.30171135733233545
8583,This is the second book in the Fight series. Mike has to be my favorite character. I loved how well the story was written and how well the characters developed. T.H. Snyder knows how to draw people into the story. T.H. is one of my favorite authors. I highly recommend this series to everyone. I can't wait for the next book in the series.,4,"[-2.303585366983789, -1.4732069865673356, 0.30139493255127114, -1.0288269131500352, -0.3418268037059097]",0.30139493255127114
1286,Ms. Banks continues to keep me captivated with this KGI series.  I love the touch of Paranormal that she has brought into the story.  I cried for the first 30 percent of the book. I was so touched and moved by Nathan and Shea that it was at times hard to continue to read.  I mean that in a very good way.  I love the Kelly brothers. She is starting to get in deeper with other characters.  I am looking forward to Rio's book.,4,"[-3.0888765904966986, -2.2722954494072054, 0.3012054408223667, -1.015086039653232, -0.0322334103918126]",0.3012054408223667
6416,"Emma, is a handful of a woman, beaten down by her worthless husband. Can she survive? Will she ever love again? This is a tale of release! In the hands of a skilled Dr. She discovers life again, from a different viewpoint. A great read!",4,"[-2.651917922233554, -2.8016483945784985, 0.3009027967824581, -1.0232932351618917, 0.026937914803825458]",0.3009027967824581
9034,This book was awesome. I loved everything about it. The writing was fantastic. The characters and storyline out standing. I received a copy of this book in exchange for an honest review.,2,"[-4.113541733872845, -2.8945582833836245, 0.11379670270103676, -1.0327853511588792, 0.30074423065710565]",0.30074423065710565
8830,"Sawyer is a great big brother, holding on to a lot of guilt and anger about his sister's incarceration.  Running the family tree farm and looking after Lacey are basically his whole life.
Jenna has been through some serious trauma and the holidays have lost their magic for her.  She has taken on Lacey's case and manages to help her regain her life.
While visiting Lacey, she and Sawyer grow closer and realize that the holiday's can be magical, that neither of them need to live swamped with guilt, and that sometimes the best things can come at the worst times imaginable.
While visiting Lacey, she and Sawyer grow closer and realize that the holiday's can be magical, that neither of them need to live swamped with guilt, and that sometimes the best things can come at the worst times imaginable.
I really loved the banter between Lacey and Sawyer and Jenna and Sawyer.  I loved how Jenna and Sawyer took care of each other.  It was really sweet and explained how they got in so deep so fast.  Great read.",4,"[-3.4796545425587753, -1.809722979447018, 0.3006165332845642, -1.0151273489554256, -0.17380565872282394]",0.3006165332845642
5986,"I hated to come to end of the story, I got very wrapped up in the lives of the characters.  It is amazing how real you can make the story and the people in seem!  I confess that I have to poke myself and remind me of that, thanks for great job d.  It must be amazing to have the power to do that.  Gary",4,"[-1.4727050871138212, -0.7606895622361705, 0.30046301090006095, -1.0547354865848078, 0.2142725575282428]",0.30046301090006095
6980,"*Original review on Goodreads & My Blog*

I loved this book! Ella is a kick b*tt girl who is the exterminator of her town. She takes out zombies with her dads katana.

I loved the character of Seth deMage - the Duke of Leithfield. I loved the chemistry between him and Ella! Of course I couldn't stand the evil step mother!  But what goes around comes around =)

Also the cover of this book is gorgeous!

An excellent retelling of Cinderella with zombies =)

Happy Reading!

Mel ",2,"[-2.9337087719215695, -3.644176331183387, 0.11911527767084668, -1.0204197454688533, 0.29999596279789464]",0.29999596279789464
9962,"Monopoly is a classic game and has been issued in various editions. Two favorites were The Wizard of OZ and Justice League of America. The idea of My Monopoly while interesting is poorly executed. Rather than include software in the box, users are required to use an app from the Apple App Store  or for Android from Google play. In lieu of that you are referred to www.mymonopoly.com.  The website www.mymonopoly.com is merely an ad for the product featuring a link for where to buy it. Eventually I discovered another site
https://na.mymonopoly.com/ which is the one where the software is. There you will find a list of supported devices and browsers. You are required to register to use the software in  a browser. As most of the photos I wish to use are on other computers, I'm leery about registering from the one I'm currently using. I presently don't have access to an app capable device so do not know if you have to register that way as well. Regardless I find it an invasion of privacy.

I'll update this review as more information is available to me.",2,"[-0.8437975781765905, -0.5889277829308358, 0.08905090959555417, -1.108554049485027, 0.2997144422564154]",0.2997144422564154
5195,This was such a great book to read.  It had sad and sweet moments.  But all in all I loved it.  I loved all the characters and only wish it was longer to read. I hope the next book in this series comes out soon.  Great author.,2,"[-4.057274674456994, -2.8167808865834094, 0.261384549760687, -1.0256451704753915, 0.29962174725388435]",0.29962174725388435
2564,"Appetite of Envy by Amabel Daniels is another book in her Newland siblings series. After having read Better Than the Best about Kelly Newland and Will Parker, I was looking forward to her older brothers story and she did not disappoint! It is a contemporary romance peppered with some suspense that keeps you on your toes!
Appetite of Envy is the story of Finn Newland and Lia Gardella. Finn has worked for Lias dad since he was 15 years old and he knows that he wants to do nothing but run Gardellas until he breaths  making food is his passion! Lia has not set a step into her fathers restaurant for 10 years since she set fire to it, accidentally of course as she is one of the klutziest persons I have read about! At the same time she was also one of the most lovable persons I have read about .
The writer is taking us on a suspenseful rollercoaster of emotions, pranks, hidden threats  and love  love that conquers all and love that once you acknowledge it, will open up a world where you feel that you can do anything if that other person is there for you  that other person becomes your home and nothing, nothing can go wrong (even if it actually does but your perspective on it is different).
I love the Newland family and I am looking forward to reading about the other brothers! I hope that the writer will not keep us too long in suspense! I am sure she has many amazing stories to share with us!",4,"[-3.454921223805533, -2.2417239958764794, 0.29943520310616334, -1.007367033766203, -0.11963071385989321]",0.29943520310616334
2412,"I am in love.  This book was amazing.  I would even go as far as to say that it was one of the best books that I read this year.

Isabeau was a musical prodigy.  At the age of 5, her abilities as a concert pianist came in to play, and her mother made sure that she was given every opportunity in the world to advance her talents.  They would travel for the next five years, with Isabeau playing the piano to sold out concert halls, wowing audiences and making a name for herself.  When a car accident takes the life of her mother and leaves Isabeau critically injured and fighting for her life, however, Isabeau's love for the piano dies as well.

At 25, Isabeau is living in New York City, running a small, yet popular bar.  She has established a daily routine to her life and keeping herself from getting close to anyone.  She is very guarded and determined to keep her life simple.  When Noah, the incredibly sexy lead singer of the famous Black Phoenix band walks into her bar, however, Isabeau finds her life turned upside down and her simple life of monotonous day to day living is shaken up beyond anything she could have ever imagined.  Noah fights to win Isabeau's affection, and tries to prove to her that the music she left behind is the key to finally finding peace and happiness.

Oh my gosh, this romance is wonderful.  From the moment Isabeau and Noah meet, the sexual tension is thick enough to cut with a knife.  Every single emotion that the characters feel is intense and felt deeply.  It's powerful, beautiful, and raw.  The characters themselves are so exquisitely flawed.  The plot is played out wonderfully, and when the last page is read, you'll want to start again, just so you don't have to say goodbye.  I am not the type of person who rereads books often, but this is one I could and will probably read again and again.",4,"[-2.1031864569186354, -2.917319965017016, 0.2992852845323528, -1.0335960541427573, 0.20791529407217635]",0.2992852845323528
9268,"Amazingly, this is bizarre and beautiful Comedy performed by Leslie Nielsen! As always Nielsen has played convincingly and funny! In this movie used a parody of the James bond films. There were many funny moments. It is worth noting that every movie with Leslie Nielsen is always a fountain of laughter. He was able to bring to every role he played, own unique charisma. This film for me is the most beloved.",2,"[-3.190249597464952, -1.7488428915244438, 0.004469746921680229, -1.0665440768826369, 0.29920578456608127]",0.29920578456608127
7794,"I bought two of these to stack under my Keurig.  Now I have easy access to all my teas, coffees, hot chocolates, and spicey apple cider.",4,"[-1.6707392866476118, -1.1353856274967724, 0.2990536351127934, -1.0600497721968838, -0.11748207515415054]",0.2990536351127934
7638,Jack Link's is the best jerky I've found.  It's dependably good and well seasoned...  This is a two pack of large bags that will keep a group happy!!!,1,"[-0.18425021612622783, -0.08654999240383854, 0.2990348121871361, -1.0597045253580246, -0.7374080599257884]",0.2990348121871361
8067,This is a simple love story. It is a great read if you like love to win,4,"[-4.037856257123064, -3.0139485235277186, 0.2988906103584873, -1.0452043898721748, 0.2926061504279084]",0.2988906103584873
367,"This was an exciting read! There was one heck of an start to this story that immediately pulled me in. I had so much fun getting caught up in all the emotion and drama. Awesome story and excellent introduction to a new series.

Dare and Haven are fantastic! I loved - I mean LOVED - watching Haven really grow and come into her own. So shy and timid in the beginning from her upbringing to a strong, confident women. I really liked Dare and loved watching him battle the conflict he had going on in his head. He was so protective and caring, trying to do the right thing. These two together, with their extreme attraction, but trying to stay apart because of circumstances made for this great push and pull of want and need. The more they fought it, the more that attraction grew. And then bam. Wow! Seriously hot connection! It was more than hot sex though, there was this underlying emotion of trust and vulnerability happening that really pulled me into what the characters were feeling. It was fantastic!

Love the MC dynamic the author has set up and what the Raven Riders stand for. Great introduction of the brothers in the MC making me excited to get to know more and to read their stories. I really liked Havens friend Cora and am hoping she gets her own story at some point because there were a few foreshadowing hints that make me think there is a lot more going on with her than meets the eye. I adore the fact that the men of Hard Ink came into play. How they were woven in was perfect. Loved that.

I was invested the entire time. Seriously great writing. Loved the development and build. Fantastic details. Laura Kaye always paints a great picture, like a movie playing in my head. From the emotion to the hotness, a nice amount of drama and a bit of playfulness with an action packed ending, this was a FANTASTIC read.

Complimentary copy received for honest review.",4,"[-3.617654474572974, -2.0175902793272043, 0.29885599565053544, -1.0306500009717208, -0.3972505112471555]",0.29885599565053544
5194,"Adrianna Locke knows how to write a love story! Her characters are flawed and imperfect. Perfectly imperfect.

Graham is the businessman, working long hours and taking care of his entire family. It's his job and he wants to do it. He takes it very seriously, always maintaining his focus and ordered life.

Mallory is a hard worker who takes pride in her achievements, good and small. She is disorganized and messy, but loves her job, taking care of whatever the Landry men need; Graham, Ford, Mr. Landry.

He is fascinated by her and she is attracted to him. She taunts him and he succumbs. Office sex so hot you'll need a quick trip to right yourself! He's the boss in all things. She takes care of him at all times. But how will this work when she wants more and he is going to deny himself?

Life gets chaotic for Graham and he has no idea how to handle it. Mallory knows she wants more than he will give her, and he's been honest about it.

The Landry family always has something going on. Fun, family, excitement and Linc's wedding to Dani. Being surrounded by family and love can change perspectives and open eyes.

The epilogue had me swooning.

Each story in the Landry series gets better and better. Ford's story should be epic! And when Camilla gets hers? I'm already guessing it's going to be good based on the taste we've gotten in Linc and Graham's story of her hidden romance.",4,"[-1.9960327964999345, -1.9273734992613671, 0.2987577601352953, -1.0304791688220156, 0.2512767535058854]",0.2987577601352953
8287,"5 stars. I absolutely loved reading His Billion Dollar Baby. This was truly a beautiful story about two wonderful people both with a past. I immediately fell in love with Gwen and Carter, and was rooting for them to fall in love. I absolutely felt they were soul mates and destined to be together.  I absolutely recommend this book as a must have, buy you won't be disappointed. The side characters are wonderful. Emerson her best friend, Stan her foster parent, Devon Carter's best friend, Mr. and Mrs. Anderson and Ben. I loved that we get to me baby Callie also.",4,"[-5.349419734542508, -3.243631772880553, 0.2987430656898785, -1.017869478953762, 0.13642699687718285]",0.2987430656898785
5145,I Loved every book in this series.  I hope she writes one last book where she goes through the Void to save Devin and bring him back. He was to good to be in the Void forever. These books are fast paced. Full. Of Adventure and love. Once you start you can't put it down.,2,"[-3.009806151401202, -2.287554767058241, 0.2555125365676493, -1.0145755811198987, 0.29868388851057637]",0.29868388851057637
7359,High quality and good fit.,4,"[-1.9422096563591724, -3.2340759193754014, 0.29865338777664435, -1.0571482059115005, -0.03451341180452927]",0.29865338777664435
4279,"MAN I really enjoyed reading this author's book, it was excellent and the storyline of this book were amazing. There was so much drama, mysterious events in this story, that it made it so good. Jessica Wood is a awesome writer ENJOY",2,"[-2.6788317886230257, -2.903476069127721, 0.25543002070855336, -1.0374825718243115, 0.29845457506893946]",0.29845457506893946
9776,"The collapsible cat tunnel toy from Pet Magasin is another fun product for your feline friend. It's made from material that crinkles so that alone will get your cat's curiosity going. The second thing to love  is the most obvious, cats love to be inside of things and these are made just for them. The little ball on the end is fun too. You'll enjoy watching your cats as they enjoy amusing themselves. When you need to put them away for a while just collapse them back up and stow them until you're ready to play again.",2,"[-4.260156102349809, -3.0259583709855207, 0.043593709489837096, -1.0442307188580635, 0.298404504289553]",0.298404504289553
9754,This is an excellent leash.  It can be shortened or lengthened as needed.  It recoils neatly when we are through walking.,3,"[-2.166290902835067, -1.9226410288005198, 0.2983508037246333, -0.9787892479714996, -1.38761005818692]",0.2983508037246333
4774,"Sexy, quick read! Lucas need to be slapped around a little, but he finally comes around and makes things right with Jade.",2,"[-3.043673494187543, -2.8511314368812237, -0.1345899476478758, -1.006779255639409, 0.29812921545597726]",0.29812921545597726
3365,"Thank you, James, for writing a great story without the use of sexual innuendos and reference. It was a much better story and very interesting, imaginative and suspenseful. I enjoyed it very much and highly recommend this book to anyone interested in reading a great story.",4,"[-2.8538091167531796, -2.044991143139347, 0.29782006067146327, -1.060647795767013, 0.16022835560038218]",0.29782006067146327
3603,"Holden love a southern man. This was a fantastic fun sexy fast read. Had some drama and love just perfect. Great story love the characters. ""Love is a lot of things. It's a hard place to fall and a soft place to land""",4,"[-4.917474526518715, -2.7372380357174526, 0.297564540419254, -1.0337628424424374, 0.1470600237753289]",0.297564540419254
3600,I really enjoyed this thriller.  The story line kept me guessing and turning the pages.  I think you will find this interesting and enjoyable.,4,"[-3.402635535391337, -3.248184998111081, 0.29729262340445867, -1.0426793383580462, -0.4095957428971423]",0.29729262340445867
4868,"Julia's and Jared are finally on their way to happily wedded bliss, but life keeps throwing Julia stressers until it's only a matter of time before she explodes",4,"[-1.8473031572667864, -1.4016077893158738, 0.29714293106783896, -1.019300435111237, -0.21014445796902814]",0.29714293106783896
905,I always enjoy Nora Roberts books. I had read this one many years ago and bought it to add to my collection on a day it was on sale.,4,"[-3.0441472385897983, -2.1772244582449267, 0.2968512116127261, -1.035527148245943, 0.18503116665353858]",0.2968512116127261
4543,"I received a free copy of this ebook in exchange for a fair and honest review.
Wow Leslie North has done it again!  This book is amazing! Second chances are always great, and Antonio and Claire need it after what his dad had done! Great job Leslie!!",2,"[-2.6796189174561214, -1.799119771155524, -0.004314532153553263, -1.030540444941358, 0.2967549247053264]",0.2967549247053264
4806,Wow! What an excellent and original book! I switched between the kindle version and the audio and I honestly can't say which I enjoyed more. The narrator is wonderful and the book is a delight. It was well-written and exciting and kept me up late into the night reading. I cannot wait to read/listen to the next one.,2,"[-4.140662866182886, -2.8516953668667906, 0.057215128020192574, -1.0744009831778376, 0.2967058224640783]",0.2967058224640783
7430,Well made work pants.  Heavy fabric but still flexible. Comfortable and tough at the same time.,4,"[-3.032065124896376, -2.943697035322689, 0.2966952377444933, -1.0249353005596473, -0.8846100441176262]",0.2966952377444933
1009,"Justice and Patience have waited a long time for their happy ever after. Best friends as teens until the day Justice disappeared and broke Patience's heart but know he is back in town and ready to explain. Will Patience be able to let Justice back into her life? Things are different now, she is a mom and her daughter comes first.

This was another sweet read from the Fools Gold series. I enjoyed watching Justice and Patience connect again. She is a strong independent woman and he is a good man. Their attraction never waned in all the years that they were apart and only grows stronger now that they are together again. Their story is fast paced and engaging. We also get to visit with old friends and make new ones in this book which complement the romance very well and make the reader eager to come back and visit this town again.

I received a complimentary copy of the book in exchange for an honest review.",4,"[-4.451808206063444, -2.875547672737867, 0.2966137360771191, -1.0235599065585155, -0.0215692773791476]",0.2966137360771191
8458,"It's hard to review this because it's only a novella but I will say that it's amazing!!!
In a world where magic and magical creatures are the norm and where the evil was vanquished centuries ago, 2 best friends live. The world they live in has no evil, no darkness. One man is great and one is letting the darkness in little by little when they fall for a girl and she chooses the first. Slowly the darkness takes controls and turns friend against friend. Tenybris turns as evil as possible and wants to conquer everything and everyone. Will he do it??

I pretty much devoured this. I loved the characters, I loved the plot, I loved the writing, so ya, this was amazing. A brilliant start for whats sure to be an amazing series!!

*I received a copy of this for review. This in no way affects my thoughts.*",4,"[-3.69078116516678, -1.9128218729101043, 0.29651250847266075, -1.0221808681328923, -0.1597652314522947]",0.29651250847266075
6300,"The Brightest Night by Bri Stone is well written with so much emotion. The depth of emotion that the Bri writes with and invests in her characters makes you feel like you are walking in their footsteps right along with them. It is a romance that slowly burns until it sizzles. The chemistry between the two main characters is electrifying, hot and steamy as we watch them grow together from friends to a relationship, even though there were often obstacles in their way.

Perrier and Thom are meant to be but will their paths take them away from each other or will it only make them stronger? Will love be enough to keep them together?

I am really looking forward to the continuation of their story. What I can say is that it was well worth the read!",4,"[-3.9639183837356398, -1.6755168352040006, 0.29633843325906845, -1.0283899797398943, -0.04406095943436694]",0.29633843325906845
7720,"I bit into this snack and thought I had died and gone to heaven!  It's hard to believe that these only have natural ingredients -- and only 9 grams of sugar.  It's got the tiniest bit of crunch on the outside, and the inside is soft caramel.  My finicky husband loves these as much as I do.  I guess it'll be a race to see who gets to eat more of these before they're gone and I have to order more.",1,"[-1.1560912662160128, 0.01442766375169624, 0.29609166164666995, -1.051366742779911, -0.22165815755074914]",0.29609166164666995
9866,"I have two of these things for convenience.
Vast improvement over the old screw-attached rigid cutting disk system, Disks on this thing snap on and off in seconds and are far more durable. I've been using this mandrel for a few years and - although the disks do eventually wear away - not one has broken so far. Unfortunately they are expensive compared to the older rigid disks, but sometimes you get what you pay for.",2,"[0.2960444884324447, -0.07863252999966408, 0.2685436671938113, -1.0385036685578177, -0.5133164773469626]",0.2960444884324447
4178,"Favorite Quotes:

She is so beautiful that beating them off with a stick isn't going to cut it when shes older.  Peter and I are going to have to keep her in a smooth-sided cloud-high tower surrounded by a team of elite ninjas.

Mommy!  Come and wipe my butt!  Knowing better than to ignore a demand when Violets wearing the tiara, I race to the bathroom to find her in downward dog, bottom offered toward the sky.  Theres poop on the seat, the sink, her butt, her hands, the floor; I think I even see some on one of the pink bits of the tiara.

Like Im going to return to that library ever again.  Even if the zombie apocalypse was upon us and the library was the only fortified structure in town, Id rather risk my entire family becoming zombie hamburgers than enter through those swinging doors ever again.  Time for Twos and I are done.

That was almost a decade ago.  Somehow seems longer.  Actually, it counts as about half a century when you factor in parenting years.  Parenting years, of course, being like dog years: you just age faster.

Besides, the fact that I flat-out fail the pencil test these days is reason enough to conceal my body from anyone who isn't legally contracted not to run away from it.

My Review:

As the breadwinner of the family, when Amy lost her job the whole family went off the rails.  She was forced to become acquainted with her demanding, precocious, and manipulative pre-school aged children and discovers that she is completely lacking in parenting skills.  Her early attempts were lame and abysmal at best - before she gave up and gave in.  I smirked, snorted, laughed aloud, and snickered as a read this mirth filled missive of a clueless career woman coming face to face with her prickly, lazy, irresponsible, and tantrum-prone family -  and I mean all of them were obnoxious the majority of the time, Amy and husband in particular - but then, we all have our moments.  As the stress of being at home and without income continues to mount, Amy becomes more and more desperate and impulsively makes risky decisions and many missteps that could be the end of everything or a new beginning.  Ms. Frankens writing was wickedly witty, clever, and stealthfully insightful.",4,"[-2.3698409776132823, -2.3574171660847094, 0.2952682714816518, -1.0288537381409302, -0.028671244694164932]",0.2952682714816518
7278,"This is the second book in the Rosewood Bay series and I really loved everything about this book. It's second chances, single parents and when it's all said and done, a forever love neither Jake or Phoebe thought they'd find...again!

Both Jake and Phoebe grew up in the foster system and both are determined to prove that they're so much more than their troubled backgrounds. They fell in love as children with consequences that last a lifetime. Jake is strong and intelligent and while his marriage may have failed, he's a spectacular dad! And Phoebe, she's a strong and independent woman that will do anything she can for her little boy. She never thought she'd see his father again...until that fateful day they're working on the same project.

Ms. Phillips did such a great job of writing a story that is heartwarming, sexy, sweet and touching. It's an easy read that will touch your heart in all the right ways!!",4,"[-2.972612480775841, -1.9317475880652681, 0.29494964850356303, -1.009217117041725, -0.013402519739521668]",0.29494964850356303
9203,I got this book for free for an honest review.  I thought it was a fabulous book and a great way to spend the day.,4,"[-1.6335534242304344, -2.0417471684257706, 0.2946099921455876, -1.0285797683812494, -0.1266567461040945]",0.2946099921455876
7706,"I am very happy with this product.  It arrived very quickly and is exactly as pictured (some people have asked in the Questions Section if the packaging looks like what is in the listing).
I really like the fine ground texture.  I have tried coarse ground Himalayan pink salt before and have bitten into a mineral chunk...not pleasant.
The taste of Himalayan salt is wonderful, much more gentle than regular table salt.",4,"[-2.959967811450743, -1.1157374264049065, 0.29440667794763486, -1.0181395517935372, -0.591141903056148]",0.29440667794763486
7342,Andrea Bocelli is a pleasure to listen to in English or Italian; whether you choose to follow along on the English lyrics provided as he sings in Italian is up to you. Overtime it is like an immersion in all things Italiano! Moll-to Bene Andrea! Such a joy to hear him sing!,2,"[-2.3646696424636326, -2.492632668748241, -0.13379430717051777, -1.0387788671075244, 0.2941963386373715]",0.2941963386373715
1991,"Very enlightening read. Too much information to take in at once, saddened me to read how cruel the Irish were treated throughout history.
Proud to know they continued to work hard and improve their lives against all adversaries. Greatful for a God of Love who inspired them to continue spreading His word,",4,"[-2.6866859171979254, -1.8389051450290235, 0.2939612567259063, -1.0320524177361021, -0.6086240803832474]",0.2939612567259063
