,X_sentences,Y,Y_decision,Y_confidence
2957,"In other words, they leave because most boomers, Gen Xers, etc. simply can not comprehend a world or institution which does not conform to their {protestant} notion of ecclesiology, dogma, or the Church's binding magisterial office. Conversely, why is it that the bulk of Traditional Mass {Latin Rite Missal 1962 or earlier} Catholics aren't from the senior home, but rather the 25-50 demographic?",1,0.7144900374892016,0.7144900374892016
2709,"Teachers and programs have taken cut after cut to try to add hours back. Pay has been reduced. Benefits renegotiated. Programs considered ""elective"" have been cut across the board. Gone are many vocational programs, job connections, mental health services, art, music, shop. Middle and high schools have fought to keep a select few of these programs. Elementary schools often only get art or music with volunteers! Yet music is the only discipline that activates all areas of the brain at once and its study correlates with increase academic performance. 

We complain about losing these programs and needing kids to have more options and less testing, but we then insist our tax dollars (with which we are notoriously stingy already) go to keeping kids in a box for a set number of hours? How ridiculous! Its time for the state to prioritize quality education over quantity. We need PE, music, art, and real world skills to keep school relvant. My 4J student can do without an extra hour in a desk!",1,0.7140578784478878,0.7140578784478878
1602,"Catholic sacramental theology teaches that a specific intention is not necessary. Only a deliberate contrary intention invalidates a sacrament. Most people, Catholics especially, who marry for the first time will initially intend to stay together for the rest of their lives and this is sufficient for a valid marriage. A marriage is always presumed to be valid unless it can be proved otherwise and that is the purpose of the tribunal. Even then the judgement is only conditional depending upon the truthfulness of the spouses and the witnesses.",1,0.7129914104764333,0.7129914104764333
471,oh pleeeeze.,1,0.7122039107660209,0.7122039107660209
4078,"Get your facts straight.
The case was not about any ""scooping"".  The case was about the federal gov't not consulting with bands before child welfare services were extended to the bands.",1,0.7100092031661014,0.7100092031661014
4008,Way to go Heather!  One of my very favorite customers....back in the day!  Ester,1,0.7084834633913637,0.7084834633913637
2126,"Mayor Dan,
Indoor Tennis wasn't the issue with some of us. The issue was the appearance of misappropriation/misdirection of the state funds intended for a purpose that did not include construction of a stand alone building for any kind of recreation.",1,0.7075223373996146,0.7075223373996146
4110,"Key point - you're 45 years in practice.  So you're very much a part of an older generation of doctors.    My Dad was even older and worked similar hours (delivered babies too).   

One of the hidden and non-discussed issues is the choice of medicine as a life-style choice.   In the past (even older than your practice) - medicine was a calling.   It still is for many (hopefully the majority) but the reality is, a growing portion of our medical graduates chose medicine for the wrong reasons.    EG:  In a major urban center - try to find a young, female GP.    I was shocked at the number who required membership fees at a clinic where 6 partners worked the equivalent of 3 full time doctors.    These are the type of doctors complaining the loudest.      One of the hidden problems is the number of NEW graduates who end up working a part-time career as a choice because our system allows and rewards that.     That is a very poor use of a resource (and medical graduates are a resource.",1,0.7027820128926157,0.7027820128926157
3255,"Hmm.  Is there a breakdown of the various ""breakaway"" Catholic churches, as to numbers or percentages that are more conservative versus more liberal than what the RC hierarchy considers itself or allows?  From what I've read there's a wide variety in the US, I can only assume it would be similar in South America, with a range or issues/beliefs causing or resulting in the apparent splits.

Any more info or sources, NCR or other posters?",1,0.7016723984023231,0.7016723984023231
697,"While that may be the fundamentals of the definition of democracy, we are a republic.  In a republic, you elect others who then vote on your behalf.  The electoral college votes on behalf of the citizens of their state.  That is how we are set up in the Constitution. Period.  Yes, sometimes the candidate with more votes loses.  It must be that way to maintain a balance between the states.  Otherwise, any state other than NY and CA will have no representation.  The founders were brilliant enough to realize that any state having a monopoly will destroy other states and the republic for which the Constitution stands.  It is the opposite of what you are saying.  No, your vote will not count more in one place than another.  It will only count against or with others in your state, which then determines how your electoral college vote will go.  That gives states the power provided by the Constitution.  If you stop and think about it more, it's brilliant.",1,0.6995900139521358,0.6995900139521358
2904,"Immigration, like so many issues is complex, but applying the past to the current situation is just selectively blind optimism. 
In the past, most immigrants came with the intent to make a better life - & to make that possible- to learn the language, to blend in with the American culture.  Massive illegal drug importation & illegal entry were not significant factors. Terrorism was not a big issue, back then.
 Things are very different now & new parameters must be employed. In the past there were no large bureaucracies anxious to add to new clients to the welfare roles. In fact immigrants -like citizens - had to fend for themselves.
When I drove to Alaska from the 'lower 48' in 1967, I had to show sufficient cash to pass through Canada - as a means of minimizing risk that I would become a burden to Canada before I could get through the country. That was reasonable. A similar requirement should be made of all people requesting entry to the USA.",1,0.6990804608907396,0.6990804608907396
1590,"I enjoyed reading this article. So well-written and clear, thank you for that refreshing read Ntobeko :-)",1,0.6980793186404746,0.6980793186404746
1012,"The Democrats held hearing on their bill before it was voted on. There was bipartisan participation before the big was passed
This bill had no hearing, no Democrats on the committee and no I put from reluctant republicans.
And please tell me how this bill is better. Because you need to be prepared for higher premiums, hospital closures and millions more uninsured, perhaps you or your family, not able to get or pay for insurance.",1,0.6948606073396479,0.6948606073396479
1704,"My feeling is that if Jesus, or Mohammed, or the Buddha, or Sekhmet shows up, they should give the invocation.  And, we should listen very carefully.  However, I do not believe that we should presume to speak for any of them, should they in fact exist.",1,0.6931173039669085,0.6931173039669085
1410,"A true social reformer, Upton Sinclair said it best about the professional advocate class that feeds off of adversity:
.

 ""It is difficult to get a man to understand something, when his salary depends upon his not understanding it!""",1,0.6912018712037034,0.6912018712037034
2392,"Funny, but your comment from Moubboussin echoes Buffet who said something along the lines of investors who have an IQ of 160 should think of selling 30 points as you don't need this sort of intellectual bandwidth to do the job - temperament is definitely the more predictive attribute for success. So even when not quoting the usual suspects someone else will be!

As for oil stocks I have gone small long for a trade on high correlation oil names on the view that it is incongruous to me that tensions in the ME should lead to commentators focusing on whether or not OPEC will maintain discipline in light of Qatar's isolation. We already know that the US is pumping and reserves are high so I would argue this is in the price. The more important swing factor would be if the recent attack in Iran bubbled over in to more overt hostilities resulting in shipment disruptions. Might also be worth taking a look at nat gas given Qatar's prominence in this market. Tight stop though if I am wrong!",1,0.6897920253944846,0.6897920253944846
990,"No, there is a sign that says: ""Rio Grande, 400 miles--Keep Moving.""",1,0.6896311171517071,0.6896311171517071
4001,"Part 2

But it was not settled. Pope Innocent had died in March 417 and the new pope, Zosimus, proceeded to reopen the case, and to make noises favorable to Pelagius. It was eventually the emperor Honorius who condemned Pelagius, and Zosimus followed the emperor's lead and condemned Pelagius in the summer of 418.

However, Zosimus himself died in late 418 and Pelegius tried to reopen the case again. This time Augustine used lay contacts (and a hefty bribe) at the imperial court to come down against Pelagius.

Thus, the actuality is that Rome spoke several times, saying different things, and the case was not settled for several years. And, incidentally, it was the emperor who really made the determination, not the pope.",1,0.6880582055689968,0.6880582055689968
4232,"My husband insisted we watch even though we have never been interest in watching an inauguration in the past. He was convinced there was going to be an assassination attempt. It did not come to pass. However it does mean that if others thought the same thing, one might deduce that  more people would watch from the safety of home rather than attend in person.",1,0.6870613246353625,0.6870613246353625
2215,"Yes, the logic taught by the Church, which says that it is logical that God not change.",1,0.6862892215086706,0.6862892215086706
1706,"Auburn is in a rough patch... For sure. But this is a great city with lots of potential. I would just like to see our Police better funded. I look at the city reports... The enormous volume of calls our officers handle is unprecedented compared to any other city IN THE STATE.

I would like to see more Officers. I would like to see our officers take their vehicles home so there are more cop cars through the streets and in our neighborhood. It would also bring more cops in. I have heard there are four openings that can't hardly be filled. I have a friend who works for a County department who said she would love to work in Auburn but doesn't want to give up her vehicle benefit. I hope the next Mayor invest in our city and does what it takes to bring more officers here to clean our city up. There have been open positions as long as I have lived here (decades) so surely enough money has been saved to offer the men and women who risk their lives for us more incentive to work here.",1,0.6849006797739826,0.6849006797739826
2498,"Just as it seems that those who demand retaining the old and control-centered doctrines that may have worked in the 16th century and rejecting new information and understanding are non-compromising and rigid in their views and actions.  Now, having said that, I would add that we often forget about the larger group in the middle who are open to change while retaining the essentials of the original Church as has been our foundation from the time of Christ.  That group tends to see the Gospels as being wonderfully fluid and as meaningful now, in what Jesus tells us, as it was when written the first time.  To exist in the world of polar opposites only brings opposition and disconnect.",0,-0.6844536991608401,0.6844536991608401
473,"Not a law of physics, Dimples. Just engineering choices. Lithium Iron Phosphate has 25% less capacity than the chemistry in present EVs, but it lasts for many cycles and operates just fine down to -40 deg.",1,0.684197603490172,0.684197603490172
418,"Keeping teachers employed is directly related to class size, so yes, there is a lot of money being spent on teachers (but not enough-- class sizes are far too large). Student welfare, however, is the number one concern of every teacher I know, and I do not exaggerate when I say their lives are dedicated to their work. The ills of the system are not caused by teachers, but instead by the continual underfunding (and misspent funds on things like testing).",1,0.6835323127845087,0.6835323127845087
1080,"She said Yes to God.
Not to priest or pope.
Not to king, president, or emperor.
Not to father or fiancé. 
Yes to God, against all the rules and expectations of her culture and faith, at risk of her future and her very life.

Mary's ""yes"" would not have been accepted in today's Church.",1,0.6822212576392807,0.6822212576392807
2792,"No, you will see price increases equal to that fraction of 30% that is the fraction of total operating costs taken up by wages. Even in the most labour intensive restaurant, cost of labour is no more than 20% of total operating costs, which means a 6% increase in prices. As far as economic shock is concerned, restaurauteurs can adjust prices as fast as they can get new menus printed; two or three days max.",1,0.6805826628832672,0.6805826628832672
2782,"CCW holders are part of the public. If I protect myself and my family, I am protecting the public.",1,0.6794804285169316,0.6794804285169316
1254,If the housing being locally produced is not affordable or available to the average person then it's being built for speculation. No amount of rhetoric changes that.,1,0.6789504313623328,0.6789504313623328
3441,"Cool!
What's the second?",1,0.6770510783118551,0.6770510783118551
3306,"Intervention- including military intervention if necessary- is therefore the duty of all other nations.
-
other nations?
but who?
not the West this time
when the West intervenes to help
the Leftists in the West
will protest it is an ""invasion""
so let the leftist countries intervene
Cuba, North Korea, China, Russia
or
the 57 countries of the Organization of the Islamic Conference",1,0.6764787018162672,0.6764787018162672
649,"Of course you can't find that ""news"" in the Globe and likely no other legitimate media outlet either. That's because it's fake news. Where does this granny live because Ontario has not have a carbon tax, cap and trade kicked in on January 1st but it's affect on her would be miniscule unless she drives a big SUV, and there is no federal carbon tax. Since you're dragging in hydro, I assume that you're talking about Ontario.",1,0.6761551873971494,0.6761551873971494
2389,"It is implied in this article that parents and guardians are the foundation for the child's education, and I totally agree.  Parents and guardians are truly responsible for the child's education, not the Department of Education.  I use an analogy to explain this.  The owner of a vehicle is responsible for keeping his or her vehicle maintained, not the mechanic.  The owner is responsible for making sure the vehicle receives regular servicing, properly inflated tires, regular outside detailing, good fuel, and most important...non-abusive driving.  The mechanic at service centers will service and repair the vehicle.  So, the department of education will teach the basic skills, but it is the responsibility of parents and guardians to ensure the child is educated.",1,0.6755262072598832,0.6755262072598832
3257,"This particular version of the article does say the keys were in the running, unlocked vehicle.  May have been updated.  That said you did state yourself well.  The person that left the child in the car should be charged with reckless endangerment of the child.  In this day and age I don't leave my car running or unlocked to go into Holiday to grab a soda.  The ""it will never happen to me"" or ""it always happens to someone else"" thinking has to stop.  This town is not safe like it used to be back in the day.  Lots of changes in the last 48 years!",1,0.6749479694678088,0.6749479694678088
3591,"Kenoi's behavior is understandable when a person is intoxicated.

What is more interesting to many of us is the ""unity"" of legislators and the major corporations in Hawaii ""to support the conference and recognize the good work of our Planning Department and planners throughout the state.”

""The conference was sponsored by some major corporations who do business in the state, including Kaiser Permanente, D.R. Horton Hawaii, Alexander & Baldwin, Kamehameha Schools and R.M Towill Corp.""",1,0.6734839171427193,0.6734839171427193
2355,"Responsible
Whom should we buy our ""sensitive military tech"" from?
Russia?",1,0.6731510758638667,0.6731510758638667
2350,"Subscribe to it and check the numbers for yourself. For some you can look at Hulbert's Financial Digest. By the way, I did subscribe to Contra the Heard for a few years. The results are real but the picks are not for the faint of the heart and while neither Benj nor Ben will admit it they do try to catch a falling knife more often than not i.e. Torstar Corp. The patience part is important, some of their holdings don't move for years, like 5, 6, 7, 8 and then they triple, quadruple or even end up as ten baggers.",1,0.6708573061112024,0.6708573061112024
425,"Bush 2004, ""A Safer World and a More Hopeful America""
Obama 2008, ""Yes We Can""
Obama 2012, ""Forward""
Trump 2016, ""Make America Great Again""
??? 2020, ""Put America Back Together Again ...""",1,0.6681623023369461,0.6681623023369461
1086,"Marist should keep playing with the bigger boys as it fits that profile in so many sports so much of the time, dominating 4a is no way to go for the only Catholic High school in the area.",1,0.6665933639873809,0.6665933639873809
3076,"Would it be fair to paraphrase your comments to ""I'm saying you and others who adhere to the Church's teachings should instead follow their own thoughts and considerations, or mine. There is no point in attempting a 'dialogue' with a person who believe that the Catholic Church is the one Christ Himself founded and that it teaches with authority.""?",1,0.665278696230993,0.665278696230993
3346,"Are the Aboriginal peoples a ""distinct society""?  Are Newfies in their fishing communities a ""distinct society""?  Are Japanese-Canadians in the West who trace their ancestry back almost a hundred years a ""distinct society""?  When does it stop?  Why does Quebec get the special treatment, but not everyone else?  Why not a Constitution riddled with a thousand-and-one vetos for every plausible claim to a ""distinct society""?",1,0.664745483646582,0.664745483646582
4055,"United Health Care appears also to be a holding:

Contraceptive Drugs Covered without Cost-Share 
Under the health reform law, all FDA-approved methods are covered without cost-share, but that does not mean all contraceptives. The methods covered by the pharmacy benefit are hormonal (e.g., birth control pills), barrier (i.e., diaphragms), emergency contraceptives (i.e., “morning after” pills) and select over-the-counter (OTC) contraceptives. Contraceptives on our Preventive Care Medication List are covered at 100 percent when age- and gender-appropriate, prescribed by a health care professional and filled at a network pharmacy. 
Here are some changes to our contraceptive coverage to comply with health reform: 
    * Certain OTC contraceptives for women are covered at 100 percent including female condoms, emergency contraceptives (Next ChoiceTM, Next Choice One-DoseTM, Plan B One-Step®), and contraceptive film, foam and gel.

Cont",1,0.6645057413098835,0.6645057413098835
636,Does a mayor have the legal authority to issuance an invoice?  Normally a city would need to adopt something establishing services and fees.,1,0.6602136716844971,0.6602136716844971
3330,"Denis LeBlanc----trust you or four mayors ?  I'll trust what the mayors have to say before you any day of the week. We don't need 14 additional firefighters . You cite how busy things may get and use the same scare tactics you and the police use every time you want something .  Before you boast what a great job your guys do , I know of two heart attack cases where your guys arrived on the scene and got it wrong . Taking one person on a slow ride to the hospital when they were having a heart attack because your people got the assessment wrong . That was two case in two weeks. What are the odds ?  Who knows how many more may have not made it because your people got their cases wrong as well.    And then there's the overtime money taxpayers were saddled with because fire officials allowed too many fire fighters off on vacation at one time , many times.  Taxpayers were correct to tell you NO .",1,0.6599945104854283,0.6599945104854283
3982,"""we have a burgeoning industry here,"". We had a burgeoning industry here long before it was legalized.  Whether it's legal or not isn't going to change anything, except the state getting their cut of the cash.",1,0.6586975958668708,0.6586975958668708
679,"Distributed wells would be more vulnerable to a quake and would take considerable annual costs to maintain potable water.  Although there would be damage to transmission and distribution lines, labor and material resources should be focused on pipeline restoration to provide water for firefighting and sanitation.   Working with SUB or building a plant on the Willamette will still require transmission and distribution pipelines.   There are many other options for bringing in drinking water.   If you haven't planned ahead for a few days, check with your neighbor.   Here is a link to a similar situation in Chile.  http://www.geengineeringsystems.com/ewExternalFiles/Chile%20Water.pdf",1,0.6552147651648133,0.6552147651648133
1341,"my crop from a single clone, grown outside, is usually 12+ large buds weighing in at 1oz each.  Been growing for 20+ years/",0,-0.6550231465876595,0.6550231465876595
3447,"I agree with you, having spent most of my life working in the north and in these communities I see hope in some of the reserves, Laronge in northern Saskatchewan is one.",1,0.6547698686621258,0.6547698686621258
1604,"Homer has not grown in any size both economically or in population.  The Spit lays idle for 9 months a year.  Safeway/Carrs is one and the same store.  We did lose Kachemak Wholesale most recently.  Many of the small stores in Homer have come and gone since there is no economic base to support a thriving small business year round.  Many of  the consumers and residents of Homer shop online or drive up to Soldotna/Kenai to shop and bring their sales tax payments to those thriving communities.  We have been harmed by the no growth policies inflicted on Homer. We had a chance to see Fred Myers bring competitive prices and unfortunately we lost that opportunity and the millions of sales tax dollars we would have collected to fund development of downtown, public safety buildings, and beautification projects.",1,0.6534208552913304,0.6534208552913304
3459,Prove the Statutes at Large for Congress' authority to enact the Indian Reorganization Act of 1934! Same question for Title 25-INDIANS.,1,0.6527710620134046,0.6527710620134046
2371,"That's five goals. You can't just say ""activatekirklandandevolveovertime"" really fast and call that one goal.",1,0.6515595500735847,0.6515595500735847
2501,"The daughter lamented the relative lack of Latinos on the roster and separately their lack of preparation.

Are honest discussions, inadvertently shared, cause for resignations? There was no sense of racism in what I read, no blanket dismissal of Latinos or their abilities, just analysis of the preparedness of three individual students.",1,0.649381589213965,0.649381589213965
1259,"Matthew Carberry:

I'd like a pair of your rose-colored glasses...",1,0.6493779837328713,0.6493779837328713
2104,"Now Playing: ""The Thing That Wouldn't Leave!""",1,0.647919736306061,0.647919736306061
1262,"Yup. People really don't think clearly about cars. The resale price reflects supply and demand in the second hand market for a given type of vehicle, not necessarily any absolute measure of 'value' or the replacement cost of the transportation  services provided to you by the car.",1,0.6477961115196438,0.6477961115196438
4117,"Given that Canada has no idea what ""free"" trade is it is doubtful that the South East Asian and Pacific Rim countries will accept Canada's ideas of how the TPP might look. Trade has nothing to do with gender, nor first settler rights but everything to do with artificial trade barriers such as our socialist ""Supply Management"" system in dairy and egg production.",1,0.6453885042876765,0.6453885042876765
633,It still doesn't negate the fact that the commerce clause only covers trade disputes between states. If we have a river or lake that spans a few states AKA Colorado river then there needs to be a agreement between the states. If there can be no agreement struck then the states can ask the Fed to be an arbitrator. But since the passing of the 17th amendment the power of the states have been eroded to almost nothing.,0,-0.6438827297422394,0.6438827297422394
1395,"An informative article, and a timely one. In dealing with the Reformation though, it is easy to fall into the ""great man"" view of history. This obscures the issues, the controversies, the cultural and political undercurrents, and most importantly for Lutherans, the confessional statements, sermons and catechisms. Moreover unless you know who Melancthon was, and the other players, you don't have the full picture. I can understand the need of persons hostile to Protestants to fixate on a flawed Luther, but that's ideology and not objective analysis.

Also, in touring Germany it is also necessary to realize how a Calvinist monarchy of the state that came to dominate the country (Prussia) and birth the Second Reich (the first being the so-called H.R.Empire) impacted Lutheranism. Tired of the hostility of many Lutheran pastors to Calvinist teachings, the Hohenzollern dynasty forced a shotgun wedding of the two confessions into a Reformed Evangelical church. Separate but together.",1,0.6427950194248784,0.6427950194248784
435,"McElhinney has been great so far with the Leafs.  If he keeps it up for the year, he'll be making twice as much for the next couple of years!",1,0.6415725385642814,0.6415725385642814
3744,None of your pitch exists,1,0.6413274732330372,0.6413274732330372
4112,"Sorry, Marty---but Jesus did not BEGIN a church.  The Twelve [Apostles] and Paul also BELIEVED that the end of the world was coming during their life-times.  THEY believed that it was their mission from Christ to reach as many as possible to save them from the ""last days.""  It was ONLY after the persecutions---that the groups of Christians all around the Middle East and the Mediterranean, and their elected [cheirotonesate] leaders, called 'episkopoi' or bishops, realized that maybe the world wasn't ending 'right away'.  They did gather in local little groups to discuss issues, but it wasn't until after the Treaty of Milan in 311, that they began to see themselves a large gathering called an 'ekklesia'.  That was when the church began.

Citations:
Everett Ferguson, ed., ENCYCLOPEDIA OF EARLY CHRISTIANITY, 2d ed. [New York: Garland Publishing, 1997]. 

Hippolytus of Rome, THE TREATISE ON THE APOSTOLIC TRADITION, eds. Gregory Dix and Henry Chadwick, 2d rev. ed. [London: Alba Press, 1992]",1,0.6393938064849902,0.6393938064849902
3870,"I am not sure why LifeSite News,
Church Militant and ""Fr Z"" have this enormous influence in the Catholic Church.  To me they represent the complete opposite of 
what Jesus has asked of us.  I pray other Catholic and non Catholic organizations and institutions invite him to speak.",1,0.6375597966337329,0.6375597966337329
524,You hope.,1,0.6374104147951639,0.6374104147951639
3690,Had the opportunity to watch this remarkable man gracefully surf Ala Moana Bowls.  The bigger the better.  He was always a gentleman in the water.  Reminded me of Buffalo both powerful and graceful.,1,0.6373093069474648,0.6373093069474648
1067,"Since I've encountered variations of R & R and TradCatholic in non-virtual reality, I would say s/he's representative of fringe traddie Catholicism.",1,0.6353241765492698,0.6353241765492698
3518,"A highlight of my life was seeing them play for about 50 people at The Railway Club in Vancouver in 93. I remember shaking Gord’s hand and thanking him profusely for making Canada’s music. He was a class act all the way. His was a unifying voice for Canada. 

“Did you know, Gord, that you were the rock blood for all of us?
In the conduit of Vesuvius?
You were far more unifying than you know”

Rest In Peace, Gordon. And Thank You. You will be loved always. Cherished and greatly missed.",1,0.635291107003584,0.635291107003584
1266,"I went once for a minute in the summer, but I was really close to never going at all. I just think if I'd listened to everyone else, I wouldn't know what I'd be missing, and that'd be a shame.",1,0.6303279083912209,0.6303279083912209
2041,Sounds like he just asked them if they had cash.,1,0.629151751008427,0.629151751008427
616,"This article is so short, we're only getting a snapshot of his life.  Not sure if we can fairly judge how much social interaction he had to trade off?  I didn't go downtown very much during school either and just hung around my department's study hall which was party central when it wasn't exam time and I made some pretty good friends during my summer jobs.",0,-0.6287563130291829,0.6287563130291829
3443,"""What it does do and intend is that the apparitions are similar in style. if not content. to those claiming encounters with extraterrestrials...similarity of method.""
That is, decidedly, not what the books (they are part of a trilogy) are doing.  In his interview with UFO Digest (http://ufodigest.com/article/interview-prof-joaquim-fernandes) he is very clear.  RE the miracle of the sun, he has this to say:
""We think that all the modern readers of UFO narratives – real or fictional - easily recognize these features as a classic behavior of some kind of unusual aerial body through the space"" or, earlier, to microwave radiation.
""At least in the latter the being is existential and not transcendental.""
1) aliens would be both (existent and beyond ordinary experience), as Mary would if the apparition were real
2) covering inexplicable in pseudoscience because you don't like a non-scientific explanation is a service to no one
In late-breaking news, OL Guadalupe is know known to be Bigfoot!",1,0.6267450377762221,0.6267450377762221
598,"Catholic parents pay property taxes in Newfoundland, Nova Scotia, PEI, New Brunswick, Quebec, Manitoba and British Columbia just like other parents.  But they don't get to have their own separate faith-based school boards funded with everyone's money.  It's not axiomatic that if you're Catholic you get to have your church subsidized by the government.",1,0.625477833610728,0.625477833610728
2172,"Hey Donny that piano I bought from you is way out of tune and your suggestion to use the air compressor you sold me did nothing to fix it.  Willow suggested I just I should wait for the next shipment of goods to come in, but I fear that she is more interested in her culinary endeavor's than my piano.  No one in Golovin can tune a fish let alone a piano.  Good luck to you in Spring Creek next year what's the address for our annual Christmas card exchange?  Will anyone else from the legislature be joining you?",1,0.62473214083726,0.62473214083726
2321,Herbert did well for a freshman QB against a good USC defense. I blame Helfrich for not adequately preparing the offense for what the USC defense would bring. Herbert's stars were not great but he was under pressure most of the time and he did not have a turnover which I feel was big considering the circumstances. If Uncle Phil can land Oregon a quality head coach you will see an immediate improvement in this team and recruiting as well.,1,0.6240111378591867,0.6240111378591867
346,"Mike, once again, thank you. You express your love for Vickie with such tenderness and poetry. Your love for her is an inspiration at many levels. I so look forward to your writing. Bless you and your beloved.",0,-0.6236584752948688,0.6236584752948688
3563,I've been up Kit Carson six times and I have absolutely NO IDEA what the writer of this article is saying with regards to the location of the new trail on the mountain. Pitiful reporting and grade school writing.,1,0.6229013505854933,0.6229013505854933
2037,"The only teacher I know on PERS retired 15 years ago and makes 113% of her final salary. A little over $4500 per month.  Or $54,000 per year from PERS.",1,0.6222870303424652,0.6222870303424652
4440,"Let's face it people, there's a lot we as individuals can do to ensure that we have self-inflicted healthcare by taking care of ourselves.  Wow. Isn't that a totally new concept.  Last week while eating at a local buffet eatery, I saw a couple helping themselves to at least ten plates of food.  Their plates were smothered with pancakes, french toast, waffles smothered with strawberries and whip cream, bacon, sausage links and patties, biscuits and gravy and that was just their appetizers.  Then they went  back to the buffet and each loaded four more plates with steak, potatoes, eggs, and biscuits.  These are people that'll surely live a short life.  
Refublicans don't care about the nation's healthcare system, only that they want to do away with access to healthcare.  The Refublicans so-called values don't include passion or compassion for their fellowmen and women.  But one thing that is clear, every elected official receives Cadillac healthcare and retirements off the taxpayers back.",1,0.6206708098352826,0.6206708098352826
2140,""" It would broaden the conflict-of-interest rules for state legislators, who would be required to declare more conflicts related to their jobs and family.""  Yes, get rid of the legislative rule (39b?) that allows a legislator to call a conflict, but it only takes one person to negate that claim.",1,0.6202196795011398,0.6202196795011398
2834,I'll take my chances with the bears thanks.,1,0.619168282591486,0.619168282591486
368,It is my understanding that it was Pierre Trudeau's government that first enacted the legislation enabling individuals to incorporate. I agree with your point that the Gini index isn't a perfect reflection of income inequality and can be skewed for a number of reasons.,1,0.617837513707809,0.617837513707809
4401,"I was a trained musician and liturgist who worked for years in the parish and school context.  That all ended when the English speaking  Roman Missal was hijacked during Ratzinger's reign and we were forced to use the nonsensical ritual we are now stuck with. I no longer have any interest in liturgical leadership because I don't believe in the words we ""pray"" since they are meaningless paranoid babble reducing ourselves to mere wrenches, and God, a judge who delights in having his people grovel for mercy.  This article is refreshing and offers some hope that our liturgy might be redeemable before it is totally written off by generations of Catholics to come.",1,0.613516491990981,0.613516491990981
3199,"No, this store is in South Anchorage, right in front of the Lowe's at Old Seward and O'Malley.",1,0.6083814579459744,0.6083814579459744
3981,"I'm guessing that I've ""not seen"" hundreds of thousands or millions of 18 year olds who are texting while driving.  I interpolate that from the number of 18 (or so..perhaps a range of 16 to 25) who I HAVE SEEEN texting while driving.  However, to be fair, I did see a young woman the other day who was driving and NOT texting.",0,-0.6070317703938419,0.6070317703938419
1650,"The Church had no role in marriage in the Roman Empire until the 4th or 5th century. And when it took over control of weddings services and recording marriages from the empire, the theology of marriage developed in the Western and Eastern Church were significantly different.",1,0.606639591701285,0.606639591701285
3758,"You might THINK the Unitarian church ""stands for the principles of Jesus.""  Maybe they do.  If so, that's an accident; a mere coincidence.  There are people with backgrounds in Christianity, Buddhism, Hinduism, Judaism, animism, etc. who call themselves Unitarians.  Unitarianism has no creed, no specific concept of God(s).  In fact, they are very proud to have no creed, because they think creeds cause divisiveness between people who believe or don't believe in them.  They focus mainly on ""social justice"", helping our fellow man (and woman, and animal), and all manner of feel-good things which are not inherently related to any particular theology.",1,0.6064097568047051,0.6064097568047051
3687,"I'm curious to know, did the pope actually say that those who disagree with Amoris Laetitia are and do what you have quoted? 

It seems to me that although they may not apply necessarily to all who disagree with Amoris Laetitia, it may be that those predicates apply to some who disagree, and perhaps this is what the pope is communicating.",1,0.6056152031925514,0.6056152031925514
500,"Elaine,
I am sure you are already aware that considerations about money were absolutely not on the plate when the ""one year of grace"" was presented, discussed, and approved. 
Money is never a factor in decisions like this; those people pray a lot and make decisions exclusively by faith and moved by the Holy Spirit. They look for what is the best for the local churches, and have no interest in getting any money from them.",1,0.6029294379401453,0.6029294379401453
2403,"""Federal Aviation Administration records show no interior changes were ever made to the jet, Carter said.""   Of course they wouldn't.  Unless the installing mechanic or Repair Station considers it a major alteration and files FAA Form 337, no FAA records would typically exist for routine interior changes.  Records of routine interior changes might be found in the aircraft's maintenance records however, but not in any FAA data base.",1,0.6017217165467927,0.6017217165467927
71,"Dan,

I appreciate your breakdown of the three groups and their motivations for wanting to control or purify the church. The common thread I have observed among all three is an incomplete surrender of their sinful self to the redeeming power of God. Often a person who is trying to control others is really trying to find a way to soothe the innate discomfort they are feeling in their own relationship with God. 

I praise God that He is able to give us victory over sin, fill us with His peace and then utterly amaze us with what He is able to do through us. So I say with confidence that, if God can do the things I've seen Him do through me, then there is a whole lot of opportunity for others to allow God to do at least as much in whomever He picks, even calling women to serve in church leadership positions where so many men have failed.",1,0.5970777572127706,0.5970777572127706
3755,"""In the past three years I have never had the opportunity to sit and talk to the pope""

Francis does not have time for Marie Collins,  but he does have time for Kim Davis.",1,0.5951247795393866,0.5951247795393866
3897,"In 2011, only 27% of households were families with children (ie, dependent minors) ... when the 2016 numbers come out it will doubtless be lower. Single individual households outnumber families with children now... couples without children outnumber those with. Mobility limited individuals are around but not a huge demographic (and encouraging cycling ... might keep them mobile for longer, active lifestyles significantly improve that outcome).  

Kids are more than capable of handling themselves on bikes. I grew up in the 90s in suburban Vancouver, which is busy and suburban. We biked everywhere, and I was free too do so from the age of 8. 

Most Canadians very much could live a low car or car free lifestyle... but they choose not to, rationalizing it with ""safety concerns"" etc (and if it is a concern, the best solution is providing safer infrastructure)  Many Canadians rarely leave a 10km circle of where they live, which is very bikeable.",1,0.5934671962045615,0.5934671962045615
561,"Here is exactly what you wrote, Jerry: ""Maybe this difference of opinion is why no one trust the press, or wants them around."" ... No one trusts the press, or wants them around? Then you just wrote ""I never said. nor do I think anyone else said we don't want journalists around."" ... Oy!",1,0.5922248439574236,0.5922248439574236
