,X_sentences,Y,Y_decision,Y_confidence
2013,"No, that is like four cardinal bishops, successors to the Apostles, asking the successor of Peter for clarification. You might look to the Scriptures for a similar request for clarification regarding the Judaizing sect.  The phrase ""this sinister cabal"" seems to indicate a less than objective consideration of the letter on your part.

As to "" There are some people who will always misinterpret"" the cardinals point out, and the Catholic media has been chock full of it, that diametrically opposed interpretations are being offered publicly by members of the episcopate to the detriment of the faithful.",1,0.13047474167921674,0.13047474167921674
4007,... to foreign investors !!,0,-0.12979935717167418,0.12979935717167418
3703,"Rule 1 on the ending of an early adulthood relationship: give the ""mourning period"" one week per month of togetherness. Treat it like the ending it is, take the actual time to mourn it, and then MOVE ON. You're too young to waste time on/with someone like this. It wasn't meant to be so you'll just have to figure out how to get over it - without hanging on to something that won't happen - she's told you this (cruel way of doing it but you've been told). As for the friend, you'll have to deal with him on your own terms. Guys used to ""date me"" to try get to my best friend in high school, but she was ethical enough never to take my sloppy seconds. Who knows? They may be the perfect couple. So take the time to mourn, and get it out of your system. Ms. Right may be right around the corner, but you won't know until you give it the ability to happen. You are worth more than this girl is telling you, but you have to give yourself permission to think this way.",0,-0.12972125780344473,0.12972125780344473
2676,"""Bow, bow, ye lower middle classes..."" Sher-e-Hindustan can speak more than one language. Wow! And is smarter than a farmer, too. Really? Let us all faint with admiration.",0,-0.12854443506857965,0.12854443506857965
410,"Maybe.

What other examples from previous decades can you point to where American-born American citizens have been asked, ""Are you Muslim?"" when trying to re-enter their country?",0,-0.12750985034236828,0.12750985034236828
2265,Is this young man ready to do battle with the establishment? I hope he has a good attorney and I hope he wins.,0,-0.1273549111172414,0.1273549111172414
3427,"""should have raised concerns""...well yes of course, for most rational people this would raise concerns.  But lest we forget, we're talking about our PM who openly admires the basic Chinese dictatorship.

When you admire dictators (whether Chinese or Cuban), you tend to forget they are dictators how generally have little to no regard for laws...hence they are dictators.

Really, nothing to see here...just your basic dictatorship love in.",0,-0.12709977072004713,0.12709977072004713
2910,"I think they'll let the charges slide, though some want him hung by the neck. That's a bottleneck location, perhaps he was en route to a traffic jam?",1,0.12653203328975932,0.12653203328975932
2875,"""Draft dodgers were to be admired.""

A pure Canadian narrative. What else can you say to justify:

1. Taking it upon yourselves to claiming an American law unjust
2. Giving safe harbor to those fleeing justice

Draft dodgers left their families to face the disgrace THEY should be to say nothing of placing THEIR burden on their peers. Over 9M  military personnel served on active duty during the Vietnam Era doing the job the draft dodgers wouldn't. Admired? Not to those veterans, their families and Americans in general.",1,0.12620509622265957,0.12620509622265957
2534,Nice article shared.,0,-0.12597219238493257,0.12597219238493257
3404,"""I will give you the keys of the kingdom of heaven, and whatever you bind on earth will be bound in heaven, and whatever you loose on earth will be loosed in heaven.'[Mt. 16:19-21].

Jesus DID give wiggle room.  Stop being so eager to condemn others as sinners.  Look at you own sins.",1,0.12528058320720065,0.12528058320720065
839,"If it's that simple and easy to do, why didn't the PC governments do it years ago?",0,-0.12392539260681285,0.12392539260681285
1500,"Always have loved Daniel Hannan!   And, Americans are not all overweight.   

In America, we would say your comment is very Catty!    ;8->",1,0.12387791896455941,0.12387791896455941
2391,"It's ""inappropriate"" when improper architectural facts are publicly displayed.",0,-0.12345518714632348,0.12345518714632348
1364,"Your reasoning on the issue the Bible's direct command to ""abstain"" from blood demonstrates your lack of regard for what God wants, preferring to parse the words to suit yourself rather than seek to know God's view.  Your fear of losing your life as a result of obedience to God is contrary to the ""whole obligation of man"".  That may be OK for you, but it would not be for a Witness.  It would be a pointless argument.

Your conclusion that Witnesses refrain from transfusions because they are told to do so by men also demonstrates your lack of understanding of Witnesses, in spite of your having been one.  All direction we receive is based upon sound reasoning from the Bible.  Even earlier hopes and conclusions were based upon reason and understanding available at that time.  While you may consider these changes to be ""terrible decisions"", we understand them in a different light.  The Bible said the light would grow brighter and is has.  That would mean it was dimmer before, and it was.",1,0.12272932623279914,0.12272932623279914
3941,"He should put a commemorative plaque at the place where Hillary collapsed last year and was carried into a van, leading many to question if she had the stamina for the job and handing Trump the election. And to be clear what I mean by ""many"" I mean all the undecideds who changed their vote because of that event and other Clinton campaign missteps and not the fiction of Russian hacking.",1,0.12247512641669461,0.12247512641669461
1779,"Here's what Steinem ACTUALLY said, “We would not be doing our job if we didn’t take into account that this president and his policies are crucial to the lives and welfare of the majority of women in this country. That’s not bending over backwards: that’s being sensible. Having said that, if Clinton had raped women, beaten up Hillary—real private sins would not be forgiven, no matter what the value of the public behavior.”

See http://www.vanityfair.com/magazine/1998/05/williams199805

What you claim she said was said about Steinem by Camille Paglia",0,-0.1219890301324173,0.1219890301324173
2908,"Big Question: Would ""either"" side accept an anti-abortion, pro-contraception candidate--one daring to defy litmus tests of both groups? 

Is there room for one whose conscience leads him/her to alienate both groups?

Would, for example, the USCCB or, say Archbishop Chaput, restate the claim that 
since abortion must always be the issue of primacy, one's stand on contraception pales beside his/her stand on abortion?",0,-0.12146538070577473,0.12146538070577473
372,"Apparently the two F35 grounded in Italy due to inclement weather finally made it to Israel.

They couldn't fly because of fog and poor visibility. Poor visibility, get it? They're stealth fighters!

Ok, maybe I'm the only one that thinks it's ironic that they can neither see nor be seen.",0,-0.12107576317093088,0.12107576317093088
3152,"Fr Martin also tweeted that Jesus learned from the Canaanite woman, so that doesn't surprised me.",1,0.12060073255861298,0.12060073255861298
4005,"And what's more, the Rad-trads will crow about having a ""packed church"" with 400 people, ""comprising large families, Augustinian friars, 15 priests — including a Coptic protopriest — and members of the traditionalist Society of St. Pius X."" (See the other NCR piece on Burke: https://www.ncronline.org/news/people/cardinal-burke-extols-saint-who-condemned-heretic-bishop

And 1200 at this event. I'll bet some trads travelled 100 miles to be there. A stacked crowd, indeed.
Yet these numbers are just a drop in the Catholic ocean.
BTW the New York Times article linked to this article is a MUST READ. https://www.nytimes.com/2017/02/07/world/europe/vatican-steve-bannon-pope-francis.html",0,-0.12037992006474418,0.12037992006474418
1327,Good letter Verna.,1,0.11968893632446714,0.11968893632446714
320,"Poor Margaret Wente...another rocket of inspiring history went right over her head seemingly unmoved by the vast gatherings of defiant, passionate, articulate and inspired women in cities around the world. This was obviously a triumphant moment in history that Wente's pallid observation has no capacity to belittle.",1,0.11899079951034591,0.11899079951034591
203,I live in the Silver Lake area and saw my property taxes increase by almost 14%. My Everett School District taxes alone increased by 22.87%. I have not seen my income increase by nearly as much as these taxes. When will our governments and School Districts learn to live within their means and cut out all the waste? And when will the voters wake up and start saying NO! This ridiculous money grab just might finally wake people up. At least I hope so.,0,-0.11888956299621939,0.11888956299621939
4501,"It was lack of religion- not because of it-- that this despicable woman did what she did.  If she had a loving, stable husband, family, and support group of community around her, the chances of this happening would have evaporated.  Where was her own mother to teacher about nutrition? Where was the congregation to help her both financially and spiritually? Where was her husband and loving father of her child?  No, J.M.-- it was because her life was without soul, passion, or intent that she did this, not because of religion.",1,0.11835155621226595,0.11835155621226595
2179,We knew a great deal more about the Democrat bill than we do this one.,1,0.11784750018667006,0.11784750018667006
514,You will soon learn about more structures in government where one of the Gupta brothers served. They were everywhere. They ensured that they are entrenched in the entire system to be able to manipulate it to loot. All they needed was a president prepared to slide comfortably in their pockets and wen they finally found Zuma it was voila!,0,-0.11783005505386762,0.11783005505386762
1906,Sustainability only applies to eliminating plastic shopping bags and sunblock on coral reefs...,0,-0.11757486011646129,0.11757486011646129
4046,Frankfurt School of Marxism.,0,-0.11740754781288021,0.11740754781288021
1621,"Hillary was hardly ""shellacked,"" as she won the popular vote, which seems to bother Trump inordinately. (George W was a grownup about it!) And I DO accept the results of the election, although I'm not thrilled that the winner of the popular vote has lost two elections in a short time span. The last time that happened was in the 1800s.

But my point is not moot. My point is that Russia interfered in a American election, and you are saying that's okay. It's not okay, nor would it be okay if he had interfered on Hillary's behalf. Furthermore, if he had helped Hillary, I'm 100% sure you wouldn't be letting it go.",0,-0.11652217416592442,0.11652217416592442
1927,"My apology respectfully IPVICTUS, as I was thinking about the New York incident. Thank you very much for the correction, I greatly appreciate your having done so. 
But either way, the crux of what I said remains intact; those who were legally in possession of firearms at the Walmart, acted absolutely correct; none fired any rounds and they were most disciplined. Sadly, law enforcement is never there when many of these shootings go down, it's almost an impossibility, thus leaving people present to their own to fend for themselves, often resulting in much higher numbers killed and injured. 
A law abiding citizen, one familiar, knowledgeable, and proficient with firearms, disciplined as these people were, should have that right and choice. Laws have never stopped violent crime, no more than guns are responsible. People stop crime, and guns are a great tool in doing so. There is a reason cops go armed, on and off duty. The honorable people have an equal right to defend themselves as well.",1,0.11566447000251673,0.11566447000251673
2571,"Avoid buying Chinese products?
You mean like iPhones?
TVs?
Computers?
Walk through the electronics section at Fred Meyer, Target, Walmart or Costco. Just about everything is made in China.",0,-0.11532794617064074,0.11532794617064074
4378,"The Church will always have difficulty proclaiming justice to the world when it's internal operation is characterized by a massive, on-going structural injustice that discriminates against half the population, namely, women.  The notion that women cannot be called to be priests is both dangerous and contrary to the example set by Jesus, and St. Paul even names a 'female apostle' ... so long as the Church proclaims by its actions that women are second-class citizens, it will have difficulty convincing them that Catholicism has a real place for them.  And the notion that divorced and remarried people must be forever punished for a single mistake is just plain vicious ... so long as the Church refuses to let go of the past, it will not be able to advance in the future.  The only consolation I see is that increasing numbers of priests are openly acknowledging the need to ordain women, including the priests in the parish I am now blessed to live in.  Time for the church bosses to listen up.",0,-0.11515712387767207,0.11515712387767207
3330,"Stick to the topic... Who's leading their division?????    Read, Understand, Respond.",0,-0.11514619942125986,0.11514619942125986
3386,"""Hahn poses a danger to himself or others because he owns eight registered firearms and, according to government surveillance, has mental health issues for which he has been seeking treatment.""
So they send him to a basically unarmed, civilian, division, where he could well be the only armed person in the division (during the midnight watch). With possible mental problems.
HGEA should make a grievance against the city for this kind of assignment.",1,0.11489997920477685,0.11489997920477685
857,"""The radicalization of individualism in libertarian and therefore anti-social terms leads to the conclusion that everyone has the ""right"" to expand as far as his power allows, even at the expense of the exclusion and marginalization of the most vulnerable majority. ""

The problem is the very meaning of libertarian.  There was a time when it meant standing up for the liberties spelled out in the Bill of Rights.  Since the Koch Bros. have redefined the word to mean liberty to make a buck without government regulation or taxation, libertarian has become the atheist/materialist screed championed by Ayn Rand.  The Rand/Koch Bros. agenda is incompatible with the Gospel.",0,-0.11475534858048458,0.11475534858048458
639,His own interview where he stated WW II in Hungary was the best time of his life. So if he said it he must believe it. Several sources on web sites. Pissed me off so bad I sent a message to the War Crimes unit in DOJ. Their claim is he was only 14 and didn't know any better. I bet at 14 you had a pretty good idea what your actions were.,0,-0.11372514865995842,0.11372514865995842
1886,In Ketchikan and in the Ketchikan Gateway Borough folks are still waiting for both the grow operations and the retail shops to open.. the cruise ships will be coming in a few months and over one million people are expected to pass through Ketchikan. So by the time everything is up and running the local growers should have bumper crops !,1,0.11328610106744846,0.11328610106744846
4415,Trump said 5 million people showed up. lucky he had 100 million eggs,1,0.11318088975855506,0.11318088975855506
780,"Oh Mr. Crum, so you support the equivalence notion of the media.",0,-0.1125436310490367,0.1125436310490367
3900,"Gussuk, if they spent an incredible amount of resources, why was there no trace evidence?  Walt Monegan publicly blamed the victims and their families.  You need to read the book and compare the resources spent on the Della Brown murder to those spent on the Mindy Schloss case.",0,-0.11239075934000103,0.11239075934000103
3376,"My uncle is middle aged, not Latino and not Illegal, I guess his small business just became a larger enterprise.",0,-0.11232662577877767,0.11232662577877767
284,"Your comment had to do with protests ""falling on deaf ears.""  The Montgomery boycott went on for over a year -- seemingly with no result -- but the boycotters never gave up.  It was a model for a larger civil rights movement to come which, by objective standards, can be seen to have been successful in drawing attention to injustice and changing policies and social standards across the country.

Many active duty and retired military, by the way, have recently voiced support for the NFL protesters, saying they fought for their right to make such public statements.",1,0.11165806122442273,0.11165806122442273
876,"I don't read modernist critiques. I was not equating Jesus with there characters, I was comparing them to the line you are taking on Jesus. I was aiming for shock value.",1,0.11126761178450378,0.11126761178450378
3133,How would Bill Davis have handled Caledonia or mosqueterias?  Life in general seemed more gentle and peaceful back then. I don't remember the news headlines being so ghastly.,0,-0.11081109885660773,0.11081109885660773
809,"I agree with most of his points, but disagree with his take that for profit would be a bad thing.  What he suggests would leave us relying on too much government oversight and we've seen how reliable they've been so far.  
I would suggest allowing brand recognition in this industry and ignoring the recommendation that they use plain packaging.  Allow the consumers to force the industry to produce a quality product, or be driven out by the competition.  It works in every other industry.",0,-0.11075005549487177,0.11075005549487177
3977,"Ding!
Ding!
Ding!
Ding!
Ding!
Ding!",1,0.10985857668994742,0.10985857668994742
1255,"Let's put that to the test

CPC can run Leitch or O'Leary in 2019, and we'll see what happens

Let's do it!",1,0.10948948200321246,0.10948948200321246
775,"Polls are manufactured to mislead & manipulate public opinion.

Polls are good for politicians but bad for taxpaying public.",1,0.10905885749887062,0.10905885749887062
2925,"Okay, I for one am curious what cases this happened in.  Please include citations in your post, so we can all judge for ourself about the reality of your ""proof"".",0,-0.10850998603466366,0.10850998603466366
554,TV news sex the smaller boat should have given way to the larger one. Theory is the smaller one is more maneuverable. So the Fitzgerald is at fault. Somebody's gonna be stripped of his medals and retirement pension.,0,-0.10821206973299974,0.10821206973299974
862,"States are not living entities, they do not have consciousness and intentions. It seems to me that granting an abstract geographical unit of governance civil rights superior to those of actual human beings constitutes ""subjugation of the population."" There's neither reason of logic in your doubletalk. It is an unaddressed conflict in the American system of gubmit to claim all citizens have equal rights and to make the votes of some more influential based on their location.",1,0.10776978077923965,0.10776978077923965
3304,The mockers of creationism believe the process most likely responsible for the origin of life is the process of crystalisation - a speck of dust falling on a crystal spontaneously sparking life.  Crystals giving birth?  And they mock creationism?,1,0.10647874317701972,0.10647874317701972
795,Don't forget a round of golf.,0,-0.10619789260207374,0.10619789260207374
1695,Easy: Asia=/= Japan,0,-0.10599074601766795,0.10599074601766795
3220,Government mismanagement.  I am shocked!,1,0.10516732900729248,0.10516732900729248
1029,And Trudeau met with a Chinese lawyer - better set up an enquiry to see if there is some form of collusion. Will the MSM ever let go of their paranoia.,1,0.10516208395995336,0.10516208395995336
1632,"Again, you are the one equating wood products and the Holocaust and slavery. 
The wood industry is no better or worse than any extraction industry: it needs strong regulation, that's all. 
I suppose you oppose wide-spread clear-cutting and the dangers it poses to landslides? And the fact that monoculture leads to devastating and greater wildfires? And that uncontrolled emissions can pollute rivers with devastating impacts on fish and other wildlife?
Anyhow, you raised a false equivalence. 
Now, to be courteous, please return to my earlier post and kindly answer the several questions. I responded to yours and feel a civil response is hardly an unusual request.",1,0.1050840511627727,0.1050840511627727
1406,"Mrs. Smith, are you a Native Hawaiian (I know you mentioned ""Hawaiian [descendant]"")?  I only ask because Native Hawaiians have been subjected to systemic oppression and trans-generational trauma stemming from the loss of agency (following the 1893 Overthrow).  

These substantial wrongs have negatively impacted Native Hawaiian socio-political-economic standing - thus the reason why Congress sought to address Native Hawaiian disadvantages through the passage of legislation (the same reason the Department of the Interior has considered Native Hawaiian self-governance).  

Reparations are the makings of amends.  They serve as a potential solution for a long-standing problem.  Saying that there need not be reparations is the equivalent of saying that a wrong need not be made right - that it can be simply ignored and the wronged have to just get over it.  Restitution and compensation are two forms of reparations that don't mean the same thing. 

Is your use of the term racially motivated?",1,0.10478245129502822,0.10478245129502822
353,"guaranteed,  10% winds up in the hands of some army in the middle east fighting western values western governments, and christians",0,-0.10476618268051846,0.10476618268051846
3285,"At least they're being honest about their goals. This is all about promoting ""state's rights"", not about fixing the shortcomings of ACA. Giving less money to states and telling them to solve the problem is not a viable solution. ACA has problems, but this legislation doesn't address them, it just promotes the conservative ideal of less federal government, regardless of the size of the negative impacts. It's all about politics and not policy.",0,-0.10393670501239965,0.10393670501239965
1468,This woman is eighty years old and she's still throwing temper tantrums. Will she ever grow up? Not likely.,1,0.103585859910787,0.103585859910787
760,"Alaska has less than 1% of state lands in private ownership.  The feds own most of the land in Alaska, followed by the state and then Native corporations.  Very little land is available to the general public, even though Alaska has more land than several states combined, starting with Texas.  

If you need to rob me in order to continue bailing out corporations then at least allow me to apply my confiscated dividend toward a state land purchase.",0,-0.10328436776086786,0.10328436776086786
531,"Get rid of the dividend. It's time the people of Alaska start paying their way. Someone has to pay for everything and not just the property owners. The dividend has become a crutch for every immigrant, drug user, and low life that inundates Alaska today. I'll gladly give my share for a better state.",1,0.10258022829113661,0.10258022829113661
440,"Are you a conservative? Because that sounds like pretty standard protectionist interventionism, which I understood to be anathema to the blue-blooded. What happened to the supremacy of the free market? Not that I fully disagree with you (especially with respect to residential property flipping and vacancies), but I will repeat, nobody is holding a gun to the head of any of these sellers and forcing them to sign.

In your opinion, what sort of policies would the government have to institute here? Price fixing? Forbidding transactions to overseas interests? Subsidizing house purchases for citizens who work in the area? Again, I don't necessarily disagree, but these would all be very socialist policies.",1,0.10192663823030418,0.10192663823030418
2496,"Well done treatment of a complex subject. Of course there have always been those who foresaw that postmodernism could lead to tribalism or a resurgent fascism. Charles Taylor worried that the postmodernists could undermine the liberal state without positing anything to take its place. Taylor and people like Allan Bloom probably never suspected that the real threat would come from the right.

I believe that the legitimacy crisis of the state and the abandonment of the idea of the ""public interest"", meaning the common interest of all, on the right has much more to do with neo-liberalism than any mysterious infiltration of postmodernism into the empty craniums of the know-nothings on the right.

Whatever the origin of the current crisis, it is understandable that postmodernism is today in doubt because the choice is that either progressives reassert universalism or they have to agree to play in the same mud puddle as people like Steve Bannon, Trump and Stephen Harper.",0,-0.1016564386704088,0.1016564386704088
1967,"Funny detail missing from this story, his sentence includes the stipulation that he not get paroled:

TOMS RIVER -- A Point Pleasant Beach man convicted of fatally stabbing a fellow halfway house resident during an argument over a football game has been sentenced to 30 years in prison.

Hands shackled in front of him, wearing a green and white striped jail uniform, 26-year-old Anthony Strong stood in the jury box of the courtroom on Friday, where Superior Court Judge Wendel E. Daniels sentenced him to prison, without parole.",1,0.10096821403893025,0.10096821403893025
3322,We ca always count on Christy coming through for her corporate friends. For BC taxpayers? Not really.,1,0.1005104721706776,0.1005104721706776
1337,"I agree this a thoughtful article, and may inspire more people to think about how we got to this point.  I think it's a good thing the 'working class' is paying closer attention, even if they are blaming the wrong people.  All of us need to pay more attention, and demand from our government a clear plan for ending the economic insecurity which plagues so many.   One thing is certain, if we don't stand together and speak with one voice, nothing will improve.  That is not a political opinion.",0,-0.10020867030708952,0.10020867030708952
1802,Nicely done x 2. 👍🏻,0,-0.09991419215106884,0.09991419215106884
1036,"If you are treating something like ovarian cysts or endometriosis with BC than you have to go to a physician not pharmacist. Getting a pill isn't a one size fits all, it requires testing and application (everyone's hormones/body make is different), not to mention that a pharmacist's can't put in an implant or an IUD (which is another form of bc). So those 58% of women who are using BC as a means to treat other health issues, means they have to go to a doctor.... good god.",1,0.0988161880522786,0.0988161880522786
2395,"You appear unaware that deinstitutionalization and Community Health clinics were part of Kennedy's New Frontier program and that the Democrats had majorities in both houses of Congress under multiple Democrat administrations since.

You might take off your partisan blinders and look at actual facts once in awhile.",1,0.09854982567915621,0.09854982567915621
3576,"""At will"" does not protect the employer from a breach of contract action. It simply states that, in the absence of explicit contractual language to the contrary, the employment relationship can be ended by either side ""at will"".

Employment law in Canada is actually much the same except that the employer, when terminating without sufficient cause, must give adequate notice or severance pay in lieu of notice.",1,0.09625442147320201,0.09625442147320201
459,Curfews work if enforced.,1,0.09606454745208365,0.09606454745208365
4314,"Justice with ""Chinese characteristics"".",0,-0.0959681244262936,0.0959681244262936
1720,"At the time of Governor Brown's budget presentation the JC Hospital had 81 patients and the Salem hospital had 82 empty beds.  Those numbers do not represent either ""dreaming"" or ""fake news.""  Those are, as you say, ""just the facts here.""  

Indeed, Oregon does keep decreasing community-level care for our very vulnerable mentally ill population.  Keeping the JC Hospital open with an annual budget over $32 million dollars makes it very difficult to fund those community based facilities and programs we so badly need.  

I'd be happy to discuss this issue with you anytime.  I've studied it in considerable detail and feel very strongly about the crying need to develop and support community services.  regards, Gary Crum",1,0.095627374043805,0.095627374043805
3251,"Did you ever notice how someone wanting to keep their own money is considered greedy, but people wanting to take that money away isn't?",0,-0.09500881979615022,0.09500881979615022
1587,"Wingnut Dictionary ""RINO"": a member of the Republican wing of the Republican Party (cf., wingnut).",0,-0.09467288623527831,0.09467288623527831
1798,"Please explain to me once again why we built this particular prison in the first place.

How much do we currently pay to house prisoners out of state? If saving the cost of a flight from Anchorage to Sitka is worthwhile then I suspect saving the cost of a flight from Alaska to another sate is also worthwhile.

We could have put our legislators in it.  How about a tourist location?
Experience the real Alaska so many Alaskans experience! Price would include several photos in the big house.

I personally like a detox center coupled with a transitional house providing educational and employment training for those currently in prison.  This would better serve our state and might just reduce the number of people who return to prison.",1,0.09465750858844807,0.09465750858844807
2207,The trip is suddenly paying off.,0,-0.09448629880829768,0.09448629880829768
1885,"Discipline in small matters is indicative of discipline in great ones.  The man has impulse control issues, and when it comes to missiles and international relations, does that not worry you?",0,-0.09401073650609343,0.09401073650609343
2800,"In my two posts I suggested that this could be a root cause and one way to solve it is not to interfere to the ME, seal the Western borders and let Muslims to fight in their sectarian wars as long as they like. The West just need to protect Israel. You know, my post was rejected twice.",0,-0.0937937976510888,0.0937937976510888
1309,"If the majority of women in the March are democrats, it is reasonable to make this connection.",1,0.09370432459206596,0.09370432459206596
2799,"Question..????....gee....ALL lives matter....Latino lives matter, Italian lives matter, etc...I think singling out blacks
is discrimination...., we are all equal in God's eyes...., I worked in Watts yrs ago...my school had mostly blacks
and some whites and some Latino's....I never had a problem on the play ground, or in a class of 47 students...yes, I
had 47 students...., we taught to teach the God-given  lives of all people..... why are we segregating again?..dncrowley",1,0.09357448181853284,0.09357448181853284
3005,Sunny boy has already wracked up the national credit card on other feel good initiatives.  Don't expect any national level green energy endowments anytime soon.,1,0.09344144265544135,0.09344144265544135
869,I agree with this article. No income tax while PFD's are being paid out!  The dividend...all state spending for that matter was great. We were rich and we could afford to do the things we did. We are no longer rich. Giving every citizen money is something only a rich government can do. It's true we have cut lots of spending. But everything we currently spend money on from programs for the poor to vested retirement benifits is a higher priority then the pfd. The idea that the poor don't benifit from government spending is crazy on the face of it. Cut government some more.  Eliminate the dividend.  And only then come for an income tax.,0,-0.09280617912089556,0.09280617912089556
1376,"Yeah, I can see where you'd want Catholic scholastic definitions of love instead of the Scriptural image of Jesus washing the feet of others...

You seem to have read the article backwards or inside-out, since you want to go abstract while the good bishop went to the image of Jesus's love, then said that the bishop was going abstract. That is so Trumpish and Rove-ish at the same time.",0,-0.0924825772352657,0.0924825772352657
1458,"Who in the f%$# was that announcer on ESPN?!!! Couldn't tell if it was a woman or man. It was so dull, I thought I was listening to a high school football game. NBC and FOX are so much better at hosting and broadcasting the games.",1,0.09209429301897082,0.09209429301897082
3713,"MSW:

Pope Francis's comments DEFENDED the free market.  You're re-casting again.

How's the body count in Chicago last weekend?  It was double digits.  I think 45 or so were shot.",0,-0.09208664396548139,0.09208664396548139
913,buddy>  it's a new writing style used to confuse the enemy.,0,-0.09195132113039156,0.09195132113039156
2524,"Cardinal Burke is a canon lawyer. The term ""neo-con"" is meaningless within the context of Catholicism. Since there is a range of interpretations being offered by various bishops, they are not in a position to answer which interpretation is correct according to the mind of the Holy Father, who composed the Apostolic Exhortation.",0,-0.09159805626096212,0.09159805626096212
1644,"Hey Bill, where's the Vatican II citation re:removal of the altar rails you were asked to provide?

Do you have enough humility to admit Vatican II says no such thing as you originally claimed?",1,0.09009472056941886,0.09009472056941886
2118,"Resistance of wet skin is about 1000 ohms.  Considering that resistance only (there's more added by the internals getting from through the heart via the hand making contact and the tub), if it's a 5V output charger, that means the current flowing into the body is 5V/1000 ohms, which is 0.005A...or 5 mA, which is far less than the 100 mA.  That 100mA+ that is the charging current is only a requirement of the output, and it doesn't mean that 100mA+ will flow when the charger is connected to something else.

I'm not saying there's no way it could happen, but I'm highly suspect it was only the phone charger power that killed the girl.  Now that extension cord nearby.....",1,0.09009433133871264,0.09009433133871264
3698,"""You really believe that Pope Francis is walking the walking?""

Who are we to judge?",1,0.0892582573720892,0.0892582573720892
2854,"So we are to protect Pelosi at any cost, but hold any Republican accountable to whatever comes out of their mouths?",1,0.08894911879310458,0.08894911879310458
1009,"Isn't that the question Harder needs to answer?

To be fair, I'd be happy to listen to her clarify what her views are and why she believes it is appropriate for her to chair the Status of Women's Committee.  However, when asked about her views on abortion by the press yesterday, she refused to answer.",0,-0.08834514701496793,0.08834514701496793
470,"Having finally heard Comeys story, the media is clearly dissatisfied with it and have begun to distort it. Trump did not 'demand' anything. He never suggested corrupt loyalty and was agreed along with Comey that honest loyalty was the thing.",0,-0.08831868591923997,0.08831868591923997
547,They don't work no matter where they put them.,1,0.08813592793924913,0.08813592793924913
2101,Are you are making stuff up or just parroting a false narrative?,1,0.08797331421031523,0.08797331421031523
955,"Ferry service is part of an ""all of the above"" solution to Hawaii's transportation problems, but it needs to be done right. http://www.staradvertiser.com/2017/03/19/editorial/island-voices/launch-new-ferry-study-with-open-minds/",0,-0.0876904014694318,0.0876904014694318
2396,The Alaska Policy Forum is just a pass through organization selling boilerplate from the corporate Kochs.,1,0.08749394516413861,0.08749394516413861
431,"A fairly reasonable analysis of how the Conservatives should proceed. The deficit is where the Liberal government is the most vulnerable and where the Conservatives should focus their efforts. They should abandon the simplistic 'privatization and lowering taxes for the wealthy' strategy, and distance themselves from the social conservatism of the Harper government. Also, they shouldn't waste time with pointless rhetoric about talking tough to Trump, Putin etc.  - Trudeau has a good grasp of diplomacy and his approach is likely the wisest one.",1,0.08742665808768885,0.08742665808768885
2108,"""must also be in a non-registered account to be tax deductible""

This is incorrect with respect to mutual fund fees. It doesn't matter where you hold a mutual fund, the fees charged by the fund are not tax deductible.",1,0.0871653280543851,0.0871653280543851
901,Feedlot meat vs pastured meat = no comparison.,1,0.08613721895458232,0.08613721895458232
3009,"Instead of helping students with this mental disorder get treatment, the UO appears to actually be encouraging their dysfunction.  Hopefully the university will not show up in any such tally next year....but only if the school takes progressive steps to end this unfortunate trend.",0,-0.08488162184931897,0.08488162184931897
296,"It's going be interesting to watch (read) how this cake gets baked. Unfortunately I imagine that Jenkins will survive. It's getting to be one of those 'who croaks first' kind of deals, him or me.",1,0.08486657845561957,0.08486657845561957
391,"That doesn't justify accepting international students into a Canadian publicly funded institution at all.  It it publicly funded: Canadians should get in first at all times and the quota should be heavily favored for them.  If not, shut down the programs, lower enrollment or take less people and lower the size of the department.

But then the faculty with their cushy government jobs will complain and want to keep the gravy train going.

Canadian faculty already are the highest paid in the world - as are our secondary and elementary teachers: funny cause it hasn't made Canada more innovative and our universities, apart from a few programs, are not WORLD class.  And neither are our elementary or secondary schools students.  

Is it worth paying faculty and school teachers so much for no benefit to society as a whole ?",1,0.08452258548303632,0.08452258548303632
1677,"First time I've really seen CJ Miles play:  the man can shoot the ball.

Great addition to the Raptors.

That 2nd unit looks like they could be streaky though.",0,-0.08433079196461912,0.08433079196461912
2200,"The ACA violates individual rights (it's forcible interference in voluntary exchanges of goods and services between individuals).  What ""the majority of Coloradans..."" want doesn't negate this.  Might does not make right.


It's sad irony that the aforementioned interference is a major contributor to the problems and costs of ""healthcare,"" yet people clamor for more of it as the fix.",1,0.08376266344237432,0.08376266344237432
1546,"""A state judge sentenced Shaw in May 2011 to 20 years in prison

Tanaka said Shaw was on parole for that case when she committed the crimes detailed in Tuesday’s indictment.""

So...if you let a criminal out of prison instead of doing their prison time, a criminal commits more crimes?  Who knew?  Justice is a farce here and citizens pay the price.
If companies ""release"" a defective product and that product causes damage to others, LIABILITY claims come into play.  Why not the same here?",0,-0.08319273055115933,0.08319273055115933
