,X_sentences,Y,Y_decision,Y_confidence
9777,I gave these to my nephew for his dog Babe. What can I say? Babe loved them!,3,"[-4.284414919583606, -4.639969544670173, -2.6017706856570864, 1.163015756446623, -1.8717658785745521]",1.163015756446623
9531,"A very well done show that shows just how seedy politics is these days.

I don't get how many conservatives think this show is negative to our side. The main characters are democrats who lie, kill, cheat and whatever to further their agendas....nail on the head as far as I'm concerned.",3,"[-2.6988370748571953, -2.123495448671573, -1.3535212842411184, 1.1629677786401598, -4.29976502411764]",1.1629677786401598
6497,I received a free copy in exchange for an honest review. M Never has done it again!! She has wrttien an amazing read that keeps you on the edge of your seat and leaves you wanting more! I highly recommend this book and this author!,3,"[-1.8595929093511623, -3.2278780607537185, -2.8226469875688736, 1.162821648369835, -2.0328931972038924]",1.162821648369835
7628,"Tough and is working fine for me.  I am not hard on the tablet thoigh..so can't attest to over time durability under ""rugged"" use.",3,"[-3.1208680990412225, -4.574253899886701, -2.401758411672615, 1.162793645484895, -3.0363559116685552]",1.162793645484895
9298,"The movie itself is pretty well done, but it's something completely new in HD.  Amazing video quality and sound track.",3,"[-4.996418268570154, -3.8727150124164575, -2.1325230394653776, 1.1627538657265721, -3.2552721717155833]",1.1627538657265721
9699,"I like this product. My dog loves it. I had been feeding him a low calorie dogfood (same brand, only brand I'll feed my dogs), but since he's turned seven, I thought I'd try a product intended for older dogs. I haven't seen any great changes yet, but he enjoys the food, has not gained any weight in the last two weeks, and I feel I am doing the best I can to prolong his vitality.",3,"[-3.403538052858792, -2.955196153980126, -1.8028561844818647, 1.1627378163575741, -3.7292833401072043]",1.1627378163575741
9927,"This is the first time I tried LED light bulbs to replace my regular lightbulbs in the house. I am very impressed. They look and act just like regular 100W bulbs. And, I understand, they are much more energy efficient than a traditional 100W lightbulb. The price is high when compared to regular lightbulbs, however, if these last roughly 2 to 3 years with daily use, plus use less energy, then they are well worth the few extra dollars you pay up front. It's all around better for the environment and definitely better for your pocketbook.",3,"[-4.177666142529617, -3.453824452834313, -2.148856303963681, 1.1624974916942739, -3.1460706950764328]",1.1624974916942739
6858,OMG I can't believe the book ended . I need more you had me so worried through this entire book if I didn't half to work I would have read this in one setting I just could not put it down. Although I have some good news in the last couple of chapters I was just left wanting g so much more.  If you have not read this series you need to these books are awesome.,3,"[-2.6387877808147486, -2.8064362649537573, -2.0186060957192864, 1.1624212891424468, -3.1378066808728584]",1.1624212891424468
9770,My dogs love Dick Van Patten's dog items! I have tried several of this brand's treats and food with my dogs and they have loved them all. The strips look close to actual steak strips you would cut from a steak. They are soft making them great for all dogs and easy to tear in half to maintain how much your dog gets at once.,3,"[-5.108955579129606, -4.233912857178779, -2.0817009860295617, 1.1622369665747365, -3.0538344528296477]",1.1622369665747365
7730,"I'm a big fan of green tea for its health properties, but not for its taste, so I'm always looking for fruity ways to mask its harshness. I'm particularly a fan of citrus-y teas, so I was looking forward to this. It's a nice tea, but I can't say that it's very fruity. It successfully mellows the green tea taste, but it doesn't add a whole lot of zing to the flavor.

My 5-year-old also tried it and said, ""It's not very strong."" Heh. An early tea connoisseur.

I adore that it's decaffeinated, though. Hard to find good-flavored green teas in decaf, so I can keep drinking them in the afternoon and night. This fits the bill and at a fair price.",3,"[-3.5282097357732725, -2.7784219858730386, -1.732049522214452, 1.1622033415040234, -3.3505678250427455]",1.1622033415040234
1843,"great complicated rapes, murders, homocides, drug, sex, politics... southern-comfortless story again. and again, the mississippi black and white racial ideology and hatred are still burning so hot that really make me thinking twice of moving down there in another century. i just wonder why those so religious folks live there are so narrow-minded to each other.

iles got to correct something quickly here: the newspapers business is in deep trouble, a shrinking business especially to the printed newspapers chains, so deep that the fortune of ben cage's girlfriend's might be dwindling faster than she and iles could imgine.

if your eyesights are weakening as the newspapers business, i strongly suggest that you please try the cd-rom version.",3,"[-2.7864384405829647, -1.9155085605985405, -1.6922829284657313, 1.1620701728762628, -3.137908688847349]",1.1620701728762628
1857,I love all of the books in this series and this is no exception.,3,"[-4.559693437134951, -4.231700420372596, -2.628557124264371, 1.1619290175128019, -2.154739466148729]",1.1619290175128019
9590,"Bought these after reading the great reviews on them and how well they perform.  All in all, I'm very happy with them for specific uses.  However, they do have some downsides.

In particular, the ink still goes through paper.  Not sure if it is the amount of ink it releases, or the overall type of ink, but my hope was the UF tip would limit this issue.  Wrote a check today, and when I went to tear it out, the check underneath had the black ink on it.  This also happened on the notepad I had used.

Overall a solid pen, just know that these will go through your everyday paper writing products.  If you need one that doesn't go through paper, get the Sharpie pens that are grey/black in casing and don't bleed through.",3,"[-3.5235674142448192, -3.2924731504111424, -2.2691433420041145, 1.1619155901090923, -3.0046367373348946]",1.1619155901090923
7789,This thing works really well. Locks on the can and spins really well. I have even thrown it in the dishwasher a few times.,3,"[-1.8399103331339266, -3.6957585635143997, -2.650871745921603, 1.1618563520793876, -2.828942819841732]",1.1618563520793876
7896,"This is a compact scale with multiple features that will make it useful to those in need of fast, accurate measurement (up to 11 pounds).

While I don't have a reference weight, I tested using commercially packaged products and the TARE function, and found it to be very accurate.

Useful features:
-displays either of grams, ounces or pounds/ounces
-TARE function (for zeroing the scale after placing a container so only the weight of the contents register)
-auto shutoff after inactivity.

Reasonably priced and performs very well; select with confidence.

Note: this item provided for review purposes.",3,"[-3.9951449367105636, -3.957821661779554, -2.3796859723453516, 1.1617713685430722, -3.5376470395864574]",1.1617713685430722
2064,"Written by Joel Goldman, The Last Witness is a convoluted legal thriller that leaves the reader guessing right up to the end.",3,"[-4.054707170737453, -4.072062878013304, -1.6532509319485413, 1.1617403730777727, -3.502414869693561]",1.1617403730777727
9577,"I never used to be a person that hung on my guitar on my wall, but I am now! My wife got me this for Christmas and I absolutely love it.

I screwed this into a stud on the wall just to be safe, since my acoustic guitars are valuable. I have two of these (different colors to match the wood of the guitars), and they look fantastic.

Everyone comments on how nice my guitars look on the wall the moment they walk in. The interesting thing about hanging them on the wall is that it encourages me to play more. The guitars are so accessible because they are hanging right in front of you, that I find myself playing a lot more than usual.

The padding on the holder is a great feature, and this is extremely sturdy. 100% recommended!",3,"[-3.2760382403884254, -5.2097273708875, -2.4441863234755505, 1.1617010784134572, -3.285307479291364]",1.1617010784134572
7783,My wife loves this machine; she makes bread about once a week or so.,3,"[-3.641761753970632, -3.481156753290332, -2.6547830041691114, 1.161635613418233, -2.9997433698293356]",1.161635613418233
7196,I can honestly say Amanda M. Lee is my favorite author.  I have yet to read a single book of hers that I don't like.  I just started this series and once again I amazed how well written and thought out it is.  Her Avery Shaw is still my all time favorite but I have to say the Mystic Caravan series is running a very close second.,3,"[-6.1010292684700085, -5.664724919346655, -2.8757999453876537, 1.1615811414566959, -2.0602264853978998]",1.1615811414566959
7901,"I ordered the Bakelicious Rolling pin not for rolling out dough, but rather to roll out clay slabs. My wife and I both work in pottery and often work with slabs of clay as well as working on the Potter's wheel. This rolling pin is perfect for rolling out 1/8"", 1/4"" or 1/2"" slabs which are the thicknesses that are perfect for our hand-built work. The rolling pin has good weight, is solid, and the plastic rims work nicely for keeping our slabs consistent. Changing the slab thickness by changing the plastic disks is simple and easy. It's not likely that this rolling pin will ever be seen in our kitchen, rather it will be found in the pottery workshop.
My wife mentioned after using it to make a number of flower bowls, using ""frogs"" (pin devises to hold flowers) that the maker would be smart to advertise the Bakelicious to potter's. Here we are!",3,"[-4.161919032016548, -4.045418506442844, -2.5770490425811543, 1.1614689981960316, -2.9420402257467186]",1.1614689981960316
9940,Nice quality paper and perfect of our 4 year old who loves coloring but is not into coloring pictures.  She prefers scribbling all over a page and going on to the next.,3,"[-6.377057923168124, -4.204214563032948, -2.0704362435477464, 1.1614526561636185, -3.0227309094327026]",1.1614526561636185
9771,"Pleases my picky dogs and that's all that matters to me!  I would certainly recommend, great for small breed dogs.",3,"[-3.7501348168580013, -5.266181798206286, -2.393600558550682, 1.161408950941431, -2.8248612138332256]",1.161408950941431
7416,"I like these socks.  They are the only kind I buy for casual wear.  Fit we'll, durable",3,"[-3.976640499904329, -4.167752988609726, -2.4933285303824926, 1.1613806417306316, -2.818517553981037]",1.1613806417306316
4770,"Huge Kudos to Rebecca on this one. A few times I really thought I was going to loose it and bawl like a baby.

Oh and then the angst and the anger. And the banter. I easily could have made it through in one sitting if life didn't get in the way.

One click this one for sure!",3,"[-1.3280484403731934, -2.745129849067421, -2.5777071238691183, 1.1612490772100947, -2.310939259328451]",1.1612490772100947
9691,My dog loves this toothpaste. Works well. The vet said his teeth look really good. He is 10 years old. I use a finger sock to brush his teeth.,3,"[-4.348338334679797, -4.245757366601641, -2.2351033842473553, 1.1611913165676049, -2.722660119359257]",1.1611913165676049
9218,"Another Disney classic on Blu-Ray. This is another hard to find DVD that I luckily found here on Amazon. If you've been thinking about getting it, I would totally recommend doing so.",3,"[-3.872695110584111, -2.0397480571667614, -1.9232341960259467, 1.1611384178178414, -3.8563286257672025]",1.1611384178178414
3543,Certainly not a serious farming operation.  Funny in lots of ways.  Kinda stupid too.  Hope the book sales help keep them in food and vet bills as those alpacas sure won't do it.,3,"[-2.927511097580059, -3.2852079118428295, -1.7823652275734831, 1.1610788770331921, -3.8969009872679257]",1.1610788770331921
7965,"This mattress is seriously comfy.  Thick and firm enough that I don't feel any coils.  I have other seriously expensive mattresses, 10X the price of this and I can't tell the difference when it comes to comfort.  I hope it lasts!",3,"[-1.7843669670535365, -3.0622849869146616, -2.4559835432563757, 1.161063280144183, -3.108092642610942]",1.161063280144183
7155,It held my attention but it could've had mor umph to it. Keep up the good work.  I'm looking for another banger,3,"[-0.8927817447653483, -3.226061603310829, -1.5845835834016362, 1.1610226645484183, -3.636336783294159]",1.1610226645484183
7514,I will admit I was very skeptical when ordering these only because the price. It also seems people either love or hate then but I am finding that to be true with a lot of headsets I have bought on here. I bought a pair for my iPod Touch and was surprised at the sound. I think it depends on the quality of music/audio you are listening to though. I went to play a HD video which had great audio to it on YouTube on my Touch and the sound was perfect! I turned it up and there is was no distortion. I then played a few other videos that were decades older and the sound was not as good but think it was the files I was playing and not the headset. I would not recommend these as every day headsets but I keep them in my nightstand to use with my Touch and have enjoyed them very much. I like they fit my ears perfectly to the point I can lay on my side and not feel them. For the price and convenience I ordered a pair for a friend who also owns a Touch. For the price you can't go wrong.,3,"[-1.636440544795185, -2.5010360515786996, -1.3706897778366607, 1.1609603273056095, -4.251607227463204]",1.1609603273056095
9642,"This thing is great.  You just stick it down through the toilet and you can really blast your black water tank clean.  The nozzle produces a very strong stream, and the shutoff is very handy.  If you RV you need one of these.",3,"[-3.9690995593531078, -3.264917321511044, -2.2357576439811275, 1.1607824135396199, -3.099314261437221]",1.1607824135396199
8075,"Three wounded marines meet up in a hospital recovering from their injuries. They all realize that their careers are over as marines and they have no idea how they will fit into the real world. Duncan is a lifer he has no idea what he will be able to do now at least he will be able to walk again. Chad has lost his one leg and one badly damaged arm. John will now spend the rest of his life in a wheelchair. So where can they go from here?
They build up a long lasting friendship that will stand up to anything. Duncan knows that they can do something good with their skills and he is going to prove it to them.
They all have a second chance we will just have to see how it all plays out.
A great read that had me tears for these strong men that gave their all and now they are lost. Thank heavens they found each other.",3,"[-5.373954947383901, -4.889932798655056, -2.25385670397754, 1.1607645010094378, -2.735084019059282]",1.1607645010094378
9631,"I love BIC pens. I have used them for years now and they last longer than other pens, they write better, their ink is nicer, and I love colors. This is the most exquisite collection of color pens and one thing to note: the package opens so easily, it just flips open and you can keep the pens in place there and just take them out when you need it. None of that hard-core plastic packaging, thank you BIC. The pens are nice and the cool and warm colors are beautiful hues and shades. It makes it a lot of fun to enjoy writing and drawing and working through problems on a blank piece of papers. High kudos!",3,"[-4.65661015052282, -5.691476361582061, -3.013478784521707, 1.1606903294851845, -1.7083265551137043]",1.1606903294851845
9781,"The Happy Pappy was pleased as punch to test out the Honest Kitchen Beef Bone Broth.  The broth is very similar to a ""human food"" broth without all the salt.  The ingredients include dehydrated beef broth, dehydrated beef, dehydrated pumpkin, dehydrated parsley, and turmeric extract.  The granules come in a tin about the size of a Republic of Tea Canister, and is filled a little over 3/4 full when settled.  Like most broths, you can adjust the amount of broth granules to water to make it more of less flavorful.  I use this broth to make my dog's dry kibble seem more exciting, so I use only a little bit of granules (1/2 teaspoon) to a bit of water and kibble.

The broth went over well for my dog - he was more receptive to his meal, and ate it with no complaint.  I offered the broth to him in the afternoon by itself, and he happily guzzled it down.  It was nice to find a quick substitute for the broths I normally make.  I usually boil broth and soup for the family and my dog gets a small helping when I make it.  Because it's been warm, I haven't been making soup as of late, so my dog has been eating a lot of very plain kibble (something he doesn't mind, but would probably enjoy more with some more flavoring).  With this little can, I can make a small serving of broth for my dog, but without all the salt and MSG that most ""human food"" has.

Overall, this is a nice treat to offer to your dog or cat either by itself or to make their kibble extra tasty.  Like all food products, taste is highly subjective, so if you can get a sample of it for your pets first, you can see if your pet will respond well to it.  As for my dog, he loves it - this is definitely going to be in the ""meal enhancer rotation"" for him.",3,"[-4.430866900427464, -3.918833769528558, -2.4761393986845492, 1.1605498299097996, -3.288880407865361]",1.1605498299097996
5665,"This series of books is amazing, I love each character that is presented to me and their stories are beyond captivating. Beau and Sabrina were brilliant!",3,"[-5.881550325445914, -5.9300248613955535, -2.95971762955502, 1.1605305006625752, -1.5924983536760262]",1.1605305006625752
4463,"5 beautiful stars for this one! Elle Kennedy has made a new fan! I'm hooked! Bring on our next broken, bad boy! I can't wait!",3,"[-5.981606895081313, -7.309599817956537, -3.6502417816607107, 1.1603803136913133, -0.8960439601560068]",1.1603803136913133
2291,I seriously love this series.....  I read all of them within a few days and I can't wait for the next one.  I love Jillian's writing!,3,"[-4.935055968109151, -4.841422913977955, -2.650105093112866, 1.1603672226675683, -1.8761076599012263]",1.1603672226675683
9908,"Smoke detectors should be in everyone's home and the most likely one to be found is a ionization detector. These work well in quick burning fires but seem to take more time to set off when one has a smoldering fire. That's where the Photoelectric smoke alarm comes in. These units will go off much faster than the ionization type and can give you those valuable minutes to get out of a house before it fills with toxic smoke. Should you get rid of the ionization ones? No, but do consider adding these to your current system so that you have both flash and smoldering fires covered.

The First Alert Micro Photoelectric Smoke alarm is a great choice. It is small and not very noticeable. In size, it's not much bigger than a sprinkler head that you might see in a hotel or dorm room. They are easy to install and come with everything needed except for the screwdriver. As for sound, these little guys are LOUD!! Each unit runs on a lithium battery that is extremely easy to change.

Highly recommended!!!",3,"[-5.550796346348887, -4.698162683932694, -2.579398923224323, 1.160361552344909, -3.172005276171954]",1.160361552344909
2054,I really liked getting into Stacy and Chad's heads. Now on the Carrie's! :-),3,"[-5.521970494280501, -5.467172100831651, -2.4391786022480684, 1.1602492535386268, -3.0230623569072765]",1.1602492535386268
9930,"There aren't a lot of things in this life that are invisible and yet can hurt you badly -- or kill you.  Electricity is everywhere,  but most of the time it is properly insulated to protect those around it.  However, like me (at my advanced age), you may have been shocked on occasion by a faulty wire or outlet.  Stepping on an abraided washing machine cable can ruin your day.  As can working barefoot on concrete with a faulty drill.  That was the first time that I found out that I could fly.

So understanding whether an outlet is safe to work on is pretty important.  Some guys will laugh off a quick jolt but I have always been concerned with how strong that jolt could be.  You wouldn't think that dropping a table radio into the bathtub would be any big deal, but it can (and has been) fatal in a number of cases.

The more time that I spend doing things for myself rather than hiring it out has taught me a few basic lessons.  Actually I have learned a lot.  Because of my basic knowledge of electricity I have avoided doing any electrical projects around the house.  Now however I am ready to move into that area, having already replaced a 4 gang switch and installing a new garbage disposal.  Might not sound like a big deal to most of you but it is for me.

This Amprobe Voltage Tester helps give me the confidence to know that I'm not going to do another personal fly-over in our garage.  Nor is it likely that I will set my hair on fire.  Well-made, easy to use, and fortunately very accurate.  Having even a little confidence can go a long way toward successfully completing a new job.",3,"[-2.8217138356243288, -3.9196613244136254, -2.15829311030068, 1.1602292050981116, -2.886141862364157]",1.1602292050981116
9607,"Perfect little labels just like the ones used on patient files in th Dr.'s office.  Strong colors: Green, Yellow, Red.  Easy to peel.  Stick well.  Easy to write on.",3,"[-6.785973755826754, -4.966594015929099, -2.385095331134043, 1.1600813336737386, -2.812862448744053]",1.1600813336737386
9331,"Witchboard scared the hell out of me as a kid. It still retains its charm with a great cast and moody music. Tawny Kitaen stars as Linda Brewster and Malfeitor is still one of my favorite horror movie villains. The picture quality is great and the audio quality is fairly good. Special features include a new audio commentary and new interviews with the cast and crew. My only complaint is that there could have been even more supplements for this cult classic but overall fans will be pleased with this release.

Video Resolution/Codec: 1080p/AVC MPEG-4 | Aspect Ratio: 1.85:1
Audio Formats: English DTS-HD Master Audio Mono
Subtitles: English

Special Features:
* New Audio Commentary With Writer/Director Kevin S. Tenney and Actors Stephen Nichols, Kathleen Wilhoite And James Quinn.
* Audio Commentary With Writer/Director Kevin S. Tenney, Executive Producer Walter Josten And Producer Jeff Geoffray
* New Interviews With Kevin Tenney, Tawny Kitaen, J.P. Luebsen, James Quinn, Walter Josten, Todd Allen And More.
* Theatrical Trailer
* TV Spots
* Still Gallery

Buy this Blu-ray.",3,"[-2.641835651782001, -2.969155671279119, -2.3684500877644448, 1.1599886907806853, -2.7514090810988963]",1.1599886907806853
7627,"This is about the diameter of the typical smoke detector.  The camera detail through the clear lens is very good.  Today I saw a security camera mounted on the side of a retail chain store that looked almost exactly the same.

The manual says that the batteries for the red flashing LED typically last up to 3 months.  Some of my real security cameras have LED indicators that can be configured in the software to turn on during access/viewing, turn on continuously, or turn off.  None of them flash in a regular pattern so using the flashing LED feature might give it away (would have been better if the red LED could be turned on continuously).

Overall, these artistic details are very minor and this is a useful deterrent for those places where it is impossible to run wires, but you want thieves to wet their pants when they look up and see what might be watching them.",3,"[-3.7742144883261384, -3.9304967137565585, -1.9862598596784513, 1.159867324543428, -3.6703268884069487]",1.159867324543428
7517,"While I would always recommend a microfiber/lint free lens cleaning cloth as the first choice for cleaning lenses, the LensPEN is an excellent alternative.

The soft cleaning pad is pre-coated with a ""dry carbon compound"" that removes dust from the lens surface. The other end of the then pen houses a soft, retractable brush that removes accumulated dust and dirt.

Great for quick clean-ups when you don't want to break out the wipes.

This would be a 5 star product if it included a cover for the brush end; although it's retractable, it can still be exposed to ambient dust and grit when retracted, and a cover could mitigate this.",3,"[-4.554020930540426, -4.072024224188771, -2.2528072312570746, 1.159843385141403, -3.4332190312135706]",1.159843385141403
9696,"This toy does babble and babble and babble. My dog absolutely, positively loves it. Day and NIGHT. I wake up hearing the ball calling and praising my dog. Yes, at times it drives me crazy but the look on my dog's face makes me so happy that I purchased this toy for him. We liked the toy so much we purchased two.",3,"[-4.952029360583978, -4.872388845924679, -2.8547335170615047, 1.1597737549126008, -2.670997023903941]",1.1597737549126008
9896,"This is the second set I bought and I decided to leave a review because the first one was very useful. My brother misplaced a lot of the pieces and I had to get another one. The new one is actually improved and has more pieces. I am sort of a tool collector and out of all the other tools I have, I used this box the most. The pieces are not the highest quality but they get the job done. I haven't had a piece break on me for the past year that I have been using this toolbox. I highly recommended to have this around because it may come in handy a lot more than you may expect. Also the price is fairly cheap for all the pieces that you get.",3,"[-3.938857843893313, -3.0061177479069636, -1.7779405755419877, 1.1597247689498058, -3.128265058963702]",1.1597247689498058
9747,It is very soft and pliable which makes it very easy to work with. Haven't had it long enough though to find out whether or not it really doesn't stiffen up over time like regular vinyl tubing does.,3,"[-3.600633559523642, -3.8785482304336054, -2.229307167109643, 1.1597178262928642, -3.4001481504500046]",1.1597178262928642
9080,In one book he has two people desperately trying to kill him!  And the really ironic plot point?  Wait they're at least two?,3,"[-3.0000015638564803, -2.6557201690117624, -1.9035247008844969, 1.1596641269026495, -3.0838728463847738]",1.1596641269026495
7736,"Normally, I am not a huge fan of snacks in pouches -- I'd rather just eat a piece of fruit. However, this is one of the better pouches I've had. I think the first reason for this is simply because it's not 90% applesauce like a lot of other pouches (this doesn't contain apples at all, as a matter of fact). This achieves its texture through the use of chia seeds, which tend to take on liquids and become a bit gelatinous. You can definitely feel the chia seeds as you eat this, but I still found the texture to be fairly pleasant.

I felt like I had a little easier time of completely emptying the pouch on this one than I have with some other snacks in pouches lately. Not sure why, as the pouch looks similar to others I've tried. (Maybe it's the texture of the food inside?) At any rate, I was pleased with that aspect of things.

My favorite thing about this, though, was probably the taste. The berry taste was really strong (and really good), and wasn't artificially sweetened. While there were some sugars, they were natural fruit sugars, and there's also some fiber and protein in these. (Please note that the omega-3 fatty acids in chia seeds are mostly in the form of ALA, which is inefficiently converted in the body to the active forms of DHA and EPA. If you want the full benefit of vegan/vegetarian omega-3s, you'll need to find a supplement for that. There are quite a few available on Amazon, though.)

This would be convenient for travel as it doesn't need to be refrigerated and is shelf-stable. One of the better pouches I've tried, I think.",3,"[-3.9138821101845225, -2.930122683365938, -1.6235805609388714, 1.159625591952837, -3.787341359601273]",1.159625591952837
2551,Have always felt the age does not matter when you feel the spark. Life's to short not to make yourself happy.,3,"[-3.2058502181486355, -3.73844502907136, -1.950828256032586, 1.159611163710871, -3.992031649069233]",1.159611163710871
9003,"Kindle unlimited purchase

At the time of my review, all reviews have been 5 stars. Nuff said the microphone has been dropped.

This is the last book. Makes me want to cry. I would like to know how the other females did on the farms? How the ""new earth"" is doing? Have so many questions. And only Harmony Raines can answer them (please Harmony answer them, enquiring minds need to know.)",3,"[-3.929820347556747, -4.711422327797715, -2.3612897324223105, 1.1595530469961928, -3.1006410000041646]",1.1595530469961928
9917,"This is a useful addition to my closet, but is a bit smaller than I expected-- the holes are about 1.5 inches in diameter, and I have scarf pendants that have jewelry on the ends. I had to sort of angle and wiggle them into the holes. They made it, but barely.

The organizer is mostly useful for silk/decorative scarves, ties, and belts. Less useful for thick scarves. I like that I can see each scarf easily, and I have no problem taking them off the organizer.

Another reviewer mentioned the odd chemical smell and I noticed that at first, too, but it dissipated quickly.

I received this for review.",3,"[0.053167001116142476, -1.5786966715878559, -1.670526061334609, 1.1594979018297418, -3.6156454867658843]",1.1594979018297418
4052,This is book was epic!! I was so mad @ Tank and wanted so much for them to both get it together!! It's a great series,3,"[-4.488747876847055, -4.62405174044585, -2.9247162067653956, 1.1594730750855298, -1.7912383872236202]",1.1594730750855298
7767,Really love this waffle maker! The only thing I wish was that you could take the plates out to clean them. The waffles (even without pam) don't stick. We use it alllllllllllll the time!,3,"[-3.640790926150541, -3.481457449955349, -2.833599439421595, 1.15946900165454, -2.5396314290847535]",1.15946900165454
7960,"I use lots and lots of tablecloths in my business. My current rotation is almost all linen or cotton tablecloths, which are durable and drape really well, but are prone to staining and do wrinkle a lot (usually I just live with the wrinkles; but for some occasions, I'm forced to iron, a drag and a time suck). I do my best to live with both by making use of table runners or decorative napkins/tea towels, and by removing them from the dryer before they're bone dry, so they can be smoothed somewhat without ironing.

However, I natural fibers are high maintenance and synthetics are improving, so I thought I'd try out a wrinkle-free, stainproof synthetic alternative. The informal gingham seemed like a good choice, since a picnic table has a more casual vibe going in. I have had a pretty good experience with another brand of synthetic tablecloth with a slubbed linen-like appearance, which holds up much better in the stain-prone area of our coffee service table. And I do have several DII gingham cotton tablecloths that we use for picnics and outdoor events.

Unfortunately, this just looks dramatically cheaper than the DII cotton equivalents. The fabric is lightweight and fluttery, it has a shiny, plasticky look, and ugly 1/3"" turned hems that overlap in the corners instead of the attractive 1"" mitered hems of the DII cotton tablecloths. It is easy-care, and washes well and dries almost instantly, so it deserves more than one star for that.

Because it's shiny and plasticky, it's actually a good choice for a table covering in my booth when I do craft fairs, as the wool fibers I sell quickly stick all over a natural fiber tablecloth and make an ugly mess. But the gingham's not right for my booth, so I'm out of luck with this one.",3,"[-4.3452670169107845, -3.3631587318704517, -2.104644790725964, 1.159412919778229, -3.2262313784676513]",1.159412919778229
7891,"I purchased the teal and brown owl pillow cover and it looks exactly as pictured in the Amazon product image.  The linen is a good quality that feels like it will last and it's a nice big size. I simply inserted a pillow form (very cheap at Ikea!) and it looks fantastic. Great item at a great price, Highly recommended.",3,"[-5.005966658013215, -4.182202677498974, -2.2183992434154427, 1.1593922153055658, -2.9615117931342607]",1.1593922153055658
9853,It works ok. I was expecting a little more power but i guess ill have to spend a little more for that.,3,"[-2.1907021396528226, -2.030506657421868, -1.1726063484841966, 1.1593443633673988, -4.867886938725201]",1.1593443633673988
1681,Can't wait to read about the rest of the sisters. I pretty sure I would have been as angry as Camilla about her father.,3,"[-1.8188511515134855, -2.3663499225072755, -1.6786574801722647, 1.1592276382757858, -4.315879473111469]",1.1592276382757858
9731,"The football has been our dog's favorite toy since he was a puppy.  We take it to the dog park, and all the other dogs prefer it compared to the regular balls, maybe because it's new or maybe because it's easy to hold in their mouths because of the ridges.  The JW tag says it's certified non-toxic, which I like.  The small size is good for smaller breeds, but even the larger labs and retrievers enjoy the small one, but the medium is really better for them. It's tough rubber, but some dogs probably could chew a hole in it.

I mistakenly ordered the large size which had to be returned.  Only large dogs would enjoy it because it's quite big.",3,"[-2.8885193751687446, -3.4610645159546127, -1.709023418742892, 1.159117263189687, -3.504595174964939]",1.159117263189687
9487,"Why this didn't work is beyond me. The cast is pretty good even the small parts have such comedic talents as Elie Kemper, Jon Favreau, Ben Falcone, Eric Stonestreet and John Cho. Honestly, I think it must be the script as the only laughs I really had were the battlin' prat falls when Jason Bateman and Melissa McCarthy got into physical confrontations. The movie is also way too long but then again we watched the longer version on the DVD vs. the theatrical cut so maybe that's why the two hours went slower.

The extras feature a pretty boring 50-second gag reel and a Making Of that was actually more interesting than the movie itself.",3,"[-2.1903863178958245, -0.5604991422581476, -0.952803999725097, 1.1590331898724722, -4.285507772800004]",1.1590331898724722
44,"I know there are a ton of people that think these books are the greatest, I don't.  Some of the worst writing ever and the movies were just as bad.",3,"[-1.4089873546850769, -2.0936566927218756, -1.76329640154832, 1.1589307398022888, -3.2102300220249185]",1.1589307398022888
7808,I gave it a try.  Did not meet my needs nor expectation for what I wanted. I purchase large mushrooms at COSTCO and this is way to small.,3,"[-2.4538897015459797, -2.372441944357515, -2.4914503560736763, 1.1588623989410907, -3.1515285069743277]",1.1588623989410907
9724,"As my cats have aged, I have wanted to try to feed them treats that are that much better.  So, with the Pet Naturals Joint and Hip treats, this is something that is great and is for the geriatric pets that are there to feed them something that is going to help them and that they are going to love to eat also, this was a great choice.",3,"[-5.651042689968382, -4.476140090312041, -2.00958792662429, 1.158829141186902, -3.3828618699880124]",1.158829141186902
6648,"Wow, everything I thought it would be. So glad Jonas has gotten everything he deserves. Still all the action, drama, and suspense that all the others have had. Great Job!!!",3,"[-6.6596507267089695, -5.145542258899953, -2.612267606952648, 1.1588253279511203, -2.2455030507629647]",1.1588253279511203
9828,"It is a pretty standard EZ curl bar.  Nothing fancy.  The only thing to note is that this one will not work with the spring clips.  It has the threaded ""washer"" like things that screw onto each end to hold the plates on.  So they are not as quick change as other bars would be, but that is only a minor point.",3,"[-5.8956733567922495, -3.7946186159050153, -1.7747400754786986, 1.158785567102035, -3.761011622777958]",1.158785567102035
377,Not one of Rendall's best but still holds one's attention.,3,"[-3.903889549264822, -3.84628206767039, -1.8843801659444446, 1.1586195427073878, -2.972830454654622]",1.1586195427073878
7907,"This towel works fine for drying off a small child after a bath, but it's thinness means it's not going to do any heavy-duty drying.

It's probably only usable from about age 1 to maybe 3 or 4 tops because the hole for the head is somewhat small, and I wouldn't suggest using it unsupervised as that neck hole could choke them if the hood gets snagged on something.  Because of these factors, I tend to prefer the cape-with-hood kind of kid towels.

The colors seem to hold up well.",3,"[-4.204570395944064, -3.6263541697086152, -1.7994082055129976, 1.1586109551772985, -3.3240322390999784]",1.1586109551772985
7408,Good basic replacement or spare cable. Available in a variety of lengths and colors . Affordable. Can't go wrong the ends are somewhat reinforced .,3,"[-2.8784498325091863, -3.1225168447247813, -1.595243494921181, 1.1585668110842378, -4.22498074119261]",1.1585668110842378
