,X_sentences,Y,Y_decision,Y_confidence
3430,"But the relevant point from terrorist's viewpoint was that HIS country, Britain, was bombing ISIS forces he supported.  Just because more killing was done in Syria by Syria's gov't & other Muslims than by Britain hardly makes Britain innocent from a terrorist's viewpoint, or not a target for retaliation, On the contrary,  he was following ISIS' own entreaties to supporters who lived in European countries that had attacked them to make attacks IN those countries, including Britain, Sadly for us, Canada's on ISIS hit list too since we foolishly followed the U.S. into their failed and counter-productive wars in the middle east.",1,0.17893673481206873,0.17893673481206873
3149,"Yes, we should all applaud this man's actions, FOR NOT SHOOTING HIS GUN!   He clearly kept his head, and realized that there was no need to him to actually shoot the man.   He just displayed the handgun, spoke to the robber, and he then ran away.

He probably could have got away with shooting and killing Rodriguez, under these circumstances.   But it is clear that he must care about human life, and refused to take a life unnecessarily.

If one must have a gun, you still have a moral obligation to not shoot it.   That is the key lesson to be learned here:  DON'T SHOOT YOUR GUN, AND LET THE POLICE ARREST THE SUSPECT.

.",0,-0.17892017662039228,0.17892017662039228
3656,"I don't agree about what you are saying concerning ""populist prescription"" in the speech of President Trump !! All he said was that ""if you migrated"" to Europe or USA or why not in Canada, you are expected to follow our way of life, our law, our tradition, etc, with no hesitation and taking this opportunity like a ""blessing"" and a joyful experience in life. Furthermore, by contributing positively to the new society you join.  Just like getting membership to a club! You belong or you don't belong !!!  It is easy, but you with your big title of ""Professor at the University of Waterloo"" you are writing some ""perfect Fake News"" again by telling people that what Trump said was from ""The school of Populist"" instead of not wanting to see what is happening in the world!!! Again your name said it all, sorry Miss Bessma Momani, !!  Why don't you calm down and reed this new book just released last week !! ""The Strange Death of Europe: Immigration, Identity, Islam, by Douglas Murray.",1,0.1785221327345008,0.1785221327345008
4060,"Why post such a sarcastic, cutting comment about a man who contributed so much?   I feel sorry for people like you.",0,-0.17832147851635138,0.17832147851635138
1758,"Innumeracy is a bigger problem every day, especially among SJWs and Democrats.

Guns used as instruments in violence (killing or maiming) are dwarfed by knives.",0,-0.17755756886587548,0.17755756886587548
1711,"""I think, WOMEN are wasting time on protesting a democratically elected president."" Now think about that, jkbhindu. That's when people used to say things like, ""Go to your room and think about that ... and read your Bible.""",1,0.17728031792736276,0.17728031792736276
76,"So we are talking just designated hate crimes. How many in actual number were there last year.  I ask because if there were 30 hate crimes against POC in Eugene last year, then you have a huge problem. Worse even than St Louis. However if there is only 1 POC hate crime, A total of 3 hate crimes, while unacceptable is still a much more comfortable number. When you consider the behavior of your neighbors that is. Another question are these just reported hate crimes or are they convicted hate crimes. It does make a difference. Last year in St Louis there was a series of church burnings in primarily Black churches. It was being investigated as a hate crime by the DOJ  and had the AA community up in arms of course. This went on for weeks until they caught the black guy in the act of setting yet another church on fire. Suddenly all talk of hate crime went away and so did the DOJ. Well they went back to harassing the St Louis County  court system. Just one of many proven fake hate crimes.",0,-0.17700829742498936,0.17700829742498936
1217,"I thought they were worried about ISIS and ""Islamic Radicalism"" and illegal aliens and such.  But killing this health bill and replacing it with...crickets...is the most important thing?  Who knew?",0,-0.17596487723214604,0.17596487723214604
3099,"All I want is equal protection under the law. We have never had equal protection under the law for all citizens. Why are you so comfortable with being a beneficiary of so much rape, robbery, torture, and murder? Folks like you remind me of the ""good Germans"" that never asked, where did the Jews disappear to?",0,-0.17595197910738114,0.17595197910738114
4223,"Message received but I don't like the term  illigitimate for any child.    Sorry, I suppose I'm being politically correct.  

Trump's hypocrisy is pretty much standard everyday politics.   He's nothing new or special and why anybody would trust anything he says is beyond me.  

 I would never partner with a person who is so openly self serving.",0,-0.1757704056124687,0.1757704056124687
106,"How sad, you show us how Catholic values can be twisted and skewed. Your comments are consistently sickening.",1,0.17540965736420455,0.17540965736420455
1037,"Wasn't a suicide attempt, it was a Lie the woman told the cops",0,-0.17526611829129046,0.17526611829129046
3829,"""In today’s America, they’re struggling to understand why they’ll have less opportunity than their father’s generation. They also want answers to basic questions about race in America, such as: What’s the point of multiculturalism? Why can only black people say the “N” word? How is racism not over when LeBron James and Oprah have huge bank accounts? How is affirmative action anything other than reverse racism? Why shouldn’t I be proud to be white if someone else is proud to be black?""

Mr. Wilson, those questions should be answered (your next project). Perhaps the answers will alleviate some misconceptions whites have about blacks and some misconceptions blacks have about whites.",1,0.17378930409406967,0.17378930409406967
3828,"Finally the connection has been made between the West attacking Muslims resulting in Muslims attacking the West. 
Now to make the connection between troops in Muslim countries and violence against the West. 
Then finally the way to end the fighting and terrorism, namely remove Western troops from Muslim countries.",1,0.1730643774381475,0.1730643774381475
3524,"The sad thing is, some of those old aces are proud of it.",0,-0.17286850549960797,0.17286850549960797
1196,"this writer is a political consultant workng for moores opponent. she also apparently embezzled a bunch of money from a different campaign she worked on this year. 

shes got a lot of nerve talking about trustworhiness.

and for someone so upset about hurting dems, it seems like shes forgotten that she got kicked out of the dems in nevada: https://lasvegassun.com/news/2008/feb/27/perfect-example-why-county-democratic-party-failed/

also, moore may switch parties, which could be called untrustworthy. flygare literally lies about being a veteran. moore disrespects a local political party, flygare disrespects our men and women in uniform. -a- http://clarkcountypolitics.blogspot.com/2012/09/more-on-fake-war-hero-flygare-hes.html -b- http://vetsvoice.homestead.com/Roger-Flygare-should-apologize.html 

trustworthy indeed.",1,0.17221959782029783,0.17221959782029783
3728,trump is no different from Hillary...he is a freemason and all for the new world order. We are getting same stuff,1,0.172133639245859,0.172133639245859
3387,"Just a thought -- why don't we all READ Fr Martin,s book about homosexuality, and then people could agree or disagree with things he actually says!",1,0.17141835419436813,0.17141835419436813
1527,"All media that report actual events and statements,  i.e. verifiable facts, are ""liberal."" Coverups, whitewashes and outright lies are the provenance of the fringe media. It's no coincidence President Manbaby likes Breitbart and the National Enquirer. Even the National Review is too far left for him.",1,0.17115237925052762,0.17115237925052762
2805,I think a death penalty is better than spending the rest of you life in a 10 by 10ft room.,0,-0.1710858901907808,0.1710858901907808
3477,Gas prices went up again. How's that choke chain?,1,0.1709829675700214,0.1709829675700214
3393,"There's a rather pronounced difference between ""erasing"" history and addressing the presence of statues which were erected to celebrate Jim Crow Era institutional racism and white supremacy.  

Indeed, slavery is one of the blots on our history.  No one, to my knowledge, is suggesting that we should ""erase"" that history.  On the contrary we need to remember it.  We need to understand it. We need to erase not the history of racism, but the racism which still exists today.  Removing the monuments which were erected to celebrate that racism is a step toward doing so.  It's time black Americans should be able walk the streets of American cities without walking past monuments celebrating the Era of Jim Crow which defined them as second class citizens.. monuments erected to remind them  of who's ""boss"" and who's ""boy.""  As a matter of fact, removing those monuments which honor that racism is, to use your phrase, ""changing something that might improve people's lives today.""  Gary Crum",0,-0.17037598797183162,0.17037598797183162
1930,"The highly ironic historical fact (from Mr. Dalton's POV) is that slavery as an international trade enterprise wasn't ended by the moral revulsion of black and brown peoples - it was ended by the moral revulsion of those Europeans whom Mr. Dalton disdains, through the agency of the British fleet.    This is discussed by the prominent African-American historian, economist, and essayist Dr. Thomas Sowell (an altogether much more credible source of information on race relations than some we see, alas, on these boards ... )  :-/",1,0.16913138287775586,0.16913138287775586
2306,""" blame it on the thickness of your skull and the thinness of your brain"" is civil?",1,0.16894111115915367,0.16894111115915367
3795,Your the same dufus who wants to spend $500 billion on power from the 1800s. If things go right when the Norks  launch the miss will be on the bullet coming for you.,1,0.1682738926647258,0.1682738926647258
3301,"I'm white, have no guilt,feel no guilt, had no opportunities in life because I'm white and don't care what colour you are or frankly anything else. The idea of ""systemic"" racism is a disgraceful lie given main stream life by Obama and he owns a big part of the violence that has resulted from it.",1,0.1678764296771904,0.1678764296771904
1680,Surprisingly he isn't a fan of Trump. Go figure.,1,0.16756384887239673,0.16756384887239673
2138,Please tell me who's investigating the fact that Obama gave millions of tax payers money to Muslim/Islam countries??,0,-0.16730689740111826,0.16730689740111826
3798,"What do you mean ""you""?  Are you American?  Seems to be alot of Americans defending Trump on these boards lately",1,0.1671885567052951,0.1671885567052951
542,"Dear God, YES!!!",0,-0.16693744398528065,0.16693744398528065
45,"Beautiful woman. I know she wil do the right thing and support President Trump. We're lucky to have such an intelligent woman as Murkowski representing Alaskans.

Look at all the useful idiots though!
They're like little George Soros minions!",1,0.1669306841144964,0.1669306841144964
3711,Man - they love to whine a lot.,0,-0.16669568391089884,0.16669568391089884
4266,"Up next for the leftist equalizers, transgender and gay boy scouts must also be included with the girls in the boy scouts. Why call them boy scouts then? Call them gender neutral scouts and be done with it.",0,-0.16665176748264265,0.16665176748264265
2215,"Latinos For Trump! :  "" ""pro-hate""? LMAO"". 

Indeed. Such fragile snowflakes aren't they? 

You are correct. Mr Marr has as much right to express his opinions as the ""Springfield Alliance for Equality and Respect.""  

However, I can not support Mr Marr...But I support his right to speak.",0,-0.16639974369521982,0.16639974369521982
3,"Trump clones lost bigly tonight.  The Snowflakes had a blizzard of success.  Get over it Tom, your time has come and gone with Trump.  A 36% approval rating is not the stuff of which dynasties are made. The US is not a country of bigots, self centered libertarians, and narcissistic idiots.  That faction had it's 15 minutes of fame.",1,0.16613162775047696,0.16613162775047696
3448,"Don't worry, Oregon Gov Kate Brown is providing free abortions for illegal aliens courtesy of Oregon taxpayers.  Some kinda hate  for Latino babies goin on there.  ""Kate hate""?

ACA = Train wreck",0,-0.1656189795241243,0.1656189795241243
4226,"Archer45, these days people throw around words like ""terrorism"" and ""radical"" as if they know what the words mean, and evidently they haven't a clue in most cases. Likewise religion. People comment on religion with no discernible understanding of it. So tell me, why is the word ""Islamophobia"" such a difficulty for you to use?",0,-0.16519584394241837,0.16519584394241837
1768,"So close to the stench and slime, Mr. Sullivan would have to retrieve his gas mask, throw away his medals which would be tarnished forever, and never look his family in the eye again.  Could he do it? Well...he is in the GOP.",1,0.1645159278827788,0.1645159278827788
2894,"So you object to the Khmer Rouge comparison as extreme, and conveniently use that to dismiss the point about all the other authoritarian regimes who policed thought deemed  ""antisocial""? How convenient.

Then you dismiss a rational, fact-based argument about how the timing of Bissonnette's attack disproves Taylor's thesis and supports Bouchard's without bothering to address the facts.

You are the perfect example of ""post-fact, post-truth"" argumentation. You never address the arguments made, you deflect and dismiss, just like Trump.",0,-0.1635955540422125,0.1635955540422125
4036,"What Trudy does not realize is that if Canadians choose Leitch....that is our Democratic right, just like the Greens can vote for their over the top candidates..   Why do Liberals hate that so much?",0,-0.162260523763599,0.162260523763599
1885,"What are you talking about, ""telling a mother how she should feed her baby""? HUH?  I SAID: if she is a nursing mom (who actually bottled this TSA dumped  breast milk)  she nurses her/a/some baby. Otherwise that milk production stops very quickly.  
Ye gads. 
Hopeless...",0,-0.16117567154824863,0.16117567154824863
4138,"Wow, this is Nike's way of supporting women by making gear for Islam the biggest abuser of women's rights in the world?  I shall be buying my shoes, etc elsewhere....",0,-0.1611066015527216,0.1611066015527216
1108,How come all of the kneelers in the picture are Black? Disrespecting the flag and the national anthem accomplishes nothing. NFL severely underestimated the patriotic backlash and are paying the price. OUCH.,1,0.16015130647202724,0.16015130647202724
856,"Yup, and wasn't even born a Muslim, converted later in life.  

That means this could happen to virtually anyone, regardless of where born or what their background is.  

A problem as immigration restrictions won't solve it.",0,-0.1592146296244905,0.1592146296244905
2625,"Exactly. This IS the definition of party over country.

No ""But Hillary"", No ""But Obama"", No ""But Slick Willie"".

The Trump campaign - and current Trump administration top officials - met with the Russians under the guise of obtaining damaging information against another United States presidential candidate. Is this not treason?

Pretend for minute, Republican apologists, that this were unraveling during a Hillary administration. You all would be losing your collective minds. Quit making excuses for Trump and his ""Family and Friends"" circle of trust. They were obviously in over their heads and were too arrogant to think something like this would come back on them.",0,-0.15844118585671874,0.15844118585671874
3698,"But you did say it . 
You fabricated it and posted it.
""there were good people marching in a demonstration openly sponsored by white supremacists/white nationalists.""",1,0.15833519924539896,0.15833519924539896
4471,"""In America, the less you know, the cooler you are""

And when you know nothing, you become President.",0,-0.15552838867069396,0.15552838867069396
336,Of course there are no guarantees - including for people from muslims countries not on the list and from non Muslim countries (the rest of the known world). Bottom line is Trumps own departments has said national origin is a horrible way to predict terrorists. maybe we should use screening methods that are effective? Like the ones currently being used that have worked so far?,0,-0.1555275132284757,0.1555275132284757
862,Trump's tax plan will do for America what Sam Brownback did for Kansas—'fantastic' destruction,1,0.15405658792295984,0.15405658792295984
2603,"The church calls homosexual ACTIVITY ""intrinsically disordered"".  If you can't even tell the difference between the sin and the sinner then you are wasting my time with your musings on natural law.",0,-0.1535752948297464,0.1535752948297464
1088,"Remember GOP leaders, just because you're paranoid, it doesn't mean they're not out to get you.",0,-0.15253812147946655,0.15253812147946655
1310,Neil would capitulate to a angry pot of kimshi,1,0.15042213607183008,0.15042213607183008
3697,In Orwell's 'Animal farm' the pigs were more equal than all the other animals.   M-103 would render Muslims  more equal than all other Canadians.,0,-0.15001213618191178,0.15001213618191178
1844,"Agree that the majority of muslims are moderate and peaceful.

That's why we should listen to the moderates, for example, Tarek Fatah.",0,-0.14908284895489432,0.14908284895489432
2902,Can you imagine how bad tRump would be at poker? He'd tweet a photo of a royal flush before betting and then wonder why everyone folded.,0,-0.14898106314331727,0.14898106314331727
4222,"While campaigning, Trump issued a press release that said, ""Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country's representatives can figure out what is going on.""  Former NY Governor Rudy Giuliani got involved.  During a TV interview, he said, “So when [Trump] first announced it, he said, 'Muslim ban.' He called me up. He said, 'Put a commission together. Show me the right way to do it legally.' ""  That's why the Muslim Ban doesn't contain the word ""Muslim.""  Fortunately, there's a judiciary branch of government and SCOTUS will decide the issue.  But that's only because the Muslim Ban was challenged in court.",1,0.1486003369113793,0.1486003369113793
4284,"Let's get another thing clear. As an (I presume) American, you are welcome to believe whatever you prefer regarding homosexuality, environmental protection, the number of children you wish to have, and hunting, and are free to express those views. But when you presume to judge anyone else and call them selfish, irresponsible, and a terrible person because they disagree with your personal preferences, and most particularly when they are a recently deceased and highly esteemed Supreme Court Justice for three decades, then you have revealed yourself to be against the ideals of our Constitution and civil society, and have lost all credibility with me and probably others who believe in American ideals. A retraction and apology to Judge Scalia's family and the readers of this comment section are in order.",0,-0.14833585918427605,0.14833585918427605
4376,"""Every expert and study shows that gayness does not case sexual abuse. DUH!!""

Whether or not that is true has nothing to do with my point which is, that abusers have targeted the Catholic priesthood as a soft place to hang out. They especially have exhibited same-sex attraction to teenagers and acted on it, which has cost the church untold billions and destroyed its credibility utterly. Seminaries need to be on guard for any attempt at reviving that evil chapter. Martin, to put it mildly, gives the wrong message. Seminaries don't need him and should avoid his presence.",1,0.14758170759700784,0.14758170759700784
4503,"Well, if they took it out of school instead of involving it there, I'd have no comment. If the situation were reversed and it was 22 white kids and 1000 black students, there would be plenty more comments about it. That's why they don't let you wear hoodies up and what they consider gang related wear in school.",0,-0.1452342472728625,0.1452342472728625
1267,Just got back from Winnipeg.  There are potholes that would swallow these things whole.,0,-0.1445005482891384,0.1445005482891384
507,"Good.  These guys want the US to be ""world cop"" and pay for everything.  We should leave NATO, or only pay as much in percentage of GDP as the lowest paying country.  They need us more than we need them.",0,-0.14423525425933503,0.14423525425933503
2993,"This is incredible. The scare tactics are everywhere. What people fail to remember is that throughout the history of the USA, there have been more deportations during Obama's administration than any other administration. To the tune of 2.8 Million.  
But of course, we're scared of the pro-life, pro-Christian administration.",0,-0.14421291237746847,0.14421291237746847
1974,"Seven months ago Donald Trump quietly revoked a bill that imposed background checks and prohibited mentally ill people from buying and owning guns.  

Republicans receive 98% of all NRA donations to political parties.  Tens of millions of dollars have been given to GOP politicians by the NRA.  The Democrats received 1% of the donations.

Stephen Paddock, a US official said, had a history of psychological problems. His father was a diagnosed psychopath on the FBI's most wanted list for armed bank robbery.  Paddock's neighbour said living next to Paddock was like living next door to nothing. Blinds were always closed, nobody home kind of thing.",1,0.14372614848650134,0.14372614848650134
3811,"-- You ended your post with the words ""I'm done."" I could not agree more. --

It's so very, very sad that a former Governor of Hawaii would disgrace himself by responding to reasonable questions and observations with what is clearly intended to be a thinly veiled threat.

I have nothing but pity for you and will pray that you someday find peace and enlightenment.",1,0.14200236592030047,0.14200236592030047
4167,Seems like you're a fragile little snowflake. That white privilege not working today?,1,0.13917551158984454,0.13917551158984454
2466,Two sentences is a lecture? That's funny!,0,-0.1377465646132605,0.1377465646132605
3746,"Because Martin, as a priest, holds himself out as a Church authority with the sole interest of the Church in mind.  What if he were one of those priests who molested young men and wrote a book - published by a Catholic publishing company and discussing the Church's position - about the capacity of minors to make decisions to engage in sex acts with adults?  Wouldn't people's perspective about the persuasiveness of his message be different if they knew that he was a pedophile?",0,-0.13721168136916284,0.13721168136916284
2846,"Evangelicals ""panting desire for affirmation""---oh, Donny, oh, yes, yes, arrest those women ""bleeding out of their whatever""--which Trump is all too delighted to quench--does originate in their feelings of inferiority, feelings that have been successfully exploited for decades. Evangelicals are stuck in a vicious cycle because they long ago sold their souls to Baal and so are insatiable in their desire to dominate and debase the biblically stigmatized.  
As Gerson points out, evangelicals have a well-documented history of eagerly offering their specialized services to the Republican party. They are its 'fille-de-joie'--not very bright but suitable for gratification of Trump's inordinate political lust hence his special attention to them at this juncture.
People not used to witnessing so public a display of licentiousness naturally avert their eyes but others are inured to the lubricious nature of evangelicals having been witness to their grotesque exhibitionism for decades.",0,-0.13584684613130182,0.13584684613130182
1393,"Wow, what a post. If you were Catholic you'd be sent to confession.",0,-0.13520187792759364,0.13520187792759364
3905,"no rebuttal? no facts? face it he writes the truth, why not just shut up and research for yourself.",1,0.13517624459337396,0.13517624459337396
4497,"The fact is that, historically -- ant to the present day, Black people have been killed by the authorities far out of proportion with their numbers.  The movement ""Black Lives Matter""  was conceived to remind everyone that Black lives matter just as much as do any other lives.  There is no intent to say that others don't matter.  Judging from our society, many do need reminding that Black lives matter as much as others do.",1,0.13466460175486095,0.13466460175486095
3108,"I see by your comments that there are still people out there who have zero understanding of economics. Sadly you probably believe that one man had control over the world's economy, oil prices, maybe even the weather.",0,-0.1343742870243776,0.1343742870243776
4396,"Speaking of ""arrogance and snobbery,"" so-called ""Faithful Catholic.""  It seems you suffer from a seething jealousy born from a sense of entitlement.  And FYI - the GOP was known for years - and is presently again earning the reputation - for being the rich, elite and arrogant part of the population, and not just that top 2 percent.  What it all goes to show us, with your post being just one glaring example, that the sin of demeaning others knows no ideological or economic boundaries, even in the face of what Jesus taught us - so very clear in the gospels.  Your conclusions are simply the outcomes of your faulty thinking, and are of no use.",1,0.1335976595186228,0.1335976595186228
4383,"Keep sayin': Mexico's President Pena-Nieto WILL build that fence.  He'll have to in order to keep out los Norteamericanos fleeing south to escape Trump.  Or Hillary.

The last time Mexico allowed an big influx of white Americans, the US used it as an excuse to annex all Mexico's northern territories by force.  Remember the Alamo?",0,-0.13288370077789402,0.13288370077789402
420,"I believe one can infer from Mark MacKinnon's information that this is not a war on terrorism. If it were truly a war on terrorism then we would be laying wreaths, lighting candles, and holding vigils for the hundreds and hundreds of innocent Syrian Muslims, Christians, and others who are dying, terrified at the sound and furor of an aerial bombing attack. That should be clear to everyone.

Clearly, the war is between Arab and other Middle Eastern peoples and the West, and both sides are using terror against innocents as a strategy.",0,-0.13227420669566392,0.13227420669566392
3357,"If the government wanted your guns or mine just what does anyone think they'd do, open fife on a platoon, hide in the Bush until they go away, form a militia and fight the government? I have multiple guns but there just toys for my amusement. All guns except shot guns and hunting rifles should require registration. Anyone diagnosed with ptsd , involved in domestic violence or mentally unstable should not be allowed to touch a firearm. Hopefully after we've made these advancements we could include anyone who voted for Trump( see mentally unstable) and finally after we've made these advances we can finish the law off with anyone registering as a republican. If you don't like the remark about Trump ask yourself how anyone who lives in America could possibly believe we don't live in the greatest nation earth,and if likewise the remark about republicans ask yourself how a political party could allow a man to be our president and hide his tax returns from the people he represents. Deplorable",0,-0.130992986216097,0.130992986216097
2601,"RD, your assertion that genital mutilation is the norm in Islamic culture is false.  Coming from a member of Opus Dei, your call for protection of the rights of women is quite laughable.",1,0.13094837180375807,0.13094837180375807
1793,"I don't recall,  in the last decade in Europe,  groups of Jewish people in the name of their religion, commandeering semi-trucks and running down civilians.

Jews practice a reformed religion promoting love, tolerance, equality with worshippers subject to national laws and refuting all violence.
How could anyone be anti that or rationally oppose that?


However the evidence in the last few decades in Europe, US, Canada, Asia and Africa unfortunately reveals that a large minority of followers of a certain superstition promote violence, hatred, murder and the imposition of their religious law. These followers have been sheltered and protected by places of worship of this superstition as has been revealed in certain German, French and UK mosques.
It's perfectly rational and logical to criticize and evaluate the religious dogmas and irrational nonsense indoctrinated by this superstition. Hence, from the evidence over the last few decades it's not irrational to fear this superstit",1,0.13045286583932736,0.13045286583932736
2730,"This is similar to the way racists found Obama so ""divisive"". The mere existence of Obama in the WH divided the country between racists driven bug-nutty by that fact and normal people.",1,0.13023937112925177,0.13023937112925177
1779,Sanders said that all women enjoy rape and have rape fantasies. Just the perfect guy to have at a womens convention.,0,-0.1299998835664522,0.1299998835664522
4001,There was also a motion to condemn BDS just last fall.  That's three motions for the Jews in the past seven years and these protesters were nowhere to be seen.,0,-0.12984561567197517,0.12984561567197517
2596,"Again, I reiterate;
.
No ""React"" button for ""pathetic"".
""Sad"" will have to do.",0,-0.12917356392764656,0.12917356392764656
2315,"Actually, they are trying to -prevent- the fact that whites are disproportionately raped by blacks from being used to bolster the stereotype of ""black men preying on white women."" 

Note they also changed ""most likely to be the suspect"" i.e. the actual criminal as identified by the victim, to ""most likely to be suspected"" which changes an identified attacker to just an allegation by someone, not necessarily the victim, in all the examples except for Caucasians. The former is what the data actually reflects, the suspect as identified by the victim to the police, the latter is, at best, sloppy reporting.

I tend to believe, based on how crime data is generally presented in the press, that the fear is that if the actual numbers on interracial violence are simply laid out it will encourage racism instead of raising dispassionate questions as to why they are what they are.  Plus the disproportionate black on white violence contradicts several popular narratives.",1,0.12903975203493045,0.12903975203493045
327,"Or Jimbo, it just means you're wrong.",1,0.12892529562322652,0.12892529562322652
4157,"That's a big difference here. The blacks were protesting Jim Crow laws that required discrimination. In this case, the gay couple is protesting an individual who happens to believe same-sex marriage is wrong. 

If Lakewood passed a law saying gays could not be sold cakes in the city, I'd be on the side of the gays. But I think individuals should have the right to say no to baking a cake. No one has the right to force another to work for them. Work must be voluntary. The only thing that should happen to someone who refuses to work--for any reason--is they don't get paid.",0,-0.1289163438941665,0.1289163438941665
1344,"Haha... yes, point taken.",0,-0.12869249563058327,0.12869249563058327
3114,"Because it was obviously a Republican witch hunt from the get go.  It was intended to damage Hillary Clinton and it worked, but it was ridiculous to presume any actual charges were going to come from it.  You had and have zero evidence of any malicious intent.",0,-0.12836424519299094,0.12836424519299094
4131,"All the Muslims that have been sitting quite and thinking that its not their problem when atrocities are committed by Assad, his regime, ISIS and the like are as guilty as the ones committing them! If it is religion that binds you together, then you need to speak up against oppression, atrocities and murder of innocents, whether they are Muslims or non-Muslims.",1,0.12748474549250366,0.12748474549250366
3912,This incident highlights the slippery slope Canada is on. Opinion is being criminalized and white men especially are being vilified constantly by the leftist press.,0,-0.12743078535770058,0.12743078535770058
505,"NAFTA is one of Trump's biggest worries at this point, because it involves Mexicans - a people he despises. It's a big part of the ""cesspool"" of his own creation. He has promised his voters that he is going to hammer the southern neighbor - and I am certain that he will.",1,0.12691179815194298,0.12691179815194298
1832,"I don't like Trump as a candidate, I don't like him as a person from what I can see.   But I don't think he is monster nor is the United States in the straights of post war Germany.  The American culture is not as ethnocentric as Germany was or is for that matter.    

I'm sure Trump did grow up with a lot of racial bias, we all did.    I applaud his efforts to address black groups lately, even if he is late doing so.    It's also highly likely he has interacted with accomplished black people in his career and that would weaken his bias.     It's sickening that he doesn't do more to discourage blatant racism among his followers, but the desire to 'win' over the motivation for justice falls far short with many people in both parties.  I am positive some Democratic political operatives use black anger to pull votes as well.

We need to see and encourage small steps in those trying to overcome bias.",0,-0.1265354395653271,0.1265354395653271
4280,ISIS/ISIL is rubbing its hands with glee as it watches the Liberals do their dirty work tearing Canada's moral fibre apart at the seams.,1,0.1264577413846273,0.1264577413846273
3152,It is best to be charitable and assume some posters are trying to be humorous.  To conclude otherwise would be to accept the worst of them.,1,0.12582507511564733,0.12582507511564733
3762,If you get road rage you have mental problems. You really get bent because you have to drive the speed limit? Astounding! Grow up before you get behind the wheel,1,0.12462471841144618,0.12462471841144618
2436,"""... don't i get a pass on stuff involving nnumbers?""

Looks like you also need a pass on capitalization and repeated letters. Must have been a ""deep sleep"" ... is that what you call getting stoned out of your gourd these days?",1,0.12447161647462623,0.12447161647462623
1772,"Flamingos have always been popular with Italians and gay men.  Not sure why Italians like them so much.  I don't think they are indigenous to the peninsula.  When I was in Italy, the only place I saw flamingos was in the zoo.  Gay men probably like them because a flock of flamingos is called a ""flamboyance.""",0,-0.12384487015689372,0.12384487015689372
1247,"And your point is that the US has a long diplomatic history of handling the North Koreans and their nuclear arms ""race"" and decades later we have not been nuked by them yet. I say that was the point of the US negotiations with them. North  Korea is a tiny nation, ever see how the citizens actually live when North Korea is not putting out those shiny as new military videos?  No doubt the US is a better armed nation with higher living standards, we can nuke them. The question has been about North Korea and how far their nuclear capability has developed, most experts say they are not ""there"" yet.  But even the past reveals that negotiations with North Korea work better than Trump yelling at them. Trump does not understand Asian culture. For the Asians in the ""art of deal"" with them they may not win the point but they find it important to ""save face"" so Trump yelling at them like they are 5 yr olds is just bad and we can see where this is going so far, the North Koreans just yell back.",1,0.1237945748083491,0.1237945748083491
4354,can we also ban white males that own guns as they are responsible for most of the terrorist incidents in the USA,0,-0.12308134711770014,0.12308134711770014
4422,"I do not see the disinvite disturbing at all. His teachings are contrary to Church teachings on the nature of God's plans for men and women, and practical moral teachings as they relate to sexual activity. I would go further and say he should be severely disciplined.",0,-0.12279460012387178,0.12279460012387178
4451,Dad used to tell me a real man owns up to his mistakes. Guess that leaves ol' Trumpty Dumpty a bit lacking.,0,-0.12231006156139723,0.12231006156139723
4292,"Oh, Tommy T. Please, just retire already. Leave those of us who entered the 21st century alone. You'll be happy in the home... lots of other cranky old white bigots to talk to all day.",0,-0.12220163248045512,0.12220163248045512
3258,Christians are being persecuted everywhere.,1,0.12200132950631559,0.12200132950631559
1504,"""The attacker was a 41-year-old woman who is mentally unstable, police said. She was arrested and hospitalized, according to CNN affiliate BFM."" Maybe try getting the facts before first",1,0.12134535322353068,0.12134535322353068
2559,Guess he needs to keep that young wife happy.  Yet another story of greed and corruption.,0,-0.12099899223032695,0.12099899223032695
467,"I don't have time for the brief, this guy should have had his citizenship revoked and this wouldn't have been our problem.  The SCC ruled cities can't kick the homeless out of parks.  I'm sorry, the judicial system in this country is lost.  Time to start over.",0,-0.12079946541539388,0.12079946541539388
65,"""Homosexual men define their own masculinity.""  

It's BS statements like that that invite ridicule.  If you insist on entering the fray in that manner, don't complain when the truth kicks you right in the hiney.  Simply put, it is the antithesis of masculinity for a man to --- I'll remain polite --- have another man sexually.",1,0.12071109075321251,0.12071109075321251
1095,"When is Martin going to answer the questions, ""Are you a homosexual and have you ever engaged in homosexual acts?""  The answer to that will shed some light on his preaching.",0,-0.1189660646464652,0.1189660646464652
3349,"@ HIE
Snopes.com
Comment: Why is it that those who steal guns and kill movie goers and
children in school are always Democrats and not conservatives or NRA
members?

Ft. Hood shooter - Registered Democrat – Muslim

Columbine shooters - Too young to vote but both families were registered
Democrats and progressive liberals.

Virginia Tech shooter - Registered Democrat - Wrote hate mail to President
Bush and to his staff.

Colorado Theater shooter - Registered Democrat; staff worker on the Obama
campaign; Occupy Wall Street participant; progressive liberal.

Connecticut School Shooter - Registered Democrat; hated Christians.

Congresswoman Gabby Giffords’ shooter – Leftist, registered Democrat.

All of these shooters were progressive Democrats!

Why is that the media always tells us that conservative NRA-type
gun-owners are the real danger?",0,-0.11894186768810844,0.11894186768810844
2749,"OMG! It's just food, not a white conspiracy to hold you down!",1,0.11884287634803803,0.11884287634803803
