,X_sentences,Y,Y_decision,Y_confidence
2114,"A recent UH study (featured front page of this paper a few months ago) shows a .125 inch rise in sea levels over the last seventeen years. Multiple that over 100 years and you get less than 3/4""!!! That's all folks.  So tell me how this works?
Atolls come and go...it's called erosion. That's also how beaches are created...erosion. 
These king tides will go away like they always do. As far as ""record"" tide...by how much? .00001 inch? For some reason we only hear ""could happen"" ""if"", etc. but not real actual numbers. Just the UH real number that tells the whole story if one really looks at it rationally. Might have been a mistake to publish that figure for all to see.
""The sky is falling""...🙄",0,-0.23145567236171372,0.23145567236171372
2935,Note that this infomercial has no actual cost or cost analysis for this schemo-dreamo project. Why is this always so for the green schemes?,0,-0.2313531345012837,0.2313531345012837
1141,"In 2011, the American Management Association conducted a survey of working women. Published findings reported that 95% of female respondents believed that they have been undermined by another woman at least once in their careers. 

This is an abuse of power is seen at all levels but can be particularly frustrating when it involves high ranking female bosses who don't promote other women because they are women.",1,0.23088402066480812,0.23088402066480812
283,"Correct Tony, but it was not only the last time, it was the only time the only time the WHO tried to rank health care systems. Yes, the methodology and data was significant flawed. The WHO abandoned it.   

The WHO gave up trying to ""rank"" systems and now just tries to provide statistics by indicators. So if one actually Googles ""World Heath Organization (WHO) 2016 Statistics"", this is what you get:     http://www.who.int/gho/publications/world_health_statistics/2016/en/

This is a primarily a comparative report on health status, not health system. Certainly no ranking and the vast majority of the health status measures are not very strongly related to the health system, they reflect socio-economic conditions and status. 

All in all, when someone cites the WHO health system ranking, you know it is a person who knows nothing about health or health care systems.",1,0.23081592781544846,0.23081592781544846
545,"What is the ""American Promise"" this women speaks of? Aside from how we feel, the fact is that we live in the most desirable country in the world. Should there be no rules to moving to the most desirable country in the world? Don't we want to make sure immigrants are skilled, motivated, and useful?",1,0.22891983377523362,0.22891983377523362
1032,"yes that is very true
and I have the legal bills to prove your point
however, at least there is recourse
my experience of dealing with the Chinese has been that you think you have a deal and then you don't 
and they more or less say "" good luck on any recourse , there is no way you can win anything""
which btw is not to far off what our gov't trade officials will tell you if/when you ask",0,-0.22858092020533471,0.22858092020533471
813,"Questions of conflict and problems of perception are what have sunk this company's value.  HOOPP got a pretty sweet deal that will eat up much of HCG's pretax profit this year.  Their financial report next week should be an interesting read.

I don't think this article's addition to the swirling vortex of innuendo surrounding HCG helps at all.",1,0.22733092454855808,0.22733092454855808
4074,"I guess she's no fan of the work of the great American author James A. Mitchener, who wrote several works of historical fiction about other peoples and races. And there's a strong parallel here in that Mitchener in his novel 'Caribbean' wrote about the history of the Caribs and Arawaks, aboriginal peoples of the Caribbean. (Quelle horreur!) It's a bizarre prejudice indeed to hold that to be credible or ""authentic"" one can, and indeed must(!), only write about one's own group, nationality or race. Operating under such a restriction, much of the world's literature would be rendered illegitimate. Why Boyden might have embellished his personal backstory is a bit of a mystery to me. But I can't help but wonder if he might have done this because he believed that unless he was thought to be aboriginal his work wouldn't be taken seriously by this country's identity-focused cultural and media doyens? If so, maybe we need to examine the artificiality of the culture we've created.",1,0.22705672876921174,0.22705672876921174
3031,"But that's the point. We do know that the earliest Christians thought Jesus was God.  The few who came along from time to time claiming otherwise were refuted and er, corrected (anathematized?) until it got so bad that they had to hold a council to definitively define the divinity of Christ once and for all, to put it in official documentation so to speak. 

My experience with those who emphasize Jesus the man will then claim that He was limited by the place and time in which He lived, that he may have been uneducated, illiterate, that He just didn't understand things the way we do now-----so how can we be sure what He would have thought about our ""modern day"" issues? They do not want to allow that He was Fully Divine as well and, though He didn't go around flaunting it, would have known Everything, and I mean Everything-all languages, the hearts and minds of people, the past-present and future of humanity and what would come, ALL science since God/Jesus is behind the science, etc.",0,-0.22614844290390845,0.22614844290390845
1927,"In spite of what this Catholic group states, the Bible also says in several places, those who do not work should not eat, this command is below:

2Th 3:9-11  It was not because we do not have that right, but to give you in ourselves an example to imitate.  (10)  For even when we were with you, we would give you this command: If anyone is not willing to work, let him not eat.  

Psa 37:25  I have been young, and now am old, yet I have not seen the righteous forsaken or his children begging for bread.

And the verse they use is a poor motivation for helping the poor - So we are supposed to give in order to get ? I do realize there is a balance as some cannot provide for themselves and therefore must be provided for. Most homeless people I see are clearly taking advantage of others generosity, and it must stop. Catholic groups also emphasize giving and works as a way of entering into Heaven, Christ is the only a person can gain access to Heaven.",0,-0.22538640820231493,0.22538640820231493
1456,"Dear Mr. Bindner:

I very respectfully ask you to use the space bar instead of underscoring between words.  Your writing is so annoying for me to read that I hardly ever do read it.  And I know of no other way to put it, it does look very affected.",0,-0.2249440330932979,0.2249440330932979
3140,"Or - more often the case - simply ignored and forgotten, as the rule of Catholic doctrine is to never admit we are wrong or outdated.  You know, that entire ""eternal"" thing.",1,0.22341126018003432,0.22341126018003432
419,Natasha is a gorgeous girl.  I assume she is spoken for.  What a great smile! ☺️💕,1,0.22308801817722956,0.22308801817722956
777,My deepest sympathies to all of Gertrude's family and friends in Mountain Village and the surrounding communities.,0,-0.22272988178567288,0.22272988178567288
2076,"What should be KOSHER is recognizing that Catholics are not the only ones who have been 'inspired' to seek union with God with 'purity of heart'. The first GREAT Commandment is: ""You shall love the Lord, your God with your whole heart, soul, mind, and strength"" [Deut. 6:4-6; 11:13-21; Num. 15:37-41].  Other culture/religions ALSO have and embody these concepts [God is not a tribal god--only for one religious group, and not for others].  


Jesus cited the Second Great Commandment which was also found in Lev. 19:18 [and in Rom. 13:9; Gal 5:14; Jas 2:8].  These ideas are also embodied and practiced by observant Buddhists.",1,0.22004070729124692,0.22004070729124692
1252,Heartbreaking. Literally gave up her life so that her daughter may live.,0,-0.21985390431735496,0.21985390431735496
4061,"""The sixth-term lawmaker also won’t seek re-election in Colorado’s 7th Congressional District""",1,0.21772937150316113,0.21772937150316113
3304,"Is it just me or is the undertone of this article that the author is really against private ownership of any and all animals.

Truth is that few animals in mother nature's world have it as good as a well-loved family dog or cat.",0,-0.21737345817790266,0.21737345817790266
769,So which cities are theirs?,1,0.21631023686018996,0.21631023686018996
3540,"The problem Alceste is that given his position and the scrutiny that he would come under, as is evident today, it would have prudent to err on the side of caution. As a lawyer I would have thought you would have been familiar with that advice. What did he have to lose if he had gone the extra step ?",0,-0.21542026887280774,0.21542026887280774
2078,Has anyone ever read anything positive coming out of the Fraser Institute? Waiting for the day they will come out in support of increasing the minimum wage.,1,0.21538297142457843,0.21538297142457843
2006,"http://www.adn.com/features/business-economy/2016/08/14/are-foreign-students-who-come-to-alaska-for-summer-work-on-a-cultural-exchange-or-just-low-paid-labor/

It appears it has a lot to do with who hires these young folks.  Some employers take the program  seriously and some just like the cheap labor.",1,0.21489336345119558,0.21489336345119558
3775,"Um, no, since all TV's were black and white and everyone had them. However, we were fortunate enough to have one of the first color TV's. However, I never met anyone with peanut allergies or that was lactose intolerant. I bet I know your contribution at being ""first on the block"" :)",1,0.21457434870825937,0.21457434870825937
2368,"I have 3 vents that can be aimed directly at the driver. By switching off the vent that you attach the mount to the flow gets redirected to the remaining open vents. I notice no difference in air flow with one vent shut, it just means I may have to adjust the other two slightly to compensate.",0,-0.21222459921403303,0.21222459921403303
700,What kind of instrument? Voilin? Trombone? Tesla Coil? Inquiring minds need to know.,0,-0.21208164745214264,0.21208164745214264
2468,The diaconate will be re-opened to women.,1,0.21148176905073324,0.21148176905073324
2949,"Well said Mr. Schweizer.  Your words can be applied to what many of us are feeling about the project, and in other areas of Kirkland.",1,0.2113726876125117,0.2113726876125117
1741,"Bycatch -- The CDQ groups now get royalties from every fishery in the Bering Sea, not just pollock upon which the program began.  The main point of the CDQ program was to enhance economic development in sustainable fishery projects, it has since branched out to scholarships, investments, etc. All good, but the fact that Coastal Villages can't/won't provide processing and market support for their region's fishermen is a cop out, and so demoralizing for their residents.",0,-0.21112979927519093,0.21112979927519093
2863,"Monticello, Thomas Jefferson's home is just outside Charlottesville VA and as a World Heritage Site presumably will not be torn down just because Tom held over 100  slaves there.

It's a worthwhile visit and for those who will miss General Lee's statue, General Stonewall Jackson's stuffed horse is in a glass display case at the Virginia Military Institute (VMI) Museum in Lexington VA beside the raincoat Jackson was wearing when he was shot by ""friendly fire"". 

We were given a tour by a very polite cadet...but that was many years ago.  He was so proud to point out the bullet hole to the children and talk about the young VMI cadets being sent into the  Battle of New Market in May of 1864.

I know the Civil War went on for almost another year, but sending young cadets into battle as I recall sounded a bit like the fall of Berlin...but we didn't say anything as were just visiting and that wouldn't have been polite...and manners are so important in the south!",1,0.21108941863096026,0.21108941863096026
1910,"I'm curious how Trump will keep premiums down. If insurance companies can't exclude those with preexisting conditions, but customers aren't required to purchase insurance, they won't until they are sick. The system falls apart. If he keeps prohibition against excluding those with preexisting conditions, he may have to keep the entire program with only a few tweaks but with Republican sponsorship. Maybe he could give everyone who purchases insurance the full tax credit regardless of income. This might work out very well.",0,-0.21075234774171725,0.21075234774171725
915,I don't have to read this article to know who's responsible for protecting Alaska's environment:  Voters.  Period.,1,0.21052255738652828,0.21052255738652828
1387,"I think I will re-read Roe before commenting further except to say that the 10th amendment, which is the source of penumbra rights, also provides for rights reserved to the people. And by the way, I was mistaken about the plural of penumbra. It is a Latin, not a Greek, word and the dictionary gives the plural as penumbrae but I consider it pretentious to use Latin plurals of uncommon words-- I'll accept penumbras.",0,-0.21048848512782659,0.21048848512782659
2917,"Ann, as a former Spec 4, infantry type, Vietnam War, I can tell you with certainty that we grunts had very colorful language for the male officers, just gender specific.  So don't feel that you've been singled out.",1,0.20957268452221006,0.20957268452221006
2193,"Pt. 3
The ideas in the THEOLOGY OF THE BODY come primarily from a long series of addresses given by Pope John Paul II.  As authoritative as papal pronouncements are, they do not rise to the level of conciliar teaching.  These talks presuppose an understanding of gender that cannot engage many of the experiences of ACTUAL women and men as they come to understand their own bodies.  Women theologians [and a number of men theologians] are talking back to theologies that use biology to determine human identity.  Describing women with an overemphasis on biological and physical features leads to definitions [as we had in the past] of women with weak even negative sacramental valences.  The contingent realities of our bodies are involved in our identity, but to locate the mystery--the essence---of the human person in such structures mistakes MYSTERY for MAGIC.  The divine does saturate the human but as sacrament and not as an impersonal power.",1,0.20946953989235784,0.20946953989235784
2116,"It's from Robert A. Heinlein science fiction.  

There Ain't No Such Thing As A Free Lunch!  If a bar advertises a 'free lunch' the beer is priced higher to pay for it.

Anytime you 'get something for nothing' check around; you are going to have to pay somehow.",1,0.20929998278665335,0.20929998278665335
2539,"Starting in January 2014, the Affordable Care Act will require all new individual and small group health plans (for people who don’t have traditional job-based coverage) to cover important health benefits like maternity, mental health, preventive, and pediatric dental care. These benefits, now considered “essential” by the Department of Health and Human Services, are described in final regulations the agency released last month. These essential health benefits fall into 10 categories:

Ambulatory patient services (outpatient services)
Emergency services
Hospitalization
Maternity and newborn care
Mental health and substance use disorder services, including behavioral health treatment
Prescription drugs
Rehabilitative and habilitative services (those that help patients acquire, maintain, or improve skills necessary for daily functioning) and devices
Laboratory services
Preventive and wellness services and chronic disease management
Pediatric services, including oral and vision care",0,-0.20924631406397387,0.20924631406397387
4019,Maybe you should build your own network or be happy someone else did so you even have the chance to use the bandwith...,1,0.20922620593702834,0.20922620593702834
3356,Obey the magisterium without thought or question. Take Adolf Eichmann as your role model -- a man who followed orders without a second thought.,1,0.20909607973943953,0.20909607973943953
2964,"As an alum of Roosevelt, it is interesting to note the added exposures that I've likely had through the years, and contemplate those years, my behaviors, and how lead toxicology was probably affecting myself and my classmates, especially those involved heavily in PE and team sports. A high volume of water was drunk by very thirsty ball players and runners.... over most of the school year. Since, I have read thousands of research papers on lead toxicology, it begs a lot of thought about what was, what could have been, and concerns for the minds of the grandchildren now going through school.... and for their future grandchildren. We have known for more than a thousand years of the poisonous nature of lead exposures, yet we really don't behave as if we learn from many of these hints of how to move toward a better more sane future. I guess that that fits the nature of accumulative effects of lead on learning abilities.",1,0.20867893465566723,0.20867893465566723
2407,"Certainly people ""have the right to form organizations that adhere to their beliefs.""
They just don't have the right to be publicly-funded, if those beliefs are contrary to the law.",1,0.20867210083778687,0.20867210083778687
2479,Jim Jenkins wonderful to see you again and right on top of it!,0,-0.20829588210938998,0.20829588210938998
3364,"I believe it does. But I'm thinking hard about your question. It's a good one. Is the government responsible for health care? Should it be?
If I'm being robbed, I expect the government to send police.
If I have children, I expect the government to provide education for them.
I expect the government to mark hazardous reefs and rocks in waterways and make sure restaurants don't poison me.
I don't expect the government to choose my career, my friends or tell me what to read. I don't expect the government to keep me from anything that is not harmful to my fellow citizens. 
It's our government though, so it's debatable.
If your mother is old and has alzheimers and you can't afford to take care of her, I will happily pay taxes to provide care for her. If your legs are blown off because you are a veteran, it is our duty to support you. 
We can probably agree about these.
Where it gets tough is when we determine what is fair and right for the rest of us. 
Personally I believe in single payer.",0,-0.2068871468997191,0.2068871468997191
3424,"My wife is a legal immigrant, so are her parents. We spent the money, went through all of the legal loopholes and paperwork, and they all immigrated here LEGALLY. Illegal immigrants violated federal law and committed felonies. That should stop.",1,0.20548957238255083,0.20548957238255083
4076,Pretty much but most press would be center right so CNN is more or less center.  In Asia or Europe CNN is right of center but the Repubs. like to scream that CNN is leftist.,0,-0.20365981434973102,0.20365981434973102
3471,They can come and go as they please.  They could all move to a city to work and keep the reserve as their cottage country where they go fishing on weekends.,1,0.203508146972546,0.203508146972546
621,"Happy New Year, everyone!",0,-0.20314054427083483,0.20314054427083483
332,specifics?,0,-0.20283506798649886,0.20283506798649886
826,"""A special House education task force that finished its work two years ago failed to produce any major savings.""

None of our recommendations were acted upon, in fact in many cases the opposite of what we recommended was done.
Leading the state into debt, Les Gara and GAS you held House hostage for more spending.
Walker at least did half of one recomendation  to suspend all school debt reimbursement, savings would have been $600,000,000 so far.",0,-0.2028097099834193,0.2028097099834193
3565,"Well, your reference to rationality is intriguing. Rational people can actually read and understand other people's comments, and not take words and concepts haphazardly out of context, fuse them into an anachronistic, disjointed collage masquerading as an argument (not even remotely agreeing with the speaker's intention) that they then 'generously' attribute to the speaker just to be able to attack the speaker, not his/her argument, to prove their ideologically preconceived dogmatic position.

Fear is caused by lack of rational thinking, such as this; when due to ideological considerations (for example, political correctness) the other person is deprived from the basic respect that he or she is deserves by being listened to and understood properly, and not to mention responded to fairly and justly. It is these ideological limitations that undermine trust and respect, and prevent any rational interaction, creating fear and hate, and ultimately, destroying the fabric of society itself.",1,0.2013529796332506,0.2013529796332506
2249,"Hefner and Steinem were polar opposites, both of them nuts. 
 ""A woman needs a man like a fish needs a bicycle."" was her slogan.",1,0.20125010429540346,0.20125010429540346
3013,"Great advice on wearing helmets and I hope Dr. Carlson's daughter makes a full recovery.

However, it wouldn't be a full teaching moment if we didn't remind ourselves as drivers to be on the lookout for bicyclists and pedestrians, given the vulnerability of those groups.  Thank you in advance for not driving distracted.",0,-0.2009369504991385,0.2009369504991385
4033,Dear Mr. Palatable - thank you for staving off Biden.  We had a great 8 years.  Wouldn’t change a thing.,0,-0.19971713478478492,0.19971713478478492
3200,"Actually, if you do the math, it actually benefits UH as the cost per unit would come out to about $13,207.54 a year per unit or $1,100.62 a month. The cost of a studio in Honolulu is close to or over that amount when you factor in location near Manoa where such units are coveted by students. Keep in mind that there are 80 beds so for that amount, the cost per student is half of a thousand dollars. That would reduce the traffic by that many students. So, no, it sounds like a wise decision on UH's part.",1,0.19938311322570557,0.19938311322570557
4011,I'm a cradle Catholic. The gospel influenced me to become a liberal at a very young age.,1,0.1993770573203597,0.1993770573203597
2033,"With all the recalls, Chryco just posted more, they can stick EV's and self driver's up their ying-yang",1,0.19885709355819908,0.19885709355819908
2138,"Your comment is incorrect.  You are not an expert on nutrition that is clear.  Read the work of Ian Mosby a friend of mine.  You will find it illuminating on the topic.  There are also several historical research studies you need to read.  My own people were intense agriculturist with a deep knowledge of  plants and plant care.   Champlain's diaries are very clear on this.  But you digress from the topic of this editorial.

If you agree with this editorial you support apartheid and white supremacy.",1,0.19653882676072076,0.19653882676072076
3520,"Only about one third of indigenous children attended residential schools.  Some had horrible experiences but, in those days, I have a feeling non native orphans in orphaages weren't treated much better.

And, when I was in non native public school, teachers hit kids and some students were caned or strapped.

Many indigenous people say the residential school experience adversely affected their descendants.

Jewish people suffered horrible genocide during WWII but their descendants don't seem to be suffering the same problems as aboriginals.

Didn't the parents and the elders in the indigenous communities help the children after they got out of residentials schools?

Phil Fontaine attended residential school and he survived and later became the Grand Chief of the AFN.

I wonder how well the descendants of indigengous people who didn't attend residential schools are doing compared to the descendants of indigenous people who did attend residential schools.",1,0.19601626880530537,0.19601626880530537
4018,"I'm sure the lawyer is working on spec, and for the publicity.",1,0.19559089236929117,0.19559089236929117
1734,"What a bummer! I enjoyed bringing my young ones there. A nice, warm, friendly spot. We would get the kids dressed up, see the other costumes, get a small sense of community and some good grub. I'll surely keep the old photos and remember the smiles shared.",1,0.19470577337187306,0.19470577337187306
2161,"Two articles on RC things in NCR currently.  The other about Museum of Divine Statues in Cleveland. Both have common thread of valuing things. To me, in contradistinction to the uniqueness of the gospel assertion of the priority of the person, and especially the least. Museums are about things.  It is disconcerting that Christians would give any priority, relevance to things.  Human life remains cheap, of little value as we continue to cavalierly discard persons, everywhere crushing them like ants.  But we will house in hermetically controlled museums - things!",0,-0.193792085278767,0.193792085278767
935,"Replacement involves removing A and inserting B in A's place. Succession is A appointing, or in this case consecrating via Holy Orders, B to succeed.

The Apostolic succession is both a historical fact and a Catholic sacramental reality, and the consecration imparts a charism and an indelible character.",1,0.1937432178175379,0.1937432178175379
2019,Professor of journalism accuses a citizen journalist of working for the Russian government for expressing an opinion that he doesn't agree with.  You couldn't make this up lol.  I feel sorry for your students and question how the University could employ someone so lost and out of touch with real journalistic standards and integrity.  You have zero.,1,0.1901144616582212,0.1901144616582212
440,"There is an essential difference between ""to work"" for ""unity"" and ""to tweet""  divisiveness. And when  ""unity"" is used when it is no way out of facing unsettling facts  - let's say,  save one's face when things cannot be controlled nor imposed ( Harry, Irma, Maria Las Vegas's tragedy ...) - and forgotten when one is running a reality show of political, gone fishing ambition, i.e. Puerto Rico didn't vote for ""me"" so here goes that impulsive , dismissive bite of  tweets, then it is better to run for cover ....",1,0.18976999032409247,0.18976999032409247
2113,"Thank you Mr. Minshall for your comment. Regrettably I didn't make myself clear that I am not opposed to police body cameras.  In fact, I favor them as the majority of police and citizens believe they add transparency to police-citizen contacts.  My point was that if police have not worked in their communities to gain legitimacy and trust from citizens, their body camera video will be viewed with mistrust rather than impartially.  So, police must be viewed by those who watch their video as fair and impartial if police want those who view their video to see it with impartial and fair eyes. That takes work in their communities, not just donning a body camera.
Respectfully, Val Van Brocklin",1,0.1896660193705325,0.1896660193705325
569,"wiliki: ""Development along the route and stations will accelerate as we extend rail ... Also accelerate as our population and diversified industry grow along the rail route. No urban sprawl is a priceless benefit.""

What do you call lifting zoning regulations so developers can build luxury towers and high-end hotels for mainland visitors?!  What ""industry"" do you see growing along the rail line because so far it has been a job killer and small family-business killer.

You and your train are creating suburban sprawl in Ho'opili, and accelerating urban sprawl along the route as you, the Mayor, and HART do their best to drive out struggling local families and small businesses to make room for luxury towers and luxury hotels for wealthy mainlanders with this gift to powerful developers.

Hey, remember when rail was supposed to be about traffic relief for weary west side commuters going to UH and Waikiki, before they pivoted to affordable TOD?  Now we have whatever THIS MESS is and you.",1,0.18887232816152888,0.18887232816152888
3343,"Part 1
Sorry, but Church history shows that you are incorrect here.  People didn't just believe that folks came to believe that Jesus was divine as quickly as you may have assumed.  

The First Ecumenical Council of Nicaea [325] tackled issues that were more difficult than you are highlighting.  The question that the great theologian Arias was posing was that ONLY the Father was un-begotten, and that Jesus was created.  Arius DID BELIEVE that Jesus as SON possessed a dignity superior to everyone else.  Arius was very persuasive among the Greek bishops.  Since the unity of Christianity was at stake here, the Emperor Constantine was hoping for someone to come forward with a solution to the problem.  A solution came from a bright young deacon attending the council, whose name was Athanasius.  Athanasius believed that an article of faith was needed and then he presented three concepts that the Council Fathers could accept 1) The Son was 'homoiousious' 'of like substance with the Father.",1,0.18759325382069458,0.18759325382069458
3667,"Your knowledge of Capitalism, Christianity, and wealth seems to start and stop with Wikipedia. Let me help you out.  The Protestant work ethic is why Capitalism could start in the first place. Countries like South Korea and Indonesia have seen dramatic gains in wealth of their people- they are success stories, because they didn't inject government intervention like the kind you're pressing for. What opportunity does ANY other country give that the U.S. does not? Not socialist entitlement: I mean Opportunity?  ""Outcome"" and ""opportunity"" have never and will never be the same thing, no matter how not ""silent"" you think you're being about the subject.",0,-0.18758883791643444,0.18758883791643444
4022,"I don't doubt that one bit, I just want to hear more about it.  I am not knocking it, as I don't understand it, I just want to know more.",0,-0.1866524741228438,0.1866524741228438
1099,Did he accidentally press publish while it was still a draft? Because it reads like a bunch of random scribbled down notes,0,-0.18548745404198763,0.18548745404198763
2482,"Get thee to a nunnery.  Or a monastery.  Depending on your gender. 

 You will be much happier actually living in an environment that has few choices and lots of control of what you do and say and what those around you do and say.  Sorta like the Soviet Union of the 1930s or Saudi Arabia of today only a robo-Catholic version.  Too bad Ireland has left behind government by the Church - at one time it might have offered a good place for you.  Do you have any of the Irish in you?

Best of all, you will not be subjected to people who aren't like you, who don't agree with you, those who wonder, explore, criticize, seek, inquire, question, doubt, believe, even about Jesus, St. Paul, doctrines, popes, and who really is and is not a saint.  

We come to faith and experience faith in different ways.  There is no one way that works for everyone, although there is one God available to every one.",1,0.1838640645021204,0.1838640645021204
993,"I expect Archbishop Martin to be called a cardinal the next consistory. As for Fr. Gutierrez, he will never get the red hat due to Cipriani's influence. The only liberation theologian I can think would get a red hat   without upsetting an active cardinal would be Scannone. As for Sr. Chittister, agreed, but will never get the red hat, as her views on Church government is faulty.",1,0.18385331494614388,0.18385331494614388
3899,"Where is John Galt? You're nothing if not unoriginal.

<<Are the poor funding the work of the Vatican? No. Pope Francis certainly likes the donations of the rich.>>

“But woe to you that are rich, for you have received your consolation.

Woe to you that are full now, for you shall hunger.

Woe to you that laugh now, for you shall mourn and weep.

Woe to you, when all men speak well of you, for so their fathers did to the false prophets.""

The Gospel of Jesus Christ",0,-0.18370279417737911,0.18370279417737911
589,"You're worried about some criminals privacy as s/he's getting arrested? LOL 
Thanks to EquiFax and your CC issuer, the public knows your mortgage payments, your SSN and which toilet paper you buy at Costco. LOL",0,-0.18276425938078422,0.18276425938078422
2885,"was fortunate, and won my wager. next weekend at war memorial stadium, i will take the points, whatever they will be, and go with wyoming. what are your bets.",1,0.18024313091662642,0.18024313091662642
2154,"Oh lord memories. ""Old Yeller"" came to my town the summer I left the ""sem"". All alone, sitting beside two middle-aged women, we three wept unabashedly. I ""snook"" out before they could ""tag"" me.",0,-0.18016187550440999,0.18016187550440999
835,"In fact I see several recent articles in the Globe on this topic, from as recently as Monday.... although the numbers you give are doubtful, especially considering a large number of grads are not Canadian to begin with, so not really expected to stay.

Try the business section.",0,-0.17862551219047085,0.17862551219047085
1571,"Regarding: ""A further loss of credibility would not be good for religious Americans if blowhard Bill Donohue of the Catholic League is to be believed.""
- The Catholic League is a very good example of why not for profits, political action committees, and other such outfits should be required to publish their donor list showing names and total amount of what each donor contributes. These lists should be updated and released to the public one month prior to start of each state or federal legislative session.
- Catholic League should also be required to annually publish lists of its own 'donations' or 'gifts' or consulting fees that they dole out to others, especially clerics, for the purpose of writing articles and speeches on the League's favourite topics.",1,0.17714979320632773,0.17714979320632773
3977,"What the lack of deal-cutting shows is about the whole IOC model, not hockey specifically. They know that if they deal with the NHL (who'd be nowhere near the top of the list), they'd be fielding calls the next day from every other group that they don't pay (meaning everyone).",0,-0.1765071052603565,0.1765071052603565
2932,"Archbishop Chaput's call for a smaller Church, made in his image and likeness, is the epitome of elitism.",0,-0.17643199209852434,0.17643199209852434
2625,"""political turmoil over “Obamacare” undermine coverage gains that drove the nation’s uninsured rate to a historic low""

Pretty sad when you can't even get through the first sentence of the article.",0,-0.1761492839962514,0.1761492839962514
3431,"Saw this story on CBC's The National last night, and wow!  The CBC said Franklin was just ""retiring"".  Today: good news!  She just decided to stop touring.  Recording studios would still appear to be on the agenda.  Excellent.  Rock On, Aretha. 

A lot of studio time since 1968, but I will never EVER forget the impact ""Lady Soul"" album made on me--and still does.  Chain of Fools...Natural Woman...Never Loved A Man...Since You've Been Gone...   Number 84 on Rolling Stone′s list ""The 500 Greatest Albums of All Time"".

Believe it.",1,0.1759038880951243,0.1759038880951243
2627,"As a person of largely Scottish descent, I demand that any indigenous person wishing to wear a kilt, learn to play the bagpipes or attend a Robbie Burns dinner, consult me before doing so to obtain my permission.",1,0.17453743391748566,0.17453743391748566
695,"Parents choose to send their children to Catholic Schools for various reasons, one being the morals and values they would like to be instilled in their children. Being that Catholic schools are only partially funded with public money, they shouldn't be forced to teach this particular part of the curriculum if conflicts with their value system.",1,0.17429078509544338,0.17429078509544338
4012,"Perhaps Trudeau was a safe bet but he won and he still leads the Liberals with a majority over the Conservatives 42 to 28 %. Will Scheer be able to narrow the lead of the Liberals over the Conservatives remains to be seen but not to may people would give you odds at this happening. 
Personally I think the Conservatives needed someone vastly different than Harper and what they elected was Harper Lite.",1,0.17276314054021624,0.17276314054021624
3589,"It would benefit you to read the Constitution. If you did, you'd discover Trump IS your president -- if you are an American citizen.",1,0.17230426415049888,0.17230426415049888
480,"In other words,  the costs are passed on to society at large. Wonderful.",0,-0.1721074998064377,0.1721074998064377
683,"UA is already cutting academics to suppourt sports, hence you are pro-cutting sports?",1,0.17170713170545376,0.17170713170545376
346,"The debate in this scenario isn't about free speech, being as the host provider isn't a public institution. The real question here is to what degree do private companies have the prerogative to decide who uses their services? To me, at least, this is just another argument that internet access and hosting services should be public, in which case users would be under full Charter protections and this could never happen.",0,-0.17136225459296794,0.17136225459296794
4453,"Don't know what you mean by ""horse trading"" (""Tell ya what, you Tsilhqot'in, we Carriers propose we take a couple of days' ride worth of land from our homes in the north, and in exchange we'll give you..."")  Never heard of that happening.  

What I have read lots about is how tribes warred against each other, took slaves, killed each other's kids and women (true) and perhaps pushed another tribe out of a coveted hunting ground...not so much to ""take possession"" but rather to hunt without fear of an arrow in the chest or a club to the head. 

Tribes (or ""peoples"" as we prefer today) did have traditional areas.  That meant the Haida knew when they had to be on guard against Coast Salish as they travelled south...",0,-0.1707177855051113,0.1707177855051113
3505,"Thomas is right.  Listen to him.  This is NOT the time for games or ""who loves the Navy more"".  This IS the time to heal and rescue and be worthy of our veterans like Thomas K!",0,-0.1705610322242891,0.1705610322242891
2417,Owning a newspaper would be a god send to any political candidate. I think mr. Researcher has hit the nail on the head. Is it too late for Walker to buy the paper?,0,-0.16919790197537699,0.16919790197537699
3570,"Good and important topic.

A solution is needed - on how to balance the budget when increasing salaries and benefits so that unfair burden is not placed on the taxpayer.

I've read elsewhere that in Hawaii, for cost-of-living adjustments, and with the addition of benefits, here's how average annual wages + benefits currently stack up:  
  
Private Sector Worker - $55,432; 
State Worker - $68,216; 
County Worker - $86,712.

Government Sector Benefits have grown 5x faster than in Private Sector.

Unfunded liabilities for local government benefits are now $23Billion, highest in state's history.    

So a solution that is fair and of value to all Hawaii residents can not ignore this debt nor ignore the discrepancy between Private Sector and Public sector wages and benefits.",0,-0.1688302558457363,0.1688302558457363
859,We also need more beer gardens to produce more local brews.,0,-0.1681835052794567,0.1681835052794567
1033,"Thanks for the sincere and generous-minded interest.

All of these terms apply to me

- very happily married (to my first and only wife > 30 years) male
- with a lot of children
- Ph.D, 
- 27 year Marine reservist with multiple combat tours (pulled out of my civilian career 4 separate times for overseas deployments),  Veteran of OIF  (attacked across the Iraqi border, veteran of Al Fajr, the clearing of Fallujah). 
- taught english in Africa
- engineer/scientist,
- a member of a very sinister Catholic organization that Dan Brown wrote about, 
- author of a handful of patents, 
- author of several refereed scientific journal articles. 
- board member for an international educational foundation. 

But not much ""lived experience"".

Your skills of perception are extraordinary.",1,0.1678262574682034,0.1678262574682034
