,X_sentences,Y,Y_decision,Y_confidence
2416,"Trump is getting ready to make RAFAEL EDUARDO CRUZ, Rudy Giuliani (aka, mister 911), or Krispy Kreme Christy the new Attorney General.",1,0.08264281005382879,0.08264281005382879
1101,"You would do well to be more concerned by the fact that a grown man is dancing with other grown men for he next thing we will hear is that Trump likes to dance with men and is thus something other than what he allegedly purports to be, as heard by a WaPo reporter from an unknown source.",1,0.08250790935562202,0.08250790935562202
1494,"Good story...................We took our giant flat screen T.V. in there 5 years ago.. They fixxed it in a couple of days,and it didn't cost an arm and a leg...., its still going strong,, ... thnxs Jim..",0,-0.08250730585460153,0.08250730585460153
2390,"Good for FrankMag.ca to expose Ezra Levant's peccadilloes over the past years, rather large ones.
We also read Ottawa's Frank Mag for behind-the-scenes troubles at the Globe and Mail, since the Toronto Star doesn't do anything.",0,-0.08231708419520789,0.08231708419520789
533,"You tend to think this kind of police corruption only happens in the movies. And they never take place in Canada. News flash: corruption exists in our country, and it will only grow larger by pretending it doesn't.",0,-0.08162454560770949,0.08162454560770949
4427,"I'm going to guess that the appeal will be due to Anti-Muslim issue. Chin, you listening to this?
Here is your chance to go support this Muslim who is obviously not being treated fairly and is not given him constitutional rights.",0,-0.08057187877946437,0.08057187877946437
4420,"The statement 'Diversity is Strength' is a total political statement courtesy of your Liberal government.
Many people do not believe that diversity is strength.
Diversity is diversity.

Strength of a country or a group is through shared goals and values and shared individual, community and societal beliefs. Diversity has nothing to do with any of these things.  

The statement itself does not condemn racism.
The CFL missed out on the opportunity to condemn racism.
All racism, white, black , etc, etc.

They failed.",0,-0.08055864234330379,0.08055864234330379
1397,"I looked forward to this series with what turned out to be unrealistic expectations. I should have realized that it would be Canadian history from the Toronto liberal white Anglo-Saxon humanist perspective.

It was basically a passion play demonstrating white Liberal values to Canadians that live outside of Southern Ontario. It reminds me of a Liberal infomercial paid for by the Canadian taxpayer.

I read that the company that produced the series with our tax dollars is lead by a ex-CBC producer and insider.

Absolutely sickening.",1,0.08036377008701101,0.08036377008701101
526,"So, how many of you complaining that GCI is ""greedy"" believe in capitalism?",0,-0.07987539517599518,0.07987539517599518
4477,"Murky Funding
""The Tar Sands Campaign aims to embarrass Canada, weaken the Alberta government and “reduce the attractiveness of the Alberta oil industry for the companies themselves, investors and financiers,” the strategy says.""

""Coast to coast to coast, the major organizations that are part of the anti-pipeline campaign are or have been partly funded by Tides, including the Council of Canadians, the Tsleil-Waututh, the Wet’suwet’en, the Great Bear Initiative, World Wildlife Fund Canada, the Pembina Institute, the Sierra Club, Forest Ethics, Lead Now, Idle No More, the Western Canada Wilderness Committee and SumOfU""s",0,-0.07985836856092077,0.07985836856092077
972,"True.  They put a woman or a person of color on their board, and all of a sudden, they are a ""minority"" contractor.",0,-0.07857472543537891,0.07857472543537891
3559,"So I can now cancel my work place insurance on my kids and save a few hundred bucks and let the gov't pay for their $1,000 in prescriptions.  My employer saves.  My insurer saves.  I save.  You all get to pay for it, and since there's no income threshold, I can keep more of my six figure salary. Thanks KW!",1,0.07855840894294874,0.07855840894294874
4206,I'm seriously considering a sex change....,1,0.07820039569242687,0.07820039569242687
327,I'd rather pay for schools than pay for the oil industry to take our oil.,1,0.07810949892739183,0.07810949892739183
3798,"""Parker has not wavered in his assertion that Van Gilder, who pleaded guilty to a federal criminal charge of illegal insider trading, and Reiman, who cut a deal with the SEC in which he gave back more than $800,000 in profits and penalties without admitting or denying guilt, each had a duty to keep their conversations private and betrayed him by profiting from their conversations.""

""Personal responsibility""?  That's for suckers, not rich guys like me.

I don't need no stinkin' personal responsibility, not as long as there are other guys I can blame.",1,0.07784711605698069,0.07784711605698069
2128,"Wrong Jack. There are very few gas stations along Hwy 11 in Northern Ontario and they ALL close early, so unless you plan to do all your driving during the day, you are plain out of luck - and you wouldn't want to be stranded in a dead car between Hearst and Longlac at 2:00 AM in January, believe me . . .",1,0.07784079755555884,0.07784079755555884
1279,"Don't you people understand?  It doesn't matter whether it's the Democrats or the Republicans who do it?  Gerrymandering is destroying our democracy!  We need an neutral body (League of Women's Voters, etc.) to define our congressional districts.  It's so obvious that even a Trump supporter can see it!",0,-0.07767849865480758,0.07767849865480758
1426,"I would have thought a president would have to have actually done something wrong to be impeached.  
The path the corporate social justice warriors and deep state progressives opposing Trump want to follow seems likely to initiate a phase where successive Congresses might veto the peoples' choice of president whenever the balance of seats would allow.",1,0.07701073593066488,0.07701073593066488
2407,"I got black bears, not brown. Brownies are around but never any problems with them.",0,-0.07632491616902004,0.07632491616902004
4424,"The same can be said about Kathleen Wynne. Since McGuinty first got elected, it's been nothing but a steady stream of lies and incompetence, yet TO and Ottawa still keeps electing them. Figure that one out.",1,0.0761952932632135,0.0761952932632135
4426,"In your opinion.  

Don't forget...many people did not vote...And of those, the ones interviewed liked neither candidate.  Many said if they had to vote, they would have voted for Mr. Trump....

Time to get over it.  She lost, it's over.  Now let's work to heal the country and stop the obstructionism. Isn't that what many were containing about when Obama was POTUS?  

This silliness is not conducive to healing.",1,0.0760845837329911,0.0760845837329911
178,Missed one: turn the darn thing off.,1,0.07607285889069093,0.07607285889069093
1620,"Well, that's not what Jesus taught about marriage. His words, recorded in scripture, were clear and uncompromising and He is God. They cannot be dismissed in the manner you suggest.",0,-0.07546041261025249,0.07546041261025249
4109,"Those who are truly Apostolic, Anniec, mark it by their Baptisms not any man made Holy ""Orders"" with declarations of loyalty to a human leader rather than God.  Where there are 2 or more there is Christ's presence and He is there for the Eucharist among the faithful IN THEIR HOMES.  RCC  type of curial leadership is anti-Christ.  They are not at all followers or believers in Jesus Christ. They are egotistic followers of their own power and monetary control.",0,-0.07484571222872738,0.07484571222872738
4245,After reading this article i realise the reason their church is going under & trying desperately to stay relevant. What bunk.,1,0.07477402806674971,0.07477402806674971
573,"no the rae legacy is not forgotton, just amplified by the lunacy of wynne and the liberal debt..",1,0.07443668046795793,0.07443668046795793
595,"If Clinton were known for honesty and openness her forthcoming denial would be believable.  But her reputation is just the opposite. She can deny, disclaim, cover up, blame anyone else to her hearts content and no one other than her hard core synchophants will believe her.  She made the bed, she gets to sleep in it.",1,0.07366652914383609,0.07366652914383609
965,"Hey Prog, being successful at one thing while failing everything else does not make one a man...LOL
By the way, the snow board instructor hasn't succeeded at anything yet....time will tell, jump the gun much?",1,0.07327959388269889,0.07327959388269889
4466,Are you serious?  Why isn't the police union not protecting their members from harm?  Pull your head out and ask why Republicant legislators aren't protecting Alaskans from criminals that are permitted to exercise their 2nd Amendment rights to kill people.,1,0.07313246548650199,0.07313246548650199
809,"Every country with sophisticated intelligence services has dirt on other countries' politicians and business people. For instance, the US NSA and CIA probably have far more usable intelligence in that vein than Russia does. Why single out Russia's potential use of such information for concern; the US has played dirty with other countries' elections and governance for a very long time?",0,-0.07298324408488766,0.07298324408488766
4484,"Actually the tenets of libertarianism and ""satanism"" are pretty identical. 

Basically boils down to: ""My life is my own, your life is your own. I will not force my will upon you, I will not allow you to force your will upon me.""

Religiously speaking, Satan is really the only Abrahamic figure who embodies freedom.",0,-0.07232417806670977,0.07232417806670977
2763,"Unnecessarily harsh for sure.  Not the reviewer for the job. I agree use of the word fey implies Levy’s adopting an affectation, which is a criticism of his natural personality, and feels homophobic. I  get tired of reading reviews by the snobbish hypercritical overly superior John Doyle.",0,-0.07163983821145692,0.07163983821145692
2587,"It's incredulous Hefner is still met by so much conflict on the merits of his life's work. His misfortune perhaps was in passing in a period of extreme political correctness. PC police are compelled to rout any public embrace of human sexuality in his honest, straight-forward style. They want women liberated it seems, but only to the extent their liberation conforms to the narrow, pre-determined constricts of the ruling intelligentsia. Women are to be free, for example, to completely conceal their form and features in 'voluntary' compliance with some repressive, archaic code, but not the reverse - and especially not for pecuniary gain. 

Did Hefner exploit women even as he freed them? Did he promote the objectification of women? No more than large corporations, the media, modern culture and women themselves.  

Compare Hefner's legacy with the legacy now being wove by that misogynist, repulsive champion of the far right. Note the difference between the gentleman and the grabber.",1,0.07120225911794686,0.07120225911794686
334,FM:  Please explain how a vote for Johnson translates into a vote for Clinton?  A vote for Johnson is not a vote against either Clinton or Trump.  Neither benefits.,0,-0.07118447185863874,0.07118447185863874
3643,"Beside C. Law, Australia C. pell & B. Juan Barros, in Chile are still working/supported by the RCI. 
‘maintain male clerical status’, what is that?  Jesus did not teach that, did he?  Perhaps that is what needed to happen, ‘deconstruction of male clerical status altogether’.

""If your eye causes you to stumble, pluck it out and throw it from you. It is better for you to enter life with one eye, than to have two eyes and be cast into the fiery hell.  (Matthew 18:9)

‘You are the salt of the earth. But if the salt loses its savor, how can it be made salty again? It is no longer good for anything, except to be thrown out and trampled by men.‘ (Matthew 5:13)

No one can preach the way of Christ and practice raping children & hovering 'dev!l' among them!!!!!!!",1,0.07113751173384353,0.07113751173384353
3985,"If you care so much for pregnant women why criminalize abortion? No one is stopping the anti-abortion movement from advocating for ratcheting up support for mothers. Best of luck selling that initiative to Paul Ryan.

""You do you"" is glib and dismissive. (If typical.)

<<But can you see that if someone does hold that position, they cannot merely sit by and doing nothing?>>

You seriously need to ask?",0,-0.07109346465661182,0.07109346465661182
703,"This reflects the real situation of Canadian economy ... toward something that you can only afford Walmart. It is the country that lives on its past, spends its saving, auctions its real estates.",1,0.07096209144276022,0.07096209144276022
2939,"Uh... Obama DID try to close Gitmo but when he wanted to move captives to America congressional Republicans wet themselves in fear and refused to let it happen)

Which is why we had them in Gitmo, we didn't want foreign combatants here. 

obstructionism = Liberals not getting their way. Smart money says they will not call it obstructionism when the democrats do it.",1,0.07081253044667246,0.07081253044667246
3607,"Dolan seems more like the CEO of a wealthy religious corporation than a Catholic bishop.  He notoriously joined the rest of the US bishops in proposing an attitude of moral relativism towards the unjust war we waged on the people of Iraq.  With this material cooperation with the objective evil of unjust war, we shouldn't be surprised that there is distrust in his diocese. People may not have the words to describe what's going on, but they understand something is amiss at the highest levels of their archdiocese.",1,0.07072418414434845,0.07072418414434845
2109,"No, inconsiderate people who don't respect others, don't know the rules of the road, don't move over the to the right lane and park in the left lane at 50 mph are the problem..a big problem. If your constantly passing people, your probably wanting to get from point a to point b without having to feel like being part Sunday driver crowd.",1,0.0706461320280205,0.0706461320280205
2108,Kabaaaam!,0,-0.070455903985984,0.070455903985984
1684,"You can say Merry Christmas as much as you want! That's not a thing.

People who get upset because a business decides to be more inclusive and say ""Happy Holidays"" are so far in their own bubble it's not even funny.

1. You get upset at the idea of being more inclusive - just acknowledging not everyone in your community celebrates the same holiday and religion as you. That's all ANY debate over the use of ""Merry Christmas"" is about.
2. When evangelicals equate the use of ""Happy Holidays"" over ""Merry Christmas"" to persecution it is the most laughable and ignorant claim I have ever heard. Clearly, anyone who equates this to persecution has no idea what persecution actually is.
3. The whole ""culture wars"" thing is just a tool conservatives use to get evangelicals to vote for them. ""They're taking away Christmas, they're killing babies, they want to let terrorists in!"" Be smarter than that.

I'm saying all this as someone who used to think ""Happy Holidays"" was religious persecution.",1,0.0700893044341322,0.0700893044341322
418,Why would they sell their BEST cash generator?..I don`t think they are leaving this..http://www.utpb.edu/images/default-source/utpb-images/ceed/images/permian-basin-oil-graphs-etc/pbreservescomparison.jpg?sfvrsn=2,0,-0.06990699856731164,0.06990699856731164
741,I was in the grocery store yesterday and the automatic check out machines were there on site ready to be installed.  And some of these comments infer that the change in the minimum wage will not eliminate jobs.  Get a grip.  It is already happening.  Thanks Kathleen.,0,-0.06988689417722582,0.06988689417722582
2297,"Not one huh, what’s this:

AlwaysThere
7 hours ago
< this comment did not meet civility standards >

Looked like there were more, but maybe you were “rehabilitated”. Anyway, not important. 

Not here to debate Christian history, so I will defer to the History Channel:

""The Crusades were a series of religious wars between Christians and Muslims started primarily to secure control of holy sites considered sacred by both groups. ""
http://www.history.com/topics/crusades


You want to differentiate Christians from Protestants/Catholics, knock yourself out, makes no nevermind to me, I don’t care. I have no particular interest whatsoever in organized religion. I do wonder though , regarding the issue at hand( the superintendent ), what would Jesus say??",1,0.06980722354677549,0.06980722354677549
2296,There's a system in place up here that attacks people using technology.  :-). Not evil spirits,1,0.06932445165648127,0.06932445165648127
3786,"Some probably did. I wouldn't know. I don't approve of the violence done by the people protesting Trump's inauguration.
No, you didn't give Obama a chance. The Republicans vowed to make him a one-term president from day one. Obama failed only because the Republicans wouldn't cooperate with him unless he agreed to their agendas of more tax cuts for the wealthy, repealing the ACA, banning abortions and same-sex marriage, weakening environmental protections, etc.. I will grant that he was naive on foreign relations but I am glad that he stood up to Putin after the latter invaded Ukraine.",0,-0.06878193973594304,0.06878193973594304
704,... but they're the very best words.,1,0.06816627824887656,0.06816627824887656
3380,"Mr. Robinson, to answer your question in the title of the letter it takes a guilty verdict to convict someone of a crime. 

Hugh, I'd imagine the poor and African Americans and Hispanics are relieved to be free from 40 years of democrat oppression (which is why they voted for Trump). Gotta keep 'em down and relying on the government so the D's can feel needed, is that how the D's operate?",0,-0.0680653117875496,0.0680653117875496
551,Got a credible link regarding that source?,0,-0.06786872596795601,0.06786872596795601
2735,"I thought real journalists like Pulitzer Prize-winning Seymour Hersch and Robert Parry summarized the issue quite neatly, but I guess that flew right over your head.  Basically, you work for an organization which publishes fake news.  I've produced indisputable evidence that your editorial editor has produced lots of fake news in the past, present, and likely in the future since he's still the editor and has faced no consequences of any kind for producing fake news.  On top of that, they also employ racist hate mongers such as Jennifer Rubin who share tweets referring to Palestinians as animals ""pimped out by their mothers to the murder god...""

That Obama hasn't sat down with WaPo for an interview since 2009 does not, in any way, prove that they aren't a propaganda outlet for the US government, particularly in regards to foreign policy.  That's established fact at this point.  Name a war that WaPo was opposed to.  Just one.  I'll wait right here.",1,0.06667260625683613,0.06667260625683613
1934,"How very sad for his family, his constituents and the country. Gone too soon. He seemed like such a warm and principled man.",1,0.06583834468433158,0.06583834468433158
3312,"A person can believe whatever they choose, granted if someone believes in heaven and hell it would make sense to believe in God and Satan.

I don't see where you got that I was saying that though, I was talking about demonology, which has nothing to do with Christianity for some people.",1,0.0658288333769137,0.0658288333769137
772,"C'Mon. We are not teach personal finance in school, manners, morals,etc. We don't teach PE every year, and when we do it's co-ed. Boys don't have MEN teaching the how to be MEN, and kids think band isn't cool. Arts are for every kid and make them a better more well-rounded and intellectual person. Parents allow kids to text friends and strangers while in the privacy of their bedrooms? What do you expect? Boys asking for ""pics"" of girls happens more than you think and it's not happening at the family dinner table; That's right, y'all sold the tables and eat on the couch off you laps. Kids eat in their rooms.  And parents wonder, ""why?"" ""He didn't seem like that kind of kid¿"" she thinks as her daughters nude pic circulate around the school like parents waiting to drop off thei child.",1,0.06565434130228187,0.06565434130228187
3317,Bev is distraught.,0,-0.06513754571891828,0.06513754571891828
1654,"Kinda like I was posting, it depends on the person, their belief, and those they're visiting.  I'm not sure how big of a deal it is to the Saudis.  It seems like it wasn't.  But, I know with the very forgiving and accepting Buddhists there are a few small things that really offend them.  I know if it was me, I'd dress in their traditional garb (both for the Saudis and for the Pope) simply because Buddhists accept all.",1,0.06503524044076547,0.06503524044076547
538,So much for global warming!,0,-0.06465644649383306,0.06465644649383306
905,"most kids realize there is no such thing as a royals. princesses, princes or kings or queens, dukes and dutchess are titles that were self anointed by people, most of whom did bad things in the past to innocent people. kids do know that disneyland has a few though.",1,0.06413069326268062,0.06413069326268062
2118,"In summary:
Trump is slow to appoint people, those appointees don't have their paperwork lined up, and Democrats are slowing down the confirmation process.
Plenty of blame to go around.",0,-0.06321012999471631,0.06321012999471631
754,"Don't make eye contact, don't make conversation, and slowly back away from the crazy.

Special snowflake syndrome.",1,0.061826118806370456,0.061826118806370456
4430,"The other day in Winnipeg, some protester called PM Trudeau a scumbag and had to be thrown out by security. I'm sure he'll get a better reception in the shade of the bank towers. They can negotiate the interest rate on all that debt while they're at it.",1,0.06162574107500074,0.06162574107500074
2957,"Well, let's see...my mom, middle brother, two of my three sisters, most of my first cousins, some of my nieces and nephews, only surviving great-aunt and most of my son's in-laws (whose company I enjoy very much) are Protestants of some variety or other, my oldest friend (42 years) is a Quaker, my little brother is an agnostic, my favorite college professor was a Zen Buddhist, so was ex-wife's mom, and I liked her better'n her daughter, etc. etc.  Oh yes, and I certainly ""have more use for"" Native Alaskans than you do--by far--and only two of those I've associated with have been (Sunni) Muslims.  Most of the rest have been Russian Orthodox.  You see, you make a mistake trying to stereotype me.  And I'll just throw in a pre-emptive ""mote/beam"" before you start shrieking and flailing about me calling you out on your hatred of Native Alaskans, you should stop and think that you started this with your post above.  Khalas (I'll remind you that's Arabic for StFU).",1,0.0612088035862115,0.0612088035862115
2783,"Best not to think about Bombardier then - but in case anyone does, enlighten me.  How can a company double the salary of its executives, lay off workers, and then come to taxpayers -hat in hand- for money, all the while not even BOTHERING to meet deadlines for things like streetcars.  Yes, I know, they dont use public transportation.",1,0.0610332494595065,0.0610332494595065
1804,"Brena for Governor! Get this done, New Legislature. (Or, the current guys could if they grew some cajones.) Make it so, Number One!",0,-0.06097987215487255,0.06097987215487255
594,You do realize the only presidents in recent history to reduce the national debt were Clinton and Obama? The national debt goes up under republican administrations because of tax cuts for the rich that are not paid for!,1,0.06087765268686218,0.06087765268686218
3932,"It all depends on your definition of ""church"". Dominus Iesus says that there is only one, the Roman Catholics. Oh, the Orthodox come close, but everyone else is merely pretending. It's that sort of arrogance that I find remarkably unappealing.

If you define ""church"" to be ""a body of Christians"", then the Lutherans, Anglicans and so on most certainly are churches.

I don't like lies. I also don't like gratuitous insults, especially when it comes from the institutional Catholic Church.",1,0.0600008582371947,0.0600008582371947
409,"The Waikiki protest is pau, but there might be others.

If I understand you correctly, you believe the protesters were anti-Trump because they marched for personal gain, either through payments from George Soros, moveon.org, or some other progressive organization, or by getting class credit from their college professors.  

Yet, their isn't a shred of evidence to support that this is happening in Hawai`i nei.  Your belief seems to come from the Internet sources I got while following your advice to google paid protestors.  There was a fake ABC news site, Zero Hedge, TheDuran, TeaParty.org, etc.

Is this where you get news?  Or, are there other sources?",0,-0.05916883774446369,0.05916883774446369
2558,translation: give us tax dollars so that we can remain hopelessly obtuse.,1,0.05903518813814301,0.05903518813814301
85,How many articles came out after Obama was elected telling him he had to disavow the radical left? Gotta love the losers telling the winner how to govern.,1,0.058761621520099894,0.058761621520099894
1518,we agreed to spend 2 per cent of our gdp why are we so upset when we are taken to task for not doing this.  Why do we expect the US to cover the bill,1,0.05860616547698427,0.05860616547698427
1080,"In fact, the situation in TEC (as American Episcopalians generally refer to themselves) is more complicated than what you describe. The initial reaction to Bishop Robinson's election (and approval by the national church) for some of those reacting to it was, as you state, to fly off and align themselves with homophobic African bishops. However, since then, they formed the Anglican Church in North America (ACNA).  In several dioceses, parishes allying themselves with ANCA have engaged in litigation over church property, which has been very expensive for both groups, with mixed results. In VA, TEC prevailed; in SC, ANCA appears to have a good case.  In no case I know of, has a seceding parish returned to TEC when it lost its property.

This is a difficult situation for TEC and has strained its relations with the wider Anglican Communion. However, TEC has remained resolute in its support of full LGBT rights. You might check out your local Episcopal Church some Sunday morning!",1,0.058400283483490245,0.058400283483490245
3040,"But of coarse the right to bear arms is more important than taking constitutional rights away from an identified paranoid mentally ill person or someone on the potential terrorist list. Right??? Who needs an effective background check system when fundamental gun rights are at stake. The body count is acceptable collateral damage, right?? (This is sarcasm).",0,-0.05812286693989599,0.05812286693989599
1117,so you think that forcing others to read your views is the answer?  That's the fascist calling the kettle black,1,0.05779408295039534,0.05779408295039534
3949,"PART 2:

Ordered construction of a border wall

Issued an executive action to strip federal money from sanctuary cities

Moved to implement extreme vetting of refugees from terror hotspots

Issued an executive action to rebuild the military

Ordered the Pentagon to draft a decisive plan to defeat ISIS

Imposed a five-year lobbying ban for administration officials

Nominated strict Constitutionalist Judge Neil Gorsuch to the U.S. Supreme Court

Established task forces to fight drug cartels, reduce violent crime and prevent attacks against police officers",1,0.057329984380824595,0.057329984380824595
3302,"In today's news, Pope Francis lamented ""a hemorrhage of priests and nuns.""   He said this just now, not years ago.   Priests and nuns are apparently still leaving holy orders in significant numbers.

Yesterday, I was at a large Catholic college for their noon mass.   There were many hundreds of people at the college.  How many showed up for mass?   Only about 2 dozen, and only half of them young people.

This shocked me.

So I wonder -- if we had another church council, what would they do to reverse this situation?",1,0.05681557081496269,0.05681557081496269
1421,"Well Bear Lite, if a real bear were chewing your face off, would you be praying to your dog's farts? Sounds like a pretty incredible dog though, except you might want to change its diet, since you seem to hallucinate to them. Is that with the blankets covering your head or not?",1,0.056698921573419936,0.056698921573419936
1085,"what a bunch of Bull shit. Its funny how people and politicians know so very little about cannabis but profess to know as much as possible to create guide lines which are not supported by scientific studies. 1st Abstinence, as people  grow older our endocannabinod system degrades and CBD's are not being produce causing things like memory loss and other degenerative brain functions including dementia. https://www.algemeiner.com/2017/05/11/cannabis-could-cure-dementia-says-joint-israeli-german-study/  2. Don’t use marijuana at a young age, it is much better for the medical community and the pharmaceutical corporations to push drugs like Ritalin, but studies confirm  no link associated with teen IQ with usage. http://www.sciencealert.com/extensive-twin-study-finds-no-link-between-marijuana-use-and-iq-decline-in-teens",0,-0.056619612541236375,0.056619612541236375
2444,"Mary Magdalene is called the first Apostle. St. Junia, also female, was considered an apostle and there were likely others unnamed. Jesus did not just appear to men after-the resurrection. As for the superstitious fantasy that because Jesus was male, all his apostles had to be, just no. This is a matter of discipline, not dogma. It can and will change. The question for you is whether you are so tied up in the historical sexism of the Roman Church, which came from the empire, not Jesus, that you will let this shake your loyalty. (Faith would be an acknowledgement that God will get the Church to the right answer, even if you don't like it, but most Trads substitute loyalty for faith. Your loyalty to the Church is suspect to, since wwe need this more than you know, especially in witness to life.",0,-0.056414629121273596,0.056414629121273596
3506,"Uh, you do realize Texas is $338 billion in debt and Florida is $180 billion in debt, right? Obviously not.",1,0.05620582683747144,0.05620582683747144
4494,"A large part of the reason why education is so costly is because of the huge numbers of immigrants pouring into our country that don't pay taxes but receive public benefits like food stamps and education for free. Secondly, because of our ""diversity"" endless amounts are spent developing education programs and ESL programs for hispanic immigrants and other nonwhites which don't learn the same way (or at the same speeds) as the majority white students. Look at test scores by demographic in Alaska, for example. It is very costly to develop an education program for every group.",0,-0.05561780924884385,0.05561780924884385
4028,I do not disagree but on the other hand who wants to start a business that does not sustain a result.,0,-0.05525928089011145,0.05525928089011145
2066,"Glenn Greenwald points out a possible flaw in CNN poll results

https://twitter.com/ggreenwald/status/781091881862197248",0,-0.05507142749795646,0.05507142749795646
492,"Easy, just start planning, but I guess you are not serious, so your comment is of no value.",0,-0.054918533445853956,0.054918533445853956
807,"UC:  I think we've reached a sort of agreement here:  I'm a liberal, you're a conservative.  I contend antifa does NOT represent liberal values.....they may be ""on the left"", but they are, IMO, antithetical to liberal values in their intolerance and violence.  You, as conservative, contend that white supremacists/white nationalists and the alt-right do NOT represent conservative values....they may be ""on the right"", but you contend they are not representative OF the right.  

I think you and I.....and those like us.....have a task ahead of us.  We liberals must make it very, very clear that we renounce the intolerancel and violence of antifa. You conservatives must make it very, very clear that you renounce the racism, intolerance and violence of the white supremacist/white nationalist/alt-right.  

On the accusatory side, I see the w.s./w.n/alt-right as securing an increased influence on the right.....you see antifa as being accepted and embraced by liberals.  continued",0,-0.05481967604499882,0.05481967604499882
3051,"And the key point of socialist totalitarianism is enforcing all of your ideas at gunpoint. There's a reason why the Catholic Church allowed people's religious liberty to be violated. It's because the people running the church were totalitarian and thought their religious beliefs, which there is no evidence for, should be enforced at gunpoint. Why do you and every other socialist believe government compulsion is the answer to every problem? Government commits unnecessary mistakes with the best of intentions while commuting the worst crimes humanity has ever known with the worst of intentions such as the 100 million people killed under communism and the 13 killed during the Holocaust.",0,-0.05426518009630188,0.05426518009630188
3923,"He should put a commemorative plaque at the place where Hillary collapsed last year and was carried into a van, leading many to question if she had the stamina for the job and handing Trump the election. And to be clear what I mean by ""many"" I mean all the undecideds who changed their vote because of that event and other Clinton campaign missteps and not the fiction of Russian hacking.",1,0.054162142117117895,0.054162142117117895
2304,"really, so you are creating conspiracy theories about Canadians in BC now? What level of psychosis are you at? Did your psychiatrist ask you that in 2012, or did you skip that appointment?",0,-0.05346598131816327,0.05346598131816327
2649,"Hilarious dude!  You should do standup

PS: No one is ""afraid"" of Russia, Russia is weak, but they are our advisory - as THEY CHOOSE",1,0.05339552451046825,0.05339552451046825
4229,"President Trump, by far the most divisive President in history, not even close, it's spectacular, amazing, jack hammer pounding irritating.   A bigly showing for the most divisive politician in American history. maybe the world, maybe the galaxy.",1,0.05318978249285422,0.05318978249285422
2143,"Civil Rights Act of 1866: The Civil Rights Act of 1866 prohibits all racial discrimination in the sale or rental of property.

Fair Housing Act: The Fair Housing Act declares a national policy of fair housing throughout the United States. The law makes illegal any discrimination in the sale, lease or rental of housing, or making housing otherwise unavailable, because of race, color, religion, sex, handicap, familial status, or national origin.

If it's good for the goose, it's good for the gander ...",1,0.05287162448086091,0.05287162448086091
2928,"Judge Camp should thank his lucky stars someone like Ms. Crossman was willing to take the time to raise his awareness. The idea of re-education or, indeed, formal re-education studies for members of the judiciary like Judge Camp is long overdue. Academic feminists must lead the way, not in finger-pointing or shunning, but in striving to re-educate male judges for the betterment of society.  In time,  a woman's word is all that will be needed to determine guilt in cases of rape or assault.  About time!",1,0.05256318594385645,0.05256318594385645
3280,"If the $13k was added to the employee's W2 (i.e. if box 1 contained another $12912 and box 12 (code DD) had $23112 (1926 x 12) instead of the current $10200 (850 x 12)), the net result in taxes for both employee and employer would be the same.

If the $13k appeared on a paycheck as a salary increase, and the employee used it to buy (or not) insurance of their choice, the employer and employee would each end up paying about $988 SS and Medicare taxes on it:
1076 x 12 x .0765 == 988

Self-employed people already know about that latter point: yes, we get to write off (1040, line 29) the entire cost of our SE health care premiums so we don't pay state or federal income tax on it, but that's after we calculate SE tax on total net income (Sched C, line 31).",0,-0.05150726445525222,0.05150726445525222
3210,"What group would have relevance to you? Tax attorneys? The issue is not who is marching, but why. Do you care that Trump lied? 
And by the way, what group do you fit into?",0,-0.05080424173019016,0.05080424173019016
40,"Another editorial misrepresenting the current rule and what I-1552 would do. The current law doesn't protect transgender people.  It protects gender identity, which means anything goes.  And please tell us how a woman encountering a naked man in the locker room is supposed to know if he's a harmless trans or a predator until it's too late? 

Predators are in fact abusing the current law.  I personally know a woman who saw a naked man showering at the gym.  The curtain was pulled wide open and he stood facing outward, flashing every woman and child who had to walk by to get to the pool.  She complained at the desk and was told he had the right to be there.  There are many  similar stories on the Just Want Privacy Facebook page.  There are near daily reports of women being violated in women's facilities.  There are no such reports for trans.  A new study at womanmeanssomething.com shows women face nearly twice the risk of harm in states with gender legislation.  Protect women. #Yeson1552",1,0.0506758403516836,0.0506758403516836
2198,"I was referring specifically to the fact that Rogue Catholic inadvertently revealed he's either on the Koch payroll or plagiarized from a person who admitted to receiving money from the Kochs.

What are you referring to, specifically?",1,0.04986774089229007,0.04986774089229007
2822,"Police officers should get out of their cars and walk more too.  They used to, you know, back in the 60s.",0,-0.04907232479771273,0.04907232479771273
588,"Jewish Israeli-US teen arrested for phoning in JCC bomb threats

""After months-long undercover investigation, police and FBI say suspect, who lives in Ashkelon, used voice-altering technology to make threatening calls""

""Police spokesman Micky Rosenfeld said the suspect allegedly placed dozens of threatening phone calls to public venues, synagogues and community buildings in the US, New Zealand and Australia. He also placed a threat to Delta Airlines, causing a flight in February 2015 to make an emergency landing.""

http://www.timesofisrael.com/jewish-israeli-teen-19-arrested-over-jcc-bomb-threats/

I think an apology to Frank Stahl is in order from Rev. Rachel Langford and the 19 co-signers of this letter. They need to acknowledge that hoaxes and false flags do occur as my previous comments document.",1,0.04746615713349023,0.04746615713349023
3492,Read it with comprehension. I said that some women who had been identify as pro-abortion.,1,0.0466816546283364,0.0466816546283364
4292,At last PMLP meets the potato masher POTUS......,0,-0.045487510593355984,0.045487510593355984
