,X_sentences,Y,Y_decision,Y_confidence
6120,"Correlation does not equal causation. Higher densities are often found in or near downtowns, and downtowns often have higher crime rates, for a number of reasons. Did crime increase in North Eugene after Crescent Village was built? Maybe, but certainly not to an extent that is measurable.",1,1.7970720211998272,1.7970720211998272
37354,"Here are some more facts,  The amount of wind electricity produced is a joke. ""In 2015, China added 30.5 GW of wind power generation capacity to reach a total capacity of 145.1 GW, and generated 186.3 TWh of electricity, representing 3.3% of total national electricity consumption. "" see: Wind power in China @ Wikipedia .org . There wind only produced at 14.6% of installed capacity for 2015 ,money well spent? Solar is even more useless, look up 'Electricity sector in China', for details.",1,1.7968937468433626,1.7968937468433626
36367,"Exactly, we can agree that pain is subjectively perceived.  But, query to the Catholic is the actual host the body of Christ, and the answer is divinely given, yes.  To the protestant, equally no, it is symbolic.  We can do chemical analysis of the bread, but it will sway neither the Catholic nor the Protestant.",1,1.7967985148598102,1.7967985148598102
35960,"I agree with the 4 ft. issue.  There is a small space between my neighbor and our house, about 10 feet.  Technically, it is not a parking space if you use the 4 foot rule because the only car that could legally fit into an 10 foot space is a 2 foot car.  I don't know any car model that small.  Yet, people park there which means their car will invade our driveway space by 2-3 feet.  I've left notes on windshields which works for about a week, then it's back to ""normal.""",1,1.796785357502783,1.796785357502783
30571,"Au contraire, Carien - I imagine that a great many foreign diplomats are heaving massive sighs of relief that they don't have to sit through many hours of dross.",1,1.7967848462848999,1.7967848462848999
32249,"It's become a public issue not because she is a woman coaching a D1 team, but a head coach dressing below the norm established by her contemporaries, many of whom are and have been women.  She shouldn't have to feel like she needs to be more presentable, but maybe she should want to dress more appropriately knowing her position at the school and the attention it brings.",1,1.7966757454652749,1.7966757454652749
3664,The media has to concentrate on the real news like the Russian connections and business deals instead of getting all distracted by Drump's twitts. David Cay Johnston is the kind of investigative journalists that we need now more than ever.,1,1.7963097290951633,1.7963097290951633
17962,Nope.  Never even been to Pueblo.  I'll be too busy working to pay for your food stamps.,1,1.7960050891215433,1.7960050891215433
28182,"what's 'good English"" is that at all like ""proper English"" perhaps you would have been better served learning a trade",1,1.7958613533789969,1.7958613533789969
17129,"Dave I find your post more to the liking of a stew.  It seems to me you are tossing sorts of entreats you conjure into the mix.  Separate facts from fiction, beliefs from what is known.  God never wrote a book,  revelation has no proof to it.  Science is the only objective method available to us to attain knowledge, to learn and to discover and to make predictions.  None of what is written about Jesus were written by Jesus, his apostles or anyone who witnessed anything of Him.  We simple do not know with certainty...we have oral tradition which extends over vast time periods from many people over and over and has less veracity than hearsay.  In regard to the Trinity;  if science does not know it, no one does, no other source has an objective method to determine it.  There is nothing objective about church apologetic and catechesis.  You keep inserting words incorrectly;  e.g. true for belief, know for believing, revealed for myth.",1,1.795496319834342,1.795496319834342
10066,"Thirty years ago, we really did allow for all voices to be heard. I was VP of the joint faculty student council back in the 1980s. There was an attempt to remove ROTC from campus due to an anti-gay policy of the military at the time. I argues that ROTC's removal would limit resources for many students in that program and would have a high impact on minority students and poorer rural students. There were good arguments on all sides (all sides did agree that the discrimination should end, but the question was would ROTC ban be a good response). This was a heated debate but we managed to listen to each other. I would note that the organized left, at the time SPA, students for a progressive agenda, was very respectful of conservative and other voices.",1,1.7954721406212646,1.7954721406212646
8787,"Sound doctrinal teaching teach us that only men can be clergy, and thus develop sound doctrinal teachings.  Unfortunately, that means that women may misunderstand those doctrinal teachings, which they are not allowed to develop, not being clergy, because as sound doctrinal teachings teach us, only men can be clergy, thus only men can be bishops, thus only men can develop doctrinal teachings, which are recognized as sound when a majority of men acknowledge them as such.  Its all very sound, logical and ordained by god, according to the infallible men of the Magisterium, in conjunction with the male god and the support male deacons everywhere.",1,1.7954463935830167,1.7954463935830167
18587,"Fortunately for me, I already harvested all the 'fireweed' I'll need until next summer. Sensi Star, yum! The exact same feeling I have when the wood is all split and ricked and the freezer full of moose and salmon.",1,1.7953625508214488,1.7953625508214488
18498,"Undoubtedly, Canada is emerging country where a number of industries but less focus on R&D. It is not good for Canada at all. according to my point of view, the principle reason is private segment is not taking dynamic part to make relations with different nations or as such, they are not extending their business, they are simply juggling with the possess thoughts inside the nation. There is a need to burn through cash on research and how they can manage others nations as far as business. Organizations ought to build up their own thoughts rather getting it from other nation.The organization ought to in addition be nearly prepared for spending enough cash on Creative work with the target that Canada can in like way have their own particular improvement and considerations to collaborate. Thus more openings for work can be passed on and it can redesign the economy of the Canada in addition. So there is a urgent need to look over for this issue as Canada is surrendered in this field.",1,1.7953368306570823,1.7953368306570823
40964,"There are no signals from Pope Francis that moral doctrines regarding ""irregular couples"" (contracepting, divorced-remarried or LGBTQ) will be reformed during this papacy. And most definitely not regarding abortion.

In Amoris, for example, he not only changed no moral doctrines but changed no canons or disciplines either!  

Fr Martin, like the Pope, reemphasizes the primacy of the pastoral over the legal & repudiates remnants (not saving!) of legalism, rigorism, judgmentalism & exclusivism, while commending mercy & hospitality!

When those who, like Pope Francis or Fr. Martin, ask ""Who am I to judge?"" --- they are not even talking about objective states & the question doesn't presuppose any given stance regarding this or that moral reality. Instead, consistent with the Gospel injunction not to judge, the question charitably presupposes another's subjective exculpability.

That said, I believe the Church does need to revisit -not only canons & disciplines, but- moral doctrines.",1,1.7951695745841014,1.7951695745841014
16375,"For example, a bishop in New Orleans excommunicated commissioners in Plaquarimine Parish for rejecting the integration of Catholic schools.  This was before any enforcement of federal desegregation laws.",1,1.7950413744850313,1.7950413744850313
21766,"In mid-January, the advocacy and support group for survivors of sexual abuse by clergy learned of a lawsuit filed by a former employee alleging the group had abandoned its core mission of supporting survivors and had engaged in a ""kickback"" scheme with attorneys who sued the Catholic church on behalf of survivors.—Brian Roewe  Thank God in the United States, the accused is assumed innocent, unless proved guilty in a court of law.  “The Lord’s kindness is everlasting to those who fear him” (Psalm 103: (see 17)).  “See to it that no one be deprived of the grace of God, that no bitter root spring up and cause trouble, through which many may become defiled” (Hebrews 12:15).  “`A prophet is not without honor except in his native place and among his own kin and in his own house’” (Mark 6:4). Liturgy of the Word, Reading 325, Wednesday of the Fourth Week in Ordinary Time, Year I",1,1.795035431429555,1.795035431429555
31076,"Yes, get ready to live life small. In harmony with your neighbors. Like the Euros, or Asians.

Tiptoe through life, kowtow to government. Conform.

Share what you have, do not want more. Nibble, do not bite, at life.

Be fair about it. Why should you have more, when others have less?

Forget about exceptionalism for your nation, or in your life. Conform little people, conform. 

Let government figure out what is best for you. In fact, let the government tell you what you really want. They know best.

Because wanting more, wanting to live life large, that is just so unfair.

Want less. Have less. Share more. It's only fair.

It will all work out for the best. Trust your government. Trust in the collective.

Don't resist. Don't fight it. 

Look how happy the rest of the world is, how well they live. That can be you, in just a few years.

Relax",1,1.794362856607835,1.794362856607835
15857,"That wasn't to hard for someone with an 8th grade education. 

http://www.nea.org/home/12957.htm
http://www.nea.org/home/52285.htm
http://www.nea.org/tools/lessons/earth-day-curriculum.html",1,1.7943582231366755,1.7943582231366755
36118,"Morning Ken,
Yes, computers and technology can serve a huge purpose and should be used to further our kids abilities. However, I see a gross neglect in penmanship, basic math skills and writing skills not to mention the physical education is severely lacking since the inception of the computer.",1,1.7940957345891566,1.7940957345891566
4670,"Negotiating schedules is simply another control ploy. The spouse who cannot relax will not do so just because they have free time. They don’t know how and everything that they do is tied to their self-perception about how other people see them.
The charges handled by the spouse on will never be done the way that they should be and the cycle will roll back to it’s original state.
Sorry to be a pessimist but after 3 decades, taking over the cooking 5 nights a weeks, hiring a house cleaner plus sharing any other chores, my wife still finds new way to exhaust herself.",1,1.793572980050726,1.793572980050726
4392,"Of course, one must consider the maleness of a candidate, just as one must consider the maleness of god, as reflected in the priesthood of the one true church.  It's only logical.",1,1.7931760637041267,1.7931760637041267
8259,"seattle did  a study based on ACTUAL EMPLOYEMENT numbers after the affect and it cost thousands of jobs and lower incomes,, get over it..",1,1.7931387547631101,1.7931387547631101
38985,"And you think that God does not wish to grant Sanctifying Grace to a couple that intends to live together? Not even somebody who was deceived by their first spouse and then abandoned? Victimized once, always to suffer alone?

BTW, sanctifying grace is bestowed through the ministry of the marrying couple. It should happen where the Church can celebrate, but it can happen apart from that witness, eg if the Church will not allow them to marry without proper cause.

And this system is goofy, making it very hard to find comments sometimes. Either that, or someone didnt like what I said and it got lost.",1,1.7930082516760537,1.7930082516760537
13239,"I intend to watch the eclipse from southern BC. 

I have a 8"" Schmidt Cassegrain reflector telescope with a solar filter designed to look at the sun.  I will also attempt to photograph the event through the telescope with a Canon Rebel. 

I am prepared to drive somewhere else to view the event if the weather is bad or the sky is too smoky from the fires in the interior.",1,1.7929421618154966,1.7929421618154966
7133,"The reality is that there is only one political party in charge of congress. That one party has majority in both houses and therefore all committees. Decades ago the two parties sometimes worked together for the good of the country, but we all see that's not the case anymore, as bipartisan patriotism has been flushed out. They who control the votes make the rules. With power comes responsibility.  Who do they work for? Who do they care about?",1,1.7925211814138335,1.7925211814138335
34737,Hoping for a Sens - Leafs match up later on in the playoffs!  Both teams looking pretty good now!,1,1.7924800046854452,1.7924800046854452
31165,"'...building his CV on one topic.'? Didn't Jesus do the same? 

A holy precedent, then.",1,1.7923714540207656,1.7923714540207656
16275,"Well if I was going to start selling a new line of whatever in BC, I would prefer to have a label  Made In China on my goods to appease to the growing and soon majority of residents there.   

Seriously, my line of goods from Europe, from the finest countries of manufactured items, is getting slaughtered from the likes of China and Thailand.  Items that do not have a cache attached to them are toast and it totally price sensitive.

Likewise highly marketed goods, likes of German car companies will command more.  Most people want to buy a German AUDI instead of a USA made Audi.

So it all depends on the product, the marketing behind the product and consumer fickelness. Generally the higher the priced goods, the more likely to be able to sell well with a local tag....but there is a limit.

I once asked a shoe salesperson if they sold non made in China shoes.....the manager came out and gave me this look of bewilderment.  Probably the first time ever asked.",1,1.7922487251318855,1.7922487251318855
28213,"47 other u.s. attorneys dutifully submitted their resignations after trump's inauguration.

were the others trying to stage a sit in as if they were congressional delegates?",1,1.7920439611201164,1.7920439611201164
21551,"they just missed a word in their title....
Environmental Center of  ALETA'S Sustainability",1,1.7919460235546154,1.7919460235546154
4139,"John, mismanagement is not the same as fraud and conflict of interest.",1,1.791847503365047,1.791847503365047
33096,What would native art be without white mans canvas and acrylic paint?,1,1.7916433843562334,1.7916433843562334
18138,That could be tricky for some segments of the province,1,1.7915778640075801,1.7915778640075801
28969,"Tons of shots, buckets of breakaways yet you call it a ""tight defensive game"". Anyway, I'm certain Kadri has been waiting all night for your shootout lessons.",1,1.7914884175965484,1.7914884175965484
9275,"Please don't distort what I said or more importantly what Jesus taught. He taught the commandments through the lens of love of God, family, neighbour, and enemy. The story of God's compassion, mercy and forgiveness are clearly presented in the parable of the prodigal son. We are called to behave like the loving Father of the Prodigal Son not the resentful elder brother.",1,1.7912455615731817,1.7912455615731817
37676,Does this guy still have people that are willing to work for him after what he done to this guy ?,1,1.7911627000637615,1.7911627000637615
29293,"Some speculative issues of course, but interesting.",1,1.7909426036108114,1.7909426036108114
16538,"What then is the acceptable progCath yearly net income ceiling?   

As for Jesus encouraging industry and capitalism:

""They listened to Him and indeed caught so many fish that they could hardly bring their catch ashore (John 21:1–6).""",1,1.7907892314651042,1.7907892314651042
44754,"""“I think there’s a ton of pent-up demand still out there,” says Kevin Somers, chief operating officer of Royal LePage Real Estate Services Ltd. “It’s just reconciling itself to a comfort level around whatever the new reality happens to be.”"" - realtor talk, everything is always good.  The price drop will be as dramatic as the rise was.",1,1.7906553021878313,1.7906553021878313
19350,I never met the former First Lady but recall her husband as our Governor. The archive pictures were awesome. My condolences to the large Hickel Family.,1,1.7904847960454056,1.7904847960454056
32456,"I have no objections to this practise at all. The goal is stable and good governance and grassroots democracy is highly unpredictable and the party in question should be able to engage in these practise.

That being said, they should be open about it.",1,1.7902205898915535,1.7902205898915535
5640,"The annual requirement over 3 years is not stated ; under requirements it just says if not practiced for three years have to have a competency assessment. Even if it were 1200 hours that is 7 months work over 3 years. 

So, not particularly onerous , but more to the point should not be lowered further solely because it is women dominated field. Paediatric Emergency doctors are 73% women; shall we lower their standards because 'they have been getting pregnant for some time now'?",1,1.7902098755189992,1.7902098755189992
18164,"You can not force a company to hire from a particular pool. The term is discrimination. There aren't enough people in AK with the skill sets required to maintain operations at a safe level. If you in fact negotiated with the oil industry to create a percentage of workers that should reside in AK, they did it out of the kindness of their hearts, not because there was some law they were compelled to follow.",1,1.7901273210253563,1.7901273210253563
26809,"As a woman, it would make a big difference to me. It's clear which is better for women.

Catholic women have always acted as full members of western society. They even founded religious orders of their own. They went out freely in public, whether they were peasants or aristocrats. They were never told they should not socialise with unrelated men, and so had important roles in social life, from village life to court.

It is because they were already active in social life that western women were able to push for full equality in other spheres.",1,1.7899966096229716,1.7899966096229716
24350,I wish that with this surplus of dentists would lower prices but it doesn't. The ODA regulates what is charged. There is one price for those who have insurance and another for those without.,1,1.7895892540367249,1.7895892540367249
42214,"Orthodoxy is adherence to the teachings of the faith, therefore most at one with the Church.

God does not 'maybe change'.  That would imply His error now or in the past.

Please read the Catechism and the Bible and think deeply about the words of the Creeds.",1,1.7895037922882593,1.7895037922882593
18781,I want to see proof that cruise ship passengers receive free ER services.  That doesn't sound right.,1,1.7894906001331867,1.7894906001331867
3794,"At last, the tradewinds.  It's been too hot for me lately. I have my rubber slippers still on even tho I take 'em off.....if you know what I mean : ]",1,1.7894018784768382,1.7894018784768382
7381,"True enough wki. However,the US does not deny that it is bound to most of the principles of UNCLOS under customary international law.In fact,that is the basis of justification for its ""fly-overs"" of the disputed ""islands"".",1,1.7893759282484871,1.7893759282484871
20671,"It is a buyers market now. Then, why are people still paying over asking prices ? Don't use past selling prices in the area as a guide. This is ""anchoring"" as in Behavioral Economics. Don't get anchored at peak prices, today's price should be peak less 50k. Go on make the offer.",1,1.7893288223172632,1.7893288223172632
33416,"I think it's because long, complicated swings don't tend to age well. There are exceptions such as Ken Griffey, Jr., but it seems like hitters with swings in this category are more likely to fall off a cliff when their athletic skills diminish even a little bit, whereas the hitters with shorter, more compact swings have a longer shelf life. I've always been a Cargo fan and I'm hoping he'll rebound, but I'm skeptical.",1,1.7893183232480752,1.7893183232480752
35922,"Agreed, but in today's property development in TO it's about optimizing the profit at all costs, whereas previous era development has been of moderate scale, properly controlled by City Hall and not as crudely intrusive as today.",1,1.7892296591305072,1.7892296591305072
33239,"First, congratulations to researchers. A stunning achievement. Your work shines positive light to blow away all the political nonsense that swamp the media. 

That our galaxy is full of life is a certainly. Just waiting for scientific confirmation. I predict a full range of life - primitive to far far advanced than those on Earth. Not that those on Earth is advanced. 

All religions based on a god or gods that created the universe and created life on Earth as its unique image had better do some major revision. Or face deletion.",1,1.7890849530705166,1.7890849530705166
36983,"I can think of at least four occasions in the scriptures where Jesus' initial response to 'loaded' questions was complete silence. Was he frightened? Weak? Didn't care? 
I would also expect catechists to at least have a basic knowledge of the scriptures. There is also nothing wrong in answering a child honestly with, ""I don't know.""",1,1.7889712176218797,1.7889712176218797
6798,...and 'back door channels' could take on new meaning.,1,1.7888711142324363,1.7888711142324363
24906,We need to retreat from fire-prone areas.,1,1.7888637425164409,1.7888637425164409
29226,"Is this the only place you go for news?  Do you ever watch the local news?  You seem to prefer opinion sites than the local news, why is that?",1,1.7887733784813833,1.7887733784813833
8461,"more heat, less rain, and higher ocean tide.",1,1.7887118619032456,1.7887118619032456
17835,The inquiry will fold  while there are still millions ($20 -$25 million) in the budget accounts. The members of the inquiry will demand that the remaining funds be transferred to native women's groups and reserves for traditional aboriginal style healing. In truth the money will simply disappear. Trudeau will hand the money over without hesitation and with deep remorse for white man's' treachery. Bennett's will wear sackcloth and ashes.,1,1.7885319142328027,1.7885319142328027
22667,"That is what I was trying to do.  God is neither male nor female - we don't really know what God is made of.  And even that sentence doesn't make sense because God is not ""made.""  

We have anthropomorphized God into a male figure, calling him ""Father"" and always referring to hir as ""him."" When we do this we also attribute to God male human roles, roles borne out of human evolution, history, and culture.  

I understand Pan's point, but I think it is important that we recognize that the maleness of Jesus was beside the point of Hir Incarnation.  Jesus was God become human; God is neither male nor female. The immortal spirit of God that took on flesh in Jesus was neither male nor female.  His maleness was immaterial to his Godhead.  

It isn't that Jesus being male is not real.  But because he was male, must we assume that signifies some preference of God for male priests or males as leaders over females?  Or is that assumption borne out of human culture? What is of God and what of man?",1,1.7884804784060298,1.7884804784060298
23664,It should be made clear that Yokohama Bay and Kaena Point State Park are both closed at this time.,1,1.788185123723046,1.788185123723046
22626,"This is perhaps the finest biography of Dorothy--and I've read many--because it was written by one so close to her. I've written Cardinal Dolan (and he answered me within the week) and I've written Pope Francis (no response) requesting that Dorothy Day be canonized soon before so many who knew her and shared her commitment pass. We want Dorothy to be recognized as the Saint that she is. She is a model of humanity: woman, activist, sinner, prophetic, holy.",1,1.7879394044275285,1.7879394044275285
6664,"It does seem like chaos, doesn't it? Despite the troubles though, this inquiry will go forward. Too many want this to happen, including almost everyone in the Indigenous community that ceaselessly called for it, as did most political parties (the Conservatives being the notable exception), women's groups, etc.  I know it was not the same thing but maybe they should take a look at how the Truth and Reconciliation Commission was run. It met its mandate, held its hearings, published its reports, produced recommendations, etc. Couldn't hurt!",1,1.7875001086096645,1.7875001086096645
8397,"What the official church constructs as ""divine commands"" only seem to apply to the laity.   According to the hierarchy there is apparently no ""divine command"" for clergy and especially the hierarchy.  But anything that Jesus stated, can be seen as a ""divine command"".


Since you are citing the Gospel of Matthew, how about Chapter 25:31-47?  This is called the Judgment of the Nations.  In it Jesus describes HIS role at the end of time.  What it states is that ANYONE who has personally cared for others---giving them food, water, clothing, visiting them in prison, or when they were sick---will inherit the kingdom prepared for them by the Father.

This clearly states that ANYONE----of any religion, or any culture who does this----is welcomed into heaven.  Why doesn't the official church [hierarchy] stress this as divine command?  Why isn't it preached as a CORE of the ""Divine Commands""?  Maybe it's because the hierarchy is the LEAST likely to be doing what Jesus commanded here.",1,1.7874269483540572,1.7874269483540572
3832,"Along the same lines, one way to estimate the total cost of the carbon tax would be to average out Ontario's inflation rates for at least a few months in 2017 vs. the inflation rates in Provinces like Manitoba and Quebec (who didn't bring out a new carbon tax) during the same months.

For example, for January Ontario saw 2.3% year-over-year inflation vs. 1.3% in Quebec and 2.1% in Manitoba.  Of course there is a lot of variation and other reasons why inflation might be lower or higher in any given month, hence why averaging out over a longer of period of time can help ""smooth things out"".

Sill it is not unreasonable to guess that Ontario's Cap 'n Trade added maybe 0.6 percentage points to inflation, averaging inflation here vs. Manitoba and Quebec.  So if your family's after-tax income is $50,000/year the cap'n'trade tax might be costing you about $300/year?

Actually the cap'n'trade tax is expected to be a bit regressive, so with $50,000/year income it probably costs more than $300.",1,1.7872827007548575,1.7872827007548575
21347,"You would need to have an income to have an offsetting tax break. Staying home to raise children is a choice. If you wish to be paid for making that choice, you would need to apply for Welfare rather than a tax break. I am unaware of the requirements for a successful welfare application, but I would be surprised if the requirements aren't a little more arduous than ""I choose to stay home with a child.""",1,1.7871346235490035,1.7871346235490035
25668,"In 2025 it would drop to less than a fourth.""

The drop is not quite that. According to Pew researchers, as USA grows browner and likewise all institutions and churches, 40% of Latinos will stay Catholic, mid-century, by 2050. 
If that data are hard to swallow, take it up with them, the researchers. It's hard, though, when the handwriting on the wall of researchers may be a forgery. lol. You fall for it all.",1,1.7867979998440988,1.7867979998440988
3753,"Leave the risk to those that are going to take it. They will factor all those variables in, including your helpful field of straw men, mountainous molehills and data-free prognostications.",1,1.7865728276217006,1.7865728276217006
19765,"In Alaska or are you talking about all over the country ? 
Often times, public service attorneys, like DA's and Public Defenders, who ""aspire"" to higher office will go work in the private sector so that when a Judgeship comes open they will have experience in both public and private service. 
Sometimes they jump from the DA's office to criminal defense then over to civil work. Some of them like the DA we currently have (not Anchorage) said his career plan is to a judgeship. He joins civic groups and volunteers for non-profit boards to ""enhance"" his resume. It wouldn't bother me so much but this guy is one whose ego is huge. The kind that has no humility and who will think he is God once he is on the bench.
 The best judges are those, who in addition to varied experiences, is a person with a love of the law and who has humility. 
Going into private practice can be a very lucrative endeavor. Pays for big houses, nice cars, trips around the world and maybe a divorce or two.",1,1.7864085831098468,1.7864085831098468
9863,"Actually, Jesus even reinforced the point about our fallen nature Himself in the Gospels when he corrected the Jewish people about divorce, speaking of the hardness of heart and later when He said ""the spirit is willing but the flesh is weak""!

He's pointing to the lack of perfect dominion over ourselves, but ""it was not so from the beginning.""

That we have a fallen nature is factual. It's observable every day in every human relationship and activity.",1,1.7863782060474587,1.7863782060474587
3912,"Actually I think the individual stock approach is great. You can very easily track price movement and directly attribute it information about the company.  It would also serve as a great warning about the lack of diversification when things turn south.

You don't even have to use real money - just set up a portfolio on Google Finance.",1,1.786256698689741,1.786256698689741
8548,I think we should have a 5% special session per day income tax on legislators.,1,1.7862243846679595,1.7862243846679595
9398,it will be way behind schedule and over budget.  I was just in RSA and they are 5 years behind a much needed power plant and it isn't even close to being completed and it isn't in the middle of the desert.,1,1.7859183182896907,1.7859183182896907
23945,"For the record, Thank You for the concession.",1,1.7858855578080979,1.7858855578080979
37773,"I this case, it's very similar to Christmas. It's an exploitation of a ""religious"" practice. You'd have to go way back, before Christ, to the pagan winter festivals. Along came The Church and decided to make those festivals their own. Similarly, Nike has created a garment, not to honor a religion, but to make a buck. I bet they sell like hotcakes.",1,1.7855984451882698,1.7855984451882698
7155,"agree but we need the tourists to come as we have nothing else to offer anyone.  Many of the younger tourists want ""experiences"" in nature.  That is high on their list for spending so much to get to this remote place.  So, yes, we will be paying for rescues and thanking those we rescue to sustaining our sour economy.",1,1.7855300547911566,1.7855300547911566
23946,"What constitutes a whole lot of companues and do you have any names of these companies, as Ontario has lost a few recently and could sure use them.",1,1.7854465746337416,1.7854465746337416
36972,"It begins ""The Synod Fathers stated that, although the Church realizes that any breach of the marriage bond 'is against the will of God', she is also 'conscious of the frailty of many of her children'.""

""Against the will of God"" does not appear to advance your argument.

""Christian marriage, as a reflection of the union between Christ and his Church, is fully realized in the union between a man and a woman who give themselves to each other in a free, faithful and exclusive love, who belong to each other until death and are open to the transmission of life, and are consecrated by the sacrament, which grants them the grace to become a domestic church and a leaven of new life for society."" does not appear to advance your argument.

Christ's admonishment, which is noted in ""belong to each other until death"" seems incongruent with your argument.

Point to something which actually advances your argument, please.",1,1.78520394602709,1.78520394602709
23953,"Well said, pandora!  Again, your unique understanding of things and idears elevates this discussion.  Of course it is not plagiarism, since all true catholics agree with the sentiment expressed!",1,1.7848453975685654,1.7848453975685654
22850,promec  construction laid off a bunch of iroworkers at kearl lake project for Croatians at 18/hr. I also know someone from husky sunrise  project working for saipem who was a welder laid off so 300 tfw could be brought in.  Layoffs up here are normal when work is done but it wasn't and I believe work is still going on to this day there. Pretty sure this can be easily googled as well for further reference instead of demanding Names of companies. I work for neither myself so could care less about giving them out. I myself work more with the drilling rigs and I've yet to see an immigrant or a female out there in rig crew capacity. Usually just the medic. Not saying that's the case for all rigs but certainly the ones I was on.,1,1.7846587787156178,1.7846587787156178
30812,"No.  

Organized labor over the past 100 years or so has positively helped our country, our people and our economy.  I do not believe in absolutes.  ""Any"" implies ""All"".  I won't go there.  

The benefits of past labor organizations is unquestionable; the benefits of SEIU and its brethren are non-existent except to their often captive memberships and are  anti-societal and harmful today for the rest of us.",1,1.784463414420822,1.784463414420822
10590,"Marist should keep playing with the bigger boys as it fits that profile in so many sports so much of the time, dominating 4a is no way to go for the only Catholic High school in the area.",1,1.784168743346511,1.784168743346511
4177,"According to the UK Catholic Herald, the four cardinals received an acknowledgement, but not a reply.  However, the publication also reports that Cardinal Burke had an audience with His Holiness last week.  On another website I saw that said it was on Nov. 10 that they met.",1,1.7840684907455784,1.7840684907455784
39521,"-- If you don't run into petition gatherers at the usual locations like Eagle River and Huffman Carrs, 5th Avenue Mall-- you can always find the petition Gun Runners at 601 E Northern Lights Blvd",1,1.7833757802518004,1.7833757802518004
19653,"I’ve posted the Gospel of Tim Unsworth of blessed memory more than once, and I’ll post it yet again:

Bishops break out in shingles in the face of ambiguity; laity live with it each day in their homes, jobs and social life.

Chancery offices constantly view the faithful as so befuddled that, without unctuous instruction, they would confuse the holy water fountain with a birdbath.",1,1.7830732366946729,1.7830732366946729
44517,"The first of the seven heretical propositions ascribed to Pope Francis is identical with the first of the notorious Five Proposition ascribed to Jansenius by Innocent XI (Cum Occasione, 1653). This ridiculous pseudo-theological gesture is inspired by a First Things article by Jessica Murdoch, Villanova University, who did no sign Correctio Filialis (only 4 women did). The group are a self-marginalized coterie who in many cases have no theological formation whatever, but who posture as the equals of the theologians who censured John XXII in 1333. Those theologians included the faculty of the University of Paris, which has a quasi-magisterial authority at that time. The signatories of Correctio Filialis have not status at all. Their biased reading of Francis is based on sheer ignorance of Catholic teaching on freedom of conscience and pastoral accommodation, and could equally well be directed at Paul VI and John Paul II -- indeed many of the signatories are enemies of Vatican II itself.",1,1.7828503786936543,1.7828503786936543
30018,"The confessional is pretty good at handling all the nuances.  But confession requires remorse for the sin committed and a genuine resolve to not commit that sin anymore.  As long as the parties are still alive, divorce is an ongoing sin, and even there, the Church has created an annulment process that stretches the truth to achieve the separation that the parties seek without breaking the clear mandate that Jesus spoke of, that is, that what God has joined no man shall divide.",1,1.7828063340866502,1.7828063340866502
37370,"Not at all.  The teaching about marriage and sexuality isn't worked up by men; it falls out nicely from Scripture.  

Who knew how to love intimately and totally and happily but Jesus Christ?  Do you think Jesus didn't know what union was meant to be?  Do you think He didnt know how our bodies, our will, our intellect, and appetites work?

The conjugal union of a husband and wife is a mere human foretaste of the divine intimacy that God has in mind for us. 

We were made - designed - for union.  

The ""union"" and intimacy isn't so superficialiy limited to the marital bed.   

It continues with the intimacy and union of working out the budget, the cleaning of the refrigerator, the changing of the diapers, etc.   Generosity in the little things leads to even greater self gift and joy in the deepest intimacy of the marriage. 

These points will get sneered at too, but they're written not for the cranks at the bar, but for others passing by.",1,1.782698439574853,1.782698439574853
19385,"A big spirit with a big life. This article makes me wish I had met him. As I read it I kept thinking ""what a good guy!"". Condolences to all who were lucky enough to have crossed paths with him.",1,1.7824960632922429,1.7824960632922429
35840,"The best example and visual of unconditional love is the Holy Crucifix.

How must we love?  ""Unto death"" as Scripture and the very life of Jesus and many martyrs show us.

Dogs, shmogs.",1,1.7824955679569157,1.7824955679569157
6121,If labor costs are higher we have to make do with fewer city employees.,1,1.7824595983440656,1.7824595983440656
30197,"Part 3.
Regarding treating others as inferior and sinfulness, however, while you may not have meant to, your prior post can certainly be read as one of tacit belief in one's own superiority.
""Your definition of 'participation' agrees with neither the dictionary definition nor Vatican II. Yours is not at all in accordance with the early Church - the one closest to the actual sacrificial meal with Jesus Himself. You are entitled to your opinions, Lumen Gentleman, but not the distortion of terms as it pertains to the Eucharistic celebration. Everyone else knows what 'participation' means.....""
Perhaps we should leave accusations of sin, when engaged in asynchronous communication, at least, to God and to our conscience.",1,1.7823795797956743,1.7823795797956743
18015,"What many ""Christians"" don't know or don't acknowledge is that Christmas didn't originate as a reason to celebrate the birth of Jesus. Dec 25 didn't become Jesus' birthday celebration until 300 years after the Big Event, and even then, Pope Julius (?) picked the date, then sometime after that Emperor Constantine decided that everyone would be Christian. The pagans were partying and celebrating the season long before Christians got on board.",1,1.782273665064638,1.782273665064638
13405,"that is true too.  I came out when I was 22, 57 now, and my family were all very supportive.  my younger sister and I (she was still in high school), would go to the mall and rate guys.  my mom and dad always wanted to meet anyone I was dating.   and it is still that way.  my brother in law told me they keep hoping I will find a good man to marry, as they don't like that I am alone.",1,1.7821701107239438,1.7821701107239438
