,X_sentences,Y,Y_decision,Y_confidence
2124,Putin owns Sessions too .............,1,-0.1347699834866305,0.1347699834866305
4213,How about parental consent for those priests that abuse children?,0,0.13462680283197548,0.13462680283197548
713,"The faculty union has only been around for maybe 3 years at most. Obviously, you're unaware, AlwaysThere, of the mechanism by which progress is made in the U.S.--via the court system. Pay inequality is not the trivial matter that stuck-in-the-last-century Republicans like you conceive of it. It has real economic consequences for women and their families--not that Republicans care about women, their families or economic justice, clearly they're against all those things. 
A professor looking around for a better paying position and being systematically discriminated against are two entirely different things. I understand that you have a hard time with the distinction. If Trump has proven one thing definitively it's that Republicans aren't the sharpest people...",1,-0.13408690365797082,0.13408690365797082
2069,"How can the Liberals not be party of privilege when their leader is the very embodiment of white male privilege?

Or is the PM suggesting that the Liberal leader was elected on the strength of his stellar academic achievements and outstanding career accomplishments?",0,0.1337710411048112,0.1337710411048112
2347,"Muslim women have a right to wear the niqab, if they wish. After all, wearing this article of clothing is a CULTURAL CHOICE that some women choose. It is not something imposed upon them.


As a society, we run the risk of going down a slippery slope if we mandate what people can and cannot wear.

Quebec's regressive Bill 62 is a discriminatory act against Muslims. I hope more and more women choose to live in other provinces (other than Quebec) where they can learn and work in a progressive, tolerant, and diverse environment.  Quebec's loss will be the ROC's gain.",0,0.1336287217062253,0.1336287217062253
2734,You poor dear always so negative about everything. I will pray for your soul dear it must be so dark and frightened. You obviously have never been to London. All you know is what you see on the television.,0,0.1333579163321117,0.1333579163321117
2744,"I appreciate your candor and honesty.   It is this uncertainty that makes me go the other way and declare it a person for the whole process and not want to murder a human being.   As far as the woman is concerned, for the most part I believe she made her decision when she had sexual relations.  Just as fyi, I hold the man just as responsible for creating the life.",1,-0.13303972453507917,0.13303972453507917
3826,"The church is predominantly white. In addition, the person who stopped the gunman was able to do so because he was apparently armed and held the gunman at gunpoint. I don't know how the news media will try to spin this - black on white crime, against predominantly white Christians, with armed person stopping the gunmen.",0,0.13263865198631963,0.13263865198631963
2136,"Agreed.

There was another post elsewhere that was so long you hardly noticed the ad part embedded in it.  When someone noticed and flagged it, it still stayed up for hours.  I have flagged a few on different threads that were clearly name-calling with either no or very delayed effect.

Also, beware that should you inadvertently approve as many as two comments that the Civil Comments truth squad deems uncivil, they will suspend you for a day.  Some of these comments we are asked to review are long and not clearly uncivil.  What's the lesson here?  When in doubt, disapprove?  That's not my preference at all.

Finally, why is it now necessary to rate as many as five other posts to get your own up?  This happened to me seconds ago putting this one up.",0,0.1320365240714232,0.1320365240714232
3491,Shut them down immediately and freeze their assets to pay for the damages resulting from their negligence. Add criminal charges for those who acted carelessly. Make an example every corporation and CEO will fear moving forward. We should accept nothing less from those with so much power over our modern lives.,0,0.13203358628298734,0.13203358628298734
236,"Sounds like ""dis Bruddah"" got some serious Anger Management Issues ... get some professional help Brah",0,0.13196865578576777,0.13196865578576777
4161,"cont'd...

from news outlets around the world? the single most effective catalyst, thus far, for these women to speak out is donald f--kin trump?  really?  adn- you're no different than fox news.  you people are pathetic.  if i wasn't such an integral part of the adn commenter community, consistently providing sound advice, thought provoking insight, and inspiration to all, i'd consider taking my comments elsewhere.",0,0.13169356336140714,0.13169356336140714
2427,"That isn't their fault.

The new minister is a very well integrated Somalian, both his wife and mother are evidently not afraid to show their faces and hair and wide smiles, even to unrelated men. 

They are a great success story and excellent role models.",0,0.13163096525149198,0.13163096525149198
3097,"Chad... the freebies distributed by Kaiser Permante, D. R Horton, Alexander and Baldwin, Kamehameha Schools and R.M. Towill are really cool. Lets see a non profit (tax exempt) medical insurance company, a home builder, a land developer, a school (tax exempt) for native Hawaiian children, and an architectural planning firm that does the bulk of its business with government.  What a crew of goodwill ambassadors.  Generous and giving to a fault.  This is not my kind of party.  Ninety percent of the people in attendance; I would not associate with.  I guess they had some lap dancing and hostess rooms set up for detailed work. Cannot believe being in the company of an outrageous, loud, vulgar, drunk.  There must have been a few decent women and one or two honorable men in attendance. Some gentleman should have called hotel security to his this drunk removed form this party.",1,-0.13149213137761828,0.13149213137761828
97,Just fire her already!,0,0.13116096886257322,0.13116096886257322
578,"I am very familiar with the smell of MJ, but admittedly do not live anywhere near these pot-producing warehouses.  Is your comment meant to imply they DO smell, or are you just responding for the sake of a response?",1,-0.1305298337382712,0.1305298337382712
1315,"Are you not familiar with P J O'Rourke, former editor in chief of National Lampoon turned political satirist/humorist? Dennis Miller, SNL Alum turned political satirist/humorist?

The problem for these guys and their compatriots is the milieu in which they work is not predisposed to give them a platform precisely because they are conservative in outlook.",1,-0.1304232426220997,0.1304232426220997
870,"Trump didn't say what they were doing was wrong; just that their timing made them look bad.  He's all for getting rid of independent ethical oversight, but they mustn't get caught being too eager.",0,0.13013406173559705,0.13013406173559705
2958,"Hey Mikey, It is because he meant it. He is following through with what he said he would do. MAGA",1,-0.13010987000612806,0.13010987000612806
651,"The author actually points out something that is very important, although I am not sure it was intentional.  And what that point is, which the author does not disagree with, is the fact that the left are fighting a mirage and they won't win next time because there are too many people that now know it is a mirage.  And what is the mirage?  The mirage is their image of Trump and also conservatives(they are not the same).  The author points out that Trump can't take women back to the fifties because of changed culture and laws, but that suggests that he WOULD if he COULD.  That is simply a delusion and the country has finally seen that the Democrats and media work together to create these delusions.  We are done with that.  The other point she makes is so telling....that leftists ""detest"" so many women.  When you ""detest"" people that have a different perspective than you......maybe it is YOU who is the problem!",1,-0.12983209950363284,0.12983209950363284
2862,"All of this is so silly. I could come back and say I'm offended at the monuments to Indians. Look at all the crimes Indians did toward whites? Indians owned slaves! But I won't because it is our history. It is the holding onto the past--not just remembering it--that is causing the unrest. Leave the monuments, plaques, school names alone. Use these points as teaching aids, but don't destroy our history. How else can we learn?",0,0.12975537253898795,0.12975537253898795
2834,Sounds like a Witch's brew.,0,0.12944782058108117,0.12944782058108117
2097,"Please, please PLEASE can Giggling Max Sword be ousted with Sheehan to take his place as chair of the commission?

Or is the part-time mayor actually TRYING to make HNL a total laughingstock in light of recent current events??",0,0.12911378809713514,0.12911378809713514
3489,"Thie First Amendment does not apply to immigration!
The ""preference"" for Christians and Yazidis (I know the spelling is incorrect) is because they have nowhere to go in the Middle East as their villages have been destroyed and their members murdered by ISIS, etc.  Other Muslims still can live in the Middle East countries.
In essence, those two groups have already been ""vetted"" in that they are subject to religious persecution and murder.",1,-0.12875955927236915,0.12875955927236915
11,"There was a time when vote-buying pork like this would have been too low for congressmen of ANY party to stoop ...  

How low are you willing to stoop to pass this piece of garbage, Graham-Cassidy?",0,0.12834577984595308,0.12834577984595308
2998,You dont seem to have any problems with the con man ruining Honolulu,0,0.12639517660251176,0.12639517660251176
2973,"Is there a reason the city can't pay the general contractor sooner? I'm all for the minority owned business being paid but by forcing the general to essentially finance the construction project. The City is pushing out the mid-level GC ensuring only the mega corps, which have headquarters out of state, are left to build the work. Money that stays in this state turns over three or four times in this state. This is another example of politicians not understanding the problem and fully understanding the consequences.",1,-0.12624279753959478,0.12624279753959478
3968,Sr. Simone has male power too much on her mind.  Make you think she thinks power is a bad thing . . . but envies those who have it.,0,0.12614907683726728,0.12614907683726728
1831,"Itself? Does the average US citizen have things to fear based on what trump said he does and does not support while campaigning? If trump and co are successful in following through on half of what they intend they will wake up a lot of voters that 'just wanted change' to what exactly they voted for. I've heard many say that they refused to vote for HC. Enough said there. BUT, if what they've actually supported is far worse and they've never listened or accepted it then they PICKED the path we will be led down. There's a whole lot of people, not just white males, that voted for trump. How long will it take to jerk that chain back to 'anyone but trump' next election.
In our own little world. I can't stand little murkowski. But I refuse to vote for joe miller, an even bigger dirtbag, just to get rid of her.",0,0.12609570904832368,0.12609570904832368
3834,"Bottom-ranked team loses against a nother horridly weak, unserious team.  Bring Norm back!",1,-0.1255885749757335,0.1255885749757335
2491,"""Liberals were overly optimistic..""

Uh. No.  They just lied.  And they knew that the Canadian electorate would not pay attention, and let them get away with it.  And they did, didn't they,  Prime Minister Gerald Butts?",1,-0.1254103338739223,0.1254103338739223
1055,"No I am not a sede I am a long suffering member of the church who was robbed of his rightful heritage of the beauty of worship and truth by the destroyers of VII mostly Jesuit inspired heterodox liberal prelates.
Please point me to a reference in scripture, in the catechism or in writings of the great saints where a faith journey is described in the terms you cited. You have really drunk a lot of the NcR catholic kool aid from here haven't you. 
No I don't want anyone to be ushered out of the church I want the hateful attacks from hypocritical Catholics to stop, I get it you hate the church and everything it used to stand for so please use your God given right and leave so the few faithful can worship and practice and witness to faith as it was on the past 2000 years. 
Let me ask you do you attack or feel the same way about Orthodox Judaism or Islam or is your religious hatred just limited to traditional Catholicism?",0,0.12532304373670966,0.12532304373670966
1702,"Really, why must you try and make this about Pres. Trump?  Just because many bishops supported him and led you to vote for him, doesn't mean he is central to every discussion on this site...sigh....",1,-0.12501128560787444,0.12501128560787444
4460,"It is also true the only future for our church is one that is for everyone and by everyone where all who are called to any ministry are never denied equal and same ordination based on any hate filled discrimination like sexism.  

Papa - Time to listen to your own advice.  What creates much of our exclusionary activities in the world is based on religious built and supported biases.   You talk down Trump but treat women in our church as though you were Trump.",1,-0.12497275439588806,0.12497275439588806
4476,There is little of Christianity in what one of my friends calls the Catholic Taliban.,0,0.1249618105354302,0.1249618105354302
829,Maybe they don't have any better choices than we do...,0,0.12469784480374102,0.12469784480374102
3810,"I agree that both men and women can let their sexuality overwhelm common sense and civil law.

If you are saying that men suffer from sexual discrimination at the same degree as women, I strongly disagree.   

Power wins, men generally have more physical power(personal).  Men generally have more power by way of status and authority (social).

As a man, yea it stinks to be lumped into one drooling, sex crazed, hateful, sociopathic stereotype.   *I would guess you were raised as I was, to protect and care for the women in our lives.    We've given our work, our bodies, our hearts to that very purpose.   

To Not have that acknowledged hurts men.   (Legal equality does not change my own gut level response to protect women and children.)

Daily gender bias is found at work, street, even in the home, also hurts women (and is far more damaging in terms of power).

Tough topic, we all have different experiences.",1,-0.12462285572156562,0.12462285572156562
3046,"I have seen a lot of difficult individuals in 40+ years of work, but this article seems extreme.  Most of the characters described sound so crazy that they should be in mental institutions.  Reality is much more mundane.",1,-0.1244270863449044,0.1244270863449044
4470,So we are just teaching our children that it's okay to publically insult and debase your employees? That this is in any way acceptable leadership behavior?,0,0.123432988309913,0.123432988309913
1113,"Most people dont understand the nature of evidence but they trust those who do because they know from experience that the outcomes are waaaaaay better.  People have been getting conned by snake oil salespeople since eve screwed things up in garden. 
Look at Rump. He conned millions. If its not the naturopathy clinic its some fad diet from an overseas scammer or the promise of all things good from an orange-haired carpetbagger.  Better to educate people than attempt to keep chasing down false advertising. Same goes for fake news.",1,-0.1233467478512027,0.1233467478512027
414,"It's because multiculturalism is a Canadian concept. It's the holy grail, and I must say that I once liked, and embraced ''multiculturalism''-- Trouble is, this progressive ideal has morphed into ''multitribalism'' It's no longer the fun it once was.",0,0.12204035866839313,0.12204035866839313
2223,"Does anyone even watch SNL any more?  Its format seems to be: Trump, Trump, Trump, musical guest, something funny, Trump, Trump, musical guest, blah-blah, credits.",1,-0.1215668905184959,0.1215668905184959
3370,"Maybe those guys were there enjoying the ""services"" and when they got caught on camera, they were quick thinking and said it was a ""bust""?",1,-0.12138329263257841,0.12138329263257841
2166,"Your comment was fine up to the last line: ""The fact is, Islam and liberal democracy are mutually incompatible.""

Indonesia, Pakistan, Bangladesh, Malaysia make up over half of the world's Muslim population and are democracies.  Iran might have still been one, had the US not engineered a coup there.

Christian east Europe seems to be falling back from democracy.  South and Central America is struggling with it.  The Christian half of Africa has the same problems with it as the Muslim half.  

Democracy has to take root to be stable.",1,-0.12119504693567973,0.12119504693567973
4234,"IT wasn't her questions that made AG Sessions nervous. It was her rude shotgunning in her technique to get as many in as possible. Spotlight on her. She was not being polite by not giving him an opportunity to answer any one question. He had the answers. She should not of needed to be told TWICE. Once should of been suffecient. He was being polite by saying when he wasn't given the opportunity to answer ""it made him nervous"". That's southern gentleman for , ""stop being a rude bitch"".  So say it right , there are millions of us watching and you can't change the truth for your agenda",0,0.12095130436330503,0.12095130436330503
3157,"Ironic that the attorney representing the White House in this matter is named after Ty Cobb; easily the most notorious, overtly racist, chronically paranoid, tantrum-throwing, universally detested volatile figure in the history of professional sports. Like the current pathetic excuse for a President that his namesake represents, he was a dark and vulgar stain on the history of America!",1,-0.12048593362284032,0.12048593362284032
3616,"Justin and Gerry are getting rid of guys they can't easily manage like the young cannon fodder they've promoted beyond their Peter Principle levels.

Look for Garneau and Goodale to go next.",0,0.12042462406896126,0.12042462406896126
1692,"Ghomeshi trial destroyed many careers on both sides. But mostly it proved that women lie and conspire.
Enough of these fake excuses or accusations. If they happened prove it? If not, then give a real reason
Bring charges if it's real. If you don't then the answer is clear.",0,0.11950719236168506,0.11950719236168506
4192,The only reason ESPN would not fire her is because she is black and a female one at that...,0,0.11944012504022083,0.11944012504022083
499,"Canada is the only country in the world that uses the demographic descriptor 'visible minority' and it's a way of classifying the population that is constantly being critisized by the UN because it prevents the lack of gathering meaningful statistics. 
Are blacks and Chinese both members of the 'visible minority'?",0,0.11942029113249153,0.11942029113249153
1666,ADN: Please create a separate comment board for those readers who want a massive Sunday morning circle jerk.  You can find their names below.,0,0.11930630988568502,0.11930630988568502
429,This response proves that nice people like Joe will never break through to you and your people.,0,0.11917192256857057,0.11917192256857057
982,You can whine all you want about the debt you supposedly inherited from Mayor Begich but there's no doubt you straddled all of us with a computer program that is now nearly $60 million over what you originally told us it was going to cost.  Please go away for good.,1,-0.11887168439039808,0.11887168439039808
463,"Lol haven't seen the video or face page or Google like these rabid trumpies. ""Why is this NEWS"" they scream but troll these pages.  SPICER is now a public servant of the WH.  He serves all people. He is not entitled to private time in such a social Internet world. Hey Sean, Go Amazon it.",1,-0.11878497953850431,0.11878497953850431
1828,"Good! glad you replied. Steinem the ultra radical left feminist icon married twice not to another woman or a transgendered person and she didn't remain a single nun either but...... here comes the big shocker.......... she  married  men. 
Not just any men though, only attractive and very well off men were good enough for her to marry.  Fish meet bicycle.",1,-0.11858307292762249,0.11858307292762249
2134,Perhaps it's time to move on from a principle that's close to 4000 years old created at a time when women and children were property of men. Slavery was common sense. And the whims of rulers were carved into giant phallic stones.,0,0.1183228333871651,0.1183228333871651
1808,"Inclusive =Blacks congregate in their own neighbourhoods as do all dark people.Dark people want their own schools= white children being segregated. All talk is innuendoes, nothing definitive about what dark people want. The fact is North America was built and system installed by white people who had the vision and included all races. If Dark people want to change a successful system they need to return to their countries where they will be a majority .",0,0.11819632880502762,0.11819632880502762
2918,"How enlightening.  Are you stating I can willfully break any of the 10 commandments and not face judgement?  I can procure an abortion for another and face no judgement?  I can engage in immoral behavior and face no judgement?  I can commit adultery and face no judgement?  The Hebrews were given ten commandments by God. God is the same today, yesterday, and in the future.  He is truth and there is  no expiration date on his simple 10 commandments.",0,0.11799809425270946,0.11799809425270946
2204,"And, of course, the Trump lovers always took Obama to task over the U.S. debt. Classic.",1,-0.11799636828680615,0.11799636828680615
3461,"Only simple Canadians perpetuate the Canadian flag on American backpacks myth.

Any Americans I know are proud to be American.  Living in a Trudeau Canada I'd like to sew an American flag on my back pack because I'm so embarrassed about what our country is becoming.",1,-0.11788378065793026,0.11788378065793026
1000,"Britain is entering into a very arduous  negotiation with the EU with a minority government.  It's like sitting at the poker table with only  3 chips with which to bet. No one is going to take you very seriously. On the other hand, with so little political assets, the government will have to spend it very wisely. It's an interesting time we live in.",0,0.11776333725536725,0.11776333725536725
2016,"Your last statement is correct.  Hard to argue with that.  And I will say that semi-auto rifles and pistols are absolutely unnecessary in the civilian world.  I have grown up shooting and hunting likely more than most my age, and I've never felt the need for a semi-auto.  

But you are overlooking the real problem and blaming guns, because you refuse to accept the truth.  The truth is the religious war that has been going on for the past 1400 years continues to this day.  There's a reason why 50 years ago the Middle East population was 20% Christian, and now only 2% remain; they've been exterminated.  By who??  You can look it up.

So after you successfully ban guns and the terrorist acts continue with pressure cookers, airplanes, and home made devices, what are you going to do?  A Boeing 767 carries around 255 people, and we know how much terrorists like airplanes.

Is your plan to ban airplanes, or to just make another law saying terrorists can't use airplanes?",1,-0.1172221692493225,0.1172221692493225
2108,"Trump's got it backwards; any US aggression towards the DPRK will be met with nuclear weapons, like a Nagasaki-sized tactical nuke in a Scud-type missile fired into the US Navy task force supporting an attack, or at the US Army base just South of the DMZ. If the North Koreans have a warhead . . . they won't NEED an ICBM to deliver it. A Scud-type ballistic missile could reach any target in Japan or South Korea or the Sea of Japan.

That's the lesson of Iraq and Libya, both pariah nations that scrapped nuclear weapons programs and were then invaded by US-led coalitions that deposed the ruling regime. Well, that isn't going to happen in the DPRK; if Washington wants to depose Kim III, North Korea will have to incinerated, which would be to sacrifice whatever moral standing in the international community the US still has left after the agony of Iraq",0,0.11721863449927494,0.11721863449927494
2094,"As of Jan 20, NK is no long the most unpredictable nuclear power.
And I suspect that The Donald will lean on China (the real boss) to control NK.
New book.
The Art of Nuclear Brinksmanship.
I hope it's not another Trump University fiasco.",0,0.11695621200412765,0.11695621200412765
1407,"It's a coming boys, deny, deny, deny; I love the FAKE NEWS.   Have a great day and aloha to all",0,0.11580508187102279,0.11580508187102279
2418,Given the recent history of leftist violence in Portland that is unlikely.,1,-0.11492684217371973,0.11492684217371973
2553,you won't even put your name in the comments section ....,1,-0.11444920369890887,0.11444920369890887
4280,"dm123 - open a book and educate yourself. While Pearl Harbour was a navel base, no state of war existed between the US and Japan. Attacking someone without such a declaration is a cowardly act.

To think that Japan was just going to surrender without such a show of force is delusional. Ask yourself, did they surrender after the first bomb? 

No, they had no intention of doing so and it was only after the second bomb they did so.",0,0.11442612700910582,0.11442612700910582
4160,"It is impossible that Mr Scheer could be worse than the incumbent 
-
Trudeau lied when he promised a fiscal shortfall of no more than $10 Billion - 
-
Trudeau lied when he promised electoral reform - 
-
Trudeau lied when he promised a revenue neutral middle-class tax cut - 
-
Trudeau lied when he promised to reduce the national debt-to-GDP ratio - 
-
Trudeau lied when he promised open and transparent government - 
-
Trudeau lied when he promised to lower the small business tax rate from 11% to 9% - 
-
Trudeau lied when he promised to swiftly open an inquiry into missing and murdered first nations women
-
does anyone still pretend that the buffoonish Trudeau  is a capable and competent leader? -
-
-
Outright lies , clownish behavior and embarrassing gaffs  uttered whilst speaking of his unscripted love of third world dictators - 
-
Is it not time to hand the reins of the nation back to the grown ups?",1,-0.11438795097340138,0.11438795097340138
544,"Is this an actual crime, too? At Putin's request, Trump invited Russian spies into the Oval Office. Russian ""media"" and their electronic equipment were included in Trump's invitation, without prior consultation with the CIA or NSA. In an effort to impress his Russian sponsors, Trump disclosed intelligence that was classified at the highest levels, revealing a source within ISIS and endangering cooperation with our allies' intelligence services. A week later, standing next to the Israeli prime minister, he confirmed that Israel was the source of the leaked intelligence.",0,0.11404726905053009,0.11404726905053009
266,"Police might be your boss, but they're not mine. Don't you have some boots to lick?",1,-0.11390168852890303,0.11390168852890303
2611,"Jesus talked about the eunuchs born that way, the eunuchs made that way and the eunuch who chose to be that way in order to work for the kingdom of God . . . if they could bear it.  He also gave us the sacraments, including reconciliation which always offers hope to those fallen eunuchs of God.   That ideal has constantly been refined and worked on for 2,000 years.  Why would you want to change the ideal set by Jesus himself?  You think knowing a little bit of the latest fads in psychology makes you better than Jesus?",0,0.11309802346396336,0.11309802346396336
2594,"Trevor Ozawa - will try and push through a bill for developers that will harm home owners
Ernie Martin - tried to give $250,000 to New Hope this last budget in violation of the US & State Constitution
Ben & Ann - Are anti-rail and both mad that they lost other runs for Mayor....
They all support bringing republican ""values"" to Honolulu Hale shame on all of them! Republican Party is the party of anti-woman, anti-poor, anti-LGBT, anti-middle class, ect.....",0,0.11250800188514498,0.11250800188514498
2955,"To be threatened by a woman just having delivered a baby, pretty pathetic.  As always afraid to reveal your identities.   Stand up and let your real views be known and let your neighbours know who you really are. I'm sure you celebrated when Trump cut fundIng to all NGO's who support family planning too.  FYI this family is privately sponsored by a welcoming and caring community. Thankfully they don't have to rely on people like those writing the comments below.",0,0.11243704167209079,0.11243704167209079
1498,"again thankou to you GOD ALMIGHTY  for digital records, smaller devices and childrens toys and clothing with audio and video capabilities. Canada is the number one contributer to tHe dark net abuses and murders and online live cruelty to women that men and women buy for thousands of dollars making it possible for thousands of canadians with hate toward women and children to anonomously profit from their assaults and violence to women and children. While the digital data is undeniable and irrevokable and piling up with more validity than a dispatchers rash judgements.  The ongoing pulic display of the depraved minds of millions of canadians on the global DARKNET colluded stage, thanks to God and His gift of digital technology, AND THE UNVEILING THEREOF, will have many global citizens looking twice at every canadian male and just saying, was that you ...except.....thank You God that women babies and children will never have to testify/ the global foundedness will stand./",1,-0.11223858118019603,0.11223858118019603
1220,"Oh please...  call it what it is.  UPC participation in this parade is, for the most part, a blatent attempt to co-opt an event for its own purposes - free press, acting more liberal and inclusive than they really are, and hopefully clawing in a few extra votes by doing so.  

Jean must realize that Wildrose has now chosen the likes of Jason Kenny and Alberta alt-righters as a bed partners as they merged into UCP.  Wild Rose has had a few zingers in its ranks over the years, and Kenny's slimy position on outing kids who join LGBTQ school groups is a uniquely Alberta stance that espouses the old 'we're still pretty redneck and intolerant' attitude.  

You chose your bed partner, Brian, now snuggle up and feel the heat.

I say keep these political groups out of parades.  If they participate let them do it as individuals in support of the cause, and without a political agenda.",0,0.11201710438027712,0.11201710438027712
972,"Ja, zuma's brother-in-law, (uncle of Duduzane - son of the one that committed suicide) why would anyone be surprised!",0,0.11194937378788428,0.11194937378788428
1840,"Oh, please.  How is posting a sex tape obtained from a stolen phone ""alerting the town of Port Angeles about everything  ... criminals are getting away with""?    

Sounds more like cheap  --  and singularly tasteless  -- harassment to me.",1,-0.1114366237464064,0.1114366237464064
1584,"Yes, I think that may happen, but instead of someone far worse then Trump, someone much better may come along.  Majority America has had it with the progressive weak, simp agenda.  A real strong right wing person may come along if Trump is not elected and we go back to the old corrupt system.  That would be fantastic!  The progressive weak and ugly red agenda would disappear from the landscape.",1,-0.11122708912068924,0.11122708912068924
516,"Actually given the fact that many well-run and very successful companies know that 1) diversity and tolerance in their workforce improves the bottom line, and 2) they are willing to push back against discriminatory laws by altering their business plans with regards to these locales, a degree in ""Queer studies"" might be an asset.",0,0.11068317515397164,0.11068317515397164
4354,"Hi WorkF, and you forgot to mention Chile and  Augusto Pinochet who came with the help and adoration of Henry Kissinger and the Western countries to straighten the  economy with a capitalist dictatorship that persecuted and executed thousands of 'undesirable' Chileans. Maybe that is what will happen in Venezuela when the white elites have their way against the working poor.",1,-0.11062225529713832,0.11062225529713832
1096,I'm going to sponsor some alt right Vancouver marcher by donating to an anti-hate group or racial equality/LGBTQ support group. I will also sponsor a counter protester for their efforts and dedication by doing same. Looking for recommendations. Thanks!,0,0.11008047521134934,0.11008047521134934
4335,"The very fact she called Mr. Jones 'despicable' shows that she goes into these interviews with an agenda.  

BTW .. I can stand Mr. Jones and agree with her assessment. But if she wants to be a journalist, she needs to be open minded and fair and explore all possibilities except for the ones she wants to exploit.

Which is why I have never watched her.",1,-0.10903874539765823,0.10903874539765823
1969,"You don't think plecus has worked that out for himself - that his BCLib career has ended?????? You think he cares? He already disagreed with the BCLibs over clark's leadership so I doubt he expected any support in future.
He did the right thing, and his voters will get some benefits out of this from the new government, wait and see.",0,0.1082976854996005,0.1082976854996005
36,my wild guess. She overdosed on drugs,1,-0.10796265440385033,0.10796265440385033
4151,That burglar can bearly play.,1,-0.10746505032813336,0.10746505032813336
1223,"There is a difference between reading something and finding it believable.  You must be some kind of partisan to be willing to believe such a report.  In fact, Trump does not control any agency or organization with the ability to cause such an event (yet), and utterly lacks the motivation to risk the crisis such a choice would entail.  Trump seeks better relations with Russia:  destroying this airliner isn't a way to get there.  However, I agree the airliner may have been destroyed - it did not know it was in trouble which implies it may have blown up.  Social media in country is full of speculation about that.  Probably you read some of that speculation.  If the picture becomes clear, I expect it will turn out to be an Islamist attack (where Islamist is an extremist zealot rather than an ordinary Moslem).",1,-0.1070019001417124,0.1070019001417124
2264,"Goebbels could not have massaged the truth like our bought and paid for media .

So, lets look at the facts here.
While all our MSM media trumpeted a lower USD and the demise of the US economy, what we are seeing is just the opposite .

The USD has responded aggressively positive to Trumps Election.

Our loonie has plummeted .

Trump has a renaiaisence  program for making American great again.
Lower corporate taxes to lure US manufacturers back to the US and a tariff on those who choose to manufacture elsewhere and import those good to the US.

Simple but brilliant.
Compare to what the oligarchs have planned for Canada.....universal free trade which encourages Canadian companies to move their operations overseas and import cheap products for increased profits

And lower income taxes for ordinary Americans............compare with increased taxes in Canada by the LPC.

And obliteration of the myth of human induced climate change compared to adding taxes here in Canada....",1,-0.1060447153086288,0.1060447153086288
2992,"richochetrabbit: ""hundreds of thousands who may have breathing problems and lung damage"" 
===
LOL..they should blame the truck owners at shopping malls too.",1,-0.10604320633997144,0.10604320633997144
4302,"""The debate in Vancouver has activated a new generation of young people with Chinese heritage to storm the barricades to fight what they see as a clear-cut case of gentrification and rapacious developers endangering the history and culture of a neighbourhood that was born out of discrimination and racism.""

Here in Steveston we are also seeing gentrification and rapacious developers endangering the history of what was one a prosperous fishing village with a very large Japanese demographic, many of whom had their homes confiscated during the war.

The area was also home to many other ethnicities, including Chinese cannery workers and Finnish fishers.

The demand for housing in Richmond, a very popular area for offshore money (primarily sourced from China) to be parked in real estate, now means the history and culture here is endangered too.

No small amount of irony.",1,-0.10597527947041896,0.10597527947041896
3076,"If gender discrimination justifies large fines and lawsuits on behalf of one gender (lesbian wedding cakes) , why should any other gender get a free ride?  Aren't all genders supposed to be treated equally?  

Or is this George Orwell, ""Some Animals are More Equal"" time?",1,-0.10536413176942716,0.10536413176942716
3016,"Oh Dear God, Kag....you just called down upon us those saintly moms (of 5-8  kidlets) who will assure us that periodic abstinence and the glories of knowing the state of one's mucus are indeed the highest blessings to be known in marriage.",1,-0.1051351507382603,0.1051351507382603
2902,"Just think about this for a microsecond.
You would let a person vote, or defend you at war.
But if they choose a recreational drug different from you (beer) you will throw them in jail for life.
Let them buy all the toxic Hells Angel Fentanyl they want.
But for heaven sake don't let them go down to the store and buy an accurate measured dose of clean (any narcotic eg. heroin) because that would upset grannies sensibilities.",0,0.10488344503643088,0.10488344503643088
2809,"This is interesting.  If the situation described in the filing is accurate, we see depicted deliberate and cruel emotional assault on a man by a woman.  But, of course, since the victim is a man, no one really cares.  My guess is that the suit will be thrown out with some meaningless judicial explanation.  It is truly interesting to see American society's distorted relative valuations of the mental injury of men and women.",1,-0.10458353304208412,0.10458353304208412
4251,"""Why aren't you making an effort to understand these liberals you dislike so much? After all, they won the election and you ought to make an effort to see their side of the issue.""

Actually, I often listen to Question period in the House of Commons and have noted that Trudeau, Chigger and Monsef, for example,  are not able to give a straight answer to a straight question.

How can I understand them if all they do is regurgitate the same talking points over and over?",1,-0.1043671416485008,0.1043671416485008
3420,"I guess you just don't know those Koreans, do you.",0,0.10287607949028255,0.10287607949028255
1521,What?  Can't these people get their families jobs not on our dime?  Seems like family empire all over again. Lost trust and faith in Walker. He is just another member of stinking swamp.  Bet  Kendall gets fat salary and PFD goes to pay for it. What projects? Bet it's mega projects. Whitaker stuck it to Find property taxes for years. Now you put another tax dodger into unlimited funds access.,1,-0.10255983261273505,0.10255983261273505
4432,"Can you list all those times in just one post or  will you have to (continue) like Gary needs to so often?  

Are you going to just use 'mentally ill' or use all his actual pseudo-science terms?",0,0.10216047866826194,0.10216047866826194
4011,"I was going by the information given in the article...""Officials in the Salem-Keizer School District told the Statesman Journal they are complying with state law. Under Oregon law, any person younger than 18 is unable to give consent, so any sexual activity is considered abuse and must be reported by people who work in certain professions, including teachers.""  
It sounds as though you have intimate knowledge of this law.",1,-0.10198187617003729,0.10198187617003729
1680,"Glad they are getting these people off the streets and off the internet. Those found guilty shouldn't be allowed back on either for a very, very long time.",1,-0.10196825651200614,0.10196825651200614
