,X_sentences,Y,Y_decision,Y_confidence
7405,"My husband is nothing if not a creature of habit.  He loves his tidy whities.
I've been buying him FOTL undies for over thirty years now.  (I did buy him Hanes once, and I swear he thought the world would stop revolving and to into retrograde!)

These are just fine, and certainly do the job.  BUT - I must say that FOTL underwear briefs have changed in quality over the years.
What used to last a few years, you now only get maybe a year out of them before they have runs in them. We've also had several pairs start coming loose from the waistband.

So sure, these will do the job, but the fabric seems to be a LOT thinner than it used to be, and the quality just doesn't seem to be there anymore.",3,"[-2.5798684061279467, -3.0116673846768007, -2.143540141332675, 1.127830439991175, -2.336168776622078]",1.127830439991175
9791,Love these. They are cute and the dispenser is so cute. They work great. I bought these for the rv so I will have them when we take our dogs. You get a lot for your money. The bag is sturdy. I wish I bought these a long time ago.,3,"[-3.216388627023096, -4.324696391209429, -2.298948009538262, 1.1276965005898516, -1.3487132326162765]",1.1276965005898516
7844,I like the pale blue color of these pillow cases and they are nice and soft and 100 per cent cotton.,3,"[-3.198309369726707, -3.6999460973839646, -1.9435097466285878, 1.1275022688450074, -2.3250231011284965]",1.1275022688450074
25,"This thing inflates a tire very fast. It is only slightly loud when in use and the connections are all easy to handle and secure. The length of hose is about perfect for using on your own car or truck. It might not be quite enough for larger vehicles but then again you would probably be getting a larger system at that point. You can always double up on battery connectors for extra length if you need it though. Otherwise, I would say they have this mechanism down very well here. LED lights up when you give it power by battery and all it takes is an on switch. It does inflate fast so make sure you don't have it on a passenger car for too long.",3,"[-2.603723606419899, -3.098035983476569, -2.104554874699811, 1.127494313579742, -2.454685688958334]",1.127494313579742
7528,"Apple is still selling the iPad 2 and if you buy one, this will be a wonderful accessory.  The case wraps around the iPad 2 and protects it from bumps and scrapes.  You definitely don't want the screen to become scratched and difficult to read.

I like the Apple logo showing through the case.  That was a nice design touch.

Besides protecting the iPad, the case has a built-in keyboard for getting information into your iPad.  Although the virtual keyboard is available on the iPad, this physical keyboard is much better when you have a lot of typing to do.  It works well with a Bluetooth connection and makes it much easier to type emails or longer documents.

This is a delightful case and the added keyboard is terrific.  Every iPad 2 owner should have one!",3,"[-3.3455497370973526, -2.886851283286067, -2.0904577953990398, 1.1274865249948973, -2.2867613622484764]",1.1274865249948973
4182,Arrvd on my Kindle app right away. Plan to read on vacation,3,"[-2.3712087634746757, -3.4973396964128165, -2.7120400409921377, 1.1274336901883697, -1.7402931717450916]",1.1274336901883697
660,"I enjoyed this book, as I enjoyed (more) Wright's other book on the Muslim Brotherhood, The Looming Tower. You know when you read a book by Wright that you are reading more than an in-depth magazine article, a syndrome that strikes so many so-called ""books"" these days. With Wright you are going on an extended voyage through a whole variety of issues. I have read a few other books on Scientology, including what I consider another great read, Bare-Faced Messiah, difficult to find, and a book by Hubbard's ex-Scientology son, also difficult to find. Both books, particularly the former, describe the criminal aspects of the Scientology enterprise. Wright's book seems to shy away from that, possibly due to the litigous threat of Scientology. But most irksome to me was Wright's penchant (starting on page 1) of calling scientology a ""religion."" Scientology, despite the appelation, is certainly not a ""religion"" and was only considered a ""religion"" starting a few years ago, after agreement from the government under Clinton to extend that tax shelter. Wright makes no mention of the ""fact"" (if it is one) that during his movie role in Primary Colors John Travolta (Scientologist) met with Clinton and the two engaged in a deal - if Travolta put a positive spin on his role as president Clinton would agree to enact a bill making Scientology a ""religion."" In fact this bill was passed while Clinton was president. Why? But Wright (almost on every page) goes to great length to call Scientology a ""religion"" until one's antennae go up: is he doing this to avoid litigation? Why cast doubt on so many of Scientology's other insane actions and not on this? Wright's attack would have been more hard-hitting and convincing if he concluded that Scientology is what it is - a cult.",3,"[-3.1396608942615556, -3.075586283452976, -1.4326432710099626, 1.127378073369321, -2.7603929460467116]",1.127378073369321
9804,"These are a clever way to get your dog to eat their pills. Each treat has a cylinder in it where you place the pill. You then pinch the ends together so your dog can't smell the pill. I then gave it to my dog and she scarfed it right down. No problem! She ate it so fast there was no chance that she tasted her pill, so these must taste pretty good. I like it that even though the treat is malleable (in order to pinch the ends together ) it is not sticky nor does it leave a scent on your hands, which is nice.",3,"[-3.0615376776907244, -2.766414611838731, -2.2505899553760687, 1.1273691868054967, -1.9084185542347354]",1.1273691868054967
9700,"It works for the first few times, until the cats recognize how it looks and smells, and then they avoid it.  I've solved this problem by covering it with a lightweight kitchen towel.  And I keep moving it around.  It has definitely helped, but I have very smart kittens.",3,"[-1.463738981713429, -1.5117958024643334, -1.991770444736942, 1.127309641362178, -2.7330113433062735]",1.127309641362178
9345,"Last night's late night movie was the ""Gods and Generals"" DVD. It was an interesting reenactment of a part of the American Civil War. My feeling was that to really appreciate and enjoy the movie, you'd have to be deeply immersed in knowledge of the war and it's participants. It would seem essential, and then the movie might become ever better. I have little such knowledge. To me it was amazing and educational to view with it's cast of thousands and all the historical sites and such. The costuming was interesting and well done. The acting seemed somewhat stiff and wooden and many of the conversations were given like little mini-speeches expected to be heard by all. The stances often looked like something you'd see in paintings exhibited for patriotic reasons. There seemed to be much too great of an emphasis on God and religion, but then I don't know what the feelings and beliefs were at that time.

The American Civil War is always listed very high on any tabulation of casualties and casualty rates. Well, if the reenactments of these battles are at all accurate, you can certainly see why the casualty rates were so high. The lines and groups of people standing and firing into other lines and groups of people who are returning the fire would certainly lend itself to high casualty rates. Good grief, war is dumb in general, but certainly it couldn't have been this dumb. What was the purpose, just to kill as many people as possible? Other things seemed seriously off. In some instances, generals were giving speeches and instructions to hundreds of men scattered about areas of perhaps 5 acres without any PA systems or without shouting. Gosh. I wonder if the movie directors have ever tried to speak to a group of people outside. Well, pick, pick, pick. The movie lends itself to this kind of petty criticism. Actually, I rather enjoyed seeing it, but the movie seemed ultra long and became somewhat tedious. I think if you're really interested in the Civil War, you'd want to have this DVD in your library.

Gary Peterson",3,"[-1.9373287298572934, -1.702063548940626, -1.3612011689132804, 1.1272905278436958, -3.1376289577347882]",1.1272905278436958
734,"Certain things keep us coming back to this series: Morelli, Ranger, most-def Stephanie, the large-and-in-charge sidekick Lulu, and all the hilarious madcap shenanigans thrown into the mix.

I have to say though at this point, the back-and-forth between Morelli and Steph has grown a bit weary, not to mention the whole break-up just for the sole sake of an excuse for Ranger and Steph to get their hook-up on...yea, still not jazzed about that part. I mean I knew it was gonna happen but it could have been handled better, but then again this is Evanovich and we can't expect the norm in this series.",3,"[-2.9852310191638813, -2.3918214178902346, -1.006361915343779, 1.1272829445644168, -3.4629111023297687]",1.1272829445644168
9850,"There are several things I like about the Perfect Fitness Resistance Band kit.  I like the included mesh storage bag, it's easier and neater to store the bands.  I do like the option of looping the handles onto the bands as opposed to each band having it's own handles.  I like that the 10 lb and 15 lb bands can be combined for 25 lb.  I really like the included door attachment!  I wasn't sure at first but it was easy to use and increased the number of exercises you are able to do.  I did not see any damage to my door after using it for several days.  I'm tall so I had no problems putting the door attachment at the top of the door, if you are short I'm sure you will. It took me a bit to get used to having so much 'handle' on the bands- it's approximately 20"" on each side of the webbed band attached to the rubber band, then you add the handle section with it's own length of webbing... this makes the resistance band a total of 80"" long, with 40"" being rubber and 40"" being that flat webbed ribbon ( not sure what it's called) and the handle.  Even though I'm tall, I found that I had to widen my stance when securing the band with my feet in order to get enough resistance.  I didn't feel as though I was truly getting 10 or 15  lb resistance.
The other set of bands I have is by Giam.  The total length of those bands is 56"" including the handles - 24"" shorter than these bands. I feel the resistance much more on those bands.  I had a friend try these, she's about 5'6"" and these were too long for her to get an effective workout.  When we set up the door stopper she was halfway across the room before getting resistance.  I do like them, I feel they are more suited to a taller person.
Overall I did like using these bands, I very much like the door attachment, easy storage.  I would recommend them for taller person though.",3,"[-2.0581190441506947, -2.6510265892957245, -1.9086646925630575, 1.1272233003990577, -2.6531139443557605]",1.1272233003990577
7834,This is a very well made and excellent item.  Only reason 4 star is that you need to waste milk if you are only making one cup as you have to pour twice the amount of mile needed due to the screen not reaching the bottom.  I would also have liked the top to close completely as there is a small gap so you have to watch how you pump or the milk comes out the top...,3,"[-2.288629294382542, -2.136107441694339, -1.4964173130444662, 1.1270900095034138, -2.615193284462551]",1.1270900095034138
3061,I need more Preston and Amanda! I wasn't ready for this to end! I absolutely loved this adventure.,3,"[-6.4781775134956, -4.4665751216670415, -2.875740913264849, 1.1270663772220515, -0.5283804958169074]",1.1270663772220515
373,Review in progress...,3,"[-4.0365985373247675, -4.508805829842004, -3.1953172205499736, 1.1270546682698388, -0.6208864812619903]",1.1270546682698388
5803,I'm speechless I can't even say anything without a spoiler ! How what who why! Omfg! Lets just say how in love with Vaughn I am ... Lock you in my basement have your babies love him. Grace she's a mess and I love her so much in this one her honesty her strength her weakness ... Need the next one now!,3,"[-3.952526952103446, -3.944320174862659, -2.490768157327123, 1.1269220664950657, -0.5491554356907853]",1.1269220664950657
9787,"I wanted to have this food be a success. I really did.  We need as much grain-free as possible at our house.
We have one kitty who has a reaction to corn and corn meal - it makes him itchy.

When this arrived, there was the usual excitement over a new bag that looked like it was for them.
There was initial curiosity, and a few cautious nibbles, and that was it. No other interest at all.
So, I tried putting this in their rolling treat ball. They usually will eat almost anything when they had to smack the ball around to get something out.  Our girl cat will go for a bite or two, but our boy won't touch it.

So, this is a fail at our house.
Our normal everyday dry food is Blue Buffalo, so it wasn't like a transition equivalent from french fries to salad.
They just won't eat it.

The company is located in St. Louis Mo, also the home of Purina, makers of all kinds of basic animal chow.
Not sure if they are actually the same facility using different dba's or not, but I don't buy Purina dry foods because of their grain and junk fillers. I'm a little suspicious though about the purity of this food.

So, four paws down for this food from our house.
Stuck with a bag with one cup out of it that no one will eat.
We'll either donate it or put some out for strays.
Either way, the company won since they have my money, but neither cat will eat it.
Pass.",3,"[-2.340739819828297, -1.1315192653996806, -1.5552264372160989, 1.1269168007524417, -3.073557781065279]",1.1269168007524417
9203,"First of all, I bought my copy of Captain Marvel on Amazon and I did not pay that steep price for it. Now onto the serial. I love serials and own several. All of which are great prints both in sound and picture quality. The picture and sound quality of Captain Marvel is superb. To be able to watch a serial that is 74 years old is a wonder. I can just imagine kids flocking to the theater every saturday to see the next chapter of this exciting serial. I wish that I was there watching it with them. What a glorious treat it is to look back at American culture as it was in 1941. We have lost so much of what we once were as a nation and a people.",3,"[-2.9338503483619536, -1.9682785376496676, -2.034372903815298, 1.1268452972815275, -1.7846201842470475]",1.1268452972815275
7766,"I bought this based on the reviews and I'm glad I did. I have a kiddo who loves apples but hates skins. I've spent too long trying to convince her to get over the whole ""I hate the skins"" thing... she chews and chews and finally spits the skins out... so I've given in and used this peeler.

First off, it's just a happy looking thing. You put it on your counter with suction cups and it looks like a futuristic toy of some kind-- but it works quite well. It skips a spot every now and then, and if your apple is too small, it may not work right, but for standard-size ripe apples, it does a good job.

It rinses off easily. You just have to remember to cover the blade afterwards to avoid leaving an exposed razor on your counter (especially if you have kids or pets).

Great price for a useful device.

UPDATED: We pretty much use this every day now. Love it even more.",3,"[-3.8251945945430963, -3.535820041307065, -2.187636764400489, 1.1266825394355184, -1.7517886412335937]",1.1266825394355184
6352,"300 Miles was an interesting read! Can this family survive an EPM sent by North Korea? How prepped will her be? At least one family member has, but can all of them get to his home? Can they get throught their struggles to get to him?",3,"[-2.5969935389377516, -2.437878643145445, -1.9645286780284104, 1.1266294356630453, -2.0872294671529694]",1.1266294356630453
1763,Can't wait to read about the rest of the sisters. I pretty sure I would have been as angry as Camilla about her father.,3,"[-0.9683303620660766, -1.5728457865962457, -1.4285417488139727, 1.1265940990802092, -3.3405038933846187]",1.1265940990802092
8,Dual purpose hammer; plastic end and rubber end; safely hammer items without damage.,3,"[-3.1494575159488636, -2.9861630011695928, -1.8728014868404008, 1.1264561299938523, -2.8068898007607537]",1.1264561299938523
9616,"Perfect little labels just like the ones used on patient files in th Dr.'s office.  Strong colors: Green, Yellow, Red.  Easy to peel.  Stick well.  Easy to write on.",3,"[-6.027087586570429, -4.220598537683554, -2.1660134294762665, 1.1263379525617694, -1.9088654816758848]",1.1263379525617694
947,"This is a story of one of the greatest women in the medieval world. She was married at the age of 14 to Henry also 14, second son of King Francis I and Queen Claude of France. Her marriage was not neccessarily a happy one due to the fact that Henry had a mistress, one Diane de Poitiers, who wielded much influence over Henry.
Catherine was Queen consort of France as the wife of King Henry II of France from 1547 to 1559. After many years she produced 3 sons who reigned, after Henry died in a jousting accident, King Francis II reigned until his death in 1560. After that Catherine was regent to 10 year old King Charles IX.Catherines goal was to keep the Valois monarchy intact no matter what or whom stood in her way. There were also daughters whom Catherine made sure had advantageous marriages.
This novel spans the life of Catherine from 1527 to her death at the age of 69 in 1589. Catherine had many enemies some of which were the Guise family. Catherine supposedly dabbled in the occult and consulted with Nostridamus on a few occasions, asking him to tell her about the future.
I had never read anything much about France and it's rulers and I found this book to be so well researched and told in ""Catherine de'Medici's words"" that it was so easy to read and hard to put down. I think Mr. Gortner put a very humane spin to a time where there was so much upheaval pertaining to religions and the persecutions that followed and all the power struggles that were taking place in this time period. I think the author did a remarkable job telling a story about a historical figure and female no less with compassion and made her very real to the reader...I enjoyed this novel very much and look forward to more from this talented author.",3,"[-1.1269864766720594, -2.1955394806511905, -1.82450481248551, 1.1262818708748366, -2.6786385508863173]",1.1262818708748366
9721,"Actually, our dogs say they love it because it gets rid of their worms. Cheaper than the store. Way to go Amazon!",3,"[-1.3361739524030334, -2.747246607257197, -2.457449402932696, 1.1261500564613356, -1.002007725636571]",1.1261500564613356
9913,"I was very hesitant about installing this because I had never installed a deadbolt, nevermind such a fancy one. But the instructions were clear and the lock installed seamlessly.

I ran into trouble since I didn't read the coding directions correctly, but once I realized what they were saying, I was able to program codes for all of us. Best of all, my granddaughter can now unlock the door herself. Nice.

I am testing this product with the Wink Hub which does not have a subscription cost.",3,"[-0.841060931495456, -1.9801225448856046, -2.011344791127686, 1.1259659780196223, -2.4428844264483898]",1.1259659780196223
3760,"4.5 stars

I've been wanting to read this series even more so when I keep see reviews for book 8 come up. Then I found the first 7 books on Amazon each for .99. Yeah I bought them all and now reading through them.

A gigolo with limits and a heart. Loved Mason and how much he gave up for his sister and mom. Reese was amazing and so sweet. The two of them were great together. I so enjoyed how she put Mrs. Garrison in her place.

On to book two. Why are there not more hours in the day?",3,"[-1.6836787863846907, -0.96472857435288, -1.4451972485396287, 1.1259650078501993, -2.6276466992226437]",1.1259650078501993
3378,"The sequel or second book in the trilogy was no let down and continued with the adventures of Emily Baxter & her dog, Thor. The descriptive narrative was excellent and the book flowed evenly. While most books of this ilk require a suspension of belief, the only reason I did not give this 5 stars as opposed to 4 is the inability to explain why only Emily and a stranded pooch she recovered were the only suvivors of this ""alien attack."" Surely there should have been others like her, maybe not many but a few, immune (so to speak) from the red rain, yet apparently so far that is not apparent. So how or why have Emily & Thor become survivors that destroyed the rest of mankind???",3,"[-3.1688536068835944, -2.702563299751774, -1.3317248792101108, 1.125766863687474, -2.447917918617405]",1.125766863687474
6532,I don't know what people are complaining about.  Watching  Patrick Stewart and Tom Hardy in hand to hand combat is pretty good stuff.  And the ending is unexpected and moving.,3,"[-0.7043628955854242, -0.7190772419030078, -1.2620572870595819, 1.125749817818561, -3.2184863423411856]",1.125749817818561
9533,Season One of this series is fantastic!,3,"[-4.216022702459466, -5.809262738729014, -3.478004588394495, 1.1257363437214618, 0.1021878608759419]",1.1257363437214618
2567,"Loved it, Kendall certainly has a way with words! I totally fell hard for Rax and his whole screwed up self!",3,"[-4.799301229076901, -4.714671380474419, -2.6995949635098793, 1.1256945722832918, -1.0048629712895616]",1.1256945722832918
9729,"I like how easy this is to store and add to our dogs food and she seems to really enjoy it as well. The ingredient list is also nice and lacks a bunch of the ""bad"" things you normally see in dog food! I would highly recommend this in addition to your normal dog food!!",3,"[-3.588792143263791, -3.187279231264852, -2.135607142723635, 1.1256700118970504, -2.1689768068345843]",1.1256700118970504
41,"Most people's thoughts about the Bounty mutiny are inevitably based upon the Charles Laughton - Clark Gable movie. There we saw a tyrannical Capt. Bligh and an almost saintly Fletcher Christian. It seems that literature has painted Christian as the ""hero' of sorts, with Bligh playing the ""evil captain"" part. This book attempts an even-handed explanation of what happened on the Bounty. Due to many contradictions in testimony, even from eyewitnesses, this was difficult, but the author has handled the situation quite well. The book reads, at times, like a novel, which makes page-turning a pleasure. All readers will certainly find something new about this famous mutiny within the pages of this book, and I highly recommend it.",3,"[-3.5080250502849366, -3.5089833046840537, -1.7872199538804843, 1.1256161787357841, -2.3372529626553087]",1.1256161787357841
7385,Works exactly the way it's supposed to.,3,"[0.24683853631287223, -1.5575514039756129, -2.0168008635453627, 1.1256069618807836, -3.384238872402907]",1.1256069618807836
9246,"At first, I couldn't get into believing the character of Scarlett.  My problem with her was her brown eyes.  This may not sound like it should be a problem, but if you're a fan of the novels you know that there is much emphasis on the beauty of her green eyes.  This was very important to me, as I'm sure it is to others.  Why they couldn't give the actress a pair of colored lenses is beyond my understanding.

There is simply no comparasion to Vivien Leigh and Clark Gable, to try and do so would be impossible.  If you watch the movie without trying to compare everything to GWTW, you might just enjoy yourself.  Overlooking the fact that this actress has brown eyes, I did soon come to like and enjoy these two actors and believed them to be Rhett and Scarlett.  It was a good bit of fun, and I believe it is worth the money to add this DVD to your collection.",3,"[-2.5209190824426777, -2.0323671269034977, -1.847195758066453, 1.1254954512894737, -2.1315935504919143]",1.1254954512894737
7484,This was a piece if crap-fuzzy sound-static-muffled. I called pyle and they said what do you expect for 14 dollars. And I have a pyle PA I love. I wasn't expecting music quality- just be able to talk on it.,0,"[1.1254228745000137, -1.383686542273854, -1.3794043835164143, 1.0612176679408358, -2.9416643098278956]",1.1254228745000137
7554,"Yes, this clock is complicated to set up at first but once you figure it out, it's quite easy.  I sat down with the instruction manual for about 15 minutes to get this set up the first time.  When I needed to reset an alarm a few weeks later, I again needed the manual but now I no longer need the manual.  This is not a clock for people who like things simple - it will drive you crazy.

I bought it partly because I wanted a large, dimmable display with 2 alarms & a clock radio.  The dimmable display is excellent.  You can turn it completely off if you choose.  I keep mine at the lowest dim setting so I can see the time in the night without being kept awake by a bright display.

The clock radio alarm is very good BUT it only stays on for 30 minutes so if you are like me & want your radio to keep going while you are getting dressed, you will either have to turn the radio on again or use the second alarm to come on 31 minutes after the first goes off.  My last clock radio stayed on for 2 hours which I prefer.

The buttons are very small & black so they blend in to the top which is a bit inconvenient.  The snooze is a large button & placed in the center which is good.

I would not buy this for a guest room or if you like things simple.  Setting it up is complicated until you learn the routine.",3,"[-2.4145375073327617, -2.203429783769107, -1.9470188848572634, 1.125419503929583, -2.1915312324445058]",1.125419503929583
2466,"I loved this trilogy. The three books have a lot of character and grab you from book one! The third one Crashed will make you laugh, cry and everything in between. If you like the fifty shades trilogy then you will love these three!!!",3,"[-5.68041815086918, -4.466050698963556, -2.148461968529854, 1.1253789855785805, -0.960536942380346]",1.1253789855785805
7115,Environmental sermons mixed in with something of a plot but it didn't work for me really. It was all too much. 2 star,3,"[-2.125547632427802, -0.9899317665167175, -0.8640647541688369, 1.125355582382142, -3.46210375737669]",1.125355582382142
7879,This is bath towel sized item that has the feel and consistency of a restaurant napkin. They are not absorbent as water seems to set on the surface of this towel and they are hard to dry off with. They have tassels on each side for a cool look. This towel feels course to the touch but is suppose to be designed to get softer after being washed several times and the fabric is suppose to be durable for a longer life span for this item. I would not use this as a bath towel but it would be good to take to the beach or to a picnic to lie down on or use to dry your hands on.,3,"[-4.372941093368077, -3.210340556899976, -1.6050923737331373, 1.1250062369670397, -2.7105178724921783]",1.1250062369670397
4740,"Fabulous series for all cozy mystery lovers!! Grab the whole series, you'll be glad you did!",3,"[-4.4229651890458275, -4.691417149368593, -3.092317327707388, 1.1249853805106487, -0.2500919688581913]",1.1249853805106487
3374,I LOVED ALL THREE BOOKS IN THIS TRILOGY! A MUST READ!,3,"[-5.318401295011348, -5.055882336602006, -2.5823157952679945, 1.1248321872704872, -0.4386166710446844]",1.1248321872704872
7162,"So far your series is great, I really like Grace and,Kyle and I can't wait to read more of your books.",3,"[-5.278991732437243, -4.918105229590752, -2.488254958238157, 1.124819355009557, -1.0355294943358446]",1.124819355009557
9542,This movie has fantastic special effects.  Unfortunately the plot and acting are so horrible that only the brain dead can watch it without pain.  My advice-turn off the sound and fast forward the small amount of time between disaster scenes.,3,"[-1.6167872592640602, -0.8609414793575458, -1.6778367970445758, 1.1244889299574525, -2.250133697418856]",1.1244889299574525
2091,I really liked getting into Stacy and Chad's heads. Now on the Carrie's! :-),3,"[-4.686040174384049, -4.6834930870711675, -2.1924140454210836, 1.1244764794171924, -2.000691670698104]",1.1244764794171924
7899,"I love the mostly red with white striped pattern of this tablecloth and it will be on our table this Christmas. This is 100% cotton so it most likely will have some shrinkage issues but it is much bigger than our table so it should be fine (haven't washed it yet). It has a nice weave, somewhat similar to linen, that I love. The color is very bright and is well represented (at least on my screen) by the photo. This is a great gift for Christmas or a gift to yourself to accent your Christmas feast.",3,"[-4.0024915301586566, -3.388432149906392, -1.8603295596848737, 1.1242985619405155, -2.2379724983740275]",1.1242985619405155
7619,I PURCHASED FOR A FRIEND. SHE ONLY LIKED THE PEACH. FAIR PRICE. FAST SHIPPING.,3,"[-2.1002975744963512, -2.6402304518865503, -1.702371299330064, 1.124276253491293, -2.248939781826895]",1.124276253491293
7469,"In the world of security fears, hacking, credit card scams, etc...we all need to be more alert and safe with our identity and credit cards. I bought this wallet for that very reason and I have been very impressed with the size and quality of the product itself. Having an RFID wallet makes perfect sense in this day and age. The price is good, the quality of the product appears to be excellent (I have had the wallet for a few weeks now) and I will most likely buy a second one to eventually replace this one after this one wears out.",3,"[-1.0276053062448267, -2.8594432078607186, -1.8617894536234691, 1.124076544729061, -2.2404232487336033]",1.124076544729061
7520,"For a test, I had my wife set this up. She's not that familiar or comfortable with blue-tooth devices, so I thought doing this would be a good trial. She has a blue tooth capable smart phone, and she had no problem whatsoever connecting it to her phone and using it.

Sound quality is quite good, both for the user of this speakerphone, and for the person on the other end of the call. It fits nicely and securely on the car's sun visor. We found the product quite satisfactory and confidently recommend it.",3,"[-3.2757806852940354, -3.6809352733203795, -1.4083974426721144, 1.1240090450591147, -2.805035494440078]",1.1240090450591147
7947,I love the color of these gloves! These gloves work really well for protecting your hands when completing messy jobs. They make sure your hands don't get nasty and also are easy to take off so you don't get messy hands everywhere. Very happy with the performance of these gloves.,3,"[-5.24541566200403, -6.263363772729814, -2.6729930654590737, 1.12400897233119, -0.8513493442524984]",1.12400897233119
1932,"Elijah is the Warrior Captain of the Nightwalkers (Demons who follow rules, such as not harming innocent humans).  He's been caught unprepared by two renegade Demons who have been attacking Nightwalkers and Lycanthropes, and the renegades' human necromancers and grievously injured.  He's saved before he can be killed by Siena, the Lycanthrope Queen.  While he's being nursed back to health, sparks fly between him and Siena.  This means trouble for both of them since lying with Lycanthropes is against one of the Demon Laws and because during the centuries-long war between the Demons and Lycanthropes (spurred on by Siena's crazy father and with a fragile peace just brought about by Siena), Elijah was one of the great slayers of Lycanthropes, earning the hatred of many of Siena's people.  Also, Lycanthrope Queens can mate only once and that is forever, and Siena does not want to mate with any man who may threaten her crown.

The attacks of the renegade Demons create a bit of suspense while Elijah and Siena (mostly Siena) try to sort out their relationship.  I liked most of the roadblocks to their relationship, since they seemed reasonable enough, and different, at least.  Elijah was interesting because he's obviously a great fighter and worthy enough to partner with a very strong Queen, but doesn't have any alpha-male hang-ups about being with a powerful woman.

I thought it was an interesting enough romance between these two, and the supporting characters added to the story.  Plot was weak in parts, but this really isn't a plot-driven type of romance.",3,"[-1.8587832253923033, -2.9718652245442407, -2.0643643049723144, 1.1239962843645839, -2.6197647221792772]",1.1239962843645839
9979,"First off, this is no arena!  It is so small the action is extremely limited.  It is cute and our 8 yr old loved it for 2 days...now he only wants to play with the truck.  Hitting the lever gives less momentum than is needed to get the full effect.  It is better to simply shove the car at the start.

The design is clever and the toy is very, very cute.  As with all Hot Wheels sets there is a problem with stability and flexibility.  They tend to come apart easily and constant repair is needed.  This toy is no exception.  Hitting the lever at the wrong angle caused it to tip over and pieces separated.  The truck is great for the ""arena"" but even better to play with on the floor.  Our boy loves to watch it crash into other cars/trucks, and that's what it has been relegated to now.  He doesn't care to have the track at all, but it does look nice sitting on the toy display shelf.",3,"[-2.691973755278857, -2.8158407140660433, -1.7694761450171856, 1.1239114664196124, -2.2804576077156753]",1.1239114664196124
3825,I really thought Laney and Ev was gonna find their way back somehow but in the end I guess they did just in a different way. I still loved the book but Whitley was never on my list of likeable... not sure why but I think yeah I think I can see it now.,3,"[-2.6989739086705438, -2.0233605520160576, -1.2835346894426882, 1.1238746871317447, -3.1472734589349107]",1.1238746871317447
7774,"These are the best laundry bags I've ever found.  The mesh is denser than others, and the pull string is much better than zippers.  The set contains one large bag for blouses or other delicate lingerie, and two smaller bags for bras and camisoles.  They feel a bit stiff before using them, but as soon as you put them through the wash, they soften up and work perfectly.  Make sure you pull down the tab on the string, since the first time I used them I didn't notice it and the items came out of the bags.  As soon as I realized my oversight, they worked perfectly.",3,"[-3.850589280637937, -2.5960191743172607, -1.587850845288087, 1.1238696419350973, -2.371786549744851]",1.1238696419350973
9704,"The gaps inbetween the teeth are not any smaller than on a regular flea comb. I could see fleas crawling away as they were able to fit through the teeth. I don't understand why this is being advertised as ""extra fine"". It might do well at getting large fleas but for those tiny devils you're out of luck.",3,"[-2.9319507816709267, -2.412697282942521, -1.2233741598252301, 1.1238338476074166, -3.230860071425041]",1.1238338476074166
9278,"Lightning McQueen (Wilson) is a rookie in a NASCAR type race called the Piston Cup.  When the season ends with him in a tie with his two major rivals, Chick Hicks (Keaton) and The King (Petty), he must head to California for a tie-breaker race.  Along the way, he ends up stranded in Radiator Springs, arrested for traffic violations.  Doc Hudson (Newman), the town judge, sentences him to repair the road before he can leave.  Initially, he just wants to get done and get out, but soon he finds himself making friends with the locals, including Mater (Larry the Cable Guy) and Sally (Hunt).  Soon, this cocky race car who had no real friends finds he may not want to leave so fast after all.

When I first saw the trailer for ""Cars"", I was worried.  It did not look good, and I thought Pixar had its first flop on its hands.  Bumping the release date back six months did not ease my worry.  That being said, ""Cars"" is an excellent movie.  Pixar, I am sorry that I ever doubted you.  The voices are perfect, especially Wilson, Newman, and Larry the Cable Guy.  The film looks great, with bright colors kids will love.  The story is nice, and like many Pixar movies, focuses on friendship.  The only drawback I can find is that it runs a little long.  Still, it is worth seeing by kids of all ages.",3,"[-3.050883403963872, -2.688998601217979, -1.9238645221060622, 1.1237746299982228, -2.4129110607251896]",1.1237746299982228
7121,I am really liking this series of books Jutta Profijt . It's ALOT different than everyone else. Can't wait to read the next bookthanks.,3,"[-3.0826573043326504, -3.5077436170707923, -2.408275578394938, 1.123704098153036, -1.2294334341119828]",1.123704098153036
9675,"I had quite a Spring and Summer this tear. i bought a whole slew of new plants, which brought fungus gnats into my house. They multiply pretty quickly and, before I knew it, they were everywhere! I caught the adults in stickly yellow traps and put this product in the dirt of all my plants. It helped so much in getting rid of these little pests. They also got rid of the ants that usually get in every year. I noticed they got rid of fruit flies that were attracted to fruit on my counter. I'm happy.",3,"[-2.9242226526287016, -2.7777825620352856, -2.5548132385024225, 1.123577199159574, -1.8497569977727109]",1.123577199159574
8529,Loved this! Such a great story! JT is amazing and Paige was his perfect match. Highly recommended!!,3,"[-6.282908111679657, -5.995419654501195, -3.386650800015585, 1.1234672987167797, -0.13573016371861746]",1.1234672987167797
9448,"From the Great Age of Hollywood comes these great swashbuckling productions. Each is a timeless classic of high adventure. This is a very nice dvd set.

Pirates!
the best Robin Hood ever",3,"[-5.037835595392421, -3.304773193344504, -2.5020676275631506, 1.1234491303201941, -0.9350953775493314]",1.1234491303201941
