,X_sentences,Y,Y_decision,Y_confidence
1842,"I spent some time in Wiseman last August.  It was beautiful up there, the fall colors were amazing and gorgeous auroras.",0,-0.4641312469276577,0.4641312469276577
1494,"It was an ""Influence"" campaign.",1,0.46239940921348965,0.46239940921348965
645,My man eating tiger repellant that I spread around Anchorage is also working at 100% effectiveness,1,0.4601128191007129,0.4601128191007129
938,"It is a good thing too because most families and parents are dysfunctional.

Imagine the trauma of watching your mother leave your father for another man? Then the child has to live the new man and his kids. 

The solution is rather simply and has been done for thousand of years on the planet: raise all children together in communes. Communes can solve all societies problems of poverty, homelessness, drug addiction, crime etc. These are all problem created by the parents and broken families. By eliminating the parents we can eliminate the problems.",1,0.4542845648646229,0.4542845648646229
2655,"Your claims are inconsistent. You say that government income will rise. But this will only happen if salary increases more than offset the loss of jobs (or if those workers find employment elsewhere). In other words, the government will only ""rub their hands together with glee"" if the policy is a success.

As for workers not being able to afford the restaurants, a moment of thought makes it obvious that for individual worker, the salary increase will more than offset the increase cost of food. A worker paid $3 more per hour for 8 hours gets $24 more per day. If she eats at the restaurant every day, she can afford to spend $24 more on food and still break even. Are you seriously suggesting prices will increase more than that? That would be what, a 100% increase in the price of meals as a result of a 25% increase in the cost of labour. That's absurd. The result is exactly the opposite. Restaurant workers will be able to eat there more often, not less!",1,0.45256364934352267,0.45256364934352267
1369,"And did you notice that nothing in my comment contests anything said in your comments.

I was trying to make a different point. This is not the first time in the Church's history that the language of the culture has changed. The first time round (from Greek to Latin) the Church embraced the change, and as a result its theology was enriched. The Church missed out on another paradigm language change moment at the time of the Reformation. Vatican II had the courage to accept the challenge of the vernacular. 

My basic point is about using the change in language as an opportunity to advance theological thinking, instead of being restricted to answers from the past. (Not saying, let me be clear, we should reject these past attempts, but we need to complement them with newer ones that ""speak"" to the contemporary world.)",0,-0.45098381488595773,0.45098381488595773
3550,The right time for my family and I is the proper English I believe.,0,-0.45097033623379956,0.45097033623379956
3318,"Referencing only the letter under discussion, there is no evidence in it that its authors are having ""trouble with Amoris Laetitia and the mindset of those who really do like the recognition in AL's teaching that all situation are not reducible to a set of rules"".

They have precised a question on a very concrete application of the document, i.e. an interpretation, on which some bishops have publicly taken one position, some bishops another position diametrically opposed to it, and on which the Holy Father has appeared to give assent first to one and then other position.

The application you propose of epikeia is not feasible because the law on the indissolubility of marriage does not meet the definition of an imperfect positive law imposed by human legislators but by Christ Himself in the Gospels, the perfect divine Legislator from whose edicts there is no higher authority to which to appeal.",1,0.4502447893458319,0.4502447893458319
394,"Outsider:  Actually, the fashion by which this incident (according to all published reports) was handled has made things far, far more dangerous for everyone.  For the public, since there's now a convicted felon (likely an armed convicted felon) somewhere in the community seeking to avoid arrest.  For the police, since Mr. Thomas, according to all reports, likely has a firearm and seeks to avoid arrest.  And, additionally, for Mr. Thomas who is being sought as a ""likely armed"" convicted felon.  

When he was isolated and ""contained"" in the duplex/apartment the situation was safer, much safer, for everyone.  Leaving the scene rather than continuing the ""controlled conditions"" of having him contained absolutely amazes me.   

I hope Mr. Thomas can be arrested peacefully, but I believe the ""withdraw"" decision by the police decreases the chances for that peaceful resolution.  That's very sad for everyone.  regards, Gary",1,0.4499200516599019,0.4499200516599019
2521,"What about men who would like some pain relief, improved mood and energy level, improved mood and energy levels, and anti-aging properties – 
The only drawback I see is the increased milk production.",0,-0.44989260729332714,0.44989260729332714
3596,Well duh.,1,0.4486626944171457,0.4486626944171457
3116,Didn't the Church deal with the issue of the Judaizers at the Council of Jerusalem?,1,0.446030010968254,0.446030010968254
657,"Good! The Oregonian has been a center-right publication for years, for a state that has trended to the political left for the last 20 years (Portland especially), it would be nice to have a major newspaper that follows that trend.",1,0.4452183744811502,0.4452183744811502
1263,"Venezuela has complex and deep-seated problems, based, to a great extent in extreme social inequality.  I am glad that the Church is beginning to pay attention to the needs of the people.  I only hope that, going forward, the Church will not be aligned with the wealthy.",1,0.44365612003997257,0.44365612003997257
575,It certainly seems reasonable to me that if the person needs birth control for health reasons other than preventing pregnancy then that should be exempted.,1,0.4423242914984168,0.4423242914984168
2190,The reason those breaks haven't been visibly affected is because there's no sand.  They are reef breaks.  Sand  can a benefit and problem depending on how nature distributes it.  Before WAIKIKI was developed there was no sand there.  It was an estuary and reef breaks.  It used to break 15 plus HAWAIIAN scale.  The introduction of sand stopped that.  You guys need to do your research.  Not Keone.,1,0.4422749311680021,0.4422749311680021
464,"But there is, specifically, a downtown and 19th and Downing isn't in it.",0,-0.436047105709487,0.436047105709487
579,"While the wonderful and historic speech to the Protestant ministers is highly regarded by objective American historians as a powerful transforming address, we must admit that the Catholic hierarchy--then and now--said it did NOT reflect Church teaching.  Archbishop Chaput's contemporary (2010) criticism of it is a must-read--and I am afraid it reflects the views of many...too many. Indeed, it shows a wide gap in Catholic thought.

We should discuss that disparity more, especially amid current debates about freedom of religion and separation of church and state.",1,0.43274899623386553,0.43274899623386553
2968,"Dear Rose 181, The reason life is so horrible for the over 1.3B PWD in the world today is that judges and politicians across the world do not have work to this standard.  ""People who have high meaning in their lives are more likely to help others in need."" Source: late Dr. Viktor Frankl

The way to survive their ""selfishness"" is provided in the following article.
There's More to Life Than Being Happy, by EMILY ESFAHANI SMITH, The Atlantic, January 9, 2013",1,0.4310646963179987,0.4310646963179987
3677,"(The offer also included $8-billion over 10 years for home care and mental health.)
If I understand this correctly, this will be considerably less than JT will giving the CBC over the next 10 years.
I think his priorities are a bit suspect.",1,0.43078349286085793,0.43078349286085793
2124,"it said they range from $200,000 to $500,000",1,0.428939478608122,0.428939478608122
4441,"you've got a lot yet to learn along your budding journalism career and will no doubt be shocked to discover the realities I barely mentioned to which you've countered, it's in fact far more involved / complicated, tragic and insidious. The frustrating part is it's all avoidable but our officials are in a different world about all this, to say the least, we certainly need lots of good people running for office to overcome these constant barriers. Our officials are the problem.
To say that ''most of the chronically homeless have severe mental health or drug addiction issues'' is well known to be a falsehood, they're just easier to notice, most homeless are merely unable to make it financially to get a home and sustain it.
Can you share info on 'permanent housing'? AFAIK there is little to none and Housing First hit the wall in finding homes for their clients a long time ago, they're struggling, if you can provide any locations available that would certainly benefit the many hopefuls.",1,0.4270075967372158,0.4270075967372158
1901,When I was a kid in the early 50's my parents took me to McCarthy/Kennicott.  In those days the only way to get to the Kennicott mine was via a small gauge rail system on an open car pulled by an old Model A fitted with railway wheels.  Coming back from Kennicott a lynx crossed in front of us; his front legs were on one end of a railroad tie and his rear legs on the other end.  We stopped to snoop and the tracks that critter left were the size of dinner plates.  Must have been LOTS of food in the area!,1,0.4263953399683964,0.4263953399683964
3692,"While there are many reasons for the improvement, including determination by the city council, finance committee and others, the credit should go squarely to Sonja Springer and her good staff. Springer runs a very clean and straightforward operation and has a reputation for award winning and clean financials.  Credit should also go to Mayor Nicola Smith for the clever hire of Springer away from Mountlake Terrace. Smith has made other great hires and her mayoral leadership from top to bottom has really helped the culture at Lynnwood. Many years of institutional chaos kept Lynnwood in the dark. Mayor Smith and Sonja Springer have Lynnwood out of the dark and ""back in the black.""  BTW., without Mayor Smith's leadership, there wouldn't be a consolidation with the Lynnwood Fire and FD1. This alone has the potential to save the tax payers plenty of bank.",1,0.4258126934004044,0.4258126934004044
1875,"We need to cut the bloated state government first, cut every department and every budget line until at least some state workers are laid off.  However, since not even drastic cuts will balance our budget, we should eliminate the PFD entitlement and start using about 4% of the annual Permanent Fund balance to fund state services we all enjoy.  We should not even talk about a sales tax or an income tax until we have cut the state budget to a reasonable and sustainable level, eliminated the PFD and started using a small portion of the Permanent Fund annually.",1,0.42500028324990713,0.42500028324990713
979,"I know, my daughter is one of them. This hospital helped save her life. And they helped her find a place to live.",1,0.4244877195053245,0.4244877195053245
1187,people see what they want to see.,1,0.42369059378988205,0.42369059378988205
1853,"If one were to research the history of vaccines what would immediately stand out is the fact that the diseases we vaccinate for were well on the way out before the introduction of the vaccines. Diseases can go through cycles which is why we don't have a bubonic plague epidemic even though there was no vaccine to get rid of it at its height. What makes the most difference anywhere is clean water, improved nutrition, transportation (for nutrient-rich food), education/medical care (knowing how to treat wounds as to avoid tetanus, for example). Also, since smallpox has been mentioned, I would suggest researching the topic thoroughly to find some very surprising facts.",1,0.4229986676473487,0.4229986676473487
996,"Not really, just Humanae Vitae, which was the first counter-revolutionary shot in the Catholic culture war. We generally don't dissent from the Council, but do dissent from counter-revolutionary Magistaria.",1,0.4229282728171896,0.4229282728171896
2441,The replacement cost of a battery for Nissan Leaf is listed at US$5499.00.  Your Honda Odyssey has a rather bad reputation which is unusual but the repair cost for the vehicle transmission averages at US$3423.00 so it would have been cheaper to repair your Honda.  Regarding your Leaf I note that owners seem to be extremely happy with their vehicles at first but after three years a noticeable drop off in range of 30-50% is noted on the various consumer sites I've visited.  From what I can tell it's not the battery that's failing but individual cells within the battery pack itself.  Nissan offers little in the way of a solution except replacement hopefully within the warranty.  Fortunately this problem has become common enough for a new industry to arise which offers a solution namely in the form of a rebuilt salvaged battery.  Sort of like rebuilding your Honda's transmission.  I note that Nissan only guaranteed the battery for 5 years at 70% range.  Perhaps the new model will be better,0,-0.42177995974961124,0.42177995974961124
1205,"The whole province of Alberta is smaller than Greater Toronto. Where would you expect the majority of seats to be, east or west?",1,0.4212306333270498,0.4212306333270498
2479,"Perhaps the PTB should think  beyond rote words and ritualized movementss to how to build genuine communities of people who want to support one another in their efforts to live as  Jesus taught.  This could mean eliminating large parish churches (some approaching megachurch size in the suburbs) in favor of the house churches you  mentioned.  Each parish could be subdivided into small groups who would meet in one another's homes to share bread and wine. The presider would be the head of household or someone chosen by the group, as was done in the early church before priests wrested away control of the eucharistic meal.  The decline in numbers of priests for that last 40 years seems to be a sign that it's time for change, if the church is to continue. Few Catholic parishes are real communities.  Parish churches could serve for special celebratory liturgies for the community, and the priest/staff would serve as the central place needed to organize the community into the house churches,",0,-0.42055738973323087,0.42055738973323087
511,A Heritage designation does not necessarily negate development. It often only restricts the developer in terms of retaining those particular features that make it a heritage building in the final design.,1,0.4191193835169511,0.4191193835169511
3269,"It's about time.

Now, maybe, some of those under-spending seniors Carrick was talking about in one of his recent articles will be willing to spend a bit more.",0,-0.41644809601432264,0.41644809601432264
2450,Wear and tear is only part of the demands bicyclists make on the roads. More and more bike lanes are requested and existing ones have to be restriped.,1,0.4152773816671935,0.4152773816671935
1668,"I know what he meant, Michael. But Latin most certainly was not the language of Jesus or the early church. Even the creeds were originally in Greek. Some neoscolastics tend to give pre-eminence to Latin, e.g. the Latin Mass. My point is that Latin deserves no pre-eminence as a fundamental frame of reference for translation since it has relied on translations itself (of scripture, creeds, liturgies and eucharistic prayers).",0,-0.41527147428778455,0.41527147428778455
697,"Armed with that PhD civil servants can then take on board complex ideas. How about this one: allow government to bloat to such a large extent that it needs to borrow money to pay for its outgoings, then it will crowd out investment and saving in the private sector.  There are many studies into this and a brief search of journals shows this.",1,0.4149635680544602,0.4149635680544602
1763,"Property along the rail line will continue to increase in value, and the areas near the end of the line at Ala Moana Center will have the highest growth rate. This is growth. So many in this forum are against growth. That's like standing on the seashore and demanding that the tide stop rising. Growth is a natural part of life in a healthy city. The arguments in this forum thus far against this growth are frivolous. Yes, the new buildings will one day grow old. All buildings do. It doesn't necessarily mean, though, that the area will become a slum. Yes, traffic will grow worse, but that's true for any new construction anywhere in the Islands. Yes, city infrastructure costs will rise, but the business growth in this area will offset it. Yes, cost of living in this area will go up, but any new development anywhere in Hawaii would do the same. And yes, conspiracy theorists will always be around to represent the lunatic fringe in any society.",1,0.4131462805116388,0.4131462805116388
2934,First - start with what biblical exegetes say about this passage.  It was directed to all the disciples gathered about all actions and mission.  Only hundreds of years later did some incorrectly attribute and attach this tiny biblical passage to a narrow interpretation that has to do with the sacrament of reconciliation.  Same mistake that the letter writers make about AL - they do not understand theology and their ecclesiology is fundamental and legal only.  Can anyone say 21st century Pharisees?,1,0.41274589900156233,0.41274589900156233
290,"Filling out forms is not within the job description of passport office employees. Come prepared and there is no issue. Otherwise you waste your time, the staffs' time and the time of others who waited behind her. Seems this woman did that.",1,0.4120072345517515,0.4120072345517515
4463,"""China as it seeks climate leadership""

Yeah sure,

That has the same optics as China seeking human rights leadership....",1,0.4116143109714461,0.4116143109714461
999,"Marriage is NOT indissoluble. There, said it.

Start anything on a falsehood or completely unrealistic premise and the result is a tangled web. 

Congratulations to AnonAJ who recently celebrated 50 years of marriage (I think) and is a shining example of what can be achieved with love, faith, joy and, I'm sure, hard work, self-sacrifice, support and good luck. Her marriage was, is and always will be indissoluble.

But she'd be the first to be compassionate to those for whom things didn't work out. The Hierarchs - and that really is the accurate term for them - loaded burdens on them, stigmatised them and withdrew support. But the Eucharist?!  (And as others have mentioned, they have done this during the abuse crisis and cover up.)

The only reason many of the divorced/remarried hang around is because - as usual - decent Catholics have ignored the Church and ministered informally (non clerically) to such people. 

I'll take my advise from AnonAJ before any Cardinal.",1,0.41130847223176015,0.41130847223176015
442,"You are absolutely correct, PetrusRomanus2.  The bishops' conferences SHOULD have enabled the bishops of a nation to earnestly keep their fingers on the pulse of the people of their nation.  Then, at their conferences, they should have discussed the needs, concerns, misunderstandings, of the people, with the intent to serve and care for their people.  THIS should have been encouraged by the Vatican, but it was not.


Today, with the issues of AL---the voice of the people needs to be heard especially.  THEY and THEY alone live the married life.  Although the documents of Vatican II and the 1983 Code of Canon Law refers to the need to consult the people ['the sense of the faithful], there is no structure for reading the 'public opinion"" of the Church---the People of God.  What does it mean to speak of a 'sensus fidelium' if no one can ever find out what it is?",0,-0.4094899309865825,0.4094899309865825
3696,"Apparently you are not acquainted with the Church's social teachings, concerning the nature and purpose of the state.  This dates from Rerum novarum [ Pope Leo XIII, 1891], which confirmed the need for the state to intervene to protect workers and poor people.  This is supported by the writings of Aquinas who stated that the ""common good"" of all the people is the main duty of the state.  Other encyclicals that further develop these concepts of the duties of the state toward the people, especially the poor are:

1.  Quadragesimo anno [Pope Pius XI, 1931]
2.  Mater et magistra, [Pope John XXIII, 1961]
3.  Populorum progressio' [Pope Paul VI, 1967]
4. On Social Concern [Pope John Paul II, 1987]

In addition, the U.S. Bishops wrote documents on this issue, as well:
""Economic justice of All"" [1986]
""Strangers No Longer:  Together on the Journey of Hope"" [2003]
--------
All cited in 'Catholic Social Thought: The Documentary Heritage [Maryknoll, N.Y.: Orbis, 1992]",0,-0.40796366240519455,0.40796366240519455
1598,"""Unless you can say 100% and prove it, you don't have a case.""

Firstly, it didn't take you long to glance through the thousands of comments to find what I was referring to? You must be an extremely fast reader. 

Secondly, do I need 100% to have a case? Take another look at what I wrote earlier:

""Look at some of the staunch followers of EGW today and you would think she was their god.""

I said ""some"". So excuse me! Am I dismissed from the courtroom stand?

I don't doubt she loved God. But when people believe she received innumerable revelations or messages from God throughout her entire life, something is amiss. Not even the people mentioned in the Bible continued to receive visions or the word of God throughout their entire lives.",1,0.4078889459766303,0.4078889459766303
2195,"Bear in mind that much of the value of much of  the church's real estate is compromised.   That is,  a church is a structure that can only function as a church.   You can't really make it into an office building or a restaurant or a condominium.",1,0.40676141244762354,0.40676141244762354
651,"Time to think outside the box (actually way past time):  All changes should be for fixed 3 years then requires review and passage by the legislature before re-enacted (to reduce likelihood that they stay in place if/when things normalize):  1.  No PFD for individuals earning $100K/Couples150K,  2. Start 100 year leases  on choice land for residential/recreational use;  3. Sell Friends of AK permits to non-residents (e.g. $3500 gets you lifetime hunting /fishing permits) many won't even get used, not so out of the box:  4.  5% sales tax May through September (excluding food); 5. Graduated state income tax;  6. Lottery (way over due).  So many other possibilities that together will help reduce the bleeding.",1,0.40613863918878423,0.40613863918878423
4289,"An impetus toward collegiality was embedded in the Second Vatican Council. It was the great work of the post-Concil years to work out practical mechanisms for the collegial expression of authority in the church. Various expressions of collegiality emerged: Synods, Councils (National, Diocesan, Parish), and Conferences. The work, though well begun, was not complete, nor would it ever be complete. However, Pope John Paul II intervened to strip or weaken the authority of every collegial body that emerged after the Council. When the US Bishops were working on their pastoral letter, “The Challenge of Peace”, John Paul did not object to their teaching -- he was to their left; he objected to their method: they were (gasp!) listening to experts and ordinary people from a variety of walks of life; not all of them clerics; not all of them even Catholics. And they were doing it publicly!  Francis is reasserting the Council’s collegial vision. Long live Pope Francis!",0,-0.40598883221919846,0.40598883221919846
3966,"'
Lift every voice and sing,

Till earth and heaven ring,

Ring with the harmonies of Liberty;

Let our rejoicing rise

High as the list’ning skies,

Let it resound loud as the rolling sea.

Sing a song full of the faith that the dark past has taught us,

Sing a song full of the hope that the present has brought us;

Facing the rising sun of our new day begun,

Let us march on till victory is won.
.

There's more:

https://www.poets.org/poetsorg/poem/lift-every-voice-and-sing

.",0,-0.40379430350576273,0.40379430350576273
1678,"You must question God if everything you say is true, which you just asserted elsewhere. You haven't cited any sources but yourself, which leaves us with two logical alternatives: you're divine or you're in direction communication with the deity. Either way it doesn't provide a pathway or traction for a Catholic discussion.",1,0.4023804291574259,0.4023804291574259
3545,Actually I'd make it 19.75 of 20 since many of the US states and major cities also support the Paris accord.,1,0.40059034417586326,0.40059034417586326
994,"UO does have good talent, but not quite the length and athleticism of the UConn ladies. Coach Graves needs to find 3 of his own difference makers each year, and they need to be top 10 or 20, not just 100. Coach White did this in softball recruiting the last few years and he is building towards a dynasty if he keeps it up. This year he took the #1, #4 and #6 recruits in the country, plus a couple more top 100's and an incredible transfer. They are currently 29-0.

You are spot on about the basics. The Ducks had problems with passing against UConn, but again, much of that was due to UConn's length, and certainly also their discipline and training in the basics. And I absolutely agree with you about Stanford. I was wondering with my dad about one of UConn's players, having had two sisters go to Stanford, why she would choose UConn instead. She will certainly do better at UConn in basketball, but then what? That Stanford diploma would be gold for the rest of her life. Thanks for the reply.",1,0.39853327520254145,0.39853327520254145
810,"Have property for retail , investment and/or production up to teir two indoor/out",1,0.39829594095677,0.39829594095677
3026,Yes 86% use it for BC. But only 42% use it solely for BC - so thats 58% of women who use the pill for health reasons.,1,0.3978027509064802,0.3978027509064802
3312,Pushing hard on other countries sure worked in the past.  (Not)  We haven't had a very successful record in this regard.  Might be time to try other means.  I am tired of never ending war.  This needs to stop.  Negotiations would work.  Probably just means giving up war games off the Asian coast.  What a waste in any event.,1,0.39759832551335816,0.39759832551335816
2916,I would like to know how much airtime this gets in the UK.,1,0.39741774170835154,0.39741774170835154
2170,"It's from Robert A. Heinlein science fiction.  

There Ain't No Such Thing As A Free Lunch!  If a bar advertises a 'free lunch' the beer is priced higher to pay for it.

Anytime you 'get something for nothing' check around; you are going to have to pay somehow.",1,0.39518191116149914,0.39518191116149914
493,"@Jonathin Deal re ""The best sweet spots ...""

Not even good grammar {spots don't decline, production does}. The initial 18 months flow is due to frac supercharge, not in situ pressure; only Shell etc know what is ""sub-economic"", for the rest of us that is guesswork & you are known to be biased; you are not in a position to know those comparative costs. Until actual wells are drilled, fracced & flowed all production & employment estimates are just that - estimates. So why are you afraid of hard data?

""Renewable"" jobs are generally far lower tech than petroleum industry jobs; ""relentless cycle"" - ha ha - did Bram Stoker write that?",1,0.3915750708319583,0.3915750708319583
3125,"Likewise, the Church holds to the truths on religious orders, traditions, and in all of religious rites in the same construct. And that is men are called to be priests, and deacons. The other fascinating blueprint of this design is that Jesus came as the Son of God, not as His daughter. That the Word of God manifested in the world, a man. And since the Word could not and cannot be no other. As the first Adam, the first creation of man that came upon the planet….",1,0.3904259075514458,0.3904259075514458
1904,Why does the woman not matter?  It seems as if you might think that she is not guilty as you mentioned reasonable doubt?  I am not understanding why the child is in foster care if the dad is not being charged.  There must be more to the story?,1,0.38674404928876804,0.38674404928876804
3569,"Thanks, Tom, for offering perspective to a non-issue.  BTW, not one letter writer mentioned that Obama had a back channel communication with the Russians.  Its standard practice.",1,0.38673066895044117,0.38673066895044117
2338,"The writer of this editorial clearly hasn't actually read I-1552. Nor has he or she bothered to find out if there actually HAVE been incidents in which women's and children's privacy and even safety have been violated (there have been many, especially since the WA State Human Rights Commission imposed its insane mandates on us in December 2015).",1,0.3850801758233282,0.3850801758233282
3168,"It is not that the world is catching up to the Church.  The Church is still lagging behind the world.  

The Church may STATE equal the divinity of men and women.  But the actual PRACTICE of it is far, far behind.  

Women, especially religious in the early days, began hospitals, orphanages, education, and did work in the missions.  They followed the example of the poor Jesus to work among the poor.  They brought the feminine face of God to the people as members of the Church---which has always been called ""Mother Church."" But those who make the decisions within the Church are hung up on their androcentric expressions, and hierarchal structures---that have no place for the gifts of women to be part of decision-making within the Church.",0,-0.38310444134532107,0.38310444134532107
1379,And Civics are now too big for the Japanese market.,1,0.3812288560867365,0.3812288560867365
933,"Michael Chong:
Respected and liked on both sides of the House, with a resume that includes resigning his cabinet post in a Harper government over a matter of principal, as well as being a driving force for more civility and maturity in House decorum and conduct, as well as pushing for MP independence from toeing party lines or obeying leaders.
Fiscally-conservative and mixed-race/minority Conservative who could probably carry the GTA.

Other than that, I'd like to see Rona Ambrose brought in, as she has performed admirably as interim leader, and checks boxes that will help the CPC's image as well, as a young, smart and strong woman.",1,0.38048856691527944,0.38048856691527944
829,"""One should always have the understanding that when they run for public office their lives will change ... and if there are young families involved then at the very least the proper support systems are in place. ""
.
What a facile comment.
.
You clearly have no idea of what is involved.
.
There is no such thing as a ""proper support system"".  In public office, the thing you no longer have is time:  your life belongs to the public to an extent that is hard to imagine.  You are expected to attend public events, and to make yourself available to the public almost every day, from first thing in the morning often until late at night.  Your family gets pushed to the margin.  You no longer have any privacy, and your family members run the risk of losing their privacy and being exposed to ridicule on a daily basis.
.
There is no ""proper support system"" that will ever change that truth.
.
Lots of talented people don't need that kind of life.
But without talented people, we get bad government.",1,0.37991335729998466,0.37991335729998466
4078,"#1
Your response is the typical excuse I hear - and you are very wrong.

As an accountant, and one who donates some of my time, experience, and alleged talents to the Church, I can tell you much more than ""25%"" is dedicated to the endeavors I mentioned above...much more.  Perhaps your NGO is different.  I can't speak to that.

It would be nice if you also explain that Catholic Charities administers many programs the govt is involved in and supports - and to those programs, tax dollars are given...that Catholic Charities, since the Johnson admin, has been ""contracted"" with by many govt agencies to administer what they themselves apparently cannot do as well.   That the money received is not for priests and religious, but for relief and assistance efforts.  Perhaps your NGO is different.  

Now - when I say Catholic Charities above, I did not mean simply the umbrella org - but the charities that the Church supports that are not government affiliated.  You do know about those, right?",1,0.3763236400106692,0.3763236400106692
1504,Fully restore gutted Alaska Public Office Commission staffing and funding.  Period.,0,-0.3744663559923267,0.3744663559923267
348,"Complete non-expert here. I used to be a big supporter of rail, back when it was first proposed. Now I think differently. This will never happen, but in my opinion, the ideal solution to the traffic problem is to give up on single family homes in Honolulu and build as many high rise budget condominiums as possible. I happen to own a condo that fits this description in Salt Lake. It's ugly as can be but I love the place. We don't have to air-condition it because we get plenty of wind. It's relatively affordable.  Condos like these have a much smaller footprint than single family homes. Population density in Honolulu could be a lot higher, enabling far more people to walk, bike, or take the bus to their jobs. Maybe I'm naive, but it seems to me that better urban planning with more affordable housing would go a long way to reduce traffic. For the sake of sanity and climate change, people working or going to school in town simply should not be living west of Salt Lake.",1,0.37435865279529923,0.37435865279529923
3144,"Or - more often the case - simply ignored and forgotten, as the rule of Catholic doctrine is to never admit we are wrong or outdated.  You know, that entire ""eternal"" thing.",1,0.37435370345808816,0.37435370345808816
384,"Cost shifting to the local level may make sense if the services are being used by, and only paid for be, certain individuals. However, the cost shifting being proposed by Kelly and MacKinnon involves shifting the state's share of public employee retirement costs to local governments and school districts.

If successful, the costs will not be paid by those who use it as you suggest.  They will be paid by all the taxpayers in the community.  In addition, the state retirement systems are operated by the state with no local government/school district input.  One of the reasons the costs are as hig as they are was a mistake made by a former state actuary.  Now certain legislators want to pass the bills off onto local communities, while giving them the option- by eliminating the mandatory $150,000 property exemption- to help defray the increased costs on the backs of seniors and disabled veterans.",0,-0.37135911339890115,0.37135911339890115
937,"You srem to have come into the Church with a completely unrealistic view of it.

I am old enough to remember the time before Vatican II. It was not the golden age that many younger people who want to return to seem to see it as. Yes, the churches were full at Sunday Mass, in no small part because we were told regularly that we would go straight to hell if we missed Mass. It was a time that was intellectually impoverished, because the clerics who ran the Church didn't think it was worthwhile spending much time educating the laity. American lay Catholic education pretty much stopped with the Baltimore Catechism, a book that raised being simplistic to an art form. For example, the explanation of the Trinity is reduced to a couple of one-liners, as opposed to, say, Augustine's On the Trinity, which runs to over three hundred pages and which Augustine admits doesn't even come close to really explaining it.

The old joke about the role of the laity is ""pray, pay and obey"" was true.",1,0.369655863052072,0.369655863052072
3373,"ladies and gentlemen, a thought process in action!
""I am not saying what we should do here...""  Oh.  Okay.  But then...

(1) ""the government needs to carefully think this through.""  Check.
(2) ...when do we say enough, because at some point it will be enough.""  Gotcha.  We (some time in the future) need to say ""enough."" And it better be soon, right? Because: 
(3) ""We need to signal that expectation early to get control of the flow.""

So, you ARE saying what we should do here.  Glad we got that cleared up.",1,0.36947047011006995,0.36947047011006995
1501,"He is the chief administrator of the University of Oregon, not the department of science.    I doubt he can speak Mandarin or perform on the uneven bars.

The is no equivalence in matching skills to the position, between the two men.",1,0.36752521779739755,0.36752521779739755
734,"Was it foolish for William Seward to buy Alaska from the Russians, ignoring the fact that at the time perhaps 500,0000 to a million natives  lived here? And, yet you say ""with money tahen from others"". We have had to plan for our future by developing a 100 year plan to relocate to a safe, viable place to live on because the late Senator Stevens cut all funding in 2006/2007 to the community citing the fact that then, no such plans developed by our residents existed at the time. Since then, in numerous meetings by  village residents and leaders, 8 or more plans have been developed, approved and adopted by the village. Each in compliance with numerous State and Federal Regs, and, mind you, approved and accepted by the them, and their agences and departments. Yes, we want to stay. We realize that for the long term we may not be abe to do so. We want your money taken from our forefathers to pay for our ability to provide for our future health & safety. What?, exactly then,is fair after all?",1,0.36637795342437496,0.36637795342437496
2169,Getting a third party involved is a logical and good move.,1,0.36597620669576714,0.36597620669576714
3778,"Excellent synopsis of the Constantine Catholic Church. Young people are the canary in the mine.  Younger persons have had more education, begin to think for themselves.  And actually, VII had a liberating effect.  No longer a ""theology of fear"" bashed into them from youth which older generations are still traumatized by. VII more liberating than perhaps even it intended!?",0,-0.361424384815771,0.361424384815771
3282,"Foresters 'manage' tree farms, and want all forests turned into tree farms for their use.  Cutting at the rate that would make them happy is not sustainable.",1,0.35997667672173916,0.35997667672173916
3943,"Celebrate this Mother’s Day in style by sending vivid collection of Gifts, Gift Baskets, Gift Hampers and Flowers to your Mother and make your Mother feel special. Send Mother's Day Gift Basket to France and celebrate the togetherness with your family.
http://www.giftbasketfrance.fr/Mothers-Day-France.asp",0,-0.3592418823578958,0.3592418823578958
2543,"On its face, if we believe in ""Natural Law"", we are compelled morally to become educated factually with respect to the laws of nature. The radical lesson of Natural Law is that life evolves according to internal cosmic dynamics controlling wave/ particle inter-phasing, biological evolution and the evolution of consciousness.
Fixating faith consciousness in presumed old-time understandings of static nature, flies in the face of Natural Law. 'Cosmic Religion's First Lessons' still control with respect to understanding 'Primary Scripture' and Natural Law. Evolving consciousness compels openness to the transforming powers of the laws of nature.
It is morally wrong for humans to twist laws of nature to serve human advantage in a way that is destructive of the survival laws of nature. If excess human population taxes ecological nature to death, humankind has to rethink its take on Natural Law.
Church indeed needs to change ""to accommodate new advancements in learning"".",1,0.35720597741520543,0.35720597741520543
1506,"Our food from the ocean is disappearing...DLNR has done a terrible job protecting our natural resources. On Molokai we are creating our own Community Based Subsistence Fishing Management Plans, so is Haena on Kauai. Each ""Area"" has their own way of Management. Hawaiians were ""very"" strict in using the KAPU system to protect their food source. TRY WAIT is community based and driven with good people with good mana'o, outsiders like Makani Christensen who protect ""commercial"" interest need to walk softly as we all try to feed our families and care for future generations!",1,0.35684081302868464,0.35684081302868464
