,X_sentences,Y,Y_decision,Y_confidence
9828,"This is the best kit that I found which has all of the essentials without adding frivolous items, and orange color so it is easy to locate.

I like to add a few items to any first aid kit -- extra quikclot sponges, steri-strips, water-jel burn dressing, etc.  This kit is already packed tight, so I wasn't able to fit much; I had to be very selective and pick out only about 5 additional little packets and still get the zipper to close.  There is no extra room for anything larger such as a CPR mask.  However since this kit is so well designed, I didn't need to customize it nearly as much as other first aid kits.",3,"[-3.320428452023298, -0.5378466672940061, -0.9550456640587318, 0.863019865468106, -1.028205352711788]",0.863019865468106
7872,"I'm pleasantly surprised how easy and effective it is to shuck oysters with this Swissmar Shucker Paddy oyster knife. The tapered blade tip is particularly useful to find the sweet spot to pop an oyster open. The oddly shaped handle is ambidextrously and ergonomically designed. It is easy and comfortable to keep a solid grip especially when your hands are slick with the oyster juice. The finger guard works and has saved me a couple of close calls. Overall, this is a first rate oyster shucker. After having used one of these, I can't imagine shucking oysters without it. Highly recommended.",3,"[-3.227299847686373, -2.480161584593706, -1.385907858428391, 0.8628393102235797, -0.7864129553662506]",0.8628393102235797
7867,Excellent product and easy to use.,3,"[-3.115449204139901, -5.135592016873866, -2.5302195855573553, 0.8627682900154241, 0.5238852615703127]",0.8627682900154241
7371,"The Men's Black Cotton Shirt wears well for my son and he is particularly hard on shirts.  It washes beautifully and if taken from the dryer right away, it is wrinkle free. I would recommend the Champion T-Shirts.",3,"[-0.9156838282654691, -1.1218650259316454, -1.094758174391793, 0.8626944308338979, -0.7521711652970903]",0.8626944308338979
87,"I didn't realize this was part of a series.  I am going to go back to the first book and read them all to find out all the stuff I missed! Judaism, Catholicism, art, spies, love and loss. Don't know how I missed Silva over the years.",3,"[-0.5840384929433765, -1.0847919787918194, -0.501871359089058, 0.8626872430875911, -1.3159886364910651]",0.8626872430875911
7505,"This thing is great.  It has the capacity I need and it is so small that it fits nicely on my keychain.  Its dimensions are the size of the usb port, so about the thickness of two plain metal keys.  The metal case is also durable.  Very pleased with this purchas.",3,"[-0.8385821424375707, -1.0965666346889376, -1.099199461884846, 0.862544634664698, -1.052767517726857]",0.862544634664698
7580,"This case is very nice and covers all of the edges for the iPad mini.  the design is supposed to look like lizard or snake skin?  But in all honesty, it just doesn't pull that off.  I was actually under the impression that the case was textured to look like skin....when in reality its not.  It is in the design of the case itself to give the impression of skin.  While it adds some weight to the mini, the case is nice.",3,"[-1.7042692767861067, -0.9716621251142967, -0.7920087226841797, 0.8624972912694777, -1.5309929589411766]",0.8624972912694777
8832,"I know this is a prequel, but it is a bit on the boring side. It describes a battle on an I e planet for most of the book but it is supposed to lead up to the recognition of their fated mates which FINALLY happens, but I just wish there was a better way the writer could've done that. I'm thinking it is how the book is written that I didn't care for. It seems a bit - what's the word? - flowery???",3,"[0.018664727982087514, 0.36618443381420396, -0.44360884497870834, 0.8624736241940569, -1.2758291710144851]",0.8624736241940569
7482,"These are awesome.... and with a 6 pack you can keep one just about everywhere so there's one in arms reach... I keep one in the car, one in the office and several around the house.",3,"[-2.770732188949398, -3.0932808020815727, -2.2696265856355167, 0.862073280735559, 0.344901604640127]",0.862073280735559
7707,I just received this order and I am very pleased. I like all these cookies but the small size is even better for me. It keeps me from eating more than I should. This will be on my reorder list for sure.,3,"[-2.2391174843831942, -1.0459900861201872, -1.5256237912791106, 0.8620595519810326, 0.012976541409465803]",0.8620595519810326
9397,"These magnificent films date from the late 1960s and early 1970s, a period which produced many historical movies with an attention to detail and accuracy which is rarely seen in these less patient times.  Each film boasts a stellar cast, including Genevieve Bujold, Richard Burton, Vanessa Redgrave, and Glenda Jackson. The language is rich and the settings are beautiful. Those with limited attention spans may feel frustrated with some of the speeches and declamations, but bear with them for a truly dramatic experience.",3,"[-2.571949177797876, -1.623004384845679, -0.9331048695559532, 0.861888863088517, -0.5787087734281935]",0.861888863088517
1528,"The version:

  The New King James Version of the Bible has long been a favorite version of mine. It was my first move from the traditional King James that I was raised on. For people who love the King James, it is a great way to stay true to the language and style of it, while not having to deal with the outdated words that we no longer use.

This Bible:

  I love how this Bible looks and feels. My leather, bonded leather, and leather like Bibles tend to be black, so having one in this shade of blue is different, but I like it.

The study part:

 I found the study notes in this Bible to be done very well, and theologically sound...... at least the ones I read. There is no way I could review this in good time and read every note.

 This is a study Bible I will enjoy using, and is one I can recommend.",3,"[-1.2412028588082944, -1.9728048892377643, -1.0689223898554947, 0.8618672397774508, -0.6756907718862348]",0.8618672397774508
7706,"I am very happy with this product.  It arrived very quickly and is exactly as pictured (some people have asked in the Questions Section if the packaging looks like what is in the listing).
I really like the fine ground texture.  I have tried coarse ground Himalayan pink salt before and have bitten into a mineral chunk...not pleasant.
The taste of Himalayan salt is wonderful, much more gentle than regular table salt.",3,"[-3.314142482758292, -1.554792811360476, -1.393927230935529, 0.8617590538407771, -0.6343157812322724]",0.8617590538407771
7314,"Morrison Hotel is the most bluesist album The Doors album they ever recorded if that made any since. This is also one of The Doors' best albums. Their is something for everyone on this album weather it be psycadelic, rock, or of course the good ol' blues.
All the songs are classics here but none of them were really hits. 'Roadhouse Blues' is a killer tune and one of the best songs The Doors ever recorded. 'Waiting On The Sun' is a killer song about the American dream as only Jim Morrison could right, its very psycadelic. My favorite song on the album is with out a doubt the killer funky rocker 'Peace Frog' this is one of their best songs and one of Robby Kreiger's best guitar solos. Robby Kreiger is with out a doubt one of the most underrated guitar players of all time! Other stand out tracks are 'Blue Sunday' and 'Ship Of Fools' both of which are killer songs. The rest of the album is amazing but these songs stick out the most to me.
If you are a Doors fan you will love this, this is like I said before one of their best albums, also if you love bluesy rock like The Rolling Stones, Aerosmith, or Led Zeppelin then you will love this album as well, don miss out!",3,"[-3.552251642557188, -3.301447239537722, -1.479306965701904, 0.8617166592355825, 0.06606104678733837]",0.8617166592355825
7840,"Easy to put together, good construction and rolls well in house with clothing on it. Watch the slide out bars on the top 4 corners, they slide out and no way to tighten them.",3,"[-2.720732852113837, -2.0669557419423077, -1.0863016531296836, 0.8616731232246964, -0.8546232088014819]",0.8616731232246964
303,Sad and hopeful story.  I would have liked it more if the character max didn't cuss.  Saying the f word every other word didn't add anything to his character.,3,"[-0.513857650730084, 0.1661435709636616, -0.11107702693426003, 0.8616237259681012, -1.7391765468793616]",0.8616237259681012
7579,Thrilled with purchase sound good soft on the ears for extended peroids of time. Happy with purchase. Brought one for a friend no complaints. Arrived on time. Secure in package.,3,"[-0.7981825051827199, -1.8893915158847108, -1.806461228182307, 0.8615852128141449, -0.28397144753994696]",0.8615852128141449
7483,"The Flip UltraHd is a fun video camera. It's lightweight and looks good. It has a decent battery life and is very easy to install and use. It's really wonderful for small events like class parties etc. My daughter is learning Karate and I also use this sometimes to record for her to practice later. Having said that, this will by no means replace your regular video camera for recording those precious family memories or events. The HD quality is nice but nothing compared to the more professional one. It's a great gadget that everyone must have as long as you're clear about it's purpose. I do recommend this and love it's ease of use.",3,"[-2.2069675041968577, -0.948632342950111, -1.1635163491302178, 0.8615208522529241, -0.740484015314393]",0.8615208522529241
9926,"Excellent for ceiling fans. Really brighten up the room.
LEDs are cost efficient as well, so I expect to see a savings in my electric bill down the road.
Five stars.",3,"[-3.293354742046657, -2.6814476787017347, -1.5802596464110277, 0.8614454339425347, -0.6585150066909007]",0.8614454339425347
8888,"Kindle unlimited purchase

I normally do not like when a author writes a holiday book in with her series, but this was great! Loved how we got to see her point of view.

On to the next.... can't stop.... can't put them down.... my family says I need help!!!!! lol",3,"[-0.5738157649464308, -1.1577258873188676, -1.542308162487843, 0.8613904199139254, 0.513965112900864]",0.8613904199139254
1359,Cute! Made a perfect Christmas gift!,3,"[-4.924427027216614, -4.258541647897127, -2.2951190726414694, 0.861382128057872, 0.7953150042667652]",0.861382128057872
3270,"This book is packed with valuable information for those nearing and contemplating filing for benefits.  My problem with it was the overemphasis on waiting to FRA - that is age, 66.  It appeared as if the book was written with keeping SS solvent in mind.",3,"[-2.576478074655788, -0.9926012422891679, -0.6410230072780372, 0.8613373485459039, -1.048636192734828]",0.8613373485459039
6249,Enjoyed this second portion of the story and it seems that the third book promises to be more interesting. Was very sorry to see two characters died. Im wondering whats going to happen to the remaining Idraxes family? I wonder how long the girls will be in this new place? Is Time the same in both planets?,3,"[-2.5600271908804038, -1.123375946140102, -0.2957195392699803, 0.8612585096031673, -1.5716141342824235]",0.8612585096031673
7912,"Ahhhh....  A switchblade meet thermometer.  Nice.  You push the button and the probe snaps out of the handle.  That also turn the unit on.  I tested it in various temps of water, and it agreed closely with my temp gun which reads from a distance.  It reads quickly, and has a hold button to keep the temp on the screen.  You can also switch it between Celsius and Fahrenheit.  Pushing the button again allows you to close the probe, and that also turns it off.  It uses one AAA battery, which is provided.",3,"[-3.4131865317784076, -3.005284471673081, -1.3820134565499362, 0.8610819788263648, -1.0809090458734765]",0.8610819788263648
9356,"Fans tend to be totally biased towards their favorite shows. FRIENDS is not differente. To rate this season five stars is a real absurd! This is where something ""cracked"": the histories are simply not so good, the plot are sometimes indeed BAD. I don't know what happened, but something happened (including David Schwimmer directing a lot of episodes.. ..like if he was giving some emergency help).

This is really the worst sason of the first seven seasons. Only a blind man would not see it!",3,"[-0.41255031140669707, -0.532404138351491, -0.3477223894953597, 0.8610254901861027, -1.5143980067881215]",0.8610254901861027
9928,Just what I needed to get into the far away places in our house with a light or drill. Sturdy wiring will bring the voltage and watts you need wherever you are going.,3,"[-5.180995991390767, -2.7717045214815403, -1.1728228568647845, 0.8610135741768405, -0.9360406407308203]",0.8610135741768405
5354,"When someone starts killing radio talk hosts, Jade has no idea where to start. With a presidential election coming up, the TSK killer continues.",3,"[-0.8970189331380485, -0.8037129388433839, -0.9570322394050332, 0.8609773489198311, -0.6471152631472037]",0.8609773489198311
5725,This keeps getting better and better! What a change an airplane ride home can do. Grace such a dirty girl hiding behind her Twitter and Vaughn well I just love him can't wait to see what comes next!,3,"[-3.0909633601700035, -2.2599041024546986, -1.614223415610069, 0.8609346496612645, 0.58177611555372]",0.8609346496612645
10004,"I don't keep many physical board games at my home because I have small children that make a huge mess with them. This is a wonderful alternative, and in fact adds a dimension to these classic games that you just can't get anywhere else!  I've had hours and hours of fun with this pack, especially playing RISK!  I'd recommend this for all families, or for parties!!",3,"[-2.4270396025834025, -1.1694013410817305, -1.3236639954324794, 0.8608973727072036, -0.6082902170887956]",0.8608973727072036
9331,"Giant robots come to earth, but there's 2 sides with one good and one bad. One side the Decepticons can careless about mankind and other the Autobots are  out to protect mankind. While the government trys to figure out who's attacking them and if it's an enemy country. Michael Bay obviously loves America and loves his mushy romances. The Shia LaBeouf and Megan Fox scenes work better than any of the overly mushy stuff from Pearl Harbor or Armageddon though. Since their scenes together are sweet and Megan Fox is a good looking girl that the camera loves. So I don't mind the camera on her a lot at all lol.

  But if you are a huge fan of the cartoon series you may want more Transformers and less humans though. Although there's still pleanty of stuff with them. Even if some of the Autobots can come off as annoying as the talking toys in Small Soldiers. The one we care more about here more than Optimus Prime even is Shia LaBeouf's first car Bumblebee which actually steals the show. The action and effects are fantastic but there's too many scenes with soldiers in the way shooting at the Decepticons eventhough....their weapons barely do anything to them!

  Plus when the Transformers collide the action isn't as good as it could be. They basically can just clunk together. Their fights in the cartoon show were of course better. Plus the movie does the Autobots more justice than it does the Decepticons. We mostly just get to know the Autobots and the super cool Megatron doesn't even appear until like the last 20 minutes. Still though the movie does do a lot of the stuff from the show justice and it should satisfy die hard fans. I wouldn't mind a sequel with less humans and more Autobots and Decepticons and maybe even some space battles. But then again I can always handle more of Megan Fox lol.",3,"[-3.7374548342231853, -1.6246811162912105, -0.8108158767080298, 0.860849537829425, -0.775027288486968]",0.860849537829425
9390,"ROCKY BALBOA is a bit of an endearing film. It was good to see Sylvester Stallone as Rocky Balboa, Burt Young as Paulie and Tony Burton as Duke (Rocky and Apollo Creed's trainer). Rocky had to give it one last shot and get it out of his system. It was well worth the elegiac journey.",3,"[-1.8402939300793566, -1.4866540475381838, -0.8454195041607074, 0.8606872881162686, -1.0648320811015999]",0.8606872881162686
8377,"I want to thank Lisa for this wonderful series. As we come to conclusion of the final book in the series, Chris and Sara finally came to the end of their journey. I was very emotional the whole time I read the book. There was twist and turns and in the end I was crying because I didn't want their story to end and as I am writing this I am still crying. Can't wait for Ella's story to come out...
Thanks again Lisa for trusting me with this ARC and this wonderful story.",3,"[-3.356866024631982, -2.6500313651329916, -1.6700741551283265, 0.860579489081838, 0.6760562122999021]",0.860579489081838
9614,"This dispenser is quality.  I bought this for my husband.  I have one that I've had for years (at least 25) and this dispenser is the same good quality and heaviness as my older one.  Heavy is good because when you grab a piece of tape to tear off, you don't want the dispenser moving. I love that 3M is still making the same excellent products!",3,"[-2.7105173811243395, -2.120416331922365, -0.5757666071201438, 0.8604404049788974, -0.9678301876492672]",0.8604404049788974
5524,"The cliff hangers kill me. Another emotional roller coaster. What will happen next?,of course we must wait to find out. Ugh. Hurry #4! Hold on Bryan! Love the Ferro boys!",3,"[-3.468581335407353, -2.6525158977369547, -1.6979510160687168, 0.8603516470355376, 0.857711943302228]",0.8603516470355376
7941,"This is a nice, small, but not too small, pepper mill, which is perfect for the table top. Not just because of its size, but because the pepper grinds and is dispensed from the top of the grinder, not the bottom. All of my other pepper mills grind from the bottom. While I do not mind wiping down my counters or my stove top to remove the stray pepper flakes which leak from the bottom of the grinder (as I have to wipe down those areas anyway in the process of cooking), I do not appreciate black flecks on my tablecloth or tabletop! I know you can purchase the disposable pepper grinders in the grocery store which will also work for the table top, but you can't control the type of pepper you are grinding as you can in a standard mill. This one is cute, too. I like the spot of red color at the top, and I like that it is plastic and unbreakable (especially with young children around). I think the price is reasonable, and I am very happy with this Swissmar Pepper Mill.",3,"[-2.5450188919766203, -1.303139869293119, -1.045987118032858, 0.860249855104908, -0.8675060047264991]",0.860249855104908
206,"The Mogadorians ravished their own world to the point of extinction and then invaded Lorien to replenish their world's resources.  Lorien was ill prepared to fight the Mogadorians.  Fearing certain death and the loss of their race, they sent nine Guarde (those with Legacies) to Earth.  These nine were accompanied by their Cepan (keepers) to help teach them and hone their skills once their Legacies (powers) presented.  The nine are the only hope of Lorien's future.  Once they gain their powers, they will be strong enough to defeat the Mogadorians and return to help rebuild Lorien.

An enchantment was put on the nine upon their departure from Lorien.  As long as they stay separate, they can only be killed in order.  When one of them dies, a scar is burned into the flesh of all the remaining.  John Smith just got his third scar.  He is number four.  They will come for him next.  John and Henri (his Cepan) are constantly on the run moving from one small town to another.  They have to keep one step ahead of the Mogadorians or face death.  They must constantly change their identities and keep a low profile so no one suspects where they are; that's easier said than done when you're in high school in a small town and you have super powers.

This was a fun read.  It sounds like there are great possibilities with John's story and the rest of the nine.  There are any number of Legacies that they could present with which could make for great stories.  While I liked John's story, I did wish there was a bit more of the supernatural element in the book.  These seemed a bit few and far between.  Though, I guess it's understandable since John just started getting his Legacies and head to learn how to use them.",3,"[-2.963616210166561, -2.004638254864643, -1.3591022696396302, 0.8601793917854085, -0.4330545475321207]",0.8601793917854085
9826,"3.5 stars......I love the auto open close, it help up great during a brief very windy downpour.  I still got very wet as I carry a lot of baggage and this barely covered me and all my belongings, with the wind, the rain was coming in from all angles and I would have preferred a larger arc.  The quality seems superb, though, but not big enough.  It would make a great travel umbrella for emergencies since it folds up quite compactly.",3,"[-1.5450481473498994, -1.4774036326314488, -0.7490642618024026, 0.8598959100225559, -1.2538212555979775]",0.8598959100225559
2656,"Perfect, just perfect. Im completly satisfied",3,"[-3.382654249750522, -2.9979070887820667, -1.331299346356063, 0.8596987500992601, -0.829705312887788]",0.8596987500992601
2175,"I love all Christine Feehan books.  I have read several of them more than once.  I love her special enhanced soldiers, her special witches, her Leopards, and her Carpathians, there is not one series of hero's that I have read that I did not Love.",3,"[-1.6837077689293953, -2.094000446512242, -1.3925978921240807, 0.8596941272082064, 0.6410542169765574]",0.8596941272082064
8728,Part 3 was on point just like the other two.  I couldn't believe that Ke was married.  I was actually rooting for him.  I'm glad the couples that I wanted to see together actually got it together,3,"[-2.691676377707564, -1.7402836963874102, -0.48592227466269455, 0.8596076351441311, -1.259081329749803]",0.8596076351441311
4198,I really love this series it is so sexy and fun. I am.so happy Red and Julian worked things out but for a few pages there i was worried. I love hearing updates about the other women. We have heard bits and pieces of how Julians parents died and Xander was hurt So I am very excited to see what happens with Xander.,3,"[-3.666549874106626, -2.9826921398128494, -1.507468233610426, 0.859201209832277, 0.2740454740828191]",0.859201209832277
6418,"OMG, I love Ezra and Holland's story!  I was hooked from page 1 to the end.  A great story of love, courage, hope and a happy ending for those two.",3,"[-3.3043265208829524, -2.772607263048071, -1.7481138749534084, 0.8591893295271626, 0.42391130547946454]",0.8591893295271626
9868,Box is sturdy and lock is easy to set your own combination on and use.,3,"[-2.892681199473052, -2.682184364064096, -1.3558351924814922, 0.858966374093696, -0.13104690995420198]",0.858966374093696
7675,"This tea is your standard good-quality mint/black tea. It give you a nice energy lift and tastes good. It's not particularly standout in any way, but it's exactly what you'd expect. The mint teas I've had in the past have been herbal teas, so they were way  mintier, but obviously without the caffeine kick of the black tea. I think this is an excellent compromise & will probably be my mint tea of choice going forward.",3,"[-2.5025923198889517, -0.7384468042252166, -0.5150835401182698, 0.8587126538327574, -1.524283041254543]",0.8587126538327574
7400,I bought this for my wife. She loves the size for her purse as she can get her credit cards in nicely . As for the color of blue she was pleasantly surprised in seeing it. As usual Amazon Prime shipping and pricing could not be beat.,3,"[-2.594907515419245, -2.326605431635816, -0.8461993622790634, 0.8587093904431252, -0.7964152297659145]",0.8587093904431252
9881,"I have a similar Fenix flashlight and liked it so much that I bought this one too. I like this one even better because it's even smaller and lighter than my LD01 and almost as bright.  The E01 is now on my key chain and I carry the other one in my pocket when I want a brighter light. Operation is a simple twist of the front. It's hard to find a flashlight this nice at this price. UPDATE: I bought this in May 2010 and as of December 2014 it quit working. I'm not terribly disappointed seeing as it's inexpensive and it made it four years being bang around every day on my key chain. Nonetheless, since it did in fact quit working I have to deduct a star.",3,"[-1.1996294340678695, -0.08978727494393346, -0.883073469625757, 0.8585758633544749, -1.3652060709116223]",0.8585758633544749
5054,"I think after reading several of his books, it's hard not to figure out how he is going to get people acquitted.  The storyline is okay but I grow weary of those who are truly guilty getting off.  I'm also tired of the rhetoric of trials.",3,"[-1.1242954438674553, -0.8941321386041395, -0.8951780039982558, 0.8582377033782381, -0.9589005891874562]",0.8582377033782381
7368,"These pants fit a little snug (compared to other pants that haggar makes), but the have a stretch waist, so it actually results in a great look (as long as you don't have a dunlop style belly).

Overall these pants look amazing and feel really good.  I'm very happy with this purchase.",3,"[-0.5473002300394498, -1.4664919862472707, -1.353278267168209, 0.85821887820867, -0.9955725848041744]",0.85821887820867
7745,"I've been sleeping on this for about 1 week now, and while I do like the pillow I don't absolutely love it.  I do like the support and comfort and over-all design, I just wish it were a little bit different.  The pillow I received looks a little different than the one pictued here - the center hollow area seems/looks much bigger.

I find the pillow very comfortable to sleep on while laying on my back, the part that goes under the neck supports perfectly and my head is cradled in the hollow part in the center.

The part I have trouble with is when sleeping on my side - you are supposed to lay your head on the sides of the pillow, not in the center where the hollow part is.  I didn't understand this until I read the instruction sheet that came with the pillow.

The foam that is in the sides is super comfortable - I just wish there was more if it, it's a very narrow strip to lay your head on, especially if you share a bed with somebody.  I'm either sleeping way on the edge of the bed or right in my husband's face if my head is laying on just one side of the pillow, so obviously it's a bit awkward.  If the side strips were just a bit wider I think the pillow would be great.",3,"[-0.19059432496591455, 0.23252539438352016, -0.7214754181863356, 0.8581647922768557, -1.6855492434179093]",0.8581647922768557
4769,WOW!!! I loved it. Theresa has me hooked on the pride.,3,"[-3.194075464019128, -2.7917346461491612, -1.7347624614030703, 0.8581355187796694, 0.49426937426164796]",0.8581355187796694
611,"I was relatively enjoying ""The Devil Wears Prada"" until page 72 when Ms. Weisberger takes on the city of Houston as if she was being paid by the Southern Stereotypes of America.  She refers to my hometown as the following: ""city of misery"", ""Third World"", ""swamp"" - to name a few.
Now, I can take a ribbin' - in fact there are plenty of things about Houston to poke fun at. But this was vitriol, not humor.  I thought about pointing out that a city with the 4th largest museum system, a world-class ballet, a Grammy winning opera company and a Tony award winning theater probably shouldn't be called Third World...but what's the point?  I hope Ms. Weisberger comes to Houston on a book tour.  She will find the people very friendly and courteous... even though we have those horrid southern accents she hates (New Yorkers sound like music?)
So I'm returning my copy for a full refund.",3,"[-0.3446504203382108, -0.1817021256259893, -0.24105730442257545, 0.8580955655609339, -1.6099793072284372]",0.8580955655609339
7606,"Nice package, still got a couple of dust particles, but this sheet really shows fingerprints and smears, much worse than the glass on the fire. For that reason 3 stars",3,"[-2.9707367889393366, -1.7712801265057507, -1.1892319468346877, 0.8580006839067019, -0.6674274820611106]",0.8580006839067019
7858,"This is a nice looking cork holder which does not take up much space on the table. I don't think it needs a cork label on the outside but I like everything else about it.

I like the black wire look of this. When this is on my table it does not seem like it is taking up much space because of the design. I like the size of this as well. It does the job but is small enough not to take up much space.

 I also like the two ""grapes and leaf"" designs on the outside of the holder. They add to the wine theme. I don't think there needs to be a ""corks"" label on the cork holder since if it is filled with corks people can see it is a cork holder.

I gave this five starts since I like the look and the only thing I would change is the ""corks"" label.",3,"[-1.5413412765426795, -0.44955651577980893, -1.0275086825372877, 0.8578426849231048, -0.9821000705088315]",0.8578426849231048
7775,Great way to add a towel dry without drilling or nailing.,3,"[-2.1568518746274266, -2.0575741846720526, -1.3818739360629642, 0.8577974687085776, -1.2718833993130199]",0.8577974687085776
5080,"genre fantasy
setting contemporary
format part 1 of a serial
triggers ""mecca"" on every page; not the city

plot: arrogant lady competes to rule werewolves

The word ""mecca"" is used to refer to a magic source. As a Christian, I found the constant references to mecca a lot off putting. The authors could have easily invented a different word. Not sure what muslims would think?
Regardless, the writing and plot drag and just are not good enough to get past this agravation.

Try ""Trickery"" instead by one of the authors; it is hugely better.",3,"[0.04216855059836466, 0.2631829826294798, -0.671117885021637, 0.8577383733455299, -1.505838897874624]",0.8577383733455299
1764,"Iris and Lily is by Angela and Julie Scipioni.  This is a novel about two girls growing up.
I did not like this book.  I simply could not get into it.",3,"[-1.8770965278321894, -1.7533157124871444, -0.8835906789156038, 0.857585905808879, -0.804486245122054]",0.857585905808879
9827,"I used to drink Crystal Light over 10 years ago.  The choices were minimal:  Tea, tea with lemon, lemonade and pink lemonade.  At my job we have an area set up so employees can buy snacks and this variety pack.  Tired of soda, I opted to try the Crystal Light On the Go Wild Strawberry-Energy.  I instantly LOVED it.  This is coming from a person who really doesn't care for strawberries.

Unlike another poster I didn't find it too strong.  I DO find the Cherry Pomegranate a tad powerful, but still yummy.  The last two-lemonade and raspberry lemonade- are also delicious.

Having tried the Wild Strawberry at work I thought I'd see if Amazon had it and it did.  While I know purchasing an item this way is more expensive per serving, I prefer it this way.  When I make a pitcher of a drink I tend to get tired of it and it ends up going down the drain.  Now THAT is a waste of money!

If you like Crystal Light then I'm pretty sure you'll like these flavors.  None of them are my favorite (I prefer fruit punch and pink lemonade) but I really like this product.",3,"[-1.785580106080595, 0.03161274361340505, -1.1420865494636234, 0.8573345711009113, -0.4013682351047996]",0.8573345711009113
9767,"My Water Spaniel loves this, although I think it would be better suited for a dog just a bit larger than her 35 pounds.
She likes it so much that she brings it to her bed and 'munches' on it.
It makes an whole range of squeaky sounds.
When outside, the bright blue is easy to see. A bright color in toys is actually something that's pretty important to me, as I'M the one that trips over all the dog toys scattered around!",3,"[-2.4096423107909146, -1.9197002137114674, -1.0720531204836081, 0.8573036359354056, -0.7044581955860147]",0.8573036359354056
1627,"If I could give more than 5* I would have done so. This is absolutely one of the most intense books I've read and it was absolutely amazing. There was a lot of hype before the book was released and it certainly lived up to it. It was an emotional read, pretty dark and as I said, very intense. Having finished the book, I'm still trying to figure out wtf happened! Can't wait for book 2. Buy this. You won't be disappointed.",3,"[-1.730695459348771, -0.21325784750299215, -0.7735967416667262, 0.8572641504420151, -0.234830125277939]",0.8572641504420151
7391,"I like it and it is doing the job very well.  However, I can't find a way to turn off the blue light.  The light highlights the watch while the machine is operating and makes it look nice.  But the light has no real purpose other than for show.  I keep my watches in my bedroom and I don't need a night  light.  If not for that, I would rate this 5 stars.  It is silent operating and looks good.",3,"[-0.7371842157893607, -1.352553957193364, -1.119895943524061, 0.8572219768971201, -0.7151617976894398]",0.8572219768971201
5325,I'm blown away by Tyler and Holly's story. It's not what I expected in the best possible way. My heart is happy with the ending.,3,"[-1.7835864256511327, -1.8483800072212926, -0.9526667462518769, 0.8571471191514871, -0.21103735924618583]",0.8571471191514871
7908,"This mattress is seriously comfy.  Thick and firm enough that I don't feel any coils.  I have other seriously expensive mattresses, 10X the price of this and I can't tell the difference when it comes to comfort.  I hope it lasts!",3,"[-0.09122188533255327, -0.9688654594440367, -1.4895427854474066, 0.8570143621584585, -0.687269506198346]",0.8570143621584585
7590,"This product has outstanding performance. Right out of the box, it's great. The required pressure is minimal, and you can see exactly where the stylus is placed. It's wonderful compared to everything else out there.
This product is also absolutely awful. The weak point is the disc. The company should really include two extras, because you'll need them when they fall off or wear out.  You can squeeze quite a bit of life out of the disks by putting a tiny bit of Arctic Silver 5 (conductive grease/paste) in the socket when it wears and begins to skip as it loses it's connection with the pen body (this may happen within a few hours of use). Spare disks are available on Amazon at what I consider to be unreasonably high prices, but I buy them anyway because these styluses are my favorite. I've got 4-5 Jots.  The Pro is my favorite, but the Mini is also very good. I woukdn't bother with the battery powered Jot.",3,"[-1.7423434818475747, -0.9125603787275527, -1.3436900648049601, 0.8569512740528298, -0.3657757176636567]",0.8569512740528298
735,"If you are searching for a physician, how do you go about determining who is the best one to serve your needs?  Where is there published data which gives you the opportunity to make rational decisions about your medical care?
I am not a scientist, and when a friend tells me so and so is a great doctor, I translate that to myself to mean my friend likes his/her doctor.  How do we judge?  Clearly, 50% of all doctors graduated in the bottom half of their medical schools.  Not that that, in and of itself is a necessary determinant of whether or not someone is a good physician.  But what is?
Dr. Gawande uses many anecdotes to show how the nascent science of improving performance amongst medical professionals is the key to longer, healthier lives.
Gawande asks hard questions of his profession, as well as of himself: if he's an average surgeon, should he be trusted with someone's life, or their child's life?  Shouldn't we have a right to know how our doctors rate, when there are objective standards that can be applied to performance?
Fairview Children's Hospital in Missouri treats patients with Cystic Fibrosis.  The patients who are seen at that hospital, consistently outlive patients seen at other hospitals who have the same condition.
Gawande argues that data, such as that, should be readily available both to patients and their families, so they can make informed choices about their care, but also for doctors so they can improve their own performance.
You will read case after case of how our health care system can improve and has improved.  Buy this book for yourself, and pick up an extra one for your doctor.",3,"[-2.435781580474151, -1.8847654479403113, -1.2795851181038793, 0.856759794701065, -0.7216328075667351]",0.856759794701065
5692,"I absolutely freaking love these characters. Smart, funny, caring and gorgeous. Max is an absolute laugh, Adel and Lark are fantastic......and the females, Diana and Cali are such strong female role models. And of course Darius and Ryker.......
I was given a copy of this book and voluntarily chose to review it",3,"[-2.4944789669265113, -2.5955687114311, -1.5357686635416357, 0.8567076934526828, 0.449914099922049]",0.8567076934526828
1343,"I usually love Maya Banks' books. But both Mastered and Dominated seemed to be written by a different author. I enjoyed the story in Mastered, but not the writing. In Dominated the plot was so predictable that I was bored reading it. The overly formal language in both of these books are what ruined them for me. All I can think while reading is ""who actually speaks like that aside from aristocrats?"" It make the characters sound ridiculous. As I've said, I've read Maya Banks books before. What changed? Did she have help with these books. Very disappointing.",3,"[-0.3500214562281694, 0.6257511658662529, -0.10580737952248087, 0.8566587888754796, -1.5044834209054168]",0.8566587888754796
6044,"I didn't love this one.  It was good, there was a lot of tragedy, just wasn't my favorite.  I do love East and Hartley though.",3,"[-1.7145432184646185, -1.2046287958050939, -0.7815076899746446, 0.8566269230712312, -0.6634311263531925]",0.8566269230712312
