,X_sentences,Y,Y_decision,Y_confidence
6190,"I love Garrett and Lauren's story!

It's the best friend to lover book I have ever read!

Garrett made me swoon so much during this book and the sex scenes were so hot!

Life can be unfair at times and this book shows its, but then love happens and everything falls into place.

Marie Force is one of my favorite authors and I've never been disappointed with any of her books.

Amazing job Marie! Can't wait for more of this sexy group of friends!",4,"[0.4604044605293365, -0.819010566226251, -1.25607354357521, -0.888609806881544, -0.534066031896508]",0.4604044605293365
6761,What a surprisingly good read.  I have never read this author but certainly have her bookmarked now.  The plot was creative and really kept your interest.  The characters were great and of course the romance was perfect.  I highly recommend this one.,1,"[0.4598362398055067, -0.062086001665387025, -0.5609268702637359, -0.7855220617851019, -2.555646109094945]",0.4598362398055067
2536,"I love these characters!  Family, friends and one nutty grandmother.  Such a fun town.  I am sure I will read the entire series.",4,"[0.4585445814123146, -1.4792721939021773, -1.585713496123852, -0.8749835052832559, -0.46581874634041065]",0.4585445814123146
4215,"I really liked the emotional aspects of this story. Once I started reading, I couldn't put it down. The characters really draw you in & keep it interesting. After finishing the book, I couldn't wait to read the others in the series. Keep up the great work!",1,"[0.4564501676514001, -0.7831523612250542, -1.087991679652467, -0.8470569473507025, -1.1953815544569837]",0.4564501676514001
8288,Loved claimed by the two alphas it's the greatest read I am looming forward for the third installment to come out,3,"[0.4534596760794911, -1.164975152164203, -0.9518927290318718, -0.8863373617799133, -1.4057233710322778]",0.4534596760794911
8786,"The Cowbear's Secret Christmas Baby (Curvy Bear Ranch, #1)
by Liv Brywood

Intense, heartbreaking and hopeful. These are the words that came to mind while reading this story. There is also a lot of love in there too.

I think the Curvy Bear Ranch series is going to be a very good series and I look forward to reading more.",2,"[0.452832805745905, -1.2043241814208328, -0.8337112340760051, -0.8809239832124907, -1.049586570761341]",0.452832805745905
9318,"I actually really like Amanda Bynes not because I feel she's a great actress but because she has so much charisma and energy that she is so likable to watch.  `What a Girl Wants' is no exception, and Bynes does a wonderful job of playing the sweet young girl who longs to know her father no matter how difficult the task may be.  So, in an attempt to do this she travels to Europe find him.  Her father is British Lord Henry Dashwood (Firth) who is about to marry a horrid woman who is threatened by the affect his newfound daughter has on him.  The chemistry between Bynes and Firth is wonderful and makes the movie all the more enjoyable.  I loved it...for it made me laugh and smile and sometimes you just need to do that.",1,"[0.45107092896599843, -0.05750450062197987, -0.6010110765110518, -0.9088749897121859, -1.9488174801162779]",0.45107092896599843
1191,"Wonerful well written book -
The story is one filled with the inter connecting of two worlds -
the past when the boy first had his quest to fill
and then the present when he now had a chance to redo his quest again with the help of Ophelia

They help each other and learn lessons along the way
it is a fast paced exciting fantasy
feel like it is for the 4th-7th grade group

this book brings back a feeling of magic and joy that seems to be lost in so many books
you kind of get lost in this book and feel like the characters are real
and you are a part of their world
that is for me the sign of a great book
one that you recall from your child hood and want to share with your kids
i feel this will be one for my kids to have that feeling with
they all loved reading this one and enjoyed the story",1,"[0.44805695397182665, -0.38445463958547155, -0.8123879402418269, -0.8860739407700658, -1.2743622260911627]",0.44805695397182665
4424,This was a great story with an HEA. I felt this was a realistic portrayal of some of the issues that interracial couples may face.,1,"[0.44640015698668956, -0.1558440202026905, -0.4022708136247458, -0.8362072278550212, -2.389986553582576]",0.44640015698668956
8458,Wow what a sequel:)  I loved it more than the first!  Reads like a soap opera - fast  & furious drama!  I really love this next instalment but the ending will make you anxious for the next instalment!,1,"[0.44570489861009976, -0.2082324568952436, -1.3397537410676736, -0.8977536211486141, -0.49802638832832336]",0.44570489861009976
467,"I am very happy with this book! It is a wonderful, emotional read! I do a lot of reading and can't say there is anything negative to say about this story.",1,"[0.44502830806745264, -0.3374718274686834, -1.05875020295708, -0.8579642965664017, -1.3087478645913404]",0.44502830806745264
6094,"Cosway + Reid = Serendipity
These two authors were meant to write together. Together, they are greater than the sum of their parts.
I love LH Cosway's books (Hearts of Fire series) and very much enjoyed Penny Reid's chem and knitting series.

This book is incredible. The hero and heroine are incredibly unlikely and yet the perfect mesh to make each other whole ... hmm, kind of like our authors. :D

Also love how they knit (author joke, get it?) the perilous yarns of modern media and communication tech into a quirky, raw and beautiful garment.",0,"[0.18424441814225867, 0.44418265542128343, -0.8147728971723196, -0.8926004432275668, -1.5142446599123183]",0.44418265542128343
2893,"This is the third book in the series and equally excellent. It is so heart wrenching and compelling and I could not put it down. Isabel Conklin has known the Fisher boys, Conrad and Jeremiah all of her life and has spent nearly every summer at the summer house at Cousins Beach with them. Everyone is grown and in College and Belly has been dating Jeremiah for two years. Jeremiah has proposed to Belly and they are planning the wedding at the Beach. At the 11th hour emotions rise and finally everyone is telling their true feelings. It is a wonderful love story.",1,"[0.44282564477512665, -0.43108193212029544, -0.9382597197838242, -0.8779188844848701, -1.487249823403447]",0.44282564477512665
3850,This is first time I've read this author and I enjoyed this book.  I liked the characters even though they were a bit highhanded.  Enjoy the plot as well.,1,"[0.4416885511237356, -0.45671512501828215, -0.8954470085525059, -0.7883928817823613, -2.094515387064505]",0.4416885511237356
2463,"I want more of Madison and Creole pleaseeeeeeeeeeee. I love these two lovebirds. This is my second book to read from the series. I want to buy the other books that I missed. I love Ms. Deborah Brown's writing. It is very addicting and hard to put the book down. The adventure of these two friends Fab and Madison is unstoppable and so thrilling. I highly recommend this book if you love crime, adventure and passion.",1,"[0.44073332466187454, 0.062143387397952, -1.1819871094121415, -0.911776792791963, -0.7364431947999319]",0.44073332466187454
798,It was a good read even though I knew who the killers were early on.  This was also a nice way to meet Harry Bosch.,2,"[0.4393424817750442, -0.686957599392463, -0.5252805828821724, -0.7896700723256012, -2.7519226429746335]",0.4393424817750442
5849,I really love Lexi's books. This was a great second installment of the Masters and Mercenaries spin off series. Eric and Deena were a great couple. Just the right amount of Sex and mild BDSM make this a very enjoyable book. Looking forward to book 3. ~ JULE K. ~,1,"[0.43753885756940125, -0.338436589740607, -0.5062668171300455, -0.8781767940683156, -1.8049799224797562]",0.43753885756940125
700,"I really, really love this book. It is the true story of two families who loved, lost and found love another time.
It is such a touching, emotional book, but with such hope and peace in it that you will be amazed.
  It really would be a great help to someone who is going through losing a loved one and feeling all alone. This book The Color of Rain is really a precious story.
  Gina and her husband have two little boys and then Gina's husband gets cancer and passes away after several years of fighting it.
  Michael and his wife have two boys and one girl and then Michael's wife gets cancer, but passes away in a matter of weeks. Both of those chapters are so touching and heartbreaking, but full of faith and love.
  Both of the people who pass away went to school together.  So they know of each other and have meet each other at their children's school.
  Then Gina tries to give Michael support because she went through death first and she is a great help, but Michael is a help to her also.
  They share much in their lives and their children become the best of friends. So this is a very special story that takes you through many different stages in life, loss and healing. I really do love this book and know it is a book you will want to read. I highly recommend The Color of Rain for you.

Thank you to Zondervan for providing this book for review. I was not required to write a positive review. The opinions I have expressed are my own. I am disclosing this in accordance with the Federal Trade Commission's 16 CFR, Part 255",4,"[0.4356863217913145, -1.1132303471101643, -1.4001782927705595, -0.949572007069189, -0.3669491489054433]",0.4356863217913145
5126,"Darios kidnaps Delaney for ransom. Then things start to change. Good read!  I enjoyed it.
My honest review is based on an advanced reader copy of this book.",1,"[0.43520890211556074, -0.39107260146089695, -0.6357325858513101, -0.853042642272289, -2.010962879344329]",0.43520890211556074
1317,"Very strong storyline, interesting characters, twists and turns galore.  Ms. Hamilton is one of the best author's  throughout the nation.  She can weave stories that are real page turners.  I've read all of the books in her Merry Gentry stories and most of her books in the Anita Blake stories.  Wish I could write half as well as she does.  Hope more people will read and enjoy her books.",3,"[0.43476408739447026, -0.9377202063878898, -0.9373820577686217, -0.8586903685345775, -1.2741089917834572]",0.43476408739447026
4968,"This book has all the elements I love, music, love and hotness.  Can hardly wait for next book........ Very impressed with this story and want more.",1,"[0.4332025155293113, -0.6645489127969193, -0.8995279394114393, -0.905747187175129, -0.7400471015146688]",0.4332025155293113
5665,"This series of books is amazing, I love each character that is presented to me and their stories are beyond captivating. Beau and Sabrina were brilliant!",4,"[0.43254651145708545, -1.6090106214719788, -1.2540233045914495, -0.9009244024602391, -0.1110893202744967]",0.43254651145708545
4016,"TOTALY HOT,
I LIKED MOST OF THE STORIES
AND I  will definitely buy the sequel of some of the stories
Definitely worth the price
Who does not like a particular story can easily skip it and go after
Each story is different and every story is different",1,"[0.432536706379516, -0.4992391617501917, -0.5759653818926184, -0.8631038853000292, -1.6508920320338616]",0.432536706379516
8809,"I greatly enjoyed this VERY touching story!  The author has done a good job of using the characters in a way to really put a great spin on the whole  series of stories about the women of the  tragic plant fire.  I enjoy reading this series of mail order brides, it is a wonderful idea!",3,"[0.4321553154848945, -1.3020088164732782, -1.1971621701424597, -0.8415273430353021, -0.9459115519826857]",0.4321553154848945
6420,This was a great read.  It had me hooked form beginning to end.  Charlie and Cameron are a married couple.  Things were great in their marriage then things happen that caused their marriage to be rocky.  Reese is an old friend of Charlie's and now he's back in town.  This story is full of emotion and is a heart string puller.  It felt like it could be a real life story.  The ending definitely left me wanting more and I can't wait to read the next one.  I honestly don't know what to hope to happen in the next book.,1,"[0.4318529361060395, -0.14362906949626786, -0.6430136654431573, -0.8563205283427435, -2.255188904125334]",0.4318529361060395
6251,"Lennon and Darcy meet at her cousin Casey's wedding to his best friend Gary.  She is sitting in the wedding car,  a Porsche when he happens along to see her.  He knows she is not supposed to be in it,  so he questions her.  They end up going for a ride and a skinny dip in the ocean... And then school starts and he is her English teacher!  Ooh,  this book is good!  I read this book as an ARC and this is mmy honest review.",1,"[0.43155712297969107, -0.2789082365137978, -1.0064155783147561, -0.8879347475683832, -1.4512453664031448]",0.43155712297969107
1633,"Awesome! I purchased this color book when I purchased the Enchanted Forest one. It is an amazing color book, though I'll admit my favorite out of the two is the Enchanted Forest one. Both books have stunning artwork, and are perfect for fans of all ages who love art, and coloring. Both my daughter and I love these books. I love that each page is thicker than your average color book. Definitely worth purchasing.",4,"[0.4315534757960635, -1.582150398170005, -1.444192664030037, -0.9403250698993275, 0.14267644655644163]",0.4315534757960635
6776,"We meet Jaqui as she is captured and beaten.  Afraid to eat the gruel offered, but trying the water to stay alive.  She gets the opportunity to escape but it is a from the frying pan into the fire situation for her.  Finally back with her team the danger continues as Medellin and the cartel pursue Jacqui and attempt to save face from her escaping in the first place.

Taylor (Tay) is released from duty for a few weeks, and appalled to return to find Jaqui has been taken by the cartel.  Tay and Jaqui have a past before Tay screwed up.  Can Tay keep her safe and will Jaqui have anything to do with him after the way he treated her?

The clever repartee, and comradery of the SEAL team are not only highly entertaining, but make you feel a part of the action as they give each other grief and have each others back in this thrilling, danger-filled, sexy read!!

*A complimentary copy was given in exchange for an honest review*",1,"[0.431451196051186, -0.451557838454997, -1.3270448442307918, -0.9026016274026698, -0.9649587237151209]",0.431451196051186
3906,"Awesome book really enjoyed this book very much, very exciting and sexy! Love all the skin walkers books a lot",0,"[-0.3881518516936322, -2.2805577852821877, -1.9761142812515806, -0.9337984611275498, 0.43091837273248523]",0.43091837273248523
8558,"Deborah does it again! I love the story line that she developed in this book. I couldn't stop reading. I love Vanessa's character. She sweet and helpful but also a naive spitfire, which makes a good combination. All I will say about Garrett is that I liked him and now I don't know if I like him so much.",1,"[0.4304701917406435, -0.6685870937883773, -0.9523738420579301, -0.8749277410123077, -1.4417351411490995]",0.4304701917406435
3858,Another great book. I loved the whole serie very much. Always a #mustread. Alpha male brothers with all there own great story,1,"[0.43012021605232986, -0.48925200284220804, -0.9343458899678161, -0.8533706075526538, -1.5758749504970067]",0.43012021605232986
9369,Wonderful series and TV movie. Really enjoy all of them and have watched them several times over!,3,"[-2.907578568451046, -3.9484617838092557, -2.122956617365796, -0.8709367875945679, 0.4289971414041214]",0.4289971414041214
463,"Beautiful book!!! Nice 'leather' bound, red ribbon bookmark...MUCH nicer than I had expected!",4,"[0.4274230815447355, -1.8622692680072648, -1.6386432300864837, -0.9552673787874548, 0.2213158255735872]",0.4274230815447355
8203,These stories keep getting better and better.  I know they've got me interested in what's going to happen next.  I can't wait until the next one in this series.  I highly recommend reading all of them because you never know what's coming next.,1,"[0.4273771834052549, -0.35856451383402055, -0.9392327215573348, -0.8618835517867937, -1.3336200612452902]",0.4273771834052549
6925,"Zak is haunted by the love of his life that left him after his high handed comments.  He didn't want his woman to reup for more military service.  He wants Vanessa, a Marine specialist to retire and marry him.  She has other plans and tells him she won't be controlled.
When Vanessa is sent home to the states without settling her issues with Zak he is devastated.  He thinks she is lost to him forever.  He can't decide if he is finished with her forever or he can't live without her.
At the point he thinks she's lost to him she shows up to deliver a key player in the Seals investigation.  Zak is in shock that she is standing before him and he wants her back.
Life has gotten seriously dangerous on the waterfront and no one is safe.
Unknown people are turning up that are key players in this game. Slowly pieces are falling together.
Vanessa has one secret that she hopes she doesn't have to reveal, but it all falls apart when danger makes it necessary to lock down the compound.
Now Vanessa will see the soldier Zak really is.
I love this series & can't wait for the next book!",1,"[0.42717681337247315, -0.16263355442394234, -0.9468182414104861, -0.9622915675114216, -1.1076222800093625]",0.42717681337247315
2383,This was an amazing story I loved it. Thank you to bring light to domestic abuse and you talked about beautifully. I truly love this entire series. ALL the characters are great and there stories have been tale beautifully. LOVE you and your books.,0,"[-0.7461216223866214, -2.2705276035288042, -1.9492696940908978, -0.8916451890813342, 0.4266233669774435]",0.4266233669774435
137,Get ready for a wild adventure.  This book has plenty of twist and turns and a enormous amount of adventure.,1,"[0.42639952800012404, -0.4096492184296596, -0.8724053074044315, -0.8114581962991179, -1.924482074959394]",0.42639952800012404
2529,Loved Coras second book. Showed Echo in a whole new light and how solid friendships can be. Btw loving some of the stories from different characters. The ending was a big surprise. I'm really loving this author.,3,"[0.42506836777552337, -0.8841558215217318, -1.109506704493377, -0.8510823705904419, -1.247467461798827]",0.42506836777552337
4509,This series just keeps pulling me in! Looking forward to reading the fourth book in this series!,4,"[0.42498989863835535, -1.5065324114289065, -1.5511040031660381, -0.8832931967434998, -0.6437011392613399]",0.42498989863835535
7212,The interaction between Ben and Tenzin continues to be fun and fresh. As always the writing is fantastic to read.,1,"[0.424297641170611, -0.07780405318153738, -1.0771496715094468, -0.8109479610292434, -2.104168413342262]",0.424297641170611
1755,"I believe that Deacon is my favorite badass in this series so far.  He is closed off and ice cold with his emotions which is because of his past and it serves him well as a bounty hunter for hire. Cassie and Deacon have been in and out of each other's lives for six years and when things finally change between them, Deacon will steal your heart. Great read.",4,"[0.4242097684568944, -1.7711427625551162, -1.3507417127113337, -0.9122419568174575, -0.7835719667336214]",0.4242097684568944
1036,"It was a very exciting story
WITNESSES PROTECTION, WHO FOUND OUT WHERE THEY WERE.
Anne and her little girl
After her husband was killed",1,"[0.4230447404534119, 0.06062775777379115, -0.22701176596198835, -0.8657602674894094, -2.718735822405462]",0.4230447404534119
1482,A recommendation from friends led me to this fantastic story! Step in this world and you will be so very glad you did!,0,"[-0.18665911271717528, -1.6964949563946572, -2.514761149623056, -0.8867710793869781, 0.4229671884862698]",0.4229671884862698
4084,I loved this book!  I am so glad the next book is already out so I can start it right now!,0,"[0.05927325509076509, -2.1411018009699254, -1.9756521902700745, -0.9040329666486909, 0.4224947585326688]",0.4224947585326688
5438,My husband and I have truly enjoyed all of the Posadas County mystery novels.  Steven Havill knows how to write!,1,"[0.4219859273285862, -0.5016075221077927, -0.9631822435565237, -0.8708080097179204, -1.1495132105425134]",0.4219859273285862
1756,She was his blondie and she made him feel alive.  In this book Rex and vanessa brought full force steam to the story and we still got more of the sugar and spice love of hunter and olivia. Both books are excellent reads but rex had more fire. I would love to see a book that had all the Grayson boys in it and Diane to get the full insight.  I am glad what happened in the end with vanessa and her dad.,1,"[0.42073608087024006, 0.2215714385871027, -0.2225290717478139, -0.9033093488205344, -2.3149024930841477]",0.42073608087024006
3067,This is by far one of the best books I have read since fifty shades and the cross fire series.  The alpha male in Jesse Ward is off the charts hot.  Jesse and Ava have such chemistry between them and between the sheets. I look forward to book three to find out how things when or for them.,4,"[0.4185079372649261, -1.5404256395046239, -1.2963590207252875, -0.922438883782105, -0.806335880702169]",0.4185079372649261
3215,"Caught by a Scot had me crying in the first pages, smiling and crying again thru the entire book. And I loved every word! Karen Hawkins writes in a manner that transports you directly into the story. This first book in her new series is a must read!",4,"[0.41818473935253, -0.9903297589695681, -1.144487267146091, -0.8896719205257624, -0.7816483689517466]",0.41818473935253
4111,"Great 2nd book in the series. I enjoyed our journey to an Indian compound of sorts to meet the heroine's family, and her adventures there. Good blend of traditional Native legends and cult corruption.

The hero is just awesome, a great addition to the story.",1,"[0.4169284117825156, -0.6898964514701613, -0.930706762577081, -0.8051827593820209, -2.016447043998892]",0.4169284117825156
8703,love every book in this series.. Great writer,0,"[-0.013832152574098977, -2.01914023491669, -1.725560956540987, -0.9250183219791596, 0.4168729054058915]",0.4168729054058915
8916,I always enjoy revisiting Damien and Nikki.  The love they have for each other shines through in all that they say and do.  Can't really say anything without giving something away....just read it!,4,"[0.4167722855560263, -1.5798123926741412, -1.4769152259998983, -0.8891476229061746, -0.7700589084482001]",0.4167722855560263
6158,"The Blueberry Lane series is a favorite of mine and I love this newest addition!

What starts as a marriage of convenience turns into a lot more for Shane and Priscilla.

Priscilla, the wild Story sister, stole my heart! Betrayed by so many in her life, she is now trying her best to do right by her baby. Her attempts to fit into her family showed that her natural sprit could not be denied. Shane had his whole life mapped out but he could never have counted on Priscilla bulldozing into his world, or how much he would love the disruption!

Betrayal, love, acceptance...this beautiful story has it all. I can't wait to read more about the Story sisters!",1,"[0.4167340416702343, -0.6315723915356559, -1.2044016355014722, -0.8761093051982011, -1.1766260728316829]",0.4167340416702343
1428,"Loved the story. Well written, Good plot. This is the second book by this author I have read and she does not disappoint.",1,"[0.41639860335369994, -0.43930713659261245, -0.8038427249104408, -0.8298038105252883, -1.6360492987072748]",0.41639860335369994
8298,Loved this romance story about friends in a small town. The things they do and the way they find love.,2,"[0.4158676291669181, -0.8467255126343742, -0.8094164929634223, -0.812390379382399, -2.285420533795144]",0.4158676291669181
1035,"this is a good story, if you like suspense with some romance you will love the book",3,"[0.41566892556676516, -2.015349719226905, -0.9501535845502598, -0.7982728253473806, -1.7095776787407613]",0.41566892556676516
6372,"A super quick, realistic story about a relationship waxing and waning over the course of many years.  Told in past and present tense, we get to see how Jayne and Phillip's relationship came to fruition and how they ended up as they are today.

What I enjoyed about this story is the fact that while Jayne and Phillip are closer to retirement than college and they still have a relationship worth working for.  Jayne and her friend Nina are super funny together and I can't imagine being a resident of Juniper Court with all the things going on.

This was an enjoyable addition to the Juniper Court Series.",1,"[0.41510546013625893, 0.3417200221554825, -0.7004965192520353, -0.8644460023765007, -2.1757180317112153]",0.41510546013625893
4180,"I read this on a recommendation from my friend and so happy I did.  Payton Daniels is hiding from her past she doesn't want anything to stand in her path to become a doctor.  After graduation she ran away from everyone and everything including her boyfriend Blake Hiller.  Two years later Payton runs into Blake at college.  Blake was still in love with Payton, but she broke his heart.  Payton also has to deal with some incredible discoveries about medical ethics surrounding her mom's death.  Wonderful read, I really enjoyed Payton and Blake as well as the medical ethics lesson Amazing Read!",1,"[0.4139523874298834, 0.2287270004454962, -1.0696248364746093, -0.8798871553631518, -1.7630831431044918]",0.4139523874298834
3910,I loved this book!  Looking forward to reading more books from this author.  I love rock star books and this is one that I really love!,0,"[-0.6866557312926056, -2.4463810096221383, -2.002579635896211, -0.9108904386685172, 0.41356824212471266]",0.41356824212471266
8467,"1st time to read by this author,I wasn't disappointed. It was HOT SEXY SWEET LOVING FUNNY and with all the twist kept you on your toes. This family is AWESOME.",1,"[0.4126931675032677, -0.5356814476293923, -1.3391199775839855, -0.8703302222497975, -0.6689264964486314]",0.4126931675032677
4577,A good cozy with a good plot.  Interesting characters and an enjoyable read,2,"[0.41212859444351135, -0.5817930807511256, -0.4384136340736452, -0.7708097744234914, -2.8943736133952025]",0.41212859444351135
6702,"This is a lovely romantic novel, with just a touch of mystery thrown in.  Anyone who enjoys a good romance will like this book.",1,"[0.4119922771897242, -0.2766546677893773, -0.9757089487068035, -0.8220915938689428, -1.9203853149049757]",0.4119922771897242
2315,"I loved this book, but then I love all of Lisa Renee Joness books. Royce Walker opened a private security firm with his brothers. He has always been attracted to Lauren the Assistant District Attorney. When Lauren is threatened and targeted because of the case she is working on then Royce steps up to help protect her. When they get together their passion is hot! This book is full of it all romance, humor, mystery, and suspense. I cant wait to read the next books in this series. I love the Walker brothers.
A Review copy was provided to me in exchange for a fair and honest review. The free book held no determination on my personal review.",1,"[0.41188300560181323, -0.7753040998758021, -1.022169546947148, -0.8936038537009107, -1.3238246104681421]",0.41188300560181323
6097,"The dynamic duo is back at it again! The Cad and the Co-Ed is the third book in the Rugby series, which has quickly become one of my favorite sports romance series to date! I simply love it. After the end of The Player and The Pixie, the anticipation for this book was huge. It slowly killed me. This book was downright sexy, sassy, and fun, filled with second chances and sweet heartache. It was executed perfectly and it was overall brillant.

Bryan Leech is known for his man whoring ways. He's a rugby player, total stud and he knows it. Eilish is 19 when the story starts and a bit naive to crush on such a playboy. Fast forward 5 years, Bryan is a changed man and there's a secret he doesn't know just yet, but he'll soon find out.

We also get cameos from our beloved characters, Sean being mine, and we fall madly in love with new ones. This is a series that must be read!! Trust me, you'll be binge reading it all while laughing your butt off. L.H. Cosway and Penny Reid are the A Team, their combined writing powers are always hilarious, unique, and truly special. I can't wait to read more books by these two ladies!!!",1,"[0.40958710680592736, -0.4346797106306073, -0.9270737135424179, -0.9106198870318258, -1.346772476433011]",0.40958710680592736
6609,Another great book to the series. I liked this one but just not as well as the others. There were times in this book I wanted to slap the soon to be mother in law. I love all the relationships though and how they were all tied together in one book. Can't wait for the next one.,1,"[0.4067759040797916, 0.11042898835594084, -0.5153188559529317, -0.8748527353752354, -1.9279677452300874]",0.4067759040797916
6660,"Really enjoyed this one!!!  I was looking for a light and quick sports romance and thought I would give this one a ""go""!  I was very pleasantly surprised by how much I really enjoyed it.  The characters are very real and fleshed out.  The story line jumps right and keeps things moving at a nice quick pace.  I felt like I went through a whole slew of emotions that you don't normally get from this type of book.  Don't want to give too much away on this but the story line was great and chemistry and romance were top notch! This book only goes to about 30% on your e-reader BTW and there are I think 3 other bonus books included that I did not read.",1,"[0.406439953344476, 0.1244989721227191, -0.5644379171495055, -0.8319432061744912, -2.0217178471181545]",0.406439953344476
3627,"5 stars. I absolutely and completely love this book series. This is a must read. Leo is my favorite new rocker boyfriend. I want him as my own. He is so lovable. And Samantha, well I'm glad we finally saw the real Samantha. She is very loving and protective when it comes to her family and friends. I would be proud to call her my sister and friend. If you haven't read this book yet read it today because you are definitely missing out on two beautiful characters who are meant to be together. You have to read their story today, it's a beautiful one. 5 stars. And a must read.",4,"[0.4036328886779281, -1.2190301042580995, -1.134148867999936, -0.8969935197547015, -0.885402893453511]",0.4036328886779281
8140,It was great and as usual it just seamlessly picks up on the on going of Rylie's saga . It was nice to see her relationship with with Able and her mother mature. I can't wait for more as always.,1,"[0.4034646976563079, 0.036323887791487985, -0.4871377921076977, -0.8570487515451377, -2.2877372961734106]",0.4034646976563079
2735,"What a beautiful and romantic story of Heather and Jack meeting on a train to Amsterdam and end up traveling through parts of Europe together and falling in love. What will the future hold for them? The ending was breathtaking and brought tears to my eyes. The writing was absolutely wonderful, and it is indeed a compelling and unforgettable book. Thank you to St. Martin's Press for the advanced reader's copy.",1,"[0.4026591805064288, -0.6566558222560324, -1.1265240494042454, -0.9166569663308243, -1.0925411884945015]",0.4026591805064288
2628,"If you're looking for your next cosy mystery to read, you don't have to look any further and you seriously might want to give this one a go. I don't have much experience in this genre but I quite enjoyed this light read. This novel made a nice mixture of whodunit with a touch of romance.

In The Big Interview Stella signed a new contract as a reporter for NBC2 in Bristol, taking her a long distance away from her old life and boyfriend John, in Montana. On her first day on the job she is shown around the Speedway - not a gas station or shopping mall as she first assumes - but a NASCAR track where she meets Lucky Haskins, NASCAR's number one driver for three years running.

What is looking to be the first sparks of a new (swoonworthy) romance is over before it truly began however. Devastating news arrives that Lucky was involved in a car crash in the race in Talladega and Stella is even instructed to report about the crash. Everybody seems unanimous that it was uncharacteristic for him to take such risks and Stella becomes convinced it was a matter of foul play. She is determined to expose the murderer live on tv but first she has to uncover who it is while the minutes are ticking away until the Live Interview.

The story flowed really well and it was built up to a surprising conclusion. It's absolutely not obvious who the killer is, or his motive to want to kill Lucky. At first it seems everybody liked him and it's only gradually that people's grievances start to surface and other things come into play. I really wanted to know who was after Lucky and the author did a marvelous job at keeping it a mystery for so long. I had to wait for the Big Interview too to get the full picture of the situation.
*I received a free copy of this book from Hello.. ChickLit in exchange for my honest opinion*
If you liked reading my honest opinion, please give me a helpful vote so I can get closer to the top reviewers. Thank you.",0,"[0.3030413288403708, 0.402283138408297, -0.651070164869697, -0.9024733993081491, -2.151981423546332]",0.402283138408297
5953,"What an amazing ending to the That Boy Trilogy! I just love Jillian Dodds writing style and how she makes her characters so raw and real. I also love how much heart she put into this book. It was so worth the wait. I bawled for so long while reading this book. The relationship between Jayden and Philip is so strong, even when there is so much going against them. This was an amazing book and I highly recommend it! This trilogy was amazing and Jillians books haven't let me down yet!",4,"[0.40007180394730923, -0.6433066765843605, -1.2247545620499944, -0.9191387422343278, -0.5867325563945573]",0.40007180394730923
7166,I think this book is a well written and edited story. The storyline flows nicely and is engaging from beginning  to end. I loved listening to the audio version!,3,"[0.3999545180816173, -1.1596758190248098, -0.9932848548741997, -0.7976715594083897, -1.885209871499286]",0.3999545180816173
8885,"Like this story very much, glad that he was able to help see that she was not at fault by losing the case, and that she was more than she thought she was ,but most of all she was his mate and his love.",1,"[0.3983260768965309, -0.20483799302528283, -0.8660750807648856, -0.9177993211327596, -2.1318844378587762]",0.3983260768965309
6299,"Oh Mylanta!!!  This was so crazy, sexy, bloody, dark, cool, etc....  I loved all the craziness!!!  I feel like Dolly is right.  We Need to meet the other two characters!  Spin off please!!!  I heart you Tillie and your precious little baby too!!!  Congrats!",0,"[0.3120091123763351, -0.6287153577773665, -1.1421496211255129, -0.9936762711380565, 0.39774676163823286]",0.39774676163823286
1686,I recommend this book and series for you to read!! I love the book and series and highly recommend it to whoever loves a romantic book. I cried more with this book than the other series. I couldn't put it down. Don't just take my word for it. I love Marie Force!! She an awesome writer!!,4,"[0.397671902898876, -0.9548270142524058, -1.283821203200839, -0.8808415696418975, -0.511624870411906]",0.397671902898876
8765,Maverick and Germany's story.  I'm so happy they cut Mavericks hair! Enjoyable story . I hope Wyatt gets a story to .  It is definitely needed,3,"[0.39645803441365324, -2.2332935656471813, -0.8929534003365546, -0.8611795342591506, -1.4812921401408288]",0.39645803441365324
3296,"These books give you all the romance and drama you love in a chic flick! Great read!!!
Can't wait for the next installment",4,"[0.39629666805457164, -1.3942320246713145, -1.511411079275169, -0.8873710805040234, -0.44282572756470695]",0.39629666805457164
3467,"Gone the Next was a good story. I enjoyed the main character, Roy, and his friend, Mia. When a child goes missing Roy gets involved, having lived through his own daughter's abduction years before. Little swearing, no sex, a good balance of seriousness and humor.",1,"[0.39614315603306016, 0.02320791749025375, -0.16690080313028843, -0.7802796117762998, -2.9396786840642832]",0.39614315603306016
4914,"Loved every minute of Ansel and Isolda story.  It was beautifully written with so many twist and turns.  I couldn't put it down until I finished it.  A breath taking story with spellbinding, intriguing, breath taking passion, and captivating characters.  Thank you  Emma for all the fantastic adventures and looking to so many more.  I highly recommend this book.  10 stars for this book.  Debi Allen",1,"[0.39596750027207905, -0.622411918600247, -1.212618010287567, -0.8565194833135936, -0.8469349964875952]",0.39596750027207905
8237,"I really did enjoy all the stories included. They were sweet, romantic, hot, the men were sexy, and the females were strong and smart. I will frisky be looking to read more in this series...",1,"[0.3940241127747517, 0.19134348784592559, -0.25883569467091316, -0.8183369431873453, -2.280881003188115]",0.3940241127747517
