,X_sentences,Y,Y_decision,Y_confidence
2639,"Hurray! Let's think up some optimistic and creative loan offers! And let's give investors some creatively packaged opportunities to get in on our fun. And let's shoot for $400,000!",1,-0.12857214304692505,0.12857214304692505
3921,"It shouldn't be the moderators responsibility to fact check the candidates.   It is often very frustrating that the debate format often blocks the opposing candidate from a full rebuttal.  Trumps is an outrageous liar, even for the political arena, but the public is looking to compare the canidates.  Those that doubt Clinton in the interntional area against the male forces the likes of Putin or the most of the male dominated conservative Arab world, want to see if she can stand up to our own home grown bully.   This question on the use of power is a huge concern for all, both domestically and in foreign policy.   

Said or unsaid, most of us have a stereotype of very different styles between men and women and the use of power.   Personally I'm expecting a fight.  I want a fight, they tend to be revealing when the conflict exposes real emotional honesty.  Clinton has more risk, but high risk offers a big reward as well.  The public knows Trump is a skilled puncher with little conscience",0,0.12800799488799103,0.12800799488799103
2010,"My kid developed Type 1 diabetes at the age of 1.
She will die without insulin.
But there are no laws saying insurance must cover insulin.
This woman believes insurance coverage for chemical contraception is a right, but seems to think coverage for antibiotics, insulin, heart medicine, cancer drugs is not a right.  Why are parents sending their children to a school that would hire someone with this world view?",1,-0.12792020937122167,0.12792020937122167
2365,"Yep, true!  Curious, did the media even care when Michelle did it?  I don't recall a story about it.  Maybe there was, and I'm simply more ""sensitive"" because of all of the media negativity (granted, much of it warranted) against the Trump admin.

Not sure of your gender and religious leaning, but would you wear one if you were female?  I'm Buddhist and male, and I would, but only because Buddhists respect others more than their own beliefs.  Not saying that's the way it should be for everyone...just pointing out that the behavior is different depending on the individual.",1,-0.12786304746616234,0.12786304746616234
2873,what crime was commited? name the statute,0,0.1278350686221711,0.1278350686221711
479,Looks like we'll see half as many pull-tab & tobacco shops.,0,0.12702891795855348,0.12702891795855348
2816,"Ah ha, Nemo.  So the international capitalists do indeed have something at stake.  According to your figures, they took a 70% hit.  At the same time they watched $300billion leak away that should have been theirs (according to them).  And you still try to maintain that they have no interest in imposing terms on Venezuela by means of regime change and reorganization of the economy along lines that will restore their capital?  Pfffft.

Bottom line for them?  Venezuelans can go to Hades.  They want their money, with compounding interest, now and in perpetuity.  Does a loan shark say ""Oh well, never mind"" and walk away?

Canada is on the same footing but it has not (yet) reached extremity.  We have (increasing) national and provincial debt the principal of which will never be repaid and on which we pay, year after year in perpetuity, compounding interest.  It's like a permanent leech on our treasury.  Why do we allow our economy to be organized in this way?",1,-0.12656354371096246,0.12656354371096246
692,"The entire $472 million plus HST will now be extracted from the residents of Ontario. The government of Ontario will spend some of the money on contracts and jobs for their green cronies. The green cronies will kick back some of the money as political donations.  The residents of Ontario struggling to make ends meet will have less money and the politicians and their green cronies will have more.  The politicians will claim that this is a necessary step in fighting climate change. The gullible media will applaud the politicians tor ""tackling"" climate change. There will be no measurable impact on climate change.",1,-0.1262426597711915,0.1262426597711915
825,"Typical bureaucratic response to budget reductions. Everything they do is essential. Forecasts of doom and gloom will ensue. These are the bureaucrats who each year at budget time simply pad the previous year's budget by 10%. That is exactly how these federal agencies become huge monolithic bureaucracies unresponsive to public criticism.  Businesses in the private sector and individuals frequently deal with revenue reductions, they make adjustments and life goes on.  Research NOAA cannot perform or fund will happen in the private sector providing it has a legitimate return on investment. Let me suggest cutting NOAA's budget by 20%.",0,0.12569286230421894,0.12569286230421894
2534,Nice article shared.,0,0.1255707556490882,0.1255707556490882
3875,"Another unfounded and unbelievable pronouncement designed to further exclude people from sacramental practice. Are we returning to pre Vatican II practices of no one receiving communion (on the tongue) unless they have fasted from midnight? It seems that Jesus spent his entire ministry in healing and forgiving. Why does the church believe it must enforce and promulgate such harsh, unhealthful and unforgiving petty rules? It will NOT inspire the young, those with intelligence, or anyone shaky in their faith. It certainly will not attract celiacs to RCIA.",1,-0.125098662481341,0.125098662481341
764,"I respect your passion for biking, Natalie, but we know the reality. 

If it's anything like I've seen in Waiks and Kailua with young Orientals riding about cluelessly in lanes or roads not meant for bikes...coupled with aggressive and inattentive local drivers...emergency services are going to need LOTS of overtime.",1,-0.12501311448961464,0.12501311448961464
982,"You are so right. It was a shock to me that the hospital closest to my home, which was originally Catholic, does not routinely offer tubal ligation. I had to go through special paperwork to have the process at the same time as a C-section. Patients expect their hospitals to offer the procedures we need.",1,-0.12462619323948321,0.12462619323948321
2094,Speech to text conversion on a phone in a busy area for me.  What is your excuse for your grammar and spelling?,1,-0.1242071890168352,0.1242071890168352
1964,"The Creeds say nothing about morality only Faith. Where then does the Moral Law come from if not from God in His Word? Or perhaps you think that what is moral is merely individual opinion?
It would be interesting to know where and what you ""looked up years ago"" as you have an extremely strange understanding the Church and Catholicism.",1,-0.12397603275731234,0.12397603275731234
2387,"50% might pay income taxes.  But I would bet only 25-30% pay a significant amount of income taxes.  So yes, 7 Alaskans get a free ride on the backs of 3 Alaskans.  With sales tax, all 10 of these Alaskans have skin in the game, which is a good thing.  And likely, the 3 that make the highest income will pay more sales tax because they have more to spend.  The other thing about sales tax is that tourists will pay, which would be good for Alaska.",1,-0.12316770813383604,0.12316770813383604
3700,"The most recent coup (1997) was backed by liberal academics and the media and was only temporary (to remove an Islamist government similar to Erdogan's). The military has a history of defending Turkey's secularism, after the last coup, a civil government was restored shortly after the Islamists were deposed.",1,-0.1217132514455917,0.1217132514455917
537,"As noted above, this smells more of a shake-down of big pockets than an attempt to solve a problem. Apparently most people become addicted via initial legitimate use, i.e. a doctor's prescription. Given that, at least part of the answer lies in educating physicians to more carefully prescribe, monitor use and see that anyone prescribed the drug enters a detox program. The commitment to monitored exit and detox should be required for prescribing, not an afterthought. I've known someone whose orthopedic surgeon practices this. She was able to safely use Oxycontin through the pain and recovery from surgery on her rotator cuff, then get off the drug without ill effects once recovered.",1,-0.1215204256949812,0.1215204256949812
3899,"Linking cap-and-trade with California is just one more bad decision in a series of bad decisions by the Ontario Liberals.  

May someone put a wooden stake through Wynne's heart because nothing else seems to be able to stop this woman whose mission is to destroy Ontario.",1,-0.1214703944969518,0.1214703944969518
3290,"Nice comment, O.B., Kennan's words more realistic I'm afraid -- I really would like to share Mr. Kingwell's optimism, but it looks as though ""the fanning of mass emotions and the sowing of bitterness..."" and the subsequent rise of demagogues is made more rapid and extreme with mass communication. The wonders of digital technology bring less wondrous aspects as well, duality in everything. It is sobering to remember that just a few years ago many very idealistic young people believed that social media would sustain ""the Arab Spring."" 
The best I can do for myself these days is recall the old line, ""Pessimism is a failure of the imagination,"" and keep trying to imagine.",1,-0.121321891608693,0.121321891608693
1843,"In an effort to answer my own question about the history of women in computer science I did a quick google and came up with this article

http://fortune.com/2015/03/26/report-the-number-of-women-entering-computing-took-a-nosedive/

Some highlights.... pre 1970 women account for 10-15% of CS bachelor degrees. That rose to 37% between 1980-85 and has declined back down to 18% by 2013 (the last year of data). So contrary to your anecdotes about the founders of computer science the field as a whole has been dominated by men it's entire existence with the exception of a brief, 5 year period in the early 80's which coincided with the rise of the personal computer. It's possible that female enrollment has been declining back to the historical norms after a brief popularity spike.",1,-0.12091950824950204,0.12091950824950204
4511,"When I watched the past 4 games of Broncos, they are seriously lack of the team spirit, discipline and solidarity which are essential for each and every players to play their best for each other. A good team players hold themselves accountable for the missing assignments and stupid penalties. In order to have that kind of caliber team, the Broncos must have a strong charismatic leader who can bring everyone to unified and direct them to outperform their potentials. Imagine a good leader walk in to a room. Suddenly a room will be filled with an energy and confidence with a goal. That bursting energy can inspire even the marginal players perform beyond their limits. I think it is a good time for Broncos to look at themselves if they have a good leader or friend.",1,-0.12059493761809609,0.12059493761809609
3108,"The article does not mention if the problem of subcontractors not getting paid in a timely manner is something that only women/minority owned businesses face or if all subcontractors face this.

If it is only women/minority owned, then perhaps this is a good idea.
If it is all businesses, how is this not favoring one group due to their sex/race?

Pretty important piece of information missing.",0,0.12034985289183542,0.12034985289183542
511,"Yes, I do. My son was one of them. You have obviously never had this happen in your perfect family.",1,-0.11932157626709755,0.11932157626709755
2547,"Since at least10,000 years ago, human beings have been 'curious' about this subject.   Whether they had a name for any of the parts certainly didn't make much difference, or we wouldn't even be here.",0,0.11854423432201472,0.11854423432201472
361,The Permanent Fund is intended to provide continued income when the income from natural resources runs out.  The PFD is not a gift.  It is payment to Alaskans for their natural resources.  Alaska was bought not conquered.  We the People own the resources.,1,-0.11842100044430456,0.11842100044430456
2496,"Well done treatment of a complex subject. Of course there have always been those who foresaw that postmodernism could lead to tribalism or a resurgent fascism. Charles Taylor worried that the postmodernists could undermine the liberal state without positing anything to take its place. Taylor and people like Allan Bloom probably never suspected that the real threat would come from the right.

I believe that the legitimacy crisis of the state and the abandonment of the idea of the ""public interest"", meaning the common interest of all, on the right has much more to do with neo-liberalism than any mysterious infiltration of postmodernism into the empty craniums of the know-nothings on the right.

Whatever the origin of the current crisis, it is understandable that postmodernism is today in doubt because the choice is that either progressives reassert universalism or they have to agree to play in the same mud puddle as people like Steve Bannon, Trump and Stephen Harper.",0,0.11837232338661191,0.11837232338661191
1836,"I thought I was witnessing a baby boom when I noticed a sudden increase in expensive baby carriages being pushed in my neighbourhood. Then I realized those weren't babies in the carriages, those were dogs! The problem is clearly biological....women are giving birth to canines.",0,0.11806154894161974,0.11806154894161974
979,"But in the case of guns, it *does* mean that law-abiding citizens won't have the ability to protect themselves with one.  So, no, not a good idea.",1,-0.11771989166704672,0.11771989166704672
759,"Actually, Sullivan wants to take that Medicaid money and give it to billionaires via tax cuts you won't be getting.

Money for defense comes from another of your pockets.",0,0.11731372742696872,0.11731372742696872
1016,"And NOBODY is going to heaven for not being charitable [including politicians].  See Gospel of Matthew 25:30-47.

Apparently, you missed Jesus' major teachings completely.  Jesus, himself, summarizes his mission for the disciples of John the Baptist in both the Gospels of Matthew [11:4-7; Luke 7:18-23].  He states ""Go and tell John what you hear and see: the blind receive their sight, the lame walk, the lepers are cleansed, the deaf hear, the dead are raised, and the poor have good news brought to them.  And blessed is anyone who take no offense at me.""

Yes, we should all do our personal best in caring for the poor.  But NO one person or group can enact laws, policies, etc. to deal with the poor as a government can.  To work for the Common good of all is THE MAIN DUTY OF THE STATE.",1,-0.11703616266765077,0.11703616266765077
620,I was shocked and horrified by the November election of Kate Brown. Is Indivisible Eugene going to do something about her? What are the credentials of Marcus Kauffman and M.S. Dunne? Professional protesters living in Washington-Jefferson Park?,1,-0.1169934774232893,0.1169934774232893
697,"I was going to say, Denver still has a Foley's? I miss the one here. I used to go to Cherry Creek regularly, but then Flatirons Mall opened, and we stopped driving to Denver as often. I still think Cherry Creek is much nicer.",0,0.11679157780069838,0.11679157780069838
383,"I think at the heart of the matter is the issue of personal conscience. It's been awhile since I read AL but remember a series of phrases in the earlier chapters and particularly in Chapter 8.

Early on, a phrase of Francis...about trusting the faithful who can make their own decisions comes to mind along with the thought that the Church doesn't form folks consciences but rather assists folks (who presumably form their own conscience).

Chapter 8 speaks to internal forums et al and that infamous footnote (151 I think) and a process with Church accompaniment where divorced folks can evaluate their situation and I assume move on...and receive the sacraments as a result of this internal forum.

Since I am about to celebrate my 58th wedding anniversary tomorrow and fortunately have almost no experience with divorce issues for Catholics..id like to note that personal conscience (on all issues) is the mark of a mature adult....and seems to be rejected by conservatives...who can't handle it.",1,-0.11657080718190954,0.11657080718190954
1634,"With this bullpen every game is an adventure. The starters haven't been so hot lately either. I have no idea how Lyles, Oberg and Ottavino still have jobs. On the positive side, however, we're 3 weeks into July and there's still something to talk about.",0,0.11623881975302058,0.11623881975302058
316,And I'll continue to make my annual donation to the NRA.,0,0.11576521982257443,0.11576521982257443
1544,"They have to leave something from the ACA because the gop never had a plan, they used the ACA to keep their base worked up, this is the first time in years they will actually put something on paper.  You can also bet they are going to get rid of medicare and give you a 6k voucher and privatize social security.  What they never tell you is, the people in office will still get their lifetime tax paid pension and healthcare for life.",1,-0.11544110543139491,0.11544110543139491
2925,"Okay, I for one am curious what cases this happened in.  Please include citations in your post, so we can all judge for ourself about the reality of your ""proof"".",0,0.11453845608894192,0.11453845608894192
1319,Rosneft is quite right. U.S. shale is rebounding with gusto and it seems the producers have lost all caution. Another dramatic price drop will occur and will continue to occur until these producers reign themselves in.,0,0.11400379929151633,0.11400379929151633
1009,"Isn't that the question Harder needs to answer?

To be fair, I'd be happy to listen to her clarify what her views are and why she believes it is appropriate for her to chair the Status of Women's Committee.  However, when asked about her views on abortion by the press yesterday, she refused to answer.",0,0.11379894544220209,0.11379894544220209
460,"IRT Rod B. Catiggay:  Rod, stock-up on tinfoil! Think ""hats"".",0,0.11281222408276659,0.11281222408276659
1562,"No it doesn't.  At least, not in the argument set forth by the church. Essentially, we are told that because we do not know definitively that a blastocyst is not a complete, (in the sense of being ensouled) human person, we are morally obliged to treat it as though it is such, because in the course of natural development, barring misadventure, it will become a human person.  This is an argument in favor of moral caution. It is an assertion that a human life in the form of  soul-less zygote is morally equivalent to the life it might become ten months down the line. 

Moral caution is a good thing, but it does not license the assertion that all abortion is, factually, murder. Further, if it is moral caution that we attempt to follow, then we are obliged to consider the broader moral ramifications of outlawing abortion, in a way we wouldn't have to, if abortion were  murder proper.",0,0.11258929787793442,0.11258929787793442
3246,Excavators are large and not easy to hide.  Unfortunately no picture of it seems to be available which would make recovery very easy...,1,-0.112579419003425,0.112579419003425
2793,"With no planned parenthood we got Jesus? How old was the Virgin Mary? Who slept with the Virgin Mary? For the answers to these questions, just go to Shop, Library of Congress, you know the place, the Thomas Jefferson Building, where planned parenthood, is a Founding Fathers Nation.

When confused in Wasilla, also see his Virginia Bill of Religious Freedom, just in case you attended the UA, for Uneducated Americans.

The Jefferson Bible: The Life and Morals of Jesus of Nazareth is a facsimile of the original volume containing essays on the history of the Jefferson Bible and the chronological account of Jesus’ life, teachings, and death as organized by Jefferson. Hardcover, 200 pages. 5” x 1” x 8”. $35.00

http://library-of-congress-shop.myshopify.com/products/jefferson-bible",0,0.11181710741718293,0.11181710741718293
2511,"Butterisgreat, can you explain to me why money people earn from working should be taxed, but money earned from doing absolutely nothing, ie capital gains and dividends,  should not be?
I've never understood the logic in that. Perhaps you can enlighten me.",0,0.11147937378648698,0.11147937378648698
203,I live in the Silver Lake area and saw my property taxes increase by almost 14%. My Everett School District taxes alone increased by 22.87%. I have not seen my income increase by nearly as much as these taxes. When will our governments and School Districts learn to live within their means and cut out all the waste? And when will the voters wake up and start saying NO! This ridiculous money grab just might finally wake people up. At least I hope so.,0,0.11075520287199897,0.11075520287199897
4006,"For most of its history, the Church has run over women, either finding them defective men or dictating their nature, role, and interests in a negative or narrow way (or both) with virtually no input from women themselves. The Pope is still going on about women having the special role in the family and, as one astute poster here once noted, ""touching pregnant women's stomachs,"" which she wishes he would stop doing. As do I. Several things you noted that would destroy the Church would enhance the lives of women. Gotta be a connection.",1,-0.10985389226489922,0.10985389226489922
2452,"the only thing that wont be smooth is the constant crying from the dems,, trumps side will be going just fine",0,0.1097129220349175,0.1097129220349175
869,I agree with this article. No income tax while PFD's are being paid out!  The dividend...all state spending for that matter was great. We were rich and we could afford to do the things we did. We are no longer rich. Giving every citizen money is something only a rich government can do. It's true we have cut lots of spending. But everything we currently spend money on from programs for the poor to vested retirement benifits is a higher priority then the pfd. The idea that the poor don't benifit from government spending is crazy on the face of it. Cut government some more.  Eliminate the dividend.  And only then come for an income tax.,0,0.10969228826110206,0.10969228826110206
2439,"SDSU coming hard and pressuring the QB off a base defense. When that happens a good OC, calls a middle screen, outside bubble screen, or, for the Run-n-shoot, shovel pass, and makes the defense pay. None of that was even called tonight. Agree that in the 4th Q while we still had a chance we should've made a change at QB.",0,0.10967206361242099,0.10967206361242099
2172,"We can cut another billion, which only leaves $2 billion deficit.  The CBR is $12-15 billion?  That is six or seven years at which time the oil market will have recovered... The lack of capital investment now insures shortages therefore higher prices some time in future.  I feel very comfortable with $80 a barrel five years from now.",1,-0.10948986583390852,0.10948986583390852
3713,"MSW:

Pope Francis's comments DEFENDED the free market.  You're re-casting again.

How's the body count in Chicago last weekend?  It was double digits.  I think 45 or so were shot.",0,0.10913874806676183,0.10913874806676183
3376,"My uncle is middle aged, not Latino and not Illegal, I guess his small business just became a larger enterprise.",0,0.10856118150440036,0.10856118150440036
3654,""" and (by clever ruse) from America.""

President Roosevelt had to lie and hide his support for the ""European War"" because of the beliefs of the isolationists of the day and those in Congress.

It took the Japanese attack to get the US into the war.   

With the exception of those 1% types  making money building war materials for Britain, of course.

Business is business, after all!",1,-0.10765489637389575,0.10765489637389575
731,they would also need some evidence of illegal activity,1,-0.10720969948021064,0.10720969948021064
3050,Girls got rhythm...,1,-0.10601643156732371,0.10601643156732371
644,"If Justin Trudeau cared as much about young locally-employed workers wanting to buy a house for their families...

... as he cares about making absolutely certain that women comprise at least 50 percent of his Cabinet Ministers or making absolutely certain that his apology is delivered just right for the sins of governments of many decades or a century ago...

... then there would be no housing affordability problem, it would have been fixed through Ottawa policy.

Unfortunately, that is not Justin's Trudeau's priority, he does not care as much about it, and so they suffer, the young locally-employed workers wanting to buy a house for their families.

But Justin Trudeau does have a lot of women in his Cabinet, and he has produced a lot of very publicly delivered apologies for government actions of decades or a century ago.

Those are his priorities. Not locally employed workers wanting to buy a house.",0,0.1057857596311838,0.1057857596311838
4039,"This is interesting. Anchorage, AK, had youth battle of the bands at the PAC's of different high schools. Why isn't Portland opening up its PAC venues for this?",0,0.10537760537367064,0.10537760537367064
1442,"What an amazing guy! If it were not for Finney, Tommy Holmes, and Herb Kane there would be no such Polynesian Voyaging Society. Very lucky such a guy like Man Piailug was still living then.",1,-0.10515038591591289,0.10515038591591289
4066,"Yup, that's what forced me to drive 160 miles to the next assembly meeting. I was then forced to stand and pray a christian prayer. The prayer itself was ok, but again, no place for religion in politics. No place whatsoever.",1,-0.10476927477690151,0.10476927477690151
2790,His stepdaughter told me he hired her boyfriend as the hitman. His stepdaughter also told me he drugged her and abused her also. She said she was getting $$$$$ from him to stay quite. Did she not also admit all that? She said it was 50somthing counts of abuse just to her.,1,-0.10343061757705324,0.10343061757705324
2016,"The divining of papal entrails posits Francis' choices favor more progressive clerics.  A lot of RC oxygen will be expended over clericalism; to what end? Clerical gossip will be in full throttle, sucking in lay persons futilely.  Another chance for change lost.  Francis is simply an entrenched cleric with better P.R.

The losers, again, are the laity.  The RCC is not only a male dominated institution but male clerics.  Without pressing for married Roman rite clergy were the RCC to make non cleric males cardinals there would be substantive change on Francis' watch. If non cleric males can't break the papal ceiling, women eternally remain second class members.

The red herring the RCC is not a democracy denigrates the collegiality where all members share equitably in governance.  That Cupich, not Chaput, got a red hat is hardly noteworthy.  Rather this latest round witnesses the RCC doesn't believe the Spirit was poured out on all the people. This sham is hardly cause for celebration.",1,-0.10308887022764573,0.10308887022764573
2563,"This game said a lot about the Rockies.  Only Washington and Houston have scored more runs.  But the pitching staff which was once closer to the top than the bottom is giving up runs.  Do not know why, but suddenly the Rockies' pitchers have become the pitchers of the old Rockies with constant nibbling resulting in walks or favorable hitter's counts.

As soon as Black trotted out Lyles it was difficult to maintain interest in the game since it was only a matter of time before Lyles threw a BP pitch.  If something is not done soon to shore up the bullpen, Rockies will have a hard time getting into the playoffs.  Lyles is definitely not a long reliever as his effectiveness lasts only a couple batters.",1,-0.10265605901367042,0.10265605901367042
1709,Several commentators who support the silencing of Warren either don't know or don't care that several male senators did exactly what she did but with impunity.,0,0.10230017322762625,0.10230017322762625
3059,"He must have pizzed someone off to warrant the DOJ being on his case. I once hired a guy to make commodities market plays for me until I found out his source for what to buy was a Buddhist monk who was divinely inspired. Also, when we were walking around, he would pick up matchbooks or scraps of paper laying around and get tips from what was written on them.",0,0.10229058489761528,0.10229058489761528
1244,"No, actually they don't elude me.
- carry on...",0,0.10200451973203734,0.10200451973203734
2125,"This is a reasonable question. But money has a lot to do with it. Faculty get released to do grant funded research, UA statewide and the individual campus take a big cut of the dollars then they hire an adjunct or term person to do the teaching. UAF in particular uses a lot of 100% research faculty to bring in grant dollars.. The standard assignment for a regular tenured faculty at UAA is either 60% teaching, 20% research, 20% service, or 80% teaching, 20% service for ""bipartites"". The irony is that UA Administration has been trying for years to cut out and not hire bipartites (the ones who teach most) because their union was more difficult to to deal with than the other. One other difficulty is that program accreditation like in engineering, science, business, medical requires a certain minimal amount of research by faculty, you cannot take it to zero and keep accreditation.",1,-0.10193326264718305,0.10193326264718305
4111,"I'm simply informing you that Conferences have their own degrees of latitude re: pastoral hiring, and many churches determine their own lists when a replacement is needed. Why Adventist churches don't ordain or hire in absolute independence is because pastors are employees of the Conference. Adventists have desired that churches which can't afford to pay pastors are provided one, and that pastors be held to a denominational standard rather than a single church's. However, other denominations offer such advantages without financing a top-heavy system such as ours.

Not sure how my explanation in any way is being interpreted as agreement with Groucho. He's expressing a common Adventist misunderstanding of various church governance models that keeps us in a hierarchy unique within Protestantism.",1,-0.10171200982135714,0.10171200982135714
2786,"Is this another ""alternative fact""?  What about the ""least of my brothers""?  Could it be that you are fencing out Christ?",0,0.10120018294302452,0.10120018294302452
3659,"Maybe she'll be happy with the knowledge that perhaps in another 110 years, the next developer will knock this new building down to make way for something else.",1,-0.10118434815344063,0.10118434815344063
535,"Donate cat and/or dog food. 
I feel bad for the seniors and can understand wanting to have a pet - a companion. The cost of caring for animals can get costly - it is costly. Food and vet bills. If one can't afford their own food...... That's a tough one.",1,-0.10095281344664747,0.10095281344664747
2569,There were so many opportunities for Arabs from Palestine to create their state (which actually has never existed) near Israel in Palestine. Any talks finished without results. One of the main problems is Arabs from Palestine do not recognize State of Israel. I wonder would they do the same provided they are under Jordanian jurisdiction? And at this point the longer Arabs from Palestine refuse to recognize the State of Israel and make some concessions the less real creation of the separate State of Arabs from Palestine.,0,0.10026903759713557,0.10026903759713557
3687,So no talk about Christian French wow! Smdh he will make it to the NFL watch! So will Joe Walker who is the best ILB hands down!!,0,0.10026666109548354,0.10026666109548354
3257,"....in the hands of law-abiding citizens. Correct.
.
....this was not a law-abiding citizen.  You do know the difference......right?",1,-0.09997065120660281,0.09997065120660281
983,"When you are as rich as Ed Rasmuson is, you can afford to be Philanthropic with other people's Dividends and Taxes, but the rest of us are a few hundred million shy of your net worth Ed, so Dividends and Taxes have a meaningful impact on our lives!",0,0.09905687198520802,0.09905687198520802
410,"Maybe.

What other examples from previous decades can you point to where American-born American citizens have been asked, ""Are you Muslim?"" when trying to re-enter their country?",0,0.09891895461169181,0.09891895461169181
2493,"Strada,

""Working Alaska"" is the term used by out of state workers who work here and spend elsewhere.  One out of every five workers in Alaska is a non-resident.  In our four main industries, Mining, Commercial Fishing, Tourism and the Oil & Gas industry, the combined total of non-resident workers outnumber resident workers. 

Those ""non-Alaskans"" should contribute something to Alaska which a state income tax would address. Of course, we need to quit rewarding companies with state incentives and services for hiring non-residents and actually provide jobs to all those Alaskans that are unemployed.  You know, with the second highest unemployment percentage in the nation?

By the way, you can substitute Pete Kelly, Right Wingers and State Senate Majority for who will be responsible for shutting down state services, just so they can continue to pay out lavish subsidies to the Oil and Gas industry at the cost of education and state services in Alaska.",0,0.09891240088059633,0.09891240088059633
4471,"""picking and choosing Catholic teaching"", E'Vero?  I think most trads pick and choose which pope they wish to respect.  I have never heard such nastiness and venom towards Pope Francis as comes from the comments and blogs of the trads over the past three years.  They sneer at their present leader because the don't like his teaching.  The real cafeteria Catholics are the trads, it would seem.",1,-0.09884640058427985,0.09884640058427985
2524,"Cardinal Burke is a canon lawyer. The term ""neo-con"" is meaningless within the context of Catholicism. Since there is a range of interpretations being offered by various bishops, they are not in a position to answer which interpretation is correct according to the mind of the Holy Father, who composed the Apostolic Exhortation.",0,0.09878586292326996,0.09878586292326996
382,"410,000 km on my truck.  Have never serviced the brake fluid.  Never flushed the cooling system,  Had the auto tranny serviced once at 300,000 km.  Change the oil only when the oil life monitor says to do it, and I'm usually a month or more after that.  Most people waste money over-maintaining their vehicles.",1,-0.09782878200871761,0.09782878200871761
3251,"Did you ever notice how someone wanting to keep their own money is considered greedy, but people wanting to take that money away isn't?",0,0.09771445671565443,0.09771445671565443
1191,50K for that? Let's be reasonable. That happens every time I've been arrested. I probably deserved it. True about political tie in.,0,0.09747910999491999,0.09747910999491999
795,Don't forget a round of golf.,0,0.09721398443476176,0.09721398443476176
2261,"Interesting that my post citing a 2015 cnn story that quotes the officials at a church Trump claims to attend has disappeared. Essentially, and not surprisingly, they contradicted Donnie's claim.",1,-0.09704742509003417,0.09704742509003417
3841,"Aislin, you are simply repeating JW talking points all of which I used to do almost word for word as well as help teach others to do too. It's kind of laughable now to hear you repeat them again and again.

When you suggest people die from lightning strikes because Adam and Eve said ""thanks for life but we can take it from here"", you are not even making sense. Well BEFORE men were ever on the earth the earth itself already had these things that kill millions of people a year, Aislin. 

Earthquakes existed before man. Who made the earth AND the earthquakes, Aislin? Please answer. 

Who made the earth with tsunamis, Aislin? Who made the asteroid belt, aislin??

This ((( IS ))) how God intended the earth to be Aislin. Look at the facts as they are.

True, judging is not ours, but is God's. But God has also given us all a measure of intelligence. And for me and most thinking people on the earth today, the facts prove clearly that He sure has not chosen the JW faith for ANYTHING at all.",0,0.09696854170086006,0.09696854170086006
1376,"Yeah, I can see where you'd want Catholic scholastic definitions of love instead of the Scriptural image of Jesus washing the feet of others...

You seem to have read the article backwards or inside-out, since you want to go abstract while the good bishop went to the image of Jesus's love, then said that the bishop was going abstract. That is so Trumpish and Rove-ish at the same time.",0,0.0965925374690137,0.0965925374690137
353,"guaranteed,  10% winds up in the hands of some army in the middle east fighting western values western governments, and christians",0,0.0963351976978985,0.0963351976978985
3427,"""should have raised concerns""...well yes of course, for most rational people this would raise concerns.  But lest we forget, we're talking about our PM who openly admires the basic Chinese dictatorship.

When you admire dictators (whether Chinese or Cuban), you tend to forget they are dictators how generally have little to no regard for laws...hence they are dictators.

Really, nothing to see here...just your basic dictatorship love in.",0,0.0962148054990184,0.0962148054990184
3886,"God is unchanging, etc. and perfect? 
Then Cardinal Newman is a heretic:  ""To live is to change, and to change often is to become more perfect.""
Evidently an unchanging god is dead.  RIP!",1,-0.09592521628396397,0.09592521628396397
3330,"Stick to the topic... Who's leading their division?????    Read, Understand, Respond.",0,0.09566556904846363,0.09566556904846363
2354,"The white walk signal averages 10 seconds in the downtown area unless itʻs a major roadway like King St; I've timed them all over the years. Almost no one can completely cross the average intersection in 10 seconds. It's impossible for those who are slower or need assistance to do so.
The white walk signal should be increased to 20 seconds, at least. Furthermore, the white walk signal should come on automatically at all times when it is safe for pedestrians to cross. Pedestrians should not have to wait through multiple light cycles for a white walk light. 
All of this goes to show that probably no one at CCH actually walks anywhere in this city  -- it's so unfriendly to pedestrians.",0,0.09548045461022098,0.09548045461022098
3285,"At least they're being honest about their goals. This is all about promoting ""state's rights"", not about fixing the shortcomings of ACA. Giving less money to states and telling them to solve the problem is not a viable solution. ACA has problems, but this legislation doesn't address them, it just promotes the conservative ideal of less federal government, regardless of the size of the negative impacts. It's all about politics and not policy.",0,0.09431146884550734,0.09431146884550734
1688,"<The militant right now have me in their gunsights.>

I am sorry, Jane.  I don't understand people who can see what is happening across so many parishes and then don't want to know why.  There are not enough priests even after tens of millions have left the practice of the Catholic faith.  Our unimaginative and just plain scared bishops and many obedient priests are waiting for someone else to take charge, tell them what to do - and heaven knows they don't want to talk to the laity about it.  They believe what Pius X said:  ""the one duty of the multitude is to allow themselves to be lead, and like a docile flock, to follow their pastors.""  

Pope Francis keeps talking about the need to dialogue and the bishops keep waiting for permission.  Francis has given them examples:  he had laity complete questionnaires for the Synod on the Family and he is has done the same with the upcoming Synod on Youth, and also invited young people for a pre-meeting chit-chat.  Dialogue needs to  happen.",0,0.09366510531788891,0.09366510531788891
3009,"Instead of helping students with this mental disorder get treatment, the UO appears to actually be encouraging their dysfunction.  Hopefully the university will not show up in any such tally next year....but only if the school takes progressive steps to end this unfortunate trend.",0,0.09351944106151738,0.09351944106151738
