,X_sentences,Y,Y_decision,Y_confidence
8074,short story but really amazing chemistry with the characters ;) A perfect book that loves short story that end in happy ending.,4,"[-4.717429683410702, -3.1645737943156127, -1.295519902641782, -1.0139543512494933, -0.9800503632685815]",-0.9800503632685815
1390,"I developed a strong dislike for Julian back from Carling & Rune's book. This is Julian's side of things as well as his and Mellisande's second chance. Betrayal, murder, political shenanigans, hot sex at strange times and places, redemption, forgiveness, and renewal. I love this series and highly recommend starting with book 1 if you haven't already.",4,"[-2.9330339320994847, -1.870166793473167, -1.356387763061204, -1.0357714921847354, -0.9802033276164137]",-0.9802033276164137
4248,"For a debut novel, it reads like it's been written by an author that has a few bestsellers under her belt! I was riveted to the story, and would've read it straight through, but a girl's got to get a little beauty rest.
Reagan Sommers has had a hard life, but she's a survivor. She proves that by surviving a brutal attack by four boys, injuring two of them before going down for the count.  As she's introduced to the different men who saved her life, she decides she'll never be a victim again. Anthony is the police officer that arrives at the scene of the attack and takes a personal interest in her. With Anthony she's safe, but he's looking for a relationship she can't give him. Silas & Gage own a gym together, and, along with Dexter, Gage's sweet, fun loving brother, they introduce her to the world of boxing. She discovers she's good at it, and, with Silas' encouragement, decides to enter a local match. The only problem is Gage. The more she's around him, the more attracted she is, and he draws her in like a moth to a flame.

But when she finally decides her life is heading in the right direction, tragedy strikes and she doesn't know who she should and shouldn't trust. This novel is about so much more than the world of boxing. It's gritty, rough, and gives us a glimpse into the seedy side of life. No longer knowing which direction to go, she decides to seek revenge on the ones that have hurt her the most. But will she succeed or be dragged further in to a life of darkness?
This novel ends with a cliffhanger, and I can't wait to see what Ashley has in store for the next book in the series, ""Inside Danger"".

I was gifted a copy of this book by the author for an honest review.",3,"[-2.9976786761722067, -2.0503723897725976, -1.2431603255253296, -0.9805273411521181, -1.157209628507325]",-0.9805273411521181
1868,"Im always impressed by how Katherine Reays stories begin. One moment, Im wondering when Im going to start feeling the story and the characters, then the next Im completely into everything. She has this way of bringing a character, their unique qualities, and their circumstances to life. While I have read several of Jane Austen novels, I did wonder if I would be lost in some of the details about her characters and how they connected with this story. While The Austen Escape is permeated with Jane Austen in the best of ways, it doesnt simply regurgitate one of her stories. Instead, Reay creates something entirely new and fresh, with a charm all its own.

One of my favorite things about this story is the focus on Marys friendship with Isabel. Although I didn't actually like Isabel very much, the complexity of their relationship and the development it undergoes throughout the story held my attention. Their shared history is explained in such a way that made me feel invested, despite my misgivings about Isabel. Mary herself is an endearing character, even when I wished she would stand up for herself. Her occupation, engineering, is something I know basically nothing about, but Reay makes it exciting and relatable, and dare I say, almost poetic. Engineering and Austen are two things that I would never put together, but leave Katherine Reay to do it with ease and style.

I also must mention the fairytale-like quality of Marys time in Bath. The descriptions of the attire, the customs, the manor house, and Bath itself had me enthralled and add such an authentic feeling to the story. Just the whole idea of an immersive Austen experience is fascinating, and I loved experiencing it along with Mary. The romance is secondary, in my opinion, to Marys personal growth, although it certainly adds a sweet layer to the story, and I would have missed it had it not been included.

The Austen Escape is another winning novel by Katherine Reay. I thoroughly enjoyed every moment reading it. Fans of her previous novels are sure to find another gem in this story. For those who haven't read any of her books, start with this one or start with another  all of her novels have a unique twist, and theres no wrong place to start.

I received a complimentary copy of this novel, which I chose to review. The opinions expressed here are my own.",2,"[-2.8089848782659885, -2.076155732402316, -0.9805836773440056, -1.0234573160059481, -1.3594722592839246]",-0.9805836773440056
381,"*ARC provided by Publisher*

I loved Serving Trouble! It's well-written and fast-paced, and there's an almost effortless feel to the text that made for an easy and engaging read.

The story is vastly entertaining, likely due to the fact that Josie and Noah are such likable, well-rounded, and compelling characters. And let's not forget the chemistry and history they share between them.

In Running Wild, Noah saved Josie from a  bad situation and then later, he shared a pretty memorable night with her...right before he left for the Marines and broke her heart.

In Serving Trouble, Noah is out of the service, after serving two tours in Afghanistan, and he's currently running his dad's bar. He's also haunted by an event he hadn't been able to fix while in the service and overseas. Josie has just arrived back in Forever, Oregon, too, and she's looking for Noah to make good on his long ago promise to help her should she ever need it, and she needs it now. In the form of a job.

I really loved Josie and Noah together. They were both really disillusioned and haunted by some things in their past, and they were a little conflicted by the night they shared together, too, I think. It was easy to see how attractive they still found each other and how much they both cared about each other while also fully aware of all the reasons they still couldn't, and shouldn't, be together.

I seriously loved this book. I loved the story and both main characters, and it didn't take me long to realize this was a book I couldn't put it down. Absolutely loved it.

Rating: 5 Stars",4,"[-5.148277073457141, -3.1758953725902366, -1.399872145263115, -1.0182473276172743, -0.9806120060949997]",-0.9806120060949997
6294,"3.5 stars Very good contemporary rockstar romance. Jerrick left his small town behind and became a rockstar. He's only been on scene for about 5 years when he hits bottom and is signed I to a 'retreat' center. At his date of drinking, drugs and women he was about to lose it all. When checking in he sees a familiar face. Sharon lived in the same small town where no matter what you do gossip abounds. Like him she left it behind and wants her secrets kept. Jerrick lives in a world where no one can be trusted and everyone is out for themself. The author did a very good job drawing on the past and adding the characters present together. I received a complementary copy via Booksprout and chose to write a review. I look forward to reading future books by Ms. Cooper.",3,"[-3.0610748605833837, -1.7109052871707382, -1.1109261901821035, -0.9806786186885705, -1.3355764907579777]",-0.9806786186885705
9197,"I love Bruce Lee, and overall I think that they did a fine job reenacting his life. The acting wasn't top notch, and the situations that Lee gets into were a little over-the-top (but that's so we can witness his martial arts skill, no doubt), but overall, it's a decent watch.",3,"[-5.055489825730294, -2.672702787809521, -1.046071193398359, -0.9806926841724347, -1.0460019154164324]",-0.9806926841724347
2655,"This was a funny ,witty,devious story. This was a fantastic story about getting what you really want from your husband. I would recommend this fun story.",3,"[-4.307214075983788, -2.1755575418634914, -1.3126991473011393, -0.9807048015611738, -1.1589122222772852]",-0.9807048015611738
3213,"I enjoyed Significance, which is about a group of people who are a bit more than human. As other reviewers have noted, this book shares a lot of similarities with Twilight, minus the vampires, werewolves and love triangle. So if you loved Twilight, you'll love this book. If not, keep on moving, don't stop, no...

As a reference for comparison, I think this is as similar to Twilight as Divergent is to the Hunger Games, minus the ending.

This first installment in the series introduces Caleb and Maggie. They make a cute couple and their love and instant connection feel genuine to this reader. Maggie has been through a lot in her 17 years and Caleb has set his dreams aside for the good of his family. They don't have perfect lives, but when they are together everything seems to settle and fall in to place. They battle a great deal together including a relative with a serious crush, a rival clan, and a father who checks back in at the worse possible time.

Throughout the story we're also introduced to a broad cast of characters. I'd like to read their stories, too. I hope Bish and Jenna get a story. There's definitely something there and I'm excited to read all about it.

There isn't a cliffhanger, yet despite the upbeat ending, the remaining five books in the series are proof that Caleb and Maggie's story is a long way from over. I haven't read any of the other books yet, but I hope they contain much more about the other characters and their relationships.

If you're looking for a new series to fall in love with, and you don't mind the Twilight similarities, this is a good place to start.

I received an ARC of this book, via Net Galley, in exchange for a fair and honest review.",4,"[-4.770808674075723, -2.41243582028955, -1.325499642490715, -1.0256932291049508, -0.9808236153359389]",-0.9808236153359389
6571,"An impressive thriller by author Tom Barber, ""Nine Lives"" is non stop high velocity action. This book is pure high voltage from the very first page all the way through to it's conclusion. Set in London, an elite group of police are assembled for special or extraordinary of crimes. The ""Armed Response Unit"" or ARU as it is known and is lead by led by Director Tim Cobb. In the United States we would call it a SWAT Team. Just in time for New Year's a two bit criminal named Dominick Farha has put together a team of misfit criminals with a bold plan to terrorize London. The ARU quickly gets onto case. The youngest agent at 26 is Sam Archer who is best friends with colleague Danny ""Chalky"" White. Archer and ""Chalky"" bravely go over and above the call of duty in pursuit of the bad guys. The team also gets some assistance from the DEA and a ""Mossad"" agent Shapira. The story line rolls unstoppable through this book. It was just impossible to put down. Plenty of action, emotions, and some terror throughout. The characters are very well defined. Complete with some good depth, even most of the bad guys. This book travels from Riyadh, Paris, and into London. I've already started reading the second in the series, and have downloaded the third onto my Kindle. Without a doubt 5 stars out of 5 . This is a book not to be missed by those who like action thrillers. I think entire series will deliver like a freight train at top speed. Author Tom Barber has a winner on his hands with Sam Archer. Check it out, you'll love it !",4,"[-2.838148261390191, -2.492060013140374, -1.1972196404966293, -0.9884380266542501, -0.9809275546893748]",-0.9809275546893748
8713,"This was quite an interesting and well-written story, although it was not written in the usual vein one would associate with full bloodied vampires.  Nonetheless, it was an enjoyable read.  Janie had always believed in vampires following an unusual experience at college with her friend Sondra, and made it her ambition to collect as much evidence as she could.  Elias seemed to fit into her category of a vampire and so she set about exposing him.  The interview doesnt go quite to plan when it turns into a date, and her feelings get out of control.  Janie then has a crisis of conscience and cannot go through with the expose, even though her work was justification for Sondra.  It transpires that Elias is not the one she needs to be afraid of, but when it comes down to it, he defends Janie to the end.  I received a copy of this book in exchange for an honest review.",3,"[-2.8950853327914796, -2.3332258798192314, -1.0512737639228638, -0.9810100657827188, -1.7374462969394304]",-0.9810100657827188
1486,"ARC Copy. I like this book. This is not the normal books I would read but I am glad that I was picked for the ARC copy. It was interesting to read Laila's point of view of how different the USA is to the Middle East. A lot things we take for granted or do, isn't what is done in the Middle East. She adapted pretty good to her life in the US. Though she was considered a ""Princess"" in her Country she was still sheltered to everything that was going on in the World and in her own Country or maybe more because she was considered a ""Princess"". I like the fact that we get to see what it's like through the eyes of a 15 year old girl being thrust into an entirely different world. I would highly recommend reading this book and seeing the world through someone else's eyes.",4,"[-1.8717972100880553, -1.5419293431223895, -1.1693620380540926, -1.0387573477180625, -0.9810407530953699]",-0.9810407530953699
3371,"The latest Sinclair novel, featuring the youngest brother of Sinclair cousins, Xander Sinclair. He was a rock star, a good one. Until one day he witnessed his parents murder, and he barely escaped alive himself. He then changed, and became an addict. This story was told in previous books, while Xanders book told his story to stay on the wagon, and finding himself.

Samantha, our heroine, was a strong, sweet, and very humane character. She endured so much, yet she could come on the other side shining. Well, yes, she came to Xander under pretences. Yet she did so for Xander to accept her presence first. Angst came from this revelation, thankfully, was short lived, which was a huge positive point for me. Hey, the characters (read: main characters) in the book were adult, I expect them to act like one.

I really loved how Ms. Scott didn't sugar-coat the difficulty of staying sober; didn't try to make it simple, because it never was. And the survival guilt? Its not something to be sneezed on. The struggle was real and hard. I loved that we could see Xanders struggles to go back to living world, his ups and downs. I suspected of Sam from the first part of the book, so I was not so surprise. It was a good twist though.",4,"[-3.130161179975403, -2.6464251266002927, -1.2032048926606058, -0.9885360089708108, -0.9810821861761915]",-0.9810821861761915
9856,"I have much more control now  than trying to cut free hand. I use this for craft projects mostly, and the best feature for me is the depth control. Much easier to use this to cut small areas inside a piece of wood, than to use the scroll saw. I especially like that the blade can cut in any direction. No pilot hole is really necessary with this. I just gently and slowly tilt the tool down so the bit engages the wood. Great tool!",3,"[-1.295485493163957, -1.8411845181662523, -1.0907738466125485, -0.9811007508567506, -1.2698787005655556]",-0.9811007508567506
9598,"Quality, cost effective lanyard option.",0,"[-0.9811019890858659, -1.269110506652519, -1.2506968106830403, -1.0091120596087095, -1.0549386062314305]",-0.9811019890858659
4820,"An enjoyable conclusion for Ransom Scott of the Forbidden series.

Ransom and Dani's story is started in a bar with a drunk stranger trying to forget his past and a woman who has been dragged out to be let loose and find someone new after finding out her now ex was cheating on her.
But when things don't go as planned (understatement.lol.) and a date the next night is arranged.
What will happen between the brothers?
How will Dani react when all secrets are revealed?
But............:(
I must admit I loved the chemistry between Ransom and Dani whilst they joked and chatted about anything and everything but found the storyline a bit difficult at times with the flip of emotions between Ransom and Dani I understand that she wants them to remain ""friends"" but with all they go through together and the connection they build, but this is made worse when some of the text is contradicting paragraphs from earlier in the book or that very chapter.

Having said this I will still be following J.C. Valentine and her other work and that has proven to amaze me.

ARC Received  :)",4,"[-3.509381792680987, -2.066510972051609, -1.0743041380457092, -1.0190719152720775, -0.9811413528052623]",-0.9811413528052623
5160,"A very entertaining sports themed romance. A fun story that has likable characters with very steamy chemistry. An interesting plot, lots of laugh out loud moments, and some deep poignant moments are blended into a very engaging read.",3,"[-5.275036345214169, -2.228917945746918, -1.3337559643033472, -0.9812044865738887, -1.6473793053379722]",-0.9812044865738887
2712,The Coaching Hours is book four in the How to Date a Douchebag series.  It can be read as a standalone.  I have read the three pervious books and this one was not my favorite but it was still a good read.  This beginning confused me starts with a bet between Eric and Rex.  I love a story with a bet in it because you just know that the bet in going to backfire.  My confusion came from the bet though because I thought that either Eric or Rex was going to be the main guy for Anabelle but then Elliot comes into the picture.  Elliot is a nice guy.  He definitely is swoony worthy.  He has a good head on his shoulders and is driven to achieve his goals. Anabelle is a down to earth good.  I liked her.  Liked how her and Elliot's relationship starts out as friends then builds to more.  Some of Elliot's decisions were frustrating and I was so hoping everything would work out.,2,"[-2.5140758189656722, -1.3022549101098149, -0.9812107240381821, -0.9984999152774103, -1.3155960506260596]",-0.9812107240381821
2399,I loved this story. It had all the elements that made it a great read. Second chance at love. A son to be single mom who helps a son to be single dad realize that his son had autism and there is some help out there for his son. Now what made me mad was the boy's natural mother did not care about her son but used him against his father.,2,"[-3.6872482873978485, -2.0851296378331727, -0.9815672010134656, -1.0082489947396236, -1.1610844430528036]",-0.9815672010134656
5342,"An excellent story, well written.  Our heroine, Amanda,  (who owns a historic bread and breakfast in a small town) gets involved in a murder mystery when she runs into a mudslide and discovers a body.  Along the way as she tries to puzzle out who did it she also solves other small mysteries.  Of course there is a romance going on with her and the town detective.  It is a good story with just enough intrigue and small town gossip to make it interesting.",3,"[-4.818371678836883, -2.4604059359515604, -1.2434710064558285, -0.9816650106555611, -1.3939112174051782]",-0.9816650106555611
2248,"Historical Fiction based on early American nuclear facilities. Paul and his wife, Nat, and two children move to Idaho Falls because Paul in is the army and is stationed in Idaho Falls where he will work 50 miles away on a new type of nuclear reactor.
Paul is soon questioning issues that happen at the reactor and ends up pushing his views too far.
Nat is a stay-at-home mom of 2 and learns it's hard to make friends in the little town. She also learns gossip and nosy women and neighbors could be here downfall.
This was a great read. I learned about American Nuclear in the early years and a little about being a lonely army wife. I would recommend to readers and especially historical fiction readers.",3,"[-4.38898623518936, -2.7197815671321885, -1.3050054705201912, -0.9817901569754255, -1.1279710843355655]",-0.9817901569754255
8916,"This is a cute story. Nick Worth comes into Anna Lee's life with a grant to help refurbish her soon to be opening B&B and and alias about being from the historical society. And the. He disappears on Christmas Eve, leaving a gift and professing his love and begging her to have faith and believe in him.  After a heartbreaking week he reappears, with an FBI agent and a a story she is hard pressed to believe.

Read this, it will make you smile.",3,"[-4.055836028617756, -2.7787110803407447, -1.2144193990301537, -0.9820059110123729, -1.1238564684221437]",-0.9820059110123729
4472,"Loved the story of Nolan and Harley. Harley owns her own construction company she is the only girl in her family. She is part of a big loving family where as Nolan is the only child of the owner of a professional hockey team. Nolan is a snob, does whatever his father tells him to do until he meet and fall in love with Harley.",3,"[-5.005738474140512, -1.824746959236284, -1.1360393348770064, -0.9822684277621718, -1.0450552743028776]",-0.9822684277621718
4374,"After reading the first book in the series I was wondering if I wanted to spend time on the second, but I had already purchased this for my Kindle and it seemed a perfect day to settle in with a nice cozy.
Caitlin Hart returns again and the story picks up right where the first left off.  Caitlin is off on another adventure with three mysteries to solve:  Who had tried to poison her aunt and why?  What was going on with the land development project? And Who is responsible for the dead body she discovers?
The island is caught up in preparation for celebrating Founders Day, Caitlin and Tara's plans for for their store are underway and my favorite...a white cat appears on Caitlin's doorstep who seems to uncannily point Caitlin to all of the clues she needs.",2,"[-3.2620987235287044, -1.6307721013582288, -0.9822803041811259, -1.0077354568003822, -1.3903038190218155]",-0.9822803041811259
846,"Dante (Danny) Valentine makes a pretty good living as a necromancer. Raise the dead, ask a few questions, and terms of the will or suspicions of murder can all be answered. When a demon shows up at her door, points a gun in her face, and summons her to a meeting with Lucifer himself, though, that's way beyond the job description--even though Danny does the occasional bounty hunting job.

What Lucifer wants is for him to track down a rogue demon--a demon who, according to Lucifer, stole a mysterious 'egg' from Hell. If that egg hatches, Lucifer assures Danny that the Earth just might not survive the experience. To help her, Lucifer sends his personal hatchet-demon, Japhrimel to ensure she survives long enough to confront the rogue. Because, unfortunately, he's given his personal word that neither demon nor man shall harm the rogue.

Danny wants to go alone, but her friends insist on coming along. When their journey takes her to the city where her ex-boyfriend lives, he joins in as well. She needs all the help she can get. The rogue has taken over a Mafia family and has plenty of human resources, as well as his own demonic powers, to call on. Danny doesn't seem to stand a chance, especially given Lucifer's promise. Being a woman just doesn't seem enough.

Author Lilith Saintcrow creates an interesting take on the legend of demons. Far from being unmitigated evil, demons like people--and have manipulated their DNA to raise them from apes to something that a demon could socialize with. Of course not all of the ancient legends are false, either--and the hideous power demons hold is dangerous indeed. Dante Valentine is a damaged but sympathetic character, attempting to survive, dealing with her losses (begining with being abandoned as an infant), and torn between a demon lover and the man who once held her heart and then broke it.

I'm happy to recommend WORKING FOR THE DEVIL.",3,"[-2.782311286914875, -1.8123583109167338, -1.152870379016828, -0.9823317013458749, -1.1450410933648858]",-0.9823317013458749
1624,"Quite a nice little book, a very quick read.  I was able to really get into it quickly.  I would highly recommend.",3,"[-3.837203647742921, -2.6131134049595146, -0.9884562503299709, -0.9824045664292479, -1.8310669787937879]",-0.9824045664292479
7160,"3 hot stories --  you can never get tired of an alpha male being protective of his lady!!  Love he friendships throughout the series and how the stories connect. Books could use a bit more editing for typos. And it irks me when an author has someone take a shower at night, then another in the morning when nothing has happened. Just a filler.",2,"[-3.423218919737237, -1.6438473866712484, -0.9825332178783693, -1.0236379783668534, -1.1542279878228605]",-0.9825332178783693
7052,More Alpha pack and another mating. It's good.,3,"[-3.5098587014119134, -2.176859950492985, -1.1454225333579107, -0.9825763252214363, -1.1575059700170893]",-0.9825763252214363
261,"This is a fun read and an absolute page turner. Belinda and Nicholas 'Meet Cute' and the rest of the book unfolds the obstacles to their relationship. It definitely helps to like period romances of the early 20th century. Guhrke writes character and dialogue so well that the wide leaps in plot don't seem to be too much of a barrier. I enjoyed the story very much as well as getting to know the characters.

For the genre, this is definitely top flight work and I would recommend Guhrke's work to anyone who enjoys romance fiction.",2,"[-4.523427004415494, -2.624099065752712, -0.9826369831148766, -1.0433923757582604, -0.9933161116448341]",-0.9826369831148766
8740,"In trying not to make the same mistakes as her mother Jacie almost loses the love of her life. Brett is steady and reliable as he was during Jacie and him growing up, but she left him at the alter. She returns to Cherry Lake on a project and is looking for some closer, instead she finds what she has been longing for in life.

Received an ARC for an honest and fair review.",3,"[-3.559718295562054, -2.1238614795171618, -1.1366329839766842, -0.9828096744907129, -1.364856879645593]",-0.9828096744907129
8652,"This was a most intriguing and interesting book, and I absolutely loved reading it.  Apollo and his father have been professional thieves for years, and this should have just been another heist.  But nothing is straightforward.  The theft is complicated and so are the relationships that ensue.  The implications are that this is a do or die job, but Apollo has other ideas, particularly when certain revelations about his mother are divulged.  When things come to a head, the author has provided a remarkable ending.  This book detailed not only the complex relationship between Apollo and his father, but also that of Diana and her mother, which made the story interesting and diverse.  Even though I received an ARC copy of this book, I would have no hesitation in recommending it to other readers.  I received a copy of this book in exchange for an honest review.",3,"[-2.8535124725270506, -1.7354789788214984, -1.265595243955235, -0.9829751774519974, -1.4135368685959095]",-0.9829751774519974
3661,"I like how Jack came undone from the way laurelyn showed him what he was missing. She didn't make it easy for Jack and there a lot of obstacles they had to get thru before getting there happy ending. Can't wait to see a third book, would like to see what happens with Allison and her love interest.",2,"[-2.82146459644307, -2.6934142363668547, -0.9830304037880642, -1.0114037005196508, -1.020473790620521]",-0.9830304037880642
3908,"This book has had such incredible reviews I couldn't wait to devour it. And the ending left me feeling Raw. The title fits. This book definitely made me feel. There were so many questions I asked myself throughout my reading. Most of my questions were eventually answered and for that I am very thankful. The biggest question was why was Twitch following Lexi? I had my ideas. And they turned out accurate.
My gut had a hard time digesting Lexi's mental state of mind. How can you ever long to be with your stalker? And even after Twitch becomes more than her stalker how can she continue to desire their interactions? She is a caseworker attempting to protect young children from everything Twitch represents.
This book is sad. So many broken lives. So many broken souls. Each life has experienced far too much tragedy and sadness. The only character that was able to tap into a healthier way of coping is Lexi. Maybe because she found a happier ever after.
At first I really disliked Twitch. But he grew on me as the pages turned. Even if he never planned on falling in love with Lexi. He became a fierce and loyal alpha male.
The ending left me shattered. I can't help but long for the fairy tale ending.",2,"[-1.9442946629794708, -1.2891996889291386, -0.9832286375693962, -1.032392356937456, -1.039763189874069]",-0.9832286375693962
9897,"I installed this light on a switched circuit for those times when I want to make sure that the light stays off.
This fixture has a good quality housing and gasket, but you will still want to caulk around the housing.
If you are replacing an existing light, you'll be suprised by the color temperature difference and improved brightness. I'm going to have to buy some more if these.",3,"[-2.6548083509382785, -1.4904191218508385, -1.0634626470524076, -0.9832927024430826, -1.4702960409731145]",-0.9832927024430826
7647,"Good earbuds for the price, heavy on bass, fit is ok, overall an ok purchase, but not the perfect earbuds.

Fit:
These earbuds are light and fit well but the weight at the back of the neck catches on my hair and does not feel as nice as my SOL Republic earbuds that have a neck band or some other flat ribbon earbuds that I've tried. The size is fine for bigger or smaller necks and they are fairly comfortable and do not fall out of my ears for normal activity. For running, since they don't have over the ear hook I am not sure if they would stay in.
There are 3 other sizes of earpieces that come with them so you'll find one that fits. The on-cord buttons are a bit clumsy too, and not quite the right place - they feel a little off for some reason. The buttons are easy to identify with touch without looking at them. That is a plus as some can get confusing until you get used to them.

Sound:
The sound is pretty good for earbuds. It's fairly heavy on the base, so it's great for hip hop and pop but a little too heavy handed for classical or just plain audiobooks. Usually, I like heavy base when listening to that kind of music but I felt like it was too amped up in these earbuds and the clarity suffered as a result compared to some higher end bluetooth earbuds I've used. But overall it's good for the price.

The charge lasts 4 hrs, a little too less for longer plane rides, but given that I don't use these all the time, they last long enough. It's annoying not to be able to charge my iPhone 7 Plus and use a wired headphone at the same time so I have to resort to using these more than I want.

Overall, given the price I give them 3.5 stars rounded up to 4. But for pure un-distorted listening pleasure I would recommend upgrading to better earbuds.",3,"[-2.341940937376447, -2.011563418978807, -1.076642367005816, -0.9833047048757801, -1.183993621401328]",-0.9833047048757801
164,"One of the noteworthy things about Bill Bryson is that he is funny and that clearly shows through in his book A Walk in the Woods.  So much of what he has to say about hiking rings true as anyone who has been on a hike or a camp out for that matter.  The joy of a motel, with a shower are as heavenly he describes it.

When Bill Bryson moved back to the US, after living years in Great Britain, he came up with the idea of hiking the length of the Appalachian Trail.  He tried to talk anyone and everyone into accompanying him and finally an old and very out of shape friend named Stephen Katz agreed.  Their adventure begins by Katz tossing out many necessities to lighten the load and from that point the reader is happy to tag along on their lengthy excursion.

But Bryson is not all humor, the reader learns many interesting and entertaining facts about bears, the trail, hiking equipment, history, earth science, the changing face of the woods in America, environmental issues, endangered and extinct animals and natural disasters.

I'd happily recommend the book to anyone interested in travel or humor.",3,"[-3.9971583753839672, -2.0217515377209674, -1.341781047453634, -0.9833072458581753, -1.2318601289100521]",-0.9833072458581753
4310,"Interesting book with some steamy love scenes. The plot is a bit predictable, but still well written. The moral here is to follow your heart and always consider second chances. Worth the read.",2,"[-4.102315880118984, -2.0011524901532143, -0.9833117588956408, -1.0097035812360835, -1.0784423289561338]",-0.9833117588956408
7097,"This is a book with nice pictures and ideas to make the world seem less crazy.  It is a nice looking book but I am somewhat confused by how it is structured.

The book is broken up into four sections. The sections are morning inspiration, afternoon perspiration, evening exhalation and a few shopping lists.

Morning inspiration  is made up of one line ideas next to a picture. One line is ""Catch a train"" with a picture of some train tracks and railroad tickets. Another line is ""Engage your spirit"" which is next to a picture of a little girl on a carousel.

Afternoon perspiration is made up of ten tips which are one or two paragraphs long and a picture. For example one tip is to have hand cream at your work desk with the idea that it can be offered to others.

Evening exhalation is an explanation by the author of how to deal with a stressful life and the dangers of not addressing that stress. A few shopping lists are lists of books, music, movies and a take to your bed kindness kit

This is a good looking book with some nice ideas to relieve stress. I find the structure a bit confusing and don't really understand the change in format from morning to afternoon to evening.

For mr this book is more of a work of art than a structured book on how to stay sane in a crazy world. I think some people will love it and others won't get it.  I recognize the work that went into putting this together and I think it is artistic but I really don't get it.",4,"[-2.6786683408153253, -1.4365436014139548, -1.0917020543492644, -1.0273624738294032, -0.9833411992655067]",-0.9833411992655067
5732,"What happens when a physic meets the dragon of her dreams? Steamy read by Meg Ripley another one of her great Dragon romances. Holden and his friends escaped their home each taking an egg with them to ensure their race will not be lost. Coming to Earth and trying to find their mates is not easy when you know nothing about human beings. But Holden's  Dragon knows when he has meet his mate in Leah. Another great Dragon romance. I can't wait for more in this new series.

I received a free copy of this book via Booksprout and am voluntarily leaving a review.",3,"[-2.972087992462603, -2.3999619351788186, -1.2196475147822683, -0.9834687474738145, -1.3994005824136482]",-0.9834687474738145
2271,"Spies, intrigue,  and romance.  A strong heroine with a managing mind is set to find her sister a husband and in doing so finds herself in love.",3,"[-3.8015461803959107, -2.721619730010633, -1.1581220686493185, -0.9835327863240995, -1.170006319214302]",-0.9835327863240995
9789,"I don't eat any grain personally, and have always been blown away by how much of my dog's food is ""filler""...nothing but empty calories full of low-quality grain. I saw the effect on my health when I ate too much grain; with a small dog with some obvious autoimmune disorders and not too much of an appetite, it seemed like a good idea to give him better quality, more nutritionally dense, and less irritating (grain/gluten free).

The dogs like it, I like the nutrition. So for small dogs like my chihuahua this makes sense for good, nutrition dense nutrition. For larger dogs, it would still be great, but would get expensive fast.",3,"[-2.376556169045797, -1.7694156340705074, -0.9854135724313002, -0.9835659781691, -1.7081935808232087]",-0.9835659781691
7090,The first 4 chapters caught my attention and I had to know Wren and Evan's story. It was not as well plotted as Finn and Sol's story but it was still entertaining and endearing. I think Declan's story is going to be THE MOST entertaining. Cheers.,4,"[-3.987631887539795, -1.9504385591001028, -1.052323540188873, -1.0030292096928817, -0.9836012957778375]",-0.9836012957778375
7570,"this works as it is suppose to. The only thing I didn't like was the collor, but since I am not the person that has to use it, it does a good job.",4,"[-1.3367039160660434, -1.3470630831694026, -1.149033116444753, -1.0220664571425242, -0.9836827207166579]",-0.9836827207166579
795,"Charles Lenox is a 40-year old amateur detective in 1860s London. He has some past experience dealing with tricky cases, but it is not his sole profession. However, he quickly throws himself into a murder case at the behest of an old friend and neighbor, Lady Jane Grey, whose former maid, Prue Smith, has been found dead at her new place of employment. Upon examination, it seems that there is much more to Prue's death than meets the eye. While a bottle of poison was found nearby, it was not the cause of murder. And when her suicide note turns out to be a fake, Charles, his friend Thomas McConnell, and those around him begin to look out for the truth.

There are a limited number of suspects in the house: George Barnard, the owner and an executive at the Royal Mint; his nephew Claude, who is surely up to no good; his nephew Eustace, a dour young man with definite political ideas; Newton Duff, a prominent politician; Roderick Potts, a tough-to-crack millionaire; and Jack Soames, an executive at the Pacific Trust. With the help of his elder brother Edmund and his butler Graham, Charles sets out to see who has motive to kill a lowly servant. But with a secret in the house and the death of one of their prime suspects, Charles, Thomas, and Edmund must scramble to put together the pieces to this strange puzzle.

""A Beautiful Blue Death"" is the first in a series of novels featuring Charles Lenox, and while evocative of something by C.S. Harris or Tasha Alexander, it clearly stands on its own two feet.",2,"[-1.872644986059976, -1.463709889242576, -0.9837026908031274, -1.030374789631258, -1.386596937842984]",-0.9837026908031274
9062,Always an A+ for Kim Fox's stories. The continuing adventures of the Vega Brothers. This one is about brother Kahn finding a mate.,3,"[-3.5619041577716306, -1.9249260259572076, -1.0040299609495231, -0.9837308191146711, -1.4558242736821214]",-0.9837308191146711
