,X_sentences,Y,Y_decision,Y_confidence
2598,"In a faith where tradition is literally sacred, and part of the Nicene creed and the Apostle's creed, how can they still call themselves Catholic? In the creed we say that we believe in ""one, holy, apostolic and catholic church""

Apostolic meaning the same faith as given to the apostles by Christ. Catholic means universal, not just international, but that it is the same faith regardless of how times change, meaning that a Catholic from the 1st 2nd 3rd 4th...19th 20th 21st century should believe the same things.

If you believe the apostolic church fathers, the desert fathers and the desert mothers were, wrong how can you be catholic? 

So many humble women, both lay and religious in my diocese basically manage and plan everything in the church, except for the liturgy.",0,-0.15167872015765033,0.15167872015765033
982,"I will accept Erdogan's ""crusader"" comment as legitimate on the day that he gives Constantinople back.",1,0.15155325635421885,0.15155325635421885
1696,Kim80--so liberties would extend to all of us? Like gay marriage? The freedom to have an abortion? Those kinds of liberties? And just whete does the religious right stand on those liberties?,1,0.15154096399953138,0.15154096399953138
585,"The 'chain of command' goes from the Top Down, not from the bottom of the barrel and then up.",1,0.1509450921064383,0.1509450921064383
4220,"The ridiculous solutions proffered for a non problem will deep six the whole movement.,",1,0.15091985686005788,0.15091985686005788
975,"Seriously?  I own a winery, so maybe I'll visit?",0,-0.1504723658672085,0.1504723658672085
3118,"Let me get this straight. The former diplomat says there is a role for liberal diplomacy of seeking middle ground and understanding in of all places, Aleppo, where a battle has been decided between forces that have committed some of the worst crimes not seen since WW2. The victor that started the war on its own populace and with a record of using poisonous gas that killed thousands of them, opposing a jihadist terrorist organization that set up a murderous rogue state intent on killing non Muslim peoples. A war that most agree is by no means over and that crosses over into Iraq which is also engaged in a fight to the death one victory outcome in Mosul. Evidence in abundance of of mass murder of men, women, children, slavery, extortion, kidnapping, theft, destruction of heritage sites, that demands justice. What can liberal diplomacy bring about other than giving time to these forces to recover for the next bloodbath? Peace and goodwill to these criminals is a farce.",1,0.14965474777280569,0.14965474777280569
4041,Best thing Montreal can do is secede from Quebec-declare official bilingualism and be  a free trade zone open to all. Get the new infrastructure in place and work hard and party hard and they will come.,1,0.14829903648896342,0.14829903648896342
4025,You would have to really really want that model.  The price would be significantly higher.,0,-0.14807845209612575,0.14807845209612575
2941,Perhaps (likely) Jeffrey gets his healthcare coverage from some other government source.,1,0.14792757107628968,0.14792757107628968
2155,"Perhaps Mr.Poloz could give our finance minister and prime minister some advice on ""too much debt"". The current liberal government seems to be piling on the debt very quickly.",1,0.14724513764216868,0.14724513764216868
3857,"As long as none of it eats into Dumperly's bonuses, we're good.",1,0.147085431638245,0.147085431638245
2948,I totally agree.  Thanks for sharing.  Hopefully our reps can work at agreeing as well!,0,-0.1468296501883382,0.1468296501883382
815,"ALERT - when you can't argue your position, ask personal questions so you can threaten or pass judgment.  No place for this on NCR!",1,0.14551075765658486,0.14551075765658486
3532,"""Policies stemming from climate change dogma are causing more people to struggle than actual climate change""

Says no one ever.",0,-0.1439045433631403,0.1439045433631403
1926,"""The world's superior health care systems are all hybrid public private health care systems""  So is ours and getting more private with each year. It's death by a thousand cuts. The private public partnerships (P3s) are more expensive and have corruption and fraud that follows along with them. The Mcgill Hospital being the worse so far.",0,-0.14374104117841208,0.14374104117841208
3057,"What John Hobson means is that ""That the pope can't be a touchstone of unity if his teaching doesn't reconcile with that of JOHN HOBSON! He is the magisterium, don't look to Rome.",1,0.1431053675794961,0.1431053675794961
1365,"No, turkey - WE will let YOU know...",0,-0.14267527176463551,0.14267527176463551
706,..and/or the minimum wage increases dramatically.,1,0.1426495220236984,0.1426495220236984
3642,"It's not Bernini,  but it is art. In Europe Marxism had a much greater influence than we Americans are accustomed to. Social justice entered the art vocabulary, especially in Italian art. Fascism was a direct response to the power of Socialism in Italy back in the day. In Hawaii, we are much more attuned to socialism due to our close relationship with China. The piece illustrated is one of those social justice pieces. Pistoletto has other sculpture much more in tune with classical vibes. Italian art is among the greatest on Earth, for all times. It rivals the French art we are most familiar with and the New York art post world war two that became American art. We are lucky to have this kind of sophistication arriving on our distant shores. It matches the sophistication of the new director of the museum started by the Cookes, who were very tuned in to, say, the Hans Hoffman generation.",0,-0.14260524589919715,0.14260524589919715
2017,"In the case the question involves Jesus' clear words in Matthew 19, which itself was a response to the Pharisees.",1,0.1413545306451241,0.1413545306451241
4029,Including medical doctors.,1,0.1412902635025131,0.1412902635025131
3255,The primary Charter violations occurred while Paul Martin was Prime Minister.  The Harper government added to that.,0,-0.14125372081220564,0.14125372081220564
900,"Frustration with the slow pace of progress on carbon emissions may sound like hysteria.  But there are rational reasons to ask PSE for cleaner, more modern solutions to our energy needs.
There are technologies and policies that could increase reliability, reduce costs, leverage renewable sources of energy, and make our grid more resilient to natural disasters. PSE has not committed to using well-proven solutions like energy storage, demand response, and distributed generation.
These are things we can agree on, whether we're feeling rational or hysterical about our relationship to the planet.",0,-0.13999180339520428,0.13999180339520428
644,"""Last season"" are the operative words, Dickie. The problems you have in mind and cited in the article were the season before.",1,0.1399290589946045,0.1399290589946045
3085,"We're dealing with the same crap here in Maine. I visit Alaska 2-3 times a year, so unless the Maine legislature gets its act together, I'll have to optain a passport.",0,-0.13895648828922563,0.13895648828922563
2574,"oo oo - good point.  and the pizza. i'll try to  remember to do that after i leave the bar i'm going to with some of my other wifey friends after the march.... and i'll for sure be ready for  that foot rub when i get home . and if you're my Sweet Bubby Bunny,  maybe -  JUST maybe....",0,-0.13872959262970075,0.13872959262970075
2314,"""And call no man your father upon the earth, for one is your Father, which is in heaven."" Matt. 23:9  Peter was no pope, just a humble disciple as we are all called to be. Yes, he was called to be an apostle as well, but he wasn't the only one. And yes, the church here on earth has mortal men as leaders, however the true church of God has only one head, and that is Christ.  ""And He is the head  of the body, the church: who is the beginning, the first born from the dead, that in all things He might have the preeminence."" Col. 1:18",0,-0.13841204489843523,0.13841204489843523
3858,"I've often wondered how much, beyond a few outlier cases, there's any ""need"" for this test anyway.  And you're right about two things -- my Evangelical relatives wouldn't pass because they seriously believe that anyone who isn't a ""Christian"" will go to hell, and won't allow their children to have ""unsaved"" friends, and anyone who has half a brain would simply lie on the test.",1,0.13810993686681589,0.13810993686681589
2681,"Americans are free to say ""Merry Christmas,"" (or, if they want to sound affectedly faux-British ""Happy Christmas"") as much as they want. Unless somebody is paying them to say something else.

I used to work for a fast-food chain. My employer told me to greet customers by smiling and saying, ""Welcome to X, the home of America's favorite all-beef burger!"" I myself, having seen what went into the ""all-beef"" burger, wouldn't have eaten one on a dare, and X's burgers regularly ranked in the high single digits on burger popularity polls, but that's life in retail; smile at the idiots and say what makes them buy.

And what's up with Catholics who complain about being told ""Happy Holidays"" anyway? If anybody actually says ""Merry Christimas"" to them they invariably respond with, ""It's not Christmas, it's ADVENT, you dolt!"" and in any case ""Happy Holidays"" means both Christmas and New Year's Day. It's like they don't want to be happy on the Solemnity of Mary the Holy Mother of God.",0,-0.13806490583544428,0.13806490583544428
2686,"Indeed , thinks she is above the dregs here just because she studied in America.",1,0.13790569620058762,0.13790569620058762
514,"I am a genetic male, but I think genetic females are incredibly beautiful.  I love females and am willing to call myself female in order to be close to the beauty of females.  From now on I will call myself female and associate with them.  Thanks to the state for letting me do that.",1,0.13776948030982178,0.13776948030982178
2346,"I am not unhappy nor am I jealous.  I am curious about the genderless God, the significance (if any) in God choosing to become flesh in a male body.  I am curious about how our insistence on called God ""Him"" has shaped our understanding of God and our relationship to God.

I used the word ""hir"" to avoid labeling God as ""Him"", since that is not true of God - God is genderless.  At least that is what I think we have been taught. What I don't do is assume that God inhabiting a male formed body  is some indication that God has a preference for male priests or some approval of the cultural practices of the day that gave males power over women in society.  The maleness of Jesus is immaterial to the fact that Jesus was both God and human.  What matters is the Incarnation, not that Jesus was male.  I think that has unexplored implications for our faith

I think confident and self-aware women can hold a lot of different viewpoints.  Insisting on only one viewpoint is not a mark of confidence.",0,-0.13637035075952447,0.13637035075952447
1357,"The jury awarded $3,000,000, but the court reduced it to $480,000. The two parties eventually settled for an undisclosed amount. McDonald's was NEVER out $3,000,000.
Which you would know if you didn't rely on conservative talking points.",0,-0.135875145094208,0.135875145094208
1307,"""Was a 10""...In  other words, Donald thinks the recovery  is over. (And America shows its third-world future.)",1,0.13536510021267928,0.13536510021267928
2621,"Sometimes the question is not between one’s particular circumstances and submission to the Magisterium, but rather whether the Magisterium is not so infallible as the Hierarchy thinks it is.  This seems especially true in pelvic issues nowadays.  In some of these cases (especially ordaining women), infallibility is subjective, meaning you don’t sin by following the teachings of the Church, even when those teachings are in error.  Sadly, Popes are loathe to acknowledge errors in doctrine, even when they are obvious and change is inevitable. Usually, they try to have things both ways when change occurs, like in the recent Synods on the Family. More sadly, the yeast of the Church is often persecuted for insisting on the truth.  It is not what the Master wished.",0,-0.13515411726259682,0.13515411726259682
680,Alaska's dentistry costs are twice what they should be.,0,-0.13361770034105858,0.13361770034105858
3940,"Rather then reviewing ethic codes perhaps some members of the city council could take a few classes in effective listening and communication skills. If nothing else it would show the public that they had an actual interest in listening  and communicating with us. Everyone has value and everyone has a knowledge and skill in something that is greater then ours. Allowing for this possibility instead of being dismissive, brash or obviously insincere would do wonders for the attitude of the public towards council members. It's sad that an ethics code is needed to moderate that holding a public office holds one to a stricter code of conduct then the code of conduct expected from an unhappy public.",0,-0.13307172271471762,0.13307172271471762
2480,"Quebec lost what was once its leading economic stature because of separatism and bad laws.  We have been appeasing Quebec  for 50 years and now they think  it is our duty to keep giving in.   We pretend Quebec is an economic powerhouse despite 30% of its economy is based on transfers, preferential (unfair) trade, and one sided business agreements with Ottawa, and other provinces.  A financially independent Quebec would be politically independent too, but  that isn't going to happen.",0,-0.13275099523981332,0.13275099523981332
2424,"You don't see any irony in castigating me for dismissing your opinion and your earlier comment, ""Right - because I care what a theologian says..."" ?

I'm not debating you, Faithful Catholic, as it suddenly dawned on me that Francis is correct. In some instances it's better to not respond.",0,-0.1317920933228542,0.1317920933228542
2321,"And do you expect that the changes will work? The article doesn't mention it, but the CBO projected that the companies will be able to make money by 2022...but that assumed that healthy people would buy coverage, pay premiums and get the companies some benefit from national health coverage. When the individual mandate was eliminated, well...

As to the wisdom of the individual mandate, see how well it works in Massachusettes and how much profit is made by these same insurance companies in that market.

Let's face it: As long as SOMEONE has to ensure those with pre-existing conditions. then the companies will always pull away and claim losses, especially if ONLY sick people buy health insurance. The Repubs will leave these people to the whims of the states (many of which are Republican themselves) and these people will suffer as they did before 2010.

This is an ideological, NOT a logical argument, and the winners are the rich (tax breaks), not Americans...and conservatives are blind.",1,0.13153862301145441,0.13153862301145441
1908,Something grabbable.,1,0.1313822128801635,0.1313822128801635
826,They're burnin up the phones in Halawa everybody inside says they were framed by the Kealohas. Christmas came early this year and everybody's sock has a sentence reduction in it. The City Attorney is cutting deals to make the problem go away so he doesn't have to retry everybody inside.,1,0.13132844633992907,0.13132844633992907
2998,"There are, of course, private companies that will haul away bulky items, usually at $100 per pick-up, but I guess we all want the free ""service.""  Maybe if you got together with your neighbors and put all your bulky stuff together for one pick-up, you could split the cost.",1,0.13106527208062674,0.13106527208062674
2703,"One can hope that this is good news. Time will tell. DNR has blustered and fretted over abandoned vessels for years, then sat on its hands. So, abandoning derelict vessels has become an institutionalized business practice. If DRN has now found sufficient testosterone to actually act in the interest of Alaska's citizens, it will change the game, and save us a lot of legal and salvage costs, not to mention protecting our waterways. So let's hope that this is more than just another shot across the bow.",1,0.13077804697312473,0.13077804697312473
2523,"You say, ""Most U.S. cities do not have a human rights commission"" How does that support your argument against this decision? Are you saying that IF most cities HAD a civil rights commission then it would be OK? Is 51% have a civil rights commission still supporting your argument?
The fact that ""most"" of some group do not do it is just saying that most do not do it. It says nothing else. 
Your logical fallacy is Argumentum ad Populum. You are saying most cities don't have a civil rights commission. https://en.wikipedia.org/wiki/Argumentum_ad_populum",0,-0.1307127995573784,0.1307127995573784
391,"Sister J.C. is intelligible; you might rewrite your post so that it is also, maybe, son.",0,-0.1305151985141893,0.1305151985141893
3888,"FDR's fireside chats were well-reasoned rational arguments mixed with encouragement. Kennedy's television addresses (I watched them live) were rational, poetic oratory intended to inspire the nation. In both cases the messages weren't limited to a40 characters of quasi-English language.

No president, and in fact no person with anything intelligent to say, should be limited to a message no longer or more meaningful than a limerick or haiku, let alone a communication called a ""tweet"".

Maybe print becomes ""less relevant every day"" because, owing to ""tweets"", people are becoming dumber every day. That has nothing to do with me or, as you claim, with you; I still read thousands of words of print every day, and I don't ""tweet"". Tweeting is for illiterate dummies, like our so-called president.",1,0.13039159596161104,0.13039159596161104
2994,"Peanuts, especially the relationship between Lucy and Charlie Brown, is a microcosmic look at life.  There are those of us who are eternal optimists...always looking for the best in others.  Charlie believes one of these times Lucy won't move that football just as he goes to kick it.  She always does, but Charlie, even though he ""knows"" she's going to pull it back, still takes that great kick and lands on his rear.  But he never gives up on her.  He gets up, dusts himself off and goes on with life.  He's the kid shoveling through a room filled with horse manure....just sure there's a pony in there somewhere.  

Maybe if Charles Shultz had lived past his 77 years, someday Lucy would have not moved the ball.  But face it, we all knew she would and we knew ""good old Charlie Brown"" would take the kick anyway.  Same with Snoopy and Linus' blanket....all very predicable.  Maybe, the strip is more for us older ""kids"" than for younger ones.  Some of us are more Charlie...some more Lucy...",0,-0.13002077037293575,0.13002077037293575
2014,"To summarize: progress on houselessness and affordable housing has been diminimis, whereas contracts to political donors like developers and bloated charities has increased.  Climate change proclamations are just symbolic without the corresponding action to implement them. And standing up to the Muslim travel ban may have gotten campaign contributions, but appears disingenuous when HPD's blatant racism, sexism, and harassment of the poor and houseless show's itself in the jail population.  So much so that the Governor wants to build new unaffordable housing on the taxpayer dollar to jail his disfavored, non-campaign contributing constituents. And AG Chin doesn't seem moved to action either for some reason.  And last but not least the public will not forget Carleton Ching, Scott Enright, and Suzanne Case.  These nominees speak volumes about the Gov's priorities, ethics, and management style.  I think the 57% who want a change figure is a conservative figure,",1,0.1297661900380261,0.1297661900380261
600,Where are the Canadian flags?,1,0.12962693294525668,0.12962693294525668
3596,Property tax is just the government saying you don't own your property they do.,1,0.12932247431078836,0.12932247431078836
3547,Don't know hockey!,1,0.12892892189070765,0.12892892189070765
671,With only $12k in her TFSA it appears there is plenty of room for this young lady to top it up.  If she's saving for a home in 4 years she should be doing it inside her TFSA to the extent she can and avoid tax on any interest or dividends.,1,0.12866397751158914,0.12866397751158914
2533,I am not arguing about what the take is after expenses for producing oil. I am taking what the front end take is for the State and for the oil and gas industry. Those figures will be the same for production costs but Alaska's take will be 50% not 12.5%. That is the only point that needs to be debated.,1,0.12849347087746946,0.12849347087746946
509,"I believe he meant that, AFTER driving 350km and running the battery dry in a $45,000 Chevy Bolt you can stop for half an hour to charge it up for the last 150km.

Hopefully that half-hour ""break"" doesn't end up being in Cornwall!",1,0.1283117646925495,0.1283117646925495
2326,"Jesus DID choose a woman to be the first evangelist.  He chose well because, as you know, we women are REALLY good at spreading the news...good and fake!  The trick for all of us, of course, is to discipline ourselves to speak only that which is true and useful to the Body of Christ and to not be afraid EVER to speak truth to power in the Church, in government and, closer to home, in our own parishes.",1,0.12757955279605865,0.12757955279605865
2590,"Not political

With private sector health care, neighbors and friends and charities can help pay for treatment. No waiting.

With the Canadian single payer system, neighbors, friends and charities cannot help get service. Canadians wait. And die waiting.

40 million is only 12% of the population. 88% are covered. So there should be no big problem in covering the poor with a reasonable Guaranteed Annual  Income. And that covers all their needs so they would be just like the working poor.",0,-0.12751409365341876,0.12751409365341876
2909,"Don't look now but there has been a conservative justice that has sided with the liberal justices on key cases:  same-sex marriage (Kennedy) and the Affordable Care Act (Roberts).  There's nothing etched in stone on how the justices will vote.  If they respect the laws and our nation's constitution, they'll vote to protect against discrimination and privacy rights.",0,-0.12729478609425599,0.12729478609425599
1372,">>..makes me want to become a feminist

I can one up that -  makes me want to be a female.",1,0.12717022148047485,0.12717022148047485
3837,"She doesn't even currently hold an office. The only reason she was a VP candidate was the R party's desperation to get the ""hotness"" vote.

I wouldn't call myself an R. I could be, if they'd get away from evangelical influence and truly stand for small government. For now, I'm loosely Libertarian.",1,0.12698252606534532,0.12698252606534532
3046,Congrats on the fantastic win. I did not give the Red Blacks a chance. The game was amazing. Thank you!,0,-0.12663487926745665,0.12663487926745665
1907,"""First, a good policy achieves its stated objective...Whether or not you favour the policy goal, it is impossible to argue that the policy itself has failed.""

---------

No way. I cannot believe the professor actually wrote this. Using such logic, then the Wannsee conference and resulting policy was good public policy. For those not aware, the Wannsee conference was held in 1942 involving high-ranking Nazi Party and German government officials to discuss and coordinate the implementation of what they called the ""Final Solution of the Jewish Question.""

The public policy was a success. It met its objective. There were no unforeseen consequences (as mass murder was the objective). It was efficiently implemented.

Sorry, but public policy is not economics, it is political economy. The core of any policy is values and the social welfare of the people. So yes, you do ask if 2% inflation was the appropriate objective and use that to assess the ""good"".",1,0.12637948237524543,0.12637948237524543
2296,"The Holy Spirit is beyond either category. I have no basis for calling the Holy Spirit ""she."" I just like to think of the Holy Spirit as feminine. But no basis at all for that. Peace",0,-0.126054148086919,0.126054148086919
2940,No need to guess.,0,-0.12603267062026763,0.12603267062026763
2887,Makana Hale will never change...,1,0.12596850904642048,0.12596850904642048
1945,"Not sure if your ""concessionaires making a killing"" is correct.  It true, then yes, I would look to increase their license fees/rents to operate within the park (rather like airport concessionaires pay).  

But I'm not sure that that's not already happening.",1,0.12577774081937815,0.12577774081937815
3269,"PM is a trust fund baby.  Finance minister inherits a huge family business and then marries into one of the richest families in the land.  And the chief fundraiser's family name is synonymous with inherited family wealth in Canada.  

But really, we are a party of the middle class.  Seriously.  We understand and can relate to the challenges that all of you face.",1,0.12574070744547045,0.12574070744547045
419,Completely false.,1,0.12393060063454592,0.12393060063454592
1375,"Aerial spraying is often presented as an all-or-nothing scenario in which tree farms will perish without helicopters dousing the forest with poison. There are other effective ways to protect young conifers by applying herbicides with less collateral damage and more precision.

Helicopter spraying maybe cheaper and quicker, but hand spraying, especially around fish streams and adjacent properties not wishing to be chemically trespassed on, is equally effective and more socially responsible. It may initially cost more, but back pack spraying can also re-employ people displaced by timber harvest automation. A more benign way to reduce invasives like berries and scotch broom is to hand spray before clearcut harvesting releases them.

Some successful tree farmers have opted out on reforestation poisons entirely, relying on timely replanting, then scalping or covering around seedlings where needed.

My point: there are viable, proven options to aerially spraying poisons across the landscape.",1,0.12359108677059455,0.12359108677059455
4254,"Danno, it may be public knowledge, but it's not processed knowledge by most laity.  We cradle Catholics have been thoroughly raised to believe priests are the keepers of our deathly destinations.  It's not just he money aspect, it's the spiritual aspect.  I wish I could find a way to express the spiritual hostage issue built into how Catholics have been taught from day one. Tom Doyle may be the only priest I have ever heard anything from that addresses why so many victims could not come forward.  Their souls were at stake because 'Father' held their final destination in his very sordid hands.  For me personally, it's this aspect that totally sickens me.  I get on an intellectual level why the Church CAN NOT DEAL WITH THIS ASPECT, and yet, it is such a disservice to the children abused by priests.  They can't deal with it because they not only control all the assets, those assets include, at least in their minds, our very souls.  Catholic laity have to grow up or get out.",1,0.1235688237940556,0.1235688237940556
843,Wrong foundation! Read more carefully...,0,-0.12247728290745591,0.12247728290745591
1779,"The problem with Bill C-14 is that it only allows for the patient, him/her to ask hospital staff for an assisted death. What about the cases where a person is rushed into the emergency department with fatal symptoms due to injury or disease and become incapacitated to give oral and/or written consent. In a matter of hours all immediate family members come down to the hospital and cram into a small room crying over the inevitable death of their loved one. Now a doctor comes in to the room to give the prognosis, the person will die, however it could take up to  7 - 10 days until the body will give up the fight. In this scenario, the family members are held hostage to the law, only the individual about to die can request an assisted death. So the entire family have to sit and take it, they are forced to watch their loved one literally struggle to die until the very last breathe in their body. This is the law,  it's disgusting & pathetic! I  know, this experience happened to my family.",1,0.12200085432740476,0.12200085432740476
2408,Annie has lied.  I am not paid.,1,0.12195642264736656,0.12195642264736656
1684,"Which if true, is a rather callous approach to their teammates that DON'T want to get dragged into their protest and are happy just standing and respecting the national anthem (and what it stands for) like they're suppose to.  And are happy to be part of and to be promoting a thriving and prosperous NFL.

The kneelers are dragging the whole sport down in order to push their own cause.",1,0.12122536813425328,0.12122536813425328
2446,"If you have to pass a resolution proclaiming that your voices are vital, your voices probably aren't vital.",1,0.12105219075712065,0.12105219075712065
312,"Here is how to fix this.

Require the city and government to pay within 30 days of work being completed.

Require contractors to pay their subcontractor within 35 days of work being completed.

Leave all the minority nonsense out and just treat every payment the same.",1,0.12100392150244971,0.12100392150244971
2701,"RD,
Where did Jesus say that our family are ""the neighbors that God placed closest to us""?  You are saying that the Golden Rule applies only to our families.  Are you sure that Jesus was this narrow minded?",0,-0.12095515784584338,0.12095515784584338
4204,"I've long wondered about the church's seeming fixation on sexual sins. I can understand that it might want to take a position here, but why that particular line of sinfulness, when there are so many others that are equally or even more devastating?  For reasons long discussed on boards like this one, the church has lost much, if not most of its moral authority in this area.  But I can imagine a very different scenario, were the church to allow itself to back away a bit, and to rethink this area.

Why not, for example, take another look at marriage, and perhaps open the door to something akin to ""holy orders,"" in the sense that there are steps along that path?  Each such step COULD be seen as a potential source for grace, rather than a pit of potential punishment...   Might not such a position give the church a more influential, more mature and wise voice, at a time when society so badly needs one?

This isn't about what the church cannot do, but about what it won't.",1,0.12090844063597805,0.12090844063597805
2272,"Your comment is incorrect.  You are not an expert on nutrition that is clear.  Read the work of Ian Mosby a friend of mine.  You will find it illuminating on the topic.  There are also several historical research studies you need to read.  My own people were intense agriculturist with a deep knowledge of  plants and plant care.   Champlain's diaries are very clear on this.  But you digress from the topic of this editorial.

If you agree with this editorial you support apartheid and white supremacy.",1,0.1199815107894763,0.1199815107894763
4141,"""Asked to explain his opposition to the changes, Eastman wrote in an email: ""I do not support allowing women to get second-trimester abortions.""

I doubt if Representative Eastman supports women getting an abortion at any stage. He may even oppose abortions for rape and incest victims.  I doubt he supports birth control or the morning after pill.  Heck, Representative Eastman probably doesn't support women voting or working outside the home.",0,-0.1193748391829717,0.1193748391829717
1797,"The local Catholic high has had more problems with drugs percentage wise that the local public high school, but it has been with rich white kids so not much ever hit the papers.",1,0.11862468196403808,0.11862468196403808
1772,"""within this culture, within our laws, women are still referred to and perceived, in a solid block as less than men""

Very doubtful. Is there any polling, even of men only, that supports that?",0,-0.11765355316041114,0.11765355316041114
1708,"Wrong.  My post refers to the systemic carnage wreaked upon men by the legal system in the case of divorce.  Happens over and over, we know it's wrong but are powerless to stop it because it is ""the system.""  Exactly what the author spoke of, systemic issues that give life to ongoing injustices.  But, that doesn't mean all women should be painted with the same broad brush.  Unfortunately, the author paints all men with a broad brush and uses the ""system,"" rather than thought to justify her position.",1,0.11707932433504284,0.11707932433504284
1235,"Firstly, congratulations to Ms. Oleksiak. 

She is no doubt the nice, down to earth kid we all want her to be, but no, she is nothing like the rest of us. Nobody would care if she were just another 16 year old girl like all the others. It's precisely because she is nothing like the rest of us that people pay attention.

No matter how hard you or I trained, we'd never be able to swim at her level.  The fact is that high performance athletes are made of raw material that's just better. If you've ever been around world class athletes, it's easy to see.",1,0.11675365906244639,0.11675365906244639
1165,Drivers distracted by cell phones are my biggest fear when riding my bike.,0,-0.11663336201420488,0.11663336201420488
3980,"Hi Roy. I always like your reasoned, civil arguments even if I may not agree. 

Here's an excerpt from Hawaii Free Press in 2011 regarding Ansaldo on their winning the city contract. It's as corrupt as the rest of rail.

""What Ansaldo did have was local political connections: Ansaldo listed Jeff Coelho, city managing director under former Mayor Mufi Hannemann, as a company executive and Caro­lyn Tanaka, Hannemann's spokeswoman when he ran for governor, as the company's spokeswoman.

As the Ansaldo contract came to a head before the Hono­lulu Authority for Rapid Transportation, HART board member Ivan Lui-Kwan disclosed to the Ethics Commission that Ansaldo had asked another partner at his law firm to be its legal counsel.

The Ansaldo contract was steered through the HART board by its finance chairman, Don Horner, then the CEO of First Hawaiian Bank, whose French parent company, BNP Pari­bas, has major financial ties to Finmeccanica….",1,0.11617907485536622,0.11617907485536622
1647,"My fear is that Quebec will be as insufferable if they decide to stay ( sign the Constitution) as they were when they tried to leave. They will lord over us how they and they alone looked into the abyss of existential political chaos. They will lecture us how they made the choice to remain, something the rest of us never had to face. They will claim they represent true Canadian nationalism and deserve special favours to reflect how they are more Canadian than the rest of us.",1,0.11599650721011717,0.11599650721011717
1555,"Walker is still hiring...

State gas line agency hires 5 new contractors for Texas office 

https://www.adn.com/business-economy/energy/2017/01/23/state-gasline-agency-hires-5-new-contractors-for-texas-office/#civil-comments",0,-0.11570119279994212,0.11570119279994212
3908,"You two are both right. Because you're talking about different things.
Israeli Arabs are more integrated into mainstream Israeli society than the Indigenous are to Canada.
Palestinians from the West Bank and Gaza, on the other hand, do indeed have fewer rights in Israel than Indigenous do in Canada.",1,0.11521048794283828,0.11521048794283828
3670,"You still looking for the ""whitey tape"", are ya? :D",1,0.11492284431535923,0.11492284431535923
2679,The Democrats forced it through.  They didn't allow 'Republican participation' other than to say elections have consequences.  An amendment changing AN to THE etc is an amendment but it doesn't do a damn thing to change the legislation and you know it.  NO ONE can claim with any legitimacy that the ACA was all Democrat all the way and the only reason why it took so long to do anything was because DEMOCRATS couldn't agree with each other.  They didn't give a rats ass about Republican disagreements and were QUITE open in saying so.  Once they got a bill through each house they had 'won' and let the bill sit for 4 months that doesn't count as part of 'spending a year on a bill' in any other than your deranged head.   You do a great job of repeating thoroughly debunked Democrat talking points though.  Even SNOPES which bends over backwards for you guys has debunked the crap you are trying to sell.,0,-0.11465050107613661,0.11465050107613661
2735,"So a canadian sending his kids to a private university in dominica expects other canadian taxpayers to bail him out, when the storm was announced days in advance...wt.f. seriously the entitlement is crazy. These students are residents of dominica, they should be helping rebuild and canada should be helping ALL residents of dominica with food, water and rebuilding not just a handful of canadians of convenience studying down there becausr they couldn't get into canadian or uk medical schools.


I say help all canadians but bill them for the extraction when there was a warning. Also canadian residents of these places who dont pay tax in canada should be treated like all other locals...why is it canadian taxpayers always on the hook for foreseeable catastrophies?/",1,0.11222579864173571,0.11222579864173571
3148,"Don't be so skeptical. Ginger brought a massive wardrobe and the Howels brought a chest full of money, and that was for just a 3 hour tour. As for the sharks, didn't you see Jaws?",1,0.1116561154026453,0.1116561154026453
631,The technical issues like range anxiety and winter performance are certainly limiting factors.  It will be fun to watch the narrative deflate,0,-0.11163554078227261,0.11163554078227261
518,"Not making any assumptions, do you honestly believe under single payer the doctors will be making enough money to buy their own MRI machine? All of those types of services will only be available at large institutions and as such limited availability.",0,-0.11110576389620236,0.11110576389620236
803,Wynne is fine-tuning her resignation speech.,0,-0.11110446002068294,0.11110446002068294
2947,"I have watched fellow economists and market speculators predict for years of astronomical bubble burst upon YVR on a yearly basis.  Every year, I disagreed and bet against them by purchasing 3 homes in Vancouver area.  Needless to say, I've done well.  Here is why the so-called experts have been wrong and why a bubble burst is unlikely at least for the next 4 more years.

1.  Why the experts have been wrong:  Experts tried to give several reasons for the impending doom (high debt to income ratio, the previous 2008 crash in the US as an example, etc) whilst ignoring the most basic concept of economics.  There is a pitiful lack of housing supply with respect to surging population growth in YVR and increasing foreign investors.  The city is acting (reacting i should say) now to build but it is late.  Supply will catch up eventually but not for at least 10 years.

I will give you warning signs for a possible bubble burst.  These 3 steps must occur in sequence in order for a burst to occur.",1,0.11083948530479631,0.11083948530479631
960,"hrallia:
You must have missed this bit in the 2nd paragraph. 
""Officials say the higher fees are needed to address an $11 billion backlog of maintenance and infrastructure projects that have been put off for years.""
That backlog is by definition 'deferred maintenance'. This is yet another problem handed to the current administration. Though the blame should fall more on Congress and their budgets than previous administrations. 
Who better to pay for these infrastructure repairs than those who benefit, the visitors of our park system?",1,0.11075373587176701,0.11075373587176701
884,I wonder if they used NIT's in this investigation - and how many indictments will be dropped as a result.,1,0.11057454135743378,0.11057454135743378
3683,"John62, The General Conference is not the ""highest authority that God has upon the earth"". If anyone believes that, then they do not have the Spirit of Christ in them. Now ""judge"" and tell me I am lying.",0,-0.10983025564505688,0.10983025564505688
