,X_sentences,Y,Y_decision,Y_confidence
2292,"<<To say He was a product of His time is is to effectively deny that He was the Son of God, which I'm sure you don't wish to do.>>

No, it does not effectively mean that. The Church proclaims Christ was fully man, no? A man of his time.",1,1.6408937029911006,1.6408937029911006
631,If labor costs are higher we have to make do with fewer city employees.,1,1.6406350919747688,1.6406350919747688
1043,"Carbon taxes and strangling regulations are not  ""unstoppable market driven trends."" Biden and Trudeau are living in a world where ElNino and El Nina are man made climate change rather than forces of nature.",1,1.6403123894596694,1.6403123894596694
1032,"Artster says_
""What? Trump is keeping the guy who single-handedly swung the election for him? ""

 He did? How did he do that again? You have proof, right? Oh.....

""And when is Comey's Congressional Medal of Honour Ceremony?""

 He's a war hero, too? Please share that link, Id love to read the citation.",1,1.6390021657533502,1.6390021657533502
3195,"“Imagination is more important than knowledge. For knowledge is limited to all we now know and understand, while imagination embraces the entire world, and all there ever will be to know and understand.”
― Albert Einstein",1,1.6371566874797259,1.6371566874797259
1423,"Still being used by the boys in charge as a prop for desired behavior from the laity?

I recall an irreverent thought once, of God saying, ""I have a message to send to humanity,"" and the apostles all clamoring, ""We'll take it to the Pope, our successor!"" and God replying, ""You had your chance, I want ordinary people to be able to hear it.  Mom, are you up for another one?""",1,1.6331959831894136,1.6331959831894136
2868,"Well done, thanks.",1,1.631787661332325,1.631787661332325
2097,"Independence was only ever  embraced by a fervid minority among francophone Quebecers, although they held the high ground among intellectuals and artists, which created the  perception of a larger movement

in truth, the core and non-negotiable demand of QC voters during the Quiet Revolution was to be able to work in French, that it become the economic language and that the business  hierarchy be entirely open to French speakers ... the result was a massive increase in the number of francophone MBAs and the parallel rise of Quebec Inc. corporations in the 1980s ""Bombardier generation""

After  that was  achieved, support for nationalist parties steadily softened, to the point that the PQ is almost certainly doomed to 3rd place among electoral groups after the next elections in 2018.",1,1.62999635102657,1.62999635102657
1642,"Jesus said that the greatest commandment is to love God, with all your heart, with all your mind and with all your soul.  The liturgy is the organizing element that allows us to love God and receive the gifts of his sacraments, so that we can learn to love our neighbor in our daily lives.  But of course, if you believe in the primacy of conscience over Scripture (the word of God) and Tradition (accumulated wisdom) then you will naturally prefer to worship God in your own way and on your own terms.  But if that is the case, why would you even call yourself Catholic (universal)?",1,1.6292816522246496,1.6292816522246496
2408,"Buddhists and Catholics collaborating for the common good. Go beyond rhetoric, I hope; go beyond pietistic platitudes. Get your act(s) together and focus: contemplation and discernment. We have so much in common. Contemplation without discernment is self-illusory; discernment without contemplation leads to ideology.",1,1.627439628179394,1.627439628179394
2293,"I certainly did read them, so you take up a lot of space unnecessarily.  You idea of ""balance"" in your own commentary is the most 'unusual' one I've heard of!  But have it your way.  What you really fail at understanding is that I am anti-abortion.  I've stated that many times before.  But I am not in favor of imposing that belief (which, BTW, was a long journey from my original position) on others through the means you and others push.  I am convinced that if we as faithful Christians who witness to the sanctity of life in ALL of its forms, provide the most compassionate and relevant programs and services, we will begin to see real progress in reducing the rate of abortions.  The Church is rather two-faced about it, in my opinion: it speaks of how precious the life of the unborn is, and then does little in actual intervention to really truly help women who face difficult pregnancies (none are easy) to choose carrying to full term.
(to be continued)",1,1.6241915023800064,1.6241915023800064
2133,or plenty of them in Wasilla too.,1,1.6241501809208536,1.6241501809208536
3458,"You won't be able to get any kids beds for sale better than the options available online. Research, research and research! You will always obtain the finest product amongst all. https://cheapsupershop.net/discount-kids-bunk-beds-with-storage-for-sale-furnitures/",1,1.621885901362393,1.621885901362393
3977,Oh horse pucky. 'diversity' is pure unadulterated horse pucky.,1,1.621538086788474,1.621538086788474
3421,"FFS, hakuna your tatas you fear-mongering doom-prophesying bible-thumpers. 

How do you think anyone NOT Christian feels about having to listen to religious pap when they are trying to conduct government business? This country was founded on the idea of religious freedom, which means ALL religions. The whole Christianity thing in our money, in our pledge, etc. - recent additions. Separate the church and the state, otherwise - start taxing the churches. Period. 
I eagerly await the invocation of the following deities:
Flying Spaghetti Monster (blessed by thy noodly appendage, R'Amen)
Dionysus
Cod (of Troutianity)
Odin (the ALL FATHER)
Athena
Zeus
Castiel
Lemmy Kilmister
Douglas Adams

Or, gee... maybe we could NOT have a government-sanctioned prayer at government meetings. Y'know, follow the letter of the law?",1,1.620362154391188,1.620362154391188
1260,If the housing being locally produced is not affordable or available to the average person then it's being built for speculation. No amount of rhetoric changes that.,1,1.619155467788498,1.619155467788498
2430,"What an incredible story,  good for her, a lot of American born people could learn from this,  great story,  great woman, an inspiration to all. thanks for the read.",1,1.6152773135031375,1.6152773135031375
346,"I am pleased that Tom Driscoll appears to recognize that ""Making America Great Again"" is a good objective. "" Working together"" is also a healthy position for Mr. Driscoll to take and I do hope that Tom can convince his party friends to adopt a more positive level of tolerance with the new government. So far, during the past 4 weeks since the election result, the excuses, resistance, denial and hysteria from the opposition, including the biased media, has not shown the wisdom and maturity being demonstrated by Mr. Driscoll.  
Alan Jackson. Poulsbo.",1,1.6141539211132905,1.6141539211132905
634,"Nik2100,
I have heard that argument for decades and perhaps even used it a few times in my youthful self. It's a nice theory which is not supported by empirical evidence. Yes there are services for which government is best suited such as the military, however operating a monopoly liquor business makes no more sense than a government monopoly grocery business.",1,1.609786043167556,1.609786043167556
2932,"I'd advise you not to do any research on FDR's campaigns; you'll be disappointed. 

You may also not wish to avoid learning that FDR died 4 months after inauguration.",1,1.6085646544685064,1.6085646544685064
2275,"Pretty much nothing we believe goes back explicitly 2,000 years. We only have the gospels and epistles written after Jesus' death and the councils years later.",1,1.607112678839572,1.607112678839572
1628,"Careful what you wish for! A third Vatican council would likely condemn the many errors that are floating around the Church these days such as those errors referred to in the recent Dubia or those that have sprung up since Vatican II due to misinterpretation of those beautiful documents. The infallible Magisterium of the Church does not change, only reaffirms what has always been held to be true. Christ- the Way, the Truth, and the Life of the Church- promised this- ""Go therefore and teach them to observe all things whatsoever I have commanded you: and behold I am with you all days, even to the consummation of the world."" I think  a third Vatican council might go a lot like the the Council of Nicaea (condemning the Arian heresy) or the Council of Trent (condemning the Protestant heresy) complete with a new list of condemned statements and Anathemas.",1,1.6038978117968288,1.6038978117968288
998,Only 16 states out of 50. Less than one third.,1,1.6003692877693718,1.6003692877693718
1050,"People are all unique.  We are in different places with our lives, have different experiences, and need different things to grow spiritually.  Amoris Laetitia understands this and seeks to reach out to people where they are.  Cupich when discussing the internal forum at the Synod last year illustrated this through a wonderful story about a remarried woman who received Communion at her son's funeral.  (The son apparently committed suicide.)   The woman later reconciled with the Catholic Church because the priest at her son's funeral cared about her and allowed her Communion.",1,1.5994364855812957,1.5994364855812957
3965,I think it was the summer of 1967 or 68 I worked for the Dept. of Highways on the highway restoration of Homer Spit.  We took many pictures of the spit.,1,1.5987416116973745,1.5987416116973745
4491,"I'm a young Catholic convert drawn to the Mass, Mary, the saints and the Eucharist who loves NCR. I'm meeting with a young undergrad who shares my beliefs soon. We are here, some may call it hanging on. Many young  people in the college town where I work are the ones who don't question anything. It's has been harder for my young friend and I to spend time with this crowd after the election.",1,1.597935999818128,1.597935999818128
2164,"So this study seems to show that the big chains will adapt just fine, but the small independent businesses won't? All that will be left are the big chains then...is this what is wanted?",1,1.597190169170672,1.597190169170672
2590,"My version of the Beatitudes says nothing about setting up government programs to feed the poor.  Actually, nothing in the Bible says to do this.  It's the opposite - attention to the poor is required to be a private, personal act of charity by either individuals or the church, not the state.  More people and churches than you imagine are doing precisely that, including the food bank I'm connected with.

You believe that resources are so widely available that we should feed every kid at taxpayer expense, regardless of parent ability to pay to feed their own child?  We shouldn't question why a parent is neither refilling the lunch account nor applying for federal assistance?  Is it your contention that no one should even try anymore to hold any parents responsible for providing the necessities for their own kids?",1,1.596039388213821,1.596039388213821
3013,"In other words, they leave because most boomers, Gen Xers, etc. simply can not comprehend a world or institution which does not conform to their {protestant} notion of ecclesiology, dogma, or the Church's binding magisterial office. Conversely, why is it that the bulk of Traditional Mass {Latin Rite Missal 1962 or earlier} Catholics aren't from the senior home, but rather the 25-50 demographic?",1,1.5934327444135705,1.5934327444135705
4102,At least Protestants are open about their divisions; Catholics just hide theirs.  Who are the more honest?,1,1.592992278982883,1.592992278982883
4240,"My husband insisted we watch even though we have never been interest in watching an inauguration in the past. He was convinced there was going to be an assassination attempt. It did not come to pass. However it does mean that if others thought the same thing, one might deduce that  more people would watch from the safety of home rather than attend in person.",1,1.5917265580587965,1.5917265580587965
4474,"Is posting online pleas for snacks part of being ""well-trained""?",1,1.590254638072127,1.590254638072127
384,"Yea!  Good news.  Sears Hometown, Target and Macy's on the opposite end of the boutique shops...that's fine!",1,1.5887753627217234,1.5887753627217234
3301,"Hmm.  Is there a breakdown of the various ""breakaway"" Catholic churches, as to numbers or percentages that are more conservative versus more liberal than what the RC hierarchy considers itself or allows?  From what I've read there's a wide variety in the US, I can only assume it would be similar in South America, with a range or issues/beliefs causing or resulting in the apparent splits.

Any more info or sources, NCR or other posters?",1,1.5884879143136927,1.5884879143136927
1634,"Some of the ""insights"" may be misleading.  For example, talking about 2 stocks that each have a 65% probability of outperforming, the probability of both outperforming being 42%. This makes it sound superior to buy just 1 stock.  Now let's step into the real world, the stock you buy ends up going down 30% and the stock you don't buy doubles.  OOPS!  If however you split the position, you might still be ok.  If both stocks outperform by the same amount, you're no worse off than if you had bought only 1. And yes if you buy the stock that goes up and avoid the stock that goes down, clearly that's the better scenario but what are your odds of doing THAT?  Then of course there's the possibility both stocks go down, then you had better revisit your analysis and probabilities.",1,1.5857541975858447,1.5857541975858447
1083,"yes that is very true
and I have the legal bills to prove your point
however, at least there is recourse
my experience of dealing with the Chinese has been that you think you have a deal and then you don't 
and they more or less say "" good luck on any recourse , there is no way you can win anything""
which btw is not to far off what our gov't trade officials will tell you if/when you ask",1,1.5833876130294036,1.5833876130294036
3163,"Here, Ms. Wente provides some significance to the findings of various Women's March reporters who discovered through their interviews that not all the marchers had the same goal or objective in mind. That wasn't hard to discover, as the columnist says here.  It's extremely difficult for protesters to make the leap to actually attaining the power and influence they need to change things in a meaningful way--even when there is cohesion and solidarity.  When that's even lacking...no hope. 

The last paragraph says, ""Progressives who want to win must make room for women they despise. That could be hard.""  Missing last sentence: ""Reaching consensus on what this ""the fight"" is really about could be even more difficult.""",1,1.5833657439868754,1.5833657439868754
944,"It's important to note that they're including BB and paintball guns in this study. Paintball especially, is a very popular sport among the under 24 crowd.",1,1.5797874272672576,1.5797874272672576
1223,"""I spent my morning transplanting forsythia and tiger lilies in advance of the rain, and rain always makes  me think of this exquisite aria from Handel's ""Solomon"" - ""Will the sun forget to streak?"" here sung by Sarah Connolly...""

MSW, just your typical American heterosexual Catholic male.",1,1.5776704465321367,1.5776704465321367
737,Perhaps I'm naive but made in Canada matters to me. I know people complain about the price of Canada Goose but I have never owned a coat that keeps me as warm as my Canada Goose one and the quality is excellent. I try to make a point of buying items that are made in Canada and truthfully have usually found the quality to be worth the extra cost. I understand for some it may not be an option though.,1,1.5772626915229973,1.5772626915229973
3920,She's not JV anymore when they move her up. Now she is Varsity.,1,1.5741599831099746,1.5741599831099746
3530,"Take time to look over the plans at this project, the travel plan for the salmon heading up to spawn. It's quite impressive, and does work. It's down to population growth, or not, how much does a person want to be paying, not only out of your budget, but in the long term life of a commodity. Power generation, born out of necessity, so keep that in mind. The dynamics mentioned in this article, pristine wilderness, tourism, the economy, all are indeed important. The utility faces equal challenges when gas turbines are to be employed. Although clean burners nowadays, they are indeed burning fossil fuel 24/7. Hydro power, initially does stir up some land for roads, and underground, depending on the project, after completion, be amazed the reclamation that is done to the area.If you want no electric power, then let's return to the pristine late 50s when I first saw the Kenai area, not much of an electrical demand then. What was tourism? The utility is just addressing demand.",1,1.5729915557547787,1.5729915557547787
2558,"""...it is disingenuous to suggest that Henry VIII attempted a via media....""

Quite true, pace, and as Oxford historians, Alister McGrath and Diarmild McCulloch have both pointed out, the ""middle way,"" which developed in England in the late sixteenth century, was between Lutheranism and Calvinism -- two distinct versions of Protestantism. And that ""middle way, which resulted [in Anglicanism], was neither Calvinist nor Lutheran -- but it was certainly Protestant,"" McGrath notes. He continues, ""From a historical perspective, the English national church must be regarded as a Protestant variant, the 'Protestant Episcopal Church of England and Ireland,' as state and parliamentary documents regularly describe it.""  Even Charles I, on the evening of his execution, said he ""would die 'maintaining the true Protestant religion.'""  English Catholics, of this time, numbered 10-15%, but were of no account, I presume, in Don Grayston's history.",1,1.5705851779720406,1.5705851779720406
4208,Were the parents living in the same conditions? Maybe this is a case of poverty or mental illness on the parents part.,1,1.5657166406029082,1.5657166406029082
3129,If we are to follow the precedent of Jesus as you suggest then the Pope should answer since Jesus  himself did respond to the 'loaded' question on this particular subject.,1,1.5617033336038895,1.5617033336038895
828,My deepest sympathies to all of Gertrude's family and friends in Mountain Village and the surrounding communities.,1,1.558615433427817,1.558615433427817
2862,"Digital antenna probably works okay if you're in a heavily populated area. Up here on Vancouver Island near Campbell River, not so much. I checked what might come over the air here, and I think it was 3 channels. Never heard of 2 of them. If I want TV at my house, satellite is all there is and that's why I no longer have TV service. At $80+ a month to get a package with channels I actually want to watch for a few hours a week, it wasn't worth it. If I want to watch something, I find lots of stuff on youtube.",1,1.5546477883453411,1.5546477883453411
3580,"The word ""unprecedented"" is apt for this article and the reasons why are explained therein.  The word wasn't used to describe the collapse in general, but the scale of the collapse in comparison to historical economic problems elsewhere.",1,1.5539915155813642,1.5539915155813642
2065,"""Mommy's baby, Daddy's maybe."" If you're adopted (for example, by a stepfather), you can have the BC updated to show that person, so no, it is not necessarily the biological parents. Plus, paternity can be presumptive. If the biological father is actually someone else, and that paternity goes unchallenged, then the male parent has fulfilled the presumptive requirement within the marriage or relationship - even after the fact when the dirty laundry comes out. There have been plenty of rulings against the husband/person who thought he was the father about this, or looked at from another perspective (i.e., the Court's), for the child as ""best interests for the child"" trumps some injustices like this.",1,1.5520972226686391,1.5520972226686391
2979,"We moved to Arizona this summer, after 25 years in Alaska. And yes, we had GCI there. What we have found is GCI is outrageous compared to prices in the Phoenix area. Some stiff competition helps here. We have DIRECTV here. Much, much cheaper than providers in Alaska. Given that everything costs more in Alaska, still I wonder if providers there aren't a bit greedy. Also, signing up for service with GCI is easy. Gettting them to refund money owed their former customers is next to impossible. If there was ever an example of ""customer no service"".......",1,1.5495262486836676,1.5495262486836676
675,"Happy New Year, everyone!",1,1.5488233760054468,1.5488233760054468
3444,"You are mixing the situation 2000 years ago when the Roman Empire was dictatorial and only provided law and order with today when people have a somewhat democratic government.
The social justice that Jesus proclaimed has inspired many people to elect governments to provide universal healthcare and social services to help the needy, sick, homeless. Jesus NEVER said it was a personal responsibility. That statement is YOUR will not GOD's will. We can be more effective and help more people as a community of Christians, Muslims, Jews, and non-religious than individually! God asks us to love others, not be ""virtuous"".",1,1.5479716457195778,1.5479716457195778
1638,My mother was enough.  I don't need or want a god-mother.,1,1.5477182849922764,1.5477182849922764
3096,"Have we Maxed out on the island's holding capacity?  If you're not building affordable housing for the residents,...who's coming?  I remember when we had an influx of unhappy well-to-dos, relocating from Maui...another disaster waiting to happen, who came to a peaceful island to build their walled estates... you no longer can see the ocean nor feel the breeze.  Don't you know what ""enough"" means?",1,1.5469916818079108,1.5469916818079108
3887,"I am not sure why LifeSite News,
Church Militant and ""Fr Z"" have this enormous influence in the Catholic Church.  To me they represent the complete opposite of 
what Jesus has asked of us.  I pray other Catholic and non Catholic organizations and institutions invite him to speak.",1,1.5445918550992235,1.5445918550992235
1312,"Just returned from Tokyo last week.  It was a step above Honolulu!  They have rail both above and below ground, no vibrating, no noise, no problem.  Maybe Tokyo was a bad example to use?",1,1.54346295079141,1.54346295079141
2963,"Immigration, like so many issues is complex, but applying the past to the current situation is just selectively blind optimism. 
In the past, most immigrants came with the intent to make a better life - & to make that possible- to learn the language, to blend in with the American culture.  Massive illegal drug importation & illegal entry were not significant factors. Terrorism was not a big issue, back then.
 Things are very different now & new parameters must be employed. In the past there were no large bureaucracies anxious to add to new clients to the welfare roles. In fact immigrants -like citizens - had to fend for themselves.
When I drove to Alaska from the 'lower 48' in 1967, I had to show sufficient cash to pass through Canada - as a means of minimizing risk that I would become a burden to Canada before I could get through the country. That was reasonable. A similar requirement should be made of all people requesting entry to the USA.",1,1.543413647815102,1.543413647815102
2401,Jake - Where in the Alaska constitution does it say the State of Alaska must pay the PFD?,1,1.538465041578766,1.538465041578766
2854,"47 other u.s. attorneys dutifully submitted their resignations after trump's inauguration.

were the others trying to stage a sit in as if they were congressional delegates?",1,1.5378394450720374,1.5378394450720374
4180,"How many women outside the loop were forced to remain silent by the very group of feminists, e.g. due to their blatant hypocrisy.  Could it be that women are waking up to the fact that each woman is her own best  advocate. There is a reason for this,  Feminism, under Gloria Steinem was birth by Operation  Chaos, and Steinem kept it a secret; her Ms. MAGAZINE was financed as well so from the outset they and her cronies, including HRC betrayed women. (SEE:""It Changed My Life: Writing on the Women Movement,"" [by Betty Friedan] Village Voice,  by Stephanie Harrington, July 4, 1976)

Betty Friedan tells of the revelation she discovered, finding out about the CIA and FBI infiltration of the women movement and feeling helpless of the perpetrators of the ""dirty tricks"" were sisters leaders of the women movement, namely, Gloria Steinem  and Bella Abzug. For that reason she distance herself. Is this betrayal or what  from then to now.",1,1.5375534223237184,1.5375534223237184
764,Jeep isn't an American company and hasn't been since like '98.,1,1.536933783956054,1.536933783956054
918,"A wonderful article about wonderful people and places in the midst of life contrasted by the stark beauty of Alaska.  Thank you. 
 I agree with Physicist Mingming Yang, that confirming the existence and parameters of the Higgs boson are not for exploitation.  I believe, however, they are to be utilized for a much higher purpose or perhaps pursuit - the integration of the realities of the cosmos with the understanding of the human intellect. This ongoing adventure may unlock a greater respect and stewardship of all that dynamically exists in each and every moment of our reality and beyond.  This may indeed save the planet, and much more, for future generations.  Peace.  
Bruce Dalious",1,1.5368664059135373,1.5368664059135373
1397,I hope your daughter continues to receive the support she needs.  I wish both her and you the best.  Gary Crum,1,1.5359009275077975,1.5359009275077975
2691,"I offer a layman's assessment based on reading articles and assessments of NK.    It's not particularly ""unique.""  Read a few of the hundreds of assessments of NK's goals and I think youi will see there pertty much agreement.  regards, Gary Crum",1,1.5340295890265003,1.5340295890265003
3191,"From the same article:""...median estimates are derived for ECS of 1.64 K and for TCR of 1.33 K.""
You're quoting equilibrium climate sensitivity (ECS); I'm not sure we'll ever see ECS. We will see a transient climate response (TCR) in a hundred years or so. That's 1.3 K - about 1 K.
The gentleman's question was about whether we can safely move forward with fossil fuel consumption. The answer is yes; the effect is small and we have no choice.",1,1.5309434740687864,1.5309434740687864
313,"Walter: Well, there are many, many books on this subject. Another one: Rodney Stark's recent ""For the Glory of God: How Monotheism Led to Reformations, Science, Witch-Hunts, and the End of Slavery,"" by Princeton U Press.  Another: Charles Murray's ""Human Achievement."" With those above, that's 4. As well as copious Internet research. Of course, it's not just ""knowledge,"" but what one does with it. The ancient Greeks in the end were ""stillborn"" on science. It just ended. As did Islamic science. Whereas science since the Catholic Middle Ages has been a going concern because Catholics developed scientific method. It's religion, specifically the Catholic Religion, that gave people a reason and a way of thinking that made science a going concern. In particular, as all these scholars pointed out, St. Thomas Aquinas solved the problem of faith vs. reason by showing there was no conflict, and where conflict seemed to exit, it really was limited human knowledge that needed to be advanced.",1,1.530227391374246,1.530227391374246
424,This is a test of the new system that says the comments are closed yet it keeps accepting them...and the sorting system doesn't work other than newest first...probably why the other three choices are gone...anyway...where does the buck stop in Ontario...just below the Premier and her caucus?,1,1.529611562776174,1.529611562776174
3196,"""Cue the sounds of crickets""",1,1.5288328424965822,1.5288328424965822
2168,"My Uncle Brayden just got a new cream Chevrolet Camaro Convertible by working part time off of a macbook air... 
view......... www.feed22.com",1,1.524973108614868,1.524973108614868
324,It is my understanding that it was Pierre Trudeau's government that first enacted the legislation enabling individuals to incorporate. I agree with your point that the Gini index isn't a perfect reflection of income inequality and can be skewed for a number of reasons.,1,1.5241958815095242,1.5241958815095242
645,"Works for me, and wa'alayka (same to ya).",1,1.5239987008748273,1.5239987008748273
1323,"""It might"", ""it's possible"", ""it could"".  Wow! What a ""prediction""!",1,1.5231647646383828,1.5231647646383828
776,Bring on the soup weather!,1,1.5197044798368768,1.5197044798368768
3688,Hmmm lots of bits of Scripture you need to go about excising that refer to God/Jesus as Judge.,1,1.5133546006631042,1.5133546006631042
3228,What's with the photo of the hoses and valves?  Are they supposed to tell us something as to the fire's cause?  A little explanation would of helped.,1,1.5133530339535801,1.5133530339535801
3628,"Well almost.

His teaching is actually revealing a deeper point or truth about that Mosaic law.

There is the ""eternal law"" (the mind of God, the order, and criteria in His Mind):  not directly knowable, but it's reasonable to think about. 

There are the laws of nature:  material laws, which reflect some aspect of the mind of God. Perhaps a ""half-thought!""

Then there is the ""Divine Law""

which is made of up Natural Law and the Divine Positive Law (what scripture tells us, and what the Church has extruded from Scripture). 

So what Jesus was ""positively telling us"" supersedes the Mosaic law.  It doesn't mean it replaces it entirely...there is some hint in those laws of the Eternal Law.",1,1.5126827514948598,1.5126827514948598
1643,"The Church had no role in marriage in the Roman Empire until the 4th or 5th century. And when it took over control of weddings services and recording marriages from the empire, the theology of marriage developed in the Western and Eastern Church were significantly different.",1,1.5117970778023992,1.5117970778023992
3916,Actually I own a 350.  Not much risk of me ever getting into a leaf.,1,1.508745766670435,1.508745766670435
2564,"Imagine how long the exemptions to the Labour Standards Act requiring IT workers to be on call and work unscheduled overtime without extra pay would last if the IT industry was not %99 male. We would be treated fairly by spring, but its men. Diversity?",1,1.508345617229827,1.508345617229827
3264,"During  George W's administration, 473 days of E-Mail went missing  including the Executive Office of the President and the Office of the Vice President,  between 2003 and 2005.

""The special counsel who oversaw the investigation of the Valerie Plame Wilson CIA leak case, Patrick J. Fitzgerald, wrote in a letter to defense counsel in January 2006 that some e-mail in the offices of Bush and Cheney was not preserved through ""the normal archiving process"" in 2003.""

http://www.washingtonpost.com/wp-dyn/content/article/2008/01/17/AR2008011703575_pf.html",1,1.5044902986245385,1.5044902986245385
641,"Hey Globe Reporter:

Stand with a photo radar gun along narrow sidewalks in Toronto and clock how fast drivers go ... regardless of driving condition. 

Stand on Bay Street, University, Collage and watch/tape how many cars try to plow through people who have the legal right of way - but it won't stop the car from being used to push people out of the way. 

Stand at Bay & Adelaide, and watch how many cars use the bike lane as a turning lane.  

STOP blaming the pedestrian - and maybe the rich lawyers, business people who can afford to park downtown.",1,1.5037297143188861,1.5037297143188861
2952,Does the same feelings pertain to Obama care and providing birth control?,1,1.5006806633152636,1.5006806633152636
1823,"""When Nobel purchased the school in 2013, Ammidown became the principal of Merryhill and reported to Krista Bielat, the lawsuit says.""

One can only wonder who Nobel bought it from.",1,1.4995289207550206,1.4995289207550206
2570,"I don't think soliciting more government funds to do more basic research for the DOD, CIA, DIA, and others, is a worthy goal.  Perhaps President Obama wants to steer them toward more trade and economic research.  I don't know.

Also, the story touched upon the President's family ties to the East West Center but left out the significant facts that his brother in law worked there, and I think his sister works with them in some capacity now.",1,1.4986825834625974,1.4986825834625974
4056,In the service of his country ?  He died on the campaign trail .   Had he not missed the commercial flight to Juneau he'd most likely be alive today.,1,1.498449270101827,1.498449270101827
3121,"Basically balancing the budget on the backs of students... Meanwhile every flight I'm on in this state has dozens of people that work here for the oil industry, but don't live here. They take the money and don't reinvest it in anything in our state.",1,1.4958546254250034,1.4958546254250034
1938,Doesn't matter if they shut off the supply coming in.  People can make it here on island using common ingredients that are pretty simple to obtain.,1,1.4954657505541908,1.4954657505541908
1401,"For 80 % or so of the poor...the best concern for the pope trump and this country can give is an opportunity and encouragement (incentives) to work.

work develops a person...virtues, capacities, unity.

one can not be ""integrally developed) (a teaching of the Church) if one doesn't work, and work hard and well.",1,1.4938651771429625,1.4938651771429625
1268,"Yup. People really don't think clearly about cars. The resale price reflects supply and demand in the second hand market for a given type of vehicle, not necessarily any absolute measure of 'value' or the replacement cost of the transportation  services provided to you by the car.",1,1.493101797902899,1.493101797902899
1572,yes they have hon,1,1.491732527621898,1.491732527621898
1893,"Both Labour and the Conservatives were supportive of Brexit and considering not much was said about Brexit during the campaign, I don't really get the basis of this column. The negotiations on Brexit start in a few days, actually. This election doesn't change that.",1,1.4917183275960133,1.4917183275960133
420,"Well, I haven't worn fur for pretty much my entire life, so I guess so.",1,1.4911248816967182,1.4911248816967182
4090,"Defense
Positives:  Found a way to win the game in the end.  Gotsis played well (never expected that).  D. Stuart made some great tackles (even though he got beat on the long TD).  For most part, stopped the run.  Talib played well.
Negatives:  No pass rush with a standard 4 man rush.  Blitzes worked sometimes.  Miller has to find a way to get to a QB even if he is double teamed.  If he is double teamed all the time, then other defensive players have to step up.  Roby is the weak ink in the DBs.  He makes plays but also gets burned.  Simmons was just okay today.  Todd Davis had a big stop.  But also cannot cover.",1,1.4911061303411943,1.4911061303411943
1843,"Oh, Colkoch!  But don't you remember?  The women who stay at home do no ""real"" work.    That's one reason why the 1996 welfare reform placed limits on the ability of mothers to receive benefits -- because they needed to work.",1,1.4904785441102604,1.4904785441102604
1701,How did Josiah get separated from his father? Why is Tammy living in a group home? Did she have a pre-existing condition that was the cause of her needing counselling?,1,1.4877336863489754,1.4877336863489754
502,"Yes, we have children, lots of them. Yes we live on the outskirts of a major metropolitan area. Yes we send and have sent our children to Catholic schools, until and including 12th grade. We home school all our children until 9th grade, saving our money to send them to a good solid Catholic High School.  Some people may need a crash course in Catholic living...heroic living, living their vocation with trust, effort, prayer, abandonment, ""kenosis"", getting closer and closer and closer to unity with God each day...USING the raw material of parenting...the diapers, the shortages, the little joys, the tragic medical conditions that can come, the broken cars, washing machines, and all difficulties and all easy days too.
Kenosis! So few people understand. 
So many Catholics have NO IDEA what I am talking about. None. They don't understand at any depth the meaning of the ""universal call to holiness"".
Some Catholics complain if they can't eat out more than once a month.",1,1.4858914976841597,1.4858914976841597
3980,while Justin is surfing and parading Rona's hard at work.,1,1.4850941844181247,1.4850941844181247
4181,"These articles are thinly veiled marketing infomercials for the pharmaceutical industry disguised as ""news"".",1,1.4798809065536551,1.4798809065536551
3519,"A highlight of my life was seeing them play for about 50 people at The Railway Club in Vancouver in 93. I remember shaking Gord’s hand and thanking him profusely for making Canada’s music. He was a class act all the way. His was a unifying voice for Canada. 

“Did you know, Gord, that you were the rock blood for all of us?
In the conduit of Vesuvius?
You were far more unifying than you know”

Rest In Peace, Gordon. And Thank You. You will be loved always. Cherished and greatly missed.",1,1.4783221870171512,1.4783221870171512
1275,"I went once for a minute in the summer, but I was really close to never going at all. I just think if I'd listened to everyone else, I wouldn't know what I'd be missing, and that'd be a shame.",1,1.4781335092659917,1.4781335092659917
1674,"Not surprisingly coming from you - you have no understanding of the nature of liturgy.

The Eucharist Prayer is to God.

It is not a conversation amongst each others.

As Jesus said to the Apostles ""Do this in memory of me"".",1,1.4776938699298463,1.4776938699298463
2467,"We were sold a bill of goods that light rail would eliminate some of the traffic congestion. Problem was it's 30, 40, or 50 year to late. People are used to driving their car. How old is the subway system in New York? People are used to using it. Add do the this RTD can't get it running effectively, or on time, why use it. If I have a plane to catch, I'm either driving and parking, or having someone drive me.",1,1.4739840639410589,1.4739840639410589
3736,None of your pitch exists,1,1.4734653054287599,1.4734653054287599
4015,"TDW,

For manufacturers who don't move with the times you might be right. The German car industry recognizes that Tesla is their most important competition going forward.

http://insideevs.com/der-spiegel-calls-tesla-biggest-concern-german-automakers/",1,1.4709697181216068,1.4709697181216068
