,X_sentences,Y,Y_decision,Y_confidence
416,"Journalism is popular, but it is popular mainly as fiction. Life is one world, and life seen in the newspapers is another. Gilbert K. Chesterton

That sums it up for all news outlets, most push their own agenda to some extent!",1,-0.3748828256993254,0.3748828256993254
669,the scary part is will we be able to believe any of the statistics produced by any government departments or will it be like the reports on the achievements of each Soviet 5 yr plan?,1,-0.3743716155875859,0.3743716155875859
434,"Actually the State of HI Airports noise abatement program specifies that they should not fly over most population areas or be at least 1500 feet above ground level when they do.  It is poorly enforced so we get the noise and of course with apparently little accountability for companies having two small planes crash within a year, we could see one of these planes mishap into a population center.",0,0.37412688628652546,0.37412688628652546
705,"Wake up call for Canada, to have taken comfort in US shadow for so long.

Its been 12 years since we keep talking about diversification beyond US, but 12 years had diversified just 5% of goods away from US market, from 80% of our goods flowing into US to 75%.

Maybe this is the bitter medicine we need to re-think our economy.

Giving in to Trump would be like a never ending well, once we start, he will keep asking more and more...",0,0.37340466056946797,0.37340466056946797
386,Correct.,0,0.36972133084808145,0.36972133084808145
512,"What we need is some help from our ""partners"". We can't go it alone. The Republic of Korea Army served in Vietnam and was extremely successful because justice was served in the field -  No prisoners.",1,-0.36953652831591255,0.36953652831591255
2998,"Kag, I'm shocked, shocked that someone who so keen on ""equality"" as yourself would forget that women can be abusive too.  

I'm sure that many counsellors encouraged beleagured spouses to stay with their abusive husbands or wives and make the marriage work.  But de facto separation was recognised asa necessity in some circumstances.  The Council of Trent decreed:  ""If anyone say that the Church errs when she, for many causes, decrees a separation of husband and wife in respect to bed and dwelling-place for a definite or an indefinite period; let him be anathema.""  So....anathema!  Anathema!

I notice a tendency among the rigid pro-Francis folk to assume that somehow family life today is better than it was in the 1950s, 1850s, or 1750s, despite all evidence to the contrary.  They seem to pick through the minutiae of data to stitch together a narrative that suits their purpose, held together by the feminist fiction that there's been a grand historical conspiracy to oppress women.",0,0.36802550033415005,0.36802550033415005
783,"I'm not a fan of Obamacare; however, it's not that structure that is causing premiums to rise. Unless you are young and have no pre-existing condition (i.e. anything), the proposed GOP plan will cause a significant rise in premiums and deductibles. The problem is the cost of health care and health insurance, or more accurately, the cost of executive salaries and bonuses.",0,0.36664375580620623,0.36664375580620623
3503,"Merwyn: ask an undergrad- especially a UAA undergrad- if they spend 2-3 hours of study for each hour of class. When they get done laughing at you, perhaps you could ask a more realistic question, like, ""Why would a motivated and driven student apply to a college that's ""waiting for them,"" when they can knock out all their prerequisite courses now?""
.
Yes- I'm sure colleges are indeed ""waiting for them,"" along with their parents' hard-earned tuition money.  ""Freshman Comp."" at UAA is the exact same class as ""Freshman Comp"" at Northwestern: the only difference is the $55,000 a year difference in price.",0,0.36615016777848386,0.36615016777848386
286,"The first thing to do aid in the recovery of the Cook Inlet beluga population is to address the primary cause of the population decline which was unregulated subsistence harvesting in the mid nineties by Alaska natives who are exempt from the strictures of the Federal Marine Mammal Protection act. The present cooperative (voluntary?) agreement allows for the resumption of a subsistence harvest  when the 5 year average population estimate for Cook Inlet exceeds 350 animals. This is an absurd level for a hunt  for a population that crashed from four to five times that level and its likely too low to provide adequate genetic diversity for recovery from the current population. Permanent, irreversible damage has likely already occurred.",0,0.36578275672382776,0.36578275672382776
1786,Keep reproductive healthcare and Planned Parenthood available to assist with family planning and keeping both men and women healthy.,0,0.3653253766592687,0.3653253766592687
339,but most likely otherwise was quite truthful,0,0.3635086719052236,0.3635086719052236
1722,"""The Permanent Fund unofficially grew a modest 1.35 percent""

""average return of 6.41 percent""

""Public equity holdings, about 40 percent of the Fund, lost 5.1 percent.""

Angela Rodell “We think this is strong performance""

""when I get asked about what is a sustainable draw I don’t address that question,” Rodell said. “It’s not important what I think is sustainable. If I know what the bogey is we’ll hit the bogey.”

Permanent Fund grew 1.35% in FY16",0,0.362509654253959,0.362509654253959
3230,a brilliant performance and a great game at BMO,0,0.3584521527215796,0.3584521527215796
3533,"If you are unhappy with Rep. Henry Aquino's representation of the people, you do have some other viable options.  You can support former Rep. Alex Sonson, Esquire who was Aquino's predecessor before he ran for higher office.  Former Rep. Sonson has a track record of successful legislation and getting things done.  However, Former Rep. Sonson lost to Rep. Aquino in the prior election because Rep. Aquino has the advantage of incumbency and fundraising ability from lobbyists like the tobacco lobby.  You got to Pay to Play.",0,0.3566512449209367,0.3566512449209367
1358,"Correct.  As long as we are united by the Roman patriarch of the Orthodox Church, we use Latin.  That is organizational politics, not dogma.",0,0.3531885740995341,0.3531885740995341
2335,"Actually AHHA, if you are an Amazon Prime member, shipping is free including for groceries, clothing, tires, and more.  Plus the cost of what I pay on line for items is less than I can get at Sears, Costco, etc.  With less money coming into the home account, shopping on line saves many Alaskan's money.",0,0.3530296089156453,0.3530296089156453
3605,"Garth's setup was pretty bare bones. Most big acts bypass Calgary for Edmonton because the Saddledome roof can't support the large LED screens and staging big events require now.

Also, I believe the Flames are looking to build more, better corporate suites and upgrade the food/beverage choices. This isn't possible with the existing 'dome'. The structure has reached the end of its designed life-span - and I'm sure having it under 12' of water in the summer of 2013 hasn't helped.",0,0.35199454675417596,0.35199454675417596
426,The sound of freedom!,1,-0.3517191301972128,0.3517191301972128
1230,"Sorry - confused by your statement.  If you have read Martin's book, then you would know that he states nothing that is contrary to catholic teaching.  He does make suggestions and proposals along the line of Francis' call for dialogue.  He does not even advocate for new laws, etc.  And, we are called to much more than just *conformity* to catholic teaching - faith with reason, conscience, etc.  You have basically negated those very significant church teachings - are we cherry picking?",0,0.3508200570968709,0.3508200570968709
3203,"Actually, if Salt Lake were anything like the so-called Wild West as it existed from roughly 1836 to 1912, there's every chance this poor excuse for an outlaw would have been shot to pieces before or shortly after exiting the restaurant.  One needs to remember that a lot of men (and not a few clandestinely serving women) who migrated west, especially after 1865, were Civil War vets (of both sides) and were no strangers to settling matters from a barrel of a gun or a point of a knife.  This carried over into the more settled towns as well.  For your entertainment and edification, look up events as they transpired in Northfield, Minnesota, September 7, 1876.  It may surprise you that such redoubtable Western icons as Frank and Jesse James, and Cole, Jim and Bob Younger found out the hard way that you don't want to mess with a citizenry as hardened and as merciless as you are.

To put you in the mood, I suggest you download that good ol' record album from 1973, ""Desperado"" by the Eagles.",0,0.3493753287600492,0.3493753287600492
354,Quelle surprise!,1,-0.3487946190118506,0.3487946190118506
779,"I hate that I'm doing this, but...bishops were in their own family kitchens and probably at least licked the cake beaters.  The real idiocy is asking bishops from another whole generation or two or three to research and analyze the Millennial+/-crowd.  Even younger bishops would not have experienced the sexual revolution, the drug culture, the techno-whacky intimacy/reclusiveness of this generation, nor would they have likely known different than male-dominated Catholic-centered family life, with good old mom staying home to bake those never ending cookies for her 11 kids. 

There is no common denominator between the leadership and Catholic newbies.  Many bishops would have grown up under the old paradigm of punishment unto Hell, and probably most still believe it.  Pope Francis has said many times that the meaningful encounter must be between Jesus and the seeker.  

Answering a survey can supply a degree of rationality, but I don't think there is common ground for understanding.",0,0.3480829116489955,0.3480829116489955
2388,Thank you for bringing some much-needed ethnic diversity to Sequim's dining options.  We love middle eastern cuisine and can't wait to try your new restaurant.  All the best!,0,0.34791296214614675,0.34791296214614675
1519,"So they are claiming to have moved all the office desktops, printers, etc annually for how many years?  I don't believe it.
$2,500 per 60 lawmakers is $150,000.  Three of the current lawmakers already live in Juneau.  These cost estimates are crazy.  I expect there will still be hundreds of boxes mailed each session. Thumb drives are cheap and fit in your pocket.  Laptops go on the plane at zero charge. I guess they just feel a need to spend money seeing how we have so much of it available.",0,0.34686074211100903,0.34686074211100903
2411,"Up next:

The cross-country 'Thank You Tour II'.",1,-0.3459712073549325,0.3459712073549325
715,Exactly. I surely hope PDT can see past making a deal for the sake of making a deal.,0,0.34490584761258714,0.34490584761258714
3634,"Are Americans prepared to retire? It seems not. freemedsuppquotes.com/americans-prepared-retirement discussed some of the reasons why most of us are not yet retiring, it includes lack of savings and even lack of financial awareness.But can still look forward to a brighter future – planning and seeking out the proper tools and solutions need to be prioritized. Even though they are still working past   years old, they should know and take advantage of options that will help them in unexpected situtation. These are Medicare, medicare supplements and LTCi.",1,-0.34114018284862724,0.34114018284862724
4033,Dear Mr. Palatable - thank you for staving off Biden.  We had a great 8 years.  Wouldn’t change a thing.,0,0.33996959259525084,0.33996959259525084
1099,Did he accidentally press publish while it was still a draft? Because it reads like a bunch of random scribbled down notes,0,0.3337322781234765,0.3337322781234765
596,"Thanks for the link, although the Chrome translation is a challenge. After spending the last two years following every news report possible on every site possible, I've sworn off  most everything but the SA and Trib. That report states seven sailors are still missing. Hope all are well.",1,-0.33246330680500924,0.33246330680500924
3013,"Great advice on wearing helmets and I hope Dr. Carlson's daughter makes a full recovery.

However, it wouldn't be a full teaching moment if we didn't remind ourselves as drivers to be on the lookout for bicyclists and pedestrians, given the vulnerability of those groups.  Thank you in advance for not driving distracted.",0,0.332429098195025,0.332429098195025
3899,"Where is John Galt? You're nothing if not unoriginal.

<<Are the poor funding the work of the Vatican? No. Pope Francis certainly likes the donations of the rich.>>

“But woe to you that are rich, for you have received your consolation.

Woe to you that are full now, for you shall hunger.

Woe to you that laugh now, for you shall mourn and weep.

Woe to you, when all men speak well of you, for so their fathers did to the false prophets.""

The Gospel of Jesus Christ",0,0.33096120186776357,0.33096120186776357
2069,"So Neal Milner says, “I can’t remember having one conversation about OHA with my friends,” which means he is part of a set of people who are know-nothings when it comes to OHA, and you seek him out for comment about OHA? Geez.",0,0.3307093936350557,0.3307093936350557
1249,"Name one President that has produced ""college transcripts""---just one!",1,-0.3303929416323116,0.3303929416323116
1629,"""Alberta Williams’ sister hopes for justice from missing and murdered Indigenous women inquiry""

I'm not sure that is the purpose for this inquiry. Are people's expectations being unrealistic?",0,0.3290795531919817,0.3290795531919817
2910,The memorial fund sounds like a wonderful way to celebrate Erin's life!,0,0.3278202193889328,0.3278202193889328
1759,Nice,1,-0.326049337393436,0.326049337393436
965,"More than 47 million people are eligible to vote in the first round of a parliamentary election on Sunday to choose members of the National Assembly, the country's lower house of parliament.

There are 577 seats up for grabs, including 11 which represent more than 1.5 million French citizens living overseas. Each constituency represents about 125,000 inhabitants.

A total of 7,882 candidates are standing nationwide in a process expected to see many fresh faces elected - not least because more than 200 outgoing members of parliament are not running for re-election. Intellectual light weight Macron, regardless whether he suffers from Oedipus complex or not, is hoping to cash in on recent presidential victory. Of course, should mother Merkel win German election in September, she will be the real boss in Europe, anyway.",0,0.32400351914163783,0.32400351914163783
3351,I surely appreciate Mr. Masarira's analysis. It underlines for me the sociological realities that complicate our existance as a world church.,1,-0.32333303203968644,0.32333303203968644
3349,"Thanks to Sister Marita for sharing her memories of her brother, and to Christopher Riggs for writing this piece.

The kind of passion that Stan Rother had, that love that compelled him to go back into a situation where he knew his life was at risk, is the pearl of great price. To love God and God's people so much that one is willing to give all in service -- that is surely a sign of sainthood.

By the way, I love that Stan Rother flunked out of seminary because he couldn't learn Latin but then mastered the language of the people he served. Is that not a fitting metaphor for the Church in our times?",1,-0.3223935038653144,0.3223935038653144
3492,"What are the colors on a coral snake (Micrurus spp., Micruroides euryxanthus)?",0,0.32211268134230076,0.32211268134230076
3386,"""But fear not--it is the same God and the same Jesus wherever we gather.""

Why don't you ask each of the 40,000 plus denominations of Protestants how well that same God/same Jesus thing worked out for them.",1,-0.3217606857720764,0.3217606857720764
509,"Somehow this does not provide much reassurance given the current highly inexperienced cabinet, and a leader unwilling or unable to live within means.",0,0.3217471351126331,0.3217471351126331
3964,"More future Newspeak slogans for the CFL? 
Diversity is Strength
War is Peace
Freedom is Slavery
Patriotism is Racism",0,0.3214262897832397,0.3214262897832397
907,"who knows, if they shorten the route maybe we'll be able to pick up kakaako luxury apartments at bargain bin prices in a few years",0,0.3167317745328919,0.3167317745328919
621,"Happy New Year, everyone!",0,0.313520578182513,0.313520578182513
3535,"Dear Unsure:  Chat with your daughter.  Tell her you would love HER support of your effort and ask her if this is something she is interested in.  An invitation is not criticism if delivered without judgement, and only once.  Could be after she sees your weight loss, she will be inspired to join you, so setting a good example and not nagging is very wise of you.  You are a good mom!",0,0.3129215347280332,0.3129215347280332
3231,The fact that you think the market operates in ethical and moral ways that are required in a civilization is more the issue from my opinion.  By governments acting (those that did) it helped push down these prices by creating a demand.   The same is happening with electric cars and why many US states have rebates (even texas).,0,0.3126684877494311,0.3126684877494311
2056,"Am from Alberta:

If Helen can get a used car (lighly used) she wlll save more money.  As for waiting to buy a home n 2021, she may want to buya home in Calgary or Edmonton(wherever she lives) to consider within the next 18 months.  Housing, especially condos have fallen in price.   Take a self-directed mortgage...talk to your bank.  Just make sure you have a healthy down payment.

By the way, protect yourself from layoffs.",1,-0.31181526625319933,0.31181526625319933
804,"People have lived for months on Soylent for months with no ill effect. I once went for 2 weeks on Soylent and the occasional piece of fruit and lost weight and actually felt quite good.
It's quite filling and satisfying, the only problem is that it's boring and has the taste and consistency of pancake batter.",0,0.3097890910090595,0.3097890910090595
3977,"What the lack of deal-cutting shows is about the whole IOC model, not hockey specifically. They know that if they deal with the NHL (who'd be nowhere near the top of the list), they'd be fielding calls the next day from every other group that they don't pay (meaning everyone).",0,0.30960093616373663,0.30960093616373663
2328,"Correction - it's about 1/3 complete, based on HART's June monthly progress report.",0,0.30957904124069346,0.30957904124069346
787,"You sound like we are hear to persuade you of something. We're actually not. We're just here being people talking to each other with many different perspectives. Sorry to disappoint, but you seem to be looking for something else.",1,-0.3089921026827088,0.3089921026827088
1253,"All also-rans after Brauchler, IMO.",0,0.3085687144081869,0.3085687144081869
1370,"I'm in complete agreement about conceptualizing relationships as a process that the church should accompany in its entirety. The problem to my mind is excessive legalism, something that has dogged the church from the very beginning. I should have thought Jesus took care of all that when he said, ""The sabbath was made for humankind, and not humankind for the sabbath"" (Mark 2:27) But no. Even with all his admonitions to the Pharisees about their excessive legalism it remains and always will as long as there are fearful human beings who need to cling tightly to their rules and regulations for security in an insecure world. For many people I suppose it's much easier to cling than to let go and trust God.",0,0.3074419588069942,0.3074419588069942
2137,"You question has been answered by others above. I realize that for you, the rules are paramount. For actual Christians, love and mercy are more important.",0,0.30344081284853874,0.30344081284853874
2919,"So ""we the people"" are residents of Alaska only?",0,0.302339985431604,0.302339985431604
1498,Aurora as well.,0,0.29846377224643483,0.29846377224643483
3266,"Did the Residential A rate for not-rented properties valued over $1 million get dropped? I hope so it was unfair to a lot of people, including locals.",1,-0.2975145360054249,0.2975145360054249
3317,"""technically, work starts when the whistle blows for the opening kickoff""
LOL where does it say that? Do you actually think they wouldn't get fired if they didn't show up in the locker room before the game starts? Please don't just invent things to bolster a side you like.",0,0.2941618790447834,0.2941618790447834
1456,"Dear Mr. Bindner:

I very respectfully ask you to use the space bar instead of underscoring between words.  Your writing is so annoying for me to read that I hardly ever do read it.  And I know of no other way to put it, it does look very affected.",0,0.2900686441960577,0.2900686441960577
2063,"Continued from Part 1

These are just two examples along with their continued fixation to build trails within the Front Country without consideration for human/bear conflicts (which we had in 2016 - where the NPS response was highly suspect). 

One shouldn't have to question NPS but in Denali's case I do, due to their past & current history. The question is: is it better to starve NPS of funding within Denali to better protect Denali from NPS & their continued desire to domesticate, partition, & degrade the park? 

It used to be that Denali was considered a Wilderness Park & that we (meaning the entire Denali community) took great pride in that; unfortunately & apparently, NPS no longer shares in that view.",0,0.29004105212926234,0.29004105212926234
1221,"The whole province of Alberta is smaller than Greater Toronto. Where would you expect the majority of seats to be, east or west?",1,-0.2886551446631179,0.2886551446631179
480,"In other words,  the costs are passed on to society at large. Wonderful.",0,0.28853621216735137,0.28853621216735137
3197,"I  was one of his customers, for years.  Nice man!",0,0.28808661923673673,0.28808661923673673
1867,"If a citizen acted the same way an investigation would perhaps conclude that the homeowner actually acted carelessly. 

In the case of a Trooper it becomes a ""learning"" experience for students?

Lets hope the ""investigation"" leads to some questions as to whether the homeowner acted correctly. Where was the dog food stored?  Was garbage stored outside improperly? Something attracted the bear to the property and it wasn't a tiny dog. Did he try anything else to dissuade the bear before deciding to kill it with 4 shots.",0,0.28776488364918906,0.28776488364918906
4453,"Don't know what you mean by ""horse trading"" (""Tell ya what, you Tsilhqot'in, we Carriers propose we take a couple of days' ride worth of land from our homes in the north, and in exchange we'll give you..."")  Never heard of that happening.  

What I have read lots about is how tribes warred against each other, took slaves, killed each other's kids and women (true) and perhaps pushed another tribe out of a coveted hunting ground...not so much to ""take possession"" but rather to hunt without fear of an arrow in the chest or a club to the head. 

Tribes (or ""peoples"" as we prefer today) did have traditional areas.  That meant the Haida knew when they had to be on guard against Coast Salish as they travelled south...",0,0.28763946258455075,0.28763946258455075
3649,"I raised one child in may lifetime and I never enrolled that him into a public institution until the he became of age to start kindergarten.  I paid for all of his daycare and preschool activities from my labor.  I taught him all of his basic alphabet, numbers, and colors while starting preschool.  My son never had to eat breakfast or lunch through a school program because I made sure I got up early enough in the morning to cook him a hot breakfast, make his lunch, and send him off to school on a bus.  I made sure he had hot dinners seven days per week at the dinner table where we talked every day about his day.  I never handed my parental responsibilities over to the local school system.  And for all those efforts or child rearing, my son developed into a strong, loving, kind young man who is successful in his own right.  I can truly declare that I now enjoy the fruits of parenting.",1,-0.28656781336620385,0.28656781336620385
2891,"In Indonesia the Catholic Bishops' Conference and the National Council of Churches will be holding joint commemorations next year. Where either Protestants or Catholics are in a large majority they tend to ignore each other. Where they are both minorities in this Muslim nation an ecumenical ""merging"" has been taking place between Calvinist, Lutheran and Catholic traditions and insights. We've had a common Bible since the early 1970s. Quietly, but yes all too slowly, we are becoming one at the local and regional levels.",1,-0.28582824189932776,0.28582824189932776
3667,"Your knowledge of Capitalism, Christianity, and wealth seems to start and stop with Wikipedia. Let me help you out.  The Protestant work ethic is why Capitalism could start in the first place. Countries like South Korea and Indonesia have seen dramatic gains in wealth of their people- they are success stories, because they didn't inject government intervention like the kind you're pressing for. What opportunity does ANY other country give that the U.S. does not? Not socialist entitlement: I mean Opportunity?  ""Outcome"" and ""opportunity"" have never and will never be the same thing, no matter how not ""silent"" you think you're being about the subject.",0,0.28561108864497664,0.28561108864497664
1199,""". . . on the recommendation of then Minister in the Presidency, Essop Pahad . . .""

Now why does that not surprise me.",0,0.28483679615291624,0.28483679615291624
338,"Point taken - However my point is that the ""90 million people out of work"" statistic that is often quoted includes 9 million people age 16 to 17 - 21 million people enrolled in college, and 40 million people age 65 and older - as per ""Politifact.""",0,0.28375033859717247,0.28375033859717247
2417,Owning a newspaper would be a god send to any political candidate. I think mr. Researcher has hit the nail on the head. Is it too late for Walker to buy the paper?,0,0.28357595672804237,0.28357595672804237
1468,Yes there is a BIG difference.  Our missiles are accurate.,0,0.28079682161441777,0.28079682161441777
1741,"Bycatch -- The CDQ groups now get royalties from every fishery in the Bering Sea, not just pollock upon which the program began.  The main point of the CDQ program was to enhance economic development in sustainable fishery projects, it has since branched out to scholarships, investments, etc. All good, but the fact that Coastal Villages can't/won't provide processing and market support for their region's fishermen is a cop out, and so demoralizing for their residents.",0,0.28046183031573957,0.28046183031573957
1649,"In Latin, third person singular verbs do not specify a gender. ""Amat"" (a verb known to all beginning Latin student) can be translated as ""he loves, she loves or it loves"".",1,-0.27930281857380324,0.27930281857380324
2154,"Oh lord memories. ""Old Yeller"" came to my town the summer I left the ""sem"". All alone, sitting beside two middle-aged women, we three wept unabashedly. I ""snook"" out before they could ""tag"" me.",0,0.27924552926812407,0.27924552926812407
1644,"One does not have to denigrate the Idle No More movement in order to support the writings of Joseph Boyden.  I too adore his work.  I recently completed his Through Black Spruce, and found it magnificent. Other writers have imaginatively embraced the native experience. I suggest Rudy Wiebe's Last Temptation of Big Bear and George Ryga's Ecstasy of Rita Joe. But the Idle No More movement is doing much to energize and move the native community beyond a numbed victimization. We must deal with the lack of clean drinking water. We must come to grips with the missing and murdered Aboriginal women.",0,0.27759418615786924,0.27759418615786924
860,"Strange, but I don't see and Chinese names in the commentary.",1,-0.27704029973225863,0.27704029973225863
3620,"I am quite capable of long meditation.  I don't need icons to do so.  There is no scripture about worshiping the flesh of Jesus, only consuming it.",1,-0.27415985771612383,0.27415985771612383
3505,"Thomas is right.  Listen to him.  This is NOT the time for games or ""who loves the Navy more"".  This IS the time to heal and rescue and be worthy of our veterans like Thomas K!",0,0.2741093144792074,0.2741093144792074
2518,"Depends on the divorce, how long ago and why it was. Even if the documents say mutual decision, someone usually leaves, either because they failed to fulfill their vow or because their was violence, adultery or addiction. The victim should be able to marry again, the victimizer, never unless released by the victim. Sometimes people leave because their parents tell them to (which is what Jesus couseled against in Mark). Whether that is a good thing depends on circumstances above.",0,0.2735442366699832,0.2735442366699832
1345,"After over three decades of reading and researching every reference to women deacons in the West and most of the references in the East as well as all the secondary literature on the subject from the 17th century to the present, I am certain as an historian that women were ordained.  The rituals for ordination exist and many references to ordained women also remain.  The question of whether the ordination of women was ""real ordination"" is a theological, not an historical question.  The ordinations of women were considered as having the same value as the ordination of men at the time.  Whether any or some of these ordinations met criteria developed much later can be decided, then, only by the theologians who now apply the criteria of their own time.  The definition of and criteria for ""true ordination"" has changed drastically over time, particularly in the Western Church.",1,-0.27300901163442826,0.27300901163442826
411,"Catholic parents pay property (school) taxes, just like other parents.  You were saying?",0,0.270704619237905,0.270704619237905
1018,"We're a wounded family living in a broken home.   amen...

Advent is feeling more like an extended Ash Wednesday this year. More like Kaddish or sitting Shiva...a very Old Testament Advent that seems more connected to sorrow than to the Coming of Christ. Maybe its the inseparable nature of Christmas and Easter, of Advent and Lent... vivified. I am grateful to have Advent brought to the fore... here. More please.",1,-0.26641355110696463,0.26641355110696463
2889,"Vatican II makes a distinction between Churches (the Orthodox) and ecclesial communities (Protestants) too. It teaches that the East preserved valid orders and the fullness of the Eucharistic mystery, something it doesn't say about the Reformation communities. So why should Lutherans be surprised the Catholic Church reaffirmed in 2000 something she taught at the Second Vatican Council?

If it's true that there are separated Churches on the one hand and ecclesial communities on the other, someone feeling insulted by that statement isn't a proof that it's untrue. Feeling insulted doesn't make Lutheran orders valid.",0,0.26573370913611327,0.26573370913611327
2350,"I read the article, but can't find any serious analysis o support Mr. Reguly's feelings or thoughts.  How about citing the results from some of the basic income studies done.  There must be many of them, as Mr. Reguly notes in his column.  Can we have a column that is informative, and not a rant?",1,-0.2649615941356892,0.2649615941356892
3540,"The problem Alceste is that given his position and the scrutiny that he would come under, as is evident today, it would have prudent to err on the side of caution. As a lawyer I would have thought you would have been familiar with that advice. What did he have to lose if he had gone the extra step ?",0,0.26482339627627816,0.26482339627627816
3263,Let us know when you get there.,0,0.26434516223812066,0.26434516223812066
1252,Heartbreaking. Literally gave up her life so that her daughter may live.,0,0.2641968697258811,0.2641968697258811
475,"Thanks! We have about 25 students declared as majors in our incoming first year class. That is huge for an astronomy program. We also have a summer program for  about 20 high school students called HI-STAR. These kids get a crash course in astronomy and observing, then do year long projects with our astronomers. Over the years we've had a large fraction of NH students, and many have gone on to national science fairs. This year we have NH senior undergrads mentoring NH high school students, so we are creating not just a pipeline for those kids, but role models as well.",1,-0.26277210780478166,0.26277210780478166
589,"You're worried about some criminals privacy as s/he's getting arrested? LOL 
Thanks to EquiFax and your CC issuer, the public knows your mortgage payments, your SSN and which toilet paper you buy at Costco. LOL",0,0.2600963155557855,0.2600963155557855
1257,"Just did a nice stroll on the winter ski joring trail because I figured it would be good for bird viewing and was not disappointed, even treated to a fox siting, who was also ""enjoying"" the birds.  Here is a link to all the UAF trails: http://www.uaf.edu/fs/northcampus/trailmaps/",1,-0.2597500886410665,0.2597500886410665
315,"I can confirm that for my Nissan LEAF. After 2 years and 60,000 kms, I saved $1,000 compared to my Honda Odyssey and $500 compared to my BMW 323i.  Not to mention saving $60/week in gas.

This is such a simple calculation. I'm bewildered that so few people bother to do this.",0,0.25897935949626183,0.25897935949626183
700,What kind of instrument? Voilin? Trombone? Tesla Coil? Inquiring minds need to know.,0,0.25774733271384254,0.25774733271384254
2479,Jim Jenkins wonderful to see you again and right on top of it!,0,0.25755767885580305,0.25755767885580305
2932,"Archbishop Chaput's call for a smaller Church, made in his image and likeness, is the epitome of elitism.",0,0.2573486027658113,0.2573486027658113
4000,"""Southern Ontario"" encompasses much more area than ""Torontostan"". A large portion of ""Southern Ontario"" is actually getting no snow.",0,0.25384528410401896,0.25384528410401896
1508,"Nope, it's all the same stuff.  If you're a writer (or artist or whatever) you should be free to use the material you want to use to tell your story. People have always done so in the past.  

Then it's a matter of whether you tell the story well or not, meaningfully or not, for all and sundry. This is art, not political one-up-manship. 

And if you want to encourage diversity and the understanding that comes with diversity, I see no reason to obstruct cross-cultural storytelling, regardless of whether one group is advantaged or disadvantaged.  Cultural appropriation polemics merely create silos, it sure doesn't heal them.",1,-0.2503121299545733,0.2503121299545733
816,The adults in the room are talking. Don't interrupt.,1,-0.2482683290463784,0.2482683290463784
781,"Liturgy is NOT just the Mass.  There is the praying of the Liturgy of the Hours[Divine Office of the Church].  In the Constitution on the Sacred Liturgy [84], it is stated that the Second Vatican Council showed the importance of the traditional discipline of the Church and desired to renew that discipline.  It was very concerned to bring about a suitable restoration of this liturgy of prayer so that priests and other members of the Church in today's circumstances might celebrate it better and more effectively.

If non-clergy are invited to pray the Liturgy of Hours---there is nothing to prevent them from fuller participation in the Eucharistic prayer---as Loy and spiretsma29 attest.",1,-0.24777121856666728,0.24777121856666728
4032,"The ""can opener"" clinches it.",0,0.24749549631826184,0.24749549631826184
1891,Congratulations...you are an amazing young woman!,0,0.24722325951814383,0.24722325951814383
2936,You do have an option. It's called private school.,1,-0.2463519180270436,0.2463519180270436
1032,"yes that is very true
and I have the legal bills to prove your point
however, at least there is recourse
my experience of dealing with the Chinese has been that you think you have a deal and then you don't 
and they more or less say "" good luck on any recourse , there is no way you can win anything""
which btw is not to far off what our gov't trade officials will tell you if/when you ask",0,0.24522041332925093,0.24522041332925093
1351,"The Church has always taught that all people are called to repentance and to forgiveness. When a conflict arises, as wih remarried persons being committed to their lives and to their desire to be holy, an effort has to be made so that forgiveness can be offered to them. The traditional theology of marriage has short circuited that process of discernment, so Francis joins the traditional discernment process to the handling of the remarried.
One result of this could be that everyone who discerns the action of God in their lives will realize their remarriage was sinful. More likely, some will discover that, while others will be opened to see God's involvement in their family. The Church will benefit from time pastors spend with people, so that perhaps one day more definitive answers might be given to these questions.",1,-0.24461761598730114,0.24461761598730114
4023,It would seem to me that the followers of the four aforementioned church leaders are in the majority as reflected in the voting down of the WO item in SA. Dr J Paulsen' plea to the delegates to vote in favour of WO to prevent the church from fragementing may very well happen if Unions are disciplined at this Autumn or the next Spring Council.,1,-0.2440754437841891,0.2440754437841891
919,"clayton, if i may..i know you are an attorney. can you clear up a point of law? does an attorney have the legal right to seize property at all?  and if so, can it be done right there in the courtroom? would a legal motion have to be filed before any actual action can occur?  thank you if you can help clear this up...",0,0.24336028197498616,0.24336028197498616
2280,"Apparently you've not read The Constitution; you should start with the 1st Amendment. 

Are you unaware that The Pledge of Allegiance, a statist mantra penned by a socialist, did not originally contain the silly phrase ""under God""? 

As far as ""the writings of the founding fathers"" goes...

""Christianity neither is nor ever was a part of the common law.""

""In every country and in every age, the priest has been hostile to liberty.""
- both from Thomas Jefferson 

""The government of the United States is not in any sense founded on the Christian religion.""
- John Adams 

""Religion and government will both exist in greater purity the less they are mixed together.""
- James Madison 

""All national institutions of churches, whether Jewish, Christian, or Turkish, appear to me no other than human inventions set up to terrify and enslave mankind, and monopolize power and profit.""
- Thomas Paine

There are many, many  more, but I'm out of space and I think I've made my point.",1,-0.24331696480072063,0.24331696480072063
