,X_sentences,Y,Y_decision,Y_confidence
879,"try looking at Merchandise, which is what Trump is all about :

http://data.worldbank.org/indicator/TG.VAL.TOTL.GD.ZS

My number is off, my error..I was using an older figure

Your number is off (includes services, etc.) Will you admit yours?",0,0.11170616642146147,0.11170616642146147
2195,"What sad news.  While Ed and I always had healthy debates and several bets with homemade pie being the ultimate prize, but he was quite the gentleman.  Ed's legacy lives on through his children who love the community as much as he did.  My condolences to the family.",1,-0.11108786867023593,0.11108786867023593
3164,"“At the same time, we must consider that the culture of that place and time was far different than today.”

William, that excuse is as old as the devil himself. Has God changed, or has man changed? No doubt God does not change but man has invented and devised all kinds of evils. The wickedness of man has not changed, and those who say the Bible is out-dated are propagating the same lie as the devil did with Eve.

Most people do not understand what Paul was saying. He “forbad” women to speak in church; this means everyone who does not speak the words of Christ. Christ is the Head of His congregation. Of course, that doesn’t apply to those churches/congregations where Christ does not dwell in their hearts.  

People can claim they are led by the Spirit, but if this simple truth evades them, they are deceiving themselves. Because every Spirit led believer speaks the Words of Christ and not their own.",0,0.1103714545128639,0.1103714545128639
3951,"What medic? He wasn't dressed as a medic, so that red herring is a moot point. And you're wrong about the child soldier part too, and I defy you to show me that ruling.",0,0.11035586863365687,0.11035586863365687
3006,"I think that's a valid point.  Public restrooms are designed with less privacy in the U.S. than elsewhere, but there's no real reason for that.  The biggest threat to a woman's privacy in a public bathroom with stalls is from other people's toddlers. 

There are ways of dealing with people's fears about either bathrooms or locker rooms that don't involve discriminating against groups of people.",0,0.10978038420979547,0.10978038420979547
2033,"The divining of papal entrails posits Francis' choices favor more progressive clerics.  A lot of RC oxygen will be expended over clericalism; to what end? Clerical gossip will be in full throttle, sucking in lay persons futilely.  Another chance for change lost.  Francis is simply an entrenched cleric with better P.R.

The losers, again, are the laity.  The RCC is not only a male dominated institution but male clerics.  Without pressing for married Roman rite clergy were the RCC to make non cleric males cardinals there would be substantive change on Francis' watch. If non cleric males can't break the papal ceiling, women eternally remain second class members.

The red herring the RCC is not a democracy denigrates the collegiality where all members share equitably in governance.  That Cupich, not Chaput, got a red hat is hardly noteworthy.  Rather this latest round witnesses the RCC doesn't believe the Spirit was poured out on all the people. This sham is hardly cause for celebration.",1,-0.10881561509341081,0.10881561509341081
3574,What Warren is saying to you is: Your vote didn't count.,1,-0.10841342420815175,0.10841342420815175
440,"Can anyone give me some commentary on how the draft picks have fared.  I have not been able to watch the preseason other than the first half of the SF game.  It's clear that Henderson has been a standout and have heard Bolles has been good (although his play vs. SF was awful).  I don't get to spend much time on the DP, although when I've been on, the coverage has seemed weak vs. previous years, but maybe that's just my perception.",0,0.10829310241945256,0.10829310241945256
1976,"When we refuse to put real, enforceable laws on the books (close the gun show loophole, restrict private sales) regarding the ownership of firearms by mentally ill people, we pay this price.
When we send young people off to war without just cause and refuse to adequately care for them when they come home, we pay this price.
When we try to confuse the issue by banging on about freedom and resistance to tryanny instead of having an honest discussion about how maybe some people just really shouldn't own firearms, we pay this price.
Over and over and over again.",0,0.10826334928995929,0.10826334928995929
4381,"Bil Morneau is an idiot.   A few blocks from his toronto home, are much less desirable neighbourhoods but where detached houses are going for $2 million +.  According to the realtor.ca demographics page the average household incomes in those neighbourhods are $100,000.   Doesn't add up because it doesn't.   I live in Mr. Morneau's hood and i can tell you that of 13 houses on my very family friendly street, 4 are sitting empty while their foreign owners bide their time for a flip.   Maybe he should walk out his front door.",0,0.1081258939190135,0.1081258939190135
1592,"If you read the whole article on the Aspen Times website you'll realize this young man made several astoundingly bad decisions.  Never done a 14er before (so why not go big or go home and do the most difficult one - YOLO!), got a late start, carried an inadequate amount of water, was wearing inappropriate attire (head to toe in cotton clothes and in skateboard shoes instead of hiking boots), and on the descent he completely ignored the route advice of his companion (who's done 42 14ers).  If you want a textbook case of how not to climb a 14er this is a good candidate for the gold standard.",0,0.10804804352482966,0.10804804352482966
1337,"I wouldn't take any of them as a gift. Dodge had a cool wagon a couple of years back and they discontinued it. Find a pristine one with a Hemi, there ya go.",1,-0.10787562656811506,0.10787562656811506
3808,"It was run by them when Obama was President, too; who do you think ran Wall Street and were the Fortune 500 CEOs in Obama's era?  Old, white men.",0,0.10755997373406473,0.10755997373406473
2000,"I'd bet that nobody who claims they can't say ""merry Christmas"" anymore has actually been chastised for doing so. We atheists aren't offended by the term. We often celebrate it too, but as a secular holiday.",0,0.10746853909649934,0.10746853909649934
2934,"OCare is not unsustainable unless trump makes up his mind to stop payments to it.
It is sustainable abut it can be sabotaged too.

Obamacare Is Not Collapsing, Imploding or Exploding
https://www.nytimes.com/2017/07/13/opinion/obamacare-collapsing-imploding-trumpcare.html",1,-0.10728163148022002,0.10728163148022002
1879,If indeed we had a health care system free from the dead hand of government then I would support the medical profession but I do not hear too many complaints from doctors whilst they are effectively voices for government intervention in our lives. Too many doctors are in favour of our socialized system and continually go to bat for that interventionist socialist system to the detriment of the health of many Canadians.,1,-0.1066273138155251,0.1066273138155251
490,Looks like we'll see half as many pull-tab & tobacco shops.,0,0.10641627938799325,0.10641627938799325
2029,"Sir, your whole premise assumes that I am concerned about her personal happiness and fulfillment.  Your whole premise rests on the fact that God wants for us what we want.  Your whole premise rests on the fact that learning obedience through what we suffer is for Christ alone, not the members of the Church.

What did God say?  ""If anyone wants to be my disciple he must take up his cross and follow after me.""

I am concerned for her safety, yes.  That is why I say divorce the coward.  I am concerned for her personal happiness--but I am more concerned about her salvation.  That is why I cannot agree that a women in this state is free to remarry without an annulment.  Divorce does not dissolve the union.  

Explain to me why she cannot go through the annulment process if she wants to remarry--especially now that Pope Francis has simplified the process? Many dioceses have now waived the cost of the process.",1,-0.10611469678875185,0.10611469678875185
2975,"And, FYI, that is being done.  I should know, I worked in one such refugee camp in Rome this past early summer for six weeks, with the Vatican Almoner, and in a residence for homeless men.  I know that Catholic Charities agencies across the world are straining their resources to provide for immigrants and refugees, religious congregations - such as my own - have opened their doors to house immigrant families as well as parishes across the land doing the same thing, and of this you are unaware?  I think your comments, TomQuinn, reflect a truer, albeit darker, motivation: to disparage everything that is Church without checking out the facts before you speak (or, in this case, write).  You dishonor the powerful efforts of so many with comments like this.  I wish you would reconsider them, and even delete more than a few.",1,-0.10598773393239513,0.10598773393239513
3946,"FTM transgendered athletes are (generally) going to be taking testosterone.  However, their testosterone levels are monitored and have to remain within certain levels (which may well be lower than those of cisgendered competitors).  Nobody worries about the testosterone levels of other male competitors - the only concern is that they be ""natural"" and haven't been artificially boosted.  Fact is, trans athletes are held to stricter standards on that front than cis athletes.",0,0.10551297191852549,0.10551297191852549
3237,"My questions are 1) when did climate change start, and 2) what exactly is the methodology to guarantee that it stops? 

I will now brace for the copious versions of AGW propaganda to follow.",0,0.1050132424943444,0.1050132424943444
2201,"Rick - you are correct concerning your logic about inflation.  Except that HART estimates already included rise in cost due to inflation.  The $5.35 billion estimate was in Year Of Expenditure dollars (not 2012 dollars).  Consider the fact that in the 2012 Financial Plan submitted to the FTA,  HART stipulated -- - > ""The financial plan projects that revenues from the GET Surcharge will be approximately $3.7 billion (FY2007–FY2023).  Based on collections through March 31, 2012, the City has already received approximately 23 percent of the expected total or $860 million. "" (Page 1 -3 of the Financial Plan).  Finally, HART is not blameless for delays because (1) of contracts made long before start (2) violation of the law that the Supreme Court compelled HART to comply.",1,-0.10479702686299608,0.10479702686299608
1957,Dean is my man.  Honesty plus!  True Tory!,1,-0.10479457751178811,0.10479457751178811
1513,"Chuck and Camilla should have stayed at home. 
We wanted Harry to be here.",0,0.10461980293213236,0.10461980293213236
3983,"Reading a lot of these comments, I'm pretty sure most just read the headline.",1,-0.10432855168580502,0.10432855168580502
3535,"So we should do something, anything, even if it's the wrong thing just in order to say we did something?",1,-0.10404405846667952,0.10404405846667952
3632,"Your previous post (sorry if I misread) that you can only have sex when you *intend* pregnancy is not accurate regarding Church teaching.  You don't have to intend it, just allow it.  I read your first comment, for example, to be saying that having sex with a woman who is naturally not able to conceive (e.g. after menopause) would be considered a sin.  It is not.  

The question of having sex in a way that ""avoids pregnancy"", which seems a new one in this thread, is definitely more complicated.  While the Church generally teaches that natural family planning is not sinful, it can be used in a way that the Church teaches is wrong.  

 The point is that we are not supposed to use people for gratification, even ourselves, even with consent. Love people, use things, not the other way around.",0,0.10312702276757801,0.10312702276757801
4484,The facts don't lie. He says he's under audit and can't release them. The IRS says he can release them anytime he wants. He's lying and you bought it. Getting over lies doesn't work for the voter.,0,0.1029589777643437,0.1029589777643437
2530,"I think the best option is to transfer the patient to their home or that of a loved one.  If I were dying, naturally or otherwise, I would prefer it that way.  Better than in an institutional setting.  The bishop would be placed in a major moral dilemma if the hospital were compelled to provide assisted suicide.  It would no longer conform as a Catholic hospital at all.    Why did you join a Catholic organization, if you are opposed to its principles?",0,0.10278621017121048,0.10278621017121048
2166,From the land of wishful thinking...,1,-0.10267830002494771,0.10267830002494771
2964,"If you want to talk about abortion and pretending that certain things never happened, why don't you start with the church's willful forgetfulness of its own past teachings on abortion, including most especially the fact that the church didn't officially enshrine into its canonical teaching the belief that life begins at conception until the late 19th century? Or do you just enjoy pretending? As for the supreme role of the conscience in Catholic teaching, that is supported by Vatican II, the highest authority in the Catholic Church, higher even than the authority of the current Roman pontiff.",1,-0.10265495728315632,0.10265495728315632
349,"Ah, Galen!  Good Christian decider-er.",0,0.10248334236643586,0.10248334236643586
1797,"""Stephen Harper has also used omnibus bills to prevent Parliament from properly reviewing and debating his proposals. We will change the House of Commons Standing Orders to bring an end to this undemocratic practice"".

How soon they forget.",0,0.10241053190676508,0.10241053190676508
633,"But your comment, or at least the first sentence I quoted from it, wasn't - it was more general in nature. Hence my response.",1,-0.10170191573454679,0.10170191573454679
347,"De Grasse is a Canadian hero and icon.

They should name a junior high school after him.",1,-0.10094140757201031,0.10094140757201031
3930,"""Drew Williams, president of the UO Muslim Student Association, said the executive orders are “very serious” for many UO students."" But the only cited example is the case of Haytham Abu Adel. ""There’s nowhere he can go.” Why does Haytham need to go anywhere?  And how is it Trump's fault that Haytham's home is a war zone?  Despite the rhetoric in the final paragraph, no one has suggested sending any foreign students back to their countries.",1,-0.10023100729120693,0.10023100729120693
422,"Common sense says that pro-contraception candidates run for office all the time, and it's more than likely that a good number of them are also anti-abortion. But since contraception isn't an electoral issue, nobody notices or cares.",0,0.09978807043095544,0.09978807043095544
665,"I'm sure you know all about commercial driving, don't you?",1,-0.09946646533616117,0.09946646533616117
3884,Blind luck?,1,-0.0993598360032181,0.0993598360032181
3854,"Maybe someone can demonstrate how to properly use feminine hygiene products and the benefits of different types of sex toys.  

On a serious note, I vote you bring in a Mormon housewife with 4 kids and she can teach them how to balance a budget on her husband's income! Real people, real issues, real budget.",1,-0.09906760685483157,0.09906760685483157
1233,"I'm so with you on this, even tho I live in WA State. There is damage to all life from the deer to the spider. All life is important. To many things are happening to our environment. We need to speak up in defense of our world, planet, community, home.",0,0.0989310509432072,0.0989310509432072
1892,"As George Costanza would say ""it's not a lie if you believe it"".",1,-0.09810784285899239,0.09810784285899239
1348,"Presently the Dominican Republic,a 3rd world,corrupted country, is one of the current countries Venezuelans fly to. Dentists, sales management, teachers, business people who have any money left fly to safety and ""prosperity"" as any country in the world is better than their own.",1,-0.09800612959295874,0.09800612959295874
2480,"Not at all.  
.
The image of Members of Parliament as lazy, or overpaid, or pampered is simply wrong. 
.
I have known elected representatives for a very long time, and none of them who are any good at the job is lazy.  They work incredibly hard.  They have to be patient and tactful with obnoxious people under very trying circumstances.  I have known Conservatives, Liberals, and New Democrats.
.
While there are some elected representatives - and in this the Harper government stands as an outlier - who should never have stood for public office, most of the people I have known who have stood for public office entered public life out of a desire to improve their community and their country.  Almost all of them care deeply about public service.
.
And I can tell you from direct, first person observation that their families often pay a high price for that public service.",1,-0.09757296852110364,0.09757296852110364
1579,Pinty's is good stuff.,0,0.09735315113936543,0.09735315113936543
759,"How many?  Numbers? Surveys? Percentages? High Profile successful men (depending on your definition of ""high profile, successful"") might be about 0.01% of global male population, so if e.g. 0.01% of them are transgendering, that is 0.0001% of men globally (sorry if my maths are wrong).  Not exactly a stampede out of maleness, though if you have survey numbers which reflect exponential growth in such changes from a low start level, that would be interesting. Even in ""high profile, successful roles"", there is massive discrimination of all sorts against women as #metoo has highlighted (spreading throughout the star system at movie houses, music industry, UK Parliament etc). From what I gather, not being an expert on transgendering, it is not so much a goal-oriented decision (e.g. it's more advantageous to be a woman so I will become one) than a deep psychological need for self realisation and expression (i.e my body does not reflect who I actually am becoming). Your thoughts?",0,0.09716006152059548,0.09716006152059548
4472,You holding a smartphone is an 'oxymoron' of sorts Ashton. I do enjoy reading your posts though. Please keep adding your uninformed viewpoints into the bottomless kettle.,1,-0.09707451884150681,0.09707451884150681
4333,"The Moral Majority often campaigned against broadcast media outlets whose programming they considered as ""un-Christian""
And of course their sponsors too.",0,0.09703696336381684,0.09703696336381684
1956,""" There is a fear of strong women among much of the hierarchy. ""

Pat, you have noticed that, too.  While the hierarchy seems to fear the laity in general, they particularly fear women.  Female deacons is an excellent starting place to correct this problem.",1,-0.09655741350024352,0.09655741350024352
901,Judge Michael Towne is a good man.,1,-0.09634126905621371,0.09634126905621371
3612,"Just a mystery why there has been such over the top positive press for Ambrose. She had a number of cabinet posts, from Environment through Status of Women, Health and on to Interim Opposition Leader. She underwhelmed in all, never seemed to know what many were about, did Harper's bidding (in closing Women's advocate offices without any reason for e.g.) and even abused her position to try and get doctors to speak out against marijuana to try and hurt Trudeau.
Petty, partisan and smug- she was a Harperite through and through.

As for the ""train judges"" Just Act - well, she and Kenney were responsible to vet judges and let ""knees together"" Camp reach federal level.  And Camp as the judge who ""inspired"" the law also referred to the complainant as the accused - he needed far more training that ""only"" on sexual assault law.",0,0.09614745130069652,0.09614745130069652
3460,Bingo.  Let the FRAUD begin.,0,0.09546752374735423,0.09546752374735423
780,My barber in Fairbanks told me about the recent killing of a person by the police in Fairbanks.  It doesn't look good for the police from what I heard.  It sounds more and more like murder.,0,0.09437665833732367,0.09437665833732367
3982,The Raptors are a great team with a fantastic back court and with Ibaka and Tucker a very tough set of forwards.  If they shoot well and share the ball they could go far.  Much further than the Leafs and conceptually to the finals.  I wish the Globe showed them more respect.,0,0.0943701889110572,0.0943701889110572
485,And those trumped up charges will be reviewed by the DA's or City Attorney's office and a judge will review and sign off on the arrest warrant or arrest affadadavit. Your supposition fails.,1,-0.09397218238309435,0.09397218238309435
2215,"""Before Conservatives elect Maxime Bernier, they should consider this . . . . jaw-dropping list of reasons to vote for Maxime Bernier!""

I don't like the cutting back of immigration from 300k to 250k, but I also don't consider that to be a deal breaker.",0,0.09368039349552593,0.09368039349552593
4446,"I believe this is the video link to girl smashing window. Its now private.
youtube.com/watch?v=uASs1k1-HyA",0,0.09351884597330201,0.09351884597330201
2243,"But, but, but.....I thought that according to liberals there is a separation of church and state--so the Church mustn't wade into politics or speak to political issues? 

Wait--sorry--that only applies when the bishops condemn abortion, right?  It does not apply when the bishops line up with liberal Democrats on social justice.",1,-0.09348506557619951,0.09348506557619951
4204,"Harry's just trying to assert his ""Americanness"" for his superiors, since he's a half Japanese hapa.",1,-0.09325994526156267,0.09325994526156267
2516,"The courts seem quite happy to endorse and support discrimination against men in hiring - so-called reverse discrimination. The courts routinely discriminate against men in custody matters. IIRC the SCC decided to interpret the charter so that protections against some kinds of discrimination did not apply to groups that weren't ""historically oppressed"" - i.e. men, and white men in particular. So I'm sorry but I don't have your faith in the courts.",1,-0.09310461478102675,0.09310461478102675
3666,"Article name dropped everyone but the First Lady
Not an oversight.....typical",1,-0.09302023436963175,0.09302023436963175
659,"In looking at the background of Watts, it appears she only has a high school education. The only other woman I have ever heard of who made over 150K a year without a post secondary education - is Clark. I just read an interview that was done with Diane Watts in 2010. When asked what she did before politics - she claimed she was an ""architectural consultant"". This lofty claim was made because she worked for a short time as a clerk in an architectural firm. With Clark and Watts, when you look at their backgrounds - there is no post-secondary education, which is something 30% of Canadians manage to achieve as young adults. In the profession of nursing you need an entry level degree. You have to get a Master's degree just to get out of working night shifts! How is it that these are the only women in Canada who can make 200K without a post-secondary education,  professional status, or a career path (other than puppet politics)? Respect is supposed to be earned.",1,-0.093019699073572,0.093019699073572
3803,"Yep.  Opus Dei has a creepy foothold in Chicago.  Also, some far right Latin Mass groups who think Opus Dei compromise too much.  We also have a gay ministry called AGLO and really liberal parishes like St. Sabina's and Old St. Pat's and St. Clement's.  If you want to know how divided the Chicago archdiocese is.",1,-0.09300517551165721,0.09300517551165721
1563,James_Martin._I_always_confuse_the_two.,0,0.0916701634446605,0.0916701634446605
3599,"Deservedly so, Jay.  At least Pope Francis has so noted as well!",0,0.09131933867511566,0.09131933867511566
3582,"taxpayers usually pay, get nothing back, value of franchise goes up, owner gets richer.",1,-0.09057876076388585,0.09057876076388585
921,"Merit should be the highest priority.
The Liberal Government wants to enhance science in this country, so why isn’t merit the top priority for them?
If the university wants to put merit first, as it should, and there aren’t the highest candidates to fill the quotas that the Liberal government is demanding, then funding is withheld.  Isn’t that moving toward dictatorship when a government demands that the universities adhere to their nonsensical edicts?
The Liberal government’s policies are potentially becoming great problems for a strong future for Canada.",1,-0.09052800720975329,0.09052800720975329
3207,Let's see if he takes his pension from the Congress when he is booted out of office in 2020. I bet he does then allow taxpayers to cover his benefits.,1,-0.0901698677746069,0.0901698677746069
653,"Interesting story! Wish I had read it about 15 years ago ! Oh well, live and learn I guess. Thank you for the tip on the book. I plan on getting a copy.",1,-0.08990641351359842,0.08990641351359842
3040,Girls got rhythm...,0,0.0885346729268075,0.0885346729268075
3875,"The commenting on the NP site is awful. Hard to believe that is what passes for intelligent discourse. The G+M shines by comparison.  But generally though, sites that use the Facebook commenting format usually have a lesser standard of commentary.

Does the G+M have it's hands full moderating one open article?  Is that why we cannot comment on the Edmonton story elsewhere? Are there that many comments to pre-censor out, that the civil commenting system cannot be used to weed them out? If so - tell us.",1,-0.08812307371281763,0.08812307371281763
4004,"If you're a bank and haven't made efforts to involve yourself in groups like this one and then money is stolen, what do you think your liability issues are?   What do you think your reputation risk level is?

It's interesting that one of the six big banks hasn't joined.   Do they think they have it all figured out?",1,-0.08803737885778468,0.08803737885778468
3005,"Perhaps the sex ratio in tech is changing because the nature of the work is changing. I remember, in the mid-1960s, that there were many jobs as ""computer operators"", i.e. people who mounted memory as needed, fed card punches, etc. Those jobs were mainly clerical, and a lot of women held them.  Today, these jobs are gone, replaced by jobs requiring abstract thinking. When the nature of the job changes, it can be expected that its attractiveness to various groups changes as well.",0,0.08780428525808315,0.08780428525808315
1492,Oh how horrible this problem is. Aren't there places where we could ship the cats with members of their own clouters where there aren't many birds? Cat lovers would contribute to the cost of their transportation because most of us love birds also.  Please keep working on a better solution.,0,0.08758041300432029,0.08758041300432029
2794,"Many comments here are, to me, very simplistic, based on a Trumpian idiot-ology, that sees things only in black and white. Either it's government intervention/control/command of the economy or it's let the private sector do it all, pure capitalism. This is not based on any evidence from anywhere in the world.

As the article says, ""Historically, every country from Israel to the U.S. to China has always been led by public investments which directly create a new landscape. The business community reacts, gets interested. And then if you add some tax breaks, that will increase the marginal spending but it won’t make them do what they wouldn’t have done anyway. So that’s [why we need] additionality, getting firms to do what they would not have done anyway. In countries like Canada, there is too much reliance on indirect tax breaks that just make the companies richer. The point of policy is not to increase profits, it’s to increase investments.""

This argument is grounded in the real world.",0,0.08754531334851745,0.08754531334851745
652,"Today's Navy is technically sophisticated leaps and bounds above any other force. If Hawaii government were one one thousandth as sophisticated, we would be ok.",1,-0.08748998355767235,0.08748998355767235
2146,"""money earned from doing absolutely nothing""

You've obviously never committed a lot of money into a high risk situation trying to get ahead all while stimulating the economy and adding jobs. You assume we should assume all the risk with no reward? That's crazy.",1,-0.08704452561916143,0.08704452561916143
1411,Based on the restaurant kitchens of Toronto there are only two kinds of food here:  Asian food cooked by Chinese chefs and all other cuisine cooked by Sri Lankan Chefs.  Therefore all Toronto cuisine is actually Sri Lankan - Chinese fusion.  As for cultural appropriation we just need to keep mingling until no one knows what they are or where they come from.,0,0.08579184780747456,0.08579184780747456
4153,lock-em-up,0,0.08558347265080107,0.08558347265080107
4210,"It's impossible to know what is in Amy's heart: Is she a cold bigot or simply fear-mongering...or a fear-mongering bigot? Only Amy knows for sure...and God I suppose? Reading her incoherent rebuttal just now, two things come to mind. One is that she is living in a bubble of denial. The second is...she doesn't have anyone in her life that could help her edit a public statement? 

Whatever the truth might be, I'd like to thank my hometown for the civility shown to Amy, as well as the empathy, care and concern offered to the couple from Big Lake. Spreading false rumors like the ones scurrilously broadcast over the airwaves of this public figures radio program could have resulted in great harm, especially in the current climate of fear. Sadly, Amy is well aware of this. This was reckless and dangerous.  

Thank you Anchorage.",0,0.08548827228950573,0.08548827228950573
867,"""but was never known to the public until now. ""
Probably because you've never bothered to report or investigate it. Sounds like it was handled, if there was a need for spin they would have contacted media. The fact is, on the ground it's been a known. ;) I love how this is now an attempt to spin, and pleased to hear I'm not the only one searching Wikileaks.

Speaking of Wikileaks and not to change the subject, but did you see what Boehner sees is Mike Pence?  ""An older gun, sort of a pop gun, who is generally uninvolved in the intrigues in the House because he fancies himself presidential timber, another Hoosier without a sense of proportion."" Because reading that stuff is fun.",0,0.08544243762612919,0.08544243762612919
372,"It's not about his capture, it's about the large scale violation of his rights - by both the US and Canada - after his capture.  See excerpt above from the unanimous 2010 SCC decision.",1,-0.085260094525904,0.085260094525904
3889,"It shouldn't be the moderators responsibility to fact check the candidates.   It is often very frustrating that the debate format often blocks the opposing candidate from a full rebuttal.  Trumps is an outrageous liar, even for the political arena, but the public is looking to compare the canidates.  Those that doubt Clinton in the interntional area against the male forces the likes of Putin or the most of the male dominated conservative Arab world, want to see if she can stand up to our own home grown bully.   This question on the use of power is a huge concern for all, both domestically and in foreign policy.   

Said or unsaid, most of us have a stereotype of very different styles between men and women and the use of power.   Personally I'm expecting a fight.  I want a fight, they tend to be revealing when the conflict exposes real emotional honesty.  Clinton has more risk, but high risk offers a big reward as well.  The public knows Trump is a skilled puncher with little conscience",0,0.08497296912085994,0.08497296912085994
398,"Agree with Hakuna.  As a female, I also appreciate the extra protection our fine military men and women give us.  They protect against foreign enemies but also domestic ones right here.  Moreover, the military undergirds our very fragile economy while providing community service voltuntarism.  Hawaii without the military?  Forget it.  Not interested.,",1,-0.08434642627654443,0.08434642627654443
1935,"The important point is that restrictions on abortion are not criminal sanctions imposed by an overreaching state.

The only restrictions on abortions are medical; that is, late term abortions won't be performed by doctors or hospitals unless there are ""exceptional circumstances"" like the fetus is dying or there is a threat to the woman's health.  This status quo is entirely consistent with the 1988 SCC ruling on abortion.",0,0.08428824494083675,0.08428824494083675
2411,rules? those are for others. I just interpreted them differently,1,-0.08296571221847926,0.08296571221847926
1363,"'Transubstantiation' is just Aristotelian terminology used by Thomas Aquinas to explain how Jesus is present to us in the Liturgy.

It's not a philosophy that makes much sense to me, personally. Aristotelian 'substance' is just a mental category which has no 'substantial' reality in any sense that I would use the word 'substance' in ordinary language.

Catholic theology has become rather invested in the terminology. But that does not make it any more understandable or real to a person who does not think in terms of Aristotelian philosophy.",1,-0.08281854927972132,0.08281854927972132
2982,"""It's right and proper that Roman Catholicism takes the lead in exposing the lies of cultic dominionism that tear religions and people apart on cultured premises that defy the faith/ reason continuity-link of evolving consciousness.""

Agree with you on this Pat but we are talking about a ""system of church"" which was founded on principles entirely entrenched in ""cultic dominionism.""  Some strides have been made since VII but how much can RC ""progress"" and still be called RC? Why not sever ties with Rome altogether and simply become Catholic, with teachings supported by actual science and actual recorded history?

Personally I am rooting for a schism which might precipitate such changes, those entrenched in Romanism can go their way and those who prefer gospel tenets can go ours.  In many ways this has already occurred but of course ""official"" teachings still favor imperial Romanism.",0,0.08250165791846009,0.08250165791846009
2582,"""Elected populist leaders have clearly signalled their intentions: to undermine liberal democratic institutions. And Mr. Trump’s speech in Warsaw was no exception to the rhetoric of populists across the globe. Make no mistake: these are not just harmless words; they set the stage for a dangerous future if unchallenged.""  
By Liberal democratic institutions the author refers to the many Soros funded NGO's pushing open borders and global government?   They are the organizations eroding our democracy and our moral fabric with a far left agenda.  Trudeau is in lock step with the globalists, Trump is pushing back.  Maybe the utopian sanctuaries of California or Sweden is where we should look for guidance?",1,-0.08235288697010501,0.08235288697010501
3872,I missed the event and don't feel left out. I had to shower that day. I wonder if they will mae signs for the next pro-life rally I go to? Or signs opposed to gay marriage? I would be curious.,0,0.08216051567491311,0.08216051567491311
1484,I do hope Mr. Ryan is prepared for the primary that will end his political career!,0,0.08130875118471814,0.08130875118471814
982,"Well one can be an orthodox Catholic while not being traditional (small ""o"" to set apart from Eastern Orthodoxy). In other words, you can accept all the teachings of the Catholic Church without preferring the TLM over the NO.",1,-0.08124380397824582,0.08124380397824582
1611,"Be nice to have candidates not tied to either establishment party and all the Big Money therein.  Be nice to get some effective and actual representation for our taxation, eh?",1,-0.08121284517795815,0.08121284517795815
786,Such a sad sad fate that has befallen Ontario with this whole deep ecology green energy fandango.,0,0.08057639898808805,0.08057639898808805
582,Canada is not a Constitutional Republic as is the United States...Canada is parliamentary.  The two are not comparative.,1,-0.08056447308008857,0.08056447308008857
2147,"I never said ""not allowed"" they can have their own specialty stores like other cultures.
In a secular society we dont need food blessed by any religious group.
Symbols used on food and strangely enough water is U , COR  Parev, halal will say halal or M.
Less then 2% of the population is Jewish and over 90% of the food is kosher. 
If its that important to you move to a religious state like Israeli or Saudi Arabia. Canada is secular and should remain that way.",0,0.08028536823242505,0.08028536823242505
3501,And warmer is better.,0,0.07965436324001374,0.07965436324001374
624,"Glenn Oshiro: Sorry, I don't understand your concern. My response was relevant to the Chad Blair's article. I assume Mr. Blair welcomes discussion, even if you shrink from it.",1,-0.07914015716392658,0.07914015716392658
3514,"There's no evidence that Fr. Judge wanted to be married. He became a Friar and, as far as we know, lived his vows as well as other Friars do. The cause for his canonization, if it were to go forward, would be that he lived a life of heroic virtue, in spite of struggling with many of the same issues we all struggle with.
It wasn't until the 12th century that canonizations were reserved to the Holy See. Prior to that time, it was the general practice for the local Ordinary to decree that a person's name be included in the Eucharistic liturgy. If that were still the practice, many Catholic New Yorkers who remember 9-11 would favor their bishop doing just that for Fr. Judge. You can't ride the subways and believe humans achieve perfection in this life.",1,-0.07894942134930572,0.07894942134930572
1365,"God is great, and so are you, Rick. Your generosity will inspire others, and you're a far better role model than our commander-in-thief.",0,0.07838177041005678,0.07838177041005678
3446,"So this is part two. 

I need to point out that good men, like Brett , were the ones who supported my advancement in the military. There were no high-ranking women in front of me in the 80s and 90s. 

Also I offer this thoughtful piece by Michael Arnovitz on the decades long backlash against Hillary. It notes that every time Ms. Clinton attempted to do something powerful, like run for office, her ""favorability"" numbers, fueled by news media, went down. https://thepolicy.us/thinking-about-hillary-a-plea-for-reason-308fce6d187c#.z4ifzqhps

And then there's Jimmy Kimmel's bit on mansplaining to Hillary how to improve her favorability: https://youtu.be/j2wBpYT6Zlo. It totally captures the essence of modern media misogyny.

I believe that too many women and men are willing to believe the worst about Hillary precisely because she had the audacity to walk out of her assigned gender role and reach for the presidency. The MM is complicit in this.",0,0.07743258938137243,0.07743258938137243
2139,What's stopping the current government from appointing the 60-odd vacancies for the bench?,1,-0.0767204332298822,0.0767204332298822
4468,"Sexist idea. Men are assaulted too, especially as children, sometimes by women. Women are not necessarily more sensitive interviewers. I wish we could disabuse ourselves of the simplistic idea that women are all good and men all dangerously bad and instead recognize that all personality traits  and behaviours are found in both sexes. I wish we could have a serious  non-emotional discussion about the role alcohol plays in assault. And I wish we could recognize that most men greatly love the women in their lives, are devastated to hear of anyone experiencing a sexual assault and wish to harm no one. 
And lastly, I wish social sciences could get their act together re research methods, statistics and evidence-based analysis. This is an important topic but so driven by ideology and mis-information that clarity and credibility are blurred.",0,0.07623747201263992,0.07623747201263992
