,X_sentences,Y,Y_decision,Y_confidence
2126,"The capacity loss that you are talking about was for the earliest 2011-13 models and was seen only in vehicles in very hot climates like Arizona, Texas and SoCal. Most are replaced under warranty. Nissan adopted a new cell chemistry in the ""lizard"" battery which appears to have solved the problem. Beginning in 2016 Nissan introduced a 30kWh battery and extended the warranty to 8 years/180,000 km. 

I am not sure if this is being updated.  http://www.electricvehiclewiki.com/Real_World_Battery_Capacity_Loss",1,1.4571344028022697,1.4571344028022697
1546,"There was something a while ago about how even though schools in a given city (may have been Toronto) are equally funded, the exact same vintage equipment/buildings etc., were consistently in better condition in the better neighbourhoods, over the poorer ones..",1,1.4560551743428276,1.4560551743428276
694,Rail does not reach downtown Kapolei where rental housing is being built.  Rail does not reach Ewa communities that have been built over the last couple of decades.  Rail does not reach the Waianae coast were the working class is force to reside because it is too expensive to live anywhere else.  The cancellation of rail WILL have tremendous benefit for all these communities.  None of them benefit from rail and rail will cause the development of tens of thousands of homes downstream from all of them which will a cause huge impact on travel times for these areas.,1,1.4550414018631939,1.4550414018631939
3728,"Mr. Tylor,

Jehovah's organization continues to grow and to prosper in its primary activity, spreading the Kingdom message.  This fact differs from your suggestion that the internet is presenting arguments that God's favor does not reside with Witnesses.
 
Your dogmatic comments do not align with scripture.  For example, your comment ""GOD would not get things wrong like too many end of world predictions to count.""  God was not the interpreter, men were.  Historically there are many historic accounts of God's chosen people making the wrong decisions or reaching incorrect conclusions.  Neither you nor this organization defines when the right time is for men to understand everything correctly. That's what is meant by the ""light will grow brighter"".

I often hear the question raised ""How many people died listening to JWs on these things?"".  Well, do you know?  How many has it been? How many have been protected from death? 

Those who have been obedient are safe with God regardless.",1,1.4550068559312885,1.4550068559312885
2163,There was a strong Catholic ethos in his presidency. The Peace Core was a notable example of a very Catholic notion of service. The appreciation of beauty and the arts which Jacqueline embodied also was very Catholic. One might easily explore the Catholic imagination of JFK in an article or book.,1,1.4546862613398748,1.4546862613398748
1234,PBS is as unbiased as the RG is.,1,1.4498914498941815,1.4498914498941815
1283,"Most experts agree that three years is still too early to make a concrete determination about the effects.   However, drivers in fatal crashes are now more likely to test positive for marijuana in washington, and rates of marijuana poisoning in small children have increased in colorado.   Whatever the numbers end up showing, it's the state coffers that benefit at the expense of individuals.   So, is it worth it?   Not to the families of the people affected.",1,1.444180974829758,1.444180974829758
450,"Marty, I admire your obvious love for the Church and your commitment to tradition.  But I must say I worry about this move by Card. Burke, and I would at least caution you to ask yourself in your mind whether your plan is to just go over with Burke over Bergoglio no matter what, or if there is a line in the sand where Burke could go where you could no longer go along.  For me, that line was crossed yesterday.  I don't look for a schism under every rock, and I do not dispute the line that even Lefebrvists may not be in formal schism, but imho Card. Burke has crossed a particular tributary of the Rubicon that few have ventured to traverse.  God help us all!",1,1.4395652721959726,1.4395652721959726
4401,There had to be hard evidence to persuade a jury to award this settlement.  Any type of discrimination case is hard to win especially for women.,1,1.4394000799507312,1.4394000799507312
2570,"Thank you for your reply.
God said, ""I am who am."" And that is it, God simply is. Comment above explained that to get from A to B we have to move ourselves to B and then we are no longer in B. With God He doesn't move from A to B, He is already at B as well as A and C and D and so on.
When we humans experience God's presence as He is pure spirit we can only do so through our senses, hence we perceive a wind, a voice from the clouds or a burning bush. We believe that He is present in Eucharist because Christ told us and we have faith in Christ who is God's Word. He is neither male or female, we call Him Father because Our Lord told us to.",1,1.4385529664062893,1.4385529664062893
1891,What will make them more competitive?,1,1.4383525739667085,1.4383525739667085
3013,"Always beware of free money or anything free from any government, whatever they give you they can take away, so its best not to count it as steady income that you can rely on.. All it takes is a change in the power structure, such as our recent presidential election.",1,1.4362734283524932,1.4362734283524932
1688,"But it makes complete sense. Don't assume that this government and by extension this inquiry will operate on facts or science exclusively.  Like every other leftist initiative this is formulated to get a critical mass of victims, science is not necessary. As we have seen with the trans rights movement it has nothing to do with science, anecdotal evidence, ie. your feelings, is good enough.",1,1.4361481114940542,1.4361481114940542
483,With more competition will prices come down?,1,1.4358489600741091,1.4358489600741091
2563,"""...a readable work such as Prof. MacCulloch's ""The Reformation.""

It is an excellent work! So many insights like this one on page 381: ""In fact, England judicially murdered more Roman Catholics than any other country in Europe, which puts English pride in national tolerance in an interesting perspective."" I can't forget that quote because English Catholics -- two especially -- always remind me of it, especially the family with whom I will spend a few days.",1,1.433992572239502,1.433992572239502
2579,"On its face, if we believe in ""Natural Law"", we are compelled morally to become educated factually with respect to the laws of nature. The radical lesson of Natural Law is that life evolves according to internal cosmic dynamics controlling wave/ particle inter-phasing, biological evolution and the evolution of consciousness.
Fixating faith consciousness in presumed old-time understandings of static nature, flies in the face of Natural Law. 'Cosmic Religion's First Lessons' still control with respect to understanding 'Primary Scripture' and Natural Law. Evolving consciousness compels openness to the transforming powers of the laws of nature.
It is morally wrong for humans to twist laws of nature to serve human advantage in a way that is destructive of the survival laws of nature. If excess human population taxes ecological nature to death, humankind has to rethink its take on Natural Law.
Church indeed needs to change ""to accommodate new advancements in learning"".",1,1.4274925016953453,1.4274925016953453
2400,"Buddhists and Catholics collaborating for the common good. Go beyond rhetoric, I hope; go beyond pietistic platitudes. Get your act(s) together and focus: contemplation and discernment. We have so much in common. Contemplation without discernment is self-illusory; discernment without contemplation leads to ideology.",1,1.4272415756694092,1.4272415756694092
1496,"Many (maybe most) of us who hunt are hunting for food. If an animal is healthy and legal, I am taking it. I enjoy eating the animal a lot more than I enjoy hunting it.",1,1.4268621072395862,1.4268621072395862
2483,"So just like Harper balancing the budget by selling off GM shares when it was time for reelection? 

I'm sure you duly expressed equal indignation over that right?",1,1.4233079002829205,1.4233079002829205
3346,"Wow, is this the DEA head of the Philippines recommending this?",1,1.420197510749472,1.420197510749472
4023,Next step - PREVENTION. Still a big gap.,1,1.4198851033963176,1.4198851033963176
1286,"I suggest you put it in portland.
Eugene we want to be like a small town but we want to spend like a big city.",1,1.4160141324094626,1.4160141324094626
1566,"I believe all of your questions can be answered at www.honolulutransit.org. Let's not forget the City Council meeting on July 14, 2010 when Cliff Slater said ""We don't disagree at all that rail will have effect on reducing traffic congestion from what it might be if we did nothing at all.""",1,1.4132397366255334,1.4132397366255334
1334,"Marcus is the real thing:  honest, hard working, humble, generous to the community and kind.  Top-notch person.",1,1.413151837346243,1.413151837346243
647,"Yeah, well, ""parking spots"" on the street are public, not private parking. If you want a guaranteed parking spot, build a garage or put in a driveway.",1,1.4125951521313005,1.4125951521313005
2915,"We have enough teachers right now, to provide all the services required by our students.
All they have to do is actually work for a full day when they are at work, and do their continuing education in the extensive time away from work  which they enjoy.(Like everyone else)",1,1.41035662389984,1.41035662389984
668,"Uhmm, I guess you aren't too in the know concerning Kanerva and UAA skiing.  There is a Heikki Kanerva scholarship fund for UAA skiers.  Has been for a long time.  And it's funded from money he earned at Microsoft.  How many hockey players, basketball players, volleyball plaers and gymnasts have gone on to set up generous scholarship funds for their UAA sports teams?",1,1.410296887311926,1.410296887311926
3675,"Depends on the Pope.  If Bobby Barron ever becomes a cardinal, then we've given up all the gains that have been made under Pope Francis.  Barron was the sort of careerist priest like Chaput who was steadily sucking up and building the right culture warrior credentials under Benedict only to have the rug rudely pulled out from under him in 2013.  Yes, I know that he was elevated to bishop, but most people think that Pope Francis was doing Cupich a favor with that one.  Barron was ""promoted"" to LA and out of Cupich's hair and Cupich was able to appoint someone completely different at St. Mary's.",1,1.4091320514430734,1.4091320514430734
1013,"So what is a desirable target davigan......40 million 50 miillion....1.3 billion like the Chinese have???  I am sure once we get there we will be the ones who will want to get the h....l  out of the country just like the Chinese are doing today.

So what is the desirable population target....I am curious to  find out your thoughts....Perhaps we should repopulate Dawson City while we are at it.

I find it incredile in this country that the concept of decomissioning cities has never been discussed regardless of how practical is may seem.",1,1.4078973639191932,1.4078973639191932
2027,"What is meant by ""acquire?""  I've never heard any derision on this church.  Why would there be?  We don't criticize churches in this country, just mosques.",1,1.4078319103896855,1.4078319103896855
2393,Jake - Where in the Alaska constitution does it say the State of Alaska must pay the PFD?,1,1.4071247886764178,1.4071247886764178
331,"I would recommend you report them to DPP.  Nothing is going to happen if the city doesn't know about this.  If you at least let them know, someone should be tracking these and making requests for some type of follow up or follow through.",1,1.407103759503256,1.407103759503256
2899,"""Okay, so"" yes.  The answer is yes.  But that does not seem relevant to this article.",1,1.4064642320169134,1.4064642320169134
2407,"Here is a thought for you.  Are the charter rights of a citizen just as important as those of a citizen that has violated the charter rights of citizens?  If so, what is the function of prisons?  A social network system?",1,1.406319168982883,1.406319168982883
2143,A year or two is a long time in the business world these days.  At a market cap of almost $60 billion Tesla can stand up for a while so we'll see how things shake out.  I've bookmarked your comment in case you still use the same handle by then TDW.,1,1.4062256554800434,1.4062256554800434
356,Sorry - but I think the DNC has already established its position here.  This is simply lip-service that will not really play out either locally or nationally.,1,1.4051411430107201,1.4051411430107201
1623,Well that is a big partisan whopper as per usual Cassandra.  Please give examples of weekly partisan cash for access meetings held by the Conservatives.,1,1.4009199027574115,1.4009199027574115
3248,Next year...,1,1.3989367759583426,1.3989367759583426
2273,"The logic is simple: 

If Pope says no dogma, doctrines, disciplines or canons were changed, then we are charitably obliged to first look for other causes than heresy, when Irregular Couples du jour receive communion, anew, having been away from the Lord's table.

One way of interpreting one dimension of Amoris is that it didn't reformulate, for example, Canons 916 & 915, and related, but exhorted RENEWed emphasis on their original legislative intent! 

Amoris was thus a ressourcement of legislative, pastoral intent that can foster an aggiornamento of mercy & healing, because, for example, 916 already had canonical epikeia available, e.g. internal forum solutions, and 915 already had practically insurmountable evidentiary & prudential hurdles, e.g. occult-manifest continuum.

Under 916, its the de facto in/validity that will indicate adultery or not, not the juridical recognition of same or its lack. Under 915, ""manifest"" is a rigorously defined legal term. Rigorists, take note!",1,1.3972277548101046,1.3972277548101046
2900,"Digital antenna probably works okay if you're in a heavily populated area. Up here on Vancouver Island near Campbell River, not so much. I checked what might come over the air here, and I think it was 3 channels. Never heard of 2 of them. If I want TV at my house, satellite is all there is and that's why I no longer have TV service. At $80+ a month to get a package with channels I actually want to watch for a few hours a week, it wasn't worth it. If I want to watch something, I find lots of stuff on youtube.",1,1.3954756718274788,1.3954756718274788
576,"Odd that testing  Roosevelt would be a priority, since it's about to be torn down.",1,1.3946648538987374,1.3946648538987374
2680,It's better to look good than to feel good.,1,1.3885229112894293,1.3885229112894293
1306,True!,1,1.387627598238647,1.387627598238647
1295,"In HART’s meeting Thursday, Aug. 17, the financial update indicated the current cost is $1.865 billion, excluding financing costs.  There is a figure close to $8.7 billion out there, but one really has to look for it -- it’s listed on page 13 of HART’s July Monthly Progress Report.

In any case, Congresswoman Hanabusa made it clear it’s not needed now.  The stress test is more of a discussion, not a dollar amount that represents needed funding.",1,1.3794886044655854,1.3794886044655854
369,but most likely otherwise was quite truthful,1,1.37910689567509,1.37910689567509
388,"Herein is an example of the 'parallel universes' that men and women inhabit. Men don't realise how profoundly women are affected by words, hence things that men say in jest or in passing are often interpreted to mean something different, or have significance greater than intended. In the same way women often don't realise how profoundly affected men are by visual stimuli. Hence, the way a woman dresses can communicate a message that is interpreted by men in a manner not intended by the woman.",1,1.3771041078668818,1.3771041078668818
1651,"Leafs have won 5 in a row, four on the road. Leafs are 15th in GA. That is average D. Time to learn arithmetic. It is useful.",1,1.3698623225268594,1.3698623225268594
3216,"You are entirely wrong. As one counterexample, I am an independent; my view of political parties is ""a plague on all their houses"". However, I support the government's handling of the Khadr case.",1,1.3698287383938736,1.3698287383938736
1436,"I don't argue that the received Eucharist is what the Church says it is. But simply looking at a monstrance and praying gives no extra grace than praying alone conveys. Do you understand the difference between piety and pietousness? As far as worshiping Him, we are to do so constantly. Ete missa est. (we are sent). Adoration is looking busy, Catholic style. It is an optional sacramental. My mother loved it. It has not done anything for me unless I am feeling religiosity, which is not virtuous. Share personal experiences, not dogma and none where Adoration was used to bribe God. He gives us miracles in his time, not on order (darn that Ignatian spirituality!).",1,1.3670259693267945,1.3670259693267945
644,"Let me re-phrase it then, ""Comment""---Perhaps we should than the translators deliberately confused the issue, since in every New Testament translation I've ever read, Jesus is made to refer to the Holy Spirit as ""He"", so...draw your own conclusions. PEACE. 😎",1,1.363476125333872,1.363476125333872
934,"Respecting other religions, including admitting that Protestants belong to actual churches, is not indifferentism.

Christ told us that following the rules is not the basis for Christianity. ""Man is not made for the Sabbath, the Sabbath is made for man"". -- Mark 2:27.",1,1.363304656987141,1.363304656987141
3953,"Ah, so does that mean Lingle is returning to run for that senate seat Hirono now holds?  Lingle might face tulsi who also has her eye on that seat....  Will any of them be at the Women's march in Washington or Honolulu?  

Thanks for the news, Kirstin Downey.",1,1.362306610793528,1.362306610793528
2416,"Good to read the EPA has returned to the rule of law after their lawless behavior under President Obama.  The Pebble prospect should be allowed to present a mining plan that is evaluated openly and fairly based on its merits in accordance with the law.  The courts have determine the EPA broke the law when it did not even allow the Pebble prospect to continue the permit prospect, especially in an area designated as a State of Alaska mining area.",1,1.3605758729962767,1.3605758729962767
2986,"J.Ohinata, You are wrong about the federal government mandating anything to the states in the way of education policy.  The ESSA law is at its core a grant.  Any state that wants ESSA money is required to comply with it.  However, no state is required to take the money.",1,1.3590665685614,1.3590665685614
1429,about 1/3 the amount that $21.00 gets you from your guy,1,1.3583065104886962,1.3583065104886962
4039,"""When you’re looking at making an investment that you think will make you 20 per cent or more over the next 12 months,” said the Bank Governor, “and you have to borrow the money to make that investment, is a quarter point or a half a point (in extra interest) going to make a difference?” No, it isn’t."" 

This misses the point---nowadays not uncommon for our Governor it seems.    Increasing interest rates won't affect the ability and willingness of speculators to borrow money. However, even if speculators are now often selling to their fellow speculators and driving prices up,  these speculators must feel confident that ultimately there are enough Joe and Josephine Blows out there who aren't speculators and who are willing and able to buy. Once they stop feeling confident about that, their willingness to speculate decreases.  Raising interest rates does make a difference to Joe and Josephine Blow's ability and and willingness to borrow and purchase.",1,1.3573199743252575,1.3573199743252575
807,"The State spends over $12,000 per student per year",1,1.3559886283979985,1.3559886283979985
2100,Is there a map that shows the new path?,1,1.3555166565351,1.3555166565351
402,"At last, the tradewinds.  It's been too hot for me lately. I have my rubber slippers still on even tho I take 'em off.....if you know what I mean : ]",1,1.3539299822976902,1.3539299822976902
1535,"He is the chief administrator of the University of Oregon, not the department of science.    I doubt he can speak Mandarin or perform on the uneven bars.

The is no equivalence in matching skills to the position, between the two men.",1,1.3488434310254267,1.3488434310254267
976,"Ms Freyd contends she's paid less than comparable male colleagues. Either that's the case or it's not the case. I'm not sure how ""individualized"" the University tenure track pay scale is......If it's ""flexible"" so the University can pay high dollars to attract ""rock star"" faculty, it's difficult to have an ""objective"" comparison. If, as an extreme example, the U of O might want to attract President Obama for a stint at the Law School, it might offer him more than another less attractive candidate, and far more than current faculty members , both male female, are paid.

If, as she claims, there exists ""gender bias"", it will likely be a difficult charge to support. We do know that such gender bias exists in many settings, but proving it always the task of the litigant.  Ms. Freyd is a controversial professor, but that's not the issue here.....it's a distraction.  Eithere there are ""objective"" measures to determine compensation or they're more ""subjective""........I don't really know.  G.C",1,1.3399555018459484,1.3399555018459484
1740,"Auburn is in a rough patch... For sure. But this is a great city with lots of potential. I would just like to see our Police better funded. I look at the city reports... The enormous volume of calls our officers handle is unprecedented compared to any other city IN THE STATE.

I would like to see more Officers. I would like to see our officers take their vehicles home so there are more cop cars through the streets and in our neighborhood. It would also bring more cops in. I have heard there are four openings that can't hardly be filled. I have a friend who works for a County department who said she would love to work in Auburn but doesn't want to give up her vehicle benefit. I hope the next Mayor invest in our city and does what it takes to bring more officers here to clean our city up. There have been open positions as long as I have lived here (decades) so surely enough money has been saved to offer the men and women who risk their lives for us more incentive to work here.",1,1.3358455033027419,1.3358455033027419
1386,"There is 1 particular group of Catholics with A SPECIAL NEED and that's for the Pope to
answer the Dubia!",1,1.335710022852577,1.335710022852577
3608,"I've owned a Countryman for 5 years. Get the base engine model. The ""S"" and higher models have a problematic turbo that has all sorts of well known issues. Acceleration from stop is slow, but when the rpms are up, response is quick. You will have no issues passing other cars. Reliability has been rock solid, nothing but routine maintenance.  The rear hatch has a false floor that can be removed. I have no issues transporting 3 suitcases with the floor removed. You will love the fuel economy, I routinely drive one way to NYC on $60-$70 gas using cruise control and eco mode. The car handles like a sports car, the seats are super comfy and the interior is very quiet. The car even after 5 years feels tightly screwed together. The only thing I don't like are the run flat tires, you can feel the pot holes.",1,1.3354384692786976,1.3354384692786976
4013,"It probably was the insulation underneath the exterior cladding that caused the building to go up like a roman candle. Unbelievable! You mean to tell us that the engineers who designed this type of cladding and the company who installed it, were not privy to what could happen when fire hit that insulation with all the air available to feed the fire on the exterior? What a horrible design! Similar to the fire in Dubai that also lit that skyscraper apartment building up as well. Very sad!",1,1.3330983723448835,1.3330983723448835
1551,"Respectfully, I answered your query about my personal vision for the institutional Church in 2100 AD.  I've been RC for what will be 75 years in April and I'm not looking for a change or a new community.  I am not suggesting to ""remake Catholicism,"" only to eliminate what I consider the grave sins of exclusion, misogyny, abuse of power and clericalism, and relying on theology and insights developed before the Middle Ages and without the influence of half the human race. 

Blessings to you.",1,1.332659377760785,1.332659377760785
1656,"On the up side, in just 40 more days, our daylight will start increasing again.",1,1.3325959048401217,1.3325959048401217
2977,"In my family's experience even elective procedures have been timely enough. So I don't agree with your access comments.

Also most recent numbers are 2014 and many not take into account recent government focus on improving wait times.

I do however agree with your equity comment. More and more Canadians work on contract or part time jobs that do not provide extended health insurance. It is not a concern for young healthy people but for a family or person with a chronic condition it can be financially debilitating.

Canada is overdue for a national drug / dental / eyecare plan. I would expect, like for medical, it would be more cost effective than the current for-profit model.",1,1.3320691194385064,1.3320691194385064
1243,How do you know the level of US subsidies?,1,1.331960467988994,1.331960467988994
2399,"This is all very interesting, but it still doesn't answer the more practical questions:
.
Where do you buy these solar panels?

How much do they cost?

How do I install them on my roof?
.
Why can't I just go to Home Depot, (or better yet place an order on-line from Amazon.com), buy the stuff for a fixed price without haggling, buy an installation kit, have it delivered, and put it on my roof?
.
I don't want or need to pay a contractor to do this; I do not want to be put in the position of having to haggle with somebody over price; or to invest the time and effort required to figure out (a) which contractors are competent; and (b) which contractors are honest.
.
If these materials were easily available at retail, at fixed price, lots of people would have installed them on their roofs years ago.",1,1.330025836815045,1.330025836815045
2949,"Is Jesse Caleb Compton the person you want helping you find a better way? Christian Longo? Or locally,  Robert Cromwell? Jeremy Kent Milutin?",1,1.3241273420795487,1.3241273420795487
2076,"The Civil Beat editorial board has been snookered into thinking that rail would be transparent about its finances if it has to ask the Legislature for more money.  The last time the rail project asked the Legislature for more money, the mayor deceived the Legislature in order to get the money.  There's no indication that things would be any different the next time.",1,1.323143789144464,1.323143789144464
347,"Holding my breath to see if this turns out to be a viable alternative for older folks in south Eugene who are ready to move into apartment living without having to leave south Eugene. Quality construction, nice amenities and reasonable prices could pull lots of aging south Eugene denizens out of their houses. The place could become the home of the Over the Hill Gang on Hilyard.",1,1.3184131452893433,1.3184131452893433
533,It will be a tough trade when you go in with a dead battery.,1,1.3178952753344098,1.3178952753344098
4044,By the looks of the comments? More people should be involved in the decision making of who runs the country. Is party politics a good choice? How about a majority representation in place/government by having all the voted in reps. from all over the country trying to hash out the decision making. Not just one individual who disregards the taxpayer...,1,1.317281950791896,1.317281950791896
420,You need to do some research. Trudeau Sr. pioneered the use of omnibus bills.,1,1.3142760428181919,1.3142760428181919
1430,"I always thought they should have made St Augustine's the Cathedral.  That would have really benefited the parish and possibly saved the school, which was doing a very good job.  I have always thought that we have our priorities a bit skewed.  If we can pay for prop8 we can pay for catholic schools!",1,1.3123814395987852,1.3123814395987852
3158,"A whopping $13,000 - it seems a small price to pay to feed young students.",1,1.3122985636283033,1.3122985636283033
3262,"NCR's idea of anything useful is ""more cowbells""....err..I mean ""more protest signs"".

How many this week?",1,1.3115355701161322,1.3115355701161322
679,"So Junior was incorporated when he was being overpaid to make speeches while an MP and that was okay. Well done ""Trust Find Baby"".",1,1.3070303832841565,1.3070303832841565
329,"This editorial hits a painful nail on the head - the distressing lack of effective local leadership to wrestle  with a persistent,  growth-provoked dilemma.  The Oregon Consensus report glosses over this lacuna by its ""discovery"" (come on, now - a 6th grader could have known this  by glancing  the RG) of an abysmal absence of trust and poor communication (duh ...) but evidently little serious notion about how to remedy the problem (their unproven, piecemeal  intervention formulas are simply not up to that daunting task).   For all of their  ""progressive"" rhetoric, Eugene's current ""leaders"" clearly have not figured out how one gets from grand words to tough, balanced decisions that a broader public can eventually accept (and may, one day, applaud).  What's most needed now is a rejuvenated cast of  more competent civic ""solution finders"" on both procedural and substantive fronts.  That lacking, market forces will likely take over with predictably risky results for the community.",1,1.3054352464372225,1.3054352464372225
3649,"Garth's setup was pretty bare bones. Most big acts bypass Calgary for Edmonton because the Saddledome roof can't support the large LED screens and staging big events require now.

Also, I believe the Flames are looking to build more, better corporate suites and upgrade the food/beverage choices. This isn't possible with the existing 'dome'. The structure has reached the end of its designed life-span - and I'm sure having it under 12' of water in the summer of 2013 hasn't helped.",1,1.3052484197052623,1.3052484197052623
1874,"I don't want to partake in socialized medicine. In a ""free country"" I should have that right. Right?",1,1.305142950444212,1.305142950444212
1950,"""so that families with children and people with serious medical conditions can get housing assistance first""
The first client being a man with a heart condition.
The homeless stories don't often spotlight ""families with children"" as being the beneficiaries of efforts to house people.
It seems to me that there are more homeless men receiving help than there are
""families with children"" or is that my imagination?",1,1.3030449909879311,1.3030449909879311
3415,"Get rid of Nordic skiing in Fairbanks for Golf?  You've got to be kidding.  The teams just joined the most elite NCAA conference - what disrespect to them.  Skiing has been part of UAF campus life since its inception and builds community for our northern town. In reviewing the UA committee report on line, I found no systematic data on cost of each of the sports, both mens and womens (nor did it itemize the particular costs for each sport such as scholarships, tuition waiver, facility costs, equipment, travel, coaches, management, etc.); nor did it even list all the sports.  Without sufficient facts about how funds are spent, new configurations merely speculate; provide facts on detailed costs for review prior to the public meetings.  Sustainable Alaska depends on pre-K to university education that will foster creativity, research, and civic minded people building a stronger community across the state. Putting around orange golf balls in the snow is a sport best left in Nome",1,1.3004974197954113,1.3004974197954113
1919,"Thanks and best to you and Oliver as well.  I assumed that jimin94112 is you.

Greg still attends mass.  I have moved to the Church of the Blessed Pillow, St. Mary Mattress parish.",1,1.2957778626631598,1.2957778626631598
3103,"My mentioning the abortion debate was not to engage on the merits of the morality of abortion. Rather, its point was to push back on the one-sided historical narrative Winters posits in the piece - namely reaction against Bernardin was an attempt by the Catholic right to co-opt Catholic social teaching for political ends. He posits this as though it occurred in an historical vacuum, which it did not. Reaction against the consistent ethic of life occurred against the backdrop of attempts by the Catholic left to respond to Roe, & resulted in an attempt to co-opt elements of Catholic social teaching for alignment with another political party. I have no disagreement with what you, Cupich or Francis, says about the primacy of abortion, the need for respect, etc. Instead, I am only trying to assert a one-sided narrative that I think Winters engages in here. I am a supporter of the consistent ethic of life/solidarity, & but am inclined to think it is inevitable that politics will affect it.",1,1.2943288064445109,1.2943288064445109
2094,Inhofe is trying to have government ban the sale of E15 to non flex-fuel vehicles.  So much for his opposition to government interference in the fuel markets.,1,1.2933030615778804,1.2933030615778804
676,Just saw one at about 43 mile CHSR a couple of weeks ago,1,1.2910249966987994,1.2910249966987994
448,On stage fireworks don't belong at concerts.  There are repeated accidents.,1,1.2908666511136317,1.2908666511136317
3710,Christ is especially present in the Eucharistic species (Sacrosanctum Concilium 7).,1,1.2882756809977378,1.2882756809977378
2519,"The article is very informative, but the byline that implies the entire country was shocked is alarming. Half of the country wasn't all that shocked; I myself felt Trump would win after the first debate. Hillary supporters should handle the loss a little more delicately, and with a deliberate grace. 

The quote from Hillary is an excellent one, but I believe that the subtext is that she believes (understands) that many of her supporters didn't actually show up to vote due to over-confidence.",1,1.2882035705154928,1.2882035705154928
3339,"I agree. 

Walker should make a huge difference from last year. I remember thinking that they wouldn't miss a step from 2015 with Walker and then he was out for the year.  Plus the addition of FAs and Rookies this year, along with the solid cast of starters should make this a great year for defense.

As for 3 and out offense. This is a new year, a new offensive scheme and more talent in the backfield. Personally, I think  Jamal Charles is going to be a killer addition out of the backfield. Also if Denver improves the O-line even a little it will help to make either Trevor or Paxton a much more efficient  QB.",1,1.2845050779213312,1.2845050779213312
1703,"How are the letter writers credentials “higher”? Sponsored by a Cardinal and the head of a school of theology vs what?
As far as I am concerned, the correctors’ lost all credibility when hey decided to correct the Pope. The logic may be impeccable, but the manners are abysmal, and manners count for something when dealing with the Pope. Presenting one’s thesis as unquestionable and in opposition to the Pope is ruled out by the cdf’s instruction on the vocation of the theologian; the correctors seem to have no clue as to what they are doing.
OTOH, the boston gahering does not claim to have answers, but is geared toward sharing ideas on how to accept and implement this document. 
Or maybe you are the showboat?",1,1.2827798228557143,1.2827798228557143
3323,"Good point, Al, and sorry I missed that. Just fixed.",1,1.2821806333687975,1.2821806333687975
386,"Yeah, didn't think so.",1,1.2818166909579336,1.2818166909579336
3004,They're certainly not all that expensive.  We have CO detectors on every level of our home.,1,1.2808419521010892,1.2808419521010892
4109,"Apart from Brad, Christy is the best premier in Canada. By a mile.

She's worth every penny.",1,1.276141333321319,1.276141333321319
421,"No, it dealt with health COVERAGE for which someone else paid, a consumer purchase required of everyone whether they wanted it or not. That has nothing to do with actual health care.",1,1.2742308766616297,1.2742308766616297
4139,"I appreciate having the Unitarian Church in Hawaii.  As a church, they stand for the principles of Jesus.  Keep up the good work.",1,1.2734020463662579,1.2734020463662579
454,"Smeeagain, yes, fire exists to augment water providers' revenue.",1,1.2713969180757003,1.2713969180757003
1394,"After over three decades of reading and researching every reference to women deacons in the West and most of the references in the East as well as all the secondary literature on the subject from the 17th century to the present, I am certain as an historian that women were ordained.  The rituals for ordination exist and many references to ordained women also remain.  The question of whether the ordination of women was ""real ordination"" is a theological, not an historical question.  The ordinations of women were considered as having the same value as the ordination of men at the time.  Whether any or some of these ordinations met criteria developed much later can be decided, then, only by the theologians who now apply the criteria of their own time.  The definition of and criteria for ""true ordination"" has changed drastically over time, particularly in the Western Church.",1,1.2709942197216042,1.2709942197216042
3416,"As a parent of two autistic children in the ASD Structured Learning Program.  ASD does an amazing job and should be commended and not sensored.  How are my children less important than mainstream children?  Don't they also deserve an education to be the best they can be too? My one daugher goes mainstream with her TA on occasion and it's her favorite part of the day!  In Autisms case, early intervention is key!  My twin girls started ASD in pre-school at 3 unable to talk or were even potty-trained!   At 9 my girls can talk, can self-care, and can read!  This wasn't all ASD, but they are a major component of my girls therapy. If I can urge anything it is for the School Board to continue and increase this amazing program.
Thank you, Tanya Hickok",1,1.2663246448251766,1.2663246448251766
4072,"Not blanket ""health care""; ""basic health care"" per Compendium of the Social Doctrine, 166.",1,1.265596271076622,1.265596271076622
969,"I met Muhammad ‘Ali (rah’matullahi alayhi) in 1985. He gave me a book of du’a (prayer supplications) said to have been recited by the Most Noble Messenger Muhammad (Saala Allahu alayhi wa Ah’liihi wa Salaam), and autographed it. I gave it to my son, who still has it. It has become a prized family possession.

I have admired Muhammad ‘Ali (rah’matullahi alayhi) since about the age of eight. It was from him that I learned that it was possible to stand up to “principalities and powers” for the sake of what was right, and to have the courage to face the consequences.

Inna lillahi wa inna ilayhi raji’uun–to Allah we belong, and to Him we return. May you find Peace and Joy in al-Jenna ya’Mujahid. May Allah be Pleased with you and bring you Near to Him.

I and my family will be saying Fatiha for you tonight, inshaa Allah. Ya’Allahumma amiin! Allahumma saali alaa Muhammadan wa alaa Ah’li Muhammad.",1,1.2650791484752197,1.2650791484752197
1031,"Yeah, the best way to get the congregation involved is to have the celebrant turn his back on the them. And mumble in a language that the congregation does not know. 

Since God is everywhere, and priest facing the congregation is facing God.",1,1.2647958284653067,1.2647958284653067
